%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw
1424467245.810870, 1583.000000, 1429.000000, 1668.000000, 1540.000000, 0.000000, 0.000000, 1677.000000, 0.000000
1424467245.887806, 1583.000000, 1415.000000, 1677.000000, 1541.000000, 0.000000, 0.000000, 1686.000000, 0.000000
1424467245.949070, 1585.000000, 1418.000000, 1677.000000, 1540.000000, 0.000000, 0.000000, 1696.000000, 0.000000
1424467246.002449, 1584.000000, 1418.000000, 1696.000000, 1541.000000, 0.000000, 0.000000, 1704.000000, 0.000000
1424467246.076205, 1573.000000, 1425.000000, 1704.000000, 1540.000000, 0.000000, 0.000000, 1714.000000, 0.000000
1424467246.129475, 1572.000000, 1415.000000, 1704.000000, 1540.000000, 0.000000, 0.000000, 1723.000000, 0.000000
1424467246.201503, 1594.000000, 1394.000000, 1723.000000, 1540.000000, 0.000000, 0.000000, 1732.000000, 0.000000
1424467246.256116, 1588.000000, 1410.000000, 1732.000000, 1540.000000, 0.000000, 0.000000, 1741.000000, 0.000000
1424467246.329529, 1579.000000, 1424.000000, 1741.000000, 1540.000000, 0.000000, 0.000000, 1748.000000, 0.000000
1424467246.382403, 1569.000000, 1457.000000, 1741.000000, 1540.000000, 0.000000, 0.000000, 1754.000000, 0.000000
1424467246.457286, 1568.000000, 1471.000000, 1754.000000, 1540.000000, 0.000000, 0.000000, 1759.000000, 0.000000
1424467246.531553, 1568.000000, 1477.000000, 1759.000000, 1540.000000, 0.000000, 0.000000, 1764.000000, 0.000000
1424467246.583312, 1563.000000, 1488.000000, 1759.000000, 1540.000000, 0.000000, 0.000000, 1768.000000, 0.000000
1424467246.656067, 1559.000000, 1520.000000, 1768.000000, 1541.000000, 0.000000, 0.000000, 1767.000000, 0.000000
1424467246.734708, 1557.000000, 1517.000000, 1768.000000, 1540.000000, 0.000000, 0.000000, 1765.000000, 0.000000
1424467246.807090, 1560.000000, 1504.000000, 1765.000000, 1540.000000, 0.000000, 0.000000, 1761.000000, 0.000000
1424467246.882716, 1555.000000, 1516.000000, 1761.000000, 1540.000000, 0.000000, 0.000000, 1755.000000, 0.000000
1424467246.957316, 1553.000000, 1519.000000, 1755.000000, 1540.000000, 0.000000, 0.000000, 1746.000000, 0.000000
1424467247.030753, 1553.000000, 1515.000000, 1746.000000, 1540.000000, 0.000000, 0.000000, 1737.000000, 0.000000
1424467247.102948, 1556.000000, 1509.000000, 1737.000000, 1540.000000, 0.000000, 0.000000, 1728.000000, 0.000000
1424467247.155760, 1556.000000, 1536.000000, 1728.000000, 1541.000000, 0.000000, 0.000000, 1718.000000, 0.000000
1424467247.276941, 1557.000000, 1557.000000, 1718.000000, 1540.000000, 0.000000, 0.000000, 1715.000000, 0.000000
1424467247.377090, 1557.000000, 1554.000000, 1715.000000, 1540.000000, 0.000000, 0.000000, 1694.000000, 0.000000
1424467247.471467, 1556.000000, 1574.000000, 1694.000000, 1540.000000, 0.000000, 0.000000, 1681.000000, 0.000000
1424467247.590879, 1559.000000, 1546.000000, 1681.000000, 1540.000000, 0.000000, 0.000000, 1677.000000, 0.000000
1424467247.642840, 1555.000000, 1546.000000, 1681.000000, 1540.000000, 0.000000, 0.000000, 1659.000000, 0.000000
1424467247.721897, 1559.000000, 1490.000000, 1659.000000, 1540.000000, 0.000000, 0.000000, 1663.000000, 0.000000
1424467247.795904, 1560.000000, 1489.000000, 1663.000000, 1540.000000, 0.000000, 0.000000, 1662.000000, 0.000000
1424467247.870032, 1565.000000, 1462.000000, 1663.000000, 1540.000000, 0.000000, 0.000000, 1664.000000, 0.000000
1424467247.923296, 1570.000000, 1459.000000, 1662.000000, 1540.000000, 0.000000, 0.000000, 1665.000000, 0.000000
1424467247.996609, 1599.000000, 1457.000000, 1665.000000, 1540.000000, 0.000000, 0.000000, 1672.000000, 0.000000
1424467248.047089, 1591.000000, 1458.000000, 1665.000000, 1540.000000, 0.000000, 0.000000, 1676.000000, 0.000000
1424467248.120936, 1581.000000, 1466.000000, 1676.000000, 1540.000000, 0.000000, 0.000000, 1684.000000, 0.000000
1424467248.221746, 1603.000000, 1466.000000, 1684.000000, 1540.000000, 0.000000, 0.000000, 1695.000000, 0.000000
1424467248.296013, 1624.000000, 1463.000000, 1695.000000, 1540.000000, 0.000000, 0.000000, 1705.000000, 0.000000
1424467248.395907, 1607.000000, 1461.000000, 1705.000000, 1540.000000, 0.000000, 0.000000, 1716.000000, 0.000000
1424467248.470532, 1593.000000, 1460.000000, 1716.000000, 1539.000000, 0.000000, 0.000000, 1727.000000, 0.000000
1424467248.543907, 1583.000000, 1447.000000, 1727.000000, 1540.000000, 0.000000, 0.000000, 1735.000000, 0.000000
1424467248.622561, 1590.000000, 1412.000000, 1735.000000, 1539.000000, 0.000000, 0.000000, 1743.000000, 0.000000
1424467248.717084, 1578.000000, 1377.000000, 1743.000000, 1540.000000, 0.000000, 0.000000, 1749.000000, 0.000000
1424467248.836713, 1583.000000, 1379.000000, 1749.000000, 1540.000000, 0.000000, 0.000000, 1755.000000, 0.000000
1424467248.888222, 1597.000000, 1378.000000, 1755.000000, 1539.000000, 0.000000, 0.000000, 1759.000000, 0.000000
1424467248.941245, 1579.000000, 1405.000000, 1759.000000, 1540.000000, 0.000000, 0.000000, 1759.000000, 0.000000
1424467249.015021, 1581.000000, 1428.000000, 1759.000000, 1540.000000, 0.000000, 0.000000, 1758.000000, 0.000000
1424467249.068775, 1581.000000, 1465.000000, 1758.000000, 1540.000000, 0.000000, 0.000000, 1755.000000, 0.000000
1424467249.121790, 1589.000000, 1482.000000, 1755.000000, 1540.000000, 0.000000, 0.000000, 1751.000000, 0.000000
1424467249.215160, 1596.000000, 1500.000000, 1751.000000, 1540.000000, 0.000000, 0.000000, 1746.000000, 0.000000
1424467249.315565, 1589.000000, 1505.000000, 1746.000000, 1541.000000, 0.000000, 0.000000, 1738.000000, 0.000000
1424467249.389445, 1575.000000, 1518.000000, 1738.000000, 1540.000000, 0.000000, 0.000000, 1727.000000, 0.000000
1424467249.468704, 1581.000000, 1508.000000, 1727.000000, 1540.000000, 0.000000, 0.000000, 1718.000000, 0.000000
1424467249.540095, 1575.000000, 1494.000000, 1718.000000, 1540.000000, 0.000000, 0.000000, 1708.000000, 0.000000
1424467249.613500, 1562.000000, 1508.000000, 1708.000000, 1539.000000, 0.000000, 0.000000, 1702.000000, 0.000000
1424467249.713131, 1562.000000, 1544.000000, 1702.000000, 1540.000000, 0.000000, 0.000000, 1697.000000, 0.000000
1424467249.787160, 1565.000000, 1541.000000, 1697.000000, 1540.000000, 0.000000, 0.000000, 1687.000000, 0.000000
1424467249.879092, 1585.000000, 1509.000000, 1687.000000, 1540.000000, 0.000000, 0.000000, 1685.000000, 0.000000
1424467249.938458, 1571.000000, 1539.000000, 1685.000000, 1539.000000, 0.000000, 0.000000, 1677.000000, 0.000000
1424467250.038356, 1572.000000, 1536.000000, 1677.000000, 1540.000000, 0.000000, 0.000000, 1680.000000, 0.000000
1424467250.113224, 1579.000000, 1498.000000, 1680.000000, 1540.000000, 0.000000, 0.000000, 1678.000000, 0.000000
1424467250.192735, 1583.000000, 1495.000000, 1678.000000, 1540.000000, 0.000000, 0.000000, 1681.000000, 0.000000
1424467250.267653, 1612.000000, 1484.000000, 1681.000000, 1540.000000, 0.000000, 0.000000, 1685.000000, 0.000000
1424467250.320999, 1625.000000, 1476.000000, 1685.000000, 1541.000000, 0.000000, 0.000000, 1688.000000, 0.000000
1424467250.414271, 1637.000000, 1465.000000, 1688.000000, 1539.000000, 0.000000, 0.000000, 1696.000000, 0.000000
1424467250.513899, 1628.000000, 1460.000000, 1696.000000, 1539.000000, 0.000000, 0.000000, 1704.000000, 0.000000
1424467250.587566, 1609.000000, 1457.000000, 1704.000000, 1540.000000, 0.000000, 0.000000, 1711.000000, 0.000000
1424467250.658637, 1607.000000, 1457.000000, 1711.000000, 1540.000000, 0.000000, 0.000000, 1718.000000, 0.000000
1424467250.758701, 1596.000000, 1457.000000, 1718.000000, 1540.000000, 0.000000, 0.000000, 1726.000000, 0.000000
1424467250.812590, 1569.000000, 1457.000000, 1718.000000, 1541.000000, 0.000000, 0.000000, 1734.000000, 0.000000
1424467250.886137, 1562.000000, 1456.000000, 1734.000000, 1540.000000, 0.000000, 0.000000, 1738.000000, 0.000000
1424467250.985000, 1531.000000, 1457.000000, 1738.000000, 1540.000000, 0.000000, 0.000000, 1743.000000, 0.000000
1424467251.038649, 1524.000000, 1456.000000, 1738.000000, 1539.000000, 0.000000, 0.000000, 1748.000000, 0.000000
1424467251.112684, 1536.000000, 1449.000000, 1743.000000, 1540.000000, 0.000000, 0.000000, 1749.000000, 0.000000
1424467251.185813, 1518.000000, 1454.000000, 1749.000000, 1539.000000, 0.000000, 0.000000, 1750.000000, 0.000000
1424467251.257567, 1528.000000, 1454.000000, 1750.000000, 1540.000000, 0.000000, 0.000000, 1749.000000, 0.000000
1424467251.337082, 1525.000000, 1455.000000, 1749.000000, 1540.000000, 0.000000, 0.000000, 1748.000000, 0.000000
1424467251.410822, 1508.000000, 1457.000000, 1748.000000, 1540.000000, 0.000000, 0.000000, 1745.000000, 0.000000
1424467251.505487, 1556.000000, 1441.000000, 1745.000000, 1540.000000, 0.000000, 0.000000, 1741.000000, 0.000000
1424467251.604481, 1502.000000, 1452.000000, 1741.000000, 1539.000000, 0.000000, 0.000000, 1735.000000, 0.000000
1424467251.676768, 1475.000000, 1452.000000, 1741.000000, 1539.000000, 0.000000, 0.000000, 1730.000000, 0.000000
1424467251.730637, 1571.000000, 1424.000000, 1730.000000, 1539.000000, 0.000000, 0.000000, 1721.000000, 0.000000
1424467251.803406, 1539.000000, 1434.000000, 1721.000000, 1539.000000, 0.000000, 0.000000, 1718.000000, 0.000000
1424467251.877296, 1512.000000, 1442.000000, 1718.000000, 1540.000000, 0.000000, 0.000000, 1712.000000, 0.000000
1424467251.951319, 1504.000000, 1456.000000, 1712.000000, 1539.000000, 0.000000, 0.000000, 1707.000000, 0.000000
1424467252.049117, 1529.000000, 1457.000000, 1707.000000, 1540.000000, 0.000000, 0.000000, 1703.000000, 0.000000
1424467252.145627, 1556.000000, 1459.000000, 1707.000000, 1540.000000, 0.000000, 0.000000, 1696.000000, 0.000000
1424467252.222721, 1556.000000, 1483.000000, 1696.000000, 1539.000000, 0.000000, 0.000000, 1692.000000, 0.000000
1424467252.276963, 1559.000000, 1491.000000, 1696.000000, 1540.000000, 0.000000, 0.000000, 1688.000000, 0.000000
1424467252.372388, 1563.000000, 1478.000000, 1688.000000, 1539.000000, 0.000000, 0.000000, 1691.000000, 0.000000
1424467252.425506, 1568.000000, 1457.000000, 1688.000000, 1540.000000, 0.000000, 0.000000, 1689.000000, 0.000000
1424467252.479039, 1572.000000, 1441.000000, 1691.000000, 1540.000000, 0.000000, 0.000000, 1690.000000, 0.000000
1424467252.552938, 1579.000000, 1439.000000, 1690.000000, 1540.000000, 0.000000, 0.000000, 1693.000000, 0.000000
1424467252.603443, 1577.000000, 1429.000000, 1690.000000, 1540.000000, 0.000000, 0.000000, 1695.000000, 0.000000
1424467252.676925, 1583.000000, 1425.000000, 1693.000000, 1540.000000, 0.000000, 0.000000, 1699.000000, 0.000000
1424467252.774080, 1579.000000, 1439.000000, 1699.000000, 1540.000000, 0.000000, 0.000000, 1704.000000, 0.000000
1424467252.827855, 1581.000000, 1452.000000, 1699.000000, 1539.000000, 0.000000, 0.000000, 1710.000000, 0.000000
1424467252.902983, 1565.000000, 1459.000000, 1704.000000, 1540.000000, 0.000000, 0.000000, 1713.000000, 0.000000
1424467252.955990, 1582.000000, 1484.000000, 1710.000000, 1540.000000, 0.000000, 0.000000, 1719.000000, 0.000000
1424467253.029013, 1589.000000, 1496.000000, 1719.000000, 1541.000000, 0.000000, 0.000000, 1722.000000, 0.000000
1424467253.082797, 1602.000000, 1492.000000, 1719.000000, 1539.000000, 0.000000, 0.000000, 1727.000000, 0.000000
1424467253.135914, 1605.000000, 1491.000000, 1727.000000, 1540.000000, 0.000000, 0.000000, 1730.000000, 0.000000
1424467253.209057, 1649.000000, 1478.000000, 1730.000000, 1539.000000, 0.000000, 0.000000, 1732.000000, 0.000000
1424467253.262714, 1656.000000, 1481.000000, 1730.000000, 1540.000000, 0.000000, 0.000000, 1736.000000, 0.000000
1424467253.315946, 1637.000000, 1481.000000, 1736.000000, 1540.000000, 0.000000, 0.000000, 1737.000000, 0.000000
1424467253.388848, 1631.000000, 1482.000000, 1737.000000, 1540.000000, 0.000000, 0.000000, 1738.000000, 0.000000
1424467253.442088, 1624.000000, 1483.000000, 1737.000000, 1540.000000, 0.000000, 0.000000, 1740.000000, 0.000000
1424467253.515742, 1611.000000, 1482.000000, 1738.000000, 1539.000000, 0.000000, 0.000000, 1739.000000, 0.000000
1424467253.636654, 1597.000000, 1491.000000, 1739.000000, 1539.000000, 0.000000, 0.000000, 1737.000000, 0.000000
1424467253.756775, 1575.000000, 1500.000000, 1737.000000, 1540.000000, 0.000000, 0.000000, 1735.000000, 0.000000
1424467253.851189, 1561.000000, 1482.000000, 1735.000000, 1539.000000, 0.000000, 0.000000, 1732.000000, 0.000000
1424467253.950672, 1493.000000, 1494.000000, 1732.000000, 1540.000000, 0.000000, 0.000000, 1727.000000, 0.000000
1424467254.024565, 1466.000000, 1493.000000, 1727.000000, 1540.000000, 0.000000, 0.000000, 1724.000000, 0.000000
1424467254.124104, 1483.000000, 1498.000000, 1724.000000, 1540.000000, 0.000000, 0.000000, 1720.000000, 0.000000
1424467254.178620, 1481.000000, 1497.000000, 1724.000000, 1540.000000, 0.000000, 0.000000, 1715.000000, 0.000000
1424467254.253131, 1480.000000, 1522.000000, 1715.000000, 1540.000000, 0.000000, 0.000000, 1713.000000, 0.000000
1424467254.325538, 1482.000000, 1529.000000, 1713.000000, 1540.000000, 0.000000, 0.000000, 1710.000000, 0.000000
1424467254.424541, 1541.000000, 1507.000000, 1710.000000, 1540.000000, 0.000000, 0.000000, 1708.000000, 0.000000
1424467254.500145, 1587.000000, 1475.000000, 1708.000000, 1539.000000, 0.000000, 0.000000, 1705.000000, 0.000000
1424467254.598937, 1593.000000, 1480.000000, 1705.000000, 1540.000000, 0.000000, 0.000000, 1704.000000, 0.000000
1424467254.694098, 1640.000000, 1459.000000, 1704.000000, 1540.000000, 0.000000, 0.000000, 1704.000000, 0.000000
1424467254.793226, 1639.000000, 1459.000000, 1704.000000, 1540.000000, 0.000000, 0.000000, 1704.000000, 0.000000
1424467254.846870, 1615.000000, 1461.000000, 1704.000000, 1541.000000, 0.000000, 0.000000, 1705.000000, 0.000000
1424467254.921203, 1619.000000, 1460.000000, 1704.000000, 1540.000000, 0.000000, 0.000000, 1707.000000, 0.000000
1424467255.020034, 1597.000000, 1460.000000, 1707.000000, 1539.000000, 0.000000, 0.000000, 1709.000000, 0.000000
1424467255.073500, 1589.000000, 1462.000000, 1707.000000, 1539.000000, 0.000000, 0.000000, 1713.000000, 0.000000
1424467255.126686, 1581.000000, 1466.000000, 1709.000000, 1540.000000, 0.000000, 0.000000, 1715.000000, 0.000000
1424467255.179171, 1583.000000, 1463.000000, 1713.000000, 1540.000000, 0.000000, 0.000000, 1716.000000, 0.000000
1424467255.275165, 1583.000000, 1463.000000, 1716.000000, 1539.000000, 0.000000, 0.000000, 1719.000000, 0.000000
1424467255.374825, 1574.000000, 1468.000000, 1719.000000, 1540.000000, 0.000000, 0.000000, 1722.000000, 0.000000
1424467255.446604, 1588.000000, 1463.000000, 1722.000000, 1539.000000, 0.000000, 0.000000, 1726.000000, 0.000000
1424467255.500574, 1594.000000, 1461.000000, 1726.000000, 1539.000000, 0.000000, 0.000000, 1729.000000, 0.000000
1424467255.597124, 1597.000000, 1466.000000, 1729.000000, 1540.000000, 0.000000, 0.000000, 1729.000000, 0.000000
1424467255.648482, 1591.000000, 1466.000000, 1729.000000, 1540.000000, 0.000000, 0.000000, 1732.000000, 0.000000
1424467255.721785, 1589.000000, 1466.000000, 1732.000000, 1540.000000, 0.000000, 0.000000, 1732.000000, 0.000000
1424467255.774648, 1590.000000, 1466.000000, 1732.000000, 1540.000000, 0.000000, 0.000000, 1733.000000, 0.000000
1424467255.849544, 1590.000000, 1466.000000, 1733.000000, 1540.000000, 0.000000, 0.000000, 1732.000000, 0.000000
1424467255.903665, 1591.000000, 1466.000000, 1732.000000, 1540.000000, 0.000000, 0.000000, 1733.000000, 0.000000
1424467255.994584, 1591.000000, 1464.000000, 1733.000000, 1539.000000, 0.000000, 0.000000, 1731.000000, 0.000000
1424467256.027572, 1591.000000, 1463.000000, 1731.000000, 1540.000000, 0.000000, 0.000000, 1731.000000, 0.000000
1424467256.101844, 1594.000000, 1462.000000, 1731.000000, 1540.000000, 0.000000, 0.000000, 1729.000000, 0.000000
1424467256.175369, 1591.000000, 1463.000000, 1729.000000, 1541.000000, 0.000000, 0.000000, 1728.000000, 0.000000
1424467256.227843, 1595.000000, 1462.000000, 1728.000000, 1539.000000, 0.000000, 0.000000, 1726.000000, 0.000000
1424467256.302393, 1595.000000, 1463.000000, 1726.000000, 1540.000000, 0.000000, 0.000000, 1724.000000, 0.000000
1424467256.373511, 1597.000000, 1462.000000, 1724.000000, 1539.000000, 0.000000, 0.000000, 1722.000000, 0.000000
1424467256.452796, 1593.000000, 1462.000000, 1722.000000, 1540.000000, 0.000000, 0.000000, 1720.000000, 0.000000
1424467256.516555, 1593.000000, 1462.000000, 1720.000000, 1540.000000, 0.000000, 0.000000, 1719.000000, 0.000000
1424467256.569169, 1590.000000, 1460.000000, 1719.000000, 1540.000000, 0.000000, 0.000000, 1717.000000, 0.000000
1424467256.643081, 1582.000000, 1461.000000, 1717.000000, 1540.000000, 0.000000, 0.000000, 1716.000000, 0.000000
1424467256.737717, 1560.000000, 1457.000000, 1716.000000, 1540.000000, 0.000000, 0.000000, 1715.000000, 0.000000
1424467256.791226, 1560.000000, 1457.000000, 1716.000000, 1540.000000, 0.000000, 0.000000, 1714.000000, 0.000000
1424467256.911981, 1560.000000, 1457.000000, 1714.000000, 1538.000000, 0.000000, 0.000000, 1714.000000, 0.000000
1424467256.965360, 1561.000000, 1457.000000, 1714.000000, 1539.000000, 0.000000, 0.000000, 1713.000000, 0.000000
1424467257.036686, 1561.000000, 1457.000000, 1713.000000, 1539.000000, 0.000000, 0.000000, 1714.000000, 0.000000
1424467257.089399, 1560.000000, 1457.000000, 1714.000000, 1540.000000, 0.000000, 0.000000, 1714.000000, 0.000000
1424467257.142375, 1561.000000, 1457.000000, 1714.000000, 1540.000000, 0.000000, 0.000000, 1714.000000, 0.000000
1424467257.258815, 1561.000000, 1457.000000, 1714.000000, 1540.000000, 0.000000, 0.000000, 1715.000000, 0.000000
1424467257.314839, 1560.000000, 1457.000000, 1715.000000, 1539.000000, 0.000000, 0.000000, 1717.000000, 0.000000
1424467257.389326, 1560.000000, 1458.000000, 1717.000000, 1539.000000, 0.000000, 0.000000, 1718.000000, 0.000000
1424467257.484848, 1560.000000, 1457.000000, 1717.000000, 1539.000000, 0.000000, 0.000000, 1719.000000, 0.000000
1424467257.562370, 1561.000000, 1457.000000, 1719.000000, 1541.000000, 0.000000, 0.000000, 1722.000000, 0.000000
1424467257.635894, 1561.000000, 1457.000000, 1722.000000, 1541.000000, 0.000000, 0.000000, 1724.000000, 0.000000
1424467257.711879, 1560.000000, 1457.000000, 1724.000000, 1540.000000, 0.000000, 0.000000, 1725.000000, 0.000000
1424467257.765140, 1561.000000, 1457.000000, 1725.000000, 1540.000000, 0.000000, 0.000000, 1728.000000, 0.000000
1424467257.858422, 1561.000000, 1457.000000, 1728.000000, 1539.000000, 0.000000, 0.000000, 1727.000000, 0.000000
1424467257.979463, 1561.000000, 1457.000000, 1727.000000, 1540.000000, 0.000000, 0.000000, 1729.000000, 0.000000
1424467258.053344, 1561.000000, 1457.000000, 1729.000000, 1540.000000, 0.000000, 0.000000, 1731.000000, 0.000000
1424467258.132987, 1560.000000, 1457.000000, 1731.000000, 1539.000000, 0.000000, 0.000000, 1731.000000, 0.000000
1424467258.206503, 1561.000000, 1457.000000, 1731.000000, 1540.000000, 0.000000, 0.000000, 1732.000000, 0.000000
1424467258.302478, 1560.000000, 1457.000000, 1732.000000, 1539.000000, 1555.000000, 1500.000000, 1731.000000, 0.000000
1424467258.355029, 1560.000000, 1457.000000, 1732.000000, 1539.000000, 1555.000000, 1500.000000, 1732.000000, 0.000000
1424467258.454964, 1555.000000, 1500.000000, 1732.000000, 1540.000000, 1555.000000, 1500.000000, 1730.000000, 0.000000
1424467258.530209, 1555.000000, 1500.000000, 1732.000000, 1540.000000, 1555.000000, 1500.000000, 1730.000000, 0.000000
1424467258.662625, 1555.000000, 1500.000000, 1730.000000, 1539.000000, 1555.000000, 1500.000000, 1727.000000, 0.000000
1424467258.762280, 1555.000000, 1500.000000, 1727.000000, 1540.000000, 1555.000000, 1500.000000, 1726.000000, 0.000000
1424467258.836979, 1555.000000, 1500.000000, 1726.000000, 1540.000000, 1555.000000, 1500.000000, 1725.000000, 0.000000
1424467259.003781, 1555.000000, 1500.000000, 1725.000000, 1539.000000, 1554.000000, 1501.000000, 1722.000000, 0.000000
1424467259.080869, 1554.000000, 1501.000000, 1722.000000, 1540.000000, 1554.000000, 1501.000000, 1721.000000, 0.000000
1424467259.160449, 1554.000000, 1501.000000, 1721.000000, 1540.000000, 1554.000000, 1501.000000, 1720.000000, 0.000000
1424467259.213819, 1554.000000, 1501.000000, 1720.000000, 1540.000000, 1554.000000, 1501.000000, 1720.000000, 0.000000
1424467259.298578, 1554.000000, 1501.000000, 1720.000000, 1539.000000, 1554.000000, 1502.000000, 1720.000000, 0.000000
1424467259.383521, 1554.000000, 1502.000000, 1720.000000, 1540.000000, 1554.000000, 1502.000000, 1720.000000, 0.000000
1424467259.437261, 1554.000000, 1502.000000, 1720.000000, 1540.000000, 1554.000000, 1502.000000, 1721.000000, 0.000000
1424467259.536769, 1554.000000, 1502.000000, 1721.000000, 1540.000000, 1554.000000, 1502.000000, 1721.000000, 0.000000
1424467259.591237, 1554.000000, 1502.000000, 1721.000000, 1540.000000, 1554.000000, 1502.000000, 1722.000000, 0.000000
1424467259.666248, 1554.000000, 1502.000000, 1722.000000, 1540.000000, 1554.000000, 1502.000000, 1723.000000, 0.000000
1424467259.740545, 1554.000000, 1502.000000, 1723.000000, 1540.000000, 1554.000000, 1503.000000, 1724.000000, 0.000000
1424467259.794394, 1554.000000, 1503.000000, 1724.000000, 1540.000000, 1554.000000, 1503.000000, 1725.000000, 0.000000
1424467259.870449, 1554.000000, 1503.000000, 1725.000000, 1540.000000, 1554.000000, 1503.000000, 1726.000000, 0.000000
1424467259.949639, 1554.000000, 1503.000000, 1726.000000, 1540.000000, 1554.000000, 1503.000000, 1727.000000, 0.000000
1424467260.047541, 1554.000000, 1503.000000, 1727.000000, 1539.000000, 1553.000000, 1504.000000, 1728.000000, 0.000000
1424467260.123514, 1553.000000, 1504.000000, 1728.000000, 1541.000000, 1553.000000, 1504.000000, 1729.000000, 0.000000
1424467260.200999, 1553.000000, 1504.000000, 1729.000000, 1540.000000, 1553.000000, 1503.000000, 1730.000000, 0.000000
1424467260.299434, 1553.000000, 1504.000000, 1729.000000, 1539.000000, 1553.000000, 1503.000000, 1730.000000, 0.000000
1424467260.352047, 1553.000000, 1503.000000, 1730.000000, 1540.000000, 1553.000000, 1504.000000, 1731.000000, 0.000000
1424467260.425808, 1553.000000, 1503.000000, 1731.000000, 1539.000000, 1553.000000, 1504.000000, 1731.000000, 0.000000
1424467260.479534, 1553.000000, 1504.000000, 1731.000000, 1540.000000, 1553.000000, 1504.000000, 1731.000000, 0.000000
1424467260.600433, 1553.000000, 1504.000000, 1731.000000, 1540.000000, 1553.000000, 1504.000000, 1730.000000, 0.000000
1424467260.656113, 1553.000000, 1504.000000, 1731.000000, 1541.000000, 1553.000000, 1505.000000, 1732.000000, 0.000000
