%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424461883.714939, 0.208686, 35.609127, 1.159468, -19.058167, 1718.000000, 0.631243, -0.026244, 0.208686, -0.050761, 0.154967, 0.009536
1424461883.835698, 0.234925, 34.428380, 3.007262, -24.950803, 1712.000000, 0.620128, -0.048224, 0.234925, -0.055600, 0.174830, 0.008951
1424461883.889781, 0.288487, 32.018074, 3.777330, -43.675331, 1692.000000, 0.588931, -0.110304, 0.288487, -0.049223, 0.183915, 0.005730
1424461883.983434, 0.309598, 31.068108, 5.066742, -43.962561, 1692.000000, 0.573557, -0.140845, 0.309598, -0.047279, 0.157523, 0.003543
1424461884.094962, 0.350560, 29.224803, 6.518292, -50.521520, 1685.000000, 0.537289, -0.209287, 0.350560, -0.053078, 0.039941, -0.000482
1424461884.168968, 0.388227, 27.529776, 7.423728, -58.111131, 1677.000000, 0.492372, -0.280833, 0.388227, -0.066715, -0.073397, -0.006007
1424461884.221835, 0.415846, 26.286927, 8.041494, -63.013199, 1671.000000, 0.450392, -0.333492, 0.415846, -0.070926, -0.125907, -0.002676
1424461884.280213, 0.434892, 25.429856, 8.701302, -63.274319, 1671.000000, 0.416140, -0.367937, 0.434892, -0.071080, -0.136034, -0.000792
1424461884.332706, 0.446989, 24.885496, 9.281787, -61.471296, 1673.000000, 0.391393, -0.387876, 0.446989, -0.058947, -0.135237, 0.005007
1424461884.428172, 0.464165, 24.112568, 10.302927, -56.627186, 1678.000000, 0.351573, -0.414030, 0.464165, -0.064720, -0.124043, 0.008631
1424461884.480600, 0.486547, 23.105387, 10.843223, -59.621150, 1674.000000, 0.278527, -0.447663, 0.486547, -0.073249, -0.105052, 0.014132
1424461884.533600, 0.493754, 22.781051, 11.379884, -56.183813, 1678.000000, 0.239720, -0.461054, 0.493754, -0.070985, -0.093319, 0.018004
1424461884.606709, 0.497715, 22.602842, 12.114607, -49.549550, 1685.000000, 0.199034, -0.471932, 0.497715, -0.058040, -0.079164, 0.020886
1424461884.684687, 0.500068, 22.496932, 12.894361, -42.762632, 1693.000000, 0.131511, -0.485393, 0.500068, -0.023637, -0.075311, 0.023432
1424461884.758990, 0.499614, 22.517386, 13.637534, -36.229711, 1700.000000, 0.070597, -0.493268, 0.499614, -0.016907, -0.063801, 0.025639
1424461884.852999, 0.496233, 22.669502, 14.584595, -28.066530, 1709.000000, -0.001457, -0.497087, 0.496233, -0.001835, -0.074320, 0.023477
1424461884.931982, 0.488538, 23.015802, 15.392747, -20.553564, 1718.000000, -0.083102, -0.496652, 0.488538, 0.011560, -0.071568, 0.019138
1424461884.985688, 0.479085, 23.441155, 15.952542, -14.563889, 1725.000000, -0.164882, -0.490799, 0.479085, 0.018964, -0.060566, 0.014000
1424461885.058728, 0.473926, 23.673318, 16.720779, -10.373413, 1730.000000, -0.201552, -0.486077, 0.473926, 0.029390, -0.058144, 0.013086
1424461885.130873, 0.464671, 24.089789, 17.493483, -5.174132, 1736.000000, -0.273878, -0.475742, 0.464671, 0.033375, -0.030428, 0.008980
1424461885.183615, 0.457551, 24.410203, 18.065419, -1.780469, 1741.000000, -0.335965, -0.465517, 0.457551, 0.045749, 0.005312, 0.003073
1424461885.236747, 0.454523, 24.546453, 18.645239, -0.380100, 1743.000000, -0.379925, -0.458745, 0.454523, 0.048501, 0.033991, -0.004375
1424461885.310753, 0.450365, 24.733585, 19.458711, 1.339548, 1746.000000, -0.432357, -0.451145, 0.450365, 0.045422, 0.064330, -0.011448
1424461885.363505, 0.447385, 24.867682, 20.041785, 2.390185, 1747.000000, -0.490175, -0.444958, 0.447385, 0.040752, 0.093380, -0.011404
1424461885.415998, 0.447101, 24.880468, 20.622086, 2.252976, 1748.000000, -0.532290, -0.443906, 0.447101, 0.043368, 0.099507, -0.018942
1424461885.490024, 0.447282, 24.872331, 21.440198, 1.847167, 1748.000000, -0.572417, -0.443969, 0.447282, 0.047178, 0.102489, -0.015570
1424461885.565493, 0.450571, 24.724318, 22.269792, 0.252590, 1747.000000, -0.636466, -0.450264, 0.450571, 0.041892, 0.094857, -0.015983
1424461885.642780, 0.457300, 24.421490, 23.108514, -2.478255, 1745.000000, -0.698998, -0.462830, 0.457300, 0.040367, 0.071995, -0.019592
1424461885.696017, 0.465122, 24.069503, 23.678234, -5.343056, 1742.000000, -0.752537, -0.476752, 0.465122, 0.028892, 0.051098, -0.018804
1424461885.768130, 0.471371, 23.788292, 24.437927, -7.074856, 1741.000000, -0.790291, -0.488136, 0.471371, 0.033580, 0.031868, -0.017565
1424461885.842275, 0.483751, 23.231187, 25.205939, -10.974388, 1737.000000, -0.848973, -0.506872, 0.483751, 0.046507, 0.007061, -0.013781
1424461885.918601, 0.497857, 22.596417, 25.972680, -14.941070, 1734.000000, -0.898935, -0.524041, 0.497857, 0.065154, -0.002485, -0.011640
1424461886.006016, 0.518187, 21.681586, 26.814967, -20.460963, 1728.000000, -0.952642, -0.543524, 0.518187, 0.090995, -0.000788, -0.006696
1424461886.060534, 0.547891, 20.344887, 27.307956, -30.111620, 1718.000000, -1.006749, -0.565181, 0.547891, 0.109191, 0.011634, -0.000886
1424461886.133408, 0.566661, 19.500261, 27.939407, -33.231616, 1714.000000, -1.033892, -0.577306, 0.566661, 0.120265, 0.018154, 0.003944
1424461886.186528, 0.593915, 18.273845, 28.370955, -40.601560, 1706.000000, -1.067189, -0.593843, 0.593915, 0.144594, 0.011828, 0.015376
1424461886.259496, 0.614706, 17.338245, 28.933400, -42.991072, 1703.000000, -1.087940, -0.606956, 0.614706, 0.149941, -0.000824, 0.019013
1424461886.312536, 0.648974, 15.796173, 29.305529, -52.140808, 1693.000000, -1.114040, -0.624928, 0.648974, 0.137485, -0.049128, 0.032841
1424461886.385800, 0.674281, 14.657342, 29.782740, -54.624601, 1690.000000, -1.128981, -0.635924, 0.674281, 0.120903, -0.092869, 0.044936
1424461886.439285, 0.702231, 13.399603, 30.101371, -59.959336, 1684.000000, -1.141469, -0.645549, 0.702231, 0.129760, -0.132926, 0.051887
1424461886.513933, 0.721347, 12.539382, 30.517366, -58.654553, 1684.000000, -1.147367, -0.648297, 0.721347, 0.130378, -0.138841, 0.059557
1424461886.587720, 0.746718, 11.397707, 30.890943, -60.151565, 1682.000000, -1.151627, -0.646994, 0.746718, 0.131032, -0.137854, 0.068190
1424461886.641014, 0.772833, 10.222524, 31.133384, -64.178027, 1677.000000, -1.151089, -0.638029, 0.772833, 0.124148, -0.132131, 0.075119
1424461886.694570, 0.787228, 9.574730, 31.361059, -63.068886, 1678.000000, -1.147354, -0.628213, 0.787228, 0.127165, -0.131823, 0.080701
1424461886.768638, 0.802165, 8.902580, 31.654314, -59.694722, 1681.000000, -1.139753, -0.612633, 0.802165, 0.125432, -0.128260, 0.083558
1424461886.822331, 0.816933, 8.238013, 31.850708, -59.197952, 1681.000000, -1.127702, -0.588886, 0.816933, 0.122125, -0.120167, 0.094095
1424461886.898774, 0.825664, 7.845099, 32.117455, -53.632757, 1686.000000, -1.115135, -0.569295, 0.825664, 0.116612, -0.120007, 0.093984
1424461886.972336, 0.837739, 7.301737, 32.356047, -50.576361, 1689.000000, -1.092966, -0.530912, 0.837739, 0.076233, -0.099241, 0.101387
1424461887.026200, 0.844259, 7.008324, 32.523870, -47.734466, 1692.000000, -1.071025, -0.493873, 0.844259, 0.038521, -0.091213, 0.101497
1424461887.079069, 0.848006, 6.839728, 32.684546, -44.186992, 1695.000000, -1.055442, -0.464953, 0.848006, 0.016125, -0.082575, 0.105264
1424461887.152444, 0.849703, 6.763386, 32.905116, -38.380897, 1701.000000, -1.036814, -0.427676, 0.849703, -0.023792, -0.067581, 0.108867
1424461887.226454, 0.850395, 6.732237, 33.126544, -32.977081, 1707.000000, -1.017111, -0.382302, 0.850395, -0.050094, -0.057982, 0.112516
1424461887.302287, 0.848216, 6.830294, 33.356115, -27.117751, 1713.000000, -1.000239, -0.326802, 0.848216, -0.084930, -0.043460, 0.116917
1424461887.399820, 0.843734, 7.031966, 33.661670, -20.022626, 1721.000000, -0.989253, -0.276901, 0.843734, -0.077286, -0.036270, 0.118301
1424461887.454228, 0.836526, 7.356339, 33.839429, -14.962084, 1726.000000, -0.981542, -0.204098, 0.836526, -0.052571, -0.023585, 0.122532
1424461887.527486, 0.831864, 7.566127, 34.085829, -10.904634, 1731.000000, -0.981456, -0.159346, 0.831864, -0.049764, -0.016812, 0.118433
1424461887.580336, 0.827818, 7.748197, 34.267836, -8.133560, 1734.000000, -0.984606, -0.114803, 0.827818, -0.044507, -0.002863, 0.120414
1424461887.634350, 0.824729, 7.887187, 34.457206, -6.019304, 1736.000000, -0.989844, -0.071314, 0.824729, -0.027849, 0.023256, 0.118317
1424461887.707247, 0.822322, 7.995515, 34.716207, -4.178956, 1739.000000, -0.995262, -0.035719, 0.822322, -0.013598, 0.059432, 0.123707
1424461887.783727, 0.821621, 8.027044, 34.989037, -3.259528, 1740.000000, -1.006176, 0.016629, 0.821621, 0.014681, 0.103807, 0.122975
1424461887.838210, 0.823343, 7.949581, 35.181605, -3.592782, 1740.000000, -1.017507, 0.056562, 0.823343, 0.035952, 0.122448, 0.118772
1424461887.911340, 0.826386, 7.812610, 35.435521, -4.284837, 1739.000000, -1.026217, 0.086846, 0.826386, 0.054370, 0.122559, 0.117386
1424461887.964192, 0.832095, 7.555733, 35.613081, -6.115067, 1737.000000, -1.034448, 0.116120, 0.832095, 0.079911, 0.109256, 0.113241
1424461888.038193, 0.838274, 7.277665, 35.852433, -7.681763, 1735.000000, -1.039426, 0.133681, 0.838274, 0.093436, 0.099117, 0.115799
1424461888.091194, 0.850686, 6.719114, 36.010738, -11.832228, 1731.000000, -1.042836, 0.156202, 0.850686, 0.107125, 0.081735, 0.115948
1424461888.184615, 0.860306, 6.286251, 36.271678, -13.469711, 1729.000000, -1.043545, 0.166540, 0.860306, 0.118769, 0.073143, 0.110485
1424461888.264486, 0.881416, 5.336261, 36.461121, -19.762229, 1722.000000, -1.038405, 0.181057, 0.881416, 0.129245, 0.061273, 0.107934
1424461888.338205, 0.903161, 4.357755, 36.603886, -25.546595, 1715.000000, -1.027116, 0.188839, 0.903161, 0.135000, 0.063579, 0.106626
1424461888.409880, 0.927967, 3.241481, 36.707120, -31.807834, 1708.000000, -1.009662, 0.191614, 0.927967, 0.130399, 0.073316, 0.104661
1424461888.462650, 0.950274, 2.237678, 36.759606, -37.373217, 1702.000000, -0.989714, 0.190640, 0.950274, 0.127347, 0.075271, 0.105136
1424461888.561487, 0.966942, 1.487617, 36.824960, -36.651885, 1702.000000, -0.973223, 0.187300, 0.966942, 0.129065, 0.073771, 0.106734
1424461888.655767, 0.999752, 0.011170, 36.825428, -42.866619, 1694.000000, -0.932936, 0.176244, 0.999752, 0.111327, 0.067810, 0.110413
1424461888.729511, 1.029991, -1.349574, 36.781193, -48.639388, 1687.000000, -0.886001, 0.159162, 1.029991, 0.110331, 0.029638, 0.112702
1424461888.830655, 1.049338, -2.220214, 36.681396, -46.540003, 1688.000000, -0.848308, 0.145776, 1.049338, 0.104935, -0.002324, 0.118206
1424461888.904531, 1.075939, -3.417234, 36.569190, -50.303522, 1683.000000, -0.789709, 0.127517, 1.075939, 0.082414, -0.034548, 0.122453
1424461888.979857, 1.093459, -4.205649, 36.428309, -49.728831, 1682.000000, -0.746236, 0.116723, 1.093459, 0.058381, -0.055154, 0.126593
1424461889.053161, 1.111517, -5.018270, 36.264929, -49.666539, 1682.000000, -0.695085, 0.107631, 1.111517, 0.018936, -0.059844, 0.132042
1424461889.130282, 1.123999, -5.579968, 36.073596, -46.995755, 1683.000000, -0.650689, 0.102854, 1.123999, 0.003109, -0.061030, 0.136745
1424461889.183486, 1.135739, -6.108245, 35.929094, -46.688578, 1683.000000, -0.601671, 0.100783, 1.135739, -0.019820, -0.046275, 0.142264
1424461889.257033, 1.141790, -6.380538, 35.720649, -42.245287, 1687.000000, -0.573063, 0.101017, 1.141790, -0.036960, -0.039991, 0.145779
1424461889.311563, 1.148273, -6.672272, 35.559023, -40.233484, 1689.000000, -0.529861, 0.103514, 1.148273, -0.059035, -0.021900, 0.152404
1424461889.364035, 1.149320, -6.719402, 35.402174, -36.426220, 1692.000000, -0.504700, 0.106058, 1.149320, -0.053701, -0.020823, 0.156823
1424461889.417867, 1.148574, -6.685843, 35.242831, -32.221267, 1696.000000, -0.482047, 0.108874, 1.148574, -0.045614, -0.012742, 0.157510
1424461889.511290, 1.147213, -6.624595, 34.967207, -25.644122, 1703.000000, -0.457234, 0.113075, 1.147213, -0.029478, -0.002016, 0.161367
1424461889.587005, 1.142407, -6.408332, 34.751462, -19.836740, 1709.000000, -0.423346, 0.118314, 1.142407, -0.011647, 0.029365, 0.168147
1424461889.641125, 1.136570, -6.145641, 34.603617, -15.354270, 1713.000000, -0.395629, 0.122187, 1.136570, 0.001034, 0.047763, 0.176730
1424461889.714012, 1.132006, -5.940275, 34.411205, -11.290750, 1717.000000, -0.379593, 0.122814, 1.132006, 0.007155, 0.051484, 0.176825
1424461889.787921, 1.124539, -5.604247, 34.227149, -6.635178, 1722.000000, -0.358838, 0.122381, 1.124539, 0.001735, 0.043903, 0.176364
1424461889.865308, 1.116471, -5.241206, 34.046899, -2.381290, 1726.000000, -0.336062, 0.119310, 1.116471, 0.004651, 0.034087, 0.182212
1424461889.919186, 1.108873, -4.899297, 33.929625, 0.914409, 1730.000000, -0.316250, 0.113760, 1.108873, 0.000616, 0.030230, 0.179647
1424461890.014949, 1.105097, -4.729366, 33.728353, 2.249786, 1731.000000, -0.304903, 0.109021, 1.105097, -0.003372, 0.033125, 0.178491
1424461890.089195, 1.100104, -4.504667, 33.579659, 3.912922, 1733.000000, -0.285795, 0.099138, 1.100104, -0.000074, 0.026089, 0.183183
1424461890.190070, 1.098028, -4.411275, 33.381893, 3.953666, 1733.000000, -0.270512, 0.088091, 1.098028, -0.007522, 0.024816, 0.179204
1424461890.264565, 1.098543, -4.434414, 33.235084, 3.158973, 1732.000000, -0.254973, 0.073267, 1.098543, -0.013405, 0.021718, 0.183067
1424461890.341812, 1.101457, -4.565570, 33.078305, 1.504990, 1730.000000, -0.247051, 0.061142, 1.101457, -0.007360, 0.016104, 0.175314
1424461890.415784, 1.108589, -4.886523, 32.917612, -1.570634, 1726.000000, -0.238007, 0.044931, 1.108589, -0.003774, 0.018663, 0.176796
1424461890.512231, 1.115053, -5.177404, 32.695828, -3.853483, 1724.000000, -0.233738, 0.033367, 1.115053, -0.004410, 0.023296, 0.173990
1424461890.632717, 1.128915, -5.801174, 32.385089, -8.469250, 1718.000000, -0.228021, 0.012820, 1.128915, 0.006028, 0.013001, 0.171142
1424461890.707013, 1.150307, -6.763815, 32.161883, -15.768380, 1710.000000, -0.223036, -0.013647, 1.150307, 0.008667, 0.011101, 0.169316
1424461890.807486, 1.165955, -7.467971, 31.828350, -18.858447, 1706.000000, -0.221936, -0.034010, 1.165955, 0.012935, 0.009989, 0.143535
1424461890.882100, 1.187367, -8.431519, 31.548633, -24.607974, 1699.000000, -0.222904, -0.059439, 1.187367, 0.011364, 0.007866, 0.116720
1424461890.957391, 1.202919, -9.131347, 31.243306, -27.125957, 1695.000000, -0.222603, -0.077552, 1.202919, 0.013441, 0.006454, 0.107855
1424461891.051217, 1.220365, -9.916443, 30.829526, -29.011148, 1692.000000, -0.225125, -0.099078, 1.220365, 0.006811, 0.012299, 0.085645
1424461891.104487, 1.237958, -10.708115, 30.576085, -32.958368, 1687.000000, -0.229924, -0.123371, 1.237958, 0.009851, 0.008527, 0.061981
1424461891.181348, 1.247048, -11.117165, 30.196269, -31.527284, 1688.000000, -0.231537, -0.137303, 1.247048, 0.012263, 0.006529, 0.053016
1424461891.255736, 1.259781, -11.690130, 29.809752, -31.929487, 1686.000000, -0.236987, -0.158716, 1.259781, 0.014655, 0.002014, 0.037998
1424461891.309114, 1.268388, -12.077443, 29.523285, -31.964235, 1685.000000, -0.242292, -0.177549, 1.268388, 0.001795, 0.005022, 0.025308
1424461891.382379, 1.274577, -12.355963, 29.120909, -29.755806, 1687.000000, -0.246823, -0.193562, 1.274577, -0.008930, 0.008777, 0.019624
1424461891.456378, 1.279310, -12.568971, 28.707513, -27.245172, 1689.000000, -0.253507, -0.211306, 1.279310, -0.001984, -0.011888, 0.013172
1424461891.530011, 1.280080, -12.603584, 28.295180, -23.541814, 1692.000000, -0.262497, -0.230085, 1.280080, -0.012213, -0.040920, 0.006434
1424461891.606453, 1.279488, -12.576940, 27.867576, -19.703178, 1696.000000, -0.270602, -0.245066, 1.279488, -0.005379, -0.054847, 0.000976
1424461891.682385, 1.275552, -12.399827, 27.449403, -15.138724, 1700.000000, -0.282427, -0.257733, 1.275552, -0.015115, -0.053140, 0.004989
1424461891.756996, 1.269792, -12.140646, 27.046669, -10.575047, 1704.000000, -0.294711, -0.266639, 1.269792, -0.016699, -0.046231, 0.004260
1424461891.851667, 1.262029, -11.791301, 26.550779, -5.468427, 1709.000000, -0.307468, -0.272923, 1.262029, -0.018113, -0.039323, 0.006095
1424461891.905009, 1.248069, -11.163085, 26.285975, 0.699449, 1716.000000, -0.327234, -0.277817, 1.248069, 0.003347, -0.043025, 0.008592
1424461892.025765, 1.240306, -10.813761, 25.705622, 3.635627, 1719.000000, -0.337472, -0.278413, 1.240306, 0.016507, -0.044194, 0.011669
1424461892.102415, 1.218516, -9.833232, 25.370655, 11.794128, 1727.000000, -0.363895, -0.275204, 1.218516, 0.024476, -0.035772, 0.020475
1424461892.155607, 1.207214, -9.324636, 25.150051, 15.059360, 1731.000000, -0.378895, -0.269647, 1.207214, 0.027025, -0.040206, 0.024669
1424461892.228736, 1.197989, -8.909483, 24.860461, 16.546931, 1732.000000, -0.391074, -0.263525, 1.197989, 0.025379, -0.038042, 0.024877
1424461892.282030, 1.188347, -8.475614, 24.659875, 18.641332, 1735.000000, -0.404414, -0.254722, 1.188347, 0.028035, -0.037308, 0.029341
1424461892.377030, 1.181577, -8.170957, 24.314788, 17.806599, 1734.000000, -0.413658, -0.246917, 1.181577, 0.022979, -0.035880, 0.031967
1424461892.431159, 1.172189, -7.748498, 24.128407, 19.634372, 1736.000000, -0.431766, -0.228995, 1.172189, 0.014522, -0.032196, 0.036586
1424461892.504273, 1.168622, -7.587979, 23.881838, 18.190153, 1734.000000, -0.440372, -0.218933, 1.168622, 0.008862, -0.027529, 0.036298
1424461892.577729, 1.165584, -7.451262, 23.638580, 16.733101, 1733.000000, -0.452137, -0.203946, 1.165584, 0.009197, -0.012840, 0.040546
1424461892.674453, 1.164597, -7.406878, 23.320301, 13.891982, 1730.000000, -0.466949, -0.185745, 1.164597, 0.007316, 0.005418, 0.043594
1424461892.748753, 1.166124, -7.475565, 23.073252, 11.215501, 1727.000000, -0.483288, -0.166063, 1.166124, 0.018105, 0.025221, 0.045380
1424461892.850547, 1.168972, -7.603755, 22.729295, 7.793031, 1723.000000, -0.499279, -0.149658, 1.168972, 0.009545, 0.039777, 0.042280
1424461892.942446, 1.176002, -7.920075, 22.405857, 3.549168, 1718.000000, -0.519637, -0.132520, 1.176002, 0.009218, 0.033358, 0.041131
1424461892.996044, 1.183582, -8.261192, 22.209053, 0.136540, 1714.000000, -0.538511, -0.119655, 1.183582, 0.011418, 0.028063, 0.038619
1424461893.049266, 1.188231, -8.470397, 22.008550, -1.737609, 1712.000000, -0.549842, -0.113501, 1.188231, -0.000338, 0.026439, 0.038022
1424461893.122174, 1.194478, -8.751490, 21.725099, -3.982954, 1709.000000, -0.563942, -0.107230, 1.194478, 0.003415, 0.024756, 0.035929
1424461893.239240, 1.201017, -9.045745, 21.254289, -5.665690, 1707.000000, -0.579579, -0.100416, 1.201017, 0.001976, 0.024220, 0.039259
1424461893.319136, 1.211524, -9.518599, 20.916358, -8.963686, 1702.000000, -0.610532, -0.091665, 1.211524, 0.005830, 0.025348, 0.033012
1424461893.392708, 1.216797, -9.755863, 20.597376, -9.753832, 1701.000000, -0.630433, -0.087126, 1.216797, 0.030673, 0.016258, 0.034588
1424461893.466592, 1.220019, -9.900867, 20.272408, -9.602118, 1701.000000, -0.648953, -0.083826, 1.220019, 0.043584, 0.010758, 0.032802
1424461893.566456, 1.222104, -9.994696, 19.828692, -8.517868, 1701.000000, -0.665191, -0.080701, 1.222104, 0.063844, 0.006405, 0.035041
1424461893.667365, 1.224502, -10.102598, 19.375741, -7.758444, 1702.000000, -0.687276, -0.076709, 1.224502, 0.086905, 0.000918, 0.034753
1424461893.763099, 1.223365, -10.051414, 18.948069, -5.817980, 1703.000000, -0.701194, -0.073076, 1.223365, 0.081711, -0.000787, 0.038565
1424461893.816962, 1.220640, -9.928804, 18.710325, -4.101216, 1705.000000, -0.710258, -0.069468, 1.220640, 0.075542, -0.001769, 0.041407
1424461893.869419, 1.217864, -9.803877, 18.481572, -2.560136, 1706.000000, -0.713194, -0.067042, 1.217864, 0.069999, -0.003170, 0.045912
1424461893.942538, 1.214848, -9.668178, 18.168426, -0.980775, 1708.000000, -0.716012, -0.065610, 1.214848, 0.065636, -0.004407, 0.039436
1424461893.995431, 1.207644, -9.343979, 17.947788, 2.005207, 1711.000000, -0.716584, -0.062263, 1.207644, 0.064139, -0.004880, 0.051936
1424461894.070089, 1.202859, -9.128670, 17.645000, 3.619767, 1712.000000, -0.717380, -0.060769, 1.202859, 0.065420, -0.001396, 0.047795
1424461894.123482, 1.192662, -8.669811, 17.439321, 7.312080, 1716.000000, -0.715575, -0.056619, 1.192662, 0.059389, 0.005015, 0.051495
1424461894.219234, 1.187589, -8.441513, 17.080077, 7.941092, 1717.000000, -0.712572, -0.054655, 1.187589, 0.054469, 0.000392, 0.051418
1424461894.293726, 1.173214, -7.794621, 16.821964, 12.507913, 1722.000000, -0.705519, -0.050482, 1.173214, 0.061487, -0.009157, 0.044956
1424461894.393599, 1.162144, -7.296487, 16.498094, 14.437413, 1724.000000, -0.696637, -0.046223, 1.162144, 0.058901, -0.002665, 0.052602
1424461894.447397, 1.150438, -6.769718, 16.336268, 17.566774, 1727.000000, -0.685541, -0.040769, 1.150438, 0.052814, -0.001705, 0.050781
1424461894.520883, 1.143087, -6.438906, 16.125998, 17.925845, 1728.000000, -0.677904, -0.037713, 1.143087, 0.055558, -0.003811, 0.044529
1424461894.594631, 1.134085, -6.033838, 15.928209, 18.882212, 1729.000000, -0.665695, -0.033767, 1.134085, 0.055692, -0.000814, 0.044520
1424461894.668818, 1.126800, -5.706007, 15.740210, 18.996712, 1729.000000, -0.654197, -0.028356, 1.126800, 0.048651, -0.005738, 0.039122
1424461894.768515, 1.118815, -5.346694, 15.503183, 18.400914, 1729.000000, -0.636836, -0.023127, 1.118815, 0.045360, -0.003807, 0.043512
1424461894.843122, 1.111670, -5.025168, 15.336500, 18.512328, 1729.000000, -0.615720, -0.016071, 1.111670, 0.043502, -0.003626, 0.034704
1424461894.941869, 1.108235, -4.870566, 15.122746, 16.230564, 1726.000000, -0.599244, -0.010686, 1.108235, 0.043881, -0.000866, 0.035526
1424461894.995516, 1.105470, -4.746140, 15.009571, 15.594936, 1726.000000, -0.573806, -0.002109, 1.105470, 0.037729, -0.002591, 0.035773
1424461895.068846, 1.105163, -4.732352, 14.855292, 13.429665, 1724.000000, -0.561473, 0.001596, 1.105163, 0.038718, -0.005237, 0.027625
1424461895.143631, 1.105111, -4.730015, 14.698136, 11.442508, 1721.000000, -0.540654, 0.009427, 1.105111, 0.033161, -0.006320, 0.030848
1424461895.216723, 1.107422, -4.833979, 14.541019, 8.844786, 1719.000000, -0.523303, 0.015976, 1.107422, 0.021804, -0.002662, 0.024549
1424461895.317259, 1.111397, -5.012883, 14.317121, 5.476814, 1715.000000, -0.502639, 0.024238, 1.111397, 0.010466, -0.005576, 0.023862
1424461895.391477, 1.117080, -5.268615, 14.143231, 2.390212, 1711.000000, -0.478255, 0.035326, 1.117080, 0.012042, -0.007924, 0.024638
1424461895.455893, 1.121663, -5.474820, 13.986622, 0.249600, 1709.000000, -0.461674, 0.043438, 1.121663, 0.007578, -0.005014, 0.022969
1424461895.554738, 1.126407, -5.688334, 13.736654, -1.697658, 1706.000000, -0.449098, 0.051178, 1.126407, 0.007896, -0.008315, 0.023712
1424461895.628741, 1.133306, -5.998756, 13.539956, -4.206468, 1703.000000, -0.428290, 0.064493, 1.133306, 0.005223, -0.012624, 0.023680
1424461895.702424, 1.139161, -6.262254, 13.334348, -5.927180, 1701.000000, -0.412784, 0.076613, 1.139161, 0.011544, -0.016212, 0.029578
1424461895.781742, 1.143584, -6.461299, 13.106419, -6.755571, 1700.000000, -0.401498, 0.087402, 1.143584, 0.013084, -0.013983, 0.025394
1424461895.854297, 1.147379, -6.632067, 12.892690, -7.293817, 1699.000000, -0.386415, 0.100107, 1.147379, 0.027990, -0.016849, 0.029271
1424461895.928334, 1.150416, -6.768740, 12.669869, -7.428217, 1698.000000, -0.376599, 0.112537, 1.150416, 0.019871, -0.004420, 0.025623
1424461896.028366, 1.151775, -6.829890, 12.366188, -6.485488, 1699.000000, -0.364281, 0.127023, 1.151775, 0.023284, 0.000401, 0.031931
1424461896.101930, 1.151992, -6.839643, 12.142696, -5.618539, 1700.000000, -0.350227, 0.144260, 1.151992, 0.016161, 0.026498, 0.030220
1424461896.175538, 1.150926, -6.791648, 11.920443, -4.364532, 1701.000000, -0.339832, 0.154594, 1.150926, 0.024999, 0.036547, 0.028497
1424461896.249941, 1.147716, -6.647220, 11.700695, -2.431442, 1703.000000, -0.330254, 0.164860, 1.147716, 0.026965, 0.042112, 0.034500
1424461896.302502, 1.142284, -6.402778, 11.551035, -0.002873, 1705.000000, -0.318780, 0.173104, 1.142284, 0.026670, 0.040030, 0.032081
