%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi
1424460719.780434, 0.007793, 0.779262, 6.584345, -0.000000, 1503.000000, 0.151908, -0.045469, 0.161144, 0.020931, 0.007793, -0.021032
1424460719.833928, 0.007805, 0.780487, 6.605217, -0.000000, 1503.000000, 0.151947, -0.045480, 0.161127, 0.020776, 0.007805, -0.021197
1424460719.907818, 0.007432, 0.743250, 6.632679, -0.000000, 1503.000000, 0.151926, -0.045405, 0.161105, 0.021424, 0.007432, -0.020991
1424460719.962272, 0.007497, 0.749686, 6.653060, -0.000000, 1503.000000, 0.151909, -0.045457, 0.161110, 0.021249, 0.007497, -0.021169
1424460720.036200, 0.007929, 0.792857, 6.682398, -0.000000, 1503.000000, 0.151904, -0.045446, 0.161160, 0.020581, 0.007929, -0.021223
1424460720.089922, 0.007504, 0.750422, 6.702560, -0.000000, 1503.000000, 0.151920, -0.045406, 0.161112, 0.020988, 0.007504, -0.021103
1424460720.143086, 0.007453, 0.745266, 6.722365, -0.000000, 1503.000000, 0.151923, -0.045425, 0.161096, 0.021447, 0.007453, -0.020931
1424460720.217823, 0.007590, 0.759045, 6.750735, -0.000000, 1504.000000, 0.151950, -0.045428, 0.161146, 0.020866, 0.007590, -0.021063
1424460720.271598, 0.007127, 0.712736, 6.769899, -0.000000, 1503.000000, 0.151922, -0.045447, 0.161095, 0.021705, 0.007127, -0.021127
1424460720.325183, 0.007340, 0.734008, 6.789555, -0.000000, 1504.000000, 0.151885, -0.045424, 0.161061, 0.021280, 0.007340, -0.021191
1424460720.400471, 0.007605, 0.760513, 6.818182, -0.000000, 1504.000000, 0.151891, -0.045447, 0.161148, 0.021029, 0.007605, -0.021164
1424460720.453861, 0.007570, 0.757045, 6.838384, -0.000000, 1504.000000, 0.151894, -0.045425, 0.161124, 0.021107, 0.007570, -0.021133
1424460720.508459, 0.007016, 0.701568, 6.857551, -0.000000, 1504.000000, 0.151912, -0.045404, 0.161073, 0.022103, 0.007016, -0.020966
1424460720.582764, 0.007382, 0.738177, 6.884944, -0.000000, 1504.000000, 0.151909, -0.045432, 0.161133, 0.021365, 0.007382, -0.021057
1424460720.636308, 0.007202, 0.720243, 6.904257, -0.000000, 1504.000000, 0.151897, -0.045390, 0.161080, 0.021536, 0.007202, -0.020848
1424460720.689820, 0.007040, 0.704023, 6.923089, -0.000000, 1504.000000, 0.151874, -0.045390, 0.161092, 0.021585, 0.007040, -0.021088
1424460720.763640, 0.007362, 0.736202, 6.950252, -0.000000, 1504.000000, 0.151898, -0.045437, 0.161098, 0.021436, 0.007362, -0.021021
1424460720.818476, 0.006501, 0.650090, 6.968081, -0.000000, 1504.000000, 0.151855, -0.045387, 0.161092, 0.022651, 0.006501, -0.020818
1424460720.872075, 0.006661, 0.666089, 6.985939, -0.000000, 1504.000000, 0.151814, -0.045359, 0.161061, 0.022118, 0.006661, -0.020846
1424460720.946084, 0.006912, 0.691209, 7.011515, -0.000000, 1504.000000, 0.151824, -0.045362, 0.161079, 0.021832, 0.006912, -0.020866
1424460721.001315, 0.007294, 0.729417, 7.031654, -0.000000, 1504.000000, 0.151834, -0.045415, 0.161094, 0.021489, 0.007294, -0.020932
1424460721.055132, 0.007286, 0.728572, 7.051159, -0.000000, 1504.000000, 0.151849, -0.045407, 0.161090, 0.021285, 0.007286, -0.020918
1424460721.129197, 0.006739, 0.673881, 7.076129, -0.000000, 1504.000000, 0.151845, -0.045397, 0.161065, 0.022123, 0.006739, -0.021053
1424460721.183537, 0.006775, 0.677451, 7.094617, -0.000000, 1504.000000, 0.151847, -0.045374, 0.161038, 0.022055, 0.006775, -0.020731
1424460721.237325, 0.006612, 0.661220, 7.112398, -0.000000, 1504.000000, 0.151847, -0.045372, 0.161072, 0.022320, 0.006612, -0.020890
1424460721.310831, 0.007304, 0.730436, 7.139243, 0.000000, 1504.000000, 0.151854, -0.045367, 0.161062, 0.021372, 0.007304, -0.020960
1424460721.365287, 0.007064, 0.706378, 7.158483, -0.000000, 1504.000000, 0.151859, -0.045388, 0.161080, 0.021580, 0.007064, -0.020885
1424460721.418816, 0.007393, 0.739349, 7.178267, 0.000000, 1504.000000, 0.151901, -0.045388, 0.161069, 0.021022, 0.007393, -0.021078
1424460721.493206, 0.007684, 0.768372, 7.206850, 0.000000, 1504.000000, 0.151899, -0.045438, 0.161132, 0.020730, 0.007684, -0.020982
1424460721.547223, 0.007742, 0.774210, 7.227749, 0.000000, 1504.000000, 0.151928, -0.045436, 0.161157, 0.020901, 0.007742, -0.020986
1424460721.612214, 0.007650, 0.764972, 7.252606, 0.000000, 1504.000000, 0.151951, -0.045388, 0.161129, 0.020672, 0.007650, -0.020708
1424460721.666056, 0.007015, 0.701525, 7.271501, -0.000000, 1504.000000, 0.151922, -0.045448, 0.161145, 0.021733, 0.007015, -0.020942
1424460721.740146, 0.007145, 0.714452, 7.297973, -0.000000, 1504.000000, 0.151741, -0.045218, 0.161081, 0.020936, 0.007145, -0.021230
1424460721.794425, 0.007482, 0.748224, 7.318187, 0.000000, 1504.000000, 0.151821, -0.045298, 0.161160, 0.021086, 0.007482, -0.021126
1424460721.847953, 0.007512, 0.751156, 7.338381, 0.000000, 1504.000000, 0.151796, -0.045302, 0.161129, 0.021175, 0.007512, -0.021231
1424460721.921814, 0.007682, 0.768230, 7.366752, 0.000000, 1504.000000, 0.151815, -0.045279, 0.161109, 0.020764, 0.007682, -0.021189
1424460721.976553, 0.007710, 0.771034, 7.387860, 0.000000, 1504.000000, 0.151790, -0.045293, 0.161088, 0.020773, 0.007710, -0.021083
1424460722.030172, 0.007377, 0.737660, 7.407638, -0.000000, 1504.000000, 0.151884, -0.045318, 0.161048, 0.021105, 0.007377, -0.021200
1424460722.104165, 0.007596, 0.759554, 7.435736, 0.000000, 1504.000000, 0.151798, -0.045326, 0.161142, 0.020999, 0.007596, -0.021152
1424460722.158318, 0.007925, 0.792456, 7.457192, 0.000000, 1504.000000, 0.151836, -0.045313, 0.161078, 0.019914, 0.007925, -0.021476
1424460722.215664, 0.008034, 0.803389, 7.478828, 0.000000, 1504.000000, 0.151837, -0.045339, 0.161160, 0.020423, 0.008034, -0.021183
1424460722.269644, 0.007517, 0.751713, 7.500396, -0.000000, 1504.000000, 0.151810, -0.045314, 0.161129, 0.020934, 0.007517, -0.021049
1424460722.343462, 0.007276, 0.727559, 7.527268, -0.000000, 1504.000000, 0.151783, -0.045315, 0.161074, 0.021732, 0.007276, -0.021192
1424460722.398217, 0.007263, 0.726256, 7.547154, -0.000000, 1504.000000, 0.151812, -0.045325, 0.161098, 0.021888, 0.007263, -0.021061
1424460722.472448, 0.007655, 0.765471, 7.575473, 0.000000, 1504.000000, 0.151858, -0.045297, 0.161000, 0.020418, 0.007655, -0.021259
1424460722.527076, 0.007478, 0.747771, 7.595987, -0.000000, 1504.000000, 0.151901, -0.045325, 0.161083, 0.020479, 0.007478, -0.021146
1424460722.581186, 0.007386, 0.738558, 7.615970, -0.000000, 1504.000000, 0.151883, -0.045376, 0.161030, 0.020543, 0.007386, -0.021149
1424460722.634792, 0.007546, 0.754567, 7.636109, 0.000000, 1504.000000, 0.151905, -0.045434, 0.161157, 0.020893, 0.007546, -0.020835
1424460722.708719, 0.007281, 0.728076, 7.663098, -0.000000, 1504.000000, 0.151982, -0.045474, 0.161152, 0.021153, 0.007281, -0.020811
1424460722.762390, 0.007362, 0.736162, 7.682847, -0.000000, 1504.000000, 0.151956, -0.045421, 0.161151, 0.021472, 0.007362, -0.020830
1424460722.817321, 0.007067, 0.706747, 7.702270, -0.000000, 1504.000000, 0.151938, -0.045456, 0.161145, 0.021530, 0.007067, -0.020893
1424460722.891177, 0.007648, 0.764847, 7.730519, 0.000000, 1504.000000, 0.151964, -0.045478, 0.161175, 0.020846, 0.007648, -0.021078
1424460722.945161, 0.007716, 0.771594, 7.751344, 0.000000, 1505.000000, 0.152020, -0.045547, 0.161179, 0.021122, 0.007716, -0.021181
1424460722.999308, 0.007308, 0.730776, 7.771125, -0.000000, 1505.000000, 0.151831, -0.045293, 0.161132, 0.021209, 0.007308, -0.021090
1424460723.052448, 0.008002, 0.800200, 7.792379, 0.000000, 1505.000000, 0.151894, -0.045340, 0.161123, 0.019899, 0.008002, -0.021207
1424460723.126425, 0.007079, 0.707854, 7.818562, -0.000000, 1505.000000, 0.151823, -0.045275, 0.161130, 0.021665, 0.007079, -0.021011
1424460723.181025, 0.007538, 0.753835, 7.839153, 0.000000, 1505.000000, 0.151799, -0.045320, 0.161160, 0.020925, 0.007538, -0.020952
1424460723.255053, 0.007837, 0.783734, 7.868067, 0.000000, 1505.000000, 0.151811, -0.045312, 0.161107, 0.020329, 0.007837, -0.021331
1424460723.308571, 0.007498, 0.749812, 7.888225, -0.000000, 1505.000000, 0.151826, -0.045331, 0.161090, 0.020920, 0.007498, -0.021005
1424460723.362437, 0.007821, 0.782052, 7.909282, 0.000000, 1505.000000, 0.151969, -0.045455, 0.161190, 0.020467, 0.007821, -0.020987
1424460723.436932, 0.006662, 0.666233, 7.934094, -0.000000, 1505.000000, 0.151888, -0.045405, 0.161160, 0.021726, 0.006662, -0.020815
1424460723.490867, 0.007189, 0.718915, 7.953475, -0.000000, 1505.000000, 0.151867, -0.045367, 0.161126, 0.021400, 0.007189, -0.020857
1424460723.544782, 0.006475, 0.647512, 7.970865, -0.000000, 1505.000000, 0.151865, -0.045372, 0.161093, 0.022787, 0.006475, -0.021049
1424460723.619306, 0.006969, 0.696915, 7.996916, -0.000000, 1505.000000, 0.151855, -0.045369, 0.161018, 0.021307, 0.006969, -0.020816
1424460723.673215, 0.007731, 0.773110, 8.017749, 0.000000, 1505.000000, 0.151888, -0.045310, 0.160986, 0.021146, 0.007731, -0.020519
1424460723.727230, 0.007858, 0.785771, 8.038958, 0.000000, 1505.000000, 0.151925, -0.045307, 0.161034, 0.020573, 0.007858, -0.020187
1424460723.801053, 0.007382, 0.738215, 8.066226, -0.000000, 1505.000000, 0.151784, -0.045186, 0.161016, 0.021776, 0.007382, -0.020660
1424460723.854924, 0.007510, 0.751016, 8.086369, 0.000000, 1505.000000, 0.151813, -0.045173, 0.161028, 0.021907, 0.007510, -0.020384
1424460723.908549, 0.007665, 0.766460, 8.107006, 0.000000, 1505.000000, 0.151781, -0.045226, 0.160951, 0.021611, 0.007665, -0.020698
1424460723.973198, 0.007460, 0.745979, 8.131112, 0.000000, 1505.000000, 0.151868, -0.045005, 0.160835, 0.021317, 0.007460, -0.021616
1424460724.026695, 0.007684, 0.768429, 8.151668, 0.000000, 1505.000000, 0.151860, -0.045070, 0.160885, 0.020847, 0.007684, -0.021851
1424460724.100833, 0.007637, 0.763714, 8.179974, 0.000000, 1505.000000, 0.151845, -0.045194, 0.160989, 0.021631, 0.007637, -0.020250
1424460724.154629, 0.007492, 0.749226, 8.200059, -0.000000, 1505.000000, 0.151823, -0.045221, 0.160955, 0.021762, 0.007492, -0.020471
1424460724.208312, 0.007792, 0.779160, 8.221058, 0.000000, 1505.000000, 0.151842, -0.045168, 0.161046, 0.021488, 0.007792, -0.020456
1424460724.281921, 0.007592, 0.759216, 8.248991, 0.000000, 1505.000000, 0.151813, -0.045233, 0.160941, 0.021837, 0.007592, -0.020498
1424460724.335435, 0.007871, 0.787125, 8.270058, 0.000000, 1505.000000, 0.151872, -0.045086, 0.160893, 0.020828, 0.007871, -0.021596
1424460724.410172, 0.007633, 0.763272, 8.298580, 0.000000, 1505.000000, 0.151823, -0.045069, 0.160931, 0.021057, 0.007633, -0.022010
1424460724.463985, 0.007321, 0.732141, 8.318279, -0.000000, 1505.000000, 0.151791, -0.045165, 0.161021, 0.021136, 0.007321, -0.022205
1424460724.519189, 0.006967, 0.696746, 8.337505, -0.000000, 1505.000000, 0.151764, -0.045099, 0.160960, 0.021312, 0.006967, -0.022063
1424460724.584318, 0.007576, 0.757562, 8.362174, 0.000000, 1505.000000, 0.151829, -0.045175, 0.161014, 0.020089, 0.007576, -0.022275
1424460724.638207, 0.006943, 0.694308, 8.380885, -0.000000, 1505.000000, 0.151755, -0.045321, 0.161033, 0.021934, 0.006943, -0.021148
1424460724.712037, 0.006658, 0.665817, 8.405465, -0.000000, 1505.000000, 0.151699, -0.045276, 0.161063, 0.022608, 0.006658, -0.021007
1424460724.766063, 0.007117, 0.711683, 8.424690, -0.000000, 1505.000000, 0.151705, -0.045291, 0.161031, 0.021735, 0.007117, -0.020939
1424460724.819153, 0.007079, 0.707941, 8.443481, -0.000000, 1505.000000, 0.151759, -0.045294, 0.161024, 0.021976, 0.007079, -0.020999
1424460724.892747, 0.007341, 0.734127, 8.470470, 0.000000, 1505.000000, 0.151810, -0.045286, 0.161045, 0.021279, 0.007341, -0.020933
1424460724.946411, 0.007149, 0.714944, 8.489684, -0.000000, 1505.000000, 0.151779, -0.045299, 0.160990, 0.021610, 0.007149, -0.021082
1424460725.000272, 0.006775, 0.677512, 8.507932, -0.000000, 1505.000000, 0.151716, -0.045254, 0.161040, 0.022053, 0.006775, -0.020816
1424460725.074526, 0.006963, 0.696323, 8.533700, -0.000000, 1505.000000, 0.151717, -0.045298, 0.161060, 0.022094, 0.006963, -0.020790
1424460725.127815, 0.006826, 0.682599, 8.551959, -0.000000, 1505.000000, 0.151759, -0.045302, 0.161047, 0.022042, 0.006826, -0.021001
1424460725.182297, 0.007139, 0.713851, 8.571409, 0.000000, 1505.000000, 0.151781, -0.045272, 0.160997, 0.021551, 0.007139, -0.020978
1424460725.256298, 0.006891, 0.689128, 8.596903, -0.000000, 1505.000000, 0.151772, -0.045271, 0.161032, 0.022306, 0.006891, -0.020906
1424460725.309909, 0.006850, 0.684990, 8.615274, -0.000000, 1505.000000, 0.151762, -0.045311, 0.161026, 0.022244, 0.006850, -0.020821
