%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi
1424468070.455518, -0.027738, 12.482107, 2.897971, 0.000000, 1511.000000, -0.790679, 0.148507, 0.980175, 0.011667, -0.011542, 0.118356
1424468070.527888, -0.029848, 13.431729, 3.005991, -0.000000, 1512.000000, -0.792460, 0.146547, 0.977839, 0.009056, -0.009904, 0.119636
1424468070.581636, -0.031231, 14.054114, 3.089850, -0.000000, 1513.000000, -0.795683, 0.143611, 0.974893, 0.012516, -0.009101, 0.119067
1424468070.634989, -0.032311, 14.539906, 3.176092, -0.000000, 1514.000000, -0.797846, 0.141698, 0.972979, 0.014090, -0.009321, 0.117988
1424468070.709572, -0.032325, 14.546287, 3.296283, -0.000000, 1514.000000, -0.800856, 0.140190, 0.971231, 0.015718, -0.008241, 0.117279
1424468070.763322, -0.030867, 13.890091, 3.379565, -0.000000, 1513.000000, -0.805993, 0.138354, 0.968699, 0.008851, -0.007029, 0.118074
1424468070.839178, -0.026535, 11.940574, 3.479915, 0.000000, 1511.000000, -0.809566, 0.136955, 0.967587, 0.013558, -0.008884, 0.115092
1424468070.914039, -0.022025, 9.911413, 3.562612, 0.000000, 1509.000000, -0.816038, 0.135295, 0.965596, 0.004582, -0.012880, 0.117355
1424468071.056437, -0.018502, 8.326063, 3.694273, 0.000000, 1508.000000, -0.823873, 0.134768, 0.964072, -0.002263, -0.013397, 0.117894
1424468071.157839, -0.019766, 8.894839, 3.794566, 0.000000, 1509.000000, -0.842400, 0.135064, 0.961287, -0.008720, -0.027374, 0.115669
1424468071.230481, -0.021377, 9.619641, 3.872187, 0.000000, 1509.000000, -0.858012, 0.137340, 0.958661, -0.003575, -0.029447, 0.115627
1424468071.285091, -0.022715, 10.221724, 3.934219, 0.000000, 1510.000000, -0.870511, 0.140249, 0.956826, -0.003571, -0.028166, 0.117006
1424468071.387937, -0.023362, 10.512759, 4.050439, 0.000000, 1511.000000, -0.879068, 0.142573, 0.955650, 0.000491, -0.030588, 0.113486
1424468071.442254, -0.023508, 10.578752, 4.118182, 0.000000, 1511.000000, -0.904196, 0.150445, 0.952202, -0.001858, -0.029035, 0.116469
1424468071.537564, -0.024728, 11.127473, 4.236039, -0.000000, 1511.000000, -0.915308, 0.154244, 0.951089, 0.002146, -0.027091, 0.115068
1424468071.638068, -0.025144, 11.314869, 4.362400, -0.000000, 1512.000000, -0.939824, 0.163939, 0.946622, -0.000534, -0.024785, 0.115790
1424468071.710557, -0.025592, 11.516229, 4.455131, -0.000000, 1512.000000, -0.964246, 0.174161, 0.942681, -0.000922, -0.024789, 0.114660
1424468071.785377, -0.025947, 11.676209, 4.551938, -0.000000, 1512.000000, -0.986986, 0.184450, 0.938541, 0.005843, -0.027139, 0.116853
1424468071.885509, -0.021882, 9.846928, 4.661708, 0.000000, 1511.000000, -1.011228, 0.195865, 0.934464, 0.001731, -0.026143, 0.116700
1424468071.960353, -0.015908, 7.158440, 4.721073, 0.000000, 1508.000000, -1.040292, 0.209354, 0.929737, -0.003961, -0.022250, 0.117158
1424468072.060607, -0.013378, 6.019876, 4.788280, 0.000000, 1507.000000, -1.067321, 0.222697, 0.925525, -0.008692, -0.022837, 0.116777
1424468072.134323, -0.012695, 5.712812, 4.835075, 0.000000, 1507.000000, -1.103817, 0.240151, 0.920119, -0.017442, -0.018184, 0.113737
1424468072.208322, -0.012263, 5.518421, 4.880446, 0.000000, 1506.000000, -1.131673, 0.253238, 0.917116, -0.014063, -0.018791, 0.115770
1424468072.264820, -0.011319, 5.093376, 4.912410, 0.000000, 1506.000000, -1.165052, 0.268703, 0.913319, -0.011990, -0.020855, 0.113073
1424468072.361574, -0.010739, 4.832463, 4.964352, 0.000000, 1506.000000, -1.186787, 0.278654, 0.910957, -0.016944, -0.016394, 0.112941
1424468072.414146, -0.011470, 5.161581, 4.994524, 0.000000, 1506.000000, -1.232851, 0.299664, 0.906659, -0.015525, -0.016788, 0.110408
1424468072.466777, -0.011793, 5.306998, 5.025556, 0.000000, 1506.000000, -1.257041, 0.310398, 0.904664, -0.013761, -0.018486, 0.109024
1424468072.561949, -0.011705, 5.267192, 5.081275, 0.000000, 1506.000000, -1.281896, 0.321039, 0.902769, -0.015800, -0.016778, 0.108674
1424468072.613987, -0.012288, 5.529646, 5.113212, 0.000000, 1507.000000, -1.333682, 0.343254, 0.898634, -0.018154, -0.014485, 0.107802
1424468072.667122, -0.014204, 6.391692, 5.150943, 0.000000, 1508.000000, -1.360989, 0.354767, 0.897730, -0.011809, -0.016308, 0.105529
1424468072.745108, -0.018451, 8.302966, 5.222875, -0.000000, 1510.000000, -1.394067, 0.368473, 0.896864, -0.001562, -0.019260, 0.102193
1424468072.821742, -0.019904, 8.956827, 5.299148, -0.000000, 1510.000000, -1.434555, 0.385209, 0.894862, -0.008810, -0.017753, 0.101850
1424468072.896626, -0.018055, 8.124658, 5.366715, -0.000000, 1509.000000, -1.481607, 0.404464, 0.894018, -0.002471, -0.022048, 0.096547
