%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424467752.388936, 0.445053, 24.972606, 18.753386, 8.124562, 1752.000000, -0.430525, 0.004234, 0.445053, 0.037438, -0.011258, -0.092226
1424467752.422362, 0.430009, 25.649596, 19.132064, 13.602488, 1758.000000, -0.451293, -0.004981, 0.430009, 0.036420, -0.028830, -0.092444
1424467752.495285, 0.423156, 25.958000, 19.975560, 14.354826, 1760.000000, -0.463329, -0.009694, 0.423156, 0.033581, -0.033806, -0.090490
1424467752.548007, 0.410815, 26.513324, 20.597056, 17.776833, 1765.000000, -0.484437, -0.014858, 0.410815, 0.026932, -0.047886, -0.084460
1424467752.602837, 0.403577, 26.839015, 21.251142, 18.722311, 1767.000000, -0.503362, -0.016870, 0.403577, 0.022383, -0.055738, -0.086902
1424467752.678133, 0.400445, 26.979982, 22.153663, 17.157049, 1766.000000, -0.518948, -0.017080, 0.400445, 0.020348, -0.062080, -0.083048
1424467752.772553, 0.399599, 27.018060, 23.287930, 14.254240, 1765.000000, -0.541081, -0.014991, 0.399599, 0.007143, -0.051837, -0.080168
1424467752.912697, 0.405278, 26.762494, 24.954245, 7.988735, 1760.000000, -0.571824, -0.006950, 0.405278, 0.033617, -0.050796, -0.075547
1424467752.990158, 0.428407, 25.721668, 25.840422, -2.501598, 1749.000000, -0.613190, 0.012831, 0.428407, 0.059544, -0.041928, -0.066627
1424467753.043300, 0.445646, 24.945911, 26.429387, -9.131435, 1742.000000, -0.631870, 0.025871, 0.445646, 0.057359, -0.024707, -0.062086
1424467753.121010, 0.464548, 24.095346, 27.261790, -15.272462, 1736.000000, -0.647502, 0.039095, 0.464548, 0.066296, -0.023709, -0.065518
1424467753.194992, 0.490051, 22.947714, 28.016414, -23.213611, 1728.000000, -0.665197, 0.056872, 0.490051, 0.081253, -0.004129, -0.069433
1424467753.248029, 0.515364, 21.808609, 28.530040, -30.878763, 1719.000000, -0.677831, 0.072346, 0.515364, 0.089932, 0.005152, -0.066745
1424467753.321531, 0.533300, 21.001482, 29.216248, -33.512996, 1717.000000, -0.685043, 0.083050, 0.533300, 0.077472, 0.014475, -0.065415
1424467753.393507, 0.563883, 19.625272, 29.844109, -40.921238, 1709.000000, -0.694996, 0.099690, 0.563883, 0.068846, 0.006626, -0.070561
1424467753.446496, 0.589861, 18.456262, 30.278584, -46.977494, 1702.000000, -0.700956, 0.113237, 0.589861, 0.066980, 0.005123, -0.068788
1424467753.499103, 0.607379, 17.667935, 30.691724, -49.041597, 1699.000000, -0.704616, 0.123782, 0.607379, 0.052095, 0.007042, -0.067999
1424467753.596102, 0.624546, 16.895426, 31.420082, -46.394562, 1702.000000, -0.707053, 0.133260, 0.624546, 0.054976, 0.007149, -0.069197
1424467753.649586, 0.654535, 15.545907, 31.789584, -53.428021, 1694.000000, -0.710283, 0.153566, 0.654535, 0.059780, -0.000305, -0.069637
1424467753.744835, 0.668768, 14.905433, 32.420648, -48.942000, 1698.000000, -0.710207, 0.162990, 0.668768, 0.069039, -0.003486, -0.072278
1424467753.797926, 0.691372, 13.888265, 32.748373, -52.786454, 1694.000000, -0.708385, 0.183319, 0.691372, 0.062519, 0.000739, -0.070246
1424467753.938771, 0.700801, 13.463944, 33.591216, -41.688244, 1705.000000, -0.706257, 0.193530, 0.700801, 0.058526, 0.005648, -0.069549
1424467753.993761, 0.719584, 12.618728, 33.899624, -44.616318, 1702.000000, -0.694193, 0.221123, 0.719584, 0.057489, 0.012733, -0.067596
1424467754.066397, 0.723232, 12.454581, 34.301607, -39.595246, 1707.000000, -0.686296, 0.232552, 0.723232, 0.064224, 0.011165, -0.063689
1424467754.097712, 0.725432, 12.355561, 34.473805, -37.992167, 1709.000000, -0.676194, 0.245806, 0.725432, 0.067449, 0.009202, -0.060703
1424467754.170930, 0.725772, 12.340250, 34.875204, -32.567191, 1715.000000, -0.671293, 0.251340, 0.725772, 0.068402, 0.009256, -0.063265
1424467754.267602, 0.724524, 12.396399, 35.407742, -25.772330, 1722.000000, -0.656299, 0.265363, 0.724524, 0.074542, 0.018593, -0.060185
1424467754.320846, 0.719387, 12.627583, 35.706673, -20.971899, 1727.000000, -0.636002, 0.280129, 0.719387, 0.079843, 0.022375, -0.059188
1424467754.397324, 0.715429, 12.805698, 36.141851, -16.181540, 1733.000000, -0.623250, 0.287836, 0.715429, 0.068148, 0.031405, -0.059090
1424467754.490767, 0.710066, 13.047012, 36.683940, -11.011067, 1739.000000, -0.600849, 0.297615, 0.710066, 0.065435, 0.040723, -0.063335
1424467754.565157, 0.703673, 13.334736, 37.124573, -6.816191, 1744.000000, -0.570035, 0.306648, 0.703673, 0.066961, 0.057440, -0.062671
1424467754.618241, 0.698597, 13.563153, 37.444711, -4.061833, 1747.000000, -0.545516, 0.309961, 0.698597, 0.058524, 0.061509, -0.065745
1424467754.711778, 0.696211, 13.670516, 38.012834, -2.347880, 1749.000000, -0.527284, 0.310570, 0.696211, 0.061544, 0.064781, -0.065945
1424467754.789894, 0.691705, 13.873267, 38.494458, -0.178858, 1752.000000, -0.492337, 0.308828, 0.691705, 0.056412, 0.058315, -0.065717
1424467754.843501, 0.690741, 13.916639, 38.826088, 0.225850, 1753.000000, -0.455538, 0.303142, 0.690741, 0.060132, 0.038970, -0.068389
1424467754.917596, 0.691246, 13.893908, 39.283586, -0.009667, 1753.000000, -0.434186, 0.298735, 0.691246, 0.052040, 0.038829, -0.066879
1424467754.990714, 0.694158, 13.762898, 39.730851, -1.172794, 1752.000000, -0.402694, 0.290222, 0.694158, 0.056056, 0.023547, -0.068093
1424467755.054215, 0.700897, 13.459622, 40.110723, -3.719624, 1750.000000, -0.371351, 0.281715, 0.700897, 0.028146, 0.011646, -0.064336
1424467755.108033, 0.710173, 13.042228, 40.422949, -7.029090, 1746.000000, -0.341270, 0.271228, 0.710173, -0.007619, 0.021501, -0.061399
1424467755.184894, 0.718035, 12.688415, 40.856401, -9.093544, 1744.000000, -0.320114, 0.263221, 0.718035, -0.025729, 0.019586, -0.060983
1424467755.261049, 0.734023, 11.968986, 41.261256, -14.104306, 1739.000000, -0.292107, 0.250667, 0.734023, -0.074730, 0.016606, -0.061088
1424467755.334911, 0.749912, 11.253977, 41.630706, -18.376334, 1735.000000, -0.272760, 0.239146, 0.749912, -0.101296, 0.013300, -0.058028
1424467755.476022, 0.767824, 10.447929, 42.286014, -20.354562, 1732.000000, -0.257304, 0.225432, 0.767824, -0.108126, 0.015093, -0.057886
1424467755.529379, 0.801070, 8.951861, 42.498281, -31.481025, 1720.000000, -0.247413, 0.200741, 0.801070, -0.072945, 0.008373, -0.056537
1424467755.559953, 0.813884, 8.375219, 42.612229, -34.679333, 1716.000000, -0.248506, 0.192218, 0.813884, -0.066034, 0.007952, -0.051950
1424467755.653190, 0.822650, 7.980732, 42.942940, -31.719095, 1719.000000, -0.251105, 0.186886, 0.822650, -0.057759, 0.006945, -0.052398
1424467755.685807, 0.847815, 6.848344, 43.042201, -39.715915, 1710.000000, -0.261357, 0.169919, 0.847815, -0.023353, 0.003469, -0.051155
1424467755.759087, 0.856084, 6.476222, 43.253027, -37.205601, 1713.000000, -0.265284, 0.164705, 0.856084, -0.019036, 0.004012, -0.051953
1424467755.831755, 0.874830, 5.632661, 43.434569, -39.307783, 1710.000000, -0.275925, 0.152966, 0.874830, -0.000532, 0.006846, -0.046273
1424467755.862378, 0.895030, 4.723628, 43.499257, -44.965693, 1703.000000, -0.289203, 0.139629, 0.895030, 0.010565, 0.004062, -0.046159
1424467755.977307, 0.902798, 4.374083, 43.722631, -37.739465, 1710.000000, -0.294377, 0.134532, 0.902798, 0.025025, 0.001415, -0.043800
1424467756.057788, 0.927608, 3.257651, 43.839122, -41.590412, 1706.000000, -0.312582, 0.117561, 0.927608, 0.033794, -0.002509, -0.041651
1424467756.152322, 0.944321, 2.505566, 43.944437, -40.408965, 1706.000000, -0.325368, 0.105825, 0.944321, 0.029425, -0.001251, -0.034149
1424467756.205636, 0.961503, 1.732366, 43.985457, -42.976121, 1703.000000, -0.339634, 0.091324, 0.961503, 0.046049, -0.008868, -0.035101
1424467756.258122, 0.968723, 1.407477, 44.018293, -41.352122, 1704.000000, -0.347409, 0.084737, 0.968723, 0.028756, -0.004808, -0.030964
1424467756.357235, 0.974723, 1.137470, 44.068396, -35.555694, 1710.000000, -0.353857, 0.078099, 0.974723, 0.030695, -0.002331, -0.028396
1424467756.451417, 0.982458, 0.789389, 44.101413, -31.957534, 1713.000000, -0.367617, 0.064745, 0.982458, 0.059016, -0.025201, -0.026751
1424467756.551730, 0.989353, 0.479119, 44.122794, -28.297844, 1716.000000, -0.380104, 0.051817, 0.989353, 0.043926, -0.010347, -0.021500
1424467756.625200, 0.991849, 0.366778, 44.134770, -25.138617, 1719.000000, -0.393294, 0.039983, 0.991849, 0.022075, -0.003404, -0.018856
1424467756.722928, 0.992211, 0.350512, 44.149990, -20.371015, 1724.000000, -0.402455, 0.031502, 0.992211, 0.015110, -0.000763, -0.022229
1424467756.776423, 0.990017, 0.449217, 44.160670, -17.314274, 1727.000000, -0.415415, 0.020189, 0.990017, 0.013577, -0.001869, -0.022635
1424467756.869772, 0.988554, 0.515088, 44.182047, -13.495130, 1731.000000, -0.421176, 0.014032, 0.988554, 0.026921, -0.004838, -0.028388
1424467756.922890, 0.984427, 0.700805, 44.198591, -10.410702, 1734.000000, -0.433129, 0.005797, 0.984427, 0.044527, -0.005919, -0.024794
1424467757.040848, 0.981040, 0.853201, 44.243321, -6.600041, 1738.000000, -0.440319, 0.000731, 0.981040, 0.052675, -0.007701, -0.023016
1424467757.095111, 0.975465, 1.104087, 44.269939, -3.653906, 1742.000000, -0.450594, -0.008674, 0.975465, 0.061654, -0.009686, -0.022511
1424467757.192463, 0.974080, 1.166413, 44.320415, -2.388355, 1743.000000, -0.452944, -0.012476, 0.974080, 0.064871, -0.011716, -0.022111
1424467757.246111, 0.972547, 1.235384, 44.349847, -1.519228, 1744.000000, -0.456912, -0.018049, 0.972547, 0.056342, -0.011977, -0.018196
1424467757.322814, 0.972420, 1.241119, 44.392173, -1.235103, 1744.000000, -0.457742, -0.020216, 0.972420, 0.046354, -0.008799, -0.016079
1424467757.396184, 0.973039, 1.213265, 44.431738, -1.301446, 1744.000000, -0.456648, -0.023704, 0.973039, 0.041703, -0.004617, -0.011379
1424467757.469416, 0.975221, 1.115076, 44.468029, -1.983634, 1744.000000, -0.454924, -0.026413, 0.975221, 0.047714, -0.008832, -0.012261
1424467757.565773, 0.977790, 0.999465, 44.510837, -2.628955, 1743.000000, -0.452291, -0.027902, 0.977790, 0.042798, -0.009049, -0.009455
1424467757.622643, 0.985380, 0.657896, 44.527465, -5.366114, 1740.000000, -0.447322, -0.029206, 0.985380, 0.029672, -0.003948, -0.006713
1424467757.675624, 0.992069, 0.356880, 44.535870, -7.473159, 1737.000000, -0.442372, -0.030195, 0.992069, 0.035098, -0.005246, -0.007042
1424467757.773386, 0.997403, 0.116864, 44.540947, -8.145508, 1737.000000, -0.439417, -0.029644, 0.997403, 0.034320, -0.004309, -0.002478
1424467757.826977, 1.011110, -0.499971, 44.529041, -12.755614, 1731.000000, -0.430845, -0.028861, 1.011110, 0.032910, -0.005740, 0.000874
1424467757.879670, 1.019878, -0.894514, 44.508074, -14.917202, 1729.000000, -0.425378, -0.028103, 1.019878, 0.027667, -0.003754, -0.000805
1424467757.953447, 1.026888, -1.209938, 44.468422, -15.521072, 1728.000000, -0.420429, -0.027841, 1.026888, 0.032731, -0.001634, 0.001777
1424467758.048453, 1.038964, -1.753396, 44.394401, -17.403271, 1725.000000, -0.412683, -0.025566, 1.038964, 0.029643, -0.003623, 0.002423
1424467758.123440, 1.053720, -2.417418, 44.313833, -20.695588, 1721.000000, -0.401805, -0.023179, 1.053720, 0.025185, -0.002239, 0.001543
1424467758.176442, 1.067624, -3.043099, 44.242159, -24.063710, 1717.000000, -0.392789, -0.020405, 1.067624, 0.029280, -0.006024, -0.000778
1424467758.276651, 1.076216, -3.429724, 44.089344, -22.675554, 1718.000000, -0.385795, -0.018955, 1.076216, 0.030863, -0.004464, 0.000727
1424467758.372012, 1.091560, -4.120188, 43.914763, -24.489372, 1715.000000, -0.371779, -0.014459, 1.091560, 0.031917, -0.004540, 0.000781
1424467758.471000, 1.103818, -4.671817, 43.709238, -24.544677, 1714.000000, -0.360300, -0.009176, 1.103818, 0.031494, -0.004771, -0.001301
1424467758.545739, 1.115589, -5.201496, 43.536466, -25.584194, 1713.000000, -0.345604, -0.002249, 1.115589, 0.032181, -0.010768, -0.001730
1424467758.598663, 1.121087, -5.448909, 43.408235, -25.074062, 1713.000000, -0.335988, 0.002540, 1.121087, 0.045539, -0.019537, -0.002001
1424467758.699065, 1.124773, -5.614780, 43.157698, -21.513743, 1716.000000, -0.325743, 0.006474, 1.124773, 0.052747, -0.022411, -0.003795
1424467758.793046, 1.128425, -5.779124, 42.916298, -18.930637, 1718.000000, -0.312370, 0.014099, 1.128425, 0.049451, -0.019667, -0.002853
1424467758.892160, 1.129979, -5.849049, 42.658659, -15.799841, 1721.000000, -0.296197, 0.023492, 1.129979, 0.034738, -0.013447, -0.006356
1424467758.947421, 1.128834, -5.797520, 42.516272, -13.595602, 1723.000000, -0.280464, 0.033372, 1.128834, 0.038152, -0.011019, -0.004387
1424467759.000270, 1.126349, -5.685703, 42.382767, -11.165115, 1726.000000, -0.269827, 0.039659, 1.126349, 0.027964, -0.011451, -0.010373
1424467759.094460, 1.124610, -5.607438, 42.147889, -8.364908, 1728.000000, -0.261642, 0.045343, 1.124610, 0.030221, -0.008279, -0.008611
1424467759.214223, 1.119575, -5.380865, 41.861551, -4.347829, 1732.000000, -0.246375, 0.055599, 1.119575, 0.027349, -0.007719, -0.010656
1424467759.265931, 1.112706, -5.071759, 41.744921, -1.150299, 1736.000000, -0.225870, 0.070324, 1.112706, 0.030140, -0.007046, -0.012391
1424467759.319077, 1.109200, -4.914010, 41.628917, 0.374108, 1737.000000, -0.217044, 0.077136, 1.109200, 0.021035, -0.003789, -0.011232
1424467759.414338, 1.105777, -4.759945, 41.427449, 1.672323, 1738.000000, -0.208373, 0.083488, 1.105777, 0.028360, -0.006034, -0.013622
1424467759.467638, 1.100515, -4.523185, 41.320181, 3.598389, 1740.000000, -0.192802, 0.095729, 1.100515, 0.025064, -0.005154, -0.015687
1424467759.542053, 1.097858, -4.403600, 41.174626, 4.126128, 1741.000000, -0.183739, 0.104567, 1.097858, 0.027256, -0.005632, -0.014764
1424467759.619366, 1.094088, -4.233949, 41.029064, 4.995799, 1742.000000, -0.169069, 0.116172, 1.094088, 0.021548, -0.003160, -0.015962
1424467759.690773, 1.092527, -4.163696, 40.896996, 4.907189, 1742.000000, -0.156951, 0.126799, 1.092527, 0.021663, -0.001503, -0.016410
1424467759.744766, 1.091516, -4.118230, 40.798186, 4.781504, 1741.000000, -0.144509, 0.137505, 1.091516, 0.028603, -0.005102, -0.018930
1424467759.797464, 1.092419, -4.158856, 40.700689, 3.915961, 1740.000000, -0.134551, 0.147091, 1.092419, 0.033915, -0.003632, -0.016353
1424467759.870606, 1.092795, -4.175756, 40.565022, 3.193216, 1740.000000, -0.123242, 0.156558, 1.092795, 0.028282, 0.001641, -0.017431
1424467759.924317, 1.095091, -4.279090, 40.462799, 1.931420, 1738.000000, -0.110571, 0.167863, 1.095091, 0.031533, 0.007338, -0.017692
1424467760.019350, 1.097464, -4.385892, 40.277648, 0.615166, 1737.000000, -0.100927, 0.175656, 1.097464, 0.032601, 0.007774, -0.015600
1424467760.094842, 1.103439, -4.654752, 40.121434, -1.867604, 1734.000000, -0.081189, 0.190928, 1.103439, 0.033788, 0.006000, -0.018677
1424467760.192570, 1.108233, -4.870505, 39.909869, -3.420347, 1732.000000, -0.068372, 0.201984, 1.108233, 0.032982, 0.005086, -0.016781
1424467760.267422, 1.117313, -5.279103, 39.734238, -6.540267, 1728.000000, -0.048172, 0.216466, 1.117313, 0.026858, 0.004410, -0.020222
1424467760.318619, 1.124315, -5.594195, 39.606900, -8.671157, 1725.000000, -0.034161, 0.226839, 1.124315, 0.016926, 0.000775, -0.024613
1424467760.392655, 1.129081, -5.808646, 39.415865, -9.294094, 1724.000000, -0.025551, 0.235316, 1.129081, 0.004168, -0.003030, -0.024134
1424467760.446026, 1.138009, -6.210410, 39.268568, -11.873367, 1721.000000, -0.010909, 0.247831, 1.138009, -0.007871, -0.003319, -0.021518
1424467760.520195, 1.142330, -6.404870, 39.057976, -11.845118, 1721.000000, -0.002818, 0.255420, 1.142330, -0.007510, -0.008336, -0.022768
1424467760.593372, 1.150120, -6.755396, 38.837699, -13.222823, 1719.000000, 0.008621, 0.268275, 1.150120, -0.026598, -0.011281, -0.022061
1424467760.646598, 1.156215, -7.029680, 38.672136, -14.259492, 1717.000000, 0.015405, 0.279766, 1.156215, -0.042996, -0.008412, -0.021392
1424467760.718054, 1.160220, -7.209921, 38.442274, -13.815880, 1717.000000, 0.018170, 0.289862, 1.160220, -0.055991, -0.004699, -0.023549
1424467760.771343, 1.163621, -7.362932, 38.268107, -13.705343, 1717.000000, 0.019291, 0.300052, 1.163621, -0.049402, -0.006074, -0.024150
1424467760.823660, 1.164999, -7.424944, 38.095254, -12.820786, 1718.000000, 0.018395, 0.310461, 1.164999, -0.034933, -0.001880, -0.020962
1424467760.896827, 1.165796, -7.460832, 37.852697, -11.264132, 1719.000000, 0.015456, 0.319160, 1.165796, -0.035068, 0.013543, -0.021056
1424467760.950175, 1.166786, -7.505360, 37.674830, -10.458685, 1720.000000, 0.008571, 0.329903, 1.166786, -0.026980, 0.039773, -0.021170
1424467761.003168, 1.166926, -7.511683, 37.497858, -9.406080, 1721.000000, 0.000864, 0.337874, 1.166926, -0.019411, 0.055453, -0.017136
1424467761.076789, 1.165438, -7.444725, 37.254309, -7.426194, 1722.000000, -0.006267, 0.343119, 1.165438, -0.030755, 0.070979, -0.015954
1424467761.152650, 1.163293, -7.348173, 37.006559, -5.441236, 1724.000000, -0.018792, 0.348153, 1.163293, -0.020709, 0.078055, -0.008411
1424467761.247318, 1.158628, -7.138257, 36.706079, -2.544612, 1727.000000, -0.035909, 0.348972, 1.158628, -0.023950, 0.081008, -0.015148
1424467761.301363, 1.151962, -6.838288, 36.542027, 0.396481, 1730.000000, -0.059120, 0.345127, 1.151962, -0.033002, 0.071702, -0.015698
1424467761.374939, 1.147027, -6.616223, 36.325470, 2.311998, 1732.000000, -0.076638, 0.339621, 1.147027, -0.029254, 0.065205, -0.015143
1424467761.427670, 1.140378, -6.317010, 36.177414, 4.727821, 1735.000000, -0.097833, 0.330202, 1.140378, -0.027130, 0.057159, -0.014680
1424467761.480165, 1.135696, -6.106318, 36.035009, 6.104483, 1736.000000, -0.115485, 0.321911, 1.135696, -0.021631, 0.055234, -0.017394
1424467761.576084, 1.129378, -5.822027, 35.786967, 7.461177, 1737.000000, -0.136418, 0.310246, 1.129378, -0.007078, 0.050090, -0.015848
1424467761.672797, 1.120708, -5.431859, 35.553388, 9.485541, 1740.000000, -0.171418, 0.289904, 1.120708, -0.006298, 0.045139, -0.014661
1424467761.748398, 1.113465, -5.105931, 35.381794, 10.948178, 1741.000000, -0.212144, 0.263353, 1.113465, -0.006724, 0.032666, -0.012810
1424467761.821728, 1.108859, -4.898677, 35.222141, 11.184773, 1742.000000, -0.242302, 0.243593, 1.108859, -0.004536, 0.020829, -0.007468
1424467761.873728, 1.104811, -4.716503, 35.113138, 11.640879, 1742.000000, -0.278287, 0.219488, 1.104811, -0.008096, 0.009844, -0.009356
1424467761.927219, 1.102818, -4.626804, 35.003098, 11.192353, 1742.000000, -0.301729, 0.204837, 1.102818, -0.018348, 0.005537, -0.008546
1424467762.000078, 1.101809, -4.581390, 34.854736, 9.965019, 1740.000000, -0.325003, 0.189386, 1.101809, -0.011397, -0.001264, -0.008229
1424467762.053376, 1.101657, -4.574579, 34.746487, 8.964448, 1739.000000, -0.365175, 0.166110, 1.101657, -0.018180, -0.020050, -0.009485
1424467762.105979, 1.102954, -4.632917, 34.638149, 7.502557, 1738.000000, -0.392289, 0.153014, 1.102954, -0.009002, -0.035546, -0.009179
1424467762.179422, 1.103426, -4.654155, 34.486147, 6.211142, 1736.000000, -0.418551, 0.139733, 1.103426, -0.016873, -0.041873, -0.012459
1424467762.299528, 1.106453, -4.790399, 34.230433, 3.508089, 1733.000000, -0.462263, 0.120297, 1.106453, -0.006908, -0.041762, -0.011533
1424467762.374134, 1.111372, -5.011751, 34.064257, 1.017083, 1730.000000, -0.524044, 0.098300, 1.111372, 0.001090, -0.027081, -0.010935
1424467762.426919, 1.116239, -5.230754, 33.941625, -1.036916, 1728.000000, -0.568943, 0.084788, 1.116239, 0.018777, -0.025577, -0.004418
1424467762.480146, 1.118633, -5.338499, 33.815309, -1.884238, 1727.000000, -0.596543, 0.077340, 1.118633, 0.027729, -0.023427, -0.006136
1424467762.554232, 1.122599, -5.516953, 33.633583, -3.191196, 1725.000000, -0.629800, 0.069667, 1.122599, 0.048353, -0.024558, -0.006688
1424467762.653252, 1.126489, -5.692023, 33.383179, -4.115633, 1724.000000, -0.666115, 0.061836, 1.126489, 0.065806, -0.025987, -0.008626
1424467762.775862, 1.132971, -5.983707, 33.057131, -5.699224, 1721.000000, -0.714346, 0.053814, 1.132971, 0.068521, -0.026288, -0.007425
1424467762.850926, 1.140580, -6.326078, 32.846043, -7.886750, 1719.000000, -0.765891, 0.047461, 1.140580, 0.063573, -0.027946, -0.006864
1424467762.949846, 1.143694, -6.466247, 32.561818, -7.572712, 1719.000000, -0.797908, 0.046154, 1.143694, 0.050936, -0.023845, -0.006418
1424467763.001586, 1.145856, -6.563510, 32.410842, -7.653418, 1718.000000, -0.833992, 0.046597, 1.145856, 0.042462, -0.018978, -0.002758
1424467763.073830, 1.146500, -6.592499, 32.199215, -6.805517, 1719.000000, -0.852964, 0.047877, 1.146500, 0.029279, -0.016668, -0.009597
1424467763.130759, 1.145520, -6.548417, 32.034098, -5.641481, 1720.000000, -0.875358, 0.050406, 1.145520, 0.035074, -0.015908, -0.002818
1424467763.203995, 1.143334, -6.450045, 31.823440, -3.937939, 1721.000000, -0.894358, 0.052636, 1.143334, 0.039169, -0.016192, -0.009738
1424467763.275388, 1.140397, -6.317874, 31.623099, -2.201154, 1723.000000, -0.916215, 0.057022, 1.140397, 0.058673, -0.019705, -0.009820
