%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi
1424467766.771544, 0.000903, -0.361077, -0.846261, -0.000000, 1557.000000, -1.062923, 0.753580, 0.927012, 0.014089, -0.018528, -0.006220
1424467766.825526, 0.002366, -0.946531, -0.852648, -0.000000, 1556.000000, -1.071935, 0.780504, 0.925353, 0.012188, -0.020089, -0.008837
1424467766.878512, 0.003752, -1.500805, -0.862587, 0.000000, 1556.000000, -1.078884, 0.800332, 0.925551, 0.020843, -0.018903, -0.007947
1424467766.978390, 0.006013, -2.405212, -0.892611, 0.000000, 1555.000000, -1.085727, 0.820634, 0.924671, 0.005906, -0.015173, -0.010664
1424467767.073851, 0.008308, -3.323212, -0.932273, 0.000000, 1554.000000, -1.101929, 0.866337, 0.925025, 0.003456, -0.013420, -0.013090
1424467767.127971, 0.010001, -4.000263, -0.959333, 0.000000, 1553.000000, -1.116248, 0.904300, 0.926212, 0.010216, -0.010674, -0.016973
1424467767.228742, 0.011355, -4.542132, -1.016586, 0.000000, 1552.000000, -1.124834, 0.925894, 0.926221, -0.001618, -0.005548, -0.017750
1424467767.283194, 0.010773, -4.309314, -1.045865, 0.000000, 1553.000000, -1.144557, 0.973500, 0.926930, 0.003088, -0.007636, -0.023985
1424467767.376472, 0.011499, -4.599578, -1.099495, 0.000000, 1552.000000, -1.154328, 0.995287, 0.927792, 0.001538, -0.005587, -0.026230
1424467767.430856, 0.012389, -4.955760, -1.133203, 0.000000, 1552.000000, -1.172075, 1.034596, 0.929136, 0.010437, -0.008216, -0.027614
1424467767.535982, 0.012902, -5.160936, -1.201037, 0.000000, 1552.000000, -1.184451, 1.061360, 0.930027, 0.005812, -0.005150, -0.030846
1424467767.611527, 0.013689, -5.475513, -1.252702, 0.000000, 1551.000000, -1.205048, 1.105583, 0.930957, 0.004078, -0.005744, -0.035888
1424467767.665213, 0.013652, -5.460899, -1.289221, 0.000000, 1551.000000, -1.222866, 1.141237, 0.932216, 0.014841, -0.004959, -0.033414
1424467767.722037, 0.012781, -5.112587, -1.325652, 0.000000, 1552.000000, -1.236100, 1.168210, 0.931811, 0.003862, -0.002930, -0.035769
1424467767.822586, 0.011185, -4.474048, -1.381902, 0.000000, 1552.000000, -1.247023, 1.190644, 0.931695, 0.004545, -0.006642, -0.039301
1424467767.896730, 0.009970, -3.987955, -1.418845, -0.000000, 1553.000000, -1.270488, 1.235972, 0.931285, 0.002462, -0.006585, -0.037069
1424467767.992317, 0.010721, -4.288571, -1.470107, 0.000000, 1552.000000, -1.286817, 1.267618, 0.931300, 0.013833, -0.009634, -0.038049
1424467768.026109, 0.011018, -4.407249, -1.488658, 0.000000, 1552.000000, -1.311537, 1.313463, 0.929981, 0.004877, -0.004092, -0.037118
1424467768.106484, 0.010605, -4.241963, -1.531291, -0.000000, 1552.000000, -1.319182, 1.327382, 0.929386, 0.008634, -0.008344, -0.037268
1424467768.179240, 0.011287, -4.514602, -1.572393, 0.000000, 1552.000000, -1.340217, 1.364703, 0.926787, -0.002560, -0.006871, -0.036725
1424467768.274062, 0.011493, -4.597112, -1.626857, 0.000000, 1552.000000, -1.361524, 1.401582, 0.924818, 0.009572, -0.007748, -0.034965
1424467768.353900, 0.011081, -4.432528, -1.671098, 0.000000, 1552.000000, -1.387262, 1.443955, 0.921654, 0.007667, -0.008192, -0.034113
1424467768.427508, 0.011084, -4.433679, -1.711887, 0.000000, 1552.000000, -1.411314, 1.481558, 0.918100, 0.004596, -0.007318, -0.032763
1424467768.501883, 0.010534, -4.213612, -1.751059, -0.000000, 1552.000000, -1.432968, 1.514827, 0.914730, -0.005421, -0.006104, -0.028893
1424467768.624335, 0.008245, -3.297928, -1.801548, -0.000000, 1553.000000, -1.458077, 1.552559, 0.911284, 0.005456, -0.007959, -0.030845
1424467768.678813, 0.007492, -2.996601, -1.821945, -0.000000, 1553.000000, -1.498672, 1.610448, 0.905056, -0.001768, -0.009771, -0.033099
1424467768.752693, 0.007093, -2.837222, -1.848147, -0.000000, 1553.000000, -1.519802, 1.639243, 0.902469, 0.008499, -0.012478, -0.030335
1424467768.842955, 0.004709, -1.883534, -1.869404, -0.000000, 1554.000000, -1.545052, 1.673469, 0.899657, 0.007776, -0.011519, -0.029364
1424467768.916166, 0.002314, -0.925676, -1.877872, -0.000000, 1555.000000, -1.578194, 1.718054, 0.895806, 0.006167, -0.014505, -0.030461
1424467768.990436, 0.001510, -0.603897, -1.883481, -0.000000, 1556.000000, -1.605329, 1.753065, 0.893141, -0.003014, -0.015457, -0.026834
1424467769.087756, 0.002210, -0.883856, -1.894230, -0.000000, 1555.000000, -1.635599, 1.793904, 0.891898, 0.007798, -0.017026, -0.029023
1424467769.164611, 0.005129, -2.051671, -1.913941, -0.000000, 1554.000000, -1.675877, 1.846400, 0.890997, 0.007727, -0.017640, -0.028526
1424467769.238602, 0.008036, -3.214484, -1.943667, 0.000000, 1553.000000, -1.704108, 1.883723, 0.890548, 0.008136, -0.015646, -0.027570
1424467769.312359, 0.009197, -3.678700, -1.977588, 0.000000, 1552.000000, -1.737457, 1.926951, 0.890546, 0.006017, -0.011292, -0.025845
