%Time, pix_roll, pix_pitch, pix_yaw, pix_rollspeed, pix_pitchspeed, pix_yawspeed
1424460711.100644, 0.045638, 0.109445, 2.978748, 0.018056, 0.167316, -0.016780
1424460711.153215, 0.050778, 0.116474, 2.977600, 0.171406, 0.113599, 0.041559
1424460711.226613, 0.063080, 0.109987, 2.980760, 0.205672, -0.252419, 0.062598
1424460711.279376, 0.077510, 0.091567, 2.989845, 0.207895, -0.399992, 0.218431
1424460711.352277, 0.090636, 0.067434, 2.998158, 0.165524, -0.396248, 0.152751
1424460711.407269, 0.098691, 0.049063, 3.005691, 0.143972, -0.102072, 0.157069
1424460711.460141, 0.107742, 0.052654, 3.013884, 0.126174, 0.117038, 0.097650
1424460711.512707, 0.116657, 0.060809, 3.017909, 0.062626, -0.033901, -0.004505
1424460711.586511, 0.117033, 0.051461, 3.009863, -0.010611, -0.161429, -0.097146
1424460711.639634, 0.109055, 0.045933, 3.014322, -0.172076, 0.028021, 0.189785
1424460711.713112, 0.096872, 0.043998, 3.020561, -0.246414, -0.159171, 0.013707
1424460711.766631, 0.084117, 0.031454, 3.021702, -0.113389, -0.218131, -0.002230
1424460711.839393, 0.080305, 0.017520, 3.013891, -0.035325, -0.272339, -0.136582
1424460711.892278, 0.080725, 0.002149, 3.004767, 0.128466, -0.149819, -0.103822
1424460711.955390, 0.091317, -0.007402, 2.996750, 0.162971, -0.154008, -0.128795
1424460712.009492, 0.099055, -0.012799, 2.987527, 0.034541, -0.090903, -0.078380
1424460712.062004, 0.093001, -0.027424, 2.984451, -0.162056, -0.241770, 0.017836
1424460712.137940, 0.087360, -0.034963, 2.983648, -0.120569, -0.120260, 0.011379
1424460712.190900, 0.077513, -0.047023, 2.979969, -0.161417, -0.146042, -0.079606
1424460712.243369, 0.069447, -0.051889, 2.970854, -0.115850, 0.046606, -0.137836
1424460712.316868, 0.061843, -0.049060, 2.961305, -0.137878, 0.033583, -0.145077
1424460712.371351, 0.058940, -0.038217, 2.953177, -0.041208, 0.123460, -0.116594
1424460712.444377, 0.057868, -0.039269, 2.944466, -0.032114, -0.137155, -0.107784
1424460712.497657, 0.060436, -0.044632, 2.938921, 0.076469, -0.072499, 0.002936
1424460712.550255, 0.059608, -0.055614, 2.934566, -0.048709, -0.153804, -0.050604
1424460712.624610, 0.055466, -0.056797, 2.931187, -0.047876, 0.112685, -0.031906
1424460712.677635, 0.051017, -0.045280, 2.926221, -0.095493, 0.164760, -0.077853
1424460712.730500, 0.043418, -0.033745, 2.923470, -0.135901, 0.096915, 0.015522
1424460712.804447, 0.037893, -0.031177, 2.921171, -0.041092, -0.013538, -0.038952
1424460712.857890, 0.034824, -0.036503, 2.918058, -0.038735, -0.121527, 0.004637
1424460712.931270, 0.031918, -0.045077, 2.915267, -0.004710, -0.089700, -0.040466
1424460712.984961, 0.027442, -0.048985, 2.915584, -0.114988, -0.112404, 0.066370
1424460713.037893, 0.017591, -0.046337, 2.915359, -0.279988, 0.617145, -0.010501
1424460713.111893, 0.005110, -0.003879, 2.911507, -0.136057, 0.311069, -0.114855
1424460713.164971, 0.007443, -0.011864, 2.901772, 0.027106, -0.011749, -0.107956
1424460713.218861, 0.003588, -0.017927, 2.893905, -0.144301, -0.007809, -0.114229
1424460713.291982, 0.002897, -0.018021, 2.892978, -0.005021, -0.070596, 0.107168
1424460713.345241, 0.003064, -0.017618, 2.896403, 0.014966, 0.036776, 0.009820
1424460713.419360, 0.001711, -0.016586, 2.894159, -0.012043, -0.042107, -0.013227
1424460713.472284, -0.000071, -0.016184, 2.892741, 0.006005, 0.022148, -0.002925
1424460713.525114, -0.001059, -0.015224, 2.890052, -0.003769, -0.007854, -0.006431
1424460713.599000, -0.000908, -0.015544, 2.889540, 0.003401, -0.002473, 0.014051
1424460713.652270, -0.000846, -0.015673, 2.887505, -0.001911, -0.004343, -0.016147
1424460713.725872, -0.000726, -0.015697, 2.886330, 0.001256, -0.001058, 0.016159
1424460713.778864, -0.000840, -0.015606, 2.884941, 0.001383, -0.001228, -0.014993
1424460713.831860, -0.000959, -0.015495, 2.883420, -0.000013, -0.000910, 0.012502
1424460713.905087, -0.001104, -0.015484, 2.882760, -0.002203, -0.000729, -0.009932
1424460713.958237, -0.001164, -0.015255, 2.880834, 0.000307, -0.001088, 0.006634
1424460714.032377, -0.001204, -0.015126, 2.880235, 0.001083, -0.000321, -0.004709
1424460714.085625, -0.001288, -0.014919, 2.878557, -0.000740, -0.000543, 0.000854
1424460714.138453, -0.001305, -0.014864, 2.877861, -0.001062, -0.000052, 0.002827
1424460714.211618, -0.001343, -0.014627, 2.876415, 0.000317, 0.000501, -0.003497
1424460714.264367, -0.001283, -0.014708, 2.875672, 0.000644, -0.000966, 0.006509
1424460714.317122, -0.001396, -0.014551, 2.874228, -0.000680, -0.000062, -0.007176
1424460714.390866, -0.001479, -0.014439, 2.873716, -0.000051, -0.000732, 0.007907
1424460714.445225, -0.001542, -0.014295, 2.872369, -0.000611, -0.000249, -0.010058
1424460714.498002, -0.001547, -0.014140, 2.871796, 0.000266, -0.000343, 0.010348
1424460714.570862, -0.001593, -0.013952, 2.870569, 0.000031, -0.000039, -0.010598
1424460714.624739, -0.001572, -0.013790, 2.869701, 0.000091, -0.000653, 0.009984
1424460714.677384, -0.001593, -0.013679, 2.868959, -0.000384, 0.000086, -0.009535
1424460714.750359, -0.001668, -0.013522, 2.867813, 0.000277, -0.001175, 0.007859
1424460714.803857, -0.001618, -0.013451, 2.867248, -0.000363, 0.000429, -0.007566
1424460714.877253, -0.001666, -0.013396, 2.865985, 0.000477, -0.000418, 0.006329
1424460714.930527, -0.001740, -0.013388, 2.865443, -0.000262, -0.000773, -0.004868
1424460714.983567, -0.001757, -0.013304, 2.864372, -0.000107, -0.000117, 0.002804
1424460715.057270, -0.001718, -0.013250, 2.863738, -0.000285, -0.000652, -0.001973
1424460715.110268, -0.001696, -0.013126, 2.862717, -0.000955, 0.000210, -0.000280
1424460715.163379, -0.001683, -0.013108, 2.862211, 0.000539, -0.000532, 0.001946
1424460715.236735, -0.001773, -0.013006, 2.861162, 0.000057, -0.000027, -0.003321
1424460715.289855, -0.001804, -0.012894, 2.860744, 0.000847, -0.000391, 0.004884
1424460715.353499, -0.001932, -0.012734, 2.859739, -0.000257, -0.000518, -0.005969
1424460715.407752, -0.002003, -0.012684, 2.859447, -0.000349, -0.000855, 0.005590
1424460715.480748, -0.002123, -0.012631, 2.858459, -0.000010, -0.000228, -0.006890
1424460715.534511, -0.002134, -0.012550, 2.857891, 0.000731, -0.001203, 0.007301
1424460715.588630, -0.002119, -0.012527, 2.857189, -0.000454, -0.000393, -0.006631
1424460715.661750, -0.002115, -0.012432, 2.856465, -0.000087, -0.000255, 0.006211
1424460715.714538, -0.002208, -0.012374, 2.856029, -0.000934, -0.000610, -0.004813
1424460715.767987, -0.002194, -0.012330, 2.855370, -0.000385, -0.001125, 0.004647
1424460715.840853, -0.002248, -0.012241, 2.855059, -0.000220, -0.000976, -0.003640
1424460715.893858, -0.002267, -0.012189, 2.854415, 0.000100, -0.001206, 0.003851
1424460715.967105, -0.002296, -0.012168, 2.854136, -0.000391, 0.000120, -0.002149
1424460716.020218, -0.002324, -0.012074, 2.853464, 0.000136, -0.000162, 0.000581
1424460716.072752, -0.002388, -0.012100, 2.852962, -0.000284, -0.000298, 0.000622
1424460716.145729, -0.002496, -0.012074, 2.852170, 0.000073, -0.000906, -0.001075
1424460716.200360, -0.002495, -0.012052, 2.851877, -0.000182, 0.000113, 0.003377
1424460716.253011, -0.002573, -0.011923, 2.851173, -0.000322, 0.000164, -0.003315
1424460716.326480, -0.002608, -0.011957, 2.850948, -0.000269, -0.000503, 0.003313
1424460716.380230, -0.002663, -0.011947, 2.850306, -0.000658, -0.000655, -0.003193
1424460716.453999, -0.002733, -0.012011, 2.849952, -0.000475, -0.000689, 0.003431
1424460716.507169, -0.002737, -0.011935, 2.849343, -0.000192, -0.000477, -0.004539
1424460716.559596, -0.002790, -0.011892, 2.849005, -0.000229, -0.000731, 0.003834
1424460716.632996, -0.002783, -0.011803, 2.848619, 0.000107, -0.000272, -0.003701
1424460716.686233, -0.002747, -0.011826, 2.848094, -0.000229, -0.001370, 0.003940
1424460716.758988, -0.002771, -0.011808, 2.847640, -0.000458, 0.000467, -0.004106
1424460716.812982, -0.002780, -0.011708, 2.847171, 0.000130, -0.001149, 0.003801
1424460716.865727, -0.002762, -0.011657, 2.846805, -0.000340, 0.000249, -0.002819
1424460716.938842, -0.002732, -0.011565, 2.846380, 0.000291, -0.000055, 0.001926
1424460716.992539, -0.002698, -0.011584, 2.846230, -0.000362, -0.000633, -0.002584
1424460717.045490, -0.002707, -0.011563, 2.845810, 0.000149, -0.001205, 0.001565
1424460717.118840, -0.002690, -0.011571, 2.845568, 0.000012, -0.000680, -0.000130
1424460717.175518, -0.002752, -0.011596, 2.845133, -0.000190, -0.000972, -0.000165
1424460717.228513, -0.002813, -0.011636, 2.845045, 0.000138, -0.001100, 0.000651
1424460717.301613, -0.002854, -0.011655, 2.844437, 0.000310, -0.000438, -0.002306
1424460717.354221, -0.002872, -0.011565, 2.844256, 0.000430, -0.000863, 0.002406
1424460717.408357, -0.002900, -0.011537, 2.843964, 0.000155, -0.000541, -0.002050
1424460717.482112, -0.002909, -0.011493, 2.843745, 0.000516, -0.000455, 0.002032
1424460717.535197, -0.002891, -0.011446, 2.843429, -0.000621, -0.000501, -0.002736
1424460717.588341, -0.002798, -0.011482, 2.843358, 0.000033, -0.000026, 0.003491
1424460717.661098, -0.002803, -0.011477, 2.843124, -0.000894, -0.000976, -0.002960
1424460717.713989, -0.002794, -0.011466, 2.842824, -0.000342, -0.000481, 0.002319
1424460717.788133, -0.002843, -0.011478, 2.842458, 0.000093, -0.001037, -0.002521
1424460717.840968, -0.002797, -0.011514, 2.842231, -0.000407, -0.000346, 0.001322
1424460717.893556, -0.002722, -0.011490, 2.841964, -0.000727, -0.000529, -0.002936
1424460717.967255, -0.002794, -0.011425, 2.841625, 0.000859, -0.000456, 0.002003
1424460718.020857, -0.002729, -0.011410, 2.841475, -0.000674, -0.000538, -0.000768
1424460718.073231, -0.002786, -0.011369, 2.841084, -0.000511, -0.000929, 0.001194
1424460718.146460, -0.002762, -0.011382, 2.841005, -0.000956, -0.000563, -0.000190
1424460718.200096, -0.002732, -0.011359, 2.840710, -0.000665, -0.000379, 0.000053
1424460718.272900, -0.002662, -0.011318, 2.840548, -0.000010, -0.000137, -0.000039
1424460718.326119, -0.002639, -0.011251, 2.840208, -0.000080, -0.000604, -0.000618
1424460718.379207, -0.002649, -0.011276, 2.840019, -0.001158, -0.000085, 0.001572
1424460718.452816, -0.002667, -0.011264, 2.839811, 0.000562, -0.000591, -0.000860
1424460718.505930, -0.002653, -0.011237, 2.839703, -0.000126, -0.001401, 0.002034
1424460718.558888, -0.002652, -0.011227, 2.839583, -0.000164, -0.000789, -0.001666
1424460718.633162, -0.002569, -0.011218, 2.839578, 0.000624, -0.000582, 0.001212
1424460718.686896, -0.002649, -0.011235, 2.839364, -0.000142, -0.001212, -0.001690
1424460718.760881, -0.002741, -0.011266, 2.839205, 0.000227, -0.000996, 0.001939
1424460718.815335, -0.002771, -0.011233, 2.839056, -0.000094, -0.000362, -0.001471
1424460718.868746, -0.002804, -0.011254, 2.838935, -0.000332, -0.001440, 0.001867
1424460718.922233, -0.002811, -0.011197, 2.838772, -0.000451, 0.000127, -0.001036
1424460718.996999, -0.002797, -0.011217, 2.838701, -0.001645, -0.000521, 0.001725
1424460719.050723, -0.002774, -0.011285, 2.838710, -0.000010, -0.001166, -0.001172
1424460719.124482, -0.002807, -0.011340, 2.838498, -0.000056, -0.001530, 0.001245
1424460719.179557, -0.002867, -0.011274, 2.838334, -0.000279, -0.000335, -0.000293
1424460719.233718, -0.002935, -0.011195, 2.838175, 0.000934, 0.000209, 0.000334
1424460719.287372, -0.002869, -0.011233, 2.838148, 0.000003, 0.000009, -0.000836
1424460719.361244, -0.002813, -0.011245, 2.837951, -0.000130, -0.000713, -0.000353
1424460719.415698, -0.002837, -0.011261, 2.837907, -0.001243, -0.000648, -0.000015
1424460719.490336, -0.002870, -0.011195, 2.837844, -0.000838, -0.001402, 0.000293
1424460719.544483, -0.002827, -0.011230, 2.837806, -0.000808, -0.000440, 0.000921
1424460719.598747, -0.002767, -0.011189, 2.837549, -0.000161, -0.000359, -0.001546
1424460719.672482, -0.002815, -0.011203, 2.837445, 0.000063, -0.001206, 0.000944
1424460719.726046, -0.002784, -0.011195, 2.837279, 0.000542, -0.000688, -0.000865
1424460719.780603, -0.002730, -0.011120, 2.837157, -0.000039, -0.000738, 0.000824
1424460719.834076, -0.002781, -0.011061, 2.837008, -0.000411, -0.000097, -0.001693
1424460719.907967, -0.002834, -0.010999, 2.836876, -0.000620, 0.000236, 0.001261
1424460719.962449, -0.002835, -0.010966, 2.836782, -0.000432, -0.000560, -0.001246
1424460720.036350, -0.002759, -0.010962, 2.836784, -0.000303, -0.000535, 0.000532
1424460720.090072, -0.002761, -0.010969, 2.836696, -0.000157, -0.001059, -0.000652
1424460720.143233, -0.002831, -0.010955, 2.836588, -0.000643, -0.001073, 0.001521
1424460720.217999, -0.002876, -0.010988, 2.836467, -0.000116, -0.000334, -0.000408
1424460720.271748, -0.002940, -0.011020, 2.836300, -0.000328, -0.001157, 0.001080
1424460720.325334, -0.002959, -0.010954, 2.836230, 0.000004, -0.000117, 0.000305
1424460720.400622, -0.002908, -0.010940, 2.836020, -0.000930, -0.001579, 0.000487
1424460720.454012, -0.002857, -0.010965, 2.835979, -0.000924, -0.000490, 0.000099
1424460720.508655, -0.002751, -0.010979, 2.835807, 0.000106, 0.000053, 0.000458
1424460720.582914, -0.002714, -0.010962, 2.835704, 0.000800, -0.001095, 0.000712
1424460720.636480, -0.002692, -0.010984, 2.835548, -0.000888, -0.000645, -0.000511
1424460720.689969, -0.002664, -0.010965, 2.835441, -0.001026, -0.000836, -0.000182
1424460720.763794, -0.002734, -0.011003, 2.835341, -0.001174, -0.000372, -0.000469
1424460720.818852, -0.002781, -0.011010, 2.835421, -0.000327, -0.000094, 0.001057
1424460720.872253, -0.002788, -0.010990, 2.835438, 0.000081, -0.000937, -0.000184
1424460720.946245, -0.002779, -0.011038, 2.835436, -0.001135, -0.000297, 0.000134
1424460721.001466, -0.002722, -0.011067, 2.835357, 0.000227, -0.000541, -0.000208
1424460721.055284, -0.002703, -0.011091, 2.835326, 0.000206, -0.000791, 0.001583
1424460721.129349, -0.002721, -0.011081, 2.835321, -0.001627, -0.000065, -0.000123
1424460721.183709, -0.002683, -0.011060, 2.835276, -0.000204, -0.000265, 0.001488
1424460721.237498, -0.002682, -0.011054, 2.835362, -0.001139, -0.000449, 0.000226
1424460721.310980, -0.002659, -0.011110, 2.835259, 0.000175, -0.000930, -0.000588
1424460721.365461, -0.002623, -0.011159, 2.835138, 0.000396, -0.000656, -0.000638
1424460721.418965, -0.002678, -0.011160, 2.835015, -0.000096, -0.000072, 0.000859
1424460721.493380, -0.002658, -0.011168, 2.834937, -0.000356, -0.001791, 0.000292
1424460721.547398, -0.002709, -0.011143, 2.834825, -0.000647, -0.000573, -0.000146
1424460721.612367, -0.002649, -0.011165, 2.834745, -0.000388, -0.000375, -0.000068
1424460721.666206, -0.002661, -0.011081, 2.834720, 0.000027, -0.000742, 0.000482
1424460721.740295, -0.002733, -0.011075, 2.834829, -0.001073, -0.000134, 0.000611
1424460721.794576, -0.002689, -0.010979, 2.834784, -0.000872, -0.000801, 0.000001
1424460721.848103, -0.002697, -0.010946, 2.834998, -0.000495, -0.000232, 0.000342
1424460721.921965, -0.002658, -0.010866, 2.834923, -0.000946, -0.000460, 0.000358
1424460721.976726, -0.002621, -0.010847, 2.834818, -0.000969, -0.000351, 0.000123
1424460722.030321, -0.002582, -0.010800, 2.834780, -0.000012, -0.000602, -0.001174
1424460722.104314, -0.002511, -0.010750, 2.834681, 0.000058, -0.000987, 0.000368
1424460722.158491, -0.002592, -0.010806, 2.834570, -0.000472, -0.000451, -0.000667
1424460722.215833, -0.002623, -0.010861, 2.834580, -0.000611, -0.000090, 0.000839
1424460722.269798, -0.002700, -0.010883, 2.834618, 0.000212, -0.000616, -0.000707
1424460722.343633, -0.002666, -0.010807, 2.834609, -0.000260, -0.000228, -0.000035
1424460722.398367, -0.002650, -0.010697, 2.834532, -0.001493, -0.001061, -0.001070
1424460722.472599, -0.002632, -0.010701, 2.834528, -0.000232, -0.000856, 0.000350
1424460722.527252, -0.002676, -0.010651, 2.834380, -0.000177, -0.000290, -0.000448
1424460722.581337, -0.002762, -0.010622, 2.834217, -0.000899, -0.000122, 0.000454
1424460722.634944, -0.002784, -0.010587, 2.834185, -0.000025, -0.000548, -0.000198
1424460722.708870, -0.002799, -0.010548, 2.834205, -0.000550, -0.000576, -0.000095
1424460722.762572, -0.002807, -0.010495, 2.834033, -0.000032, -0.001277, 0.000745
1424460722.817499, -0.002795, -0.010534, 2.833904, -0.000486, -0.000475, -0.000208
1424460722.891352, -0.002708, -0.010601, 2.833836, -0.000430, -0.001169, -0.000031
1424460722.945341, -0.002656, -0.010599, 2.833754, 0.000306, -0.001460, -0.000356
1424460722.999461, -0.002703, -0.010517, 2.833698, -0.000002, -0.000083, 0.000448
1424460723.052603, -0.002673, -0.010562, 2.833756, -0.000328, -0.000164, -0.000150
1424460723.126579, -0.002698, -0.010549, 2.833759, -0.000183, -0.001067, 0.000525
1424460723.181180, -0.002667, -0.010572, 2.833664, 0.000502, -0.000902, 0.000631
1424460723.255207, -0.002659, -0.010620, 2.833836, 0.000104, -0.000338, 0.000478
