%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424468059.657078, 0.748565, 11.314559, 46.912925, -28.755969, 1729.000000, -0.243433, -0.361005, 0.748565, 0.086965, -0.035912, -0.053553
1424468059.733808, 0.777205, 10.025776, 47.254865, -35.798417, 1721.000000, -0.249600, -0.373671, 0.777205, 0.076247, -0.034211, -0.048537
1424468059.831436, 0.796302, 9.166399, 47.652468, -36.449747, 1720.000000, -0.248420, -0.379756, 0.796302, 0.076805, -0.032837, -0.047883
1424468059.883416, 0.820206, 8.090728, 47.839500, -42.219552, 1714.000000, -0.242721, -0.384747, 0.820206, 0.074222, -0.029232, -0.048765
1424468059.935733, 0.832224, 7.549920, 48.015145, -42.606770, 1713.000000, -0.237739, -0.386631, 0.832224, 0.075166, -0.023312, -0.046671
1424468060.008465, 0.842563, 7.084673, 48.244168, -40.544307, 1715.000000, -0.231954, -0.387665, 0.842563, 0.068493, -0.019092, -0.048014
1424468060.061640, 0.854664, 6.540112, 48.398611, -41.076363, 1714.000000, -0.223907, -0.388313, 0.854664, 0.068831, -0.015608, -0.045989
1424468060.157347, 0.867172, 5.977259, 48.652892, -38.215991, 1716.000000, -0.212741, -0.388788, 0.867172, 0.073613, -0.014747, -0.046690
1424468060.252620, 0.880436, 5.380372, 48.880661, -36.241523, 1718.000000, -0.195311, -0.388168, 0.880436, 0.073214, -0.016961, -0.049263
1424468060.306724, 0.891026, 4.903816, 48.998647, -36.553701, 1717.000000, -0.174841, -0.386019, 0.891026, 0.071002, -0.018040, -0.046614
1424468060.379808, 0.897567, 4.609500, 49.148357, -33.827370, 1720.000000, -0.159055, -0.384672, 0.897567, 0.065084, -0.021125, -0.048892
1424468060.464577, 0.903226, 4.354829, 49.312375, -30.357851, 1723.000000, -0.136989, -0.380545, 0.903226, 0.060675, -0.022887, -0.046584
1424468060.518657, 0.908288, 4.127060, 49.411617, -29.097439, 1724.000000, -0.113761, -0.375416, 0.908288, 0.044521, -0.019064, -0.046163
1424468060.594927, 0.911180, 3.996890, 49.547060, -25.817372, 1728.000000, -0.098335, -0.372443, 0.911180, 0.035887, -0.020571, -0.047506
1424468060.669152, 0.913770, 3.880361, 49.675109, -23.019421, 1731.000000, -0.073924, -0.366203, 0.913770, 0.029612, -0.019849, -0.046964
1424468060.764639, 0.914545, 3.845473, 49.838268, -18.934427, 1735.000000, -0.052534, -0.359536, 0.914545, 0.029038, -0.015147, -0.045261
1424468060.818111, 0.915983, 3.780773, 49.928166, -17.483558, 1736.000000, -0.022921, -0.349722, 0.915983, 0.034456, -0.019894, -0.044972
1424468060.889612, 0.916052, 3.777645, 50.048170, -15.012083, 1739.000000, -0.008820, -0.344155, 0.916052, 0.030276, -0.020514, -0.046887
1424468060.942733, 0.917242, 3.724120, 50.136128, -13.892322, 1740.000000, 0.011203, -0.336038, 0.917242, 0.029313, -0.019440, -0.045673
1424468060.996952, 0.918668, 3.659933, 50.224321, -12.956451, 1741.000000, 0.027762, -0.328520, 0.918668, 0.037421, -0.020340, -0.041480
1424468061.090454, 0.920368, 3.583442, 50.373243, -11.213352, 1743.000000, 0.044034, -0.320619, 0.920368, 0.031591, -0.023865, -0.047218
1424468061.190187, 0.924509, 3.397091, 50.523785, -10.633657, 1743.000000, 0.066191, -0.309404, 0.924509, 0.026129, -0.013784, -0.043870
1424468061.264539, 0.932936, 3.017896, 50.623525, -12.422828, 1741.000000, 0.093679, -0.293069, 0.932936, 0.027617, -0.017753, -0.048689
1424468061.341800, 0.938885, 2.750191, 50.717934, -12.883374, 1741.000000, 0.110952, -0.281899, 0.938885, 0.021605, -0.016911, -0.050532
1424468061.440512, 0.947811, 2.348506, 50.820989, -13.909904, 1739.000000, 0.128929, -0.268276, 0.947811, 0.018143, -0.018473, -0.050717
1424468061.515892, 0.961338, 1.739793, 50.879281, -17.223463, 1735.000000, 0.150953, -0.250456, 0.961338, 0.011539, -0.021254, -0.051232
1424468061.594315, 0.972707, 1.228182, 50.922108, -19.068438, 1733.000000, 0.164777, -0.237208, 0.972707, 0.007092, -0.016478, -0.051747
1424468061.668223, 0.986337, 0.614828, 50.942291, -21.703657, 1730.000000, 0.178338, -0.221340, 0.986337, -0.003590, -0.016782, -0.052160
1424468061.761958, 0.998555, 0.065018, 50.945000, -22.521801, 1728.000000, 0.189230, -0.206445, 0.998555, -0.013517, -0.015340, -0.050492
1424468061.862265, 1.017726, -0.797662, 50.909512, -25.681163, 1724.000000, 0.200004, -0.185620, 1.017726, -0.011734, -0.019537, -0.055355
1424468061.916066, 1.036448, -1.640155, 50.870153, -30.396730, 1719.000000, 0.207714, -0.163509, 1.036448, -0.016196, -0.015775, -0.057339
1424468061.989043, 1.044511, -2.002976, 50.805180, -29.184744, 1720.000000, 0.208757, -0.151830, 1.044511, -0.012481, -0.019762, -0.057013
1424468062.109646, 1.058706, -2.641781, 50.663576, -27.823411, 1720.000000, 0.208830, -0.132598, 1.058706, -0.012802, -0.017616, -0.057427
1424468062.184763, 1.076998, -3.464898, 50.547905, -30.960205, 1716.000000, 0.204755, -0.103345, 1.076998, -0.015907, -0.016200, -0.060829
1424468062.259868, 1.086088, -3.873954, 50.418562, -29.944609, 1717.000000, 0.198952, -0.085461, 1.086088, -0.014940, -0.018584, -0.062250
1424468062.312849, 1.094207, -4.239334, 50.318725, -30.019030, 1716.000000, 0.192384, -0.067514, 1.094207, -0.009118, -0.015255, -0.059554
1424468062.384104, 1.100196, -4.508798, 50.175990, -28.137871, 1718.000000, 0.184109, -0.051585, 1.100196, -0.006178, -0.018117, -0.063434
1424468062.483098, 1.105767, -4.759532, 49.966603, -24.796171, 1720.000000, 0.173556, -0.033014, 1.105767, -0.006499, -0.017528, -0.062859
1424468062.603811, 1.110682, -4.980681, 49.699357, -20.774799, 1724.000000, 0.155501, -0.005099, 1.110682, -0.006053, -0.013503, -0.064796
1424468062.681055, 1.113563, -5.110350, 49.523885, -18.717411, 1726.000000, 0.129443, 0.028721, 1.113563, 0.008601, -0.001694, -0.060581
1424468062.734866, 1.113829, -5.122299, 49.401371, -16.809076, 1727.000000, 0.111948, 0.050656, 1.113829, 0.027447, -0.001622, -0.059111
1424468062.818272, 1.113400, -5.102980, 49.212239, -13.833861, 1730.000000, 0.099085, 0.065044, 1.113400, 0.040964, -0.006181, -0.054927
1424468062.895212, 1.111365, -5.011444, 49.040772, -10.890236, 1733.000000, 0.081304, 0.087242, 1.111365, 0.051586, -0.013054, -0.055742
1424468062.971395, 1.109130, -4.910850, 48.874652, -8.338334, 1736.000000, 0.065218, 0.110004, 1.109130, 0.061135, -0.017488, -0.049992
1424468063.063477, 1.107420, -4.833920, 48.676715, -6.118058, 1738.000000, 0.050747, 0.132850, 1.107420, 0.076657, -0.018522, -0.041422
1424468063.116593, 1.105297, -4.738351, 48.564871, -4.618713, 1739.000000, 0.038040, 0.159786, 1.105297, 0.083383, -0.023440, -0.035761
1424468063.225705, 1.105462, -4.745770, 48.334771, -3.676924, 1740.000000, 0.032725, 0.174879, 1.105462, 0.076806, -0.018412, -0.033027
1424468063.300895, 1.105540, -4.749317, 48.176481, -3.156990, 1740.000000, 0.024305, 0.209525, 1.105540, 0.065901, -0.014927, -0.023677
1424468063.354691, 1.107235, -4.825588, 48.060691, -3.494068, 1740.000000, 0.022173, 0.234765, 1.107235, 0.059403, 0.005387, -0.018204
1424468063.427556, 1.108656, -4.889505, 47.902355, -3.553059, 1739.000000, 0.022377, 0.250140, 1.108656, 0.064573, 0.011172, -0.017868
1424468063.505525, 1.111415, -5.013686, 47.728583, -4.102721, 1739.000000, 0.023426, 0.271347, 1.111415, 0.064176, 0.019336, -0.014530
1424468063.579762, 1.115171, -5.182716, 47.557554, -4.995959, 1737.000000, 0.026185, 0.294052, 1.115171, 0.059629, 0.026392, -0.009295
1424468063.655732, 1.119789, -5.390496, 47.375539, -6.083779, 1736.000000, 0.030308, 0.315427, 1.119789, 0.055285, 0.026549, -0.005521
1424468063.708632, 1.124703, -5.611619, 47.243629, -7.405767, 1734.000000, 0.036020, 0.332151, 1.124703, 0.061130, 0.027760, -0.000294
1424468063.802105, 1.128989, -5.804483, 47.002523, -7.735833, 1733.000000, 0.040336, 0.342409, 1.128989, 0.050111, 0.036803, -0.004768
1424468063.878210, 1.138749, -6.243724, 46.791258, -10.462313, 1730.000000, 0.050259, 0.360986, 1.138749, 0.021352, 0.032565, -0.000329
1424468063.931807, 1.145769, -6.559599, 46.634970, -12.148360, 1728.000000, 0.056022, 0.370418, 1.145769, 0.006995, 0.042480, -0.007993
1424468064.003078, 1.151381, -6.812147, 46.419286, -12.662356, 1727.000000, 0.059440, 0.377325, 1.151381, -0.008209, 0.049897, -0.007835
1424468064.055815, 1.157477, -7.086448, 46.253151, -13.764737, 1725.000000, 0.062720, 0.382914, 1.157477, -0.018962, 0.049093, -0.008498
1424468064.129297, 1.161603, -7.272113, 46.015699, -13.392555, 1725.000000, 0.063811, 0.385173, 1.161603, -0.018513, 0.047883, -0.009312
1424468064.182411, 1.166350, -7.485754, 45.838998, -13.868999, 1724.000000, 0.063132, 0.386280, 1.166350, -0.011048, 0.036751, -0.008364
1424468064.255027, 1.169946, -7.647583, 45.592182, -13.293260, 1725.000000, 0.061745, 0.385002, 1.169946, -0.009305, 0.032125, -0.010648
1424468064.355618, 1.173564, -7.810367, 45.242961, -12.065543, 1725.000000, 0.056435, 0.382381, 1.173564, -0.009315, 0.029472, -0.010432
1424468064.448003, 1.177238, -7.975719, 44.915546, -11.306451, 1726.000000, 0.046571, 0.374908, 1.177238, -0.002196, 0.026965, -0.009971
1424468064.502123, 1.179749, -8.088687, 44.720910, -11.086325, 1726.000000, 0.032480, 0.364641, 1.179749, -0.014013, 0.028211, -0.007822
1424468064.555965, 1.180965, -8.143417, 44.526087, -10.379278, 1726.000000, 0.024235, 0.357889, 1.180965, -0.008888, 0.024598, -0.010959
1424468064.628591, 1.181443, -8.164922, 44.262552, -9.062903, 1727.000000, 0.016291, 0.350494, 1.181443, -0.000550, 0.024359, -0.011374
1424468064.681582, 1.181899, -8.185467, 44.069765, -8.284988, 1728.000000, 0.001772, 0.339387, 1.181899, 0.000582, 0.023656, -0.011305
1424468064.780700, 1.181661, -8.174756, 43.709556, -6.546988, 1729.000000, -0.012713, 0.328844, 1.181661, 0.003807, 0.022568, -0.005667
1424468064.834309, 1.180486, -8.121891, 43.516162, -5.375548, 1730.000000, -0.037631, 0.308288, 1.180486, 0.002487, 0.023420, -0.008208
1424468064.951666, 1.179767, -8.089511, 43.094140, -3.825760, 1731.000000, -0.050852, 0.297469, 1.179767, 0.008842, 0.019302, -0.004746
1424468065.005143, 1.176665, -7.949917, 42.905230, -2.175831, 1733.000000, -0.085789, 0.268140, 1.176665, 0.000902, 0.025678, -0.002858
1424468065.080131, 1.175464, -7.895900, 42.642086, -1.369375, 1733.000000, -0.101129, 0.254687, 1.175464, 0.009460, 0.021182, -0.000924
1424468065.154230, 1.173342, -7.800377, 42.385106, -0.317270, 1734.000000, -0.126572, 0.232426, 1.173342, 0.012479, 0.017773, 0.004316
1424468065.227606, 1.171226, -7.705187, 42.133914, 0.575408, 1735.000000, -0.149937, 0.211409, 1.171226, 0.014222, 0.018630, 0.009156
1424468065.280656, 1.169685, -7.635807, 41.953811, 1.131047, 1735.000000, -0.173723, 0.189805, 1.169685, 0.010493, 0.012089, 0.011292
1424468065.336041, 1.168517, -7.583259, 41.767064, 1.472804, 1736.000000, -0.194848, 0.171192, 1.168517, 0.003372, 0.004305, 0.018640
1424468065.432325, 1.167572, -7.540719, 41.444539, 1.567466, 1735.000000, -0.213925, 0.155601, 1.167572, 0.004475, -0.010902, 0.018229
1424468065.508429, 1.165063, -7.427847, 41.193279, 2.332169, 1736.000000, -0.251560, 0.125895, 1.165063, -0.004667, -0.047160, 0.023825
1424468065.582873, 1.164120, -7.385409, 40.948769, 2.361948, 1736.000000, -0.283556, 0.104817, 1.164120, -0.005961, -0.056685, 0.030578
1424468065.702511, 1.164074, -7.383337, 40.556311, 1.815394, 1735.000000, -0.313732, 0.088875, 1.164074, 0.005157, -0.054989, 0.033356
1424468065.776763, 1.163011, -7.335506, 40.314262, 1.971001, 1735.000000, -0.365740, 0.066538, 1.163011, 0.019492, -0.043268, 0.039550
1424468065.852111, 1.162495, -7.312294, 40.069317, 1.880220, 1735.000000, -0.396319, 0.056574, 1.162495, 0.036089, -0.042134, 0.045973
1424468065.951746, 1.161498, -7.267430, 39.747557, 1.904403, 1734.000000, -0.432549, 0.047692, 1.161498, 0.058622, -0.047441, 0.048083
1424468066.025572, 1.162006, -7.290287, 39.508345, 1.420038, 1734.000000, -0.472432, 0.039443, 1.162006, 0.058961, -0.039976, 0.049044
1424468066.101205, 1.162655, -7.319455, 39.262345, 0.946000, 1733.000000, -0.501169, 0.036698, 1.162655, 0.052872, -0.038808, 0.058043
1424468066.172558, 1.163866, -7.373959, 39.028375, 0.326449, 1732.000000, -0.528131, 0.034471, 1.163866, 0.038424, -0.032362, 0.051559
1424468066.245881, 1.163723, -7.367543, 38.788222, 0.335595, 1732.000000, -0.556727, 0.033968, 1.163723, 0.038764, -0.025267, 0.052343
1424468066.366536, 1.164324, -7.394579, 38.391791, 0.014311, 1731.000000, -0.582413, 0.035264, 1.164324, 0.036372, -0.024983, 0.051764
1424468066.402511, 1.164062, -7.382776, 38.273758, 0.118198, 1731.000000, -0.626502, 0.039974, 1.164062, 0.027599, -0.023974, 0.048132
1424468066.452629, 1.164511, -7.403004, 38.108888, -0.073453, 1731.000000, -0.636203, 0.041790, 1.164511, 0.036876, -0.027387, 0.054355
1424468066.526892, 1.163347, -7.350597, 37.866322, 0.403290, 1731.000000, -0.652896, 0.045281, 1.163347, 0.032614, -0.026940, 0.048016
1424468066.600280, 1.161954, -7.287928, 37.629111, 0.901284, 1731.000000, -0.679075, 0.051626, 1.161954, 0.030525, -0.024219, 0.046945
1424468066.653055, 1.160879, -7.239537, 37.458622, 1.235916, 1731.000000, -0.701555, 0.058557, 1.160879, 0.033191, -0.026676, 0.045744
1424468066.772278, 1.159857, -7.193581, 37.077477, 1.349731, 1731.000000, -0.717827, 0.064260, 1.159857, 0.029920, -0.024085, 0.043000
1424468066.825061, 1.156415, -7.038677, 36.912462, 2.584264, 1732.000000, -0.754180, 0.079654, 1.156415, 0.027017, -0.024674, 0.040548
1424468066.898929, 1.155051, -6.977311, 36.683415, 2.747979, 1732.000000, -0.769024, 0.086762, 1.155051, 0.034628, -0.024463, 0.042120
1424468066.952304, 1.151765, -6.829412, 36.521338, 3.769169, 1733.000000, -0.792715, 0.100033, 1.151765, 0.039539, -0.020664, 0.042798
1424468067.025156, 1.149756, -6.739016, 36.303141, 4.023519, 1734.000000, -0.806684, 0.108212, 1.149756, 0.043131, -0.015653, 0.043243
1424468067.078013, 1.147267, -6.627032, 36.147459, 4.593592, 1734.000000, -0.825253, 0.121109, 1.147267, 0.041339, -0.014521, 0.048792
1424468067.131398, 1.145179, -6.533043, 35.992518, 4.938796, 1734.000000, -0.839169, 0.129914, 1.145179, 0.047114, -0.017710, 0.042255
1424468067.204502, 1.141959, -6.388141, 35.784938, 5.504637, 1735.000000, -0.854794, 0.141643, 1.141959, 0.037775, -0.015283, 0.044832
1424468067.281381, 1.138919, -6.251333, 35.571390, 5.874526, 1735.000000, -0.872308, 0.155650, 1.138919, 0.038927, -0.011792, 0.047047
1424468067.332605, 1.135477, -6.096454, 35.432556, 6.649219, 1736.000000, -0.889501, 0.171453, 1.135477, 0.047758, -0.007535, 0.056447
1424468067.405470, 1.132689, -5.971020, 35.239185, 6.795184, 1736.000000, -0.901709, 0.182038, 1.132689, 0.039296, -0.003012, 0.052680
1424468067.481471, 1.129536, -5.829130, 35.042277, 7.023488, 1736.000000, -0.916662, 0.196388, 1.129536, 0.040002, -0.002825, 0.055669
1424468067.555445, 1.125323, -5.639549, 34.856836, 7.669392, 1737.000000, -0.931625, 0.212395, 1.125323, 0.037808, -0.003234, 0.055250
1424468067.642812, 1.122747, -5.523600, 34.642400, 7.360221, 1736.000000, -0.945778, 0.227282, 1.122747, 0.038060, 0.004077, 0.062101
1424468067.696691, 1.119229, -5.365304, 34.513926, 7.974197, 1737.000000, -0.960823, 0.244318, 1.119229, 0.045391, 0.015619, 0.069331
1424468067.770089, 1.117240, -5.275780, 34.342252, 7.602304, 1737.000000, -0.969402, 0.253892, 1.117240, 0.045296, 0.024019, 0.073047
1424468067.843533, 1.112849, -5.078183, 34.176106, 8.239437, 1737.000000, -0.980510, 0.267118, 1.112849, 0.058485, 0.015077, 0.074620
1424468067.917389, 1.109738, -4.938232, 34.013976, 8.266138, 1737.000000, -0.988790, 0.277216, 1.109738, 0.060676, 0.022531, 0.076000
1424468067.990975, 1.107581, -4.841159, 33.855597, 7.912081, 1737.000000, -0.997153, 0.285857, 1.107581, 0.058514, 0.028601, 0.082706
