%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi
1424467555.522178, -0.043657, 10.914324, 4.945103, -0.000000, 1512.000000, -0.794714, 1.008775, 0.943511, 0.018043, -0.016472, 0.123771
1424467555.598317, -0.043221, 10.805344, 5.109541, 0.000000, 1512.000000, -0.795891, 1.039315, 0.939689, 0.023853, -0.018841, 0.121294
1424467555.692954, -0.040953, 10.238311, 5.303310, 0.000000, 1512.000000, -0.798636, 1.089224, 0.932992, 0.020578, -0.018502, 0.118927
1424467555.767762, -0.037418, 9.354406, 5.443338, 0.000000, 1511.000000, -0.802035, 1.151704, 0.925664, 0.012524, -0.015621, 0.114650
1424467555.867243, -0.031037, 7.759178, 5.597696, 0.000000, 1509.000000, -0.803481, 1.195893, 0.921203, 0.011567, -0.018515, 0.111079
1424467555.911974, -0.028113, 7.028215, 5.660578, 0.000000, 1509.000000, -0.807335, 1.260179, 0.915657, 0.004165, -0.014666, 0.106552
1424467556.007231, -0.026568, 6.642076, 5.787124, 0.000000, 1508.000000, -0.809377, 1.286117, 0.913834, -0.001537, -0.013596, 0.105835
1424467556.108083, -0.027240, 6.810035, 5.924477, 0.000000, 1509.000000, -0.813878, 1.350740, 0.909819, 0.006961, -0.017154, 0.101453
1424467556.183055, -0.027393, 6.848194, 6.027154, 0.000000, 1509.000000, -0.820772, 1.416364, 0.906887, 0.013334, -0.016946, 0.100888
1424467556.284086, -0.026036, 6.508899, 6.158613, 0.000000, 1509.000000, -0.828162, 1.469445, 0.904565, 0.002462, -0.013187, 0.099902
1424467556.339142, -0.026305, 6.576373, 6.231074, 0.000000, 1509.000000, -0.836910, 1.535952, 0.903450, 0.000629, -0.014362, 0.098209
1424467556.402868, -0.026947, 6.736735, 6.316934, 0.000000, 1509.000000, -0.842577, 1.569583, 0.902897, -0.001008, -0.012553, 0.099878
1424467556.476759, -0.028512, 7.128025, 6.422282, 0.000000, 1510.000000, -0.849512, 1.609880, 0.902832, -0.000655, -0.013892, 0.099868
1424467556.582841, -0.030436, 7.608998, 6.575938, 0.000000, 1510.000000, -0.859278, 1.663710, 0.903091, 0.004322, -0.018753, 0.101167
1424467556.655996, -0.031904, 7.976031, 6.700741, -0.000000, 1511.000000, -0.874296, 1.739299, 0.903534, 0.002755, -0.020012, 0.100705
1424467556.756210, -0.033946, 8.486424, 6.870396, -0.000000, 1511.000000, -0.884168, 1.787696, 0.904568, 0.013972, -0.023614, 0.102061
1424467556.831058, -0.036026, 9.006400, 7.005719, -0.000000, 1512.000000, -0.899283, 1.858035, 0.905367, 0.014629, -0.022006, 0.106191
1424467556.905402, -0.039198, 9.799607, 7.150972, -0.000000, 1513.000000, -0.910415, 1.907587, 0.905901, 0.019770, -0.024158, 0.106078
1424467556.985144, -0.039249, 9.812171, 7.307443, -0.000000, 1513.000000, -0.923644, 1.965131, 0.906611, 0.022495, -0.025744, 0.105920
1424467557.058222, -0.035616, 8.903946, 7.437897, -0.000000, 1512.000000, -0.936799, 2.023549, 0.906975, 0.013112, -0.024233, 0.110173
