%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424457697.463056, 0.810492, 8.527853, 14.630547, -16.862375, 1706.000000, -0.048196, -0.118750, 0.810492, -0.028760, 0.010199, -0.026456
1424457697.583377, 0.839764, 7.210619, 15.016219, -24.512517, 1698.000000, -0.083580, -0.124827, 0.839764, -0.022639, 0.003541, -0.027075
1424457697.637005, 0.893860, 4.776317, 15.130007, -43.522872, 1676.000000, -0.137585, -0.133357, 0.893860, -0.022406, -0.030422, -0.030796
1424457697.690223, 0.919078, 3.641502, 15.216180, -48.975444, 1670.000000, -0.160435, -0.134988, 0.919078, -0.026143, -0.047865, -0.027051
1424457697.764092, 0.950944, 2.207504, 15.288656, -54.486368, 1663.000000, -0.187687, -0.135861, 0.950944, -0.027966, -0.062744, -0.031435
1424457697.837299, 0.990432, 0.430564, 15.302664, -62.304355, 1653.000000, -0.219331, -0.134116, 0.990432, -0.026608, -0.062552, -0.031999
1424457697.937540, 1.030466, -1.370984, 15.241595, -65.829332, 1648.000000, -0.251208, -0.130162, 1.030466, -0.019595, -0.055465, -0.034797
1424457697.988665, 1.085436, -3.844618, 15.154204, -81.083654, 1630.000000, -0.297543, -0.119449, 1.085436, -0.029088, -0.040254, -0.038120
1424457698.041261, 1.111933, -5.036967, 15.036505, -83.156188, 1627.000000, -0.321436, -0.112246, 1.111933, -0.023638, -0.036916, -0.038105
1424457698.114724, 1.140829, -6.337316, 14.829542, -82.494235, 1626.000000, -0.349213, -0.102440, 1.140829, -0.032330, -0.032504, -0.040389
1424457698.185964, 1.172007, -7.740293, 14.584498, -83.212829, 1624.000000, -0.382711, -0.090109, 1.172007, -0.029370, -0.031653, -0.042166
1424457698.238966, 1.198880, -8.949612, 14.373669, -85.141099, 1620.000000, -0.416783, -0.075895, 1.198880, -0.033375, -0.030290, -0.040045
1424457698.358044, 1.215288, -9.687960, 13.860891, -71.425109, 1633.000000, -0.442198, -0.064790, 1.215288, -0.032551, -0.027260, -0.040459
1424457698.410035, 1.243543, -10.959457, 13.607660, -75.300688, 1627.000000, -0.503724, -0.037106, 1.243543, -0.030898, -0.012111, -0.038609
1424457698.461585, 1.251126, -11.300672, 13.349809, -70.601965, 1631.000000, -0.530150, -0.025102, 1.251126, -0.027893, 0.001629, -0.037251
1424457698.555739, 1.256773, -11.554771, 12.865176, -59.535225, 1642.000000, -0.562275, -0.010596, 1.256773, -0.032143, 0.015244, -0.034580
1424457698.649589, 1.259141, -11.661327, 12.378775, -49.307747, 1651.000000, -0.611733, 0.009784, 1.259141, -0.030628, 0.025048, -0.034421
1424457698.723197, 1.252993, -11.384690, 12.006450, -39.592220, 1661.000000, -0.668862, 0.030666, 1.252993, -0.041649, 0.040061, -0.033316
1424457698.777056, 1.245061, -11.027753, 11.742455, -32.154340, 1669.000000, -0.709493, 0.043136, 1.245061, -0.032596, 0.040889, -0.030135
1424457698.850166, 1.236775, -10.654868, 11.396267, -24.138526, 1677.000000, -0.739670, 0.051331, 1.236775, -0.040887, 0.040606, -0.029788
1424457698.928510, 1.221995, -9.989795, 11.048395, -14.444213, 1687.000000, -0.788075, 0.062043, 1.221995, -0.026607, 0.034250, -0.027577
1424457698.979477, 1.208581, -9.386130, 10.835697, -7.605366, 1694.000000, -0.830194, 0.070429, 1.208581, -0.007695, 0.028472, -0.020307
1424457699.074338, 1.198746, -8.943555, 10.458680, -2.228635, 1699.000000, -0.860697, 0.075278, 1.198746, 0.005211, 0.028324, -0.019289
1424457699.173186, 1.180748, -8.133679, 10.101352, 5.410842, 1707.000000, -0.919518, 0.083206, 1.180748, 0.015363, 0.019947, -0.020932
1424457699.247168, 1.167262, -7.526792, 9.853857, 10.004762, 1712.000000, -0.973979, 0.089277, 1.167262, 0.024151, 0.017447, -0.013546
1424457699.298280, 1.161313, -7.259104, 9.688982, 11.361649, 1714.000000, -1.010611, 0.092675, 1.161313, 0.022596, 0.017541, -0.007181
1424457699.351623, 1.158932, -7.151932, 9.519380, 11.101840, 1713.000000, -1.035432, 0.094676, 1.158932, 0.021989, 0.017930, -0.001440
1424457699.447120, 1.158734, -7.143015, 9.216256, 9.061051, 1711.000000, -1.063537, 0.096221, 1.158734, 0.022102, 0.013418, -0.000227
1424457699.520578, 1.163453, -7.355365, 8.976056, 5.841935, 1707.000000, -1.103565, 0.098022, 1.163453, 0.007154, 0.014595, 0.009015
1424457699.620573, 1.172132, -7.745939, 8.631850, 1.201985, 1702.000000, -1.136232, 0.099435, 1.172132, 0.015786, 0.013306, 0.015298
1424457699.693939, 1.189258, -8.516592, 8.354167, -5.824624, 1694.000000, -1.175955, 0.098905, 1.189258, 0.037422, 0.002552, 0.023833
1424457699.768560, 1.205515, -9.248197, 8.047575, -11.458852, 1687.000000, -1.200507, 0.098358, 1.205515, 0.047908, -0.000830, 0.024590
1424457699.821590, 1.224248, -10.091143, 7.809550, -17.735416, 1680.000000, -1.221509, 0.098250, 1.224248, 0.063337, -0.006330, 0.029849
1424457699.919049, 1.242361, -10.906253, 7.337183, -21.524169, 1675.000000, -1.237223, 0.098058, 1.242361, 0.062690, -0.001451, 0.034323
1424457699.993736, 1.273905, -12.325743, 6.928083, -30.927050, 1664.000000, -1.257271, 0.097989, 1.273905, 0.091689, -0.010842, 0.042693
1424457700.066821, 1.297955, -13.407956, 6.492510, -36.025563, 1657.000000, -1.266515, 0.097875, 1.297955, 0.089816, -0.009505, 0.041426
1424457700.119934, 1.322518, -14.513291, 6.149931, -42.024123, 1650.000000, -1.272203, 0.098266, 1.322518, 0.079600, -0.007478, 0.047451
1424457700.219513, 1.342581, -15.416156, 5.467564, -41.679054, 1648.000000, -1.273160, 0.098420, 1.342581, 0.071236, -0.003999, 0.048980
1424457700.293772, 1.373203, -16.794129, 4.913477, -47.739700, 1640.000000, -1.270776, 0.099130, 1.373203, 0.075306, -0.006207, 0.054657
1424457700.366670, 1.391478, -17.616490, 4.344043, -48.105466, 1639.000000, -1.263891, 0.100192, 1.391478, 0.072813, -0.007143, 0.056558
1424457700.419856, 1.407424, -18.334084, 3.909232, -49.350172, 1636.000000, -1.255302, 0.100885, 1.407424, 0.070385, -0.003959, 0.054178
1424457700.518855, 1.418423, -18.829043, 3.081004, -43.981415, 1640.000000, -1.244661, 0.101633, 1.418423, 0.064308, -0.005915, 0.055182
1424457700.612919, 1.429560, -19.330218, 2.272434, -40.157598, 1643.000000, -1.225120, 0.104446, 1.429560, 0.064453, -0.010578, 0.060514
1424457700.712403, 1.435470, -19.596148, 1.406215, -34.533431, 1647.000000, -1.200049, 0.106497, 1.435470, 0.058466, -0.006853, 0.054552
1424457700.786732, 1.435715, -19.607174, 0.758289, -29.496181, 1652.000000, -1.169843, 0.109056, 1.435715, 0.027402, -0.001218, 0.052246
1424457700.886231, 1.432699, -19.471475, -0.102636, -22.421229, 1658.000000, -1.147885, 0.111019, 1.432699, -0.007233, -0.003580, 0.050616
1424457700.960891, 1.422911, -19.030978, -0.732552, -15.166114, 1665.000000, -1.119560, 0.114323, 1.422911, -0.038028, 0.005969, 0.050138
1424457701.058413, 1.410398, -18.467907, -1.534642, -7.196939, 1673.000000, -1.097962, 0.115973, 1.410398, -0.043345, 0.001178, 0.048933
1424457701.132357, 1.393365, -17.701418, -2.114856, 0.677845, 1681.000000, -1.077221, 0.117720, 1.393365, -0.049506, 0.002466, 0.047226
1424457701.206130, 1.377035, -16.966570, -2.672573, 7.109559, 1687.000000, -1.062644, 0.119078, 1.377035, -0.035436, -0.001907, 0.047082
1424457701.304859, 1.362384, -16.307262, -3.388164, 11.566167, 1692.000000, -1.051857, 0.119988, 1.362384, -0.033271, -0.004960, 0.046626
1424457701.379138, 1.343486, -15.456852, -3.898597, 17.406595, 1698.000000, -1.040591, 0.122502, 1.343486, -0.044707, 0.006220, 0.045148
1424457701.451071, 1.329582, -14.831179, -4.372516, 20.465164, 1701.000000, -1.033560, 0.123986, 1.329582, -0.038058, 0.000700, 0.048857
1424457701.527538, 1.320384, -14.417270, -4.862621, 21.013712, 1702.000000, -1.030599, 0.125884, 1.320384, -0.033348, 0.000015, 0.047239
1424457701.625277, 1.310795, -13.985789, -5.470138, 20.741516, 1701.000000, -1.027440, 0.128109, 1.310795, -0.020545, -0.001684, 0.044826
1424457701.660701, 1.303803, -13.671113, -5.684124, 22.077685, 1703.000000, -1.024603, 0.131664, 1.303803, -0.005325, 0.000266, 0.042685
1424457701.756461, 1.302041, -13.591836, -6.263887, 18.544591, 1699.000000, -1.024023, 0.132910, 1.302041, 0.014925, -0.009115, 0.045283
1424457701.848603, 1.303655, -13.664466, -6.823243, 14.482929, 1694.000000, -1.020067, 0.135648, 1.303655, 0.023359, 0.005791, 0.042876
1424457701.903465, 1.310806, -13.986263, -7.164252, 10.033479, 1689.000000, -1.014270, 0.139421, 1.310806, 0.036727, 0.010328, 0.043984
1424457701.956520, 1.316892, -14.260142, -7.500817, 6.533367, 1685.000000, -1.009957, 0.140768, 1.316892, 0.032625, 0.010581, 0.046760
1424457702.052790, 1.323788, -14.570479, -8.124097, 2.517165, 1680.000000, -1.005532, 0.141936, 1.323788, 0.031853, 0.006889, 0.046469
1424457702.106150, 1.341124, -15.350561, -8.488014, -4.685437, 1671.000000, -0.993856, 0.143643, 1.341124, 0.027421, -0.000781, 0.047161
1424457702.182127, 1.350588, -15.776438, -9.020747, -7.759032, 1667.000000, -0.987292, 0.144026, 1.350588, 0.022867, -0.000733, 0.047080
1424457702.279034, 1.366585, -16.496308, -9.731275, -12.653994, 1661.000000, -0.975509, 0.145079, 1.366585, 0.020051, 0.005908, 0.052664
1424457702.353838, 1.386474, -17.391310, -10.309369, -18.716764, 1654.000000, -0.959952, 0.146164, 1.386474, 0.023303, 0.000651, 0.053602
1424457702.427169, 1.399777, -17.989945, -10.896001, -21.291463, 1650.000000, -0.948336, 0.146298, 1.399777, 0.026165, -0.000420, 0.049444
1424457702.480741, 1.411474, -18.516333, -11.335036, -23.698710, 1646.000000, -0.935323, 0.146414, 1.411474, 0.023628, 0.001501, 0.049326
1424457702.564517, 1.421017, -18.945758, -12.042185, -23.535340, 1645.000000, -0.924468, 0.147334, 1.421017, 0.021204, 0.004977, 0.049562
1424457702.640932, 1.430159, -19.357176, -12.699891, -23.593868, 1644.000000, -0.907484, 0.147319, 1.430159, 0.028415, 0.005863, 0.048747
1424457702.715221, 1.435824, -19.612094, -13.347123, -22.355941, 1645.000000, -0.889618, 0.147047, 1.435824, 0.029248, 0.011070, 0.050010
1424457702.789149, 1.438141, -19.716343, -13.995055, -19.976555, 1646.000000, -0.873574, 0.145591, 1.438141, 0.031288, 0.013953, 0.046015
1424457702.863684, 1.436645, -19.649020, -14.645831, -16.400825, 1649.000000, -0.853544, 0.143721, 1.436645, 0.030186, 0.015457, 0.046498
1424457702.940705, 1.431763, -19.429349, -15.309459, -11.927349, 1653.000000, -0.835174, 0.141205, 1.431763, 0.032000, 0.011434, 0.042176
1424457703.014501, 1.423096, -19.039336, -15.935508, -6.695701, 1658.000000, -0.812702, 0.137594, 1.423096, 0.030009, 0.007955, 0.038951
1424457703.065149, 1.412630, -18.568367, -16.353486, -1.831062, 1663.000000, -0.792675, 0.133943, 1.412630, 0.025596, 0.012668, 0.034995
1424457703.118506, 1.403389, -18.152491, -16.783699, 2.060894, 1667.000000, -0.776916, 0.131223, 1.403389, 0.023483, 0.009739, 0.034122
1424457703.191470, 1.393578, -17.710989, -17.358157, 5.684553, 1671.000000, -0.761240, 0.127580, 1.393578, 0.022723, 0.009753, 0.032908
1424457703.244718, 1.375533, -16.898979, -17.757973, 12.297208, 1678.000000, -0.735733, 0.122639, 1.375533, 0.013478, 0.003053, 0.031952
1424457703.339373, 1.363647, -16.364126, -18.445105, 14.727830, 1680.000000, -0.719824, 0.119402, 1.363647, 0.004871, 0.003893, 0.032310
1424457703.393294, 1.338804, -15.246177, -18.811746, 23.071357, 1689.000000, -0.688710, 0.111814, 1.338804, -0.012148, 0.004863, 0.025322
1424457703.466522, 1.326089, -14.674006, -19.289480, 24.777279, 1691.000000, -0.672940, 0.108176, 1.326089, -0.012610, 0.002907, 0.024019
1424457703.519507, 1.308808, -13.896364, -19.616698, 29.064210, 1696.000000, -0.651633, 0.103051, 1.308808, -0.012919, -0.000121, 0.028252
1424457703.592986, 1.297439, -13.384761, -20.053726, 29.341378, 1696.000000, -0.636881, 0.099423, 1.297439, -0.008282, -0.002817, 0.027355
1424457703.691978, 1.280263, -12.611826, -20.608511, 30.403734, 1697.000000, -0.614033, 0.093598, 1.280263, -0.008743, -0.002834, 0.022425
1424457703.766198, 1.262423, -11.809034, -20.998162, 33.025260, 1700.000000, -0.587630, 0.087853, 1.262423, -0.012850, -0.001711, 0.022004
1424457703.863316, 1.253178, -11.393028, -21.489820, 30.309776, 1697.000000, -0.569601, 0.083862, 1.253178, -0.005495, -0.004395, 0.021576
1424457703.915272, 1.242525, -10.913611, -21.741920, 31.420613, 1699.000000, -0.545082, 0.079143, 1.242525, -0.015660, 0.000639, 0.017086
1424457703.988887, 1.240033, -10.801505, -22.095263, 27.791817, 1695.000000, -0.533115, 0.076207, 1.240033, -0.007498, -0.004931, 0.017633
1424457704.042626, 1.237427, -10.684205, -22.350539, 25.846369, 1693.000000, -0.514752, 0.072585, 1.237427, -0.019523, 0.000510, 0.015497
1424457704.119609, 1.237979, -10.709061, -22.716917, 21.646274, 1688.000000, -0.503211, 0.070179, 1.237979, -0.014064, -0.000990, 0.019185
1424457704.193330, 1.240565, -10.825407, -23.071673, 17.419950, 1684.000000, -0.487346, 0.067074, 1.240565, -0.014134, -0.002820, 0.019955
1424457704.264985, 1.245348, -11.040642, -23.422986, 13.012393, 1679.000000, -0.474162, 0.065161, 1.245348, -0.012846, -0.001823, 0.020589
1424457704.317809, 1.251286, -11.307889, -23.688607, 9.261401, 1674.000000, -0.461955, 0.062999, 1.251286, -0.016699, -0.001449, 0.021382
1424457704.391265, 1.256669, -11.550094, -24.065786, 5.747482, 1670.000000, -0.453740, 0.061512, 1.256669, -0.012109, -0.002235, 0.020332
1424457704.442384, 1.265569, -11.950607, -24.337272, 1.599816, 1665.000000, -0.441592, 0.060049, 1.265569, -0.016643, -0.001370, 0.025557
1424457704.496099, 1.271458, -12.215607, -24.628986, -0.927659, 1662.000000, -0.434712, 0.058454, 1.271458, -0.013748, -0.001556, 0.023942
1424457704.570207, 1.276891, -12.460113, -25.039379, -2.963551, 1660.000000, -0.428789, 0.057591, 1.276891, -0.015305, -0.002102, 0.021678
1424457704.623069, 1.285331, -12.839917, -25.341042, -6.026272, 1656.000000, -0.419979, 0.055835, 1.285331, -0.015977, 0.001087, 0.022426
1424457704.697927, 1.290251, -13.061287, -25.775576, -7.091809, 1654.000000, -0.413513, 0.054751, 1.290251, -0.014077, 0.001759, 0.027537
1424457704.772302, 1.295331, -13.289902, -26.214758, -8.069339, 1652.000000, -0.407890, 0.052775, 1.295331, -0.011388, 0.002358, 0.021667
1424457704.825641, 1.299218, -13.464829, -26.534090, -8.763070, 1651.000000, -0.400794, 0.051203, 1.299218, -0.012275, 0.005546, 0.023412
1424457704.899494, 1.300414, -13.518645, -26.977831, -7.947039, 1652.000000, -0.397734, 0.049854, 1.300414, -0.007926, 0.001825, 0.021569
1424457704.953365, 1.300044, -13.501969, -27.301111, -6.942559, 1652.000000, -0.392287, 0.047826, 1.300044, -0.016185, 0.009252, 0.024460
1424457705.073333, 1.298029, -13.411322, -28.016136, -4.471166, 1654.000000, -0.389234, 0.046042, 1.298029, -0.007489, 0.004000, 0.023382
1424457705.127449, 1.289073, -13.008298, -28.328966, -0.404867, 1658.000000, -0.384543, 0.041938, 1.289073, -0.013024, 0.008900, 0.020024
1424457705.180439, 1.283685, -12.765809, -28.629599, 1.793490, 1660.000000, -0.382872, 0.039304, 1.283685, -0.012803, 0.005617, 0.018891
1424457705.253974, 1.275176, -12.382942, -29.034196, 4.933057, 1664.000000, -0.381829, 0.036738, 1.275176, -0.011679, 0.003669, 0.016909
1424457705.327419, 1.264340, -11.895290, -29.422490, 8.543109, 1667.000000, -0.381382, 0.034060, 1.264340, -0.018439, 0.005194, 0.015553
1424457705.425131, 1.250989, -11.294507, -29.913043, 12.213670, 1671.000000, -0.382103, 0.029812, 1.250989, -0.025411, 0.007282, 0.010444
1424457705.475358, 1.230249, -10.361213, -30.144457, 19.282072, 1679.000000, -0.384216, 0.024330, 1.230249, -0.017490, 0.002079, 0.006558
1424457705.528485, 1.219242, -9.865894, -30.377310, 21.636997, 1681.000000, -0.386435, 0.021517, 1.219242, -0.016889, 0.001776, 0.004672
1424457705.581318, 1.204961, -9.223250, -30.593986, 25.062017, 1685.000000, -0.389202, 0.018357, 1.204961, -0.018010, 0.003029, 0.003362
1424457705.654808, 1.192991, -8.684582, -30.877567, 26.167552, 1687.000000, -0.393113, 0.015702, 1.192991, -0.027328, 0.005495, 0.000997
1424457705.728403, 1.176297, -7.933361, -31.137093, 28.992963, 1690.000000, -0.398103, 0.011568, 1.176297, -0.025908, 0.001337, -0.001340
1424457705.782802, 1.158405, -7.128247, -31.309312, 32.997402, 1695.000000, -0.405389, 0.007185, 1.158405, -0.028129, 0.002516, -0.001625
1424457705.835837, 1.147753, -6.648867, -31.465510, 33.770214, 1696.000000, -0.410501, 0.004473, 1.147753, -0.020852, -0.001978, 0.000263
1424457705.930244, 1.135932, -6.116950, -31.722707, 32.108702, 1694.000000, -0.417883, 0.001256, 1.135932, -0.021580, -0.000455, -0.002113
1424457706.004470, 1.119370, -5.371665, -31.899929, 33.966472, 1697.000000, -0.429723, -0.003219, 1.119370, -0.018737, -0.003678, -0.002053
1424457706.057227, 1.108244, -4.870971, -32.014111, 34.834098, 1698.000000, -0.440908, -0.006092, 1.108244, -0.026911, -0.002184, -0.002695
1424457706.156567, 1.101988, -4.589461, -32.216762, 30.414873, 1694.000000, -0.448572, -0.008213, 1.101988, -0.023668, -0.000965, -0.000773
1424457706.251169, 1.091525, -4.118605, -32.389910, 28.846311, 1692.000000, -0.466058, -0.011950, 1.091525, -0.027424, 0.001073, 0.000424
1424457706.331375, 1.084502, -3.802581, -32.525491, 27.027076, 1691.000000, -0.485064, -0.015026, 1.084502, -0.021632, -0.006330, 0.000221
1424457706.424981, 1.081972, -3.688724, -32.678981, 22.978378, 1687.000000, -0.502368, -0.017166, 1.081972, -0.018404, -0.005641, -0.002609
1424457706.498038, 1.081187, -3.653400, -32.797642, 19.933890, 1683.000000, -0.522097, -0.018959, 1.081187, -0.011520, -0.009091, -0.003450
1424457706.572445, 1.082148, -3.696664, -32.919811, 16.584798, 1680.000000, -0.540550, -0.019548, 1.082148, -0.004403, -0.009300, -0.004924
1424457706.625173, 1.083809, -3.771413, -33.008206, 14.171123, 1677.000000, -0.558082, -0.018962, 1.083809, -0.009431, -0.008353, -0.005614
1424457706.678035, 1.085655, -3.854474, -33.098763, 11.934609, 1675.000000, -0.569614, -0.018564, 1.085655, -0.011202, -0.007955, -0.003888
1424457706.775622, 1.088227, -3.970204, -33.270969, 8.576426, 1671.000000, -0.584936, -0.017504, 1.088227, -0.011077, -0.011766, -0.007818
1424457706.828517, 1.091378, -4.112032, -33.367601, 6.408782, 1669.000000, -0.607618, -0.015061, 1.091378, -0.015428, -0.005780, -0.007004
1424457706.903405, 1.092697, -4.171346, -33.506542, 4.920947, 1667.000000, -0.621997, -0.013265, 1.092697, -0.007775, -0.007950, -0.003696
1424457706.955446, 1.093318, -4.199330, -33.603614, 4.160309, 1666.000000, -0.639768, -0.010037, 1.093318, 0.004579, -0.010022, -0.006707
1424457707.028300, 1.093310, -4.198966, -33.739582, 3.557325, 1666.000000, -0.651027, -0.007578, 1.093310, 0.018725, -0.014128, -0.005625
1424457707.081812, 1.091749, -4.128683, -33.837726, 3.801531, 1666.000000, -0.669688, -0.002388, 1.091749, 0.017878, -0.011451, -0.004644
1424457707.135048, 1.090731, -4.082890, -33.934354, 3.803719, 1666.000000, -0.680456, 0.001154, 1.090731, 0.020283, -0.018116, -0.003698
1424457707.208006, 1.088964, -4.003364, -34.064177, 3.955545, 1666.000000, -0.690482, 0.004918, 1.088964, 0.020970, -0.017182, -0.005187
1424457707.283252, 1.085157, -3.832075, -34.192311, 4.882934, 1667.000000, -0.704760, 0.012027, 1.085157, 0.013097, -0.012543, -0.003979
1424457707.357590, 1.078239, -3.520776, -34.308677, 6.923797, 1669.000000, -0.719737, 0.020227, 1.078239, 0.008126, -0.005034, -0.004124
1424457707.431393, 1.069594, -3.131745, -34.411116, 9.362705, 1672.000000, -0.733829, 0.029005, 1.069594, 0.000921, 0.005854, -0.005796
1424457707.484441, 1.060465, -2.720931, -34.475508, 12.017299, 1675.000000, -0.745941, 0.036507, 1.060465, 0.001768, 0.013301, -0.004927
1424457707.534803, 1.053225, -2.395131, -34.529103, 13.703223, 1677.000000, -0.754099, 0.041919, 1.053225, 0.003822, 0.016625, -0.001664
1424457707.632035, 1.045155, -2.031969, -34.616907, 14.266746, 1678.000000, -0.762262, 0.046971, 1.045155, 0.003469, 0.015954, -0.001506
