%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw
1424460716.020135, 1560.000000, 1457.000000, 1691.000000, 1540.000000, 0.000000, 0.000000, 1691.000000, 0.000000
1424460716.072673, 1560.000000, 1457.000000, 1691.000000, 1540.000000, 0.000000, 0.000000, 1691.000000, 0.000000
1424460716.145645, 1560.000000, 1457.000000, 1691.000000, 1540.000000, 0.000000, 0.000000, 1691.000000, 0.000000
1424460716.200277, 1560.000000, 1457.000000, 1691.000000, 1540.000000, 0.000000, 0.000000, 1691.000000, 0.000000
1424460716.252929, 1561.000000, 1457.000000, 1691.000000, 1541.000000, 0.000000, 0.000000, 1691.000000, 0.000000
1424460716.326400, 1561.000000, 1457.000000, 1691.000000, 1540.000000, 0.000000, 0.000000, 1691.000000, 0.000000
1424460716.380149, 1560.000000, 1457.000000, 1691.000000, 1540.000000, 0.000000, 0.000000, 1690.000000, 0.000000
1424460716.453916, 1560.000000, 1457.000000, 1690.000000, 1540.000000, 0.000000, 0.000000, 1691.000000, 0.000000
1424460716.507065, 1560.000000, 1457.000000, 1691.000000, 1540.000000, 0.000000, 0.000000, 1691.000000, 0.000000
1424460716.559512, 1560.000000, 1457.000000, 1691.000000, 1540.000000, 0.000000, 0.000000, 1691.000000, 0.000000
1424460716.632916, 1560.000000, 1457.000000, 1691.000000, 1540.000000, 0.000000, 0.000000, 1690.000000, 0.000000
1424460716.686150, 1560.000000, 1457.000000, 1690.000000, 1540.000000, 0.000000, 0.000000, 1690.000000, 0.000000
1424460716.758903, 1560.000000, 1458.000000, 1690.000000, 1540.000000, 0.000000, 0.000000, 1690.000000, 0.000000
1424460716.812901, 1560.000000, 1457.000000, 1690.000000, 1540.000000, 0.000000, 0.000000, 1690.000000, 0.000000
1424460716.865645, 1560.000000, 1457.000000, 1690.000000, 1540.000000, 0.000000, 0.000000, 1690.000000, 0.000000
1424460716.938759, 1561.000000, 1457.000000, 1690.000000, 1540.000000, 0.000000, 0.000000, 1690.000000, 0.000000
1424460716.992457, 1560.000000, 1458.000000, 1690.000000, 1540.000000, 0.000000, 0.000000, 1690.000000, 0.000000
1424460717.045408, 1561.000000, 1457.000000, 1690.000000, 1540.000000, 0.000000, 0.000000, 1690.000000, 0.000000
1424460717.118758, 1561.000000, 1457.000000, 1690.000000, 1541.000000, 0.000000, 0.000000, 1690.000000, 0.000000
1424460717.172426, 1561.000000, 1457.000000, 1690.000000, 1540.000000, 0.000000, 0.000000, 1690.000000, 0.000000
1424460717.228430, 1561.000000, 1457.000000, 1690.000000, 1540.000000, 0.000000, 0.000000, 1691.000000, 0.000000
1424460717.301509, 1560.000000, 1458.000000, 1691.000000, 1540.000000, 0.000000, 0.000000, 1690.000000, 0.000000
1424460717.354138, 1560.000000, 1457.000000, 1690.000000, 1540.000000, 0.000000, 0.000000, 1690.000000, 0.000000
1424460717.408277, 1560.000000, 1457.000000, 1690.000000, 1540.000000, 0.000000, 0.000000, 1690.000000, 0.000000
1424460717.482029, 1560.000000, 1457.000000, 1690.000000, 1540.000000, 0.000000, 0.000000, 1691.000000, 0.000000
1424460717.535114, 1560.000000, 1457.000000, 1691.000000, 1540.000000, 0.000000, 0.000000, 1690.000000, 0.000000
1424460717.588258, 1560.000000, 1457.000000, 1690.000000, 1540.000000, 0.000000, 0.000000, 1690.000000, 0.000000
1424460717.661016, 1560.000000, 1457.000000, 1690.000000, 1540.000000, 0.000000, 0.000000, 1690.000000, 0.000000
1424460717.713904, 1560.000000, 1457.000000, 1690.000000, 1540.000000, 0.000000, 0.000000, 1690.000000, 0.000000
1424460717.788029, 1560.000000, 1457.000000, 1690.000000, 1541.000000, 0.000000, 0.000000, 1690.000000, 0.000000
1424460717.840884, 1560.000000, 1457.000000, 1690.000000, 1540.000000, 0.000000, 0.000000, 1690.000000, 0.000000
1424460717.893459, 1560.000000, 1457.000000, 1690.000000, 1540.000000, 0.000000, 0.000000, 1690.000000, 0.000000
