%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424467251.257429, 0.997933, 0.093013, 33.151604, 16.133959, 1749.000000, -0.584343, 0.247790, 0.997933, 0.014008, 0.040462, 0.029257
1424467251.336940, 0.995527, 0.201292, 33.158717, 14.530851, 1748.000000, -0.595721, 0.220018, 0.995527, 0.004964, 0.029530, 0.026431
1424467251.410681, 0.996963, 0.136647, 33.163197, 11.812614, 1745.000000, -0.605869, 0.194328, 0.996963, 0.018383, 0.023449, 0.030907
1424467251.505347, 1.001634, -0.073509, 33.160104, 7.708123, 1741.000000, -0.617991, 0.164571, 1.001634, 0.005975, 0.019207, 0.028495
1424467251.604341, 1.011516, -0.518213, 33.137304, 2.229050, 1735.000000, -0.632531, 0.130952, 1.011516, 0.004390, 0.005073, 0.027863
1424467251.676633, 1.021914, -0.986141, 33.105623, -2.252557, 1730.000000, -0.643137, 0.104639, 1.021914, 0.020324, -0.003162, 0.029218
1424467251.730461, 1.042774, -1.924849, 33.059540, -10.353957, 1721.000000, -0.660564, 0.065085, 1.042774, 0.019965, -0.018564, 0.028703
1424467251.803255, 1.053088, -2.388963, 32.982280, -12.972577, 1718.000000, -0.668524, 0.048607, 1.053088, 0.013360, -0.033107, 0.026551
1424467251.877141, 1.069077, -3.108447, 32.880199, -17.450903, 1712.000000, -0.678352, 0.026129, 1.069077, 0.031028, -0.041059, 0.030099
1424467251.951183, 1.085612, -3.852560, 32.753472, -21.482088, 1707.000000, -0.689361, 0.006854, 1.085612, 0.032102, -0.037341, 0.029502
1424467252.048943, 1.105440, -4.744786, 32.547286, -25.212207, 1703.000000, -0.699586, -0.012457, 1.105440, 0.031779, -0.043345, 0.033910
1424467252.145481, 1.130240, -5.860819, 32.295821, -30.264572, 1696.000000, -0.711626, -0.032086, 1.130240, 0.030341, -0.052344, 0.036014
1424467252.222555, 1.150275, -6.762353, 32.064064, -33.610745, 1692.000000, -0.719908, -0.045288, 1.150275, 0.024129, -0.050890, 0.038862
1424467252.276802, 1.165425, -7.444138, 31.884674, -36.026248, 1688.000000, -0.727653, -0.053206, 1.165425, 0.031708, -0.046333, 0.037432
1424467252.372250, 1.173587, -7.811429, 31.553309, -32.413927, 1691.000000, -0.732673, -0.056471, 1.173587, 0.023984, -0.043317, 0.034062
1424467252.425369, 1.186951, -8.412778, 31.354678, -34.315336, 1689.000000, -0.741709, -0.059890, 1.186951, 0.025285, -0.039134, 0.034920
1424467252.478897, 1.191561, -8.620242, 31.149670, -32.487042, 1690.000000, -0.745440, -0.059549, 1.191561, 0.027166, -0.039860, 0.038472
1424467252.552798, 1.195642, -8.803894, 30.860550, -29.318572, 1693.000000, -0.750798, -0.058992, 1.195642, 0.024789, -0.039765, 0.030618
1424467252.603294, 1.196996, -8.864804, 30.661553, -26.898348, 1695.000000, -0.756141, -0.055605, 1.196996, 0.025510, -0.035888, 0.032826
1424467252.676788, 1.196764, -8.854362, 30.372204, -22.850010, 1699.000000, -0.759645, -0.052239, 1.196764, 0.030479, -0.036842, 0.031952
1424467252.773937, 1.193292, -8.698146, 29.996726, -17.022722, 1704.000000, -0.764226, -0.045913, 1.193292, 0.041500, -0.040941, 0.030096
1424467252.827717, 1.184779, -8.315033, 29.797960, -11.786139, 1710.000000, -0.769127, -0.033611, 1.184779, 0.050974, -0.038395, 0.028508
1424467252.902806, 1.179823, -8.092031, 29.527808, -8.033239, 1713.000000, -0.769721, -0.026442, 1.179823, 0.055877, -0.039482, 0.031410
1424467252.955816, 1.169631, -7.633403, 29.347966, -3.104865, 1719.000000, -0.772109, -0.011902, 1.169631, 0.041717, -0.031656, 0.028465
1424467253.028872, 1.162279, -7.302557, 29.110990, 0.289393, 1722.000000, -0.771573, -0.002174, 1.162279, 0.036743, -0.033158, 0.027371
1424467253.082642, 1.151941, -6.837341, 28.947586, 4.393521, 1727.000000, -0.770998, 0.013315, 1.151941, 0.034779, -0.033242, 0.027124
1424467253.135773, 1.142705, -6.421720, 28.795965, 7.621133, 1730.000000, -0.769073, 0.027510, 1.142705, 0.037062, -0.031842, 0.026342
1424467253.208915, 1.134701, -6.061540, 28.598933, 9.707958, 1732.000000, -0.767417, 0.041453, 1.134701, 0.027489, -0.029568, 0.029850
1424467253.262575, 1.123209, -5.544395, 28.466759, 13.263367, 1736.000000, -0.765242, 0.063383, 1.123209, 0.031323, -0.019196, 0.026288
1424467253.315808, 1.116898, -5.260430, 28.342246, 14.374767, 1737.000000, -0.763082, 0.077789, 1.116898, 0.036831, -0.006619, 0.026128
1424467253.388703, 1.111692, -5.026118, 28.179422, 14.361985, 1738.000000, -0.760406, 0.091953, 1.111692, 0.045649, 0.017879, 0.023483
1424467253.441949, 1.103301, -4.648540, 28.069361, 16.188048, 1740.000000, -0.754657, 0.113063, 1.103301, 0.053682, 0.055880, 0.023302
1424467253.515598, 1.099711, -4.486986, 27.922533, 15.240332, 1739.000000, -0.749999, 0.125066, 1.099711, 0.056241, 0.069351, 0.021666
1424467253.636510, 1.095445, -4.295041, 27.691750, 13.261462, 1737.000000, -0.743989, 0.139097, 1.095445, 0.050734, 0.081550, 0.022320
1424467253.756635, 1.092617, -4.167786, 27.469162, 11.205486, 1735.000000, -0.730067, 0.153583, 1.092617, 0.056076, 0.076691, 0.022357
1424467253.851036, 1.094199, -4.238952, 27.291360, 8.457843, 1732.000000, -0.713172, 0.156796, 1.094199, 0.051774, 0.065931, 0.017811
1424467253.950530, 1.099553, -4.479890, 27.093217, 4.632785, 1727.000000, -0.696977, 0.152167, 1.099553, 0.042047, 0.064663, 0.017072
1424467254.024425, 1.105880, -4.764583, 26.936738, 1.417505, 1724.000000, -0.680008, 0.142826, 1.105880, 0.044391, 0.056804, 0.014676
1424467254.123962, 1.113667, -5.114996, 26.710510, -1.979404, 1720.000000, -0.664206, 0.131915, 1.113667, 0.042568, 0.043026, 0.018864
1424467254.178478, 1.123950, -5.577738, 26.575353, -5.876821, 1715.000000, -0.643203, 0.116107, 1.123950, 0.036484, -0.004925, 0.017341
1424467254.252989, 1.130392, -5.867628, 26.381004, -7.577684, 1713.000000, -0.630709, 0.106437, 1.130392, 0.032952, -0.028690, 0.013770
1424467254.325388, 1.138609, -6.237403, 26.180364, -9.767685, 1710.000000, -0.614054, 0.096607, 1.138609, 0.032505, -0.059445, 0.012455
1424467254.424398, 1.146986, -6.614363, 25.889309, -11.184291, 1708.000000, -0.598644, 0.090057, 1.146986, 0.016332, -0.081871, 0.010943
1424467254.499962, 1.157170, -7.072661, 25.652325, -13.571658, 1705.000000, -0.576971, 0.088086, 1.157170, -0.004427, -0.106000, 0.012952
1424467254.598779, 1.164700, -7.411478, 25.326163, -13.895714, 1704.000000, -0.561444, 0.093768, 1.164700, -0.004420, -0.100472, 0.017829
1424467254.693961, 1.170933, -7.691967, 25.000878, -13.744592, 1704.000000, -0.542946, 0.107865, 1.170933, -0.003213, -0.079527, 0.020488
1424467254.793085, 1.174842, -7.867874, 24.654220, -12.583070, 1704.000000, -0.528226, 0.127009, 1.174842, 0.009337, -0.057247, 0.020201
1424467254.846732, 1.176054, -7.922439, 24.465310, -11.717900, 1705.000000, -0.514633, 0.153702, 1.176054, 0.009066, -0.008000, 0.032720
1424467254.920991, 1.174961, -7.873265, 24.205486, -9.540650, 1707.000000, -0.507171, 0.169367, 1.174961, 0.010969, 0.016130, 0.028327
1424467255.019651, 1.172862, -7.778781, 23.864450, -6.818531, 1709.000000, -0.499548, 0.188417, 1.172862, 0.016280, 0.032009, 0.033675
1424467255.073358, 1.165981, -7.469137, 23.685991, -3.333025, 1713.000000, -0.487830, 0.211949, 1.165981, 0.030613, 0.029562, 0.029577
1424467255.126543, 1.162499, -7.312455, 23.513261, -1.586011, 1715.000000, -0.481805, 0.222986, 1.162499, 0.025581, 0.030060, 0.031148
1424467255.179019, 1.158465, -7.130918, 23.346857, 0.194195, 1716.000000, -0.476792, 0.233603, 1.158465, 0.027712, 0.022164, 0.032559
1424467255.274981, 1.152633, -6.868490, 23.053884, 2.489617, 1719.000000, -0.470139, 0.244600, 1.152633, 0.025416, 0.019415, 0.029334
1424467255.374679, 1.142927, -6.431696, 22.768937, 5.875883, 1722.000000, -0.461914, 0.260900, 1.142927, 0.020486, 0.017533, 0.032391
1424467255.446463, 1.131699, -5.926466, 22.579883, 9.523339, 1726.000000, -0.453028, 0.276752, 1.131699, 0.016375, 0.011219, 0.028436
1424467255.500405, 1.123774, -5.569812, 22.446235, 11.665278, 1729.000000, -0.446563, 0.287212, 1.123774, 0.014470, 0.013143, 0.030040
1424467255.596987, 1.117932, -5.306926, 22.218567, 11.750063, 1729.000000, -0.442500, 0.294036, 1.117932, 0.025889, 0.005798, 0.027060
1424467255.648325, 1.106968, -4.813574, 22.108636, 14.927861, 1732.000000, -0.434034, 0.307628, 1.106968, 0.017215, 0.010598, 0.026731
1424467255.721646, 1.102802, -4.626109, 21.957956, 14.406211, 1732.000000, -0.429964, 0.313872, 1.102802, 0.021159, 0.012217, 0.026858
1424467255.774472, 1.096243, -4.330953, 21.856198, 15.506643, 1733.000000, -0.424005, 0.323503, 1.096243, 0.024442, 0.007895, 0.027848
1424467255.849402, 1.093102, -4.189601, 21.716753, 14.440586, 1732.000000, -0.420505, 0.329205, 1.093102, 0.021718, 0.011782, 0.030844
1424467255.903526, 1.087830, -3.952363, 21.621691, 14.986409, 1733.000000, -0.414928, 0.337529, 1.087830, 0.014778, 0.009555, 0.026406
1424467255.994446, 1.085937, -3.867162, 21.465437, 13.018866, 1731.000000, -0.411429, 0.342681, 1.085937, 0.018377, 0.007128, 0.027387
1424467256.027429, 1.082745, -3.723532, 21.410844, 13.436619, 1731.000000, -0.405612, 0.352615, 1.082745, 0.018410, 0.004586, 0.028041
1424467256.101706, 1.082101, -3.694551, 21.288828, 11.697324, 1729.000000, -0.403739, 0.354207, 1.082101, 0.013167, 0.007270, 0.027730
1424467256.175232, 1.081838, -3.682689, 21.168553, 10.083636, 1728.000000, -0.399341, 0.361586, 1.081838, 0.015210, 0.004973, 0.027602
1424467256.227682, 1.082990, -3.734541, 21.081404, 8.563821, 1726.000000, -0.396150, 0.367536, 1.082990, 0.017141, 0.005563, 0.027830
1424467256.302249, 1.083912, -3.776054, 20.956343, 6.918487, 1724.000000, -0.393143, 0.371206, 1.083912, 0.021913, 0.004938, 0.025388
1424467256.373372, 1.085744, -3.858474, 20.834329, 5.201363, 1722.000000, -0.390185, 0.377735, 1.085744, 0.021126, 0.005389, 0.029439
1424467256.452655, 1.087560, -3.940186, 20.695547, 3.650619, 1720.000000, -0.387658, 0.382547, 1.087560, 0.012068, 0.010978, 0.028864
1424467256.516404, 1.090276, -4.062398, 20.580424, 2.098747, 1719.000000, -0.385201, 0.387625, 1.090276, 0.012461, 0.010186, 0.027431
1424467256.569026, 1.092484, -4.161764, 20.483046, 0.994508, 1717.000000, -0.384229, 0.391434, 1.092484, 0.013347, 0.009433, 0.027030
1424467256.642943, 1.094425, -4.249103, 20.343487, 0.071179, 1716.000000, -0.382659, 0.394363, 1.094425, 0.019400, 0.007005, 0.025470
1424467256.737579, 1.096806, -4.356270, 20.160272, -0.894885, 1715.000000, -0.381420, 0.398169, 1.096806, 0.015159, 0.010546, 0.026697
1424467256.791039, 1.098589, -4.436504, 20.054774, -1.512322, 1714.000000, -0.380180, 0.402583, 1.098589, 0.017940, 0.004571, 0.025780
1424467256.911839, 1.099552, -4.479837, 19.814314, -1.532214, 1714.000000, -0.379766, 0.404536, 1.099552, 0.019552, 0.004589, 0.024672
1424467256.965194, 1.100689, -4.531023, 19.706842, -1.823654, 1713.000000, -0.379497, 0.409146, 1.100689, 0.021989, 0.004581, 0.025077
1424467257.036527, 1.100430, -4.519330, 19.563581, -1.459579, 1714.000000, -0.378462, 0.410988, 1.100430, 0.029010, 0.001684, 0.025490
1424467257.089256, 1.099757, -4.489063, 19.458426, -1.036679, 1714.000000, -0.379837, 0.413076, 1.099757, 0.025307, 0.003310, 0.025195
1424467257.142211, 1.098578, -4.436032, 19.354396, -0.455896, 1714.000000, -0.380154, 0.414756, 1.098578, 0.022549, 0.004791, 0.027041
1424467257.258676, 1.096650, -4.349253, 19.128898, 0.421838, 1715.000000, -0.380405, 0.416139, 1.096650, 0.018269, 0.005628, 0.025462
1424467257.314698, 1.092033, -4.141476, 19.025790, 2.221485, 1717.000000, -0.382057, 0.419066, 1.092033, 0.016706, 0.005910, 0.026146
