%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424460705.390644, 1.392633, -17.668464, -24.749801, -4.387454, 1653.000000, -0.067096, -0.145349, 1.392633, -0.586107, 0.165920, -0.000139
1424460705.444145, 1.393625, -17.713117, -25.170996, -4.314892, 1653.000000, -0.067886, -0.145941, 1.393625, -0.590409, 0.164330, -0.000042
1424460705.517572, 1.392202, -17.649072, -25.746542, -3.112399, 1653.000000, -0.065792, -0.144961, 1.392202, -0.584013, 0.157651, -0.004628
1424460705.570687, 1.386868, -17.409066, -26.157544, -0.648362, 1656.000000, -0.059482, -0.142307, 1.386868, -0.550787, 0.142362, -0.012443
1424460705.623769, 1.380780, -17.135090, -26.562024, 1.855855, 1658.000000, -0.052876, -0.139709, 1.380780, -0.517046, 0.135204, -0.012834
1424460705.697462, 1.372445, -16.760042, -27.110591, 4.916274, 1661.000000, -0.044400, -0.135713, 1.372445, -0.469019, 0.114104, -0.016919
1424460705.750560, 1.362125, -16.295616, -27.495334, 8.522168, 1665.000000, -0.035655, -0.130216, 1.362125, -0.410967, 0.086828, -0.017919
1424460705.824136, 1.355168, -15.982547, -28.018310, 10.050137, 1666.000000, -0.030526, -0.125890, 1.355168, -0.380035, 0.067157, -0.018552
1424460705.877699, 1.346428, -15.589272, -28.389205, 12.469915, 1668.000000, -0.022987, -0.119175, 1.346428, -0.326120, 0.040584, -0.020488
1424460705.930187, 1.342667, -15.419996, -28.748792, 12.666024, 1668.000000, -0.019362, -0.117000, 1.342667, -0.296851, 0.029772, -0.019953
1424460706.004059, 1.337976, -15.208930, -29.248152, 12.670761, 1668.000000, -0.012892, -0.114041, 1.337976, -0.248064, 0.023264, -0.021987
1424460706.058240, 1.332227, -14.950197, -29.608439, 13.596522, 1669.000000, -0.004292, -0.112083, 1.332227, -0.194419, 0.022763, -0.027436
1424460706.130766, 1.329154, -14.811934, -30.085929, 12.853133, 1668.000000, -0.000807, -0.111514, 1.329154, -0.169946, 0.023047, -0.029246
1424460706.184759, 1.325415, -14.643653, -30.435691, 12.967480, 1668.000000, 0.004603, -0.110815, 1.325415, -0.139266, 0.030523, -0.039299
1424460706.237562, 1.324307, -14.593823, -30.779462, 12.035840, 1667.000000, 0.005851, -0.111264, 1.324307, -0.133498, 0.034792, -0.042257
1424460706.311139, 1.324176, -14.587917, -31.256844, 10.315940, 1664.000000, 0.006073, -0.111493, 1.324176, -0.133064, 0.036581, -0.043765
1424460706.364891, 1.324371, -14.596692, -31.603843, 9.134379, 1663.000000, 0.006584, -0.111440, 1.324371, -0.133187, 0.036095, -0.044926
1424460706.417696, 1.323755, -14.568977, -31.947192, 8.412018, 1662.000000, 0.007817, -0.111667, 1.323755, -0.123509, 0.033363, -0.049860
1424460706.490675, 1.322887, -14.529899, -32.418561, 7.531342, 1661.000000, 0.009213, -0.110892, 1.322887, -0.116308, 0.034691, -0.051567
1424460706.543388, 1.320487, -14.421933, -32.756502, 7.696891, 1661.000000, 0.011968, -0.111113, 1.320487, -0.098811, 0.034045, -0.057411
1424460706.597053, 1.317984, -14.309270, -33.097642, 7.872600, 1660.000000, 0.014243, -0.110918, 1.317984, -0.080301, 0.029004, -0.061263
1424460706.670182, 1.316196, -14.228837, -33.560086, 7.436173, 1660.000000, 0.015966, -0.111541, 1.316196, -0.069095, 0.021995, -0.067462
1424460706.723420, 1.314746, -14.163574, -33.895271, 7.224381, 1659.000000, 0.017429, -0.112486, 1.314746, -0.063407, 0.019868, -0.066065
1424460706.797037, 1.314524, -14.153588, -34.358275, 6.249659, 1658.000000, 0.017797, -0.113413, 1.314524, -0.063547, 0.018083, -0.067796
1424460706.850048, 1.313449, -14.105190, -34.690656, 6.017150, 1657.000000, 0.018659, -0.113865, 1.313449, -0.054644, 0.011899, -0.073033
1424460706.902304, 1.312491, -14.062107, -35.017242, 5.771257, 1657.000000, 0.020116, -0.114609, 1.312491, -0.047384, 0.009270, -0.074384
1424460706.975888, 1.311568, -14.020550, -35.475906, 5.291056, 1656.000000, 0.021073, -0.114806, 1.311568, -0.043074, 0.008928, -0.072429
1424460707.028672, 1.309001, -13.905030, -35.801958, 5.759601, 1656.000000, 0.023124, -0.114940, 1.309001, -0.029562, 0.010493, -0.067063
1424460707.101927, 1.306456, -13.790538, -36.251046, 5.933283, 1656.000000, 0.026504, -0.115100, 1.306456, -0.014863, 0.013905, -0.060873
1424460707.158572, 1.305544, -13.749459, -36.596975, 5.626677, 1655.000000, 0.029873, -0.116487, 1.305544, 0.021302, 0.020469, -0.040865
1424460707.212314, 1.307013, -13.815566, -36.927020, 4.434175, 1654.000000, 0.028392, -0.117597, 1.307013, 0.021258, 0.027849, -0.029354
1424460707.285388, 1.308261, -13.871766, -37.377711, 3.286327, 1652.000000, 0.026727, -0.118658, 1.308261, 0.004240, 0.030366, -0.031225
1424460707.339011, 1.308124, -13.865565, -37.708290, 2.988866, 1651.000000, 0.025918, -0.118732, 1.308124, -0.000520, 0.020611, -0.050486
1424460707.392294, 1.307764, -13.849370, -38.035936, 2.814623, 1651.000000, 0.026523, -0.118300, 1.307764, 0.002814, 0.020026, -0.056358
1424460707.465243, 1.306957, -13.813077, -38.484050, 2.726336, 1650.000000, 0.027257, -0.118328, 1.306957, 0.011229, 0.018635, -0.055999
1424460707.518177, 1.306308, -13.783860, -38.808142, 2.697582, 1650.000000, 0.027470, -0.119108, 1.306308, 0.010569, 0.024566, -0.048114
1424460707.591754, 1.306294, -13.783225, -39.259161, 2.306004, 1649.000000, 0.027730, -0.119535, 1.306294, 0.016439, 0.023813, -0.044622
1424460707.644807, 1.306437, -13.789653, -39.584032, 2.004390, 1649.000000, 0.028113, -0.119785, 1.306437, 0.016559, 0.020372, -0.049688
1424460707.697811, 1.307135, -13.821070, -39.909619, 1.512647, 1648.000000, 0.027348, -0.119979, 1.307135, 0.009451, 0.021906, -0.053666
1424460707.771383, 1.307857, -13.853556, -40.362877, 1.001181, 1647.000000, 0.027009, -0.120294, 1.307857, 0.006351, 0.025117, -0.054578
1424460707.825534, 1.308312, -13.874062, -40.695053, 0.711035, 1646.000000, 0.026917, -0.120729, 1.308312, 0.007843, 0.024716, -0.051911
1424460707.878370, 1.308422, -13.879001, -41.022739, 0.591588, 1646.000000, 0.026960, -0.121008, 1.308422, 0.006210, 0.023676, -0.051594
1424460707.951418, 1.308353, -13.875888, -41.472917, 0.532890, 1645.000000, 0.026978, -0.121179, 1.308353, 0.008397, 0.022287, -0.054548
1424460708.004307, 1.307713, -13.847106, -41.798417, 0.732365, 1645.000000, 0.027280, -0.121223, 1.307713, 0.010703, 0.020775, -0.059847
1424460708.077673, 1.307391, -13.832590, -42.249580, 0.753899, 1645.000000, 0.027589, -0.121196, 1.307391, 0.011119, 0.021179, -0.060368
1424460708.131004, 1.307266, -13.826989, -42.577464, 0.723241, 1644.000000, 0.028236, -0.121357, 1.307266, 0.013451, 0.021600, -0.057230
1424460708.184621, 1.307508, -13.837854, -42.905746, 0.549451, 1644.000000, 0.028621, -0.121335, 1.307508, 0.013795, 0.021712, -0.058061
1424460708.257670, 1.307919, -13.856355, -43.356940, 0.304490, 1643.000000, 0.028898, -0.121444, 1.307919, 0.013259, 0.022257, -0.060495
1424460708.310751, 1.308649, -13.889201, -43.684757, -0.019820, 1642.000000, 0.028734, -0.121374, 1.308649, 0.009123, 0.022514, -0.062263
1424460708.364496, 1.309243, -13.915945, -44.015597, -0.255419, 1642.000000, 0.028451, -0.121245, 1.309243, 0.006495, 0.022697, -0.061940
1424460708.438669, 1.309858, -13.943602, -44.476554, -0.463265, 1641.000000, 0.028498, -0.121189, 1.309858, 0.005405, 0.023017, -0.060758
1424460708.491544, 1.310278, -13.962525, -44.804680, -0.582475, 1641.000000, 0.028573, -0.120974, 1.310278, 0.002192, 0.023310, -0.058336
1424460708.564873, 1.310641, -13.978842, -45.258936, -0.642335, 1640.000000, 0.028367, -0.120715, 1.310641, -0.000262, 0.020821, -0.057547
1424460708.618656, 1.312464, -14.060894, -45.596335, -1.302329, 1639.000000, 0.027991, -0.119698, 1.312464, -0.009445, 0.011584, -0.058049
1424460708.671128, 1.315649, -14.204207, -45.927881, -2.439430, 1637.000000, 0.027527, -0.117896, 1.315649, -0.016620, 0.005404, -0.057064
1424460708.744537, 1.321234, -14.455516, -46.397768, -4.316460, 1635.000000, 0.027219, -0.115951, 1.321234, -0.033841, -0.001071, -0.059585
1424460708.798293, 1.332038, -14.941731, -46.756251, -8.172352, 1630.000000, 0.026979, -0.110815, 1.332038, -0.072167, 0.021753, -0.089284
1424460708.851001, 1.338029, -15.211311, -47.112891, -9.706384, 1628.000000, 0.027370, -0.107547, 1.338029, -0.101626, 0.045412, -0.113594
1424460708.923921, 1.341615, -15.372684, -47.610856, -9.725938, 1627.000000, 0.028747, -0.105538, 1.341615, -0.112276, 0.051669, -0.131619
1424460708.977806, 1.341497, -15.367347, -47.978861, -8.630406, 1628.000000, 0.034021, -0.103739, 1.341497, -0.068513, 0.014594, -0.136698
1424460709.051279, 1.338956, -15.253022, -48.477058, -6.345685, 1630.000000, 0.037346, -0.102210, 1.338956, -0.040736, -0.030509, -0.133420
1424460709.104812, 1.332625, -14.968127, -48.831477, -3.137145, 1633.000000, 0.041991, -0.099901, 1.332625, -0.023603, -0.087074, -0.125018
1424460709.157298, 1.327005, -14.715239, -49.176311, -0.558428, 1636.000000, 0.046947, -0.096907, 1.327005, -0.003177, -0.109092, -0.113083
1424460709.230904, 1.323399, -14.552939, -49.652366, 0.966444, 1637.000000, 0.052261, -0.093752, 1.323399, 0.005092, -0.115642, -0.099545
1424460709.283796, 1.319983, -14.399237, -49.990812, 2.230464, 1638.000000, 0.058361, -0.088347, 1.319983, 0.013041, -0.108401, -0.070453
1424460709.337557, 1.318394, -14.327736, -50.333124, 2.626222, 1638.000000, 0.063164, -0.083595, 1.318394, 0.008745, -0.087191, -0.042725
1424460709.411249, 1.317736, -14.298116, -50.801765, 2.502157, 1637.000000, 0.067209, -0.079432, 1.317736, -0.008044, -0.060915, -0.024875
1424460709.464512, 1.316960, -14.263220, -51.137769, 2.547098, 1637.000000, 0.072400, -0.074213, 1.316960, -0.023973, -0.020372, -0.006080
1424460709.517121, 1.315410, -14.193442, -51.471295, 2.898006, 1637.000000, 0.077087, -0.071471, 1.315410, -0.033370, 0.008403, 0.004183
1424460709.590619, 1.313285, -14.097819, -51.931774, 3.322030, 1637.000000, 0.080236, -0.069723, 1.313285, -0.038163, 0.018773, 0.009605
1424460709.644628, 1.309885, -13.944826, -52.264845, 4.324903, 1638.000000, 0.083293, -0.068113, 1.309885, -0.032765, 0.019340, 0.014879
1424460709.697407, 1.306460, -13.790679, -52.589728, 5.236614, 1639.000000, 0.083781, -0.065995, 1.306460, -0.036789, 0.016668, 0.014678
1424460709.770626, 1.302239, -13.600765, -53.032581, 6.157449, 1640.000000, 0.083165, -0.064619, 1.302239, -0.053969, 0.030107, 0.015446
1424460709.824029, 1.296840, -13.357802, -53.349352, 7.660030, 1641.000000, 0.083818, -0.064872, 1.296840, -0.061105, 0.047103, 0.012782
1424460709.876907, 1.292686, -13.170851, -53.658919, 8.511630, 1642.000000, 0.085541, -0.066629, 1.292686, -0.053923, 0.041382, 0.000833
1424460709.949913, 1.289202, -13.014112, -54.081155, 8.662165, 1642.000000, 0.086569, -0.068881, 1.289202, -0.047483, 0.036600, -0.013060
1424460710.003541, 1.285768, -12.859575, -54.387688, 9.106675, 1642.000000, 0.087119, -0.071502, 1.285768, -0.041147, 0.026631, -0.028465
1424460710.076916, 1.284077, -12.783444, -54.804666, 8.446684, 1641.000000, 0.087481, -0.072988, 1.284077, -0.058204, 0.016710, -0.040756
1424460710.129657, 1.283305, -12.748734, -55.103394, 7.864560, 1640.000000, 0.088243, -0.073704, 1.283305, -0.082496, 0.007932, -0.049586
1424460710.182586, 1.282051, -12.692288, -55.401635, 7.534710, 1639.000000, 0.089305, -0.073896, 1.282051, -0.090898, -0.001390, -0.055124
1424460710.256418, 1.279585, -12.581329, -55.814795, 7.407562, 1639.000000, 0.090096, -0.074846, 1.279585, -0.091749, -0.013912, -0.061920
1424460710.309414, 1.276057, -12.422573, -56.107415, 8.033526, 1640.000000, 0.091109, -0.074903, 1.276057, -0.107843, -0.007883, -0.068976
1424460710.383405, 1.271763, -12.229327, -56.509542, 8.562547, 1640.000000, 0.093344, -0.075072, 1.271763, -0.095870, -0.010099, -0.068722
1424460710.436986, 1.265326, -11.939658, -56.794184, 10.218789, 1641.000000, 0.096771, -0.075172, 1.265326, -0.080661, -0.008887, -0.067219
1424460710.489535, 1.263342, -11.850402, -57.070746, 9.938995, 1641.000000, 0.097114, -0.074819, 1.263342, -0.084926, -0.004129, -0.065498
1424460710.562291, 1.263195, -11.843754, -57.453652, 8.552128, 1639.000000, 0.096971, -0.074609, 1.263195, -0.100981, 0.007079, -0.061404
1424460710.615027, 1.262214, -11.799625, -57.730215, 8.042378, 1639.000000, 0.095796, -0.075398, 1.262214, -0.114679, 0.027064, -0.057809
1424460710.667920, 1.261149, -11.751707, -58.006447, 7.617619, 1638.000000, 0.095812, -0.076093, 1.261149, -0.124688, 0.045042, -0.060369
1424460710.741052, 1.256165, -11.527446, -58.381079, 8.497011, 1639.000000, 0.098063, -0.076841, 1.256165, -0.114114, 0.066207, -0.071848
1424460710.794763, 1.245303, -11.038617, -58.643558, 11.932957, 1642.000000, 0.104392, -0.075642, 1.245303, -0.079528, 0.073833, -0.070773
1424460710.867665, 1.234125, -10.535616, -58.985974, 14.658837, 1645.000000, 0.107223, -0.074738, 1.234125, -0.075303, 0.073021, -0.076919
1424460710.920654, 1.218104, -9.814658, -59.217112, 19.513862, 1650.000000, 0.108558, -0.074488, 1.218104, -0.073846, 0.071031, -0.083785
1424460710.973742, 1.205277, -9.237446, -59.435275, 22.570744, 1654.000000, 0.109520, -0.073935, 1.205277, -0.076478, 0.070419, -0.076660
1424460711.047302, 1.189268, -8.517073, -59.713481, 25.656379, 1657.000000, 0.110012, -0.073118, 1.189268, -0.082840, 0.064983, -0.064127
1424460711.100418, 1.171121, -7.700451, -59.895283, 30.189466, 1663.000000, 0.110002, -0.073559, 1.171121, -0.089928, 0.056184, -0.062785
1424460711.152954, 1.157285, -7.077831, -60.060729, 32.548285, 1665.000000, 0.110175, -0.074243, 1.157285, -0.097686, 0.055041, -0.061773
1424460711.226367, 1.142887, -6.429909, -60.270518, 33.528787, 1667.000000, 0.110681, -0.075171, 1.142887, -0.100981, 0.058531, -0.060102
1424460711.279114, 1.115418, -5.193794, -60.392226, 40.980875, 1675.000000, 0.112860, -0.077620, 1.115418, -0.091928, 0.075056, -0.064423
1424460711.352032, 1.093963, -4.228332, -60.529205, 43.588569, 1679.000000, 0.115286, -0.078600, 1.093963, -0.081113, 0.087637, -0.071082
1424460711.407021, 1.056537, -2.544148, -60.591383, 53.765302, 1691.000000, 0.120936, -0.078276, 1.056537, -0.046525, 0.095529, -0.081183
1424460711.459911, 1.017742, -0.798374, -60.610148, 63.596659, 1702.000000, 0.126371, -0.077464, 1.017742, -0.036312, 0.105912, -0.090102
1424460711.512459, 0.981112, 0.849963, -60.590312, 71.569742, 1712.000000, 0.130671, -0.077176, 0.981112, -0.038856, 0.110123, -0.096850
1424460711.586247, 0.939436, 2.725393, -60.500829, 77.665800, 1720.000000, 0.135639, -0.076765, 0.939436, -0.045142, 0.117862, -0.101501
1424460711.639409, 0.859985, 6.300653, -60.352063, 101.193876, 1747.000000, 0.146155, -0.076269, 0.859985, -0.034616, 0.119471, -0.095285
1424460711.712847, 0.804974, 8.776150, -60.065504, 108.329473, 1757.000000, 0.151139, -0.077500, 0.804974, -0.025498, 0.108200, -0.101028
1424460711.766403, 0.717252, 12.723652, -59.762874, 131.823676, 1785.000000, 0.156765, -0.080124, 0.717252, -0.025529, 0.097251, -0.106996
1424460711.839167, 0.662264, 15.198124, -59.271312, 134.632584, 1791.000000, 0.159192, -0.081849, 0.662264, -0.013403, 0.086738, -0.110670
1424460711.892040, 0.589902, 18.454420, -58.837618, 149.339515, 1809.000000, 0.161421, -0.083977, 0.589902, -0.001797, 0.086976, -0.101723
1424460711.955165, 0.540725, 20.667397, -58.257838, 150.158116, 1813.000000, 0.162388, -0.084671, 0.540725, 0.010376, 0.089962, -0.096413
1424460712.009245, 0.476433, 23.560502, -57.691076, 159.619970, 1825.000000, 0.161897, -0.085998, 0.476433, 0.020915, 0.100052, -0.088052
1424460712.061743, 0.434486, 25.448109, -57.097309, 159.639207, 1828.000000, 0.160743, -0.086630, 0.434486, 0.024453, 0.104629, -0.083545
1424460712.134904, 0.394876, 27.230592, -56.215366, 152.216767, 1823.000000, 0.159883, -0.085869, 0.394876, 0.036064, 0.099345, -0.082395
1424460712.190663, 0.340657, 29.670414, -55.476940, 156.856667, 1831.000000, 0.156996, -0.084893, 0.340657, 0.043249, 0.090725, -0.084428
1424460712.243146, 0.311916, 30.963778, -54.754301, 151.879843, 1828.000000, 0.155413, -0.083522, 0.311916, 0.051551, 0.082585, -0.082085
1424460712.316644, 0.283769, 32.230392, -53.701716, 140.818117, 1819.000000, 0.153187, -0.081235, 0.283769, 0.055458, 0.073503, -0.074265
1424460712.371102, 0.258174, 33.382173, -52.893109, 135.706699, 1816.000000, 0.150849, -0.077360, 0.258174, 0.050500, 0.065605, -0.062968
1424460712.444114, 0.244451, 33.999727, -51.789871, 121.380439, 1804.000000, 0.149363, -0.074661, 0.244451, 0.041436, 0.062846, -0.058223
1424460712.497427, 0.226817, 34.793247, -50.966444, 115.507150, 1799.000000, 0.148201, -0.069778, 0.226817, 0.047725, 0.058779, -0.049371
1424460712.549990, 0.218874, 35.150665, -50.144295, 106.526859, 1792.000000, 0.147709, -0.066860, 0.218874, 0.052671, 0.060699, -0.046858
1424460712.624143, 0.211744, 35.471533, -48.975863, 93.588537, 1780.000000, 0.148312, -0.063803, 0.211744, 0.058577, 0.061953, -0.045858
1424460712.677413, 0.203737, 35.831839, -48.127492, 86.819956, 1775.000000, 0.149079, -0.059861, 0.203737, 0.057719, 0.056021, -0.043145
1424460712.730279, 0.200245, 35.988986, -47.282070, 79.039079, 1768.000000, 0.149880, -0.057655, 0.200245, 0.050420, 0.052309, -0.038119
1424460712.803991, 0.196284, 36.167223, -47.282070, 68.967516, 1758.000000, 0.151206, -0.055940, 0.196284, 0.042733, 0.045434, -0.037397
1424460712.857669, 0.188963, 36.496668, -47.282070, 64.493645, 1754.000000, 0.153463, -0.053209, 0.188963, 0.042115, 0.039962, -0.036055
1424460712.931027, 0.183169, 36.757377, -47.282070, 57.349570, 1747.000000, 0.155081, -0.052661, 0.183169, 0.047378, 0.035950, -0.035773
1424460712.984484, 0.175629, 37.096697, -47.282070, 54.229133, 1744.000000, 0.156240, -0.052047, 0.175629, 0.056230, 0.035252, -0.033191
1424460713.037672, 0.169400, 37.377007, -47.282070, 50.957180, 1741.000000, 0.155785, -0.050683, 0.169400, 0.061496, 0.029413, -0.036449
1424460713.111643, 0.164340, 37.604696, -47.282070, 45.442473, 1736.000000, 0.155310, -0.049014, 0.164340, 0.058992, 0.020093, -0.037311
1424460713.164719, 0.162854, 37.671585, -47.282070, 41.231970, 1732.000000, 0.152434, -0.045882, 0.162854, 0.011057, 0.011351, -0.032560
1424460713.218614, 0.162731, 37.677113, -47.282070, 36.815754, 1727.000000, 0.152329, -0.045519, 0.162731, 0.017183, 0.014775, -0.023930
1424460713.291736, 0.161956, 37.711969, -47.282070, 31.741226, 1722.000000, 0.151970, -0.045900, 0.161956, 0.021392, 0.010154, -0.018076
1424460713.344980, 0.161552, 37.730152, -47.282070, 28.522846, 1719.000000, 0.151667, -0.045410, 0.161552, 0.020419, 0.008058, -0.018542
1424460713.419115, 0.161359, 37.738830, -47.282070, 24.372500, 1715.000000, 0.151891, -0.045604, 0.161359, 0.019185, 0.008531, -0.022587
1424460713.472029, 0.161252, 37.743644, -47.282070, 21.837212, 1712.000000, 0.152000, -0.045440, 0.161252, 0.020784, 0.007638, -0.021657
1424460713.524887, 0.161179, 37.746953, -47.282070, 19.568139, 1710.000000, 0.151956, -0.045430, 0.161179, 0.020845, 0.007583, -0.021795
1424460713.598776, 0.161193, 37.746294, -47.282070, 16.661260, 1707.000000, 0.151915, -0.045412, 0.161193, 0.021600, 0.007301, -0.020520
1424460713.652025, 0.161205, 37.745784, -47.282070, 14.882363, 1705.000000, 0.151954, -0.045537, 0.161205, 0.020649, 0.007727, -0.021418
1424460713.725648, 0.161223, 37.744983, -47.282070, 12.683848, 1703.000000, 0.151911, -0.045438, 0.161223, 0.021056, 0.007459, -0.020757
1424460713.778639, 0.161193, 37.746305, -47.282070, 11.351209, 1702.000000, 0.151967, -0.045457, 0.161193, 0.020962, 0.007444, -0.021076
1424460713.831635, 0.161141, 37.748655, -47.282070, 10.169196, 1701.000000, 0.151925, -0.045431, 0.161141, 0.021403, 0.007155, -0.020872
1424460713.904842, 0.161175, 37.747105, -47.282070, 8.665564, 1699.000000, 0.151958, -0.045435, 0.161175, 0.021125, 0.007517, -0.020762
1424460713.957988, 0.161161, 37.747739, -47.282070, 7.750174, 1698.000000, 0.151923, -0.045468, 0.161161, 0.021280, 0.007567, -0.021059
1424460714.032106, 0.161146, 37.748435, -47.282070, 6.607408, 1697.000000, 0.151942, -0.045424, 0.161146, 0.021367, 0.007052, -0.020777
1424460714.085404, 0.161135, 37.748912, -47.282070, 5.907916, 1696.000000, 0.151923, -0.045447, 0.161135, 0.021244, 0.007217, -0.021110
1424460714.138235, 0.161104, 37.750322, -47.282070, 5.295780, 1696.000000, 0.151905, -0.045468, 0.161104, 0.021898, 0.006829, -0.020841
1424460714.211394, 0.161098, 37.750606, -47.282070, 4.523646, 1695.000000, 0.151898, -0.045401, 0.161098, 0.021568, 0.006867, -0.020994
1424460714.264144, 0.161120, 37.749591, -47.282070, 4.037574, 1695.000000, 0.151879, -0.045398, 0.161120, 0.021771, 0.006883, -0.020581
1424460714.316898, 0.161107, 37.750169, -47.282070, 3.616664, 1694.000000, 0.151859, -0.045450, 0.161107, 0.021307, 0.007224, -0.020961
1424460714.390608, 0.161143, 37.748543, -47.282070, 3.068769, 1694.000000, 0.151846, -0.045357, 0.161143, 0.022314, 0.006297, -0.020312
1424460714.444979, 0.161085, 37.751160, -47.282070, 2.759903, 1693.000000, 0.151852, -0.045419, 0.161085, 0.021972, 0.006780, -0.021112
1424460714.497773, 0.161077, 37.751524, -47.282070, 2.470563, 1693.000000, 0.151860, -0.045384, 0.161077, 0.022200, 0.006903, -0.020631
1424460714.570640, 0.161088, 37.751024, -47.282070, 2.106057, 1693.000000, 0.151872, -0.045430, 0.161088, 0.021910, 0.006937, -0.020952
1424460714.624518, 0.161082, 37.751322, -47.282070, 1.881757, 1692.000000, 0.151855, -0.045387, 0.161082, 0.022119, 0.006800, -0.020468
1424460714.677109, 0.161088, 37.751021, -47.282070, 1.680992, 1692.000000, 0.151868, -0.045402, 0.161088, 0.021971, 0.006851, -0.020915
1424460714.750101, 0.161027, 37.753771, -47.282070, 1.460025, 1692.000000, 0.151835, -0.045375, 0.161027, 0.022569, 0.006325, -0.020949
1424460714.803634, 0.161078, 37.751498, -47.282070, 1.283584, 1692.000000, 0.151859, -0.045412, 0.161078, 0.022436, 0.006627, -0.020573
1424460714.876975, 0.161116, 37.749763, -47.282070, 1.079804, 1692.000000, 0.151906, -0.045421, 0.161116, 0.022034, 0.006547, -0.020600
1424460714.930286, 0.161066, 37.752026, -47.282070, 0.984922, 1691.000000, 0.151842, -0.045394, 0.161066, 0.022743, 0.006585, -0.020917
1424460714.983316, 0.161053, 37.752637, -47.282070, 0.885771, 1691.000000, 0.151821, -0.045435, 0.161053, 0.022091, 0.006774, -0.020988
1424460715.057020, 0.161064, 37.752125, -47.282070, 0.750741, 1691.000000, 0.151828, -0.045398, 0.161064, 0.022317, 0.006937, -0.020545
1424460715.110028, 0.161056, 37.752472, -47.282070, 0.674241, 1691.000000, 0.151809, -0.045424, 0.161056, 0.022369, 0.006770, -0.020976
1424460715.163156, 0.161101, 37.750454, -47.282070, 0.584638, 1691.000000, 0.151829, -0.045376, 0.161101, 0.022202, 0.006826, -0.020690
1424460715.236475, 0.161088, 37.751056, -47.282070, 0.504220, 1691.000000, 0.151844, -0.045454, 0.161088, 0.021208, 0.007483, -0.020973
1424460715.289605, 0.161133, 37.749030, -47.282070, 0.432650, 1691.000000, 0.151914, -0.045437, 0.161133, 0.021632, 0.007319, -0.020878
1424460715.353226, 0.161148, 37.748356, -47.282070, 0.371591, 1691.000000, 0.151906, -0.045453, 0.161148, 0.021238, 0.007673, -0.021256
