%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi
1424467554.917943, 0.005637, -2.818351, 1.706322, 0.000000, 1557.000000, -0.774671, 0.659486, 0.979072, 0.014038, -0.023098, 0.124036
1424467555.039334, 0.008051, -4.025278, 1.657463, 0.000000, 1556.000000, -0.777028, 0.687900, 0.977570, 0.012027, -0.020205, 0.126808
1424467555.117950, 0.008451, -4.225310, 1.624248, 0.000000, 1555.000000, -0.780050, 0.754872, 0.972633, 0.012649, -0.019548, 0.128005
1424467555.214385, 0.007035, -3.517285, 1.590325, 0.000000, 1556.000000, -0.782708, 0.800647, 0.968410, 0.017454, -0.020828, 0.130470
1424467555.268580, 0.006397, -3.198612, 1.573055, 0.000000, 1556.000000, -0.785632, 0.852634, 0.962828, 0.016054, -0.020139, 0.126855
1424467555.343208, 0.007299, -3.649697, 1.545736, 0.000000, 1556.000000, -0.787937, 0.888093, 0.958755, 0.013951, -0.019199, 0.127402
1424467555.397100, 0.009002, -4.501066, 1.521493, 0.000000, 1555.000000, -0.790327, 0.935638, 0.952964, 0.021600, -0.021903, 0.125653
1424467555.470461, 0.010814, -5.407037, 1.481822, 0.000000, 1554.000000, -0.792040, 0.965827, 0.949603, 0.027256, -0.021015, 0.124537
1424467555.522093, 0.011693, -5.846628, 1.451626, 0.000000, 1554.000000, -0.794714, 1.008775, 0.943511, 0.018043, -0.016472, 0.123771
1424467555.598205, 0.011495, -5.747580, 1.407893, 0.000000, 1554.000000, -0.795891, 1.039315, 0.939689, 0.023853, -0.018841, 0.121294
1424467555.692833, 0.009865, -4.932428, 1.361216, 0.000000, 1554.000000, -0.798636, 1.089224, 0.932992, 0.020578, -0.018502, 0.118927
1424467555.767679, 0.008835, -4.417275, 1.328156, 0.000000, 1555.000000, -0.802035, 1.151704, 0.925664, 0.012524, -0.015621, 0.114650
1424467555.867159, 0.008705, -4.352583, 1.284861, 0.000000, 1555.000000, -0.803481, 1.195893, 0.921203, 0.011567, -0.018515, 0.111079
1424467555.911892, 0.008559, -4.279322, 1.265724, 0.000000, 1555.000000, -0.807335, 1.260179, 0.915657, 0.004165, -0.014666, 0.106552
1424467556.007148, 0.009975, -4.987292, 1.218217, 0.000000, 1554.000000, -0.809377, 1.286117, 0.913834, -0.001537, -0.013596, 0.105835
1424467556.108000, 0.011559, -5.779709, 1.159932, 0.000000, 1553.000000, -0.813878, 1.350740, 0.909819, 0.006961, -0.017154, 0.101453
1424467556.182971, 0.010863, -5.431332, 1.119209, 0.000000, 1554.000000, -0.820772, 1.416364, 0.906887, 0.013334, -0.016946, 0.100888
1424467556.283982, 0.010517, -5.258508, 1.066099, 0.000000, 1554.000000, -0.828162, 1.469445, 0.904565, 0.002462, -0.013187, 0.099902
1424467556.339059, 0.009915, -4.957510, 1.038787, 0.000000, 1554.000000, -0.836910, 1.535952, 0.903450, 0.000629, -0.014362, 0.098209
1424467556.402770, 0.008966, -4.482830, 1.010230, -0.000000, 1555.000000, -0.842577, 1.569583, 0.902897, -0.001008, -0.012553, 0.099878
1424467556.476678, 0.007263, -3.631435, 0.983392, -0.000000, 1555.000000, -0.849512, 1.609880, 0.902832, -0.000655, -0.013892, 0.099868
1424467556.577687, 0.005547, -2.773419, 0.955384, -0.000000, 1556.000000, -0.859278, 1.663710, 0.903091, 0.004322, -0.018753, 0.101167
1424467556.655915, 0.005185, -2.592448, 0.935102, -0.000000, 1556.000000, -0.874296, 1.739299, 0.903534, 0.002755, -0.020012, 0.100705
1424467556.756117, 0.004631, -2.315450, 0.911957, -0.000000, 1557.000000, -0.884168, 1.787696, 0.904568, 0.013972, -0.023614, 0.102061
1424467556.830975, 0.004483, -2.241484, 0.895121, -0.000000, 1557.000000, -0.899283, 1.858035, 0.905367, 0.014629, -0.022006, 0.106191
1424467556.905303, 0.004217, -2.108669, 0.879489, -0.000000, 1557.000000, -0.910415, 1.907587, 0.905901, 0.019770, -0.024158, 0.106078
1424467556.985043, 0.003268, -1.634237, 0.866459, -0.000000, 1557.000000, -0.923644, 1.965131, 0.906611, 0.022495, -0.025744, 0.105920
1424467557.058125, 0.002678, -1.338893, 0.856651, -0.000000, 1558.000000, -0.936799, 2.023549, 0.906975, 0.013112, -0.024233, 0.110173
