%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424459918.452265, 0.412576, 26.434101, 5.891605, -71.490974, 1661.000000, 0.039083, 0.051459, 0.412576, -0.091489, -0.021392, -0.129792
1424459918.548360, 0.443634, 25.036457, 6.961241, -70.170052, 1662.000000, 0.012067, 0.056086, 0.443634, -0.097023, -0.019756, -0.133060
1424459918.622413, 0.506145, 22.223483, 7.692176, -84.788678, 1645.000000, -0.047504, 0.067847, 0.506145, -0.084977, -0.020829, -0.142056
1424459918.675149, 0.547607, 20.357675, 8.169423, -92.428935, 1636.000000, -0.092483, 0.076711, 0.547607, -0.074570, -0.023917, -0.145476
1424459918.727883, 0.576153, 19.073101, 8.616548, -94.096846, 1634.000000, -0.126645, 0.083663, 0.576153, -0.065212, -0.020724, -0.148093
1424459918.801971, 0.608881, 17.600333, 9.194558, -93.282135, 1634.000000, -0.169147, 0.092877, 0.608881, -0.049330, -0.012748, -0.152509
1424459918.900810, 0.642856, 16.071487, 9.901618, -88.404247, 1638.000000, -0.220844, 0.103626, 0.642856, -0.045985, -0.001456, -0.152288
1424459918.995173, 0.660158, 15.292895, 10.543063, -78.638948, 1647.000000, -0.250447, 0.109721, 0.660158, -0.039309, 0.006635, -0.153995
1424459920.246505, 0.355411, 29.006486, 26.674279, 240.058338, 1996.000000, -1.255642, 0.211986, 0.355411, 0.006938, -0.024606, -0.114443
1424459920.265334, 0.342003, 29.609863, 26.922226, 236.375795, 1993.000000, -1.271088, 0.212349, 0.342003, 0.013486, -0.026847, -0.114738
1424459920.277027, 0.334642, 29.941111, 27.078544, 233.766869, 1991.000000, -1.279124, 0.212350, 0.334642, 0.009768, -0.026192, -0.109413
1424459920.288394, 0.321254, 30.543584, 27.232961, 233.803900, 1992.000000, -1.293346, 0.212761, 0.321254, 0.017683, -0.029263, -0.114567
1424459920.299274, 0.314749, 30.836291, 27.382261, 231.311699, 1990.000000, -1.301180, 0.213117, 0.314749, 0.021872, -0.029637, -0.114189
1424459920.311476, 0.307671, 31.154823, 27.551594, 228.485577, 1987.000000, -1.308717, 0.213389, 0.307671, 0.019781, -0.029030, -0.113105
1424459920.322499, 0.300808, 31.463653, 27.705429, 226.203656, 1985.000000, -1.316717, 0.213455, 0.300808, 0.015483, -0.029112, -0.108414
1424459920.335976, 0.294393, 31.752299, 27.895915, 222.662775, 1982.000000, -1.323621, 0.213873, 0.294393, 0.022795, -0.029827, -0.111681
1424459920.348270, 0.287776, 32.050096, 28.070453, 219.853264, 1980.000000, -1.331368, 0.214243, 0.287776, 0.021894, -0.030531, -0.112449
1424459920.408273, 0.274973, 32.626224, 28.940471, 198.592455, 1960.000000, -1.346705, 0.215651, 0.274973, 0.022205, -0.030382, -0.109958
1424459920.484532, 0.242631, 34.081586, 30.095806, 181.234536, 1945.000000, -1.391550, 0.218451, 0.242631, 0.011822, -0.033536, -0.107292
1424459920.558626, 0.221123, 35.049486, 31.250084, 162.979557, 1929.000000, -1.443772, 0.224007, 0.221123, 0.008529, -0.034868, -0.105494
1424459920.611755, 0.222677, 34.979521, 32.076037, 145.040085, 1912.000000, -1.503155, 0.232331, 0.222677, -0.001224, -0.031728, -0.102871
1424459920.685043, 0.241688, 34.124020, 33.186978, 116.186974, 1883.000000, -1.547949, 0.239828, 0.241688, 0.000324, -0.027498, -0.102857
1424459920.737774, 0.273792, 32.679380, 33.953102, 91.088416, 1858.000000, -1.592422, 0.248521, 0.273792, 0.008338, -0.023057, -0.104377
1424459920.791026, 0.318245, 30.678985, 34.679143, 63.606588, 1829.000000, -1.637752, 0.258711, 0.318245, 0.010318, -0.021605, -0.095042
1424459920.864155, 0.364888, 28.580057, 35.608196, 35.644972, 1800.000000, -1.674444, 0.268125, 0.364888, 0.012629, -0.028339, -0.094462
1424459920.917974, 0.442245, 25.098976, 36.206222, 0.880168, 1762.000000, -1.723846, 0.283633, 0.442245, 0.019420, -0.033962, -0.103979
1424459920.993525, 0.517354, 21.719054, 36.937411, -29.296926, 1729.000000, -1.765503, 0.297072, 0.517354, 0.027547, -0.031095, -0.099746
1424459921.112395, 0.614447, 17.349871, 37.854070, -61.168709, 1694.000000, -1.812106, 0.315803, 0.614447, 0.053452, -0.025222, -0.101988
1424459921.187229, 0.793494, 9.292762, 38.162280, -123.658022, 1624.000000, -1.881220, 0.349176, 0.793494, 0.112629, -0.014583, -0.105152
1424459921.238396, 0.916248, 3.768851, 38.248336, -160.053556, 1582.000000, -1.918311, 0.373134, 0.916248, 0.115721, -0.003188, -0.110997
1424459921.291015, 0.992216, 0.350271, 38.256528, -173.594700, 1565.000000, -1.937198, 0.387931, 0.992216, 0.119353, 0.002349, -0.111284
1424459921.364524, 1.067096, -3.019321, 38.157868, -178.020540, 1557.000000, -1.953396, 0.402864, 1.067096, 0.128358, 0.004076, -0.111526
1424459921.418384, 1.165643, -7.453950, 37.979456, -198.265234, 1532.000000, -1.971264, 0.423244, 1.165643, 0.123186, 0.004122, -0.107798
1424459921.492628, 1.241953, -10.887869, 37.620176, -199.348183, 1527.000000, -1.981103, 0.441806, 1.241953, 0.110115, 0.006763, -0.113355
1424459921.566036, 1.318720, -14.342394, 37.152461, -200.801115, 1522.000000, -1.990156, 0.462574, 1.318720, 0.113267, 0.004872, -0.110124
1424459921.640040, 1.386692, -17.401159, 36.580078, -198.267502, 1521.000000, -1.995181, 0.486329, 1.386692, 0.145018, -0.011817, -0.104550
1424459921.739160, 1.430601, -19.377041, 35.726386, -176.523170, 1540.000000, -1.995026, 0.506609, 1.430601, 0.145378, -0.013392, -0.102092
1424459921.813655, 1.465761, -20.959240, 35.032506, -164.289132, 1550.000000, -1.987240, 0.537055, 1.465761, 0.146460, -0.017208, -0.095422
1424459921.867012, 1.470537, -21.174178, 34.532570, -148.744322, 1565.000000, -1.976558, 0.559001, 1.470537, 0.143953, -0.022425, -0.092806
1424459921.939997, 1.462246, -20.801050, 33.855388, -123.636846, 1589.000000, -1.964030, 0.577672, 1.462246, 0.139184, -0.024587, -0.091952
1424459921.993649, 1.438616, -19.737742, 33.384973, -100.925207, 1613.000000, -1.946137, 0.599192, 1.438616, 0.128357, -0.025417, -0.089772
1424459922.093154, 1.413726, -18.617691, 32.561666, -70.885280, 1643.000000, -1.930566, 0.615403, 1.413726, 0.128668, -0.025953, -0.092272
1424459922.167527, 1.350493, -15.772175, 32.040314, -35.047739, 1681.000000, -1.894776, 0.647174, 1.350493, 0.082154, -0.012192, -0.092894
1424459922.240875, 1.294526, -13.253650, 31.608086, -7.517459, 1711.000000, -1.866970, 0.671770, 1.294526, 0.029783, -0.007591, -0.087198
1424459922.340145, 1.223185, -10.043339, 31.165073, 22.510822, 1744.000000, -1.833857, 0.699539, 1.223185, -0.010823, -0.010483, -0.086226
1424459922.414282, 1.127560, -5.740222, 30.975923, 57.422803, 1783.000000, -1.792635, 0.734055, 1.127560, -0.043221, -0.005667, -0.085574
1424459922.467700, 1.061211, -2.754494, 30.910754, 77.849017, 1806.000000, -1.766180, 0.758781, 1.061211, -0.060111, -0.003343, -0.089244
1424459922.566909, 1.006563, -0.295346, 30.897710, 84.235795, 1815.000000, -1.744740, 0.779542, 1.006563, -0.057910, -0.004768, -0.095497
1424459922.644657, 0.925575, 3.349119, 31.013450, 103.531334, 1838.000000, -1.716327, 0.814134, 0.925575, -0.059972, -0.001006, -0.092639
1424459922.717775, 0.881882, 5.315324, 31.186188, 105.868120, 1842.000000, -1.700057, 0.838225, 0.881882, -0.060552, -0.001324, -0.093959
1424459922.817623, 0.846466, 6.909036, 31.492102, 98.940402, 1837.000000, -1.684789, 0.865158, 0.846466, -0.062113, -0.003248, -0.097449
1424459922.891398, 0.827396, 7.767185, 31.747559, 91.925054, 1831.000000, -1.672338, 0.899444, 0.827396, -0.060568, -0.005743, -0.098812
1424459922.964645, 0.830947, 7.607406, 31.995226, 77.037592, 1817.000000, -1.667849, 0.923279, 0.830947, -0.061876, -0.007754, -0.099547
1424459923.039003, 0.848679, 6.809453, 32.220262, 58.488096, 1798.000000, -1.665223, 0.946609, 0.848679, -0.049283, -0.000133, -0.107954
1424459923.068512, 0.884191, 5.211419, 32.288626, 40.830683, 1778.000000, -1.666977, 0.972626, 0.884191, -0.044192, 0.017453, -0.110494
1424459923.141261, 0.901597, 4.428117, 32.431798, 27.927288, 1765.000000, -1.669422, 0.981654, 0.901597, -0.049946, 0.028475, -0.105654
1424459923.241511, 0.950251, 2.238703, 32.531558, 2.865684, 1738.000000, -1.673965, 1.002016, 0.950251, -0.039808, 0.040491, -0.116368
1424459923.294895, 1.034253, -1.541374, 32.495000, -31.040853, 1700.000000, -1.686485, 1.027252, 1.034253, -0.037310, 0.039783, -0.117774
1424459923.348904, 1.081692, -3.676146, 32.406777, -46.664374, 1682.000000, -1.693712, 1.037567, 1.081692, -0.032730, 0.047766, -0.117805
1424459923.422367, 1.141670, -6.375160, 32.198522, -63.795956, 1662.000000, -1.703137, 1.047990, 1.141670, -0.031121, 0.060023, -0.124080
1424459923.495887, 1.214694, -9.661235, 31.882921, -83.627488, 1639.000000, -1.715113, 1.058590, 1.214694, -0.017440, 0.069119, -0.132845
1424459923.575257, 1.296890, -13.360031, 31.411616, -103.230008, 1615.000000, -1.730004, 1.065138, 1.296890, -0.011332, 0.061600, -0.129641
1424459923.648642, 1.366308, -16.483876, 30.874052, -115.848319, 1599.000000, -1.742988, 1.068254, 1.366308, 0.002145, 0.052091, -0.128186
1424459923.764884, 1.437878, -19.704505, 29.855906, -117.539292, 1593.000000, -1.757646, 1.069571, 1.437878, -0.000035, 0.056628, -0.137817
1424459923.819863, 1.522955, -23.532968, 29.280907, -138.646396, 1567.000000, -1.776562, 1.065996, 1.522955, 0.007314, 0.050793, -0.133564
1424459923.896260, 1.559805, -25.191208, 28.425682, -132.205023, 1571.000000, -1.786459, 1.062721, 1.559805, 0.004388, 0.050009, -0.131904
1424459923.970625, 1.597094, -26.869248, 27.537349, -127.451993, 1573.000000, -1.799154, 1.056746, 1.597094, -0.000398, 0.048436, -0.130437
1424459924.041739, 1.618914, -27.851123, 26.657079, -118.052516, 1581.000000, -1.809968, 1.049821, 1.618914, -0.001863, 0.050713, -0.127937
1424459924.094027, 1.629869, -28.344117, 25.998867, -110.098215, 1588.000000, -1.820649, 1.041466, 1.629869, -0.007297, 0.049967, -0.124394
1424459924.147378, 1.630400, -28.368015, 25.325776, -98.555241, 1598.000000, -1.828071, 1.033059, 1.630400, 0.013004, 0.041426, -0.132451
1424459924.220016, 1.624874, -28.119334, 24.418282, -82.031727, 1614.000000, -1.833978, 1.026654, 1.624874, -0.004916, 0.044973, -0.123762
1424459924.272889, 1.605043, -27.226913, 23.778463, -65.424426, 1631.000000, -1.844218, 1.012795, 1.605043, -0.017166, 0.048055, -0.120439
1424459924.345647, 1.585895, -26.365261, 22.925974, -48.245911, 1648.000000, -1.850887, 1.003993, 1.585895, -0.014270, 0.049881, -0.117939
1424459924.423114, 1.550970, -24.793664, 22.072024, -26.798518, 1670.000000, -1.859922, 0.989504, 1.550970, -0.005625, 0.039737, -0.113788
1424459924.474395, 1.502216, -22.599723, 21.557073, -4.549007, 1694.000000, -1.869753, 0.971813, 1.502216, -0.010971, 0.044457, -0.117496
1424459924.547876, 1.468391, -21.077607, 20.868574, 9.649577, 1709.000000, -1.876290, 0.959302, 1.468391, -0.008282, 0.044127, -0.106655
1424459924.622007, 1.409223, -18.415025, 20.261975, 31.886593, 1734.000000, -1.885813, 0.938935, 1.409223, -0.016226, 0.044436, -0.109255
1424459924.674870, 1.355812, -16.011559, 19.885732, 49.878991, 1754.000000, -1.895104, 0.918895, 1.355812, -0.009433, 0.045096, -0.098052
1424459924.774034, 1.317598, -14.291926, 19.256094, 55.276111, 1760.000000, -1.900816, 0.903604, 1.317598, -0.007844, 0.043579, -0.101616
1424459924.848154, 1.244138, -10.986216, 18.894135, 76.464960, 1784.000000, -1.912902, 0.869256, 1.244138, 0.003318, 0.050718, -0.094214
1424459924.901275, 1.191978, -8.639031, 18.690100, 89.202139, 1799.000000, -1.921534, 0.838874, 1.191978, 0.016190, 0.058892, -0.087011
1424459924.975536, 1.163548, -7.359673, 18.447276, 87.330162, 1798.000000, -1.926444, 0.818355, 1.163548, 0.020584, 0.061721, -0.081785
1424459925.053262, 1.126535, -5.694082, 18.250529, 88.556622, 1801.000000, -1.932781, 0.783032, 1.126535, 0.034110, 0.054793, -0.073362
1424459925.126141, 1.102165, -4.597416, 18.101588, 85.394471, 1799.000000, -1.935579, 0.748772, 1.102165, 0.040245, 0.052366, -0.063150
1424459925.178510, 1.086786, -3.905379, 18.010714, 82.604244, 1797.000000, -1.934374, 0.707106, 1.086786, 0.061724, 0.047317, -0.056314
1424459925.253247, 1.083267, -3.747021, 17.886231, 71.662701, 1786.000000, -1.931401, 0.680017, 1.083267, 0.065751, 0.046375, -0.051680
1424459925.326755, 1.086852, -3.908351, 17.758523, 59.691381, 1774.000000, -1.923752, 0.639504, 1.086852, 0.074399, 0.046211, -0.044501
1424459925.401790, 1.101159, -4.552170, 17.606781, 45.014608, 1758.000000, -1.908994, 0.592483, 1.101159, 0.065611, 0.046559, -0.026869
1424459925.454878, 1.123225, -5.545127, 17.475903, 31.407314, 1743.000000, -1.890818, 0.546836, 1.123225, 0.069269, 0.046237, -0.022503
1424459925.507742, 1.144089, -6.483989, 17.324198, 19.755131, 1731.000000, -1.874262, 0.513907, 1.144089, 0.073808, 0.046338, -0.015568
1424459925.581498, 1.173297, -7.798346, 17.067733, 5.148352, 1714.000000, -1.847424, 0.475595, 1.173297, 0.073642, 0.049150, -0.021694
1424459925.654760, 1.211926, -9.536673, 16.757317, -11.057540, 1696.000000, -1.813957, 0.427066, 1.211926, 0.069218, 0.052597, -0.017107
1424459925.733757, 1.254637, -11.458670, 16.355009, -26.394954, 1679.000000, -1.773216, 0.377925, 1.254637, 0.076970, 0.042797, -0.022783
1424459925.805249, 1.304145, -13.686547, 15.919942, -42.422607, 1660.000000, -1.723443, 0.319479, 1.304145, 0.060378, 0.012121, -0.016908
1424459925.858515, 1.348312, -15.674029, 15.549137, -55.572901, 1644.000000, -1.681492, 0.268221, 1.348312, 0.004574, -0.011181, 0.012576
1424459925.931510, 1.387792, -17.450634, 14.982983, -63.251631, 1634.000000, -1.638028, 0.226758, 1.387792, -0.018712, -0.031453, -0.011716
1424459926.002753, 1.429739, -19.338275, 14.370587, -71.017037, 1624.000000, -1.591762, 0.179028, 1.429739, -0.056667, -0.041202, -0.010381
1424459926.055628, 1.466322, -20.984483, 13.877462, -78.140110, 1615.000000, -1.547418, 0.133805, 1.466322, -0.070959, -0.043032, -0.006787
1424459926.149281, 1.489148, -22.011657, 12.961532, -72.638795, 1618.000000, -1.517026, 0.103335, 1.489148, -0.052292, -0.041585, -0.009426
1424459926.229146, 1.521526, -23.468653, 12.128415, -73.986104, 1615.000000, -1.459346, 0.045854, 1.521526, -0.009991, -0.052491, -0.000960
1424459926.300123, 1.538870, -24.249145, 11.363221, -70.417806, 1617.000000, -1.418132, 0.002079, 1.538870, -0.041776, -0.036597, 0.009362
1424459926.374741, 1.546036, -24.571625, 10.548238, -62.774130, 1623.000000, -1.382777, -0.034349, 1.546036, -0.046254, -0.030487, 0.015939
1424459926.473132, 1.545074, -24.528326, 9.475828, -50.038702, 1635.000000, -1.338726, -0.073810, 1.545074, 0.006076, -0.047484, 0.002088
1424459926.565882, 1.530442, -23.869886, 8.491857, -34.903713, 1650.000000, -1.294407, -0.115389, 1.530442, 0.001139, -0.046354, 0.000500
1424459926.645019, 1.505529, -22.748789, 7.691830, -19.414699, 1666.000000, -1.251981, -0.155660, 1.505529, 0.000838, -0.042045, 0.000631
1424459926.739023, 1.473680, -21.315590, 6.801151, -3.024525, 1682.000000, -1.215494, -0.188705, 1.473680, -0.001975, -0.036355, -0.000463
1424459926.837732, 1.424775, -19.114885, 5.964495, 17.133019, 1704.000000, -1.171432, -0.227463, 1.424775, 0.002056, -0.037401, 0.003211
1424459926.891258, 1.368136, -16.566115, 5.568795, 37.947159, 1727.000000, -1.128462, -0.263437, 1.368136, -0.001552, -0.035717, 0.001789
1424459926.984625, 1.338622, -15.237994, 4.936262, 42.664295, 1732.000000, -1.107655, -0.281776, 1.338622, -0.004918, -0.034696, -0.000218
1424459927.035628, 1.279428, -12.574256, 4.651244, 61.990203, 1754.000000, -1.068501, -0.314019, 1.279428, -0.025093, -0.020153, -0.003359
1424459927.088616, 1.256600, -11.546996, 4.379306, 64.551831, 1757.000000, -1.052721, -0.326139, 1.256600, -0.031605, -0.017773, -0.006422
1424459927.161995, 1.223233, -10.045467, 4.051766, 68.427312, 1762.000000, -1.030595, -0.343002, 1.223233, -0.033875, -0.015495, -0.008179
1424459927.237482, 1.188068, -8.463041, 3.768644, 72.192121, 1767.000000, -1.005109, -0.361869, 1.188068, -0.034513, -0.015569, -0.007731
1424459927.328794, 1.153850, -6.923260, 3.487145, 72.670072, 1769.000000, -0.978386, -0.382020, 1.153850, -0.038632, -0.012297, -0.010162
1424459927.383769, 1.124805, -5.616232, 3.349867, 76.294831, 1774.000000, -0.949497, -0.402735, 1.124805, -0.038384, -0.011288, -0.012016
1424459927.502506, 1.113170, -5.092672, 3.081093, 62.829135, 1761.000000, -0.934665, -0.413168, 1.113170, -0.038311, -0.008665, -0.012505
1424459927.556105, 1.099768, -4.489582, 2.974094, 61.451638, 1760.000000, -0.902088, -0.437364, 1.099768, -0.038961, -0.012295, -0.018800
1424459927.675991, 1.100468, -4.521064, 2.733224, 46.438898, 1745.000000, -0.887593, -0.447676, 1.100468, -0.041820, -0.009417, -0.024795
1424459927.800999, 1.116942, -5.262368, 2.440865, 28.239625, 1725.000000, -0.861583, -0.466783, 1.116942, -0.041438, -0.010226, -0.033441
1424459927.855376, 1.149666, -6.734982, 2.278109, 12.078774, 1708.000000, -0.839820, -0.483060, 1.149666, -0.045453, -0.008413, -0.040435
1424459927.948372, 1.167629, -7.543321, 1.966235, 2.646286, 1697.000000, -0.832651, -0.488594, 1.167629, -0.045358, -0.009304, -0.042121
1424459928.069384, 1.207650, -9.344256, 1.463713, -14.002443, 1678.000000, -0.820211, -0.498991, 1.207650, -0.037592, -0.009423, -0.040172
1424459928.145239, 1.258704, -11.641673, 1.071218, -32.299533, 1657.000000, -0.806589, -0.510040, 1.258704, -0.038555, -0.011461, -0.052492
1424459928.242870, 1.287917, -12.956269, 0.509134, -37.679179, 1650.000000, -0.801801, -0.514432, 1.287917, -0.027450, -0.014779, -0.052301
1424459928.296124, 1.327858, -14.753629, 0.159867, -49.641755, 1636.000000, -0.796769, -0.519991, 1.327858, -0.028135, -0.010946, -0.056829
1424459928.372368, 1.345778, -15.559996, -0.367340, -49.240580, 1635.000000, -0.794617, -0.522758, 1.345778, -0.031325, -0.008046, -0.061603
1424459928.466104, 1.369145, -16.611540, -1.059495, -49.354940, 1633.000000, -0.791651, -0.526565, 1.369145, -0.017409, -0.014698, -0.073494
1424459928.517367, 1.390176, -17.557937, -1.459403, -52.708754, 1628.000000, -0.791632, -0.530830, 1.390176, -0.039528, -0.005717, -0.082153
1424459928.594974, 1.395145, -17.781538, -2.072889, -46.512981, 1634.000000, -0.790617, -0.532380, 1.395145, -0.022200, -0.012007, -0.094876
1424459928.690995, 1.397136, -17.871124, -2.835383, -38.378904, 1641.000000, -0.792542, -0.533848, 1.397136, -0.023562, -0.007705, -0.103864
1424459928.762872, 1.389343, -17.520438, -3.395071, -29.744643, 1649.000000, -0.794597, -0.536231, 1.389343, -0.023336, -0.008448, -0.125660
1424459928.837476, 1.376909, -16.960924, -3.955716, -20.346732, 1659.000000, -0.797169, -0.538645, 1.376909, -0.029116, -0.005848, -0.141646
1424459928.915868, 1.354590, -15.956543, -4.513295, -8.219455, 1671.000000, -0.802310, -0.539534, 1.354590, -0.029963, -0.007685, -0.154913
1424459929.009877, 1.325423, -14.644054, -5.125110, 4.992421, 1685.000000, -0.809437, -0.539153, 1.325423, -0.033014, -0.006350, -0.161265
1424459929.083344, 1.286275, -12.882374, -5.545900, 19.917972, 1701.000000, -0.817493, -0.538994, 1.286275, -0.033830, -0.006026, -0.170445
1424459929.134378, 1.252787, -11.375393, -5.803838, 31.280970, 1714.000000, -0.824523, -0.539413, 1.252787, -0.038617, -0.005033, -0.176378
1424459929.234381, 1.226914, -10.211137, -6.257671, 35.373649, 1719.000000, -0.830810, -0.538364, 1.226914, -0.041391, -0.004736, -0.178898
1424459929.308496, 1.168348, -7.575652, -6.507189, 53.557248, 1739.000000, -0.846292, -0.536086, 1.168348, -0.038559, -0.007439, -0.184569
1424459929.362841, 1.131998, -5.939929, -6.650727, 62.273068, 1750.000000, -0.857664, -0.534265, 1.131998, -0.039678, -0.008308, -0.184813
1424459929.435617, 1.107212, -4.824521, -6.806771, 63.124099, 1751.000000, -0.865975, -0.532531, 1.107212, -0.039662, -0.010779, -0.185641
1424459929.509128, 1.074816, -3.366742, -6.916720, 66.805552, 1757.000000, -0.879172, -0.529779, 1.074816, -0.041961, -0.011405, -0.188246
1424459929.562360, 1.042492, -1.912125, -6.961989, 72.618260, 1764.000000, -0.895092, -0.526032, 1.042492, -0.039836, -0.013129, -0.185792
1424459929.661373, 1.025558, -1.150112, -7.012592, 65.014018, 1757.000000, -0.905518, -0.523257, 1.025558, -0.037777, -0.012249, -0.188332
1424459929.715002, 0.999112, 0.039940, -7.011640, 68.620949, 1762.000000, -0.929099, -0.516453, 0.999112, -0.039673, -0.012118, -0.188584
1424459929.810757, 0.990372, 0.433261, -6.993203, 58.976639, 1752.000000, -0.942228, -0.512235, 0.990372, -0.045564, -0.012934, -0.189330
1424459929.864185, 0.981840, 0.817216, -6.973812, 56.092412, 1750.000000, -0.969792, -0.503342, 0.981840, -0.041115, -0.010857, -0.188302
1424459929.916858, 0.981563, 0.829652, -6.954367, 50.286870, 1744.000000, -0.984481, -0.498575, 0.981563, -0.039627, -0.009885, -0.186840
1424459930.016063, 0.984897, 0.679617, -6.924389, 38.971377, 1733.000000, -1.002114, -0.492707, 0.984897, -0.025837, -0.009451, -0.188623
1424459930.090092, 0.998025, 0.088872, -6.921466, 27.952241, 1721.000000, -1.032771, -0.482046, 0.998025, -0.009883, -0.005098, -0.186321
1424459930.141230, 1.012280, -0.552581, -6.934021, 19.392490, 1712.000000, -1.054130, -0.473720, 1.012280, -0.001477, -0.004039, -0.185737
1424459930.194491, 1.025003, -1.125119, -6.960654, 12.237535, 1704.000000, -1.069563, -0.467571, 1.025003, 0.005853, -0.003665, -0.181497
1424459930.267370, 1.038675, -1.740389, -7.017016, 4.985084, 1696.000000, -1.082305, -0.461748, 1.038675, 0.005384, -0.003142, -0.184657
1424459930.364863, 1.063824, -2.872088, -7.141474, -6.046560, 1684.000000, -1.102694, -0.451601, 1.063824, 0.023437, -0.010462, -0.181036
1424459930.418996, 1.096560, -4.345180, -7.245994, -18.486206, 1670.000000, -1.124072, -0.437611, 1.096560, 0.022125, -0.011746, -0.166346
1424459930.491869, 1.112844, -5.077975, -7.410464, -22.305579, 1665.000000, -1.133801, -0.430128, 1.112844, 0.019479, -0.013021, -0.160018
1424459930.544730, 1.133414, -6.003646, -7.551552, -28.174903, 1658.000000, -1.147175, -0.418991, 1.133414, -0.013268, -0.013323, -0.141847
1424459930.596558, 1.149201, -6.714033, -7.706342, -31.566422, 1654.000000, -1.152496, -0.410071, 1.149201, 0.015704, -0.016974, -0.150425
1424459930.693213, 1.163705, -7.366731, -8.022699, -31.268038, 1653.000000, -1.160143, -0.399461, 1.163705, 0.012778, -0.016307, -0.146321
1424459930.767590, 1.181751, -8.178798, -8.292148, -33.850869, 1650.000000, -1.170313, -0.382237, 1.181751, 0.013588, -0.017161, -0.139446
1424459930.841120, 1.191176, -8.602911, -8.574194, -32.626671, 1650.000000, -1.176242, -0.365789, 1.191176, 0.012514, -0.016437, -0.134447
1424459930.882512, 1.194353, -8.745902, -8.735022, -31.197840, 1651.000000, -1.180515, -0.350574, 1.194353, 0.014571, -0.016187, -0.128802
1424459930.935838, 1.193874, -8.724311, -8.941915, -27.676614, 1655.000000, -1.182453, -0.341678, 1.193874, 0.018239, -0.015720, -0.126772
1424459931.009481, 1.191015, -8.595678, -9.223223, -22.457272, 1660.000000, -1.183208, -0.330336, 1.191015, 0.021658, -0.016757, -0.123189
1424459931.063092, 1.181404, -8.163197, -9.415555, -16.231990, 1666.000000, -1.184471, -0.310714, 1.181404, 0.028117, -0.012642, -0.117954
1424459931.116560, 1.172325, -7.754609, -9.599863, -10.864021, 1672.000000, -1.184170, -0.298351, 1.172325, 0.026284, -0.014806, -0.115969
1424459931.191171, 1.157196, -7.073816, -9.834475, -3.191089, 1680.000000, -1.184165, -0.282507, 1.157196, -0.007500, -0.012210, -0.089214
