%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi
1424468071.384527, 0.005950, -2.380016, -6.099601, -0.000000, 1550.000000, -0.879068, 0.142573, 0.955650, 0.000491, -0.030588, 0.113486
1424468071.442169, 0.006466, -2.586374, -6.136874, -0.000000, 1549.000000, -0.904196, 0.150445, 0.952202, -0.001858, -0.029035, 0.116469
1424468071.537478, 0.007657, -3.062794, -6.209865, -0.000000, 1549.000000, -0.915308, 0.154244, 0.951089, 0.002146, -0.027091, 0.115068
1424468071.637984, 0.008784, -3.513503, -6.298129, -0.000000, 1548.000000, -0.939824, 0.163939, 0.946622, -0.000534, -0.024785, 0.115790
1424468071.710472, 0.008422, -3.368905, -6.359190, -0.000000, 1548.000000, -0.964246, 0.174161, 0.942681, -0.000922, -0.024789, 0.114660
1424468071.785276, 0.008890, -3.555960, -6.425516, -0.000000, 1548.000000, -0.986986, 0.184450, 0.938541, 0.005843, -0.027139, 0.116853
1424468071.885425, 0.009326, -3.730495, -6.519094, 0.000000, 1548.000000, -1.011228, 0.195865, 0.934464, 0.001731, -0.026143, 0.116700
1424468071.960254, 0.008183, -3.273187, -6.580168, -0.000000, 1548.000000, -1.040292, 0.209354, 0.929737, -0.003961, -0.022250, 0.117158
1424468072.060523, 0.008724, -3.489739, -6.667828, -0.000000, 1548.000000, -1.067321, 0.222697, 0.925525, -0.008692, -0.022837, 0.116777
1424468072.134227, 0.010163, -4.065318, -6.742741, 0.000000, 1547.000000, -1.103817, 0.240151, 0.920119, -0.017442, -0.018184, 0.113737
1424468072.208239, 0.011736, -4.694302, -6.829579, 0.000000, 1546.000000, -1.131673, 0.253238, 0.917116, -0.014063, -0.018791, 0.115770
1424468072.264737, 0.012305, -4.921990, -6.899096, 0.000000, 1546.000000, -1.165052, 0.268703, 0.913319, -0.011990, -0.020855, 0.113073
1424468072.361492, 0.012833, -5.133146, -7.023244, 0.000000, 1546.000000, -1.186787, 0.278654, 0.910957, -0.016944, -0.016394, 0.112941
1424468072.414048, 0.013233, -5.293156, -7.092861, 0.000000, 1546.000000, -1.232851, 0.299664, 0.906659, -0.015525, -0.016788, 0.110408
1424468072.466694, 0.013652, -5.460987, -7.164653, 0.000000, 1545.000000, -1.257041, 0.310398, 0.904664, -0.013761, -0.018486, 0.109024
1424468072.561862, 0.013961, -5.584405, -7.297658, 0.000000, 1545.000000, -1.281896, 0.321039, 0.902769, -0.015800, -0.016778, 0.108674
1424468072.613876, 0.013709, -5.483620, -7.368881, 0.000000, 1545.000000, -1.333682, 0.343254, 0.898634, -0.018154, -0.014485, 0.107802
1424468072.667038, 0.013351, -5.340320, -7.439822, 0.000000, 1545.000000, -1.360989, 0.354767, 0.897730, -0.011809, -0.016308, 0.105529
1424468072.745024, 0.013171, -5.268441, -7.542518, 0.000000, 1545.000000, -1.394067, 0.368473, 0.896864, -0.001562, -0.019260, 0.102193
1424468072.821659, 0.012733, -5.093033, -7.640084, 0.000000, 1545.000000, -1.434555, 0.385209, 0.894862, -0.008810, -0.017753, 0.101850
1424468072.896525, 0.012181, -4.872301, -7.731271, -0.000000, 1545.000000, -1.481607, 0.404464, 0.894018, -0.002471, -0.022048, 0.096547
