%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424471213.255730, 0.239453, 34.224594, 2.265868, -24.769541, 1712.000000, 0.006625, -0.015676, 0.239453, -0.048792, 0.259710, -0.178193
1424471213.309113, 0.283012, 32.264474, 3.034925, -39.535997, 1696.000000, -0.014251, -0.074481, 0.283012, -0.037748, 0.266372, -0.143589
1424471213.382779, 0.304516, 31.296782, 4.059720, -42.312083, 1693.000000, -0.027048, -0.112490, 0.304516, -0.026474, 0.235266, -0.129334
1424471213.436658, 0.334291, 29.956883, 4.776995, -49.663333, 1685.000000, -0.048088, -0.174704, 0.334291, -0.020078, 0.177280, -0.111212
1424471213.489425, 0.359091, 28.840912, 5.452975, -54.344974, 1680.000000, -0.068215, -0.234239, 0.359091, -0.021985, 0.125416, -0.097382
1424471213.586628, 0.379963, 27.901647, 6.659133, -52.122270, 1682.000000, -0.085899, -0.287291, 0.379963, -0.018387, 0.088221, -0.078543
1424471213.651074, 0.419475, 26.123619, 7.406743, -61.214562, 1672.000000, -0.124861, -0.398914, 0.419475, -0.019554, -0.001212, -0.060090
1424471213.722952, 0.441132, 25.149080, 8.210261, -61.075950, 1672.000000, -0.150410, -0.464652, 0.441132, -0.014588, -0.052298, -0.044215
1424471213.819469, 0.465827, 24.037765, 9.241387, -59.164678, 1674.000000, -0.180703, -0.539063, 0.465827, -0.005029, -0.110038, -0.026767
1424471213.893317, 0.497313, 22.620937, 9.984236, -63.015607, 1670.000000, -0.228948, -0.635095, 0.497313, -0.004858, -0.184451, -0.011231
1424471213.947451, 0.515802, 21.788916, 10.508488, -63.588523, 1669.000000, -0.262935, -0.690968, 0.515802, -0.002695, -0.228022, -0.000617
1424471214.020632, 0.528402, 21.221905, 11.198343, -59.326865, 1673.000000, -0.293030, -0.730096, 0.528402, -0.004182, -0.252583, 0.009361
1424471214.074392, 0.540618, 20.672183, 11.692251, -57.834711, 1675.000000, -0.330995, -0.765694, 0.540618, 0.002784, -0.251663, 0.015219
1424471214.148270, 0.547363, 20.368683, 12.361141, -51.985903, 1681.000000, -0.363362, -0.787801, 0.547363, 0.000370, -0.226391, 0.017348
1424471214.247162, 0.552307, 20.146187, 13.246614, -43.681562, 1690.000000, -0.402106, -0.804960, 0.552307, 0.007069, -0.185394, 0.023306
1424471214.321444, 0.555191, 20.016416, 13.907298, -38.346983, 1696.000000, -0.458902, -0.814461, 0.555191, 0.006382, -0.121384, 0.021901
1424471214.441462, 0.554952, 20.027164, 14.975601, -29.046548, 1706.000000, -0.497929, -0.814842, 0.554952, 0.006662, -0.068432, 0.020333
1424471214.515706, 0.551338, 20.189795, 15.641945, -23.287000, 1713.000000, -0.565883, -0.807986, 0.551338, 0.019332, -0.022166, 0.014205
1424471214.589739, 0.548499, 20.317531, 16.310482, -18.703464, 1718.000000, -0.610462, -0.799973, 0.548499, 0.021269, -0.028787, 0.004182
1424471214.693144, 0.546669, 20.399890, 17.247743, -14.104449, 1724.000000, -0.654798, -0.789920, 0.546669, 0.038200, -0.047267, 0.000705
1424471214.746892, 0.545273, 20.462723, 17.736658, -12.029444, 1726.000000, -0.706458, -0.773829, 0.545273, 0.068820, -0.051409, -0.002690
1424471214.819902, 0.546614, 20.402366, 18.398737, -10.809292, 1728.000000, -0.731454, -0.765453, 0.546614, 0.083147, -0.045542, -0.012370
1424471214.893040, 0.549904, 20.254340, 19.057300, -10.543505, 1729.000000, -0.761755, -0.750282, 0.549904, 0.107220, -0.033415, -0.008438
1424471214.967553, 0.557496, 19.912681, 19.716577, -12.009620, 1728.000000, -0.789578, -0.734844, 0.557496, 0.129764, -0.030102, -0.017601
1424471215.020560, 0.569653, 19.365600, 20.172814, -15.599356, 1724.000000, -0.813318, -0.714150, 0.569653, 0.131723, -0.020182, -0.012956
1424471215.093707, 0.580450, 18.879747, 20.786715, -17.635486, 1722.000000, -0.826895, -0.702099, 0.580450, 0.122867, -0.020195, -0.018603
1424471215.169949, 0.600471, 17.978794, 21.395917, -22.954898, 1716.000000, -0.842205, -0.680740, 0.600471, 0.103024, -0.017117, -0.015642
1424471215.266239, 0.618888, 17.150033, 22.129756, -25.901647, 1713.000000, -0.850805, -0.660212, 0.618888, 0.078164, -0.018796, -0.006838
1424471215.389138, 0.647546, 15.860422, 22.996030, -30.998657, 1708.000000, -0.860638, -0.631743, 0.647546, 0.068499, -0.016830, -0.004098
1424471215.485715, 0.682607, 14.282673, 23.607882, -39.047348, 1699.000000, -0.863604, -0.594584, 0.682607, 0.076747, -0.000711, 0.017636
1424471215.539527, 0.713670, 12.884834, 23.917175, -47.254695, 1690.000000, -0.860880, -0.564983, 0.713670, 0.074904, 0.017845, 0.023635
1424471215.658059, 0.729748, 12.161362, 24.557917, -42.481931, 1694.000000, -0.859281, -0.551744, 0.729748, 0.080280, 0.024807, 0.023732
1424471215.733897, 0.766616, 10.502265, 24.912066, -50.783011, 1685.000000, -0.847450, -0.521898, 0.766616, 0.084292, 0.051363, 0.034000
1424471215.787777, 0.786361, 9.613757, 25.142186, -53.210806, 1682.000000, -0.835752, -0.506754, 0.786361, 0.081282, 0.057992, 0.044076
1424471215.860826, 0.804211, 8.810527, 25.428195, -52.577597, 1682.000000, -0.824281, -0.497085, 0.804211, 0.063029, 0.057140, 0.047639
1424471215.933308, 0.822599, 7.983050, 25.685466, -52.308045, 1681.000000, -0.809784, -0.487622, 0.822599, 0.043753, 0.051419, 0.055394
1424471215.986484, 0.839370, 7.228342, 25.856142, -53.458614, 1680.000000, -0.794636, -0.481255, 0.839370, 0.020134, 0.043318, 0.054709
1424471216.059751, 0.853745, 6.581457, 26.070504, -51.373394, 1681.000000, -0.781259, -0.477985, 0.853745, 0.003704, 0.034564, 0.051749
1424471216.160290, 0.868055, 5.937515, 26.335734, -46.770449, 1686.000000, -0.767816, -0.474551, 0.868055, -0.015891, 0.023851, 0.057042
1424471216.234285, 0.885041, 5.173142, 26.505859, -46.643391, 1685.000000, -0.750492, -0.471684, 0.885041, -0.036577, 0.017022, 0.061105
1424471216.306161, 0.896182, 4.671830, 26.655121, -44.393505, 1687.000000, -0.739838, -0.471571, 0.896182, -0.028513, 0.006064, 0.061366
1424471216.383600, 0.903618, 4.337211, 26.804496, -40.487692, 1691.000000, -0.735028, -0.470645, 0.903618, -0.028678, 0.005804, 0.065637
1424471216.458822, 0.911950, 3.962238, 26.936886, -37.733137, 1693.000000, -0.733400, -0.470876, 0.911950, -0.042925, -0.002244, 0.061733
1424471216.531040, 0.919223, 3.634955, 27.053634, -35.188679, 1695.000000, -0.732198, -0.470881, 0.919223, -0.053507, -0.004624, 0.060575
1424471216.604612, 0.924093, 3.415803, 27.165236, -31.963108, 1699.000000, -0.736624, -0.470527, 0.924093, -0.052178, -0.005836, 0.062500
1424471216.677726, 0.929592, 3.168366, 27.268188, -29.488835, 1701.000000, -0.746105, -0.469514, 0.929592, -0.045596, -0.005226, 0.059726
1424471216.752575, 0.933926, 2.973327, 27.367153, -26.805688, 1704.000000, -0.756084, -0.468473, 0.933926, -0.036674, -0.004788, 0.061604
1424471216.848502, 0.938504, 2.767332, 27.485099, -23.495588, 1707.000000, -0.768321, -0.466190, 0.938504, -0.023781, -0.002481, 0.068051
1424471216.941643, 0.944672, 2.489761, 27.588202, -21.584519, 1708.000000, -0.792054, -0.464160, 0.944672, 0.005994, -0.010914, 0.060399
1424471216.995275, 0.950815, 2.213346, 27.640938, -21.727291, 1708.000000, -0.810826, -0.461199, 0.950815, 0.033143, -0.013594, 0.058827
1424471217.092923, 0.955548, 2.000322, 27.727757, -19.377243, 1710.000000, -0.823518, -0.458102, 0.955548, 0.046247, -0.014044, 0.066524
1424471217.187411, 0.963846, 1.626925, 27.796098, -19.033490, 1710.000000, -0.841288, -0.452510, 0.963846, 0.079148, -0.020802, 0.071132
1424471217.286852, 0.974726, 1.137308, 27.846341, -19.601815, 1709.000000, -0.854095, -0.444039, 0.974726, 0.106941, -0.026374, 0.079577
1424471217.387324, 0.988029, 0.538717, 27.870406, -20.982269, 1707.000000, -0.859446, -0.434470, 0.988029, 0.119529, -0.029447, 0.086091
1424471217.459377, 1.004896, -0.220324, 27.863355, -24.707269, 1703.000000, -0.854087, -0.422394, 1.004896, 0.106890, -0.024737, 0.091440
1424471217.553023, 1.016992, -0.764661, 27.831523, -24.917502, 1702.000000, -0.847205, -0.412151, 1.016992, 0.096226, -0.019434, 0.093768
1424471217.606511, 1.034148, -1.536682, 27.795007, -29.115379, 1697.000000, -0.831424, -0.398471, 1.034148, 0.091013, -0.017053, 0.098356
1424471217.659116, 1.045627, -2.053219, 27.746955, -30.640560, 1695.000000, -0.818032, -0.389175, 1.045627, 0.080602, -0.011201, 0.095335
1424471217.756426, 1.054955, -2.472980, 27.640078, -28.412789, 1697.000000, -0.806181, -0.380454, 1.054955, 0.085624, -0.016422, 0.096323
1424471217.851780, 1.073608, -3.312349, 27.499606, -30.451564, 1694.000000, -0.776463, -0.362711, 1.073608, 0.073692, -0.012049, 0.099170
1424471217.904826, 1.090363, -4.066323, 27.403774, -33.924101, 1689.000000, -0.746841, -0.345857, 1.090363, 0.047217, -0.006749, 0.098255
1424471218.001227, 1.100753, -4.533873, 27.209571, -31.541154, 1691.000000, -0.725824, -0.335130, 1.100753, 0.043671, -0.006363, 0.097665
1424471218.077874, 1.115537, -5.199173, 27.032471, -32.620187, 1689.000000, -0.692538, -0.318226, 1.115537, 0.036468, 0.001192, 0.097230
1424471218.152151, 1.129213, -5.814603, 26.840493, -33.244160, 1688.000000, -0.663795, -0.303106, 1.129213, 0.002573, 0.012055, 0.099073
1424471218.225785, 1.140579, -6.326040, 26.633506, -32.895404, 1687.000000, -0.640558, -0.291200, 1.140579, -0.019778, 0.022217, 0.094428
1424471218.278888, 1.149553, -6.729879, 26.474630, -32.990466, 1687.000000, -0.618833, -0.279905, 1.149553, -0.017989, 0.029863, 0.094826
1424471218.399919, 1.156567, -7.045522, 26.095612, -27.809845, 1691.000000, -0.601216, -0.272461, 1.156567, -0.015960, 0.045379, 0.090768
1424471218.472451, 1.168879, -7.599577, 25.850690, -28.701586, 1690.000000, -0.571250, -0.261783, 1.168879, -0.020272, 0.073814, 0.090195
1424471218.548458, 1.173923, -7.826552, 25.586308, -26.356199, 1691.000000, -0.558076, -0.259704, 1.173923, -0.033687, 0.073871, 0.091854
1424471218.624840, 1.178963, -8.053337, 25.312817, -24.344322, 1693.000000, -0.545574, -0.261383, 1.178963, -0.047547, 0.068936, 0.090862
1424471218.698095, 1.181565, -8.170434, 25.046864, -21.819275, 1695.000000, -0.538178, -0.266747, 1.181565, -0.055269, 0.063456, 0.096388
1424471218.771724, 1.183441, -8.254832, 24.776675, -19.355723, 1697.000000, -0.535283, -0.274853, 1.183441, -0.054437, 0.053912, 0.098101
1424471218.825000, 1.183962, -8.278297, 24.580728, -17.502632, 1699.000000, -0.537899, -0.287812, 1.183962, -0.072049, 0.053833, 0.092522
1424471218.921018, 1.183762, -8.269308, 24.227846, -14.061665, 1702.000000, -0.541918, -0.297279, 1.183762, -0.067262, 0.050789, 0.092019
1424471218.975030, 1.182204, -8.199189, 24.030941, -11.918776, 1704.000000, -0.553280, -0.317567, 1.182204, -0.056944, 0.051140, 0.097654
1424471219.048170, 1.181499, -8.167446, 23.765456, -9.893203, 1706.000000, -0.562133, -0.330392, 1.181499, -0.055124, 0.051202, 0.092791
1424471219.121694, 1.179277, -8.067468, 23.501930, -7.550277, 1708.000000, -0.580993, -0.353104, 1.179277, -0.040362, 0.044461, 0.098230
1424471219.173146, 1.176570, -7.945655, 23.320048, -5.689746, 1710.000000, -0.599011, -0.375065, 1.176570, -0.014904, 0.036419, 0.101429
1424471219.246438, 1.174733, -7.863000, 23.064878, -4.124147, 1711.000000, -0.613143, -0.391461, 1.174733, 0.002477, 0.035725, 0.104672
1424471219.324352, 1.173396, -7.802818, 22.793916, -2.944723, 1712.000000, -0.636093, -0.419944, 1.173396, 0.026622, 0.025052, 0.105049
1424471219.397935, 1.173431, -7.804397, 22.538494, -2.525072, 1712.000000, -0.658269, -0.449478, 1.173431, 0.034925, 0.014937, 0.109001
1424471219.450984, 1.175405, -7.893226, 22.352526, -3.046949, 1711.000000, -0.677872, -0.475567, 1.175405, 0.033087, 0.002347, 0.109635
1424471219.504293, 1.177129, -7.970801, 22.163848, -3.411944, 1711.000000, -0.689663, -0.493934, 1.177129, 0.031172, -0.006845, 0.116972
1424471219.601628, 1.179262, -8.066794, 21.814670, -3.600611, 1710.000000, -0.702733, -0.512477, 1.179262, 0.025285, -0.010169, 0.114965
1424471219.745673, 1.186419, -8.388864, 21.277694, -5.426313, 1707.000000, -0.729363, -0.551732, 1.186419, 0.031742, -0.017280, 0.122106
1424471219.820683, 1.199107, -8.959794, 20.978982, -9.687153, 1702.000000, -0.759734, -0.597752, 1.199107, 0.027368, -0.031761, 0.127634
1424471219.873694, 1.206314, -9.284128, 20.760244, -11.543071, 1700.000000, -0.773512, -0.618216, 1.206314, 0.021610, -0.033534, 0.130211
1424471219.946699, 1.211990, -9.539571, 20.451734, -12.133818, 1699.000000, -0.783187, -0.632006, 1.211990, 0.032210, -0.034826, 0.134879
1424471220.025596, 1.220924, -9.941565, 20.102074, -13.786652, 1696.000000, -0.797314, -0.652007, 1.220924, 0.032021, -0.031930, 0.137864
1424471220.118117, 1.230523, -10.373526, 19.675514, -15.075220, 1694.000000, -0.810567, -0.670047, 1.230523, 0.032184, -0.031540, 0.142831
1424471220.228382, 1.239856, -10.793539, 19.146550, -15.484074, 1693.000000, -0.823769, -0.687425, 1.239856, 0.024666, -0.029094, 0.148223
1424471220.281718, 1.249391, -11.222601, 18.880284, -17.644782, 1690.000000, -0.840409, -0.706600, 1.249391, 0.024386, -0.023880, 0.150391
1424471220.375907, 1.252727, -11.372729, 18.404414, -15.656850, 1691.000000, -0.847218, -0.714162, 1.252727, 0.023040, -0.019729, 0.153567
1424471220.430169, 1.258062, -11.612780, 18.124350, -16.091463, 1690.000000, -0.861187, -0.727398, 1.258062, 0.024723, -0.016549, 0.161067
1424471220.525310, 1.259553, -11.679895, 17.630395, -13.625675, 1692.000000, -0.868192, -0.734262, 1.259553, 0.026909, -0.015217, 0.161353
1424471220.603079, 1.260994, -11.744739, 17.224449, -12.082757, 1693.000000, -0.880975, -0.746181, 1.260994, 0.026217, -0.013851, 0.165165
1424471220.676706, 1.260529, -11.723783, 16.842170, -10.123547, 1695.000000, -0.889697, -0.753608, 1.260529, 0.020749, -0.016058, 0.165864
1424471220.798735, 1.258728, -11.642752, 16.209477, -6.927659, 1698.000000, -0.900352, -0.761468, 1.258728, 0.016490, -0.015138, 0.170496
1424471220.871386, 1.253891, -11.425083, 15.840619, -3.986362, 1700.000000, -0.916270, -0.771755, 1.253891, 0.017754, -0.019020, 0.176973
1424471220.924502, 1.249258, -11.216632, 15.575867, -1.710051, 1703.000000, -0.925076, -0.777014, 1.249258, 0.007535, -0.012216, 0.179838
1424471220.997343, 1.246068, -11.073057, 15.217155, -0.184541, 1704.000000, -0.932617, -0.780185, 1.246068, 0.006708, -0.013712, 0.179679
1424471221.050519, 1.239903, -10.795623, 14.962047, 2.301170, 1706.000000, -0.945169, -0.784120, 1.239903, 0.012914, -0.017782, 0.187972
1424471221.124685, 1.235673, -10.605266, 14.612577, 3.651998, 1708.000000, -0.953490, -0.786674, 1.235673, 0.012403, -0.014607, 0.188501
1424471221.198435, 1.229061, -10.307727, 14.274658, 5.758035, 1710.000000, -0.962780, -0.789340, 1.229061, 0.008901, -0.014701, 0.196893
1424471221.292951, 1.222925, -10.031642, 13.853316, 7.123818, 1711.000000, -0.977367, -0.792194, 1.222925, 0.017044, -0.022558, 0.192982
1424471221.393596, 1.214702, -9.661606, 13.421129, 8.979035, 1713.000000, -0.993934, -0.793580, 1.214702, 0.015331, -0.020121, 0.197128
1424471221.468343, 1.206841, -9.307830, 13.111852, 10.781124, 1715.000000, -1.012004, -0.793049, 1.206841, 0.024421, -0.023286, 0.209382
1424471221.542239, 1.201124, -9.050598, 12.814618, 11.474326, 1715.000000, -1.026889, -0.791971, 1.201124, 0.014618, -0.020001, 0.209077
1424471221.638387, 1.195897, -8.815371, 12.437963, 11.359049, 1715.000000, -1.041644, -0.789352, 1.195897, 0.019522, -0.024133, 0.215375
1424471221.712135, 1.191421, -8.613954, 12.155555, 11.473599, 1715.000000, -1.058810, -0.785240, 1.191421, 0.014700, -0.019697, 0.220086
1424471221.765662, 1.188452, -8.480322, 11.953795, 11.433051, 1715.000000, -1.072968, -0.780497, 1.188452, 0.023067, -0.024186, 0.227474
1424471221.865668, 1.186831, -8.407405, 11.580118, 9.794494, 1713.000000, -1.082674, -0.777040, 1.186831, 0.022336, -0.022905, 0.231245
1424471221.940423, 1.184221, -8.289925, 11.304678, 9.374331, 1712.000000, -1.102987, -0.767495, 1.184221, 0.033968, -0.023051, 0.241820
1424471222.012527, 1.182952, -8.232857, 11.040769, 8.529353, 1711.000000, -1.114595, -0.760194, 1.182952, 0.043687, -0.025027, 0.247103
1424471222.109598, 1.182706, -8.221782, 10.686217, 6.972628, 1709.000000, -1.127472, -0.752396, 1.182706, 0.062014, -0.029075, 0.250100
1424471222.162724, 1.183802, -8.271080, 10.490898, 5.793465, 1708.000000, -1.142929, -0.739455, 1.183802, 0.077751, -0.033288, 0.246758
1424471222.233853, 1.184782, -8.315196, 10.228068, 4.577280, 1706.000000, -1.146459, -0.731699, 1.184782, 0.078068, -0.033593, 0.257652
1424471222.329668, 1.186444, -8.390002, 9.870893, 3.035459, 1705.000000, -1.152495, -0.720186, 1.186444, 0.078028, -0.035225, 0.261074
1424471222.402756, 1.190882, -8.589699, 9.591735, 0.816452, 1702.000000, -1.157737, -0.702148, 1.190882, 0.068548, -0.034755, 0.254558
1424471222.497521, 1.193215, -8.694666, 9.225562, -0.271321, 1700.000000, -1.157610, -0.687485, 1.193215, 0.067368, -0.036456, 0.256672
1424471222.575789, 1.198397, -8.927862, 8.914901, -2.301689, 1698.000000, -1.156863, -0.664751, 1.198397, 0.062024, -0.034413, 0.258914
1424471222.671904, 1.201549, -9.069714, 8.527389, -3.120058, 1696.000000, -1.151466, -0.643706, 1.201549, 0.063731, -0.024809, 0.273309
1424471222.766721, 1.204887, -9.219921, 8.138969, -3.863741, 1695.000000, -1.145685, -0.621328, 1.204887, 0.074167, -0.008297, 0.265820
1424471222.888986, 1.207870, -9.354138, 7.630714, -4.112073, 1694.000000, -1.134231, -0.596626, 1.207870, 0.074108, 0.021452, 0.263070
1424471222.964126, 1.209325, -9.419643, 7.316132, -4.076358, 1694.000000, -1.114063, -0.569170, 1.209325, 0.086391, 0.032959, 0.270581
1424471223.014369, 1.208592, -9.386642, 7.106493, -3.373338, 1694.000000, -1.100143, -0.557072, 1.208592, 0.086059, 0.040012, 0.260668
1424471223.067264, 1.207472, -9.336251, 6.888062, -2.570259, 1695.000000, -1.087751, -0.548824, 1.207472, 0.084332, 0.040125, 0.265883
1424471223.141142, 1.205441, -9.244839, 6.583422, -1.376579, 1696.000000, -1.072515, -0.541759, 1.205441, 0.077584, 0.044184, 0.257386
1424471223.217354, 1.201154, -9.051932, 6.277640, 0.547406, 1698.000000, -1.052212, -0.533477, 1.201154, 0.076601, 0.034117, 0.262458
1424471223.290790, 1.196184, -8.828291, 5.988782, 2.454731, 1700.000000, -1.027561, -0.528722, 1.196184, 0.063187, 0.033394, 0.254083
1424471223.344587, 1.190963, -8.593336, 5.783371, 4.279175, 1701.000000, -1.004301, -0.526087, 1.190963, 0.052987, 0.025560, 0.250452
1424471223.420788, 1.185847, -8.363129, 5.499887, 5.672729, 1703.000000, -0.986996, -0.525006, 1.185847, 0.043425, 0.029345, 0.251628
1424471223.512586, 1.177852, -8.003318, 5.173554, 7.830184, 1705.000000, -0.959749, -0.524677, 1.177852, 0.032359, 0.024551, 0.252367
1424471223.566466, 1.168102, -7.564586, 4.992387, 10.886151, 1708.000000, -0.928753, -0.527233, 1.168102, 0.028920, 0.023308, 0.250843
1424471223.619615, 1.161078, -7.248500, 4.821149, 12.538522, 1710.000000, -0.907479, -0.530349, 1.161078, 0.032980, 0.023753, 0.251124
1424471223.715138, 1.155138, -6.981232, 4.524788, 12.519001, 1710.000000, -0.891660, -0.533501, 1.155138, 0.030132, 0.023197, 0.251370
1424471223.780400, 1.143436, -6.454621, 4.337500, 15.565356, 1713.000000, -0.857600, -0.542403, 1.143436, 0.032837, 0.026193, 0.252790
1424471223.874660, 1.136426, -6.139186, 4.080309, 15.434843, 1713.000000, -0.836738, -0.548608, 1.136426, 0.031924, 0.023219, 0.259058
1424471223.950300, 1.127017, -5.715770, 3.888163, 16.863620, 1715.000000, -0.806569, -0.561407, 1.127017, 0.038990, 0.015980, 0.254124
1424471224.044052, 1.119130, -5.360856, 3.664780, 16.856273, 1715.000000, -0.781395, -0.573331, 1.119130, 0.031484, 0.016393, 0.254572
1424471224.097705, 1.110474, -4.971312, 3.546292, 18.510983, 1717.000000, -0.748157, -0.590225, 1.110474, 0.033455, 0.012747, 0.256855
1424471224.150852, 1.107695, -4.846296, 3.431844, 17.655078, 1716.000000, -0.735621, -0.597274, 1.107695, 0.031767, 0.014552, 0.260765
1424471224.224502, 1.102957, -4.633050, 3.280206, 16.950285, 1716.000000, -0.715412, -0.608819, 1.102957, 0.029976, 0.013011, 0.260624
1424471224.277727, 1.099466, -4.475970, 3.174762, 16.549655, 1715.000000, -0.693061, -0.624068, 1.099466, 0.035088, 0.011065, 0.259486
1424471224.351747, 1.096586, -4.346357, 3.031285, 15.243353, 1714.000000, -0.673371, -0.636799, 1.096586, 0.035757, 0.013072, 0.260368
1424471224.451258, 1.094110, -4.234968, 2.844000, 13.199951, 1712.000000, -0.649339, -0.652980, 1.094110, 0.044070, 0.008090, 0.260294
1424471224.523153, 1.092428, -4.159270, 2.711098, 11.974806, 1711.000000, -0.617334, -0.676724, 1.092428, 0.045302, 0.008642, 0.263526
1424471224.617480, 1.091373, -4.111807, 2.539087, 10.142442, 1709.000000, -0.592081, -0.694119, 1.091373, 0.041512, 0.008899, 0.264472
1424471224.674066, 1.091951, -4.137816, 2.434669, 8.759498, 1707.000000, -0.556808, -0.720576, 1.091951, 0.041222, -0.003737, 0.263650
1424471224.772826, 1.092222, -4.149976, 2.252501, 6.921124, 1705.000000, -0.538094, -0.733258, 1.092222, 0.045783, -0.014334, 0.267072
1424471224.846287, 1.094395, -4.247777, 2.113730, 5.034302, 1703.000000, -0.501309, -0.757703, 1.094395, 0.043736, -0.031064, 0.271266
1424471224.919736, 1.094801, -4.266047, 1.974548, 4.132792, 1702.000000, -0.470500, -0.776947, 1.094801, 0.038064, -0.022869, 0.267964
1424471224.998985, 1.095913, -4.316073, 1.822515, 3.033023, 1701.000000, -0.442648, -0.792670, 1.095913, 0.044038, -0.025350, 0.267901
1424471225.092748, 1.096872, -4.359223, 1.640881, 2.080768, 1699.000000, -0.411073, -0.809439, 1.096872, 0.040546, -0.019227, 0.265042
1424471225.167478, 1.097509, -4.387884, 1.495538, 1.515856, 1699.000000, -0.374591, -0.826978, 1.097509, 0.049952, -0.020240, 0.264693
1424471225.229292, 1.096229, -4.330323, 1.376197, 1.839517, 1699.000000, -0.339945, -0.841459, 1.096229, 0.052137, -0.011957, 0.266308
1424471225.281739, 1.095480, -4.296581, 1.275935, 1.946281, 1699.000000, -0.314444, -0.852473, 1.095480, 0.049461, -0.004833, 0.262742
1424471225.355812, 1.093791, -4.220605, 1.137070, 2.333458, 1699.000000, -0.290384, -0.861656, 1.093791, 0.045462, 0.002949, 0.265318
1424471225.455213, 1.090228, -4.060254, 0.957717, 3.294964, 1700.000000, -0.254951, -0.875042, 1.090228, 0.046979, 0.002256, 0.268328
1424471225.529083, 1.085102, -3.829586, 0.831970, 4.858478, 1702.000000, -0.212974, -0.890395, 1.085102, 0.048373, 0.001530, 0.272507
1424471225.628983, 1.079344, -3.570499, 0.673470, 6.190939, 1703.000000, -0.173196, -0.904281, 1.079344, 0.050730, -0.003112, 0.277222
1424471225.723111, 1.070943, -3.192431, 0.539862, 8.385591, 1706.000000, -0.120698, -0.922243, 1.070943, 0.047138, 0.002236, 0.280845
1424471225.777003, 1.061847, -2.783094, 0.473238, 11.120811, 1709.000000, -0.075172, -0.937097, 1.061847, 0.047440, 0.001728, 0.286560
1424471225.874131, 1.056293, -2.533177, 0.363857, 11.181435, 1709.000000, -0.041466, -0.948120, 1.056293, 0.047750, 0.002606, 0.291971
1424471225.968650, 1.045886, -2.064878, 0.277130, 13.230737, 1711.000000, 0.007211, -0.962724, 1.045886, 0.041508, -0.001664, 0.299906
1424471226.021383, 1.035002, -1.575083, 0.240199, 16.188493, 1715.000000, 0.063219, -0.979573, 1.035002, 0.035650, -0.007480, 0.306413
1424471226.117325, 1.030064, -1.352902, 0.182526, 15.057961, 1714.000000, 0.091849, -0.987545, 1.030064, 0.032788, -0.009965, 0.310211
1424471226.170458, 1.021581, -0.971136, 0.159592, 16.851254, 1716.000000, 0.142620, -1.001307, 1.021581, 0.030967, -0.018291, 0.314825
1424471226.266476, 1.016378, -0.736996, 0.128134, 15.695681, 1715.000000, 0.176781, -1.010402, 1.016378, 0.022958, -0.015816, 0.314303
1424471226.363593, 1.008848, -0.398164, 0.110948, 15.658892, 1715.000000, 0.232806, -1.023334, 1.008848, 0.019807, -0.016102, 0.320947
1424471226.437438, 1.003131, -0.140909, 0.106336, 15.639266, 1716.000000, 0.282302, -1.033986, 1.003131, 0.014706, -0.013063, 0.322432
1424471226.514955, 0.999903, 0.004377, 0.106487, 14.499916, 1715.000000, 0.324980, -1.042705, 0.999903, 0.005605, -0.012888, 0.323643
