%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424470636.207634, 0.430541, 25.625668, 9.132740, -59.772532, 1675.000000, 0.648898, -0.776670, 0.430541, 0.011290, 0.143386, -0.069737
1424470636.260836, 0.455610, 24.497564, 9.712493, -63.434595, 1671.000000, 0.641333, -0.906554, 0.455610, 0.022158, 0.160543, -0.069141
1424470636.336228, 0.473290, 23.701944, 10.506700, -60.941700, 1673.000000, 0.636393, -1.021511, 0.473290, 0.012772, 0.157707, -0.064172
1424470636.411147, 0.492101, 22.855441, 11.267308, -59.339792, 1675.000000, 0.629610, -1.157863, 0.492101, 0.013108, 0.081373, -0.060914
1424470636.463353, 0.508775, 22.105133, 11.780422, -59.810803, 1674.000000, 0.622244, -1.313575, 0.508775, 0.008416, -0.078324, -0.055502
1424470636.540479, 0.516577, 21.754055, 12.523897, -53.732961, 1681.000000, 0.617365, -1.407440, 0.516577, 0.001800, -0.212385, -0.056948
1424470636.632522, 0.526491, 21.307918, 13.397645, -47.783499, 1687.000000, 0.609595, -1.542127, 0.526491, 0.003235, -0.478203, -0.061843
1424470636.686284, 0.529173, 21.187221, 13.903897, -43.718487, 1691.000000, 0.599170, -1.659736, 0.529173, -0.005515, -0.694754, -0.069256
1424470636.738351, 0.525691, 21.343892, 14.398060, -37.770999, 1698.000000, 0.592891, -1.704066, 0.525691, 0.000597, -0.738515, -0.071783
1424470636.809521, 0.518052, 21.687638, 15.083718, -29.341870, 1707.000000, 0.586035, -1.732265, 0.518052, 0.008465, -0.719044, -0.069890
1424470636.862754, 0.499162, 22.537731, 15.616849, -18.662112, 1719.000000, 0.576049, -1.744793, 0.499162, 0.017364, -0.639942, -0.063998
1424470636.935886, 0.474857, 23.631430, 16.384935, -6.210785, 1734.000000, 0.566541, -1.731451, 0.474857, 0.017507, -0.574137, -0.067350
1424470637.011778, 0.442129, 25.104197, 17.231661, 7.823140, 1750.000000, 0.555629, -1.692585, 0.442129, 0.021593, -0.478655, -0.064158
1424470637.085007, 0.400262, 26.988231, 18.110242, 23.424066, 1769.000000, 0.544155, -1.621546, 0.400262, 0.030130, -0.347145, -0.064156
1424470637.162648, 0.362627, 28.681765, 19.100082, 34.839941, 1783.000000, 0.534853, -1.539105, 0.362627, 0.036895, -0.278227, -0.056135
1424470637.235636, 0.324074, 30.416676, 20.086769, 45.175593, 1796.000000, 0.524376, -1.430197, 0.324074, 0.026759, -0.165584, -0.059885
1424470637.309761, 0.296686, 31.649152, 21.129477, 49.433367, 1802.000000, 0.515997, -1.329017, 0.296686, 0.026900, 0.012744, -0.062656
1424470637.362754, 0.274483, 32.648245, 21.898320, 53.075652, 1808.000000, 0.507844, -1.229558, 0.274483, 0.028043, 0.161527, -0.075408
1424470637.438501, 0.260120, 33.294589, 23.019208, 50.780183, 1807.000000, 0.500296, -1.149635, 0.260120, 0.026742, 0.247691, -0.081138
1424470637.512768, 0.249705, 33.763254, 24.133367, 47.405438, 1805.000000, 0.493777, -1.068551, 0.249705, 0.006695, 0.318751, -0.082809
1424470637.589267, 0.248290, 33.826962, 25.283468, 40.718796, 1800.000000, 0.482855, -0.997534, 0.248290, 0.008447, 0.337141, -0.091410
1424470637.686132, 0.256625, 33.451867, 26.723756, 29.495350, 1790.000000, 0.472040, -0.950472, 0.256625, 0.012344, 0.328282, -0.096903
1424470637.780501, 0.277903, 32.494384, 28.083177, 15.431593, 1776.000000, 0.458919, -0.925970, 0.277903, 0.005328, 0.301883, -0.096442
1424470637.834159, 0.315382, 30.807797, 28.820895, -1.223136, 1758.000000, 0.443370, -0.931302, 0.315382, 0.008647, 0.273330, -0.093862
1424470637.910529, 0.338983, 29.745769, 29.830810, -10.476511, 1749.000000, 0.435982, -0.946099, 0.338983, 0.010949, 0.262024, -0.088342
1424470637.983850, 0.382444, 27.790000, 30.736787, -26.324187, 1732.000000, 0.424157, -0.984050, 0.382444, 0.016457, 0.249782, -0.077870
1424470638.036721, 0.426608, 25.802646, 31.343150, -41.205767, 1716.000000, 0.412700, -1.031405, 0.426608, 0.024844, 0.216080, -0.079820
1424470638.110581, 0.459886, 24.305130, 32.138587, -48.448559, 1708.000000, 0.405346, -1.071594, 0.459886, 0.025572, 0.184293, -0.078011
1424470638.204391, 0.515812, 21.788462, 33.048716, -61.712061, 1693.000000, 0.393883, -1.143489, 0.515812, 0.028105, 0.109418, -0.073696
1424470638.263161, 0.589209, 18.485614, 33.531650, -83.815725, 1668.000000, 0.381421, -1.240882, 0.589209, 0.029533, 0.004321, -0.070327
1424470638.382773, 0.627260, 16.773302, 34.423237, -78.987710, 1672.000000, 0.375687, -1.289805, 0.627260, 0.029833, -0.052638, -0.070544
1424470638.457642, 0.718383, 12.672773, 34.844958, -103.608461, 1644.000000, 0.364031, -1.397237, 0.718383, 0.026475, -0.149101, -0.062650
1424470638.557268, 0.770245, 10.338977, 35.302727, -103.710148, 1642.000000, 0.357086, -1.451264, 0.770245, 0.023453, -0.187514, -0.068794
1424470638.651760, 0.838995, 7.245244, 35.607050, -111.607331, 1631.000000, 0.348283, -1.511309, 0.838995, 0.019256, -0.225743, -0.068131
1424470638.751897, 0.897655, 4.605546, 35.811986, -112.723050, 1628.000000, 0.339203, -1.549215, 0.897655, 0.018604, -0.255592, -0.065862
1424470638.825754, 0.943639, 2.536224, 35.895258, -114.462412, 1624.000000, 0.330337, -1.565115, 0.943639, 0.015140, -0.272767, -0.067753
1424470638.925151, 0.968956, 1.396959, 35.956970, -101.835226, 1636.000000, 0.324419, -1.561667, 0.968956, 0.022075, -0.278769, -0.070578
1424470638.997139, 0.991635, 0.376446, 35.969015, -96.242610, 1640.000000, 0.314744, -1.537477, 0.991635, 0.023960, -0.251385, -0.072124
1424470639.050216, 0.999159, 0.037864, 35.969909, -89.030511, 1647.000000, 0.309294, -1.508762, 0.999159, 0.027191, -0.204162, -0.072659
1424470639.124093, 1.000981, -0.044134, 35.968460, -76.605469, 1659.000000, 0.304042, -1.477083, 1.000981, 0.027380, -0.148336, -0.070852
1424470639.221764, 0.998562, 0.064700, 35.971268, -60.677622, 1675.000000, 0.298553, -1.436046, 0.998562, 0.029949, -0.067746, -0.076291
1424470639.319656, 0.985961, 0.631749, 35.998756, -43.756629, 1693.000000, 0.291401, -1.373107, 0.985961, 0.028448, 0.041039, -0.080098
1424470639.395706, 0.966206, 1.520709, 36.050175, -29.196830, 1708.000000, 0.286174, -1.311164, 0.966206, 0.026637, 0.078861, -0.079588
1424470639.469525, 0.949512, 2.271945, 36.124667, -18.211363, 1720.000000, 0.282464, -1.271901, 0.949512, 0.028452, 0.073829, -0.086151
1424470639.543743, 0.928409, 3.221597, 36.230954, -7.066282, 1732.000000, 0.279721, -1.229778, 0.928409, 0.027590, 0.062826, -0.083305
1424470639.620127, 0.910983, 4.005776, 36.366922, 0.983536, 1741.000000, 0.277005, -1.197202, 0.910983, 0.029993, 0.052213, -0.088263
1424470639.694278, 0.893236, 4.804381, 36.525228, 7.936407, 1749.000000, 0.276129, -1.163280, 0.893236, 0.021040, 0.053929, -0.088989
1424470639.747139, 0.881032, 5.353563, 36.651062, 11.978575, 1754.000000, 0.275063, -1.136101, 0.881032, 0.019618, 0.053449, -0.090065
1424470639.843216, 0.874419, 5.651125, 36.892421, 12.321364, 1755.000000, 0.274435, -1.114500, 0.874419, 0.028612, 0.047236, -0.088282
1424470639.964782, 0.870618, 5.822173, 37.206872, 10.847178, 1754.000000, 0.274963, -1.085889, 0.870618, 0.027094, 0.049154, -0.086378
1424470640.037588, 0.880904, 5.359306, 37.380362, 5.152674, 1748.000000, 0.277304, -1.053803, 0.880904, 0.026611, 0.050030, -0.077911
1424470640.091588, 0.895609, 4.697575, 37.493149, -1.286094, 1741.000000, 0.279532, -1.039357, 0.895609, 0.024971, 0.052400, -0.075329
1424470640.184717, 0.912225, 3.949882, 37.656641, -7.692704, 1734.000000, 0.280503, -1.027370, 0.912225, 0.024970, 0.038843, -0.069229
1424470640.284269, 0.943177, 2.557055, 37.769693, -18.542904, 1722.000000, 0.284466, -1.012220, 0.943177, 0.019468, 0.020184, -0.055730
1424470640.424508, 0.987018, 0.584184, 37.806111, -30.877591, 1708.000000, 0.288241, -0.997666, 0.987018, 0.017486, 0.004573, -0.042367
1424470640.500586, 1.061491, -2.767090, 37.712793, -55.980708, 1679.000000, 0.293811, -0.978767, 1.061491, 0.016963, 0.003975, -0.027842
1424470640.610132, 1.108284, -4.872778, 37.475088, -62.409046, 1670.000000, 0.296474, -0.967599, 1.108284, 0.013431, 0.004489, -0.017588
1424470640.682464, 1.175828, -7.912275, 37.220626, -80.394838, 1649.000000, 0.300153, -0.951936, 1.175828, 0.014226, 0.008673, -0.000480
1424470640.782255, 1.212418, -9.558792, 36.796865, -78.992263, 1648.000000, 0.301747, -0.944651, 1.212418, 0.009762, 0.013465, 0.001565
1424470640.882513, 1.276434, -12.439524, 36.242604, -88.760484, 1635.000000, 0.303588, -0.930064, 1.276434, 0.014084, 0.005727, 0.012514
1424470640.955864, 1.326193, -14.678702, 35.763929, -95.639072, 1625.000000, 0.304228, -0.917205, 1.326193, 0.008974, -0.001275, 0.020044
1424470641.029257, 1.355146, -15.981589, 35.242901, -93.189267, 1626.000000, 0.304813, -0.907804, 1.355146, 0.012194, -0.010531, 0.023674
1424470641.149491, 1.378907, -17.050806, 34.331530, -80.278962, 1637.000000, 0.305327, -0.899205, 1.378907, 0.003819, -0.010330, 0.026355
1424470641.201336, 1.407104, -18.319662, 33.909088, -83.227298, 1632.000000, 0.302868, -0.879996, 1.407104, 0.001957, -0.012179, 0.031604
1424470641.254364, 1.412063, -18.542830, 33.472392, -76.390750, 1639.000000, 0.301234, -0.871990, 1.412063, -0.005335, -0.006809, 0.035679
1424470641.327633, 1.414419, -18.648848, 32.865177, -66.140211, 1648.000000, 0.299652, -0.864361, 1.414419, -0.004242, -0.015138, 0.036285
1424470641.411996, 1.412759, -18.574149, 32.168598, -54.314280, 1659.000000, 0.296947, -0.852673, 1.412759, -0.012202, -0.013230, 0.037291
1424470641.488501, 1.402813, -18.126585, 31.552373, -42.026912, 1671.000000, 0.291434, -0.836603, 1.402813, -0.023156, -0.016698, 0.039577
1424470641.562630, 1.389829, -17.542321, 30.974421, -30.602640, 1683.000000, 0.285654, -0.823105, 1.389829, -0.036588, -0.016699, 0.038551
1424470641.614747, 1.369038, -16.606708, 30.589602, -19.094957, 1695.000000, 0.274621, -0.807345, 1.369038, -0.042247, -0.014950, 0.039484
1424470641.712380, 1.354362, -15.946291, 29.897823, -9.496903, 1704.000000, 0.266832, -0.796904, 1.354362, -0.041428, -0.011667, 0.038581
1424470641.763487, 1.321828, -14.482251, 29.568678, 4.488073, 1720.000000, 0.247647, -0.775594, 1.321828, -0.030838, -0.007553, 0.037712
1424470641.836360, 1.304416, -13.698722, 29.125199, 10.798942, 1726.000000, 0.236710, -0.765140, 1.304416, -0.025876, -0.004261, 0.037943
1424470641.913249, 1.278789, -12.545488, 28.697860, 19.394607, 1736.000000, 0.216772, -0.747830, 1.278789, -0.015025, -0.002015, 0.035333
1424470641.986273, 1.259048, -11.657175, 28.318214, 24.448365, 1741.000000, 0.201998, -0.735048, 1.259048, 0.007380, 0.013848, 0.037824
1424470642.063755, 1.236077, -10.623471, 27.952427, 29.848714, 1747.000000, 0.179157, -0.718496, 1.236077, 0.043412, 0.029133, 0.034809
1424470642.137208, 1.219616, -9.882698, 27.629587, 32.045540, 1750.000000, 0.162094, -0.705476, 1.219616, 0.058740, 0.037765, 0.038518
1424470642.210625, 1.206726, -9.302680, 27.326213, 32.498515, 1751.000000, 0.143552, -0.693606, 1.206726, 0.064684, 0.039485, 0.036800
1424470642.285753, 1.198518, -8.933313, 27.027943, 30.898935, 1749.000000, 0.127610, -0.684273, 1.198518, 0.056632, 0.047722, 0.039707
1424470642.359764, 1.197312, -8.879054, 26.735779, 26.805980, 1745.000000, 0.116342, -0.679312, 1.197312, 0.050121, 0.046318, 0.041652
1424470642.445738, 1.201238, -9.055721, 26.389754, 20.626371, 1738.000000, 0.103036, -0.676447, 1.201238, 0.050890, 0.051550, 0.042047
1424470642.520502, 1.211314, -9.509111, 26.073776, 13.511972, 1730.000000, 0.093103, -0.676966, 1.211314, 0.044745, 0.057147, 0.048136
1424470642.573704, 1.224876, -10.119411, 25.834414, 6.648839, 1722.000000, 0.084498, -0.680196, 1.224876, 0.046663, 0.045010, 0.048758
1424470642.669792, 1.239651, -10.784307, 25.373882, -0.539040, 1714.000000, 0.077056, -0.684579, 1.239651, 0.046401, 0.035242, 0.056590
1424470642.747249, 1.268180, -12.068079, 24.958530, -11.866861, 1701.000000, 0.068850, -0.694251, 1.268180, 0.030837, 0.006999, 0.061340
1424470642.862016, 1.291920, -13.136404, 24.288673, -18.640041, 1693.000000, 0.064186, -0.702701, 1.291920, 0.021909, -0.001244, 0.064717
1424470642.916494, 1.334634, -15.058533, 23.923948, -33.694014, 1675.000000, 0.054005, -0.715314, 1.334634, 0.027757, -0.017693, 0.075638
1424470643.009880, 1.352939, -15.882264, 23.264644, -34.721899, 1673.000000, 0.050734, -0.719295, 1.352939, 0.025702, -0.032187, 0.083706
1424470643.107625, 1.388185, -17.468304, 22.505938, -42.033643, 1663.000000, 0.043493, -0.727350, 1.388185, 0.031482, -0.049161, 0.084467
1424470643.160695, 1.417477, -18.786462, 22.064613, -49.307127, 1654.000000, 0.036912, -0.730207, 1.417477, 0.039376, -0.046644, 0.086011
1424470643.281261, 1.434622, -19.557999, 21.014854, -44.255899, 1657.000000, 0.033437, -0.731227, 1.434622, 0.035450, -0.036907, 0.086328
1424470643.359012, 1.462284, -20.802785, 20.295965, -48.438514, 1651.000000, 0.029738, -0.729750, 1.462284, 0.049987, -0.033274, 0.092565
1424470643.435864, 1.473100, -21.289495, 19.568640, -45.318074, 1653.000000, 0.026915, -0.725757, 1.473100, 0.050720, -0.032233, 0.091018
1424470643.511998, 1.478921, -21.551461, 18.839492, -40.747081, 1657.000000, 0.026328, -0.721822, 1.478921, 0.050534, -0.029158, 0.091428
1424470643.585579, 1.480116, -21.605231, 18.132520, -35.225024, 1661.000000, 0.026589, -0.715329, 1.480116, 0.049973, -0.031760, 0.094698
1424470643.670228, 1.474307, -21.343831, 17.329707, -26.939276, 1669.000000, 0.028410, -0.706455, 1.474307, 0.049255, -0.015716, 0.101286
1424470643.724246, 1.465579, -20.951033, 16.826875, -20.538248, 1675.000000, 0.031191, -0.697962, 1.465579, 0.049242, -0.025992, 0.100748
1424470643.776824, 1.456589, -20.546520, 16.346332, -14.781013, 1681.000000, 0.033207, -0.691537, 1.456589, 0.044760, -0.021171, 0.101848
1424470643.874867, 1.446132, -20.075929, 15.471843, -7.700667, 1688.000000, 0.036800, -0.684703, 1.446132, 0.052784, -0.026447, 0.104117
1424470643.928747, 1.421893, -18.985165, 15.017252, 2.824766, 1699.000000, 0.043829, -0.668858, 1.421893, 0.052080, -0.027144, 0.110901
1424470644.002507, 1.405769, -18.259602, 14.418671, 8.857510, 1705.000000, 0.049256, -0.658243, 1.405769, 0.046922, -0.023194, 0.115507
1424470644.098737, 1.385491, -17.347115, 13.676740, 15.263758, 1712.000000, 0.057318, -0.643768, 1.385491, 0.049450, -0.026412, 0.127630
1424470644.175362, 1.360317, -16.214282, 13.124487, 22.993931, 1720.000000, 0.068044, -0.625530, 1.360317, 0.049756, -0.037418, 0.127379
1424470644.246321, 1.337041, -15.166828, 12.645984, 29.040132, 1727.000000, 0.077040, -0.606200, 1.337041, 0.041947, -0.025518, 0.134722
1424470644.300973, 1.319604, -14.382184, 12.296836, 32.842293, 1731.000000, 0.086933, -0.588524, 1.319604, 0.042204, -0.033913, 0.142852
1424470644.351938, 1.305027, -13.726233, 11.985739, 35.323394, 1734.000000, 0.094170, -0.572282, 1.305027, 0.030733, -0.027291, 0.144457
1424470644.425073, 1.294183, -13.238219, 11.555461, 34.494816, 1733.000000, 0.100620, -0.558023, 1.294183, 0.029319, -0.026173, 0.150091
1424470644.478737, 1.281389, -12.662505, 11.253548, 35.911186, 1735.000000, 0.109561, -0.537297, 1.281389, 0.030783, -0.027669, 0.153817
1424470644.574385, 1.274271, -12.342201, 10.729125, 31.891896, 1730.000000, 0.115800, -0.522000, 1.274271, 0.026139, -0.025870, 0.156494
1424470644.627502, 1.265197, -11.933878, 10.447342, 32.132793, 1731.000000, 0.129000, -0.489266, 1.265197, 0.030627, -0.021363, 0.170454
1424470644.680728, 1.262980, -11.834108, 10.167295, 29.597825, 1728.000000, 0.135213, -0.473551, 1.262980, 0.030367, -0.006551, 0.172011
1424470644.794387, 1.263677, -11.865450, 9.567952, 22.591581, 1720.000000, 0.141856, -0.453871, 1.263677, 0.039221, 0.002609, 0.176829
1424470644.895142, 1.269198, -12.113920, 9.025550, 15.831032, 1713.000000, 0.155519, -0.419939, 1.269198, 0.045111, 0.028325, 0.183599
1424470644.948364, 1.280249, -12.611187, 8.727136, 9.725161, 1706.000000, 0.168446, -0.393476, 1.280249, 0.044651, 0.037028, 0.188109
1424470645.042231, 1.287197, -12.923860, 8.187969, 5.120099, 1700.000000, 0.174889, -0.381884, 1.287197, 0.046410, 0.034319, 0.190233
1424470645.142627, 1.302887, -13.629901, 7.579925, -2.183683, 1692.000000, 0.189274, -0.362521, 1.302887, 0.047528, 0.029021, 0.190829
1424470645.242359, 1.320249, -14.411205, 6.942648, -8.694069, 1684.000000, 0.203298, -0.346304, 1.320249, 0.048716, 0.017955, 0.192151
1424470645.338816, 1.337967, -15.208503, 6.288676, -14.098843, 1677.000000, 0.218548, -0.334255, 1.337967, 0.051923, 0.011102, 0.190383
1424470645.412944, 1.353515, -15.908192, 5.764569, -18.228062, 1672.000000, 0.235611, -0.324102, 1.353515, 0.047011, 0.010468, 0.188525
1424470645.465944, 1.363195, -16.343764, 5.379589, -20.167674, 1669.000000, 0.248048, -0.318204, 1.363195, 0.054882, 0.002811, 0.184634
1424470645.520237, 1.368404, -16.578161, 4.979871, -20.063008, 1668.000000, 0.256886, -0.314038, 1.368404, 0.051754, 0.000168, 0.185907
1424470645.593817, 1.372893, -16.780183, 4.430779, -18.904440, 1669.000000, 0.268213, -0.309094, 1.372893, 0.052373, 0.000452, 0.187763
1424470645.665235, 1.376708, -16.951870, 3.892885, -17.731227, 1669.000000, 0.281554, -0.304455, 1.376708, 0.048986, -0.004897, 0.181761
1424470645.760722, 1.377487, -16.986916, 3.172133, -14.657249, 1672.000000, 0.295315, -0.299732, 1.377487, 0.035820, -0.002469, 0.181984
1424470645.880006, 1.373792, -16.820652, 2.280303, -9.682273, 1676.000000, 0.313197, -0.293697, 1.373792, 0.018813, -0.003083, 0.184186
1424470645.955503, 1.359187, -16.163423, 1.738117, -2.378718, 1683.000000, 0.334099, -0.285909, 1.359187, 0.002253, -0.004160, 0.179002
1424470646.008367, 1.347076, -15.618441, 1.371118, 2.717089, 1688.000000, 0.343633, -0.282573, 1.347076, -0.001514, -0.007909, 0.176314
1424470646.108749, 1.336747, -15.153629, 0.695010, 6.303231, 1692.000000, 0.349446, -0.279190, 1.336747, -0.000121, -0.011702, 0.179636
1424470646.182487, 1.312901, -14.080533, 0.233595, 14.912359, 1701.000000, 0.358186, -0.273624, 1.312901, -0.004481, -0.000434, 0.176320
1424470646.276253, 1.290853, -13.088364, -0.311766, 20.935508, 1708.000000, 0.363207, -0.269290, 1.290853, 0.007672, -0.002886, 0.178221
1424470646.377817, 1.267840, -12.052798, -0.856124, 25.885606, 1713.000000, 0.366363, -0.265500, 1.267840, 0.011773, -0.000292, 0.179369
1424470646.450012, 1.235249, -10.586195, -1.195573, 35.186951, 1723.000000, 0.366684, -0.260088, 1.235249, 0.011945, 0.009898, 0.186699
1424470646.503485, 1.211697, -9.526382, -1.422010, 40.843833, 1730.000000, 0.366007, -0.258118, 1.211697, 0.024643, 0.007623, 0.189221
1424470646.602739, 1.197315, -8.879173, -1.813668, 38.489550, 1728.000000, 0.364711, -0.256612, 1.197315, 0.021075, 0.013948, 0.194726
1424470646.676598, 1.171930, -7.736859, -2.067636, 42.957923, 1733.000000, 0.361901, -0.255191, 1.171930, 0.021955, 0.024545, 0.210704
1424470646.772589, 1.155550, -6.999732, -2.366291, 41.262247, 1732.000000, 0.358012, -0.257252, 1.155550, 0.022370, 0.031371, 0.213070
1424470646.846216, 1.136817, -6.156769, -2.567763, 42.679142, 1734.000000, 0.353036, -0.261900, 1.136817, 0.025326, 0.037724, 0.225466
1424470646.937994, 1.126204, -5.679169, -2.799405, 39.090893, 1731.000000, 0.349139, -0.267722, 1.126204, 0.029968, 0.041302, 0.230662
1424470647.005140, 1.117231, -5.275406, -2.956847, 37.429978, 1729.000000, 0.344008, -0.277962, 1.117231, 0.026800, 0.044242, 0.238295
1424470647.080563, 1.113185, -5.093326, -3.127163, 33.416157, 1725.000000, 0.340659, -0.287885, 1.113185, 0.027890, 0.038734, 0.250560
1424470647.154611, 1.110732, -4.982957, -3.291587, 29.435316, 1721.000000, 0.336198, -0.302918, 1.110732, 0.025651, 0.045840, 0.254511
1424470647.274480, 1.111820, -5.031917, -3.559632, 21.944174, 1713.000000, 0.332332, -0.318328, 1.111820, 0.025891, 0.045326, 0.258342
1424470647.368860, 1.117154, -5.271948, -3.780786, 15.668127, 1707.000000, 0.326518, -0.349163, 1.117154, 0.035158, 0.038485, 0.259972
1424470647.448060, 1.125085, -5.628827, -3.979008, 10.012944, 1700.000000, 0.324073, -0.380361, 1.125085, 0.035790, 0.042950, 0.241818
1424470647.522186, 1.131490, -5.917060, -4.173948, 5.966411, 1696.000000, 0.322161, -0.405082, 1.131490, 0.039696, 0.043027, 0.216426
1424470647.616374, 1.139894, -6.295211, -4.437320, 1.481792, 1691.000000, 0.321830, -0.436413, 1.139894, 0.042605, 0.038850, 0.175904
1424470647.670068, 1.149146, -6.711580, -4.597649, -2.378551, 1686.000000, 0.323547, -0.475044, 1.149146, 0.050001, 0.041020, 0.119423
1424470647.745353, 1.153088, -6.888959, -4.828081, -3.597230, 1685.000000, 0.324504, -0.497499, 1.153088, 0.048121, 0.042591, 0.089971
1424470647.890114, 1.158910, -7.150969, -5.288069, -4.884935, 1683.000000, 0.326405, -0.534659, 1.158910, 0.050809, 0.049330, 0.052208
1424470647.983642, 1.163188, -7.343481, -5.593244, -5.682634, 1681.000000, 0.334536, -0.609041, 1.163188, 0.061791, 0.038272, 0.004770
1424470648.059596, 1.160907, -7.240809, -5.837002, -3.909134, 1683.000000, 0.343519, -0.656570, 1.160907, 0.058862, 0.021697, -0.013132
1424470648.113486, 1.155983, -7.019225, -6.005863, -1.516312, 1685.000000, 0.353250, -0.698418, 1.155983, 0.054399, -0.013025, -0.023291
1424470648.186356, 1.151498, -6.817410, -6.226668, 0.498602, 1687.000000, 0.359124, -0.723099, 1.151498, 0.055188, -0.043501, -0.026084
1424470648.239363, 1.142795, -6.425782, -6.378022, 3.926891, 1691.000000, 0.368805, -0.755813, 1.142795, 0.054887, -0.085561, -0.031462
1424470648.358231, 1.136426, -6.139192, -6.702379, 5.540729, 1693.000000, 0.377265, -0.777460, 1.136426, 0.071944, -0.111428, -0.030639
1424470648.435606, 1.115777, -5.209977, -6.881570, 12.942870, 1701.000000, 0.401537, -0.822155, 1.115777, 0.052198, -0.079426, -0.023672
1424470648.510427, 1.102484, -4.611767, -7.034511, 16.328775, 1705.000000, 0.417398, -0.839880, 1.102484, 0.051975, -0.065150, -0.019821
1424470648.583988, 1.085131, -3.830895, -7.160079, 20.861370, 1710.000000, 0.435932, -0.855846, 1.085131, 0.053375, -0.045010, -0.013084
1424470648.717211, 1.069745, -3.138535, -7.345941, 21.456372, 1711.000000, 0.453940, -0.867254, 1.069745, 0.052784, -0.045540, -0.006333
1424470648.771288, 1.038814, -1.746651, -7.387945, 31.506759, 1722.000000, 0.489665, -0.881550, 1.038814, 0.043660, -0.037847, 0.006645
1424470648.844486, 1.024978, -1.124013, -7.424486, 32.432120, 1724.000000, 0.507228, -0.886045, 1.024978, 0.041124, -0.039849, 0.007963
1424470648.940551, 1.009111, -0.410010, -7.441956, 32.560097, 1725.000000, 0.528671, -0.889023, 1.009111, 0.039615, -0.039924, 0.014060
1424470649.060351, 0.988228, 0.529754, -7.413705, 33.099644, 1726.000000, 0.559819, -0.890025, 0.988228, 0.032701, -0.034666, 0.015794
1424470649.156230, 0.968353, 1.424117, -7.353026, 34.703138, 1729.000000, 0.599292, -0.885562, 0.968353, 0.033542, -0.044501, 0.021710
1424470649.210303, 0.954706, 2.038246, -7.304209, 36.421831, 1731.000000, 0.632340, -0.877873, 0.954706, 0.025260, -0.037348, 0.020014
1424470649.308918, 0.949569, 2.269390, -7.205101, 31.318763, 1726.000000, 0.649302, -0.872190, 0.949569, 0.026260, -0.033701, 0.022350
1424470649.383797, 0.941929, 2.613188, -7.118138, 29.684685, 1725.000000, 0.682545, -0.858231, 0.941929, 0.027696, -0.031630, 0.022141
