%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424467540.101437, 0.276431, 32.560592, 4.246768, -35.674213, 1701.000000, 0.016223, 0.025400, 0.276431, -0.007649, -0.004618, -0.054663
1424467540.153039, 0.305520, 31.251611, 4.963568, -43.627524, 1693.000000, 0.001574, 0.027870, 0.305520, 0.016349, -0.009990, -0.054093
1424467540.205362, 0.326597, 30.303131, 5.668810, -47.489426, 1688.000000, -0.009618, 0.030465, 0.326597, 0.020428, -0.006045, -0.052433
1424467540.321024, 0.348271, 29.327795, 7.175997, -45.176689, 1691.000000, -0.020790, 0.033094, 0.348271, 0.006802, -0.002895, -0.050521
1424467540.395761, 0.402062, 26.907229, 8.069783, -59.939910, 1675.000000, -0.050771, 0.039694, 0.402062, 0.001953, -0.001908, -0.044866
1424467540.474639, 0.434766, 25.435518, 8.960977, -63.571175, 1671.000000, -0.072911, 0.045377, 0.434766, -0.007277, -0.007725, -0.041835
1424467540.539614, 0.462900, 24.169484, 9.659325, -66.559153, 1667.000000, -0.092908, 0.049548, 0.462900, -0.012792, -0.008463, -0.040362
1424467540.634589, 0.489425, 22.975853, 10.629161, -64.526299, 1669.000000, -0.114108, 0.054247, 0.489425, -0.004995, -0.014499, -0.041712
1424467540.713337, 0.520161, 21.592763, 11.384859, -66.658200, 1666.000000, -0.144981, 0.061451, 0.520161, -0.003588, -0.021627, -0.047413
1424467540.787425, 0.544029, 20.518703, 12.060517, -66.327982, 1666.000000, -0.173132, 0.068743, 0.544029, -0.005689, -0.012176, -0.050654
1424467540.859283, 0.561287, 19.742084, 12.691071, -63.698057, 1669.000000, -0.204401, 0.077403, 0.561287, -0.000314, -0.002975, -0.052115
1424467540.912047, 0.570013, 19.349428, 13.144828, -60.466412, 1672.000000, -0.231911, 0.085045, 0.570013, 0.007728, 0.010253, -0.057143
1424467540.986017, 0.573082, 19.211310, 13.776443, -52.748253, 1680.000000, -0.251711, 0.090334, 0.573082, 0.029623, 0.015310, -0.055832
1424467541.082528, 0.572924, 19.218408, 14.600461, -42.507705, 1691.000000, -0.279128, 0.096445, 0.572924, 0.034219, 0.022941, -0.062618
1424467541.156971, 0.563554, 19.640069, 15.250722, -32.426371, 1702.000000, -0.321277, 0.105300, 0.563554, 0.063310, 0.017170, -0.060542
1424467541.210614, 0.553024, 20.113921, 15.730086, -24.736761, 1711.000000, -0.347509, 0.110709, 0.553024, 0.064553, 0.003740, -0.062331
1424467541.263591, 0.544174, 20.512179, 16.212996, -18.576032, 1718.000000, -0.363763, 0.113869, 0.544174, 0.058506, -0.003399, -0.058677
1424467541.357383, 0.535328, 20.910226, 17.083225, -11.558950, 1726.000000, -0.380464, 0.117214, 0.535328, 0.052002, -0.009277, -0.060209
1424467541.411202, 0.514423, 21.850974, 17.607435, -1.948894, 1738.000000, -0.410356, 0.122948, 0.514423, 0.047106, -0.001042, -0.056437
1424467541.464187, 0.502624, 22.381928, 18.134563, 2.977250, 1743.000000, -0.425383, 0.126316, 0.502624, 0.049976, -0.002809, -0.054350
1424467541.567434, 0.488214, 23.030361, 19.191084, 8.126479, 1750.000000, -0.442462, 0.129440, 0.488214, 0.050325, 0.008484, -0.053515
1424467541.660027, 0.467360, 23.968800, 20.177608, 14.963020, 1759.000000, -0.468203, 0.134349, 0.467360, 0.051004, 0.028059, -0.050052
1424467541.714155, 0.451255, 24.693540, 20.771560, 19.785581, 1765.000000, -0.489150, 0.136363, 0.451255, 0.059013, 0.028837, -0.042489
1424467541.767271, 0.444604, 24.992831, 21.361535, 20.344204, 1767.000000, -0.499431, 0.136231, 0.444604, 0.061642, 0.021442, -0.037809
1424467541.840509, 0.439819, 25.208144, 22.182323, 19.277226, 1767.000000, -0.509852, 0.136215, 0.439819, 0.057162, 0.009571, -0.039475
1424467541.916217, 0.438389, 25.272476, 23.029938, 16.939642, 1765.000000, -0.524014, 0.133973, 0.438389, 0.059321, -0.001496, -0.034144
1424467541.993839, 0.443301, 25.051433, 23.894101, 12.345266, 1761.000000, -0.536340, 0.131669, 0.443301, 0.056829, -0.004949, -0.026179
1424467542.067974, 0.453519, 24.591633, 24.706850, 6.422119, 1756.000000, -0.548160, 0.130719, 0.453519, 0.059358, -0.009255, -0.021578
1424467542.163449, 0.468302, 23.926403, 25.722179, -0.717399, 1749.000000, -0.555682, 0.129335, 0.468302, 0.066357, -0.008450, -0.013273
1424467542.217433, 0.495351, 22.709199, 26.267120, -11.459522, 1738.000000, -0.564207, 0.127527, 0.495351, 0.056612, 0.002640, -0.007643
1424467542.270798, 0.517196, 21.726180, 26.782619, -18.973914, 1730.000000, -0.569361, 0.126774, 0.517196, 0.045893, 0.005886, -0.006594
1424467542.367728, 0.537486, 20.813115, 27.679387, -23.411192, 1725.000000, -0.572772, 0.125331, 0.537486, 0.042550, 0.005530, -0.006277
1424467542.441724, 0.581456, 18.834498, 28.298866, -37.533858, 1710.000000, -0.576303, 0.121410, 0.581456, 0.057350, 0.006275, -0.003120
1424467542.494745, 0.613507, 17.392166, 28.708494, -46.376519, 1700.000000, -0.577241, 0.118445, 0.613507, 0.069048, -0.003721, -0.001135
1424467542.558608, 0.636424, 16.360898, 29.172868, -49.619950, 1696.000000, -0.577457, 0.116481, 0.636424, 0.070139, -0.010518, -0.002857
1424467542.633701, 0.668242, 14.929127, 29.671215, -54.893203, 1690.000000, -0.575467, 0.114092, 0.668242, 0.061183, -0.023003, -0.000110
1424467542.754607, 0.699051, 13.542723, 30.398676, -53.947892, 1690.000000, -0.572046, 0.111928, 0.699051, 0.062563, -0.030328, 0.004826
1424467542.829315, 0.745896, 11.434683, 30.778506, -64.622002, 1678.000000, -0.563958, 0.112388, 0.745896, 0.061462, -0.032364, 0.004243
1424467542.882809, 0.765345, 10.559490, 31.029550, -65.487969, 1676.000000, -0.557956, 0.114310, 0.765345, 0.057830, -0.031576, -0.001336
1424467542.935664, 0.785295, 9.661706, 31.256458, -66.547254, 1674.000000, -0.550252, 0.118611, 0.785295, 0.072571, -0.035206, -0.000857
1424467543.020297, 0.799053, 9.042625, 31.596577, -60.786538, 1680.000000, -0.541316, 0.122500, 0.799053, 0.083299, -0.036779, -0.000848
1424467543.074427, 0.814944, 8.327509, 31.796870, -60.563953, 1680.000000, -0.529472, 0.130367, 0.814944, 0.074101, -0.033028, -0.002501
1424467543.127288, 0.821725, 8.022363, 31.985368, -56.872672, 1683.000000, -0.520449, 0.135758, 0.821725, 0.071851, -0.032462, -0.003768
1424467543.201264, 0.826281, 7.817341, 32.242353, -50.281831, 1690.000000, -0.508456, 0.142246, 0.826281, 0.065976, -0.028441, -0.004340
1424467543.254016, 0.828441, 7.720173, 32.423369, -45.840198, 1694.000000, -0.494096, 0.151303, 0.828441, 0.066535, -0.025442, -0.003347
1424467543.324492, 0.828088, 7.736040, 32.665803, -39.234674, 1701.000000, -0.481884, 0.157658, 0.828088, 0.062029, -0.019790, -0.003841
1424467543.423857, 0.824164, 7.912599, 33.015142, -29.870365, 1711.000000, -0.465640, 0.167967, 0.824164, 0.056680, -0.016580, -0.004647
1424467543.498851, 0.813824, 8.377918, 33.294372, -21.254179, 1720.000000, -0.437412, 0.184769, 0.813824, 0.045482, -0.015191, -0.002558
1424467543.578054, 0.804156, 8.812967, 33.604706, -14.019133, 1728.000000, -0.418397, 0.195715, 0.804156, 0.032015, -0.010302, -0.000301
1424467543.654179, 0.791858, 9.366373, 33.921548, -6.965921, 1736.000000, -0.397576, 0.208595, 0.791858, 0.011356, -0.006562, -0.001705
1424467543.727905, 0.781075, 9.851641, 34.244419, -1.625091, 1742.000000, -0.380540, 0.220380, 0.781075, -0.019501, -0.000071, -0.001072
1424467543.822539, 0.769029, 10.393684, 34.681601, 3.500663, 1749.000000, -0.362365, 0.233470, 0.769029, -0.014825, -0.004204, -0.001876
1424467543.873288, 0.755782, 10.989819, 34.929296, 8.444589, 1754.000000, -0.346777, 0.249432, 0.755782, -0.021796, -0.000946, -0.002868
1424467543.982751, 0.751046, 11.202946, 35.474402, 8.490044, 1755.000000, -0.340110, 0.258744, 0.751046, -0.007680, -0.005571, -0.003718
1424467544.036745, 0.741808, 11.618649, 35.753223, 11.268344, 1759.000000, -0.326874, 0.278594, 0.741808, -0.015766, -0.000736, -0.006378
1424467544.090181, 0.741048, 11.652855, 36.030198, 10.367137, 1758.000000, -0.322714, 0.287418, 0.741048, -0.014379, 0.007423, -0.004249
1424467544.184575, 0.741681, 11.624372, 36.517612, 8.157810, 1756.000000, -0.320388, 0.298371, 0.741681, -0.013556, 0.010368, -0.005021
1424467544.283549, 0.746499, 11.407534, 37.019462, 4.615376, 1753.000000, -0.318769, 0.313505, 0.746499, -0.012637, 0.041793, 0.003177
1424467544.357693, 0.759021, 10.844047, 37.376877, -1.077937, 1747.000000, -0.321926, 0.325104, 0.759021, -0.007990, 0.069398, -0.001903
1424467544.433419, 0.774037, 10.168337, 37.719012, -6.921033, 1741.000000, -0.326277, 0.330050, 0.774037, 0.003352, 0.081099, -0.002009
1424467544.504640, 0.790506, 9.427241, 38.017487, -12.522485, 1735.000000, -0.331432, 0.330126, 0.790506, 0.005136, 0.087925, -0.001127
1424467544.557779, 0.809473, 8.573737, 38.219915, -18.778725, 1728.000000, -0.338060, 0.326376, 0.809473, 0.001887, 0.084964, -0.001249
1424467544.611404, 0.827410, 7.766548, 38.405014, -23.939760, 1722.000000, -0.343529, 0.319857, 0.827410, 0.015246, 0.072287, -0.004021
1424467544.683259, 0.842725, 7.077360, 38.631081, -26.624768, 1719.000000, -0.349777, 0.312926, 0.842725, 0.006459, 0.071205, -0.003745
1424467544.782224, 0.869199, 5.886046, 38.889962, -31.944662, 1713.000000, -0.360118, 0.297779, 0.869199, 0.006466, 0.062736, -0.002981
1424467544.835857, 0.900889, 4.459980, 38.996294, -41.193590, 1702.000000, -0.374654, 0.274324, 0.900889, 0.006395, 0.047916, -0.004679
1424467544.888464, 0.912948, 3.917361, 39.087852, -41.684292, 1701.000000, -0.381762, 0.263760, 0.912948, -0.001938, 0.043639, -0.008928
1424467544.984058, 0.924932, 3.378039, 39.231395, -38.507483, 1704.000000, -0.387753, 0.252713, 0.924932, -0.001280, 0.027134, -0.011027
1424467545.084558, 0.957610, 1.907542, 39.316600, -43.838408, 1697.000000, -0.408008, 0.220418, 0.957610, 0.008659, 0.014735, -0.011620
1424467545.139067, 0.985273, 0.662716, 39.332645, -50.127245, 1690.000000, -0.429878, 0.187213, 0.985273, 0.007625, 0.005863, -0.014819
1424467545.214918, 0.996198, 0.171070, 39.338413, -46.891814, 1693.000000, -0.439824, 0.171930, 0.996198, 0.012848, 0.007373, -0.015349
1424467545.288635, 1.011217, -0.504753, 39.321872, -45.983905, 1693.000000, -0.457740, 0.148430, 1.011217, 0.006441, -0.002815, -0.015460
1424467545.363759, 1.022035, -0.991565, 39.288771, -43.403417, 1695.000000, -0.473871, 0.128044, 1.022035, 0.017957, -0.014139, -0.016209
1424467545.437431, 1.029834, -1.342510, 39.244789, -40.124132, 1698.000000, -0.489820, 0.107885, 1.029834, 0.016068, -0.003410, -0.014017
1424467545.490489, 1.035000, -1.574988, 39.207677, -37.936091, 1700.000000, -0.508266, 0.085273, 1.035000, 0.026761, -0.004067, -0.014766
1424467545.565722, 1.036789, -1.655503, 39.152310, -32.942409, 1705.000000, -0.516664, 0.073745, 1.036789, 0.031208, -0.002242, -0.012173
1424467545.639716, 1.038127, -1.715735, 39.095889, -28.602974, 1709.000000, -0.535713, 0.049720, 1.038127, 0.045336, -0.002367, -0.004689
1424467545.692580, 1.036198, -1.628930, 39.057614, -24.807014, 1713.000000, -0.550342, 0.031806, 1.036198, 0.044413, -0.016246, -0.003124
1424467545.789068, 1.034230, -1.540352, 38.991578, -19.233934, 1718.000000, -0.559972, 0.020094, 1.034230, 0.040103, -0.019803, 0.002290
1424467545.861541, 1.029160, -1.312214, 38.949293, -14.416920, 1723.000000, -0.578779, -0.001261, 1.029160, 0.043573, -0.052608, 0.005831
1424467545.936668, 1.023430, -1.054342, 38.914095, -9.958962, 1728.000000, -0.588804, -0.013616, 1.023430, 0.033157, -0.078680, 0.010829
1424467545.990376, 1.017446, -0.785058, 38.895351, -6.495294, 1732.000000, -0.599439, -0.021388, 1.017446, 0.021426, -0.114863, 0.012371
1424467546.087629, 1.012090, -0.544031, 38.871841, -3.089715, 1735.000000, -0.608933, -0.023526, 1.012090, 0.019171, -0.135481, 0.017659
1424467546.161644, 1.003025, -0.136134, 38.867363, 0.993362, 1740.000000, -0.624414, -0.017514, 1.003025, 0.010768, -0.130553, 0.018150
1424467546.237608, 0.997080, 0.131383, 38.871799, 3.220359, 1742.000000, -0.635117, -0.006286, 0.997080, 0.041142, -0.119985, 0.020966
1424467546.311195, 0.990657, 0.420439, 38.885508, 5.317243, 1745.000000, -0.645823, 0.014339, 0.990657, 0.049853, -0.110911, 0.021959
1424467546.364657, 0.986317, 0.615732, 38.900213, 6.481715, 1746.000000, -0.653563, 0.037892, 0.986317, 0.063556, -0.105792, 0.023772
1424467546.436923, 0.984070, 0.716858, 38.923223, 6.444406, 1746.000000, -0.657866, 0.058028, 0.984070, 0.078142, -0.101463, 0.026490
1424467546.490064, 0.981991, 0.810388, 38.942361, 6.590900, 1746.000000, -0.661500, 0.095248, 0.981991, 0.078831, -0.094184, 0.026270
1424467546.545807, 0.982338, 0.794804, 38.962051, 5.717636, 1745.000000, -0.661781, 0.121207, 0.982338, 0.087401, -0.094515, 0.027503
1424467546.640043, 0.983897, 0.724626, 38.992408, 4.015952, 1744.000000, -0.661425, 0.156043, 0.983897, 0.070923, -0.085331, 0.024923
1424467546.683407, 0.990707, 0.418182, 39.000464, 0.943867, 1740.000000, -0.656246, 0.211984, 0.990707, 0.071958, -0.065159, 0.021622
1424467546.801893, 0.994649, 0.240796, 39.013147, -0.856615, 1738.000000, -0.653549, 0.238649, 0.994649, 0.070477, -0.045303, 0.022086
1424467546.876445, 1.012513, -0.563088, 38.994545, -7.874907, 1731.000000, -0.637245, 0.325514, 1.012513, 0.071028, 0.053923, 0.021802
1424467546.956211, 1.024308, -1.093844, 38.955783, -11.336960, 1727.000000, -0.625823, 0.369408, 1.024308, 0.075867, 0.077825, 0.016575
1424467547.031344, 1.038981, -1.754124, 38.897226, -15.503056, 1722.000000, -0.611004, 0.415229, 1.038981, 0.069766, 0.095797, 0.015919
1424467547.102347, 1.053824, -2.422059, 38.820498, -19.230236, 1717.000000, -0.595610, 0.450078, 1.053824, 0.071542, 0.105143, 0.011503
1424467547.176596, 1.067722, -3.047485, 38.720318, -21.944885, 1714.000000, -0.577762, 0.479621, 1.067722, 0.072812, 0.102961, 0.009892
1424467547.254506, 1.084620, -3.807898, 38.587942, -25.271137, 1710.000000, -0.554801, 0.507674, 1.084620, 0.064540, 0.108603, 0.005702
1424467547.328146, 1.100444, -4.519959, 38.440063, -27.880007, 1706.000000, -0.529421, 0.529144, 1.100444, 0.069709, 0.104402, 0.003210
1424467547.381914, 1.113495, -5.107289, 38.317997, -30.102164, 1703.000000, -0.505958, 0.542904, 1.113495, 0.073197, 0.101386, -0.002615
1424467547.454970, 1.121536, -5.469098, 38.140370, -28.918756, 1704.000000, -0.488429, 0.550231, 1.121536, 0.071895, 0.098933, 0.002529
1424467547.508382, 1.133156, -5.992001, 37.998288, -30.481026, 1702.000000, -0.458089, 0.557003, 1.133156, 0.069254, 0.094056, 0.000042
1424467547.582025, 1.139571, -6.280700, 37.792658, -28.556480, 1703.000000, -0.437970, 0.558324, 1.139571, 0.067622, 0.086751, -0.000873
1424467547.681610, 1.147046, -6.617050, 37.499784, -25.858604, 1705.000000, -0.408254, 0.557065, 1.147046, 0.053572, 0.077446, 0.000327
1424467547.755844, 1.154143, -6.936456, 37.270971, -24.859268, 1705.000000, -0.364698, 0.549051, 1.154143, 0.041326, 0.070586, 0.001825
1424467547.829584, 1.156350, -7.035745, 37.040364, -22.075239, 1708.000000, -0.334264, 0.539652, 1.156350, 0.027911, 0.070653, -0.000138
1424467547.882815, 1.155911, -7.015976, 36.874444, -19.550269, 1710.000000, -0.299566, 0.525665, 1.155911, 0.022205, 0.062394, 0.002223
1424467547.956142, 1.155209, -6.984404, 36.647081, -16.405749, 1713.000000, -0.279445, 0.515463, 1.155209, 0.025965, 0.057226, 0.002292
1424467548.010157, 1.151277, -6.807469, 36.484013, -13.064547, 1717.000000, -0.244894, 0.496070, 1.151277, 0.021426, 0.055958, 0.001735
1424467548.063413, 1.147226, -6.625184, 36.326561, -10.047035, 1720.000000, -0.224883, 0.482847, 1.147226, 0.017722, 0.058289, 0.000467
1424467548.179765, 1.144126, -6.485683, 35.991130, -6.468743, 1723.000000, -0.204242, 0.468682, 1.144126, 0.026747, 0.046129, 0.000484
1424467548.233004, 1.133869, -6.024120, 35.848610, -1.677291, 1728.000000, -0.155556, 0.430717, 1.133869, 0.027001, 0.040658, 0.006078
1424467548.331501, 1.128785, -5.795308, 35.594927, 0.686998, 1730.000000, -0.134552, 0.413646, 1.128785, 0.029223, 0.033645, 0.007654
1424467548.405912, 1.118216, -5.319705, 35.419399, 4.812573, 1735.000000, -0.095912, 0.376789, 1.118216, 0.031584, 0.029055, 0.003881
1424467548.479326, 1.111447, -5.015112, 35.255360, 6.811702, 1737.000000, -0.065097, 0.346433, 1.111447, 0.033301, 0.028570, 0.007613
1424467548.532578, 1.105842, -4.762899, 35.142651, 8.328230, 1739.000000, -0.036457, 0.318224, 1.105842, 0.033556, 0.018469, 0.009249
1424467548.585821, 1.102057, -4.592554, 35.033981, 8.955619, 1739.000000, -0.017394, 0.298450, 1.102057, 0.022100, 0.014834, 0.010566
1424467548.657434, 1.098756, -4.443998, 34.892535, 8.993414, 1739.000000, 0.005465, 0.274079, 1.098756, 0.026148, 0.005399, 0.011122
1424467548.733897, 1.095655, -4.304464, 34.746222, 8.858088, 1739.000000, 0.032683, 0.245967, 1.095655, 0.032374, -0.001624, 0.014345
1424467548.787536, 1.094083, -4.233731, 34.645327, 8.536883, 1739.000000, 0.060084, 0.217044, 1.094083, 0.031774, -0.001001, 0.010297
1424467548.881759, 1.094780, -4.265083, 34.466694, 6.649235, 1737.000000, 0.081852, 0.194718, 1.094780, 0.021651, -0.005803, 0.016722
1424467548.914625, 1.096901, -4.360563, 34.402997, 5.363450, 1735.000000, 0.115478, 0.159164, 1.096901, 0.029927, -0.010752, 0.011949
1424467548.967877, 1.097987, -4.409400, 34.298659, 4.358229, 1734.000000, 0.126265, 0.147980, 1.097987, 0.025773, -0.007830, 0.014772
1424467549.061486, 1.101396, -4.562833, 34.108833, 2.178471, 1732.000000, 0.148599, 0.125716, 1.101396, 0.022216, -0.009057, 0.014797
1424467549.115104, 1.108985, -4.904327, 33.991918, -1.090735, 1728.000000, 0.180275, 0.093230, 1.108985, 0.012738, -0.009407, 0.014485
1424467549.199076, 1.115396, -5.192817, 33.798106, -3.471896, 1725.000000, 0.201636, 0.071550, 1.115396, 0.016043, -0.009810, 0.014168
1424467549.252456, 1.123768, -5.569564, 33.666035, -6.450280, 1722.000000, 0.227215, 0.044603, 1.123768, -0.003286, -0.010862, 0.015349
1424467549.305049, 1.129531, -5.828914, 33.529729, -8.076846, 1720.000000, 0.242285, 0.028114, 1.129531, 0.000568, -0.021553, 0.013833
1424467549.398914, 1.136633, -6.148473, 33.273242, -9.401186, 1718.000000, 0.260332, 0.009257, 1.136633, -0.007237, -0.034933, 0.017391
1424467549.474539, 1.147107, -6.619824, 33.050722, -12.168912, 1714.000000, 0.282108, -0.016082, 1.147107, -0.020780, -0.049198, 0.016765
1424467549.527770, 1.155499, -6.997459, 32.885203, -14.230360, 1712.000000, 0.299840, -0.035883, 1.155499, -0.027210, -0.062603, 0.016310
1424467549.601687, 1.160057, -7.202579, 32.648574, -13.949833, 1711.000000, 0.308302, -0.045926, 1.160057, -0.030331, -0.069709, 0.014904
1424467549.678266, 1.165826, -7.462164, 32.394645, -14.121118, 1711.000000, 0.318674, -0.057113, 1.165826, -0.029046, -0.078078, 0.016435
1424467549.751811, 1.171422, -7.713974, 32.142469, -14.282098, 1710.000000, 0.326100, -0.064626, 1.171422, -0.020923, -0.078088, 0.021460
1424467549.805612, 1.174858, -7.868590, 31.954372, -14.120108, 1710.000000, 0.331577, -0.068355, 1.174858, -0.018675, -0.074615, 0.023546
1424467549.876958, 1.176773, -7.954784, 31.702032, -12.870660, 1711.000000, 0.333707, -0.068786, 1.176773, -0.018705, -0.065560, 0.023491
1424467549.929714, 1.177183, -7.973239, 31.515097, -11.676795, 1712.000000, 0.333788, -0.065697, 1.177183, -0.018891, -0.061349, 0.025739
1424467549.983575, 1.176641, -7.948852, 31.324890, -10.202666, 1713.000000, 0.333083, -0.062073, 1.176641, -0.011476, -0.061857, 0.027084
1424467550.057314, 1.175288, -7.887954, 31.066372, -8.156642, 1715.000000, 0.331655, -0.056835, 1.175288, -0.018624, -0.058111, 0.029511
1424467550.110183, 1.172115, -7.745166, 30.884391, -6.024999, 1717.000000, 0.325757, -0.045424, 1.172115, -0.011000, -0.057227, 0.031801
1424467550.163291, 1.168530, -7.583871, 30.705298, -3.951005, 1719.000000, 0.321033, -0.036620, 1.168530, -0.011318, -0.057752, 0.029724
1424467550.236298, 1.164788, -7.415448, 30.464734, -1.877125, 1721.000000, 0.315533, -0.027166, 1.164788, -0.014377, -0.050502, 0.027791
1424467550.311444, 1.158060, -7.112721, 30.227377, 1.095663, 1724.000000, 0.304723, -0.009066, 1.158060, -0.013855, -0.040181, 0.030242
1424467550.385006, 1.151292, -6.808144, 30.004561, 3.641652, 1727.000000, 0.293129, 0.008391, 1.151292, -0.012011, -0.028865, 0.029106
1424467550.438489, 1.143827, -6.472219, 29.850760, 6.238234, 1730.000000, 0.280424, 0.027094, 1.143827, -0.008307, -0.015680, 0.029701
1424467550.535084, 1.137327, -6.179731, 29.585416, 7.632776, 1731.000000, 0.268089, 0.043381, 1.137327, -0.008446, -0.004171, 0.031145
1424467550.612544, 1.126216, -5.679705, 29.389893, 10.895045, 1735.000000, 0.244743, 0.070830, 1.126216, -0.000608, 0.000869, 0.029655
1424467550.676466, 1.117891, -5.305081, 29.239248, 12.832829, 1737.000000, 0.225003, 0.092478, 1.117891, -0.004155, 0.001479, 0.029992
1424467550.728447, 1.111975, -5.038874, 29.122758, 13.864080, 1738.000000, 0.207770, 0.108427, 1.111975, -0.005591, 0.000548, 0.026451
1424467550.802195, 1.107034, -4.816536, 28.964964, 13.796524, 1738.000000, 0.194055, 0.121159, 1.107034, 0.000367, -0.004164, 0.023355
1424467550.878806, 1.101343, -4.560414, 28.809659, 13.958872, 1738.000000, 0.172423, 0.139578, 1.101343, -0.000511, -0.005115, 0.022518
1424467550.952042, 1.096906, -4.360748, 28.667729, 13.689239, 1738.000000, 0.146485, 0.160814, 1.096906, 0.001459, -0.006986, 0.021648
1424467551.028130, 1.094341, -4.245345, 28.524134, 12.631434, 1737.000000, 0.122375, 0.179125, 1.094341, 0.003692, -0.006375, 0.022727
1424467551.101398, 1.091975, -4.138856, 28.389414, 11.727801, 1736.000000, 0.092735, 0.200213, 1.091975, -0.007135, -0.002928, 0.019526
1424467551.155627, 1.091954, -4.137927, 28.289656, 10.463751, 1735.000000, 0.065469, 0.218291, 1.091954, -0.003076, 0.001805, 0.016735
1424467551.228613, 1.092721, -4.172467, 28.154261, 8.628776, 1733.000000, 0.046457, 0.230772, 1.092721, 0.001828, 0.006060, 0.016653
1424467551.301988, 1.094927, -4.271723, 28.015001, 6.480642, 1730.000000, 0.012203, 0.251774, 1.094927, -0.009709, 0.011420, 0.019048
1424467551.379454, 1.097070, -4.368139, 27.864572, 4.619300, 1728.000000, -0.022246, 0.271451, 1.097070, -0.007119, 0.004418, 0.020186
1424467551.432750, 1.100841, -4.537855, 27.757030, 2.618093, 1726.000000, -0.057944, 0.290673, 1.100841, -0.005181, 0.000624, 0.020646
1424467551.528183, 1.102893, -4.630176, 27.560693, 1.297886, 1724.000000, -0.080884, 0.302458, 1.102893, -0.005092, -0.000473, 0.019335
1424467551.583652, 1.107872, -4.854225, 27.441555, -0.837009, 1722.000000, -0.123116, 0.323371, 1.107872, 0.000125, -0.000838, 0.020134
1424467551.636284, 1.110915, -4.991165, 27.324289, -1.965757, 1720.000000, -0.153605, 0.337553, 1.110915, 0.006811, -0.000203, 0.020100
1424467551.689274, 1.112920, -5.081422, 27.204602, -2.559689, 1720.000000, -0.177842, 0.349329, 1.112920, -0.002988, 0.009171, 0.022067
1424467551.762887, 1.115020, -5.175910, 27.035251, -3.022704, 1719.000000, -0.202962, 0.360649, 1.115020, -0.002006, 0.013690, 0.024907
1424467551.806494, 1.118751, -5.343794, 26.931777, -4.251622, 1717.000000, -0.238347, 0.375626, 1.118751, 0.003111, 0.024781, 0.024159
1424467551.900271, 1.119323, -5.369539, 26.707971, -3.683015, 1718.000000, -0.264229, 0.386155, 1.119323, 0.010761, 0.024392, 0.029326
1424467551.976735, 1.120959, -5.443171, 26.522918, -3.774068, 1717.000000, -0.310898, 0.403388, 1.120959, 0.016300, 0.037544, 0.034579
1424467552.073096, 1.120891, -5.440080, 26.289967, -3.019344, 1718.000000, -0.351453, 0.416763, 1.120891, 0.025693, 0.044885, 0.042047
