%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi
1424469806.256687, -0.005266, 2.632753, -1.140162, -0.000000, 1497.000000, 0.936236, -0.665381, 0.877899, 0.016919, 0.004887, -0.081811
1424469806.330784, -0.002937, 1.468529, -1.118469, 0.000000, 1496.000000, 0.936664, -0.658298, 0.875875, 0.018247, 0.003842, -0.077551
1424469806.427425, -0.000170, 0.084755, -1.116831, 0.000000, 1495.000000, 0.937724, -0.647339, 0.874138, 0.021362, -0.006839, -0.075653
1424469806.525573, -0.001051, 0.525372, -1.106493, 0.000000, 1495.000000, 0.938864, -0.632150, 0.871951, 0.021308, -0.008960, -0.070528
1424469806.601448, 0.000648, -0.323809, -1.111407, 0.000000, 1495.000000, 0.940298, -0.617989, 0.869696, 0.020346, 0.001781, -0.064800
1424469806.722700, -0.000089, 0.044275, -1.110333, 0.000000, 1495.000000, 0.939901, -0.605939, 0.869367, 0.015640, -0.001074, -0.067668
1424469806.818946, -0.000926, 0.463148, -1.101442, 0.000000, 1495.000000, 0.940313, -0.586887, 0.868098, 0.015673, 0.005891, -0.065021
1424469806.896126, -0.001683, 0.841697, -1.088438, 0.000000, 1496.000000, 0.939616, -0.570800, 0.867611, 0.012075, 0.007781, -0.066253
1424469806.973180, -0.005508, 2.753986, -1.045896, -0.000000, 1498.000000, 0.938940, -0.559246, 0.867979, 0.017580, 0.004936, -0.063380
1424469807.058447, -0.009736, 4.868131, -0.962894, -0.000000, 1500.000000, 0.938313, -0.546837, 0.867894, 0.019068, 0.007519, -0.067518
1424469807.112188, -0.011883, 5.941744, -0.898997, -0.000000, 1501.000000, 0.938393, -0.534870, 0.868717, 0.026492, 0.004945, -0.066932
1424469807.186191, -0.014239, 7.119512, -0.793641, -0.000000, 1502.000000, 0.938168, -0.525631, 0.869873, 0.034110, -0.009324, -0.069698
1424469807.266968, -0.016214, 8.107158, -0.668205, -0.000000, 1503.000000, 0.937785, -0.514039, 0.868156, 0.028108, 0.004207, -0.069053
1424469807.342295, -0.015927, 7.963695, -0.543185, -0.000000, 1503.000000, 0.939315, -0.500006, 0.868597, 0.034332, -0.008429, -0.069437
1424469807.395051, -0.015321, 7.660320, -0.461982, -0.000000, 1503.000000, 0.941426, -0.488689, 0.866448, 0.031251, 0.000298, -0.068199
1424469807.494344, -0.014906, 7.453193, -0.314004, -0.000000, 1503.000000, 0.942401, -0.479650, 0.865486, 0.028513, -0.001201, -0.064966
1424469807.570785, -0.014747, 7.373415, -0.201249, -0.000000, 1503.000000, 0.946470, -0.462410, 0.862665, 0.031212, -0.005247, -0.064365
1424469807.625179, -0.013706, 6.853045, -0.126725, -0.000000, 1503.000000, 0.949956, -0.448043, 0.861281, 0.033760, -0.013837, -0.065677
1424469807.718169, -0.008859, 4.429739, -0.044361, 0.000000, 1500.000000, 0.952468, -0.438311, 0.859859, 0.034617, -0.014854, -0.065063
1424469807.772042, -0.005369, 2.684510, -0.015434, 0.000000, 1499.000000, 0.958187, -0.420622, 0.856956, 0.026138, -0.008168, -0.060401
1424469807.825923, -0.003515, 1.757268, 0.003504, 0.000000, 1498.000000, 0.961528, -0.407816, 0.855231, 0.027376, -0.016262, -0.060771
1424469807.900653, -0.002240, 1.120117, 0.020196, 0.000000, 1497.000000, 0.965006, -0.397584, 0.853607, 0.025561, -0.016781, -0.058777
1424469807.965443, -0.000921, 0.460322, 0.026180, 0.000000, 1496.000000, 0.970453, -0.380213, 0.850448, 0.019991, -0.012194, -0.056121
1424469808.040607, 0.000539, -0.269600, 0.022127, 0.000000, 1496.000000, 0.973894, -0.366643, 0.848796, 0.018972, -0.013542, -0.056059
1424469808.140655, 0.003488, -1.743814, -0.012673, 0.000000, 1494.000000, 0.979130, -0.347662, 0.846572, 0.024832, -0.017528, -0.053129
1424469808.235805, 0.005998, -2.998891, -0.069899, 0.000000, 1493.000000, 0.984315, -0.322509, 0.845010, 0.012687, -0.010390, -0.050842
1424469808.315924, 0.005590, -2.795122, -0.114686, 0.000000, 1493.000000, 0.988431, -0.298824, 0.843648, 0.016748, -0.013463, -0.048621
1424469808.431058, 0.006396, -3.198183, -0.188168, 0.000000, 1493.000000, 0.991195, -0.277126, 0.842366, 0.011816, -0.006946, -0.047507
1424469808.509544, 0.008629, -4.314454, -0.256116, 0.000000, 1491.000000, 0.994529, -0.243918, 0.841390, 0.013817, -0.004964, -0.045406
1424469808.563593, 0.009535, -4.767714, -0.307582, 0.000000, 1491.000000, 0.995665, -0.221645, 0.841219, 0.007131, -0.000675, -0.046128
1424469808.681296, 0.007675, -3.837419, -0.397956, 0.000000, 1492.000000, 0.995818, -0.207527, 0.840953, 0.007506, -0.000546, -0.046816
1424469808.736286, 0.006954, -3.476953, -0.436201, 0.000000, 1492.000000, 0.995748, -0.173415, 0.840629, 0.015240, -0.002220, -0.047687
1424469808.834686, 0.006270, -3.134888, -0.497888, 0.000000, 1492.000000, 0.994503, -0.158510, 0.840570, 0.013997, -0.004918, -0.048610
1424469808.888549, 0.005221, -2.610420, -0.525987, 0.000000, 1493.000000, 0.991911, -0.129169, 0.841739, 0.016698, -0.009501, -0.049666
1424469808.960552, 0.003873, -1.936598, -0.553887, -0.000000, 1494.000000, 0.990424, -0.111454, 0.842474, 0.014527, -0.008413, -0.050246
1424469809.014656, 0.002967, -1.483396, -0.569945, -0.000000, 1494.000000, 0.988048, -0.090189, 0.843856, 0.019883, -0.012564, -0.050880
1424469809.088798, 0.002997, -1.498627, -0.592161, -0.000000, 1494.000000, 0.985991, -0.075389, 0.845431, 0.017549, -0.008278, -0.051171
1424469809.185437, 0.003372, -1.686197, -0.624749, -0.000000, 1494.000000, 0.981971, -0.050860, 0.847324, 0.019001, -0.009691, -0.055227
1424469809.238680, 0.002935, -1.467611, -0.640377, -0.000000, 1494.000000, 0.976283, -0.022696, 0.850047, 0.023387, -0.007675, -0.057499
1424469809.317802, 0.002781, -1.390406, -0.662376, -0.000000, 1494.000000, 0.973433, -0.007030, 0.850666, 0.020752, -0.006392, -0.059518
1424469809.391934, 0.003516, -1.757930, -0.688439, -0.000000, 1494.000000, 0.968156, 0.017401, 0.852122, 0.020845, -0.004524, -0.062867
1424469809.468564, 0.005618, -2.809105, -0.731484, 0.000000, 1492.000000, 0.962060, 0.042523, 0.853098, 0.019381, -0.003065, -0.064166
1424469809.542910, 0.004767, -2.383434, -0.766925, 0.000000, 1493.000000, 0.955895, 0.064427, 0.853567, 0.015540, -0.004218, -0.066085
1424469809.639451, 0.003109, -1.554492, -0.796942, -0.000000, 1494.000000, 0.948693, 0.089441, 0.853483, 0.022379, -0.008339, -0.069178
1424469809.693546, 0.003056, -1.527869, -0.813466, -0.000000, 1494.000000, 0.938712, 0.121079, 0.853847, 0.020254, -0.003369, -0.072548
1424469809.767179, 0.001107, -0.553743, -0.821622, -0.000000, 1495.000000, 0.933500, 0.136890, 0.854462, 0.019982, -0.004239, -0.073741
1424469809.843955, -0.001986, 0.992954, -0.806381, -0.000000, 1496.000000, 0.926088, 0.159175, 0.854403, 0.026972, -0.007862, -0.074018
1424469809.897794, -0.005182, 2.590985, -0.778467, -0.000000, 1498.000000, 0.917124, 0.183700, 0.854848, 0.030422, -0.004901, -0.078007
1424469809.971679, -0.007648, 3.823947, -0.721967, -0.000000, 1499.000000, 0.911292, 0.199541, 0.854811, 0.031164, -0.004828, -0.080051
1424469810.025911, -0.009762, 4.881245, -0.669029, -0.000000, 1500.000000, 0.902756, 0.224348, 0.854223, 0.033829, -0.003444, -0.082939
1424469810.114291, -0.012730, 6.364886, -0.556508, -0.000000, 1502.000000, 0.896513, 0.242880, 0.854069, 0.034168, -0.002944, -0.085431
1424469810.167798, -0.013820, 6.909782, -0.482586, -0.000000, 1502.000000, 0.888729, 0.267244, 0.854220, 0.039770, -0.006503, -0.085640
1424469810.262138, -0.011079, 5.539517, -0.378056, -0.000000, 1501.000000, 0.883772, 0.282513, 0.854233, 0.038489, -0.004860, -0.086187
1424469810.316423, -0.009514, 4.757045, -0.326424, -0.000000, 1500.000000, 0.874854, 0.312424, 0.854756, 0.031473, -0.004368, -0.089662
1424469810.393710, -0.008307, 4.153356, -0.262244, -0.000000, 1500.000000, 0.870679, 0.327666, 0.854896, 0.035167, -0.008962, -0.089361
1424469810.468837, -0.006251, 3.125366, -0.215290, 0.000000, 1499.000000, 0.864181, 0.351307, 0.855736, 0.035073, -0.009044, -0.092246
1424469810.522785, -0.004021, 2.010483, -0.193590, 0.000000, 1498.000000, 0.857784, 0.375782, 0.857049, 0.030564, -0.010686, -0.092871
1424469810.596407, -0.003581, 1.790400, -0.167220, 0.000000, 1498.000000, 0.853752, 0.390477, 0.857502, 0.027291, -0.011082, -0.094817
1424469810.650798, -0.001950, 0.975242, -0.156615, 0.000000, 1497.000000, 0.848226, 0.412375, 0.859272, 0.027315, -0.010103, -0.092560
1424469810.704060, 0.000738, -0.369137, -0.160546, 0.000000, 1495.000000, 0.844612, 0.427648, 0.860218, 0.029627, -0.015721, -0.094997
1424469810.819081, 0.001951, -0.975487, -0.182978, 0.000000, 1495.000000, 0.839745, 0.445972, 0.861914, 0.025897, -0.016387, -0.096075
1424469810.874707, 0.002178, -1.088979, -0.195100, 0.000000, 1495.000000, 0.829362, 0.484631, 0.866581, 0.025329, -0.022346, -0.096360
1424469810.950639, 0.003372, -1.685835, -0.220632, 0.000000, 1494.000000, 0.824310, 0.501250, 0.868878, 0.027288, -0.021346, -0.098724
1424469811.025785, 0.004215, -2.107339, -0.252399, 0.000000, 1494.000000, 0.816536, 0.528184, 0.872765, 0.022429, -0.019392, -0.096480
1424469811.078544, 0.004150, -2.075239, -0.274284, 0.000000, 1494.000000, 0.809327, 0.551869, 0.876506, 0.027667, -0.018484, -0.097148
1424469811.131889, 0.003096, -1.547909, -0.290808, 0.000000, 1494.000000, 0.803903, 0.569416, 0.879026, 0.024833, -0.016987, -0.095940
1424469811.205783, 0.001517, -0.758525, -0.302017, 0.000000, 1495.000000, 0.796421, 0.590759, 0.881083, 0.025736, -0.018931, -0.097168
1424469811.269914, 0.000004, -0.001998, -0.302043, -0.000000, 1496.000000, 0.788308, 0.616219, 0.883997, 0.024538, -0.021547, -0.091922
1424469811.368579, -0.000014, 0.006884, -0.301907, -0.000000, 1496.000000, 0.779787, 0.641849, 0.886994, 0.030225, -0.022711, -0.094014
1424469811.422551, -0.001857, 0.928624, -0.291878, -0.000000, 1497.000000, 0.768127, 0.675973, 0.889953, 0.029634, -0.024155, -0.092939
1424469811.476797, -0.005021, 2.510665, -0.264642, -0.000000, 1498.000000, 0.760873, 0.699431, 0.892023, 0.031049, -0.022680, -0.092118
1424469811.550558, -0.007687, 3.843277, -0.207940, -0.000000, 1500.000000, 0.754376, 0.718869, 0.893421, 0.033257, -0.020615, -0.092346
1424469811.647301, -0.012064, 6.032056, -0.091234, -0.000000, 1502.000000, 0.745255, 0.746423, 0.894480, 0.033026, -0.020127, -0.088184
1424469811.700029, -0.013692, 6.845829, -0.019027, -0.000000, 1503.000000, 0.733691, 0.787423, 0.895998, 0.035512, -0.014805, -0.085782
1424469811.753918, -0.014047, 7.023574, 0.056632, -0.000000, 1503.000000, 0.726839, 0.811425, 0.895926, 0.042190, -0.013647, -0.089008
1424469811.827171, -0.013744, 6.872067, 0.157319, -0.000000, 1503.000000, 0.721531, 0.832287, 0.895579, 0.042703, -0.012432, -0.088468
1424469811.925404, -0.014556, 7.278240, 0.300302, -0.000000, 1504.000000, 0.714729, 0.860318, 0.894353, 0.038953, -0.009319, -0.088694
1424469812.002060, -0.016262, 8.131180, 0.424946, -0.000000, 1505.000000, 0.705937, 0.900399, 0.891781, 0.042830, -0.010315, -0.089953
