%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi
1424460719.962084, 0.021249, -2.124855, -18.645973, 0.000000, 1537.000000, 0.151909, -0.045457, 0.161110, 0.021249, 0.007497, -0.021169
1424460720.036088, 0.020581, -2.058072, -18.722130, 0.000000, 1537.000000, 0.151904, -0.045446, 0.161160, 0.020581, 0.007929, -0.021223
1424460720.089824, 0.020988, -2.098797, -18.778505, 0.000000, 1537.000000, 0.151920, -0.045406, 0.161112, 0.020988, 0.007504, -0.021103
1424460720.143001, 0.021447, -2.144650, -18.835491, 0.000000, 1537.000000, 0.151923, -0.045425, 0.161096, 0.021447, 0.007453, -0.020931
1424460720.217742, 0.020866, -2.086638, -18.913483, 0.000000, 1537.000000, 0.151950, -0.045428, 0.161146, 0.020866, 0.007590, -0.021063
1424460720.271515, 0.021705, -2.170544, -18.971826, 0.000000, 1537.000000, 0.151922, -0.045447, 0.161095, 0.021705, 0.007127, -0.021127
1424460720.325083, 0.021280, -2.127955, -19.028592, 0.000000, 1537.000000, 0.151885, -0.045424, 0.161061, 0.021280, 0.007340, -0.021191
1424460720.400384, 0.021029, -2.102880, -19.107970, 0.000000, 1537.000000, 0.151891, -0.045447, 0.161148, 0.021029, 0.007605, -0.021164
1424460720.453757, 0.021107, -2.110655, -19.164324, 0.000000, 1537.000000, 0.151894, -0.045425, 0.161124, 0.021107, 0.007570, -0.021133
1424460720.508373, 0.022103, -2.210300, -19.224709, 0.000000, 1537.000000, 0.151912, -0.045404, 0.161073, 0.022103, 0.007016, -0.020966
1424460720.582680, 0.021365, -2.136464, -19.303990, 0.000000, 1537.000000, 0.151909, -0.045432, 0.161133, 0.021365, 0.007382, -0.021057
1424460720.636207, 0.021536, -2.153609, -19.361740, 0.000000, 1536.000000, 0.151897, -0.045390, 0.161080, 0.021536, 0.007202, -0.020848
1424460720.689735, 0.021585, -2.158489, -19.419474, 0.000000, 1536.000000, 0.151874, -0.045390, 0.161092, 0.021585, 0.007040, -0.021088
1424460720.763555, 0.021436, -2.143572, -19.498566, 0.000000, 1536.000000, 0.151898, -0.045437, 0.161098, 0.021436, 0.007362, -0.021021
1424460720.818391, 0.022651, -2.265121, -19.560682, 0.000000, 1536.000000, 0.151855, -0.045387, 0.161092, 0.022651, 0.006501, -0.020818
1424460720.871989, 0.022118, -2.211845, -19.619985, 0.000000, 1536.000000, 0.151814, -0.045359, 0.161061, 0.022118, 0.006661, -0.020846
1424460720.945998, 0.021832, -2.183206, -19.700771, 0.000000, 1536.000000, 0.151824, -0.045362, 0.161079, 0.021832, 0.006912, -0.020866
1424460721.001229, 0.021489, -2.148950, -19.760101, 0.000000, 1536.000000, 0.151834, -0.045415, 0.161094, 0.021489, 0.007294, -0.020932
1424460721.055046, 0.021285, -2.128461, -19.817085, 0.000000, 1536.000000, 0.151849, -0.045407, 0.161090, 0.021285, 0.007286, -0.020918
1424460721.129111, 0.022123, -2.212320, -19.899058, 0.000000, 1536.000000, 0.151845, -0.045397, 0.161065, 0.022123, 0.006739, -0.021053
1424460721.183437, 0.022055, -2.205455, -19.959227, 0.000000, 1536.000000, 0.151847, -0.045374, 0.161038, 0.022055, 0.006775, -0.020731
1424460721.237237, 0.022320, -2.231982, -20.019253, 0.000000, 1536.000000, 0.151847, -0.045372, 0.161072, 0.022320, 0.006612, -0.020890
1424460721.310746, 0.021372, -2.137227, -20.097810, 0.000000, 1536.000000, 0.151854, -0.045367, 0.161062, 0.021372, 0.007304, -0.020960
1424460721.365186, 0.021580, -2.157955, -20.156325, 0.000000, 1536.000000, 0.151859, -0.045388, 0.161080, 0.021580, 0.007064, -0.020885
1424460721.418732, 0.021022, -2.102216, -20.212837, 0.000000, 1536.000000, 0.151901, -0.045388, 0.161069, 0.021022, 0.007393, -0.021078
1424460721.493120, 0.020730, -2.072994, -20.289953, 0.000000, 1536.000000, 0.151899, -0.045438, 0.161132, 0.020730, 0.007684, -0.020982
1424460721.547113, 0.020901, -2.090142, -20.346373, 0.000000, 1536.000000, 0.151928, -0.045436, 0.161157, 0.020901, 0.007742, -0.020986
1424460721.612103, 0.020672, -2.067245, -20.413546, 0.000000, 1536.000000, 0.151951, -0.045388, 0.161129, 0.020672, 0.007650, -0.020708
1424460721.665942, 0.021733, -2.173268, -20.472082, 0.000000, 1535.000000, 0.151922, -0.045448, 0.161145, 0.021733, 0.007015, -0.020942
1424460721.740044, 0.020936, -2.093634, -20.549657, 0.000000, 1535.000000, 0.151741, -0.045218, 0.161081, 0.020936, 0.007145, -0.021230
1424460721.794335, 0.021086, -2.108594, -20.606622, 0.000000, 1535.000000, 0.151821, -0.045298, 0.161160, 0.021086, 0.007482, -0.021126
1424460721.847869, 0.021175, -2.117505, -20.663527, 0.000000, 1535.000000, 0.151796, -0.045302, 0.161129, 0.021175, 0.007512, -0.021231
1424460721.921729, 0.020764, -2.076435, -20.740230, -0.000000, 1535.000000, 0.151815, -0.045279, 0.161109, 0.020764, 0.007682, -0.021189
1424460721.976453, 0.020773, -2.077342, -20.797102, -0.000000, 1535.000000, 0.151790, -0.045293, 0.161088, 0.020773, 0.007710, -0.021083
1424460722.030072, 0.021105, -2.110534, -20.853662, 0.000000, 1535.000000, 0.151884, -0.045318, 0.161048, 0.021105, 0.007377, -0.021200
1424460722.104063, 0.020999, -2.099885, -20.931354, 0.000000, 1535.000000, 0.151798, -0.045326, 0.161142, 0.020999, 0.007596, -0.021152
1424460722.158233, 0.019914, -1.991401, -20.985290, -0.000000, 1535.000000, 0.151836, -0.045313, 0.161078, 0.019914, 0.007925, -0.021476
1424460722.212195, 0.020423, -2.042253, -21.040285, -0.000000, 1535.000000, 0.151837, -0.045339, 0.161160, 0.020423, 0.008034, -0.021183
1424460722.269535, 0.020934, -2.093431, -21.100349, 0.000000, 1535.000000, 0.151810, -0.045314, 0.161129, 0.020934, 0.007517, -0.021049
1424460722.343376, 0.021732, -2.173180, -21.180612, 0.000000, 1535.000000, 0.151783, -0.045315, 0.161074, 0.021732, 0.007276, -0.021192
1424460722.398131, 0.021888, -2.188754, -21.240546, 0.000000, 1535.000000, 0.151812, -0.045325, 0.161098, 0.021888, 0.007263, -0.021061
1424460722.472362, 0.020418, -2.041779, -21.316082, -0.000000, 1535.000000, 0.151858, -0.045297, 0.161000, 0.020418, 0.007655, -0.021259
1424460722.526989, 0.020479, -2.047922, -21.372264, -0.000000, 1535.000000, 0.151901, -0.045325, 0.161083, 0.020479, 0.007478, -0.021146
1424460722.581101, 0.020543, -2.054262, -21.427845, -0.000000, 1535.000000, 0.151883, -0.045376, 0.161030, 0.020543, 0.007386, -0.021149
1424460722.634677, 0.020893, -2.089341, -21.483592, 0.000000, 1534.000000, 0.151905, -0.045434, 0.161157, 0.020893, 0.007546, -0.020835
1424460722.708631, 0.021153, -2.115307, -21.562021, 0.000000, 1534.000000, 0.151982, -0.045474, 0.161152, 0.021153, 0.007281, -0.020811
1424460722.762299, 0.021472, -2.147162, -21.619611, 0.000000, 1534.000000, 0.151956, -0.045421, 0.161151, 0.021472, 0.007362, -0.020830
1424460722.817235, 0.021530, -2.152955, -21.678791, 0.000000, 1534.000000, 0.151938, -0.045456, 0.161145, 0.021530, 0.007067, -0.020893
1424460722.891076, 0.020846, -2.084633, -21.755770, -0.000000, 1534.000000, 0.151964, -0.045478, 0.161175, 0.020846, 0.007648, -0.021078
1424460722.945059, 0.021122, -2.112212, -21.812535, 0.000000, 1534.000000, 0.152020, -0.045547, 0.161179, 0.021122, 0.007716, -0.021181
1424460722.999193, 0.021209, -2.120931, -21.870204, 0.000000, 1534.000000, 0.151831, -0.045293, 0.161132, 0.021209, 0.007308, -0.021090
1424460723.052362, 0.019899, -1.989866, -21.923056, -0.000000, 1534.000000, 0.151894, -0.045340, 0.161123, 0.019899, 0.008002, -0.021207
1424460723.126323, 0.021665, -2.166460, -22.003190, 0.000000, 1534.000000, 0.151823, -0.045275, 0.161130, 0.021665, 0.007079, -0.021011
1424460723.180907, 0.020925, -2.092479, -22.060100, -0.000000, 1534.000000, 0.151799, -0.045320, 0.161160, 0.020925, 0.007538, -0.020952
1424460723.254948, 0.020329, -2.032930, -22.135343, -0.000000, 1534.000000, 0.151811, -0.045312, 0.161107, 0.020329, 0.007837, -0.021331
1424460723.308485, 0.020920, -2.091980, -22.191570, 0.000000, 1534.000000, 0.151826, -0.045331, 0.161090, 0.020920, 0.007498, -0.021005
1424460723.362352, 0.020467, -2.046691, -22.246669, -0.000000, 1534.000000, 0.151969, -0.045455, 0.161190, 0.020467, 0.007821, -0.020987
1424460723.436844, 0.021726, -2.172582, -22.327604, 0.000000, 1533.000000, 0.151888, -0.045405, 0.161160, 0.021726, 0.006662, -0.020815
1424460723.490782, 0.021400, -2.139955, -22.385294, 0.000000, 1533.000000, 0.151867, -0.045367, 0.161126, 0.021400, 0.007189, -0.020857
1424460723.544693, 0.022787, -2.278712, -22.446492, 0.000000, 1533.000000, 0.151865, -0.045372, 0.161093, 0.022787, 0.006475, -0.021049
1424460723.619217, 0.021307, -2.130731, -22.526140, 0.000000, 1533.000000, 0.151855, -0.045369, 0.161018, 0.021307, 0.006969, -0.020816
1424460723.673125, 0.021146, -2.114572, -22.583105, -0.000000, 1533.000000, 0.151888, -0.045310, 0.160986, 0.021146, 0.007731, -0.020519
1424460723.727093, 0.020573, -2.057268, -22.638647, -0.000000, 1533.000000, 0.151925, -0.045307, 0.161034, 0.020573, 0.007858, -0.020187
1424460723.800966, 0.021776, -2.177553, -22.719083, 0.000000, 1533.000000, 0.151784, -0.045186, 0.161016, 0.021776, 0.007382, -0.020660
1424460723.854824, 0.021907, -2.190711, -22.777815, 0.000000, 1533.000000, 0.151813, -0.045173, 0.161028, 0.021907, 0.007510, -0.020384
1424460723.908445, 0.021611, -2.161121, -22.836029, 0.000000, 1533.000000, 0.151781, -0.045226, 0.160951, 0.021611, 0.007665, -0.020698
1424460723.973112, 0.021317, -2.131724, -22.904916, -0.000000, 1533.000000, 0.151868, -0.045005, 0.160835, 0.021317, 0.007460, -0.021616
1424460724.026608, 0.020847, -2.084727, -22.960666, -0.000000, 1533.000000, 0.151860, -0.045070, 0.160885, 0.020847, 0.007684, -0.021851
1424460724.100699, 0.021631, -2.163062, -23.040854, 0.000000, 1533.000000, 0.151845, -0.045194, 0.160989, 0.021631, 0.007637, -0.020250
1424460724.154544, 0.021762, -2.176153, -23.099175, 0.000000, 1533.000000, 0.151823, -0.045221, 0.160955, 0.021762, 0.007492, -0.020471
1424460724.208227, 0.021488, -2.148801, -23.157080, 0.000000, 1533.000000, 0.151842, -0.045168, 0.161046, 0.021488, 0.007792, -0.020456
1424460724.281821, 0.021837, -2.183682, -23.237443, 0.000000, 1533.000000, 0.151813, -0.045233, 0.160941, 0.021837, 0.007592, -0.020498
1424460724.335320, 0.020828, -2.082781, -23.293186, -0.000000, 1533.000000, 0.151872, -0.045086, 0.160893, 0.020828, 0.007871, -0.021596
1424460724.410072, 0.021057, -2.105747, -23.371860, -0.000000, 1533.000000, 0.151823, -0.045069, 0.160931, 0.021057, 0.007633, -0.022010
1424460724.463899, 0.021136, -2.113607, -23.428710, -0.000000, 1532.000000, 0.151791, -0.045165, 0.161021, 0.021136, 0.007321, -0.022205
1424460724.519101, 0.021312, -2.131159, -23.487555, 0.000000, 1532.000000, 0.151764, -0.045099, 0.160960, 0.021312, 0.006967, -0.022063
1424460724.584232, 0.020089, -2.008923, -23.552974, -0.000000, 1532.000000, 0.151829, -0.045175, 0.161014, 0.020089, 0.007576, -0.022275
1424460724.638121, 0.021934, -2.193372, -23.612082, 0.000000, 1532.000000, 0.151755, -0.045321, 0.161033, 0.021934, 0.006943, -0.021148
1424460724.711937, 0.022608, -2.260846, -23.695545, 0.000000, 1532.000000, 0.151699, -0.045276, 0.161063, 0.022608, 0.006658, -0.021007
1424460724.765978, 0.021735, -2.173534, -23.754261, 0.000000, 1532.000000, 0.151705, -0.045291, 0.161031, 0.021735, 0.007117, -0.020939
1424460724.819052, 0.021976, -2.197568, -23.812592, 0.000000, 1532.000000, 0.151759, -0.045294, 0.161024, 0.021976, 0.007079, -0.020999
1424460724.892662, 0.021279, -2.127948, -23.890817, -0.000000, 1532.000000, 0.151810, -0.045286, 0.161045, 0.021279, 0.007341, -0.020933
1424460724.946310, 0.021610, -2.160974, -23.948879, 0.000000, 1532.000000, 0.151779, -0.045299, 0.160990, 0.021610, 0.007149, -0.021082
1424460725.000174, 0.022053, -2.205253, -24.008279, 0.000000, 1532.000000, 0.151716, -0.045254, 0.161040, 0.022053, 0.006775, -0.020816
1424460725.074441, 0.022094, -2.209437, -24.090053, 0.000000, 1532.000000, 0.151717, -0.045298, 0.161060, 0.022094, 0.006963, -0.020790
1424460725.127732, 0.022042, -2.204216, -24.148996, 0.000000, 1532.000000, 0.151759, -0.045302, 0.161047, 0.022042, 0.006826, -0.021001
1424460725.182209, 0.021551, -2.155062, -24.207734, -0.000000, 1532.000000, 0.151781, -0.045272, 0.160997, 0.021551, 0.007139, -0.020978
1424460725.256183, 0.022306, -2.230574, -24.290250, 0.000000, 1531.000000, 0.151772, -0.045271, 0.161032, 0.022306, 0.006891, -0.020906
1424460725.309810, 0.022244, -2.224434, -24.349894, 0.000000, 1531.000000, 0.151762, -0.045311, 0.161026, 0.022244, 0.006850, -0.020821
