%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424461302.384088, 1.153568, -6.910551, 12.147507, 23.973586, 1729.000000, -1.094883, 0.028309, 1.153568, 0.007613, 0.001842, 0.094215
1424461302.459926, 1.147625, -6.643125, 11.923554, 22.713822, 1728.000000, -1.099595, 0.035647, 1.147625, 0.010898, 0.006682, 0.095772
1424461302.558226, 1.140611, -6.327497, 11.647220, 21.055596, 1726.000000, -1.108166, 0.047133, 1.140611, 0.004248, 0.014263, 0.093194
1424461302.655060, 1.135966, -6.118461, 11.383780, 18.834084, 1724.000000, -1.119228, 0.061563, 1.135966, 0.007502, 0.009886, 0.100545
1424461302.708842, 1.134897, -6.070366, 11.238758, 17.236821, 1722.000000, -1.131420, 0.073305, 1.134897, 0.007242, 0.003036, 0.093694
1424461302.761477, 1.136193, -6.128706, 11.095376, 14.903584, 1720.000000, -1.139345, 0.080986, 1.136193, 0.005737, 0.002738, 0.093072
1424461302.835241, 1.138813, -6.246593, 10.890588, 11.656998, 1716.000000, -1.146868, 0.087583, 1.138813, 0.005158, 0.003039, 0.095648
1424461302.888115, 1.142667, -6.420018, 10.739778, 8.883212, 1713.000000, -1.156462, 0.097481, 1.142667, 0.014716, -0.001670, 0.100535
1424461302.975762, 1.147199, -6.623976, 10.481766, 5.513198, 1709.000000, -1.166221, 0.105471, 1.147199, 0.027066, -0.004212, 0.095547
1424461303.071754, 1.154380, -6.947084, 10.185379, 1.582667, 1705.000000, -1.177956, 0.116973, 1.154380, 0.038019, -0.003608, 0.095292
1424461303.135630, 1.165432, -7.444460, 9.974036, -3.040641, 1699.000000, -1.191849, 0.131262, 1.165432, 0.050560, -0.005494, 0.095280
1424461303.233253, 1.172593, -7.766704, 9.637030, -5.311313, 1697.000000, -1.199306, 0.140958, 1.172593, 0.052210, -0.004617, 0.102258
1424461303.286988, 1.184283, -8.292755, 9.438914, -9.416319, 1692.000000, -1.207987, 0.157385, 1.184283, 0.054881, -0.007609, 0.099442
1424461303.340241, 1.190957, -8.593087, 9.235647, -11.083612, 1690.000000, -1.211870, 0.167971, 1.190957, 0.055563, -0.009570, 0.099241
1424461303.438013, 1.196678, -8.850508, 8.851016, -11.204237, 1689.000000, -1.214011, 0.177066, 1.196678, 0.053146, -0.009608, 0.107384
1424461303.512879, 1.204906, -9.220770, 8.544177, -12.817671, 1687.000000, -1.217952, 0.194343, 1.204906, 0.060206, -0.004272, 0.106509
1424461303.608769, 1.209492, -9.427133, 8.142423, -12.193892, 1687.000000, -1.218372, 0.206821, 1.209492, 0.061583, 0.011221, 0.108759
1424461303.664601, 1.213426, -9.604174, 7.903911, -12.404871, 1686.000000, -1.216555, 0.223240, 1.213426, 0.066233, 0.022583, 0.122374
1424461303.737404, 1.213271, -9.597176, 7.593555, -10.537483, 1687.000000, -1.214721, 0.230107, 1.213271, 0.067541, 0.022806, 0.109054
1424461303.831026, 1.211376, -9.511933, 7.197710, -7.806407, 1690.000000, -1.210033, 0.239855, 1.211376, 0.067615, 0.017296, 0.118985
1424461303.862263, 1.205234, -9.235508, 7.069497, -4.861620, 1693.000000, -1.203150, 0.249960, 1.205234, 0.074801, 0.006231, 0.108950
1424461303.934781, 1.203506, -9.157784, 6.774315, -3.465573, 1694.000000, -1.201404, 0.252960, 1.203506, 0.059612, 0.016168, 0.113488
1424461304.012109, 1.196842, -8.857900, 6.469780, -0.263774, 1697.000000, -1.194049, 0.258617, 1.196842, 0.057888, 0.013545, 0.113572
1424461304.107904, 1.186381, -8.387123, 6.112824, 3.971427, 1702.000000, -1.184499, 0.264143, 1.186381, 0.066131, 0.003685, 0.113109
1424461304.140586, 1.173163, -7.792350, 5.999516, 8.998430, 1707.000000, -1.169939, 0.270237, 1.173163, 0.031871, 0.020800, 0.114748
1424461304.234041, 1.168163, -7.567314, 5.685359, 9.317688, 1707.000000, -1.166294, 0.271294, 1.168163, 0.032541, 0.019249, 0.111180
1424461304.291032, 1.152559, -6.865154, 5.511524, 14.497398, 1713.000000, -1.152175, 0.275375, 1.152559, 0.035822, 0.014887, 0.118370
1424461304.364529, 1.141642, -6.373891, 5.303225, 16.732180, 1716.000000, -1.143289, 0.276816, 1.141642, 0.034616, 0.014801, 0.110853
1424461304.484556, 1.129020, -5.805893, 4.993554, 17.765030, 1717.000000, -1.131942, 0.278070, 1.129020, 0.034158, 0.009064, 0.109468
1424461304.564062, 1.107887, -4.854917, 4.821979, 23.392948, 1723.000000, -1.111679, 0.280112, 1.107887, 0.033934, 0.007783, 0.116967
1424461304.638174, 1.094776, -4.264940, 4.681496, 25.169737, 1726.000000, -1.098083, 0.280567, 1.094776, 0.029403, 0.008922, 0.107706
1424461304.713044, 1.083315, -3.749171, 4.556729, 25.985091, 1727.000000, -1.084031, 0.281233, 1.083315, 0.030665, 0.007721, 0.106962
1424461304.786572, 1.074114, -3.335128, 4.447774, 25.845396, 1727.000000, -1.071365, 0.281142, 1.074114, 0.029537, 0.007399, 0.103166
1424461304.840691, 1.066468, -2.991051, 4.375801, 26.105264, 1727.000000, -1.058742, 0.281275, 1.066468, 0.028276, 0.009758, 0.104443
1424461304.936028, 1.061236, -2.755641, 4.259011, 23.219017, 1725.000000, -1.047511, 0.281326, 1.061236, 0.031268, 0.005935, 0.108736
1424461304.989070, 1.055729, -2.507804, 4.199937, 22.960744, 1725.000000, -1.031192, 0.280660, 1.055729, 0.031143, 0.007620, 0.104553
1424461305.040946, 1.053759, -2.419152, 4.144158, 21.366402, 1723.000000, -1.019993, 0.279876, 1.053759, 0.032003, 0.004693, 0.102053
1424461305.113952, 1.053212, -2.394549, 4.066467, 18.465560, 1720.000000, -1.010973, 0.279613, 1.053212, 0.030956, 0.005901, 0.104198
1424461305.190834, 1.053628, -2.413245, 3.984010, 15.460149, 1717.000000, -0.997614, 0.278498, 1.053628, 0.016922, 0.014003, 0.103301
1424461305.264712, 1.056331, -2.534916, 3.900777, 12.094290, 1713.000000, -0.982941, 0.277118, 1.056331, 0.015097, 0.011344, 0.101718
1424461305.318287, 1.059037, -2.656646, 3.837456, 9.715045, 1711.000000, -0.970970, 0.275830, 1.059037, 0.018722, 0.005533, 0.101221
1424461305.391463, 1.062988, -2.834443, 3.745331, 6.713720, 1708.000000, -0.960171, 0.274530, 1.062988, 0.013881, 0.010456, 0.102798
1424461305.466949, 1.067414, -3.033632, 3.643536, 3.929375, 1705.000000, -0.948563, 0.273205, 1.067414, 0.012331, 0.008104, 0.103119
1424461305.520327, 1.072093, -3.244202, 3.566609, 1.638362, 1702.000000, -0.936928, 0.271239, 1.072093, 0.021056, 0.002199, 0.102232
1424461305.615588, 1.076148, -3.426681, 3.421484, -0.295912, 1700.000000, -0.927292, 0.269903, 1.076148, 0.019530, 0.005902, 0.101165
1424461305.690351, 1.081727, -3.677694, 3.299319, -2.482912, 1697.000000, -0.912606, 0.267535, 1.081727, 0.022310, 0.002678, 0.099626
1424461305.743466, 1.086353, -3.885889, 3.207536, -4.069628, 1695.000000, -0.900146, 0.265813, 1.086353, 0.019493, 0.005906, 0.101080
1424461305.815434, 1.088359, -3.976134, 3.080325, -4.285889, 1695.000000, -0.892504, 0.264820, 1.088359, 0.021602, 0.003697, 0.101327
1424461305.891230, 1.090548, -4.074668, 2.943114, -4.512293, 1694.000000, -0.882004, 0.263490, 1.090548, 0.018306, 0.004348, 0.098710
1424461305.967865, 1.091392, -4.112653, 2.803068, -4.158488, 1695.000000, -0.869668, 0.261873, 1.091392, 0.022864, -0.000512, 0.097708
1424461306.042377, 1.090507, -4.072797, 2.668211, -3.184590, 1695.000000, -0.858390, 0.260661, 1.090507, 0.024196, -0.001859, 0.097409
1424461306.095488, 1.088290, -3.973034, 2.574401, -1.959443, 1697.000000, -0.846322, 0.259593, 1.088290, 0.021089, 0.010569, 0.096413
1424461306.188873, 1.085862, -3.863771, 2.414016, -0.622200, 1698.000000, -0.837947, 0.257848, 1.085862, 0.036244, 0.029813, 0.095633
1424461306.221986, 1.079777, -3.589945, 2.361176, 1.853018, 1701.000000, -0.823701, 0.253034, 1.079777, 0.048317, 0.074673, 0.097752
1424461306.296381, 1.076188, -3.428440, 2.247858, 3.013011, 1702.000000, -0.817253, 0.249536, 1.076188, 0.047377, 0.080318, 0.095327
