%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi
1424458698.237064, -0.006155, 0.061553, 0.000000, -0.000000, 1496.000000, -0.950963, 0.063458, 0.846239, -0.019276, -0.006155, -0.112658
1424458698.310808, -0.009981, 0.099811, 0.000000, -0.000000, 1496.000000, -0.956168, 0.064476, 0.839840, -0.009021, -0.009981, -0.113600
1424458698.365197, -0.010922, 0.109223, 0.000000, -0.000000, 1496.000000, -0.963908, 0.066520, 0.831053, -0.007906, -0.010922, -0.110493
1424458698.418286, -0.011729, 0.117293, 0.000000, -0.000000, 1496.000000, -0.969331, 0.068277, 0.824997, -0.005613, -0.011729, -0.113407
1424458698.513183, -0.010745, 0.107453, 0.000000, -0.000000, 1496.000000, -0.976428, 0.070724, 0.817580, -0.012512, -0.010745, -0.110442
1424458698.568712, -0.009270, 0.092695, 0.000000, -0.000000, 1496.000000, -0.988260, 0.074973, 0.807000, -0.002400, -0.009270, -0.110975
1424458698.647627, -0.007372, 0.073719, 0.000000, 0.000000, 1496.000000, -0.994732, 0.077825, 0.801942, -0.010565, -0.007372, -0.107790
1424458698.722509, -0.005152, 0.051524, 0.000000, 0.000000, 1496.000000, -1.004580, 0.082469, 0.795597, -0.005522, -0.005152, -0.107431
1424458698.798093, -0.003010, 0.030105, 0.000000, 0.000000, 1496.000000, -1.014137, 0.086829, 0.790683, -0.004736, -0.003010, -0.108436
1424458698.872085, -0.000518, 0.005182, 0.000000, 0.000000, 1496.000000, -1.022593, 0.090805, 0.787739, -0.004236, -0.000518, -0.108982
1424458698.972590, -0.002239, 0.022390, 0.000000, 0.000000, 1496.000000, -1.030869, 0.094639, 0.786176, -0.005228, -0.002239, -0.110239
1424458699.047965, -0.008547, 0.085468, 0.000000, -0.000000, 1496.000000, -1.044260, 0.101404, 0.786231, -0.006599, -0.008547, -0.112979
1424458699.127728, -0.010274, 0.102743, 0.000000, -0.000000, 1496.000000, -1.052696, 0.105927, 0.787612, -0.013090, -0.010274, -0.114657
1424458699.202254, -0.013772, 0.137723, 0.000000, -0.000000, 1496.000000, -1.062862, 0.111818, 0.790090, -0.010676, -0.013772, -0.115955
1424458699.254091, -0.013394, 0.133935, 0.000000, -0.000000, 1496.000000, -1.072591, 0.118269, 0.793555, -0.007607, -0.013394, -0.116373
1424458699.348632, -0.016380, 0.163798, 0.000000, -0.000000, 1496.000000, -1.078409, 0.122397, 0.796376, -0.000537, -0.016380, -0.119799
1424458699.433386, -0.017363, 0.173635, 0.000000, -0.000000, 1496.000000, -1.089314, 0.132406, 0.802516, 0.001259, -0.017363, -0.120685
1424458699.486885, -0.018823, 0.188232, 0.000000, -0.000000, 1496.000000, -1.099347, 0.142371, 0.809562, 0.010531, -0.018823, -0.120513
1424458699.561970, -0.017079, 0.170790, 0.000000, -0.000000, 1496.000000, -1.104849, 0.148837, 0.813492, 0.005796, -0.017079, -0.119339
1424458699.636397, -0.016692, 0.166917, 0.000000, -0.000000, 1496.000000, -1.113954, 0.159518, 0.819613, -0.001775, -0.016692, -0.118567
1424458699.736770, -0.013887, 0.138870, 0.000000, -0.000000, 1496.000000, -1.121660, 0.169572, 0.824230, -0.001715, -0.013887, -0.115053
1424458699.811547, -0.013142, 0.131424, 0.000000, 0.000000, 1496.000000, -1.133622, 0.185172, 0.828874, -0.009448, -0.013142, -0.115015
1424458699.884197, -0.009792, 0.097923, 0.000000, 0.000000, 1496.000000, -1.141495, 0.196857, 0.831428, -0.007748, -0.009792, -0.111953
1424458699.985251, -0.009537, 0.095368, 0.000000, 0.000000, 1496.000000, -1.150537, 0.209935, 0.833627, 0.000461, -0.009537, -0.110336
1424458700.039288, -0.005207, 0.052071, 0.000000, 0.000000, 1496.000000, -1.162659, 0.227213, 0.833728, -0.012151, -0.005207, -0.109815
1424458700.113274, -0.004481, 0.044811, 0.000000, 0.000000, 1496.000000, -1.168430, 0.235653, 0.833595, -0.006459, -0.004481, -0.109079
1424458700.188393, -0.005415, 0.054145, 0.000000, 0.000000, 1496.000000, -1.177834, 0.249871, 0.830598, -0.004717, -0.005415, -0.108003
1424458700.288142, -0.007213, 0.072125, 0.000000, 0.000000, 1496.000000, -1.185637, 0.262080, 0.827411, 0.004323, -0.007213, -0.108710
1424458700.363141, -0.008166, 0.081656, 0.000000, 0.000000, 1496.000000, -1.196630, 0.279872, 0.820431, -0.004919, -0.008166, -0.109048
1424458700.417267, -0.014693, 0.146930, 0.000000, -0.000000, 1496.000000, -1.205119, 0.294768, 0.814048, -0.007088, -0.014693, -0.112167
1424458700.518558, -0.016254, 0.162541, 0.000000, -0.000000, 1496.000000, -1.210148, 0.304102, 0.810047, -0.005568, -0.016254, -0.111887
1424458700.592903, -0.023190, 0.231903, 0.000000, -0.000000, 1496.000000, -1.220539, 0.324727, 0.801025, -0.006837, -0.023190, -0.115532
1424458700.647070, -0.022138, 0.221377, 0.000000, -0.000000, 1496.000000, -1.227902, 0.340064, 0.794984, -0.004026, -0.022138, -0.116221
1424458700.720917, -0.020906, 0.209061, 0.000000, -0.000000, 1496.000000, -1.233864, 0.353856, 0.790112, -0.005525, -0.020906, -0.117643
1424458700.801063, -0.017781, 0.177807, 0.000000, -0.000000, 1496.000000, -1.241909, 0.373258, 0.783838, -0.007533, -0.017781, -0.120550
1424458700.875264, -0.017163, 0.171633, 0.000000, -0.000000, 1496.000000, -1.248576, 0.390431, 0.779644, 0.008497, -0.017163, -0.124546
1424458700.970415, -0.012859, 0.128590, 0.000000, 0.000000, 1496.000000, -1.256500, 0.411290, 0.774740, 0.002493, -0.012859, -0.126157
1424458701.070353, -0.011416, 0.114155, 0.000000, 0.000000, 1496.000000, -1.265463, 0.435132, 0.771255, -0.007980, -0.011416, -0.131257
1424458701.146440, -0.005970, 0.059703, 0.000000, 0.000000, 1496.000000, -1.275667, 0.461982, 0.770972, -0.003330, -0.005970, -0.133879
1424458701.200175, -0.004379, 0.043788, 0.000000, 0.000000, 1496.000000, -1.283692, 0.483004, 0.770967, -0.004903, -0.004379, -0.137068
1424458701.320440, -0.004660, 0.046597, 0.000000, 0.000000, 1496.000000, -1.288753, 0.496309, 0.771650, -0.002061, -0.004660, -0.140138
1424458701.374932, -0.006434, 0.064336, 0.000000, 0.000000, 1496.000000, -1.300124, 0.528506, 0.774306, 0.000968, -0.006434, -0.142715
1424458701.428317, -0.010938, 0.109379, 0.000000, -0.000000, 1496.000000, -1.305565, 0.544980, 0.776779, 0.008787, -0.010938, -0.143987
1424458701.502105, -0.013640, 0.136395, 0.000000, -0.000000, 1496.000000, -1.309349, 0.558856, 0.779273, 0.009823, -0.013640, -0.145565
1424458701.574565, -0.015737, 0.157372, 0.000000, -0.000000, 1496.000000, -1.314640, 0.578560, 0.782983, 0.008804, -0.015737, -0.146622
1424458701.627951, -0.016151, 0.161510, 0.000000, -0.000000, 1496.000000, -1.318903, 0.601539, 0.788296, 0.017861, -0.016151, -0.148608
1424458701.681331, -0.015610, 0.156099, 0.000000, -0.000000, 1496.000000, -1.321439, 0.616389, 0.792249, 0.018390, -0.015610, -0.150957
1424458701.736220, -0.017426, 0.174259, 0.000000, -0.000000, 1496.000000, -1.323410, 0.631477, 0.796098, 0.023122, -0.017426, -0.152638
1424458701.831994, -0.014140, 0.141399, 0.000000, -0.000000, 1496.000000, -1.325201, 0.650380, 0.800851, 0.013330, -0.014140, -0.153464
1424458701.910753, -0.013065, 0.130651, 0.000000, 0.000000, 1496.000000, -1.326259, 0.681627, 0.808623, 0.014592, -0.013065, -0.156464
1424458701.985129, -0.011508, 0.115077, 0.000000, 0.000000, 1496.000000, -1.325956, 0.704490, 0.813970, 0.010156, -0.011508, -0.156719
1424458702.036457, -0.010496, 0.104960, 0.000000, 0.000000, 1496.000000, -1.324278, 0.730663, 0.820657, 0.008636, -0.010496, -0.159753
1424458702.089963, -0.012086, 0.120864, 0.000000, 0.000000, 1496.000000, -1.322679, 0.747432, 0.824330, 0.009967, -0.012086, -0.161846
1424458702.164717, -0.007987, 0.079870, 0.000000, 0.000000, 1496.000000, -1.320796, 0.763996, 0.828179, 0.003857, -0.007987, -0.159806
1424458702.218734, -0.008524, 0.085242, 0.000000, 0.000000, 1496.000000, -1.316780, 0.790686, 0.833740, 0.001198, -0.008524, -0.160974
1424458702.292757, -0.009611, 0.096108, 0.000000, 0.000000, 1496.000000, -1.313863, 0.807337, 0.836478, -0.000873, -0.009611, -0.162558
1424458702.369736, -0.009289, 0.092889, 0.000000, 0.000000, 1496.000000, -1.309277, 0.834265, 0.840822, -0.006003, -0.009289, -0.162151
1424458702.446729, -0.006462, 0.064620, 0.000000, 0.000000, 1496.000000, -1.305025, 0.857946, 0.843833, -0.004130, -0.006462, -0.159843
1424458702.501981, -0.004500, 0.044999, 0.000000, 0.000000, 1496.000000, -1.300039, 0.884615, 0.845200, -0.009958, -0.004500, -0.159768
1424458702.576077, -0.003079, 0.030787, 0.000000, 0.000000, 1496.000000, -1.296648, 0.904482, 0.846289, -0.002266, -0.003079, -0.155741
1424458702.629773, -0.002432, 0.024321, 0.000000, 0.000000, 1496.000000, -1.292658, 0.927968, 0.845821, -0.009065, -0.002432, -0.152449
1424458702.704244, -0.001588, 0.015876, 0.000000, 0.000000, 1496.000000, -1.289510, 0.944246, 0.845025, -0.007946, -0.001588, -0.149781
1424458702.778130, -0.000174, 0.001743, 0.000000, 0.000000, 1496.000000, -1.284379, 0.967116, 0.843111, 0.003595, -0.000174, -0.147683
1424458702.874608, -0.000578, 0.005784, 0.000000, 0.000000, 1496.000000, -1.278511, 0.992663, 0.839285, 0.008063, -0.000578, -0.144394
1424458702.950119, -0.003431, 0.034306, 0.000000, 0.000000, 1496.000000, -1.269709, 1.024257, 0.832994, 0.011811, -0.003431, -0.139435
1424458703.049905, -0.004129, 0.041291, 0.000000, 0.000000, 1496.000000, -1.262912, 1.045933, 0.828346, 0.004102, -0.004129, -0.135952
1424458703.102516, -0.006429, 0.064286, 0.000000, -0.000000, 1496.000000, -1.251712, 1.076636, 0.822442, 0.012186, -0.006429, -0.133694
1424458703.156753, -0.005638, 0.056382, 0.000000, -0.000000, 1496.000000, -1.245792, 1.092193, 0.819486, 0.006201, -0.005638, -0.131644
1424458703.250629, -0.007194, 0.071941, 0.000000, -0.000000, 1496.000000, -1.238468, 1.110470, 0.816073, 0.004744, -0.007194, -0.130274
1424458703.327170, -0.008404, 0.084044, 0.000000, -0.000000, 1496.000000, -1.226488, 1.137831, 0.811152, -0.008572, -0.008404, -0.129122
1424458703.425362, -0.010832, 0.108325, 0.000000, -0.000000, 1496.000000, -1.215115, 1.162258, 0.808555, -0.010394, -0.010832, -0.127678
1424458703.502148, -0.012951, 0.129506, 0.000000, -0.000000, 1496.000000, -1.199986, 1.193118, 0.807448, 0.002919, -0.012951, -0.130326
1424458703.598929, -0.013525, 0.135247, 0.000000, -0.000000, 1496.000000, -1.187857, 1.218333, 0.807245, 0.001973, -0.013525, -0.131647
1424458703.652681, -0.013975, 0.139752, 0.000000, -0.000000, 1496.000000, -1.172202, 1.247227, 0.809543, 0.021607, -0.013975, -0.134439
1424458703.707009, -0.013523, 0.135233, 0.000000, -0.000000, 1496.000000, -1.160200, 1.266150, 0.811716, 0.025880, -0.013523, -0.137588
1424458703.780661, -0.011976, 0.119758, 0.000000, -0.000000, 1496.000000, -1.149973, 1.282701, 0.814532, 0.023411, -0.011976, -0.136978
1424458703.833423, -0.011317, 0.113170, 0.000000, -0.000000, 1496.000000, -1.134813, 1.305857, 0.818506, 0.012357, -0.011317, -0.138620
1424458703.906670, -0.009195, 0.091950, 0.000000, 0.000000, 1496.000000, -1.121300, 1.326018, 0.822556, 0.004628, -0.009195, -0.138534
1424458703.960904, -0.010071, 0.100710, 0.000000, -0.000000, 1496.000000, -1.103204, 1.348985, 0.827149, 0.012372, -0.010071, -0.138869
1424458704.034687, -0.010649, 0.106487, 0.000000, -0.000000, 1496.000000, -1.090287, 1.365429, 0.830589, 0.012799, -0.010649, -0.139392
1424458704.089198, -0.008400, 0.083998, 0.000000, 0.000000, 1496.000000, -1.068690, 1.392196, 0.835861, 0.012249, -0.008400, -0.139560
1424458704.151671, -0.007503, 0.075031, 0.000000, 0.000000, 1496.000000, -1.054885, 1.408756, 0.839096, 0.013625, -0.007503, -0.140142
1424458704.205402, -0.006680, 0.066795, 0.000000, 0.000000, 1496.000000, -1.038394, 1.428983, 0.843023, 0.008618, -0.006680, -0.140186
1424458704.281545, -0.004620, 0.046200, 0.000000, 0.000000, 1496.000000, -1.020569, 1.448834, 0.847499, 0.008108, -0.004620, -0.136823
1424458704.373181, -0.005386, 0.053859, 0.000000, 0.000000, 1496.000000, -0.999038, 1.472044, 0.853780, 0.014872, -0.005386, -0.139276
1424458704.451687, -0.007123, 0.071231, 0.000000, 0.000000, 1496.000000, -0.965974, 1.504809, 0.861613, 0.015600, -0.007123, -0.140791
1424458704.553175, -0.009832, 0.098318, 0.000000, -0.000000, 1496.000000, -0.943333, 1.528264, 0.866308, 0.007297, -0.009832, -0.140001
