%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi
1424471592.384318, 0.008936, -4.021316, -8.680652, 3.030148, 1548.000000, 0.431452, -0.355578, 0.903569, -0.019620, -0.029535, 0.077869
1424471592.462553, 0.008660, -3.897211, -8.748432, 2.638582, 1548.000000, 0.404186, -0.346196, 0.905244, -0.032622, -0.023280, 0.074083
1424471592.537414, 0.008389, -3.775256, -8.811032, 2.326119, 1548.000000, 0.370016, -0.334031, 0.904574, -0.015484, -0.037167, 0.069975
1424471592.591187, 0.007057, -3.175703, -8.849145, 2.474571, 1548.000000, 0.329750, -0.319074, 0.905703, -0.015682, -0.039363, 0.064557
1424471592.645188, 0.005413, -2.435816, -8.878386, 2.700471, 1549.000000, 0.303026, -0.308505, 0.905271, -0.015385, -0.039576, 0.062497
1424471592.739482, 0.004012, -1.805254, -8.916207, 2.611661, 1550.000000, 0.275163, -0.297380, 0.905466, -0.013225, -0.043448, 0.062021
1424471592.793225, 0.004466, -2.009894, -8.940215, 2.194466, 1549.000000, 0.215459, -0.272412, 0.903670, -0.015470, -0.042627, 0.058999
1424471592.846946, 0.006026, -2.711595, -8.972595, 1.490826, 1548.000000, 0.184724, -0.259187, 0.902146, -0.010821, -0.044434, 0.059227
1424471592.920992, 0.006957, -3.130624, -9.024108, 0.990694, 1547.000000, 0.144938, -0.241626, 0.899638, -0.020847, -0.037448, 0.058441
1424471593.041303, 0.008368, -3.765666, -9.124746, 0.329045, 1545.000000, 0.097702, -0.220200, 0.896031, -0.018187, -0.039557, 0.060997
1424471593.119429, 0.008636, -3.886164, -9.192200, 0.197311, 1545.000000, 0.014264, -0.180247, 0.887882, -0.011733, -0.035896, 0.065549
1424471593.174582, 0.009558, -4.301097, -9.244895, -0.101067, 1544.000000, -0.044315, -0.151913, 0.880923, -0.010217, -0.039571, 0.063421
1424471593.269080, 0.010367, -4.665006, -9.342900, -0.324564, 1544.000000, -0.081883, -0.132999, 0.877324, -0.002171, -0.038801, 0.066867
