%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424471577.640984, 0.518135, 21.683939, 21.203906, -10.584065, 1732.000000, 0.959963, -0.856076, 0.518135, -0.062513, -0.085381, 0.163677
1424471577.714754, 0.526549, 21.305288, 21.902397, -12.388363, 1731.000000, 0.948954, -0.835158, 0.526549, -0.060697, -0.066035, 0.166976
1424471577.769411, 0.536286, 20.867113, 22.409135, -14.929473, 1728.000000, 0.932739, -0.810930, 0.536286, -0.055727, -0.055955, 0.170918
1424471577.863970, 0.543000, 20.564980, 23.273878, -14.790113, 1729.000000, 0.920277, -0.794728, 0.543000, -0.053751, -0.045703, 0.168790
1424471577.917548, 0.559869, 19.805890, 23.745294, -19.953442, 1724.000000, 0.890733, -0.759182, 0.559869, -0.033874, -0.043019, 0.160972
1424471577.991936, 0.570623, 19.321982, 24.383941, -21.287016, 1722.000000, 0.873710, -0.740076, 0.570623, -0.034222, -0.034225, 0.152899
1424471578.069348, 0.587469, 18.563877, 25.022613, -24.730107, 1719.000000, 0.847117, -0.711302, 0.587469, -0.027658, -0.025458, 0.141335
1424471578.144863, 0.608760, 17.605804, 25.613347, -29.512315, 1714.000000, 0.815121, -0.678989, 0.608760, -0.020747, -0.008627, 0.129172
1424471578.239630, 0.632538, 16.535799, 26.309790, -33.430059, 1709.000000, 0.780357, -0.646369, 0.632538, -0.018308, 0.007140, 0.112399
1424471578.312999, 0.662345, 15.194475, 26.805529, -40.444796, 1702.000000, 0.738933, -0.610731, 0.662345, -0.006376, 0.025349, 0.096791
1424471578.412642, 0.689705, 13.963265, 27.423760, -43.330683, 1698.000000, 0.699583, -0.580644, 0.689705, -0.002001, 0.060761, 0.086096
1424471578.486797, 0.724666, 12.390034, 27.832031, -50.889788, 1689.000000, 0.649680, -0.547570, 0.724666, 0.014666, 0.063824, 0.077933
1424471578.560548, 0.748707, 11.308192, 28.202753, -52.998611, 1687.000000, 0.614731, -0.528240, 0.748707, 0.029770, 0.069035, 0.077002
1424471578.654888, 0.774268, 10.157938, 28.628876, -53.218327, 1686.000000, 0.576244, -0.510518, 0.774268, 0.052607, 0.096361, 0.079702
1424471578.753209, 0.802032, 8.908543, 29.017966, -53.864409, 1684.000000, 0.536279, -0.497589, 0.802032, 0.086961, 0.096673, 0.080399
1424471578.830215, 0.830819, 7.613126, 29.278561, -57.082290, 1680.000000, 0.498543, -0.490710, 0.830819, 0.101145, 0.078697, 0.088184
1424471578.902963, 0.848112, 6.834965, 29.499568, -55.693444, 1681.000000, 0.478098, -0.490390, 0.848112, 0.097529, 0.070451, 0.095683
1424471578.976311, 0.865824, 6.037906, 29.696525, -54.603166, 1681.000000, 0.456662, -0.491834, 0.865824, 0.095187, 0.047752, 0.107248
1424471579.028702, 0.878646, 5.460948, 29.823670, -54.010819, 1681.000000, 0.443074, -0.495937, 0.878646, 0.087828, 0.027130, 0.115539
1424471579.148147, 0.886951, 5.087205, 30.093658, -44.433880, 1691.000000, 0.435534, -0.499745, 0.886951, 0.080322, 0.018487, 0.121141
1424471579.243023, 0.901155, 4.448019, 30.281242, -41.683049, 1693.000000, 0.423882, -0.508713, 0.901155, 0.073500, 0.001299, 0.135500
1424471579.342007, 0.907793, 4.149330, 30.463816, -36.084669, 1699.000000, 0.421057, -0.516032, 0.907793, 0.076204, -0.000964, 0.143657
1424471579.396550, 0.912328, 3.945262, 30.559378, -33.965436, 1701.000000, 0.421654, -0.522996, 0.912328, 0.068812, 0.010664, 0.151701
1424471579.489815, 0.915046, 3.822947, 30.717891, -28.715212, 1706.000000, 0.425179, -0.528203, 0.915046, 0.063417, 0.013218, 0.150531
1424471579.543168, 0.918340, 3.674710, 30.805063, -26.967521, 1708.000000, 0.433814, -0.536520, 0.918340, 0.055849, 0.020287, 0.138668
1424471579.662851, 0.920220, 3.590111, 30.995978, -21.266142, 1713.000000, 0.441327, -0.542619, 0.920220, 0.054743, 0.019324, 0.124085
1424471579.737387, 0.924691, 3.388922, 31.108213, -19.885150, 1715.000000, 0.459395, -0.556170, 0.924691, 0.049241, 0.014776, 0.079651
1424471579.817277, 0.928221, 3.230034, 31.222884, -18.120714, 1716.000000, 0.471945, -0.565822, 0.928221, 0.045877, 0.014693, 0.044254
1424471579.890905, 0.933118, 3.009680, 31.321390, -17.410519, 1717.000000, 0.485721, -0.576305, 0.933118, 0.039618, 0.009056, 0.009719
1424471579.964180, 0.937664, 2.805111, 31.412765, -16.676808, 1718.000000, 0.499728, -0.585597, 0.937664, 0.039053, 0.016646, -0.008926
1424471580.038931, 0.945595, 2.448215, 31.494083, -17.356538, 1717.000000, 0.515984, -0.596680, 0.945595, 0.037810, 0.014578, -0.030567
1424471580.112305, 0.952745, 2.126487, 31.563443, -17.668814, 1716.000000, 0.531016, -0.605512, 0.952745, 0.039543, 0.020321, -0.038051
1424471580.211713, 0.963047, 1.662898, 31.636899, -18.277364, 1715.000000, 0.548073, -0.616844, 0.963047, 0.038679, 0.020279, -0.049644
1424471580.294057, 0.978793, 0.954332, 31.671847, -21.563810, 1711.000000, 0.571884, -0.630433, 0.978793, 0.042104, 0.015845, -0.048177
1424471580.370495, 0.993381, 0.297855, 31.681959, -24.104815, 1708.000000, 0.591043, -0.642896, 0.993381, 0.042274, 0.015324, -0.053420
1424471580.444993, 1.007185, -0.323309, 31.671251, -26.033831, 1705.000000, 0.609302, -0.652561, 1.007185, 0.041837, 0.014324, -0.049579
1424471580.498097, 1.024132, -1.085940, 31.645608, -30.046363, 1701.000000, 0.630861, -0.664648, 1.024132, 0.039096, 0.012266, -0.046505
1424471580.574893, 1.035379, -1.592067, 31.591445, -29.945358, 1700.000000, 0.644996, -0.672291, 1.035379, 0.039159, 0.012413, -0.043888
1424471580.648623, 1.054554, -2.454914, 31.510731, -33.184633, 1696.000000, 0.668182, -0.683710, 1.054554, 0.043868, 0.002314, -0.035618
1424471580.701377, 1.070705, -3.181724, 31.436128, -36.143719, 1692.000000, 0.689049, -0.693654, 1.070705, 0.041237, 0.004184, -0.030500
1424471580.795549, 1.082196, -3.698820, 31.281358, -33.934487, 1694.000000, 0.704158, -0.700400, 1.082196, 0.033802, 0.002367, -0.027149
1424471580.848828, 1.105137, -4.731156, 31.169364, -39.496032, 1687.000000, 0.735135, -0.713382, 1.105137, 0.034444, -0.001112, -0.019058
1424471580.921966, 1.115621, -5.202936, 31.000224, -37.911845, 1688.000000, 0.750863, -0.719512, 1.115621, 0.030780, -0.001628, -0.015011
1424471581.039880, 1.129961, -5.848245, 30.693712, -34.706420, 1690.000000, 0.773476, -0.727722, 1.129961, 0.020366, -0.005900, -0.007858
1424471581.141418, 1.152469, -6.861125, 30.384229, -36.665087, 1687.000000, 0.808968, -0.738474, 1.152469, -0.001011, -0.034329, -0.001587
1424471581.216536, 1.167773, -7.549801, 30.132099, -37.276621, 1685.000000, 0.835745, -0.743893, 1.167773, -0.032847, -0.049989, 0.007393
1424471581.290655, 1.178986, -8.054384, 29.866680, -36.234045, 1686.000000, 0.853231, -0.746841, 1.178986, -0.051679, -0.063357, 0.001094
1424471581.341621, 1.186407, -8.388324, 29.676575, -35.507111, 1686.000000, 0.863813, -0.744531, 1.186407, -0.068847, -0.062132, 0.004866
1424471581.440937, 1.191366, -8.611455, 29.296626, -30.440700, 1690.000000, 0.869987, -0.742068, 1.191366, -0.065206, -0.059426, 0.006379
1424471581.514616, 1.197427, -8.884193, 29.005884, -28.382164, 1692.000000, 0.874664, -0.731422, 1.197427, -0.054472, -0.052183, 0.012883
1424471581.587834, 1.200044, -9.001995, 28.712746, -25.270272, 1694.000000, 0.872453, -0.719255, 1.200044, -0.054305, -0.040302, 0.017193
1424471581.687733, 1.200948, -9.042677, 28.311288, -20.583349, 1699.000000, 0.867215, -0.706459, 1.200948, -0.047318, -0.028470, 0.019134
1424471581.781884, 1.201499, -9.067458, 27.931877, -16.927902, 1702.000000, 0.854533, -0.686359, 1.201499, -0.040340, -0.009840, 0.023367
1424471581.882516, 1.200831, -9.037387, 27.527653, -13.253431, 1705.000000, 0.838229, -0.667088, 1.200831, -0.035771, 0.012912, 0.027591
1424471581.956405, 1.198564, -8.935398, 27.234215, -10.388267, 1708.000000, 0.815369, -0.646753, 1.198564, -0.022781, 0.035847, 0.031653
1424471582.030298, 1.197087, -8.868893, 26.942960, -8.261928, 1710.000000, 0.794572, -0.631837, 1.197087, -0.014309, 0.033846, 0.034289
1424471582.106311, 1.195406, -8.793285, 26.645896, -6.333851, 1712.000000, 0.774572, -0.621268, 1.195406, -0.007290, 0.039924, 0.038146
1424471582.183190, 1.194038, -8.731692, 26.347520, -4.812385, 1713.000000, 0.750663, -0.611352, 1.194038, -0.003735, 0.043815, 0.042007
1424471582.277900, 1.193846, -8.723067, 25.980407, -3.824337, 1713.000000, 0.727941, -0.604238, 1.193846, -0.003324, 0.047090, 0.044043
1424471582.331482, 1.195017, -8.775743, 25.771326, -3.882546, 1713.000000, 0.694732, -0.598415, 1.195017, -0.000203, 0.039650, 0.049430
1424471582.429891, 1.196154, -8.826938, 25.385337, -3.573610, 1713.000000, 0.673786, -0.596441, 1.196154, -0.006446, 0.039295, 0.052570
1424471582.481240, 1.199885, -8.994819, 25.179936, -4.698671, 1711.000000, 0.640682, -0.595491, 1.199885, -0.010955, 0.032816, 0.061289
1424471582.578768, 1.202505, -9.112736, 24.785026, -4.830517, 1711.000000, 0.621250, -0.596524, 1.202505, -0.015769, 0.032489, 0.060753
1424471582.674848, 1.208731, -9.392907, 24.383870, -6.392563, 1709.000000, 0.581594, -0.600884, 1.208731, -0.014634, 0.029609, 0.065455
1424471582.769488, 1.214975, -9.673870, 23.977236, -7.680833, 1707.000000, 0.536899, -0.606141, 1.214975, -0.018371, 0.025122, 0.069277
1424471582.871197, 1.222826, -10.027149, 23.523746, -9.257906, 1704.000000, 0.494064, -0.613010, 1.222826, -0.014472, 0.028229, 0.072349
1424471582.945765, 1.230390, -10.367549, 23.179963, -10.902238, 1702.000000, 0.446428, -0.622767, 1.230390, -0.001058, 0.009901, 0.077640
1424471583.020008, 1.237680, -10.695578, 22.827195, -12.199916, 1700.000000, 0.405573, -0.632132, 1.237680, -0.000493, -0.002519, 0.075893
1424471583.070482, 1.244438, -10.999715, 22.580365, -13.671426, 1698.000000, 0.367660, -0.639660, 1.244438, 0.000667, -0.009235, 0.078758
1424471583.134506, 1.248664, -11.189900, 22.262035, -13.611805, 1697.000000, 0.341704, -0.644638, 1.248664, 0.002932, -0.016384, 0.081157
1424471583.188627, 1.254378, -11.446999, 21.986718, -14.423899, 1696.000000, 0.302538, -0.651656, 1.254378, 0.003844, -0.019297, 0.078395
1424471583.261595, 1.257866, -11.603992, 21.610160, -13.713101, 1696.000000, 0.274935, -0.655870, 1.257866, 0.008155, -0.025100, 0.080530
1424471583.314757, 1.262733, -11.823001, 21.331000, -14.202797, 1695.000000, 0.235522, -0.661626, 1.262733, 0.014208, -0.027502, 0.080766
1424471583.411370, 1.266390, -11.987531, 20.816064, -12.919854, 1696.000000, 0.200745, -0.665538, 1.266390, 0.009072, -0.023630, 0.080918
1424471583.530940, 1.268996, -12.104840, 20.172959, -10.873782, 1697.000000, 0.150997, -0.669801, 1.268996, 0.023969, -0.031799, 0.085228
1424471583.616844, 1.271209, -12.204414, 19.706988, -9.890636, 1698.000000, 0.083526, -0.671544, 1.271209, 0.039240, -0.037682, 0.083433
1424471583.670335, 1.269152, -12.111846, 19.419136, -8.010031, 1699.000000, 0.037374, -0.670524, 1.269152, 0.046158, -0.034364, 0.086229
1424471583.720920, 1.268943, -12.102433, 19.146793, -7.115227, 1700.000000, 0.011684, -0.668592, 1.268943, 0.047098, -0.040591, 0.086364
1424471583.840122, 1.268159, -12.067142, 18.507765, -5.105954, 1701.000000, -0.012262, -0.665281, 1.268159, 0.056936, -0.045203, 0.089947
1424471583.914531, 1.262444, -11.809988, 18.117201, -2.060284, 1704.000000, -0.064634, -0.653634, 1.262444, 0.050430, -0.040416, 0.102020
1424471583.989022, 1.258678, -11.640509, 17.731812, -0.246850, 1706.000000, -0.097598, -0.641957, 1.258678, 0.061935, -0.046247, 0.109467
1424471584.063056, 1.254993, -11.474664, 17.354316, 1.263865, 1707.000000, -0.123919, -0.629988, 1.254993, 0.061734, -0.053791, 0.115074
1424471584.162704, 1.251743, -11.328427, 16.852638, 2.311889, 1708.000000, -0.149488, -0.615386, 1.251743, 0.057333, -0.047901, 0.126177
1424471584.237836, 1.244660, -11.009687, 16.484969, 4.797704, 1710.000000, -0.176761, -0.591851, 1.244660, 0.067331, -0.056416, 0.134883
1424471584.311411, 1.240463, -10.820854, 16.130857, 5.769703, 1711.000000, -0.200925, -0.569412, 1.240463, 0.056553, -0.043064, 0.148606
1424471584.387086, 1.236628, -10.648281, 15.772829, 6.430705, 1712.000000, -0.218480, -0.548014, 1.236628, 0.054433, -0.038856, 0.158280
1424471584.464973, 1.233098, -10.489424, 15.409727, 6.841039, 1712.000000, -0.236429, -0.521463, 1.233098, 0.055333, -0.041381, 0.173154
1424471584.558503, 1.230078, -10.353516, 14.979431, 6.769689, 1711.000000, -0.251782, -0.496977, 1.230078, 0.057454, -0.041237, 0.180552
1424471584.635640, 1.226136, -10.176141, 14.630461, 7.301668, 1712.000000, -0.269983, -0.461456, 1.226136, 0.059308, -0.042172, 0.183010
1424471584.709542, 1.224824, -10.117085, 14.298234, 6.747633, 1711.000000, -0.280849, -0.433609, 1.224824, 0.063812, -0.043579, 0.192340
1424471584.783363, 1.223990, -10.079536, 13.968427, 6.087868, 1710.000000, -0.292543, -0.401198, 1.223990, 0.055889, -0.037302, 0.197642
1424471584.884570, 1.223624, -10.063102, 13.514912, 4.999312, 1708.000000, -0.300330, -0.367883, 1.223624, 0.055012, -0.023146, 0.193090
1424471584.976943, 1.224457, -10.100587, 13.100199, 3.742425, 1707.000000, -0.308053, -0.330512, 1.224457, 0.048582, -0.014512, 0.165015
1424471585.097224, 1.226508, -10.192844, 12.555268, 2.022014, 1704.000000, -0.314472, -0.288902, 1.226508, 0.054166, -0.012604, 0.125640
1424471585.172744, 1.229957, -10.348062, 12.208033, 0.336979, 1702.000000, -0.318645, -0.239618, 1.229957, 0.042287, 0.011385, 0.092797
1424471585.226694, 1.232025, -10.441110, 11.957571, -0.526491, 1701.000000, -0.322577, -0.213128, 1.232025, 0.050666, 0.031447, 0.067869
1424471585.300214, 1.233412, -10.503534, 11.614237, -1.003932, 1700.000000, -0.323571, -0.191625, 1.233412, 0.047002, 0.052887, 0.049533
1424471585.373971, 1.234920, -10.571416, 11.267673, -1.459217, 1699.000000, -0.325225, -0.168841, 1.234920, 0.053547, 0.074919, 0.033855
1424471585.493540, 1.234908, -10.570865, 10.706149, -1.105514, 1699.000000, -0.323634, -0.147309, 1.234908, 0.064217, 0.103407, 0.028557
1424471585.568307, 1.232448, -10.460182, 10.358573, 0.043643, 1700.000000, -0.319694, -0.128807, 1.232448, 0.073284, 0.139069, 0.013106
1424471585.622023, 1.229965, -10.348438, 10.111319, 1.032230, 1701.000000, -0.316298, -0.126061, 1.229965, 0.075711, 0.137170, 0.010591
1424471585.715456, 1.226546, -10.194592, 9.688058, 2.206892, 1702.000000, -0.312257, -0.127698, 1.226546, 0.077070, 0.132887, 0.012229
1424471585.768969, 1.217598, -9.791894, 9.455250, 5.550318, 1705.000000, -0.301460, -0.139805, 1.217598, 0.079549, 0.117891, 0.018032
1424471585.822829, 1.213022, -9.586009, 9.225803, 6.782580, 1706.000000, -0.293606, -0.150088, 1.213022, 0.081291, 0.097754, 0.025447
1424471585.920479, 1.205396, -9.242832, 8.824611, 8.508227, 1708.000000, -0.284640, -0.165882, 1.205396, 0.076938, 0.092458, 0.028234
1424471585.974259, 1.194554, -8.754913, 8.615384, 11.930299, 1712.000000, -0.268460, -0.194344, 1.194554, 0.073907, 0.072300, 0.041521
1424471586.047903, 1.186776, -8.404934, 8.340341, 13.284388, 1713.000000, -0.256522, -0.217012, 1.186776, 0.069693, 0.062988, 0.045297
1424471586.101016, 1.177391, -7.982573, 8.151789, 15.626684, 1716.000000, -0.240619, -0.245442, 1.177391, 0.072947, 0.062879, 0.060647
1424471586.197674, 1.170349, -7.665688, 7.822566, 15.423361, 1716.000000, -0.227173, -0.267765, 1.170349, 0.073106, 0.060379, 0.064731
1424471586.291917, 1.156626, -7.048160, 7.527287, 18.004797, 1718.000000, -0.199032, -0.315420, 1.156626, 0.067064, 0.036817, 0.080380
1424471586.393340, 1.145787, -6.560412, 7.231645, 18.689145, 1719.000000, -0.169540, -0.360812, 1.145787, 0.060209, 0.009571, 0.091499
1424471586.447043, 1.133672, -6.015244, 7.087920, 21.525618, 1723.000000, -0.135855, -0.409527, 1.133672, 0.054579, -0.034840, 0.111199
1424471586.541360, 1.126561, -5.695262, 6.849249, 20.310565, 1721.000000, -0.113788, -0.437704, 1.126561, 0.056078, -0.079346, 0.117340
1424471586.617995, 1.118210, -5.319441, 6.668118, 20.539050, 1722.000000, -0.080170, -0.474199, 1.118210, 0.040828, -0.112480, 0.128285
1424471586.691766, 1.111988, -5.039459, 6.502898, 19.997568, 1721.000000, -0.049481, -0.498872, 1.111988, 0.040512, -0.125765, 0.134924
1424471586.742253, 1.108293, -4.873177, 6.393481, 19.455123, 1721.000000, -0.020686, -0.514637, 1.108293, 0.037944, -0.124779, 0.138574
1424471586.815891, 1.107054, -4.817443, 6.236381, 17.095534, 1719.000000, -0.000515, -0.521810, 1.107054, 0.040539, -0.124816, 0.145051
1424471586.869679, 1.104621, -4.707961, 6.123337, 16.221530, 1718.000000, 0.032256, -0.527711, 1.104621, 0.040693, -0.118623, 0.145744
1424471586.946296, 1.103811, -4.671498, 5.964739, 14.067386, 1715.000000, 0.052369, -0.527555, 1.103811, 0.040780, -0.107327, 0.146757
1424471587.020592, 1.102075, -4.593389, 5.812600, 12.665000, 1714.000000, 0.086499, -0.522325, 1.102075, 0.041253, -0.098875, 0.146786
1424471587.116474, 1.101931, -4.586917, 5.617161, 10.294193, 1711.000000, 0.115912, -0.512102, 1.101931, 0.045111, -0.091945, 0.147614
1424471587.170473, 1.102259, -4.601649, 5.506694, 9.051197, 1710.000000, 0.158973, -0.491459, 1.102259, 0.039746, -0.081842, 0.145830
1424471587.270372, 1.102465, -4.610943, 5.301985, 7.160307, 1708.000000, 0.180851, -0.477761, 1.102465, 0.031942, -0.073592, 0.148083
1424471587.366337, 1.103658, -4.664603, 5.102914, 5.308214, 1706.000000, 0.224711, -0.447494, 1.103658, 0.025579, -0.063375, 0.146067
1424471587.423026, 1.103964, -4.678401, 4.985160, 4.584340, 1705.000000, 0.266826, -0.411188, 1.103964, 0.020594, -0.045406, 0.147400
1424471587.496385, 1.103900, -4.675488, 4.832662, 3.937370, 1704.000000, 0.287809, -0.392288, 1.103900, 0.023757, -0.039553, 0.145219
1424471587.569807, 1.104345, -4.695522, 4.679469, 3.181229, 1703.000000, 0.318398, -0.359344, 1.104345, 0.018057, -0.020806, 0.149067
1424471587.623681, 1.103485, -4.656815, 4.567981, 3.182567, 1703.000000, 0.345449, -0.331233, 1.103485, 0.021641, 0.006523, 0.150286
1424471587.694696, 1.103910, -4.675948, 4.420372, 2.560394, 1702.000000, 0.363638, -0.310864, 1.103910, 0.023260, 0.027785, 0.151857
1424471587.771819, 1.102337, -4.605158, 4.262528, 2.794725, 1702.000000, 0.389241, -0.284625, 1.102337, 0.024613, 0.050158, 0.153948
1424471587.845046, 1.099494, -4.477248, 4.116741, 3.522195, 1703.000000, 0.417210, -0.256191, 1.099494, 0.033247, 0.055292, 0.157064
1424471587.898183, 1.095698, -4.306414, 4.015041, 4.666414, 1704.000000, 0.445464, -0.232883, 1.095698, 0.022777, 0.061286, 0.154312
1424471587.971490, 1.092575, -4.165885, 3.879857, 5.234140, 1705.000000, 0.462669, -0.219885, 1.092575, 0.022984, 0.059033, 0.153486
1424471588.047133, 1.088154, -3.966925, 3.746055, 6.208225, 1706.000000, 0.486718, -0.204595, 1.088154, 0.022122, 0.060254, 0.152411
1424471588.100269, 1.082512, -3.713047, 3.658368, 7.805160, 1708.000000, 0.508473, -0.190846, 1.082512, 0.019754, 0.051756, 0.154551
1424471588.173277, 1.077604, -3.492173, 3.545049, 8.628760, 1709.000000, 0.527011, -0.182504, 1.077604, 0.008044, 0.053589, 0.152451
1424471588.247498, 1.071623, -3.223020, 3.438665, 9.739564, 1710.000000, 0.547040, -0.174546, 1.071623, 0.009276, 0.047076, 0.152171
1424471588.322065, 1.063869, -2.874109, 3.343477, 11.389452, 1712.000000, 0.566355, -0.168084, 1.063869, 0.010890, 0.035664, 0.153343
1424471588.395692, 1.054713, -2.462091, 3.262901, 13.374510, 1714.000000, 0.584813, -0.163750, 1.054713, 0.009469, 0.039338, 0.147653
1424471588.449717, 1.047071, -2.118207, 3.212038, 14.986058, 1716.000000, 0.601890, -0.162410, 1.047071, 0.011982, 0.036857, 0.149984
1424471588.548298, 1.039738, -1.788193, 3.133662, 14.963757, 1716.000000, 0.613910, -0.162493, 1.039738, 0.013350, 0.037479, 0.144379
1424471588.643192, 1.028558, -1.285124, 3.079461, 16.595485, 1718.000000, 0.633470, -0.165163, 1.028558, 0.018967, 0.030668, 0.142448
1424471588.718866, 1.019421, -0.873956, 3.050077, 17.739505, 1720.000000, 0.648378, -0.170368, 1.019421, 0.014778, 0.035946, 0.138543
1424471588.818532, 1.011676, -0.525422, 3.026810, 17.302529, 1720.000000, 0.661836, -0.177190, 1.011676, 0.018445, 0.033009, 0.139042
1424471588.894829, 1.002380, -0.107086, 3.023177, 18.380019, 1721.000000, 0.676250, -0.187767, 1.002380, 0.016340, 0.031518, 0.139740
1424471588.968785, 0.995233, 0.214522, 3.030205, 18.529063, 1722.000000, 0.687282, -0.198293, 0.995233, 0.024202, 0.023166, 0.137611
1424471589.066456, 0.990031, 0.448623, 3.049674, 16.991491, 1720.000000, 0.696254, -0.208588, 0.990031, 0.019625, 0.028541, 0.139220
1424471589.119844, 0.982620, 0.782110, 3.068321, 18.132877, 1722.000000, 0.708471, -0.224695, 0.982620, 0.027603, 0.023423, 0.140683
1424471589.215848, 0.979367, 0.928471, 3.107934, 15.952455, 1720.000000, 0.713730, -0.233240, 0.979367, 0.027248, 0.021909, 0.143341
1424471589.313994, 0.973820, 1.178078, 3.159334, 15.039146, 1719.000000, 0.724564, -0.251592, 0.973820, 0.029059, 0.017429, 0.149617
