%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi
1424458698.798006, -0.004736, 0.473623, 0.663961, 0.000000, 1559.000000, -1.014137, 0.086829, 0.790683, -0.004736, -0.003010, -0.108436
1424458698.872000, -0.004236, 0.423580, 0.665528, 0.000000, 1559.000000, -1.022593, 0.090805, 0.787739, -0.004236, -0.000518, -0.108982
1424458698.972506, -0.005228, 0.522831, 0.668156, 0.000000, 1559.000000, -1.030869, 0.094639, 0.786176, -0.005228, -0.002239, -0.110239
1424458699.047882, -0.006599, 0.659908, 0.670644, 0.000000, 1559.000000, -1.044260, 0.101404, 0.786231, -0.006599, -0.008547, -0.112979
1424458699.127644, -0.013090, 1.308993, 0.675863, -0.000000, 1560.000000, -1.052696, 0.105927, 0.787612, -0.013090, -0.010274, -0.114657
1424458699.202169, -0.010676, 1.067621, 0.679840, -0.000000, 1560.000000, -1.062862, 0.111818, 0.790090, -0.010676, -0.013772, -0.115955
1424458699.254008, -0.007607, 0.760691, 0.681804, 0.000000, 1559.000000, -1.072591, 0.118269, 0.793555, -0.007607, -0.013394, -0.116373
1424458699.348527, -0.000537, 0.053686, 0.682059, 0.000000, 1559.000000, -1.078409, 0.122397, 0.796376, -0.000537, -0.016380, -0.119799
1424458699.428836, 0.001259, -0.125892, 0.681553, 0.000000, 1559.000000, -1.089314, 0.132406, 0.802516, 0.001259, -0.017363, -0.120685
1424458699.486801, 0.010531, -1.053105, 0.678499, 0.000000, 1558.000000, -1.099347, 0.142371, 0.809562, 0.010531, -0.018823, -0.120513
1424458699.561883, 0.005796, -0.579630, 0.676323, 0.000000, 1558.000000, -1.104849, 0.148837, 0.813492, 0.005796, -0.017079, -0.119339
1424458699.636310, -0.001775, 0.177539, 0.676983, 0.000000, 1559.000000, -1.113954, 0.159518, 0.819613, -0.001775, -0.016692, -0.118567
1424458699.736687, -0.001715, 0.171459, 0.677844, 0.000000, 1559.000000, -1.121660, 0.169572, 0.824230, -0.001715, -0.013887, -0.115053
1424458699.811463, -0.009448, 0.944810, 0.681376, -0.000000, 1560.000000, -1.133622, 0.185172, 0.828874, -0.009448, -0.013142, -0.115015
1424458699.884114, -0.007748, 0.774795, 0.684184, -0.000000, 1559.000000, -1.141495, 0.196857, 0.831428, -0.007748, -0.009792, -0.111953
1424458699.985164, 0.000461, -0.046061, 0.683951, 0.000000, 1559.000000, -1.150537, 0.209935, 0.833627, 0.000461, -0.009537, -0.110336
1424458700.039206, -0.012151, 1.215137, 0.687234, -0.000000, 1560.000000, -1.162659, 0.227213, 0.833728, -0.012151, -0.005207, -0.109815
1424458700.113190, -0.006459, 0.645884, 0.689624, -0.000000, 1559.000000, -1.168430, 0.235653, 0.833595, -0.006459, -0.004481, -0.109079
1424458700.188309, -0.004717, 0.471693, 0.691395, 0.000000, 1559.000000, -1.177834, 0.249871, 0.830598, -0.004717, -0.005415, -0.108003
1424458700.288057, 0.004323, -0.432310, 0.689239, 0.000000, 1558.000000, -1.185637, 0.262080, 0.827411, 0.004323, -0.007213, -0.108710
1424458700.363055, -0.004919, 0.491884, 0.691084, -0.000000, 1559.000000, -1.196630, 0.279872, 0.820431, -0.004919, -0.008166, -0.109048
1424458700.417183, -0.007088, 0.708787, 0.693003, -0.000000, 1559.000000, -1.205119, 0.294768, 0.814048, -0.007088, -0.014693, -0.112167
1424458700.518469, -0.005568, 0.556783, 0.695821, -0.000000, 1559.000000, -1.210148, 0.304102, 0.810047, -0.005568, -0.016254, -0.111887
1424458700.592817, -0.006837, 0.683685, 0.698363, -0.000000, 1559.000000, -1.220539, 0.324727, 0.801025, -0.006837, -0.023190, -0.115532
1424458700.646962, -0.004026, 0.402607, 0.699453, 0.000000, 1559.000000, -1.227902, 0.340064, 0.794984, -0.004026, -0.022138, -0.116221
1424458700.720831, -0.005525, 0.552523, 0.701494, -0.000000, 1559.000000, -1.233864, 0.353856, 0.790112, -0.005525, -0.020906, -0.117643
1424458700.800979, -0.007533, 0.753317, 0.704513, -0.000000, 1559.000000, -1.241909, 0.373258, 0.783838, -0.007533, -0.017781, -0.120550
1424458700.875163, 0.008497, -0.849691, 0.701361, 0.000000, 1558.000000, -1.248576, 0.390431, 0.779644, 0.008497, -0.017163, -0.124546
1424458700.970332, 0.002493, -0.249302, 0.700175, 0.000000, 1558.000000, -1.256500, 0.411290, 0.774740, 0.002493, -0.012859, -0.126157
1424458701.070247, -0.007980, 0.798022, 0.704161, -0.000000, 1560.000000, -1.265463, 0.435132, 0.771255, -0.007980, -0.011416, -0.131257
1424458701.146353, -0.003330, 0.332950, 0.705428, -0.000000, 1559.000000, -1.275667, 0.461982, 0.770972, -0.003330, -0.005970, -0.133879
1424458701.200092, -0.004903, 0.490255, 0.706745, -0.000000, 1559.000000, -1.283692, 0.483004, 0.770967, -0.004903, -0.004379, -0.137068
1424458701.320356, -0.002061, 0.206140, 0.707985, 0.000000, 1559.000000, -1.288753, 0.496309, 0.771650, -0.002061, -0.004660, -0.140138
1424458701.374849, 0.000968, -0.096772, 0.707721, 0.000000, 1559.000000, -1.300124, 0.528506, 0.774306, 0.000968, -0.006434, -0.142715
1424458701.428232, 0.008787, -0.878721, 0.705376, 0.000000, 1558.000000, -1.305565, 0.544980, 0.776779, 0.008787, -0.010938, -0.143987
1424458701.501998, 0.009823, -0.982322, 0.701753, 0.000000, 1558.000000, -1.309349, 0.558856, 0.779273, 0.009823, -0.013640, -0.145565
1424458701.574480, 0.008804, -0.880352, 0.698573, 0.000000, 1558.000000, -1.314640, 0.578560, 0.782983, 0.008804, -0.015737, -0.146622
1424458701.627864, 0.017861, -1.786122, 0.693783, 0.000000, 1557.000000, -1.318903, 0.601539, 0.788296, 0.017861, -0.016151, -0.148608
1424458701.681249, 0.018390, -1.839015, 0.688876, 0.000000, 1557.000000, -1.321439, 0.616389, 0.792249, 0.018390, -0.015610, -0.150957
1424458701.736135, 0.023122, -2.312185, 0.682531, 0.000000, 1556.000000, -1.323410, 0.631477, 0.796098, 0.023122, -0.017426, -0.152638
1424458701.831911, 0.013330, -1.332951, 0.676147, 0.000000, 1557.000000, -1.325201, 0.650380, 0.800851, 0.013330, -0.014140, -0.153464
1424458701.910636, 0.014592, -1.459214, 0.670402, 0.000000, 1557.000000, -1.326259, 0.681627, 0.808623, 0.014592, -0.013065, -0.156464
1424458701.985046, 0.010156, -1.015563, 0.666624, 0.000000, 1558.000000, -1.325956, 0.704490, 0.813970, 0.010156, -0.011508, -0.156719
1424458702.036374, 0.008636, -0.863633, 0.664407, -0.000000, 1558.000000, -1.324278, 0.730663, 0.820657, 0.008636, -0.010496, -0.159753
1424458702.089878, 0.009967, -0.996679, 0.661742, 0.000000, 1558.000000, -1.322679, 0.747432, 0.824330, 0.009967, -0.012086, -0.161846
1424458702.164630, 0.003857, -0.385685, 0.660305, -0.000000, 1558.000000, -1.320796, 0.763996, 0.828179, 0.003857, -0.007987, -0.159806
1424458702.218651, 0.001198, -0.119780, 0.659980, -0.000000, 1559.000000, -1.316780, 0.790686, 0.833740, 0.001198, -0.008524, -0.160974
1424458702.292440, -0.000873, 0.087263, 0.660302, -0.000000, 1559.000000, -1.313863, 0.807337, 0.836478, -0.000873, -0.009611, -0.162558
1424458702.369649, -0.006003, 0.600317, 0.662620, -0.000000, 1559.000000, -1.309277, 0.834265, 0.840822, -0.006003, -0.009289, -0.162151
1424458702.446646, -0.004130, 0.413026, 0.664210, -0.000000, 1559.000000, -1.305025, 0.857946, 0.843833, -0.004130, -0.006462, -0.159843
1424458702.501894, -0.009958, 0.995758, 0.666961, -0.000000, 1560.000000, -1.300039, 0.884615, 0.845200, -0.009958, -0.004500, -0.159768
1424458702.575977, -0.002266, 0.226562, 0.667798, -0.000000, 1559.000000, -1.296648, 0.904482, 0.846289, -0.002266, -0.003079, -0.155741
1424458702.629666, -0.009065, 0.906524, 0.670241, -0.000000, 1560.000000, -1.292658, 0.927968, 0.845821, -0.009065, -0.002432, -0.152449
1424458702.704162, -0.007946, 0.794576, 0.673199, -0.000000, 1559.000000, -1.289510, 0.944246, 0.845025, -0.007946, -0.001588, -0.149781
1424458702.778045, 0.003595, -0.359465, 0.671871, 0.000000, 1558.000000, -1.284379, 0.967116, 0.843111, 0.003595, -0.000174, -0.147683
1424458702.874523, 0.008063, -0.806295, 0.667983, 0.000000, 1558.000000, -1.278511, 0.992663, 0.839285, 0.008063, -0.000578, -0.144394
1424458702.950038, 0.011811, -1.181138, 0.663521, 0.000000, 1557.000000, -1.269709, 1.024257, 0.832994, 0.011811, -0.003431, -0.139435
1424458703.049822, 0.004102, -0.410180, 0.661475, 0.000000, 1558.000000, -1.262912, 1.045933, 0.828346, 0.004102, -0.004129, -0.135952
1424458703.102431, 0.012186, -1.218580, 0.658268, 0.000000, 1557.000000, -1.251712, 1.076636, 0.822442, 0.012186, -0.006429, -0.133694
1424458703.156635, 0.006201, -0.620056, 0.656587, 0.000000, 1558.000000, -1.245792, 1.092193, 0.819486, 0.006201, -0.005638, -0.131644
1424458703.250543, 0.004744, -0.474382, 0.654360, 0.000000, 1558.000000, -1.238468, 1.110470, 0.816073, 0.004744, -0.007194, -0.130274
1424458703.327086, -0.008572, 0.857220, 0.657640, -0.000000, 1560.000000, -1.226488, 1.137831, 0.811152, -0.008572, -0.008404, -0.129122
1424458703.425261, -0.010394, 1.039397, 0.662743, -0.000000, 1560.000000, -1.215115, 1.162258, 0.808555, -0.010394, -0.010832, -0.127678
1424458703.502064, 0.002919, -0.291889, 0.661623, 0.000000, 1558.000000, -1.199986, 1.193118, 0.807448, 0.002919, -0.012951, -0.130326
1424458703.598844, 0.001973, -0.197342, 0.660668, 0.000000, 1558.000000, -1.187857, 1.218333, 0.807245, 0.001973, -0.013525, -0.131647
1424458703.652597, 0.021607, -2.160664, 0.654860, 0.000000, 1556.000000, -1.172202, 1.247227, 0.809543, 0.021607, -0.013975, -0.134439
1424458703.706924, 0.025880, -2.588027, 0.647827, 0.000000, 1556.000000, -1.160200, 1.266150, 0.811716, 0.025880, -0.013523, -0.137588
1424458703.780578, 0.023411, -2.341138, 0.639206, 0.000000, 1556.000000, -1.149973, 1.282701, 0.814532, 0.023411, -0.011976, -0.136978
1424458703.833339, 0.012357, -1.235703, 0.635946, 0.000000, 1557.000000, -1.134813, 1.305857, 0.818506, 0.012357, -0.011317, -0.138620
1424458703.906588, 0.004628, -0.462821, 0.634251, -0.000000, 1558.000000, -1.121300, 1.326018, 0.822556, 0.004628, -0.009195, -0.138534
1424458703.960819, 0.012372, -1.237226, 0.630896, 0.000000, 1557.000000, -1.103204, 1.348985, 0.827149, 0.012372, -0.010071, -0.138869
1424458704.034603, 0.012799, -1.279881, 0.626190, 0.000000, 1557.000000, -1.090287, 1.365429, 0.830589, 0.012799, -0.010649, -0.139392
1424458704.089114, 0.012249, -1.224947, 0.622837, 0.000000, 1557.000000, -1.068690, 1.392196, 0.835861, 0.012249, -0.008400, -0.139560
1424458704.151587, 0.013625, -1.362480, 0.618581, 0.000000, 1557.000000, -1.054885, 1.408756, 0.839096, 0.013625, -0.007503, -0.140142
1424458704.205304, 0.008618, -0.861829, 0.616265, -0.000000, 1558.000000, -1.038394, 1.428983, 0.843023, 0.008618, -0.006680, -0.140186
1424458704.281460, 0.008108, -0.810827, 0.613179, -0.000000, 1558.000000, -1.020569, 1.448834, 0.847499, 0.008108, -0.004620, -0.136823
1424458704.373097, 0.014872, -1.487232, 0.606364, 0.000000, 1557.000000, -0.999038, 1.472044, 0.853780, 0.014872, -0.005386, -0.139276
1424458704.448248, 0.015600, -1.560032, 0.600505, 0.000000, 1557.000000, -0.965974, 1.504809, 0.861613, 0.015600, -0.007123, -0.140791
1424458704.553068, 0.007297, -0.729694, 0.596681, -0.000000, 1558.000000, -0.943333, 1.528264, 0.866308, 0.007297, -0.009832, -0.140001
