%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi
1424470653.294791, -0.032267, 16.133534, 12.917882, -0.116457, 1525.000000, 0.448932, 1.120995, 0.905634, 0.015728, -0.041129, -0.036995
1424470653.375665, -0.029598, 14.799201, 13.146388, -0.151849, 1524.000000, 0.423070, 1.175340, 0.899771, 0.012014, -0.043486, -0.031706
1424470653.453824, -0.029652, 14.826196, 13.388870, -0.125934, 1524.000000, 0.392649, 1.238803, 0.893135, 0.003942, -0.043038, -0.026321
1424470653.527789, -0.029698, 14.848966, 13.608602, -0.106388, 1524.000000, 0.362428, 1.303522, 0.887631, 0.003019, -0.037956, -0.026015
1424470653.581886, -0.029031, 14.515435, 13.765665, -0.108218, 1524.000000, 0.334166, 1.361288, 0.882008, 0.002773, -0.041495, -0.022328
1424470653.675065, -0.028966, 14.483160, 14.035494, -0.089347, 1524.000000, 0.308707, 1.411056, 0.878455, -0.003584, -0.037195, -0.021117
1424470653.771920, -0.031341, 15.670320, 14.339092, -0.024550, 1526.000000, 0.265902, 1.496288, 0.873617, 0.003167, -0.043070, -0.022318
1424470653.846880, -0.032897, 16.448675, 14.585701, 0.010264, 1527.000000, 0.227808, 1.575741, 0.871844, 0.005087, -0.045441, -0.023368
1424470653.948549, -0.031486, 15.743067, 14.905744, -0.020047, 1527.000000, 0.197035, 1.638451, 0.871793, 0.012657, -0.043478, -0.026807
1424470654.023596, -0.028352, 14.176079, 15.118385, -0.079719, 1525.000000, 0.147318, 1.738968, 0.873600, 0.009268, -0.043065, -0.031530
1424470654.077905, -0.026175, 13.087355, 15.260676, -0.114601, 1524.000000, 0.114198, 1.804689, 0.875426, -0.002173, -0.045666, -0.026341
