%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424469790.744292, 0.344914, 29.478872, 6.762618, -46.285217, 1690.000000, 0.881050, -0.391512, 0.344914, 0.134908, 0.049692, 0.020909
1424469790.828821, 0.372701, 28.228433, 7.823280, -49.574136, 1686.000000, 0.941958, -0.523366, 0.372701, 0.109424, -0.064721, 0.035179
1424469790.903307, 0.403684, 26.834231, 8.711326, -54.584365, 1681.000000, 1.010421, -0.652873, 0.403684, 0.108421, -0.058700, 0.037266
1424469791.002168, 0.429011, 25.694490, 9.840399, -53.921876, 1682.000000, 1.068054, -0.750027, 0.429011, 0.105272, -0.007084, 0.031404
1424469791.077870, 0.463058, 24.162385, 10.651179, -59.398411, 1675.000000, 1.156439, -0.886462, 0.463058, 0.110095, 0.041437, 0.029395
1424469791.151308, 0.487380, 23.067883, 11.406259, -60.378027, 1674.000000, 1.232470, -0.995241, 0.487380, 0.116106, 0.046111, 0.026543
1424469791.250798, 0.503170, 22.357337, 12.394691, -54.681916, 1680.000000, 1.292704, -1.076986, 0.503170, 0.111898, 0.041465, 0.029039
1424469791.304410, 0.526956, 21.286967, 12.902106, -58.330800, 1676.000000, 1.398894, -1.212567, 0.526956, 0.103972, -0.022094, 0.034582
1424469791.375049, 0.538100, 20.785513, 13.554660, -54.547440, 1680.000000, 1.464100, -1.290019, 0.538100, 0.093291, -0.093325, 0.040161
1424469791.481923, 0.550729, 20.217176, 14.514978, -47.939785, 1687.000000, 1.543765, -1.375878, 0.550729, 0.074549, -0.171323, 0.051685
1424469791.559545, 0.570775, 19.315106, 15.181159, -48.517658, 1686.000000, 1.668479, -1.494685, 0.570775, 0.008975, -0.206749, 0.052280
1424469791.634166, 0.585459, 18.654323, 15.799876, -47.149835, 1687.000000, 1.755753, -1.565361, 0.585459, -0.062209, -0.204599, 0.053951
1424469791.708685, 0.596104, 18.175302, 16.401795, -44.381146, 1690.000000, 1.825706, -1.615308, 0.596104, -0.121638, -0.210558, 0.050511
1424469791.761548, 0.605737, 17.741842, 16.818768, -43.540367, 1691.000000, 1.889191, -1.655905, 0.605737, -0.178031, -0.212075, 0.052485
1424469791.834427, 0.611238, 17.494287, 17.385435, -39.394327, 1695.000000, 1.927293, -1.678761, 0.611238, -0.212062, -0.212269, 0.054104
1424469791.911050, 0.617475, 17.213639, 17.971441, -35.854002, 1699.000000, 1.975900, -1.705270, 0.617475, -0.257836, -0.207108, 0.060137
1424469791.964176, 0.618825, 17.152892, 18.376615, -32.582838, 1703.000000, 2.003593, -1.721133, 0.618825, -0.284438, -0.190393, 0.066536
1424469792.057934, 0.618982, 17.145815, 19.090902, -26.537504, 1710.000000, 2.019566, -1.732080, 0.618982, -0.288846, -0.167438, 0.075341
1424469792.131167, 0.606766, 17.695532, 19.667060, -17.762912, 1720.000000, 2.014785, -1.727757, 0.606766, -0.256860, -0.162766, 0.079358
1424469792.188583, 0.596479, 18.158454, 20.130045, -11.610007, 1727.000000, 1.994216, -1.717403, 0.596479, -0.221110, -0.167590, 0.082453
1424469792.284553, 0.589244, 18.484000, 20.918630, -6.487324, 1733.000000, 1.974854, -1.706961, 0.589244, -0.189191, -0.165706, 0.086320
1424469792.404554, 0.575581, 19.098840, 21.937234, 0.534880, 1742.000000, 1.919808, -1.675072, 0.575581, -0.111459, -0.171242, 0.086867
1424469792.481434, 0.566195, 19.521232, 22.604271, 4.207224, 1746.000000, 1.839316, -1.617014, 0.566195, -0.038874, -0.161181, 0.101549
1424469792.555154, 0.560419, 19.781164, 23.252398, 5.897414, 1749.000000, 1.774558, -1.560827, 0.560419, -0.001860, -0.151954, 0.098186
1424469792.654495, 0.562040, 19.708189, 24.122975, 4.076462, 1748.000000, 1.719782, -1.505107, 0.562040, 0.032949, -0.140400, 0.109251
1424469792.705804, 0.572218, 19.250171, 24.561467, -0.412669, 1743.000000, 1.651865, -1.428460, 0.572218, 0.066898, -0.078996, 0.104487
1424469792.799040, 0.583355, 18.749031, 25.336468, -4.790484, 1739.000000, 1.609034, -1.372558, 0.583355, 0.085622, -0.031305, 0.104037
1424469792.852810, 0.608747, 17.606367, 25.758983, -14.430171, 1729.000000, 1.552486, -1.290428, 0.608747, 0.107895, 0.047939, 0.097410
1424469792.953036, 0.625548, 16.850342, 26.509856, -18.256773, 1725.000000, 1.523946, -1.245652, 0.625548, 0.113316, 0.087870, 0.094922
1424469793.026802, 0.669796, 14.859163, 26.997045, -33.262500, 1709.000000, 1.471654, -1.156820, 0.669796, 0.113628, 0.143519, 0.095655
1424469793.098918, 0.701278, 13.442475, 27.427844, -41.058356, 1700.000000, 1.444682, -1.110432, 0.701278, 0.103839, 0.162600, 0.087407
1424469793.175292, 0.729321, 12.180551, 27.841225, -46.005026, 1694.000000, 1.426150, -1.075763, 0.729321, 0.107544, 0.162640, 0.093386
1424469793.249668, 0.772578, 10.233987, 28.179574, -56.463370, 1682.000000, 1.404114, -1.034765, 0.772578, 0.110585, 0.147672, 0.095016
1424469793.302417, 0.808051, 8.637700, 28.382099, -64.695153, 1672.000000, 1.392185, -1.013120, 0.808051, 0.103419, 0.132650, 0.085280
1424469793.375917, 0.837368, 7.318438, 28.621109, -66.914064, 1669.000000, 1.386117, -0.997204, 0.837368, 0.103312, 0.118958, 0.097000
1424469793.470787, 0.871700, 5.773497, 28.864559, -67.949921, 1667.000000, 1.382832, -0.986540, 0.871700, 0.091488, 0.106097, 0.093397
1424469793.524659, 0.917318, 3.720705, 28.953642, -78.875911, 1654.000000, 1.383730, -0.977789, 0.917318, 0.077686, 0.089347, 0.096173
1424469793.618165, 0.938635, 2.761414, 29.068419, -72.649963, 1659.000000, 1.386761, -0.976850, 0.938635, 0.064773, 0.080786, 0.098829
1424469793.696671, 0.975594, 1.098288, 29.106728, -76.029886, 1654.000000, 1.395618, -0.979207, 0.975594, 0.050268, 0.069807, 0.110149
1424469793.770241, 0.997366, 0.118520, 29.110606, -73.543994, 1656.000000, 1.403060, -0.984885, 0.997366, 0.041769, 0.065157, 0.111984
1424469793.864544, 1.015930, -0.716844, 29.080577, -67.105539, 1661.000000, 1.411979, -0.993415, 1.015930, 0.023976, 0.048773, 0.114615
1424469793.966296, 1.035975, -1.618897, 29.007370, -61.468468, 1666.000000, 1.424081, -1.007493, 1.035975, -0.008191, 0.008573, 0.119264
1424469794.060428, 1.048143, -2.166417, 28.916710, -54.759823, 1672.000000, 1.433496, -1.021695, 1.048143, -0.035459, -0.030897, 0.119250
1424469794.115393, 1.054054, -2.432426, 28.857284, -51.104149, 1675.000000, 1.438145, -1.032172, 1.054054, -0.045758, -0.055180, 0.122714
1424469794.165895, 1.054652, -2.459319, 28.802097, -46.182715, 1680.000000, 1.437611, -1.037496, 1.054652, -0.048471, -0.053865, 0.119563
1424469794.261676, 1.053937, -2.427151, 28.698780, -37.050379, 1689.000000, 1.436313, -1.039828, 1.053937, -0.051463, -0.055686, 0.120960
1424469794.335805, 1.049281, -2.217665, 28.625727, -29.696086, 1697.000000, 1.427134, -1.043037, 1.049281, -0.047382, -0.058527, 0.120057
1424469794.411991, 1.044893, -2.020187, 28.557281, -23.413074, 1703.000000, 1.416765, -1.041309, 1.044893, -0.049163, -0.068778, 0.121776
1424469794.485769, 1.035944, -1.617464, 28.504272, -16.380453, 1711.000000, 1.401093, -1.035629, 1.035944, -0.077556, -0.056460, 0.114429
1424469794.538926, 1.028665, -1.289908, 28.473825, -11.728907, 1715.000000, 1.379506, -1.026698, 1.028665, -0.080600, -0.066775, 0.113287
1424469794.609991, 1.023619, -1.062841, 28.440211, -8.041287, 1719.000000, 1.363260, -1.018710, 1.023619, -0.082431, -0.068583, 0.112530
1424469794.683551, 1.017536, -0.789137, 28.414424, -4.425915, 1723.000000, 1.336681, -1.004572, 1.017536, -0.078159, -0.066041, 0.115077
1424469794.736989, 1.010986, -0.494355, 28.402675, -1.332273, 1727.000000, 1.300297, -0.982794, 1.010986, -0.063722, -0.055321, 0.117091
1424469794.830611, 1.009205, -0.414246, 28.385438, -0.370734, 1728.000000, 1.270788, -0.965405, 1.009205, -0.039059, -0.045325, 0.123758
1424469794.884741, 1.008301, -0.373547, 28.376452, 0.031169, 1728.000000, 1.224236, -0.936481, 1.008301, -0.011912, -0.006884, 0.128132
1424469794.957266, 1.009848, -0.443146, 28.362172, -0.592009, 1727.000000, 1.197398, -0.920385, 1.009848, 0.011766, 0.023676, 0.129552
1424469795.010208, 1.014839, -0.667771, 28.346453, -2.525965, 1725.000000, 1.160289, -0.899366, 1.014839, 0.049449, 0.073299, 0.129116
1424469795.063797, 1.022182, -0.998205, 28.322705, -5.192733, 1722.000000, 1.129269, -0.884123, 1.022182, 0.077295, 0.108756, 0.122846
1424469795.136530, 1.027116, -1.220210, 28.283254, -6.410609, 1721.000000, 1.110882, -0.874778, 1.027116, 0.095280, 0.133242, 0.130381
1424469795.207901, 1.039680, -1.785606, 28.226587, -10.520870, 1716.000000, 1.079709, -0.865129, 1.039680, 0.099351, 0.139342, 0.126280
1424469795.287859, 1.056216, -2.529736, 28.136676, -15.452670, 1710.000000, 1.050411, -0.861665, 1.056216, 0.092603, 0.130092, 0.129476
1424469795.371408, 1.074838, -3.367717, 28.011686, -20.320579, 1704.000000, 1.027005, -0.864757, 1.074838, 0.096144, 0.110676, 0.143343
1424469795.443417, 1.096932, -4.361953, 27.872108, -26.232152, 1697.000000, 1.005388, -0.878749, 1.096932, 0.079614, 0.116506, 0.141945
1424469795.542601, 1.117475, -5.286367, 27.638941, -29.242557, 1693.000000, 0.993118, -0.895370, 1.117475, 0.079139, 0.091240, 0.147386
1424469795.616416, 1.145284, -6.537779, 27.424540, -36.050783, 1685.000000, 0.980835, -0.926545, 1.145284, 0.068321, 0.090393, 0.154536
1424469795.690344, 1.165549, -7.449707, 27.180514, -38.842764, 1681.000000, 0.975501, -0.952497, 1.165549, 0.059279, 0.080289, 0.160753
1424469795.774031, 1.188927, -8.501714, 26.863539, -41.677057, 1677.000000, 0.972214, -0.987441, 1.188927, 0.051705, 0.062523, 0.162912
1424469795.873922, 1.209313, -9.419094, 26.445331, -41.504470, 1676.000000, 0.968991, -1.022735, 1.209313, 0.042544, 0.049618, 0.167430
1424469795.968033, 1.233436, -10.504613, 26.005898, -43.340480, 1672.000000, 0.968492, -1.070438, 1.233436, 0.035641, 0.012670, 0.174783
1424469796.047402, 1.252048, -11.342181, 25.605857, -43.906693, 1670.000000, 0.969113, -1.113723, 1.252048, 0.016449, -0.021481, 0.176281
1424469796.142319, 1.267803, -12.051127, 25.097583, -41.875212, 1671.000000, 0.969191, -1.152732, 1.267803, 0.008991, -0.058438, 0.180946
1424469796.221276, 1.281648, -12.674157, 24.652856, -40.801086, 1671.000000, 0.970008, -1.186683, 1.281648, -0.009660, -0.107320, 0.191272
1424469796.294763, 1.288522, -12.983501, 24.228600, -37.551245, 1674.000000, 0.967212, -1.208797, 1.288522, -0.019448, -0.136781, 0.194000
1424469796.388152, 1.293561, -13.210230, 23.680382, -32.553995, 1678.000000, 0.962567, -1.221600, 1.293561, -0.025126, -0.177546, 0.187741
1424469796.464394, 1.296681, -13.350641, 23.227872, -28.836830, 1681.000000, 0.954527, -1.226654, 1.296681, -0.029592, -0.193635, 0.185693
1424469796.538163, 1.297140, -13.371297, 22.789460, -24.765731, 1685.000000, 0.944504, -1.221497, 1.297140, -0.040098, -0.168253, 0.185388
1424469796.613916, 1.291452, -13.115331, 22.348028, -18.739471, 1690.000000, 0.928537, -1.202179, 1.291452, -0.030394, -0.148413, 0.185720
1424469796.667134, 1.283403, -12.753117, 22.046295, -13.524639, 1696.000000, 0.908989, -1.170807, 1.283403, -0.007727, -0.132271, 0.185792
1424469796.739530, 1.279680, -12.585618, 21.641462, -10.078086, 1699.000000, 0.902187, -1.157621, 1.279680, -0.004117, -0.124168, 0.187986
1424469796.792532, 1.272861, -12.278739, 21.352219, -6.281956, 1703.000000, 0.887754, -1.129463, 1.272861, 0.002138, -0.116696, 0.182318
1424469796.887767, 1.263895, -11.875263, 20.849448, -1.498670, 1707.000000, 0.870098, -1.091819, 1.263895, 0.004750, -0.106471, 0.181122
1424469796.961506, 1.252709, -11.371922, 20.476746, 3.196502, 1712.000000, 0.846978, -1.035164, 1.252709, 0.010956, -0.094513, 0.168801
1424469797.014884, 1.243863, -10.973813, 20.216413, 6.394013, 1716.000000, 0.825979, -0.978893, 1.243863, 0.015515, -0.083590, 0.152848
1424469797.090277, 1.238413, -10.728604, 19.857015, 7.609774, 1717.000000, 0.812226, -0.941372, 1.238413, 0.016146, -0.065233, 0.139960
1424469797.164047, 1.232079, -10.443561, 19.514628, 9.020822, 1718.000000, 0.791258, -0.878788, 1.232079, 0.019756, -0.028931, 0.126163
1424469797.220407, 1.227805, -10.251241, 19.257796, 9.713308, 1719.000000, 0.770868, -0.814085, 1.227805, 0.027697, 0.015567, 0.108288
1424469797.294526, 1.227019, -10.215855, 18.921294, 8.588081, 1717.000000, 0.758258, -0.774225, 1.227019, 0.045452, 0.040089, 0.103811
1424469797.346783, 1.226095, -10.174257, 18.685012, 8.060336, 1717.000000, 0.741676, -0.720202, 1.226095, 0.046438, 0.083523, 0.093338
1424469797.446524, 1.227116, -10.220220, 18.231944, 6.043834, 1714.000000, 0.731596, -0.684617, 1.227116, 0.050932, 0.099741, 0.087120
1424469797.520527, 1.232109, -10.444902, 17.888413, 3.152152, 1711.000000, 0.712346, -0.614201, 1.232109, 0.056900, 0.115618, 0.082721
1424469797.593671, 1.235884, -10.614772, 17.543314, 1.181030, 1708.000000, 0.703362, -0.585699, 1.235884, 0.060100, 0.114505, 0.082081
1424469797.647022, 1.244502, -11.002602, 17.282421, -2.392369, 1704.000000, 0.691739, -0.543416, 1.244502, 0.058905, 0.118940, 0.079055
1424469797.721237, 1.250062, -11.252794, 16.912328, -4.262224, 1701.000000, 0.687196, -0.524115, 1.250062, 0.054695, 0.123834, 0.079656
1424469797.773770, 1.260116, -11.705219, 16.637912, -7.834125, 1697.000000, 0.680615, -0.497998, 1.260116, 0.061196, 0.116546, 0.087102
1424469797.846411, 1.266578, -11.996003, 16.250538, -9.280467, 1695.000000, 0.678563, -0.486020, 1.266578, 0.054108, 0.115897, 0.088794
1424469797.900224, 1.276550, -12.444739, 15.954119, -12.274507, 1691.000000, 0.676978, -0.474052, 1.276550, 0.055052, 0.113454, 0.097087
1424469797.999641, 1.284392, -12.797654, 15.387491, -12.965934, 1690.000000, 0.676492, -0.467395, 1.284392, 0.052942, 0.106964, 0.103216
1424469798.053913, 1.295142, -13.281409, 15.067161, -15.858729, 1686.000000, 0.676685, -0.463597, 1.295142, 0.046363, 0.100708, 0.112566
1424469798.168130, 1.302225, -13.600118, 14.376674, -15.068492, 1686.000000, 0.678759, -0.465083, 1.302225, 0.043841, 0.089609, 0.120732
1424469798.268410, 1.313453, -14.105405, 13.748205, -16.538727, 1683.000000, 0.682844, -0.476511, 1.313453, 0.044697, 0.087116, 0.128891
1424469798.322778, 1.321143, -14.451449, 13.398892, -17.815727, 1681.000000, 0.690404, -0.495436, 1.321143, 0.041076, 0.085309, 0.138440
1424469798.416277, 1.324441, -14.599848, 12.792253, -15.803646, 1682.000000, 0.696603, -0.509602, 1.324441, 0.044871, 0.086374, 0.149651
1424469798.537630, 1.327668, -14.745073, 11.996858, -13.258295, 1684.000000, 0.705400, -0.536639, 1.327668, 0.040016, 0.075004, 0.153172
1424469798.591011, 1.328094, -14.764247, 11.646681, -12.013665, 1685.000000, 0.718779, -0.580498, 1.328094, 0.026438, 0.041088, 0.147335
1424469798.669726, 1.326418, -14.688806, 11.132490, -9.450621, 1687.000000, 0.724004, -0.599414, 1.326418, 0.023939, 0.017377, 0.151125
1424469798.761879, 1.322751, -14.523810, 10.537942, -6.243074, 1690.000000, 0.734959, -0.635504, 1.322751, 0.010067, -0.015278, 0.148421
1424469798.814975, 1.318758, -14.344092, 10.199115, -3.981964, 1692.000000, 0.744667, -0.669499, 1.318758, -0.002712, -0.056251, 0.142877
1424469798.908905, 1.314743, -14.163450, 9.608008, -1.628414, 1694.000000, 0.749660, -0.685573, 1.314743, -0.005975, -0.070663, 0.145276
1424469798.962944, 1.308611, -13.887500, 9.274284, 1.000567, 1696.000000, 0.755231, -0.714794, 1.308611, -0.014629, -0.078482, 0.138840
1424469799.061841, 1.305003, -13.725122, 8.671049, 2.246029, 1697.000000, 0.759721, -0.726122, 1.305003, -0.014327, -0.074614, 0.142991
1424469799.135626, 1.298261, -13.421739, 8.231048, 4.611428, 1699.000000, 0.762407, -0.744652, 1.298261, -0.011574, -0.068922, 0.134605
1424469799.188084, 1.293435, -13.204574, 7.923017, 6.057704, 1701.000000, 0.762482, -0.752745, 1.293435, -0.017838, -0.062671, 0.128328
1424469799.261806, 1.288483, -12.981717, 7.497713, 7.145583, 1702.000000, 0.760997, -0.753520, 1.288483, -0.012210, -0.064272, 0.137962
1424469799.333346, 1.282857, -12.728584, 7.092962, 8.373163, 1703.000000, 0.757845, -0.756927, 1.282857, -0.013341, -0.052266, 0.130368
1424469799.431903, 1.277690, -12.496062, 6.545890, 8.790444, 1703.000000, 0.753270, -0.754831, 1.277690, -0.009460, -0.047076, 0.131356
1424469799.506646, 1.271832, -12.232425, 6.139522, 9.819786, 1704.000000, 0.746510, -0.749123, 1.271832, 0.001737, -0.047903, 0.133253
1424469799.600377, 1.267995, -12.059788, 5.637026, 9.513100, 1703.000000, 0.739272, -0.742244, 1.267995, -0.005300, -0.030015, 0.131217
1424469799.674640, 1.263062, -11.837792, 5.246389, 10.073743, 1703.000000, 0.727089, -0.728707, 1.263062, -0.003316, -0.027002, 0.131243
1424469799.793525, 1.259755, -11.688983, 4.628853, 9.001580, 1702.000000, 0.718158, -0.718341, 1.259755, 0.006602, -0.026366, 0.128512
1424469799.888525, 1.257736, -11.598104, 4.139233, 8.099369, 1701.000000, 0.700797, -0.699240, 1.257736, 0.003498, -0.010128, 0.132934
1424469799.941636, 1.256097, -11.524343, 3.866987, 7.894002, 1700.000000, 0.682499, -0.679147, 1.256097, 0.006808, -0.002607, 0.130195
1424469800.027130, 1.255843, -11.512946, 3.429586, 6.645717, 1699.000000, 0.675840, -0.671883, 1.255843, 0.006832, -0.003661, 0.130712
1424469800.125016, 1.256062, -11.522800, 2.928299, 5.257108, 1697.000000, 0.660091, -0.654871, 1.256062, 0.015453, -0.001625, 0.133809
1424469800.178328, 1.256818, -11.556817, 2.654222, 4.393696, 1695.000000, 0.641917, -0.636716, 1.256818, 0.016178, 0.005958, 0.135390
1424469800.229369, 1.258043, -11.611955, 2.390894, 3.455219, 1694.000000, 0.632633, -0.628342, 1.258043, 0.016808, 0.013867, 0.136530
1424469800.323009, 1.258469, -11.631127, 1.906983, 2.637905, 1693.000000, 0.623502, -0.619177, 1.258469, 0.020236, 0.008124, 0.136992
1424469800.418765, 1.260434, -11.719545, 1.408334, 1.346895, 1691.000000, 0.602850, -0.603517, 1.260434, 0.024437, 0.004312, 0.135231
1424469800.519384, 1.261316, -11.759219, 0.882347, 0.723128, 1690.000000, 0.583684, -0.588816, 1.261316, 0.016813, 0.010340, 0.131229
1424469800.593012, 1.261006, -11.745270, 0.497933, 0.740617, 1689.000000, 0.566550, -0.577138, 1.261006, 0.029702, 0.004437, 0.128153
1424469800.657387, 1.260038, -11.701726, 0.163237, 1.032352, 1689.000000, 0.551876, -0.566155, 1.260038, 0.030922, 0.015093, 0.136886
1424469800.750869, 1.259566, -11.680470, -0.322172, 1.028228, 1689.000000, 0.542029, -0.560945, 1.259566, 0.036936, 0.014669, 0.136754
1424469800.829882, 1.255610, -11.502461, -0.726129, 2.448039, 1690.000000, 0.521790, -0.550820, 1.255610, 0.030944, 0.022828, 0.135654
1424469800.924026, 1.251028, -11.296242, -1.198683, 3.820259, 1691.000000, 0.507344, -0.543939, 1.251028, 0.038867, 0.010770, 0.136261
1424469801.003549, 1.245073, -11.028276, -1.588246, 5.594916, 1693.000000, 0.491959, -0.537887, 1.245073, 0.036554, 0.012026, 0.142602
1424469801.077778, 1.237640, -10.693785, -1.941146, 7.737315, 1695.000000, 0.480073, -0.533449, 1.237640, 0.040892, 0.010083, 0.149067
1424469801.172380, 1.230396, -10.367811, -2.377179, 9.170543, 1696.000000, 0.470398, -0.529853, 1.230396, 0.042712, 0.006563, 0.157766
1424469801.249247, 1.219245, -9.866031, -2.714250, 12.220914, 1700.000000, 0.456684, -0.526615, 1.219245, 0.043194, 0.008047, 0.161662
1424469801.324386, 1.211110, -9.499936, -3.031438, 13.638926, 1701.000000, 0.449868, -0.524738, 1.211110, 0.042833, 0.006325, 0.175649
1424469801.398001, 1.201684, -9.075761, -3.328429, 15.400951, 1703.000000, 0.442039, -0.524207, 1.201684, 0.036507, 0.011968, 0.179698
1424469801.450990, 1.192575, -8.665888, -3.531639, 17.419123, 1705.000000, 0.436202, -0.523499, 1.192575, 0.056212, -0.005253, 0.185067
1424469801.504740, 1.186172, -8.377731, -3.732649, 18.099779, 1706.000000, 0.429659, -0.522382, 1.186172, 0.037714, 0.010160, 0.191422
1424469801.644625, 1.179670, -8.085146, -4.235282, 15.637052, 1703.000000, 0.427470, -0.522897, 1.179670, 0.031044, 0.007995, 0.193961
1424469801.719027, 1.164297, -7.393379, -4.479731, 19.459547, 1708.000000, 0.420347, -0.523242, 1.164297, 0.035607, 0.008643, 0.208528
1424469801.818778, 1.157254, -7.076438, -4.793409, 18.395162, 1707.000000, 0.418376, -0.524486, 1.157254, 0.037178, 0.005701, 0.212317
1424469801.891206, 1.147489, -6.636994, -5.006536, 19.643157, 1708.000000, 0.415353, -0.525808, 1.147489, 0.030670, 0.004106, 0.220791
1424469801.964867, 1.141732, -6.377944, -5.215937, 19.043666, 1707.000000, 0.414730, -0.526438, 1.141732, 0.036243, 0.000240, 0.229374
1424469802.017493, 1.137061, -6.167728, -5.360171, 18.908215, 1707.000000, 0.413380, -0.528311, 1.137061, 0.037952, 0.005178, 0.230011
1424469802.116505, 1.133649, -6.014221, -5.624773, 16.529228, 1705.000000, 0.414417, -0.529675, 1.133649, 0.034850, 0.008134, 0.232162
1424469802.211862, 1.129142, -5.811370, -5.871120, 15.179275, 1703.000000, 0.416540, -0.533072, 1.129142, 0.036418, 0.010255, 0.236099
1424469802.294636, 1.125121, -5.630444, -6.078248, 14.274691, 1703.000000, 0.418254, -0.535694, 1.125121, 0.034770, 0.013398, 0.244682
1424469802.368133, 1.123416, -5.553717, -6.259640, 12.858670, 1701.000000, 0.421452, -0.539983, 1.123416, 0.039429, 0.011523, 0.242950
1424469802.460125, 1.122241, -5.500833, -6.484514, 10.963275, 1699.000000, 0.424282, -0.542728, 1.122241, 0.039273, 0.016117, 0.243607
1424469802.533899, 1.121301, -5.458551, -6.663540, 9.721065, 1698.000000, 0.432219, -0.550088, 1.121301, 0.039631, 0.012861, 0.229730
1424469802.613001, 1.120784, -5.435265, -6.854606, 8.390296, 1696.000000, 0.439358, -0.556832, 1.120784, 0.039966, 0.009258, 0.211558
1424469802.687083, 1.120429, -5.419303, -7.033146, 7.288290, 1695.000000, 0.447653, -0.563497, 1.120429, 0.050460, 0.008723, 0.198015
1424469802.785896, 1.119702, -5.386588, -7.269646, 6.139109, 1693.000000, 0.456292, -0.570401, 1.119702, 0.043269, 0.012999, 0.177060
1424469802.860463, 1.117759, -5.299163, -7.444728, 6.003467, 1693.000000, 0.470985, -0.580656, 1.117759, 0.047514, 0.011734, 0.153359
1424469802.933748, 1.115607, -5.202321, -7.614668, 5.981788, 1693.000000, 0.482170, -0.588698, 1.115607, 0.047752, 0.016511, 0.137053
1424469803.029504, 1.113722, -5.117478, -7.832500, 5.590151, 1693.000000, 0.494405, -0.597333, 1.113722, 0.057502, 0.012585, 0.126705
1424469803.129609, 1.109255, -4.916472, -8.051226, 6.257732, 1693.000000, 0.513122, -0.609892, 1.109255, 0.050402, 0.017251, 0.108898
1424469803.184492, 1.103100, -4.639480, -8.164413, 8.032887, 1695.000000, 0.534357, -0.623824, 1.103100, 0.038148, 0.018533, 0.099597
1424469803.280109, 1.099578, -4.480992, -8.354787, 7.905924, 1695.000000, 0.544832, -0.630837, 1.099578, 0.041558, 0.015673, 0.096383
1424469803.357081, 1.090666, -4.079991, -8.494450, 10.252548, 1698.000000, 0.567320, -0.645687, 1.090666, 0.028870, 0.013786, 0.092944
1424469803.428206, 1.083293, -3.748198, -8.612935, 11.743397, 1699.000000, 0.584105, -0.656673, 1.083293, 0.024043, 0.007974, 0.093054
1424469803.482075, 1.075279, -3.387539, -8.694034, 13.684111, 1702.000000, 0.598863, -0.666586, 1.075279, 0.027559, -0.001703, 0.094673
1424469803.555080, 1.068018, -3.060820, -8.793351, 14.590182, 1703.000000, 0.613530, -0.675312, 1.068018, 0.029497, -0.007440, 0.098859
1424469803.626482, 1.058883, -2.649724, -8.877388, 16.162093, 1705.000000, 0.629097, -0.685342, 1.058883, 0.026436, -0.004181, 0.098274
1424469803.702082, 1.049606, -2.232269, -8.952432, 17.427801, 1706.000000, 0.645696, -0.694952, 1.049606, 0.029211, -0.005733, 0.102666
