%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw
1424461294.761959, 1562.000000, 1432.000000, 1659.000000, 1541.000000, 0.000000, 0.000000, 1669.000000, 0.000000
1424461294.826324, 1563.000000, 1428.000000, 1669.000000, 1540.000000, 0.000000, 0.000000, 1678.000000, 0.000000
1424461294.878556, 1562.000000, 1448.000000, 1678.000000, 1540.000000, 0.000000, 0.000000, 1687.000000, 0.000000
1424461294.972713, 1561.000000, 1470.000000, 1687.000000, 1540.000000, 0.000000, 0.000000, 1699.000000, 0.000000
1424461295.046699, 1560.000000, 1481.000000, 1699.000000, 1540.000000, 0.000000, 0.000000, 1712.000000, 0.000000
1424461295.145591, 1560.000000, 1500.000000, 1712.000000, 1540.000000, 0.000000, 0.000000, 1723.000000, 0.000000
1424461295.241478, 1560.000000, 1504.000000, 1723.000000, 1540.000000, 0.000000, 0.000000, 1735.000000, 0.000000
1424461295.340595, 1567.000000, 1527.000000, 1735.000000, 1540.000000, 0.000000, 0.000000, 1744.000000, 0.000000
1424461295.414835, 1565.000000, 1518.000000, 1735.000000, 1540.000000, 0.000000, 0.000000, 1750.000000, 0.000000
1424461295.468095, 1563.000000, 1518.000000, 1744.000000, 1540.000000, 0.000000, 0.000000, 1753.000000, 0.000000
1424461295.541576, 1562.000000, 1548.000000, 1753.000000, 1540.000000, 0.000000, 0.000000, 1753.000000, 0.000000
1424461295.592603, 1560.000000, 1548.000000, 1753.000000, 1541.000000, 0.000000, 0.000000, 1753.000000, 0.000000
1424461295.692101, 1561.000000, 1536.000000, 1753.000000, 1540.000000, 0.000000, 0.000000, 1750.000000, 0.000000
1424461295.766012, 1560.000000, 1522.000000, 1750.000000, 1540.000000, 0.000000, 0.000000, 1745.000000, 0.000000
1424461295.841128, 1559.000000, 1536.000000, 1750.000000, 1540.000000, 0.000000, 0.000000, 1740.000000, 0.000000
1424461295.894620, 1560.000000, 1557.000000, 1745.000000, 1540.000000, 0.000000, 0.000000, 1732.000000, 0.000000
1424461295.969832, 1562.000000, 1550.000000, 1740.000000, 1540.000000, 0.000000, 0.000000, 1726.000000, 0.000000
1424461296.044108, 1563.000000, 1514.000000, 1726.000000, 1540.000000, 0.000000, 0.000000, 1714.000000, 0.000000
1424461296.097111, 1564.000000, 1518.000000, 1726.000000, 1541.000000, 0.000000, 0.000000, 1704.000000, 0.000000
1424461296.170492, 1584.000000, 1541.000000, 1714.000000, 1540.000000, 0.000000, 0.000000, 1700.000000, 0.000000
1424461296.269350, 1603.000000, 1519.000000, 1700.000000, 1541.000000, 0.000000, 0.000000, 1691.000000, 0.000000
1424461296.320469, 1594.000000, 1477.000000, 1691.000000, 1540.000000, 0.000000, 0.000000, 1674.000000, 0.000000
1424461296.396756, 1595.000000, 1477.000000, 1674.000000, 1540.000000, 0.000000, 0.000000, 1673.000000, 0.000000
1424461296.451014, 1594.000000, 1481.000000, 1673.000000, 1540.000000, 0.000000, 0.000000, 1664.000000, 0.000000
1424461296.544790, 1619.000000, 1492.000000, 1664.000000, 1540.000000, 0.000000, 0.000000, 1666.000000, 0.000000
1424461296.595651, 1618.000000, 1467.000000, 1666.000000, 1540.000000, 0.000000, 0.000000, 1660.000000, 0.000000
1424461296.661442, 1608.000000, 1466.000000, 1660.000000, 1540.000000, 0.000000, 0.000000, 1658.000000, 0.000000
1424461296.738927, 1617.000000, 1460.000000, 1658.000000, 1540.000000, 0.000000, 0.000000, 1658.000000, 0.000000
1424461296.792427, 1639.000000, 1459.000000, 1658.000000, 1540.000000, 0.000000, 0.000000, 1657.000000, 0.000000
1424461296.865293, 1642.000000, 1459.000000, 1657.000000, 1541.000000, 0.000000, 0.000000, 1661.000000, 0.000000
1424461296.960278, 1563.000000, 1459.000000, 1661.000000, 1541.000000, 0.000000, 0.000000, 1669.000000, 0.000000
1424461297.015149, 1561.000000, 1457.000000, 1669.000000, 1540.000000, 0.000000, 0.000000, 1670.000000, 0.000000
1424461297.088274, 1560.000000, 1457.000000, 1670.000000, 1540.000000, 0.000000, 0.000000, 1678.000000, 0.000000
1424461297.228157, 1563.000000, 1457.000000, 1678.000000, 1541.000000, 0.000000, 0.000000, 1691.000000, 0.000000
1424461297.282703, 1560.000000, 1421.000000, 1691.000000, 1540.000000, 0.000000, 0.000000, 1700.000000, 0.000000
1424461297.335129, 1562.000000, 1426.000000, 1700.000000, 1540.000000, 0.000000, 0.000000, 1705.000000, 0.000000
1424461297.408159, 1524.000000, 1435.000000, 1705.000000, 1540.000000, 0.000000, 0.000000, 1713.000000, 0.000000
1424461297.484312, 1474.000000, 1457.000000, 1713.000000, 1540.000000, 0.000000, 0.000000, 1721.000000, 0.000000
1424461297.560926, 1460.000000, 1457.000000, 1721.000000, 1540.000000, 0.000000, 0.000000, 1727.000000, 0.000000
1424461297.635885, 1559.000000, 1420.000000, 1727.000000, 1541.000000, 0.000000, 0.000000, 1733.000000, 0.000000
1424461297.778536, 1547.000000, 1431.000000, 1733.000000, 1540.000000, 0.000000, 0.000000, 1737.000000, 0.000000
1424461297.851184, 1516.000000, 1452.000000, 1733.000000, 1540.000000, 0.000000, 0.000000, 1742.000000, 0.000000
1424461297.944949, 1553.000000, 1435.000000, 1742.000000, 1540.000000, 0.000000, 0.000000, 1741.000000, 0.000000
1424461298.044825, 1559.000000, 1421.000000, 1741.000000, 1540.000000, 0.000000, 0.000000, 1739.000000, 0.000000
1424461298.098159, 1557.000000, 1426.000000, 1741.000000, 1540.000000, 0.000000, 0.000000, 1735.000000, 0.000000
1424461298.171698, 1568.000000, 1428.000000, 1739.000000, 1541.000000, 0.000000, 0.000000, 1731.000000, 0.000000
1424461298.292719, 1575.000000, 1429.000000, 1731.000000, 1540.000000, 0.000000, 0.000000, 1725.000000, 0.000000
1424461298.393575, 1568.000000, 1434.000000, 1725.000000, 1540.000000, 0.000000, 0.000000, 1716.000000, 0.000000
1424461298.467476, 1595.000000, 1460.000000, 1716.000000, 1540.000000, 0.000000, 0.000000, 1702.000000, 0.000000
1424461298.566462, 1640.000000, 1455.000000, 1702.000000, 1540.000000, 0.000000, 0.000000, 1696.000000, 0.000000
1424461298.641074, 1625.000000, 1454.000000, 1696.000000, 1540.000000, 0.000000, 0.000000, 1684.000000, 0.000000
1424461298.694729, 1613.000000, 1439.000000, 1684.000000, 1540.000000, 0.000000, 0.000000, 1674.000000, 0.000000
1424461298.788870, 1612.000000, 1441.000000, 1674.000000, 1540.000000, 0.000000, 0.000000, 1675.000000, 0.000000
1424461298.869425, 1620.000000, 1445.000000, 1675.000000, 1540.000000, 0.000000, 0.000000, 1667.000000, 0.000000
1424461298.942874, 1611.000000, 1428.000000, 1667.000000, 1540.000000, 0.000000, 0.000000, 1663.000000, 0.000000
1424461298.996210, 1597.000000, 1414.000000, 1663.000000, 1540.000000, 0.000000, 0.000000, 1660.000000, 0.000000
1424461299.070227, 1597.000000, 1413.000000, 1660.000000, 1540.000000, 0.000000, 0.000000, 1663.000000, 0.000000
1424461299.143616, 1615.000000, 1426.000000, 1663.000000, 1541.000000, 0.000000, 0.000000, 1665.000000, 0.000000
1424461299.212767, 1603.000000, 1427.000000, 1665.000000, 1540.000000, 0.000000, 0.000000, 1669.000000, 0.000000
1424461299.286261, 1589.000000, 1436.000000, 1669.000000, 1540.000000, 0.000000, 0.000000, 1674.000000, 0.000000
1424461299.361500, 1563.000000, 1454.000000, 1674.000000, 1540.000000, 0.000000, 0.000000, 1679.000000, 0.000000
1424461299.434750, 1548.000000, 1500.000000, 1679.000000, 1540.000000, 0.000000, 0.000000, 1685.000000, 0.000000
1424461299.508661, 1558.000000, 1519.000000, 1685.000000, 1540.000000, 0.000000, 0.000000, 1693.000000, 0.000000
1424461299.562113, 1557.000000, 1581.000000, 1693.000000, 1540.000000, 0.000000, 0.000000, 1700.000000, 0.000000
1424461299.636654, 1556.000000, 1581.000000, 1700.000000, 1541.000000, 0.000000, 0.000000, 1705.000000, 0.000000
1424461299.711148, 1556.000000, 1514.000000, 1705.000000, 1540.000000, 0.000000, 0.000000, 1712.000000, 0.000000
1424461299.784645, 1543.000000, 1495.000000, 1712.000000, 1540.000000, 0.000000, 0.000000, 1718.000000, 0.000000
1424461299.838265, 1531.000000, 1518.000000, 1718.000000, 1540.000000, 0.000000, 0.000000, 1723.000000, 0.000000
1424461299.935019, 1558.000000, 1470.000000, 1723.000000, 1540.000000, 0.000000, 0.000000, 1727.000000, 0.000000
1424461299.988893, 1555.000000, 1466.000000, 1727.000000, 1541.000000, 0.000000, 0.000000, 1732.000000, 0.000000
1424461300.042292, 1546.000000, 1457.000000, 1732.000000, 1540.000000, 0.000000, 0.000000, 1734.000000, 0.000000
1424461300.115150, 1528.000000, 1457.000000, 1734.000000, 1540.000000, 0.000000, 0.000000, 1734.000000, 0.000000
1424461300.167920, 1526.000000, 1457.000000, 1734.000000, 1540.000000, 0.000000, 0.000000, 1735.000000, 0.000000
1424461300.221255, 1527.000000, 1457.000000, 1735.000000, 1540.000000, 0.000000, 0.000000, 1734.000000, 0.000000
1424461300.292800, 1516.000000, 1461.000000, 1734.000000, 1540.000000, 0.000000, 0.000000, 1732.000000, 0.000000
1424461300.345528, 1531.000000, 1462.000000, 1732.000000, 1540.000000, 0.000000, 0.000000, 1730.000000, 0.000000
1424461300.420903, 1549.000000, 1460.000000, 1730.000000, 1540.000000, 0.000000, 0.000000, 1727.000000, 0.000000
1424461300.494302, 1537.000000, 1466.000000, 1727.000000, 1540.000000, 0.000000, 0.000000, 1721.000000, 0.000000
1424461300.588307, 1491.000000, 1483.000000, 1721.000000, 1540.000000, 0.000000, 0.000000, 1716.000000, 0.000000
1424461300.688776, 1549.000000, 1462.000000, 1716.000000, 1540.000000, 0.000000, 0.000000, 1708.000000, 0.000000
1424461300.762417, 1551.000000, 1459.000000, 1708.000000, 1540.000000, 0.000000, 0.000000, 1699.000000, 0.000000
1424461300.816049, 1561.000000, 1457.000000, 1699.000000, 1541.000000, 0.000000, 0.000000, 1693.000000, 0.000000
1424461300.914688, 1559.000000, 1457.000000, 1693.000000, 1540.000000, 0.000000, 0.000000, 1691.000000, 0.000000
1424461300.986689, 1560.000000, 1457.000000, 1691.000000, 1540.000000, 0.000000, 0.000000, 1683.000000, 0.000000
1424461301.060809, 1561.000000, 1457.000000, 1683.000000, 1526.000000, 0.000000, 0.000000, 1679.000000, 0.000000
1424461301.140568, 1559.000000, 1457.000000, 1679.000000, 1532.000000, 0.000000, 0.000000, 1676.000000, 0.000000
1424461301.234321, 1559.000000, 1457.000000, 1676.000000, 1536.000000, 0.000000, 0.000000, 1675.000000, 0.000000
1424461301.307949, 1559.000000, 1457.000000, 1675.000000, 1540.000000, 0.000000, 0.000000, 1673.000000, 0.000000
1424461301.407338, 1559.000000, 1457.000000, 1675.000000, 1540.000000, 0.000000, 0.000000, 1676.000000, 0.000000
1424461301.527451, 1560.000000, 1457.000000, 1676.000000, 1540.000000, 0.000000, 0.000000, 1680.000000, 0.000000
1424461301.581878, 1559.000000, 1458.000000, 1676.000000, 1540.000000, 0.000000, 0.000000, 1683.000000, 0.000000
1424461301.656333, 1560.000000, 1456.000000, 1680.000000, 1541.000000, 0.000000, 0.000000, 1687.000000, 0.000000
1424461301.755603, 1559.000000, 1457.000000, 1687.000000, 1540.000000, 0.000000, 0.000000, 1692.000000, 0.000000
1424461301.809722, 1559.000000, 1457.000000, 1687.000000, 1540.000000, 0.000000, 0.000000, 1700.000000, 0.000000
1424461301.903342, 1571.000000, 1457.000000, 1692.000000, 1540.000000, 0.000000, 0.000000, 1704.000000, 0.000000
1424461301.978818, 1592.000000, 1441.000000, 1700.000000, 1540.000000, 0.000000, 0.000000, 1710.000000, 0.000000
1424461302.053477, 1595.000000, 1449.000000, 1710.000000, 1540.000000, 0.000000, 0.000000, 1716.000000, 0.000000
1424461302.106594, 1569.000000, 1453.000000, 1710.000000, 1540.000000, 0.000000, 0.000000, 1720.000000, 0.000000
1424461302.159220, 1579.000000, 1457.000000, 1716.000000, 1540.000000, 0.000000, 0.000000, 1723.000000, 0.000000
1424461302.256225, 1605.000000, 1454.000000, 1723.000000, 1540.000000, 0.000000, 0.000000, 1723.000000, 0.000000
1424461302.330343, 1618.000000, 1457.000000, 1723.000000, 1539.000000, 0.000000, 0.000000, 1727.000000, 0.000000
1424461302.384237, 1591.000000, 1457.000000, 1723.000000, 1540.000000, 0.000000, 0.000000, 1729.000000, 0.000000
1424461302.460090, 1596.000000, 1457.000000, 1727.000000, 1539.000000, 0.000000, 0.000000, 1728.000000, 0.000000
1424461302.558369, 1583.000000, 1457.000000, 1728.000000, 1540.000000, 0.000000, 0.000000, 1726.000000, 0.000000
1424461302.655240, 1577.000000, 1457.000000, 1726.000000, 1540.000000, 0.000000, 0.000000, 1724.000000, 0.000000
1424461302.709002, 1574.000000, 1452.000000, 1724.000000, 1540.000000, 0.000000, 0.000000, 1722.000000, 0.000000
1424461302.761621, 1580.000000, 1426.000000, 1722.000000, 1540.000000, 0.000000, 0.000000, 1720.000000, 0.000000
1424461302.835383, 1581.000000, 1427.000000, 1720.000000, 1539.000000, 0.000000, 0.000000, 1716.000000, 0.000000
1424461302.888255, 1587.000000, 1418.000000, 1716.000000, 1540.000000, 0.000000, 0.000000, 1713.000000, 0.000000
1424461302.975902, 1595.000000, 1419.000000, 1713.000000, 1540.000000, 0.000000, 0.000000, 1709.000000, 0.000000
1424461303.071897, 1587.000000, 1431.000000, 1709.000000, 1540.000000, 0.000000, 0.000000, 1705.000000, 0.000000
1424461303.135773, 1589.000000, 1432.000000, 1709.000000, 1539.000000, 0.000000, 0.000000, 1699.000000, 0.000000
1424461303.233394, 1577.000000, 1445.000000, 1699.000000, 1540.000000, 0.000000, 0.000000, 1697.000000, 0.000000
1424461303.287130, 1595.000000, 1458.000000, 1699.000000, 1539.000000, 0.000000, 0.000000, 1692.000000, 0.000000
1424461303.340381, 1618.000000, 1465.000000, 1697.000000, 1540.000000, 0.000000, 0.000000, 1690.000000, 0.000000
1424461303.438151, 1617.000000, 1467.000000, 1690.000000, 1540.000000, 0.000000, 0.000000, 1689.000000, 0.000000
1424461303.513020, 1605.000000, 1470.000000, 1689.000000, 1540.000000, 0.000000, 0.000000, 1687.000000, 0.000000
1424461303.608909, 1593.000000, 1479.000000, 1687.000000, 1540.000000, 0.000000, 0.000000, 1687.000000, 0.000000
1424461303.664775, 1572.000000, 1468.000000, 1687.000000, 1540.000000, 0.000000, 0.000000, 1686.000000, 0.000000
1424461303.737558, 1569.000000, 1473.000000, 1686.000000, 1540.000000, 0.000000, 0.000000, 1687.000000, 0.000000
1424461303.831186, 1563.000000, 1479.000000, 1687.000000, 1539.000000, 0.000000, 0.000000, 1690.000000, 0.000000
1424461303.862413, 1562.000000, 1486.000000, 1690.000000, 1540.000000, 0.000000, 0.000000, 1693.000000, 0.000000
1424461303.934920, 1561.000000, 1524.000000, 1693.000000, 1540.000000, 0.000000, 0.000000, 1694.000000, 0.000000
1424461304.012304, 1561.000000, 1516.000000, 1694.000000, 1540.000000, 0.000000, 0.000000, 1697.000000, 0.000000
1424461304.108060, 1560.000000, 1509.000000, 1697.000000, 1540.000000, 0.000000, 0.000000, 1702.000000, 0.000000
1424461304.140741, 1561.000000, 1508.000000, 1702.000000, 1540.000000, 0.000000, 0.000000, 1707.000000, 0.000000
1424461304.234197, 1560.000000, 1512.000000, 1707.000000, 1539.000000, 0.000000, 0.000000, 1707.000000, 0.000000
1424461304.291186, 1560.000000, 1459.000000, 1707.000000, 1539.000000, 0.000000, 0.000000, 1713.000000, 0.000000
1424461304.364686, 1561.000000, 1459.000000, 1713.000000, 1540.000000, 0.000000, 0.000000, 1716.000000, 0.000000
1424461304.484705, 1560.000000, 1461.000000, 1716.000000, 1539.000000, 0.000000, 0.000000, 1717.000000, 0.000000
1424461304.564209, 1560.000000, 1473.000000, 1717.000000, 1540.000000, 0.000000, 0.000000, 1723.000000, 0.000000
1424461304.638318, 1562.000000, 1466.000000, 1723.000000, 1539.000000, 0.000000, 0.000000, 1726.000000, 0.000000
1424461304.713184, 1571.000000, 1460.000000, 1726.000000, 1540.000000, 0.000000, 0.000000, 1727.000000, 0.000000
1424461304.786711, 1563.000000, 1459.000000, 1727.000000, 1540.000000, 0.000000, 0.000000, 1727.000000, 0.000000
1424461304.840828, 1583.000000, 1461.000000, 1727.000000, 1541.000000, 0.000000, 0.000000, 1727.000000, 0.000000
1424461304.936205, 1579.000000, 1482.000000, 1727.000000, 1539.000000, 0.000000, 0.000000, 1725.000000, 0.000000
1424461304.989210, 1563.000000, 1508.000000, 1725.000000, 1540.000000, 0.000000, 0.000000, 1725.000000, 0.000000
1424461305.041084, 1559.000000, 1517.000000, 1725.000000, 1540.000000, 0.000000, 0.000000, 1723.000000, 0.000000
1424461305.114090, 1557.000000, 1490.000000, 1723.000000, 1539.000000, 0.000000, 0.000000, 1720.000000, 0.000000
1424461305.190982, 1557.000000, 1481.000000, 1720.000000, 1540.000000, 0.000000, 0.000000, 1717.000000, 0.000000
1424461305.264853, 1560.000000, 1457.000000, 1717.000000, 1540.000000, 0.000000, 0.000000, 1713.000000, 0.000000
1424461305.318467, 1570.000000, 1458.000000, 1713.000000, 1540.000000, 0.000000, 0.000000, 1711.000000, 0.000000
1424461305.391600, 1562.000000, 1472.000000, 1711.000000, 1540.000000, 0.000000, 0.000000, 1708.000000, 0.000000
1424461305.467092, 1563.000000, 1509.000000, 1708.000000, 1541.000000, 0.000000, 0.000000, 1705.000000, 0.000000
1424461305.520469, 1557.000000, 1508.000000, 1705.000000, 1540.000000, 0.000000, 0.000000, 1702.000000, 0.000000
1424461305.615726, 1557.000000, 1491.000000, 1702.000000, 1539.000000, 0.000000, 0.000000, 1700.000000, 0.000000
1424461305.690499, 1549.000000, 1493.000000, 1700.000000, 1539.000000, 0.000000, 0.000000, 1697.000000, 0.000000
1424461305.743609, 1556.000000, 1463.000000, 1697.000000, 1540.000000, 0.000000, 0.000000, 1695.000000, 0.000000
1424461305.815599, 1564.000000, 1457.000000, 1695.000000, 1540.000000, 0.000000, 0.000000, 1695.000000, 0.000000
1424461305.891369, 1567.000000, 1457.000000, 1695.000000, 1540.000000, 0.000000, 0.000000, 1694.000000, 0.000000
1424461305.968005, 1603.000000, 1455.000000, 1694.000000, 1540.000000, 0.000000, 0.000000, 1695.000000, 0.000000
1424461306.042535, 1656.000000, 1458.000000, 1694.000000, 1540.000000, 0.000000, 0.000000, 1695.000000, 0.000000
1424461306.095628, 1632.000000, 1459.000000, 1695.000000, 1540.000000, 0.000000, 0.000000, 1697.000000, 0.000000
1424461306.189016, 1489.000000, 1523.000000, 1697.000000, 1540.000000, 0.000000, 0.000000, 1698.000000, 0.000000
1424461306.222163, 1502.000000, 1519.000000, 1697.000000, 1540.000000, 0.000000, 0.000000, 1701.000000, 0.000000
1424461306.296522, 1466.000000, 1551.000000, 1698.000000, 1539.000000, 0.000000, 0.000000, 1702.000000, 0.000000
1424461306.369833, 1526.000000, 1514.000000, 1702.000000, 1539.000000, 0.000000, 0.000000, 1705.000000, 0.000000
1424461306.423757, 1555.000000, 1459.000000, 1702.000000, 1540.000000, 0.000000, 0.000000, 1708.000000, 0.000000
1424461306.522543, 1526.000000, 1459.000000, 1708.000000, 1540.000000, 0.000000, 0.000000, 1709.000000, 0.000000
1424461306.595188, 1557.000000, 1457.000000, 1709.000000, 1539.000000, 1567.000000, 1505.000000, 1715.000000, 0.000000
1424461306.649775, 1567.000000, 1505.000000, 1715.000000, 1540.000000, 1569.000000, 1505.000000, 1718.000000, 0.000000
1424461306.726280, 1569.000000, 1505.000000, 1718.000000, 1540.000000, 1571.000000, 1505.000000, 1720.000000, 0.000000
1424461306.780416, 1571.000000, 1505.000000, 1720.000000, 1539.000000, 1570.000000, 1505.000000, 1723.000000, 0.000000
1424461306.854649, 1570.000000, 1505.000000, 1723.000000, 1540.000000, 1570.000000, 1505.000000, 1724.000000, 0.000000
1424461306.908313, 1570.000000, 1505.000000, 1724.000000, 1540.000000, 1569.000000, 1506.000000, 1726.000000, 0.000000
1424461306.961885, 1569.000000, 1506.000000, 1726.000000, 1540.000000, 1569.000000, 1506.000000, 1726.000000, 0.000000
1424461307.036400, 1569.000000, 1506.000000, 1726.000000, 1540.000000, 1569.000000, 1506.000000, 1727.000000, 0.000000
1424461307.087433, 1569.000000, 1506.000000, 1727.000000, 1539.000000, 1569.000000, 1506.000000, 1728.000000, 0.000000
1424461307.161317, 1569.000000, 1506.000000, 1728.000000, 1540.000000, 1569.000000, 1506.000000, 1726.000000, 0.000000
1424461307.239310, 1569.000000, 1506.000000, 1726.000000, 1539.000000, 1569.000000, 1506.000000, 1726.000000, 0.000000
1424461307.290826, 1569.000000, 1506.000000, 1726.000000, 1540.000000, 1569.000000, 1506.000000, 1726.000000, 0.000000
1424461307.364693, 1569.000000, 1506.000000, 1726.000000, 1539.000000, 1568.000000, 1507.000000, 1723.000000, 0.000000
1424461307.418681, 1568.000000, 1507.000000, 1723.000000, 1540.000000, 1568.000000, 1507.000000, 1722.000000, 0.000000
1424461307.492210, 1568.000000, 1507.000000, 1722.000000, 1539.000000, 1568.000000, 1507.000000, 1720.000000, 0.000000
1424461307.546187, 1568.000000, 1507.000000, 1720.000000, 1540.000000, 1568.000000, 1507.000000, 1718.000000, 0.000000
1424461307.598203, 1568.000000, 1507.000000, 1718.000000, 1540.000000, 1568.000000, 1507.000000, 1716.000000, 0.000000
1424461307.673205, 1568.000000, 1507.000000, 1716.000000, 1540.000000, 1568.000000, 1507.000000, 1713.000000, 0.000000
1424461307.750442, 1568.000000, 1507.000000, 1713.000000, 1540.000000, 1568.000000, 1507.000000, 1710.000000, 0.000000
1424461307.804310, 1568.000000, 1507.000000, 1710.000000, 1540.000000, 1568.000000, 1507.000000, 1708.000000, 0.000000
1424461307.878938, 1568.000000, 1507.000000, 1708.000000, 1540.000000, 1568.000000, 1507.000000, 1706.000000, 0.000000
1424461307.953469, 1568.000000, 1507.000000, 1706.000000, 1540.000000, 1568.000000, 1508.000000, 1704.000000, 0.000000
1424461308.007088, 1568.000000, 1508.000000, 1704.000000, 1540.000000, 1568.000000, 1508.000000, 1702.000000, 0.000000
1424461308.060563, 1568.000000, 1508.000000, 1702.000000, 1539.000000, 1568.000000, 1508.000000, 1702.000000, 0.000000
1424461308.134731, 1568.000000, 1508.000000, 1702.000000, 1540.000000, 1568.000000, 1508.000000, 1701.000000, 0.000000
1424461308.209630, 1568.000000, 1508.000000, 1701.000000, 1539.000000, 1568.000000, 1508.000000, 1701.000000, 0.000000
1424461308.262629, 1568.000000, 1508.000000, 1701.000000, 1541.000000, 1568.000000, 1509.000000, 1702.000000, 0.000000
1424461308.316481, 1568.000000, 1509.000000, 1702.000000, 1540.000000, 1568.000000, 1509.000000, 1702.000000, 0.000000
1424461308.370162, 1568.000000, 1509.000000, 1702.000000, 1539.000000, 1568.000000, 1509.000000, 1704.000000, 0.000000
1424461308.490768, 1568.000000, 1509.000000, 1704.000000, 1540.000000, 1568.000000, 1509.000000, 1705.000000, 0.000000
1424461308.569246, 1568.000000, 1509.000000, 1705.000000, 1540.000000, 1568.000000, 1509.000000, 1709.000000, 0.000000
1424461308.646379, 1568.000000, 1509.000000, 1709.000000, 1540.000000, 1568.000000, 1509.000000, 1712.000000, 0.000000
1424461308.719851, 1568.000000, 1509.000000, 1712.000000, 1539.000000, 1568.000000, 1510.000000, 1714.000000, 0.000000
1424461308.794021, 1568.000000, 1510.000000, 1714.000000, 1539.000000, 1568.000000, 1510.000000, 1718.000000, 0.000000
1424461308.872278, 1568.000000, 1510.000000, 1718.000000, 1540.000000, 1568.000000, 1510.000000, 1720.000000, 0.000000
1424461308.925999, 1568.000000, 1510.000000, 1720.000000, 1539.000000, 1567.000000, 1510.000000, 1724.000000, 0.000000
1424461309.002370, 1567.000000, 1510.000000, 1724.000000, 1540.000000, 1567.000000, 1510.000000, 1725.000000, 0.000000
1424461309.066888, 1567.000000, 1510.000000, 1725.000000, 1540.000000, 1567.000000, 1510.000000, 1728.000000, 0.000000
