%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424459261.109358, 0.940264, 2.688110, 18.481430, -61.366746, 1660.000000, -1.321862, 0.194324, 0.940264, 0.010875, 0.000528, 0.013112
1424459261.208569, 0.977921, 0.993542, 18.525305, -64.234658, 1655.000000, -1.346255, 0.193524, 0.977921, 0.011094, -0.000470, 0.009628
1424459261.261429, 1.020794, -0.935746, 18.503315, -74.590948, 1643.000000, -1.373953, 0.193131, 1.020794, 0.025959, -0.002585, 0.010014
1424459261.334042, 1.039778, -1.789995, 18.445526, -71.347809, 1645.000000, -1.386368, 0.193046, 1.039778, 0.031886, -0.004510, 0.009569
1424459261.408297, 1.067412, -3.033551, 18.345442, -71.808949, 1644.000000, -1.404305, 0.193688, 1.067412, 0.035519, -0.006887, 0.012204
1424459261.507044, 1.087866, -3.953957, 18.171909, -65.808184, 1648.000000, -1.418376, 0.194620, 1.087866, 0.031314, -0.007122, 0.008828
1424459261.581043, 1.107254, -4.826411, 18.013174, -63.823739, 1649.000000, -1.433000, 0.196495, 1.107254, 0.022870, -0.005909, 0.009989
1424459261.654168, 1.118193, -5.318705, 17.840321, -58.865717, 1654.000000, -1.444359, 0.198862, 1.118193, 0.021401, -0.006261, 0.012958
1424459261.754793, 1.122986, -5.534361, 17.592817, -48.936153, 1663.000000, -1.452530, 0.201288, 1.122986, 0.018256, -0.004245, 0.012388
1424459261.828682, 1.122617, -5.517754, 17.411658, -41.558527, 1670.000000, -1.461709, 0.205720, 1.122617, 0.014247, -0.005040, 0.015597
1424459261.927527, 1.117067, -5.268001, 17.180168, -31.120635, 1681.000000, -1.467933, 0.210087, 1.117067, 0.020383, -0.005567, 0.019461
1424459262.001986, 1.103830, -4.672334, 17.025464, -21.188897, 1691.000000, -1.472711, 0.215971, 1.103830, 0.017634, -0.007642, 0.019834
1424459262.052796, 1.092107, -4.144801, 16.931909, -14.347520, 1698.000000, -1.474763, 0.220314, 1.092107, 0.017067, -0.005445, 0.013827
1424459262.145856, 1.082392, -3.707624, 16.778517, -7.790368, 1705.000000, -1.475078, 0.223821, 1.082392, 0.014576, -0.000982, 0.015865
1424459262.246156, 1.064873, -2.919294, 16.648449, 0.778946, 1715.000000, -1.474837, 0.230698, 1.064873, 0.015921, 0.003726, 0.019203
1424459262.320519, 1.045490, -2.047035, 16.580775, 8.416481, 1723.000000, -1.471846, 0.238224, 1.045490, 0.012786, 0.014563, 0.023743
1424459262.419900, 1.031204, -1.404193, 16.518762, 12.458007, 1728.000000, -1.467516, 0.243750, 1.031204, 0.012163, 0.012743, 0.022018
1424459262.493783, 1.016274, -0.732313, 16.494720, 16.589774, 1732.000000, -1.460408, 0.250255, 1.016274, 0.010228, 0.007404, 0.028735
1424459262.587898, 1.009259, -0.416640, 16.477291, 16.272772, 1732.000000, -1.454255, 0.254421, 1.009259, 0.009303, 0.004412, 0.028153
1424459262.641145, 1.004414, -0.198623, 16.472589, 16.477290, 1733.000000, -1.443310, 0.260352, 1.004414, 0.011007, 0.007917, 0.033643
1424459262.761905, 1.004618, -0.207809, 16.461436, 12.416139, 1729.000000, -1.436877, 0.262871, 1.004618, 0.013650, 0.016988, 0.034155
1424459262.815896, 1.013333, -0.599992, 16.447037, 7.589177, 1723.000000, -1.419515, 0.267128, 1.013333, 0.017432, 0.043396, 0.032555
1424459262.909770, 1.020147, -0.906610, 16.409210, 3.438781, 1719.000000, -1.411129, 0.267723, 1.020147, 0.020054, 0.046730, 0.035941
1424459262.963394, 1.038523, -1.733536, 16.367911, -4.280325, 1710.000000, -1.391953, 0.265661, 1.038523, 0.018930, 0.046728, 0.034764
1424459263.062632, 1.050779, -2.285069, 16.267105, -8.333124, 1706.000000, -1.382135, 0.263058, 1.050779, 0.018243, 0.043101, 0.033141
1424459263.116006, 1.077973, -3.508786, 16.183892, -18.321292, 1694.000000, -1.359342, 0.254700, 1.077973, 0.018028, 0.033010, 0.030330
1424459263.189188, 1.096236, -4.330627, 16.043359, -22.951089, 1689.000000, -1.344467, 0.248970, 1.096236, 0.019485, 0.029036, 0.033950
1424459263.262370, 1.118853, -5.348366, 15.868957, -28.629858, 1682.000000, -1.326483, 0.240233, 1.118853, 0.015914, 0.022369, 0.026838
1424459263.313627, 1.142181, -6.398164, 15.723255, -35.027528, 1674.000000, -1.307837, 0.231364, 1.142181, 0.015019, 0.015804, 0.026309
1424459263.387130, 1.158603, -7.137135, 15.490051, -36.445843, 1672.000000, -1.294065, 0.224411, 1.158603, 0.012099, 0.013440, 0.020104
1424459263.440298, 1.180996, -8.144816, 15.298222, -41.540272, 1666.000000, -1.274201, 0.214624, 1.180996, 0.009563, 0.009094, 0.018345
1424459263.493518, 1.199927, -8.996694, 15.084820, -44.678517, 1661.000000, -1.256191, 0.206835, 1.199927, 0.009106, 0.006162, 0.024513
1424459263.566209, 1.214549, -9.654690, 14.772690, -44.027442, 1661.000000, -1.241294, 0.199872, 1.214549, 0.003561, 0.004265, 0.023300
1424459263.619650, 1.233628, -10.513266, 14.523273, -46.958945, 1657.000000, -1.221470, 0.190218, 1.233628, -0.007211, 0.001856, 0.013868
1424459263.696511, 1.247630, -11.143344, 14.142581, -45.340439, 1658.000000, -1.204226, 0.182508, 1.247630, -0.018207, -0.006595, 0.014282
1424459263.771633, 1.261067, -11.748037, 13.750218, -43.901188, 1658.000000, -1.185594, 0.174380, 1.261067, -0.023873, -0.033153, 0.012443
1424459263.843103, 1.272066, -12.242960, 13.361468, -42.027549, 1659.000000, -1.164253, 0.167561, 1.272066, -0.026508, -0.060322, 0.007435
1424459263.895873, 1.278929, -12.551815, 13.067021, -40.336348, 1660.000000, -1.147820, 0.164454, 1.278929, -0.018436, -0.079867, 0.005224
1424459263.968618, 1.281818, -12.681796, 12.656998, -35.623114, 1664.000000, -1.135666, 0.164418, 1.281818, -0.021252, -0.081575, 0.004924
1424459264.042247, 1.283521, -12.758440, 12.239394, -31.057390, 1668.000000, -1.119136, 0.168466, 1.283521, -0.026935, -0.068375, 0.004543
1424459264.117615, 1.281917, -12.686260, 11.814517, -25.735124, 1673.000000, -1.104706, 0.175240, 1.281917, -0.020615, -0.061829, 0.002809
1424459264.191999, 1.277126, -12.470680, 11.402176, -19.989684, 1679.000000, -1.088943, 0.186582, 1.277126, -0.014563, -0.055573, 0.001849
1424459264.245006, 1.270364, -12.166397, 11.115530, -15.165600, 1684.000000, -1.076791, 0.199806, 1.270364, -0.017023, -0.044520, 0.002175
1424459264.340485, 1.264220, -11.889898, 10.611076, -9.812385, 1689.000000, -1.068270, 0.210573, 1.264220, -0.015900, -0.036778, 0.003691
1424459264.394492, 1.250380, -11.267086, 10.340671, -3.216554, 1696.000000, -1.052667, 0.234037, 1.250380, -0.010664, -0.010002, 0.002969
1424459264.467360, 1.242814, -10.926626, 9.986789, 0.278543, 1699.000000, -1.044484, 0.246278, 1.242814, -0.008394, 0.006974, 0.004444
1424459264.567492, 1.230428, -10.369253, 9.525353, 5.177187, 1704.000000, -1.032445, 0.265680, 1.230428, -0.011943, 0.030650, 0.004560
1424459264.641361, 1.215420, -9.693886, 9.207061, 10.415498, 1710.000000, -1.018929, 0.288472, 1.215420, -0.009381, 0.029531, 0.007545
1424459264.716118, 1.205340, -9.240282, 8.900062, 12.890331, 1713.000000, -1.008976, 0.303121, 1.205340, -0.013312, 0.021949, 0.010074
1424459264.809919, 1.196669, -8.850127, 8.531008, 13.939478, 1714.000000, -1.000575, 0.316397, 1.196669, -0.013596, 0.019830, 0.008374
1424459264.863478, 1.187527, -8.438737, 8.330208, 16.103671, 1716.000000, -0.988023, 0.333551, 1.187527, -0.009730, 0.019850, 0.010542
1424459264.916308, 1.184463, -8.300850, 8.135156, 15.626532, 1715.000000, -0.982732, 0.341465, 1.184463, -0.007589, 0.017931, 0.009024
1424459264.990306, 1.182346, -8.205555, 7.865277, 14.160811, 1714.000000, -0.977057, 0.349340, 1.182346, -0.011741, 0.021880, 0.008092
1424459265.043094, 1.182595, -8.216759, 7.672599, 12.566939, 1712.000000, -0.967728, 0.360054, 1.182595, -0.002560, 0.032660, 0.009847
1424459265.105727, 1.183728, -8.267760, 7.442527, 10.539914, 1710.000000, -0.963084, 0.365954, 1.183728, -0.000185, 0.032454, 0.006486
1424459265.158342, 1.187601, -8.442028, 7.245093, 7.881626, 1707.000000, -0.955057, 0.373509, 1.187601, -0.007157, 0.037167, 0.006752
1424459265.229478, 1.192433, -8.659481, 6.971334, 4.827454, 1703.000000, -0.949681, 0.376770, 1.192433, 0.002754, 0.035546, 0.004066
1424459265.326602, 1.200300, -9.013494, 6.582151, 0.742697, 1698.000000, -0.942925, 0.381816, 1.200300, 0.002919, 0.028660, 0.005190
1424459265.380470, 1.213178, -9.593021, 6.352593, -4.488631, 1692.000000, -0.934029, 0.385760, 1.213178, -0.001516, 0.026516, -0.000882
1424459265.455695, 1.223326, -10.049679, 6.016519, -7.872340, 1688.000000, -0.928139, 0.387052, 1.223326, -0.000011, 0.026090, -0.003109
1424459265.511364, 1.238845, -10.748029, 5.750684, -13.203699, 1682.000000, -0.919233, 0.387174, 1.238845, 0.009571, 0.024193, -0.003636
1424459265.584977, 1.248837, -11.197685, 5.384390, -15.257031, 1679.000000, -0.914856, 0.387252, 1.248837, 0.004815, 0.025301, -0.004872
1424459265.682098, 1.262403, -11.808117, 4.874668, -17.719390, 1675.000000, -0.907548, 0.385998, 1.262403, -0.003511, 0.024421, -0.008441
1424459265.746211, 1.282076, -12.693425, 4.512838, -23.315850, 1669.000000, -0.897405, 0.382171, 1.282076, -0.003871, 0.022213, -0.007735
1424459265.822193, 1.293029, -13.186307, 4.067544, -24.153896, 1667.000000, -0.891016, 0.378875, 1.293029, 0.000165, 0.017877, -0.009578
1424459265.895594, 1.305843, -13.762925, 3.618689, -25.734568, 1664.000000, -0.883437, 0.374213, 1.305843, 0.003567, 0.017511, -0.009774
1424459265.967062, 1.315380, -14.192098, 3.167741, -25.869762, 1663.000000, -0.876870, 0.369518, 1.315380, 0.001673, 0.014096, -0.005067
1424459266.020822, 1.322884, -14.529767, 2.820563, -26.089640, 1662.000000, -0.871384, 0.364018, 1.322884, 0.002349, 0.012877, -0.010186
1424459266.073212, 1.327412, -14.733561, 2.477650, -25.168658, 1663.000000, -0.866970, 0.359435, 1.327412, -0.003641, 0.014163, -0.006849
1424459266.166812, 1.329466, -14.825983, 1.860758, -21.277617, 1666.000000, -0.862525, 0.354868, 1.329466, -0.005768, 0.013740, -0.006524
1424459266.219195, 1.330692, -14.881124, 1.515893, -19.548800, 1667.000000, -0.855118, 0.346407, 1.330692, -0.002115, 0.011019, -0.000001
1424459266.317686, 1.328621, -14.787946, 0.866999, -14.860449, 1671.000000, -0.851909, 0.340317, 1.328621, -0.005294, 0.010328, -0.005096
1424459266.372070, 1.321409, -14.463390, 0.517492, -10.359549, 1676.000000, -0.844784, 0.329996, 1.321409, -0.001156, 0.008878, -0.001889
1424459266.466206, 1.316113, -14.225079, -0.077761, -6.290484, 1679.000000, -0.840794, 0.324385, 1.316113, 0.000004, 0.007680, -0.001715
1424459266.516987, 1.303502, -13.657570, -0.384911, -0.609350, 1685.000000, -0.835501, 0.314821, 1.303502, -0.000649, 0.009070, 0.002376
1424459266.570440, 1.294320, -13.244386, -0.700551, 3.128742, 1689.000000, -0.830975, 0.307744, 1.294320, 0.000813, 0.009137, 0.004815
1424459266.669672, 1.285101, -12.829547, -1.266267, 6.195378, 1692.000000, -0.828107, 0.302416, 1.285101, -0.000791, 0.009520, 0.008166
1424459266.743315, 1.266079, -11.973544, -1.658237, 12.891630, 1699.000000, -0.822447, 0.290565, 1.266079, -0.009448, 0.011080, 0.002679
1424459266.817190, 1.253208, -11.394347, -2.032336, 16.135388, 1703.000000, -0.818317, 0.281534, 1.253208, -0.005095, 0.010324, 0.004947
1424459266.936930, 1.237752, -10.698853, -2.601753, 18.453127, 1705.000000, -0.813563, 0.271522, 1.237752, -0.006832, 0.007109, 0.004997
1424459267.037892, 1.216085, -9.723810, -3.038223, 23.392827, 1711.000000, -0.807560, 0.255673, 1.216085, -0.009068, 0.004671, 0.003086
1424459267.091673, 1.200853, -9.038406, -3.254148, 26.970483, 1715.000000, -0.803473, 0.242709, 1.200853, -0.011649, 0.008143, 0.005429
1424459267.185431, 1.193516, -8.708233, -3.617026, 24.847900, 1713.000000, -0.801553, 0.236155, 1.193516, -0.014008, 0.004560, 0.003172
1424459267.238820, 1.183974, -8.278848, -3.813371, 26.012798, 1714.000000, -0.799063, 0.224435, 1.183974, -0.010833, 0.005161, 0.002454
1424459267.337929, 1.178911, -8.051015, -4.168049, 22.881144, 1711.000000, -0.797505, 0.216702, 1.178911, -0.018688, 0.006808, -0.001998
1424459267.410043, 1.175020, -7.875918, -4.420554, 21.136461, 1709.000000, -0.796016, 0.203679, 1.175020, -0.013156, 0.002494, -0.002220
1424459267.483697, 1.174795, -7.865776, -4.677897, 18.114776, 1706.000000, -0.794430, 0.194348, 1.174795, -0.010785, 0.003708, -0.005117
1424459267.536429, 1.175880, -7.914590, -4.863448, 15.769795, 1703.000000, -0.794083, 0.186491, 1.175880, -0.013550, -0.002162, -0.005254
1424459267.636439, 1.178829, -8.047320, -5.221109, 11.435982, 1698.000000, -0.794702, 0.179425, 1.178829, -0.012441, -0.001334, -0.006844
1424459267.690436, 1.185186, -8.333368, -5.421096, 7.658344, 1694.000000, -0.794823, 0.168408, 1.185186, -0.007631, -0.004029, -0.011579
1424459267.784431, 1.190365, -8.566442, -5.779063, 4.146478, 1690.000000, -0.795937, 0.162482, 1.190365, -0.014596, -0.002365, -0.011049
1424459267.837651, 1.199805, -8.991226, -5.991755, -0.070771, 1685.000000, -0.797346, 0.152832, 1.199805, -0.013098, -0.002041, -0.011544
1424459267.912791, 1.206523, -9.293514, -6.302051, -2.747141, 1682.000000, -0.798853, 0.147094, 1.206523, -0.010789, -0.001168, -0.011809
1424459267.986665, 1.214914, -9.671108, -6.619590, -5.697637, 1678.000000, -0.800840, 0.139986, 1.214914, -0.005447, -0.004675, -0.015714
1424459268.063551, 1.222426, -10.009192, -6.961561, -7.826842, 1675.000000, -0.802739, 0.133562, 1.222426, -0.012686, 0.000891, -0.012083
1424459268.117046, 1.231200, -10.404004, -7.209039, -10.498491, 1672.000000, -0.806689, 0.126118, 1.231200, -0.002529, -0.005970, -0.009559
1424459268.210917, 1.234832, -10.567446, -7.649917, -9.980303, 1672.000000, -0.808288, 0.122703, 1.234832, -0.016492, -0.001427, -0.013092
1424459268.264669, 1.242031, -10.891397, -7.909999, -11.787407, 1669.000000, -0.813160, 0.114612, 1.242031, -0.007121, -0.004843, -0.010507
1424459268.317659, 1.244680, -11.010619, -8.169351, -11.597737, 1669.000000, -0.815834, 0.109594, 1.244680, -0.005535, -0.003708, -0.009935
1424459268.371415, 1.245152, -11.031827, -8.432888, -10.539498, 1670.000000, -0.818985, 0.106570, 1.245152, -0.013011, -0.003945, -0.010009
1424459268.466599, 1.245669, -11.055119, -8.900781, -8.739224, 1671.000000, -0.821574, 0.103387, 1.245669, -0.012858, -0.002126, -0.003921
1424459268.520112, 1.242729, -10.922794, -9.160602, -6.627538, 1673.000000, -0.827495, 0.096668, 1.242729, -0.015092, -0.004466, -0.010746
1424459268.573027, 1.239743, -10.788432, -9.414126, -4.732360, 1675.000000, -0.831958, 0.093906, 1.239743, -0.016135, -0.001297, -0.008885
1424459268.670347, 1.235715, -10.607167, -9.873071, -2.199706, 1677.000000, -0.835268, 0.090938, 1.235715, -0.017135, -0.001896, -0.007860
1424459268.744281, 1.225342, -10.140408, -10.206195, 2.274440, 1682.000000, -0.843492, 0.085584, 1.225342, -0.014456, -0.001508, -0.006665
1424459268.797400, 1.215110, -9.679940, -10.434702, 6.125881, 1686.000000, -0.849178, 0.082111, 1.215110, -0.018489, 0.001553, -0.005525
1424459268.872918, 1.207366, -9.331464, -10.747770, 8.298596, 1688.000000, -0.853431, 0.079370, 1.207366, -0.018508, -0.001324, -0.009296
1424459268.990906, 1.194253, -8.741397, -11.206201, 11.585199, 1692.000000, -0.861890, 0.076447, 1.194253, -0.017964, 0.001621, -0.001907
1424459269.066904, 1.171981, -7.739133, -11.467676, 18.732830, 1700.000000, -0.876095, 0.071291, 1.171981, -0.027791, 0.004299, -0.006889
1424459269.119898, 1.158318, -7.124305, -11.635484, 22.212393, 1703.000000, -0.884606, 0.068670, 1.158318, -0.025469, 0.000947, -0.009162
1424459269.173402, 1.146654, -6.599427, -11.792366, 24.501825, 1706.000000, -0.892465, 0.066548, 1.146654, -0.027463, 0.002056, -0.009936
1424459269.246395, 1.137476, -6.186428, -11.993059, 24.596057, 1706.000000, -0.899005, 0.064523, 1.137476, -0.021759, 0.001392, -0.009701
1424459269.299457, 1.124445, -5.600021, -12.124654, 27.207623, 1709.000000, -0.909641, 0.063276, 1.124445, -0.029334, 0.001985, -0.009084
1424459269.352135, 1.114185, -5.138318, -12.245400, 28.434560, 1711.000000, -0.919133, 0.061188, 1.114185, -0.028624, -0.001344, -0.016468
1424459269.445888, 1.106674, -4.800352, -12.445415, 26.107220, 1709.000000, -0.927214, 0.059610, 1.106674, -0.020906, -0.001604, -0.014679
1424459269.520573, 1.094183, -4.238225, -12.586162, 27.202438, 1710.000000, -0.942768, 0.058086, 1.094183, -0.022337, -0.000662, -0.016442
1424459269.596468, 1.085085, -3.828828, -12.715316, 26.712355, 1710.000000, -0.957650, 0.056664, 1.085085, -0.020353, -0.002502, -0.024718
1424459269.669786, 1.078563, -3.535344, -12.830428, 25.407157, 1709.000000, -0.971830, 0.056419, 1.078563, -0.027749, 0.002265, -0.023221
1424459269.723529, 1.072952, -3.282834, -12.908840, 24.920827, 1709.000000, -0.988267, 0.055880, 1.072952, -0.028582, 0.001955, -0.026337
1424459269.776890, 1.070644, -3.178989, -12.984251, 23.183641, 1707.000000, -0.999058, 0.055469, 1.070644, -0.024028, -0.001338, -0.029402
1424459269.849645, 1.069122, -3.110509, -13.084830, 20.418950, 1704.000000, -1.009783, 0.055223, 1.069122, -0.026145, 0.003124, -0.028429
1424459269.900758, 1.067404, -3.033195, -13.153743, 19.018590, 1703.000000, -1.027857, 0.055631, 1.067404, -0.019355, 0.000674, -0.025003
1424459269.994600, 1.067317, -3.029252, -13.280127, 15.482976, 1699.000000, -1.039437, 0.055742, 1.067317, -0.016760, -0.001440, -0.028936
1424459270.067651, 1.068847, -3.098125, -13.380689, 12.609244, 1696.000000, -1.061733, 0.056482, 1.068847, -0.017133, 0.001904, -0.029409
1424459270.120739, 1.071307, -3.208804, -13.456404, 10.286554, 1694.000000, -1.081676, 0.057815, 1.071307, -0.018272, 0.001833, -0.031814
1424459270.173878, 1.072821, -3.276965, -13.533779, 8.587709, 1692.000000, -1.094173, 0.058642, 1.072821, -0.012833, 0.001501, -0.027658
1424459270.246734, 1.074420, -3.348888, -13.642239, 6.696800, 1690.000000, -1.106143, 0.059731, 1.074420, -0.002550, -0.002860, -0.026260
1424459270.299752, 1.076981, -3.464139, -13.723845, 4.962434, 1688.000000, -1.123776, 0.061234, 1.076981, -0.001446, -0.003270, -0.026758
1424459270.378762, 1.079796, -3.590807, -13.849910, 3.052515, 1686.000000, -1.138447, 0.063362, 1.079796, -0.006751, -0.001807, -0.022777
1424459270.449684, 1.082558, -3.715113, -13.967068, 1.514386, 1684.000000, -1.157598, 0.066082, 1.082558, -0.008705, -0.002212, -0.021190
1424459270.543635, 1.084375, -3.796889, -14.125553, 0.503034, 1683.000000, -1.174091, 0.068769, 1.084375, -0.009739, -0.001586, -0.025460
