%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi
1424469808.140566, -0.003764, 1.693686, -1.432148, -0.000000, 1558.000000, 0.979130, -0.347662, 0.846572, 0.024832, -0.017528, -0.053129
1424469808.235723, -0.000407, 0.183107, -1.428267, 0.000000, 1557.000000, 0.984315, -0.322509, 0.845010, 0.012687, -0.010390, -0.050842
1424469808.315839, 0.002646, -1.190867, -1.449474, 0.000000, 1555.000000, 0.988431, -0.298824, 0.843648, 0.016748, -0.013463, -0.048621
1424469808.430973, 0.005133, -2.309659, -1.508441, 0.000000, 1554.000000, 0.991195, -0.277126, 0.842366, 0.011816, -0.006946, -0.047507
1424469808.509462, 0.005971, -2.686973, -1.555450, 0.000000, 1554.000000, 0.994529, -0.243918, 0.841390, 0.013817, -0.004964, -0.045406
1424469808.563463, 0.006244, -2.809611, -1.589157, 0.000000, 1554.000000, 0.995665, -0.221645, 0.841219, 0.007131, -0.000675, -0.046128
1424469808.681209, 0.006902, -3.106095, -1.670425, 0.000000, 1553.000000, 0.995818, -0.207527, 0.840953, 0.007506, -0.000546, -0.046816
1424469808.736187, 0.006064, -2.728697, -1.703785, 0.000000, 1554.000000, 0.995748, -0.173415, 0.840629, 0.015240, -0.002220, -0.047687
1424469808.834603, 0.003588, -1.614693, -1.739089, -0.000000, 1555.000000, 0.994503, -0.158510, 0.840570, 0.013997, -0.004918, -0.048610
1424469808.888462, 0.003025, -1.361382, -1.755305, -0.000000, 1555.000000, 0.991911, -0.129169, 0.841739, 0.016698, -0.009501, -0.049666
1424469808.960468, 0.003042, -1.368807, -1.777283, -0.000000, 1555.000000, 0.990424, -0.111454, 0.842474, 0.014527, -0.008413, -0.050246
1424469809.014561, 0.003775, -1.698788, -1.797708, 0.000000, 1555.000000, 0.988048, -0.090189, 0.843856, 0.019883, -0.012564, -0.050880
1424469809.088716, 0.004720, -2.124157, -1.832706, 0.000000, 1554.000000, 0.985991, -0.075389, 0.845431, 0.017549, -0.008278, -0.051171
1424469809.185352, 0.006550, -2.947344, -1.895980, 0.000000, 1553.000000, 0.981971, -0.050860, 0.847324, 0.019001, -0.009691, -0.055227
1424469809.238597, 0.007633, -3.434975, -1.936645, 0.000000, 1553.000000, 0.976283, -0.022696, 0.850047, 0.023387, -0.007675, -0.057499
1424469809.317717, 0.008699, -3.914656, -2.005460, 0.000000, 1552.000000, 0.973433, -0.007030, 0.850666, 0.020752, -0.006392, -0.059518
1424469809.391852, 0.008477, -3.814700, -2.068299, 0.000000, 1552.000000, 0.968156, 0.017401, 0.852122, 0.020845, -0.004524, -0.062867
1424469809.468477, 0.007396, -3.328241, -2.124969, 0.000000, 1553.000000, 0.962060, 0.042523, 0.853098, 0.019381, -0.003065, -0.064166
1424469809.542824, 0.007440, -3.347979, -2.180283, 0.000000, 1552.000000, 0.955895, 0.064427, 0.853567, 0.015540, -0.004218, -0.066085
1424469809.639367, 0.008321, -3.744306, -2.260618, 0.000000, 1552.000000, 0.948693, 0.089441, 0.853483, 0.022379, -0.008339, -0.069178
1424469809.693462, 0.009582, -4.311721, -2.312431, 0.000000, 1551.000000, 0.938712, 0.121079, 0.853847, 0.020254, -0.003369, -0.072548
1424469809.767096, 0.010642, -4.788796, -2.390803, 0.000000, 1551.000000, 0.933500, 0.136890, 0.854462, 0.019982, -0.004239, -0.073741
1424469809.843871, 0.012371, -5.566760, -2.485750, 0.000000, 1550.000000, 0.926088, 0.159175, 0.854403, 0.026972, -0.007862, -0.074018
1424469809.897682, 0.012904, -5.806703, -2.555257, 0.000000, 1550.000000, 0.917124, 0.183700, 0.854848, 0.030422, -0.004901, -0.078007
1424469809.971596, 0.013471, -6.062150, -2.654784, 0.000000, 1549.000000, 0.911292, 0.199541, 0.854811, 0.031164, -0.004828, -0.080051
1424469810.025828, 0.013571, -6.107017, -2.728373, 0.000000, 1549.000000, 0.902756, 0.224348, 0.854223, 0.033829, -0.003444, -0.082939
1424469810.114207, 0.012972, -5.837193, -2.842993, 0.000000, 1549.000000, 0.896513, 0.242880, 0.854069, 0.034168, -0.002944, -0.085431
1424469810.167715, 0.011579, -5.210493, -2.904964, 0.000000, 1550.000000, 0.888729, 0.267244, 0.854220, 0.039770, -0.006503, -0.085640
1424469810.262040, 0.010216, -4.597354, -3.001334, -0.000000, 1550.000000, 0.883772, 0.282513, 0.854233, 0.038489, -0.004860, -0.086187
1424469810.316340, 0.009984, -4.492766, -3.055518, -0.000000, 1550.000000, 0.874854, 0.312424, 0.854756, 0.031473, -0.004368, -0.089662
1424469810.393627, 0.009742, -4.384019, -3.130767, -0.000000, 1550.000000, 0.870679, 0.327666, 0.854896, 0.035167, -0.008962, -0.089361
1424469810.468732, 0.008391, -3.776024, -3.193822, -0.000000, 1551.000000, 0.864181, 0.351307, 0.855736, 0.035073, -0.009044, -0.092246
1424469810.522671, 0.006722, -3.024742, -3.229924, -0.000000, 1552.000000, 0.857784, 0.375782, 0.857049, 0.030564, -0.010686, -0.092871
1424469810.596321, 0.005433, -2.444635, -3.270057, -0.000000, 1552.000000, 0.853752, 0.390477, 0.857502, 0.027291, -0.011082, -0.094817
1424469810.650714, 0.003722, -1.674780, -3.290302, -0.000000, 1553.000000, 0.848226, 0.412375, 0.859272, 0.027315, -0.010103, -0.092560
1424469810.703975, 0.001875, -0.843859, -3.300286, -0.000000, 1554.000000, 0.844612, 0.427648, 0.860218, 0.029627, -0.015721, -0.094997
1424469810.818977, -0.001487, 0.669218, -3.283185, -0.000000, 1555.000000, 0.839745, 0.445972, 0.861914, 0.025897, -0.016387, -0.096075
1424469810.874622, -0.003028, 1.362403, -3.266334, -0.000000, 1556.000000, 0.829362, 0.484631, 0.866581, 0.025329, -0.022346, -0.096360
1424469810.950557, -0.001707, 0.768160, -3.253407, -0.000000, 1556.000000, 0.824310, 0.501250, 0.868878, 0.027288, -0.021346, -0.098724
1424469811.025702, 0.000176, -0.079199, -3.254734, -0.000000, 1555.000000, 0.816536, 0.528184, 0.872765, 0.022429, -0.019392, -0.096480
1424469811.078458, 0.000433, -0.194767, -3.257017, -0.000000, 1555.000000, 0.809327, 0.551869, 0.876506, 0.027667, -0.018484, -0.097148
1424469811.131791, 0.000391, -0.176070, -3.259105, -0.000000, 1555.000000, 0.803903, 0.569416, 0.879026, 0.024833, -0.016987, -0.095940
1424469811.205699, -0.000267, 0.120319, -3.257129, -0.000000, 1555.000000, 0.796421, 0.590759, 0.881083, 0.025736, -0.018931, -0.097168
1424469811.269831, -0.001056, 0.475303, -3.250357, -0.000000, 1555.000000, 0.788308, 0.616219, 0.883997, 0.024538, -0.021547, -0.091922
1424469811.368472, -0.001502, 0.675887, -3.235543, -0.000000, 1555.000000, 0.779787, 0.641849, 0.886994, 0.030225, -0.022711, -0.094014
1424469811.422466, -0.001455, 0.654575, -3.227689, -0.000000, 1555.000000, 0.768127, 0.675973, 0.889953, 0.029634, -0.024155, -0.092939
1424469811.476715, -0.000233, 0.104925, -3.226424, -0.000000, 1555.000000, 0.760873, 0.699431, 0.892023, 0.031049, -0.022680, -0.092118
1424469811.550475, 0.001660, -0.746916, -3.238669, 0.000000, 1554.000000, 0.754376, 0.718869, 0.893421, 0.033257, -0.020615, -0.092346
1424469811.647216, 0.005238, -2.357303, -3.289343, 0.000000, 1552.000000, 0.745255, 0.746423, 0.894480, 0.033026, -0.020127, -0.088184
1424469811.699945, 0.007349, -3.306994, -3.328099, 0.000000, 1551.000000, 0.733691, 0.787423, 0.895998, 0.035512, -0.014805, -0.085782
1424469811.753833, 0.010392, -4.676195, -3.384057, 0.000000, 1550.000000, 0.726839, 0.811425, 0.895926, 0.042190, -0.013647, -0.089008
1424469811.827087, 0.013539, -6.092593, -3.483262, 0.000000, 1548.000000, 0.721531, 0.832287, 0.895579, 0.042703, -0.012432, -0.088468
1424469811.925320, 0.014257, -6.415455, -3.623300, 0.000000, 1548.000000, 0.714729, 0.860318, 0.894353, 0.038953, -0.009319, -0.088694
1424469812.001976, 0.014546, -6.545492, -3.734787, 0.000000, 1548.000000, 0.705937, 0.900399, 0.891781, 0.042830, -0.010315, -0.089953
