%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi
1424459933.113422, -0.019268, -1.926776, -12.691880, -0.000000, 1481.000000, -0.851794, 0.458295, 1.015979, -0.005954, -0.019268, -0.089457
1424459933.167898, -0.018728, -1.872781, -12.742678, -0.000000, 1481.000000, -0.838796, 0.493917, 1.017302, -0.010084, -0.018728, -0.088475
1424459933.263168, -0.019273, -1.927318, -12.834713, -0.000000, 1481.000000, -0.827207, 0.524206, 1.016129, -0.008652, -0.019273, -0.086808
1424459933.315906, -0.019497, -1.949701, -12.886125, -0.000000, 1481.000000, -0.809162, 0.571094, 1.010161, -0.000991, -0.019497, -0.089537
1424459933.391064, -0.021945, -2.194495, -12.968570, -0.000000, 1481.000000, -0.799660, 0.597389, 1.004739, 0.004167, -0.021945, -0.089903
1424459933.465062, -0.019019, -1.901929, -13.038948, -0.000000, 1481.000000, -0.784994, 0.640147, 0.991876, -0.006673, -0.019019, -0.087400
1424459933.518778, -0.015520, -1.552000, -13.080639, 0.000000, 1481.000000, -0.771333, 0.678115, 0.978636, -0.006871, -0.015520, -0.085684
1424459933.572800, -0.014494, -1.449376, -13.119780, 0.000000, 1481.000000, -0.759249, 0.711200, 0.965779, 0.001959, -0.014494, -0.087847
1424459933.646803, -0.013880, -1.387950, -13.171136, 0.000000, 1481.000000, -0.749660, 0.738575, 0.953623, -0.005326, -0.013880, -0.084946
1424459933.700677, -0.016013, -1.601264, -13.214273, 0.000000, 1481.000000, -0.733162, 0.783211, 0.933761, 0.006521, -0.016013, -0.089789
1424459933.801168, -0.016763, -1.676331, -13.298506, 0.000000, 1481.000000, -0.723431, 0.811246, 0.920449, -0.002893, -0.016763, -0.087073
1424459933.875428, -0.018739, -1.873879, -13.368072, -0.000000, 1481.000000, -0.701510, 0.867828, 0.895252, 0.008783, -0.018739, -0.092752
1424459933.930052, -0.018180, -1.818035, -13.417732, -0.000000, 1481.000000, -0.686622, 0.908565, 0.878353, 0.007690, -0.018180, -0.092550
1424459934.004519, -0.017231, -1.723117, -13.481802, 0.000000, 1481.000000, -0.673096, 0.943518, 0.865079, 0.008747, -0.017231, -0.095480
1424459934.058775, -0.014732, -1.473155, -13.521845, 0.000000, 1481.000000, -0.657968, 0.984529, 0.850020, -0.001547, -0.014732, -0.089962
1424459934.132776, -0.017438, -1.743812, -13.586366, -0.000000, 1481.000000, -0.643583, 1.019989, 0.839397, 0.000417, -0.017438, -0.090691
1424459934.209438, -0.018482, -1.848244, -13.657181, -0.000000, 1480.000000, -0.626627, 1.062386, 0.829687, 0.013002, -0.018482, -0.095372
