%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi
1424461308.719674, -0.000762, 0.076173, 9.567087, 0.000000, 1568.000000, -1.246739, 0.568297, 0.943379, 0.007615, -0.026527, 0.071858
1424461308.793859, -0.001381, 0.138073, 9.572208, 0.000000, 1568.000000, -1.283034, 0.604223, 0.933277, 0.012940, -0.029336, 0.068736
1424461308.872092, 0.000149, -0.014863, 9.571627, 0.000000, 1568.000000, -1.315352, 0.637009, 0.923574, 0.006569, -0.027774, 0.064927
1424461308.925842, 0.001891, -0.189068, 9.566544, 0.000000, 1567.000000, -1.352342, 0.674768, 0.912773, 0.010953, -0.026755, 0.062558
1424461309.002208, 0.004277, -0.427733, 9.550215, 0.000000, 1567.000000, -1.375936, 0.699455, 0.905559, 0.008567, -0.023992, 0.061819
1424461309.066730, 0.004095, -0.409467, 9.537000, 0.000000, 1567.000000, -1.413769, 0.739686, 0.894144, 0.009541, -0.022856, 0.059954
1424461309.120688, 0.002548, -0.254809, 9.530125, 0.000000, 1567.000000, -1.442634, 0.770655, 0.886084, 0.005194, -0.020994, 0.059244
1424461309.192848, 0.000890, -0.089020, 9.526915, 0.000000, 1567.000000, -1.471394, 0.801920, 0.877979, 0.003750, -0.022683, 0.059260
1424461309.247510, -0.000162, 0.016154, 9.527356, -0.000000, 1568.000000, -1.505201, 0.839633, 0.870201, 0.009901, -0.027123, 0.055951
1424461309.325131, 0.000396, -0.039580, 9.525820, 0.000000, 1567.000000, -1.534765, 0.872675, 0.864473, 0.007293, -0.028126, 0.055256
1424461309.398987, 0.002272, -0.227185, 9.517428, 0.000000, 1567.000000, -1.569410, 0.912109, 0.858941, 0.003860, -0.026123, 0.055919
1424461309.500988, 0.003512, -0.351163, 9.499522, 0.000000, 1567.000000, -1.609668, 0.958345, 0.853050, 0.001933, -0.024516, 0.054893
1424461309.575749, 0.001696, -0.169601, 9.493182, 0.000000, 1567.000000, -1.661622, 1.017778, 0.847169, 0.002424, -0.024857, 0.054436
1424461309.650704, -0.000076, 0.007551, 9.493465, -0.000000, 1568.000000, -1.699005, 1.060686, 0.844561, 0.003806, -0.026487, 0.054325
1424461309.728009, 0.000595, -0.059516, 9.491165, -0.000000, 1567.000000, -1.742470, 1.110666, 0.842965, 0.005697, -0.027840, 0.055672
1424461309.827644, 0.002483, -0.248252, 9.478796, 0.000000, 1567.000000, -1.786954, 1.162108, 0.843357, 0.006420, -0.028256, 0.057242
1424461309.879082, 0.001961, -0.196100, 9.473750, 0.000000, 1567.000000, -1.837373, 1.221137, 0.845697, 0.000824, -0.025023, 0.059369
