%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424458683.381721, 0.395517, 27.201735, 4.464717, -69.249692, 1662.000000, 0.699218, -0.136338, 0.395517, -0.016311, 0.104191, -0.086096
1424458683.434358, 0.450797, 24.714130, 5.042700, -84.073879, 1646.000000, 0.691605, -0.185991, 0.450797, -0.019777, 0.054926, -0.088828
1424458683.487109, 0.485805, 23.138795, 5.585165, -89.207242, 1640.000000, 0.686909, -0.219315, 0.485805, -0.019354, 0.022847, -0.090872
1424458683.560486, 0.519031, 21.643590, 6.291246, -89.401985, 1639.000000, 0.681758, -0.251789, 0.519031, -0.017657, -0.014486, -0.090344
1424458683.653617, 0.564208, 19.610618, 7.102734, -90.825287, 1636.000000, 0.674207, -0.296918, 0.564208, -0.015069, -0.060471, -0.095006
1424458683.705119, 0.625580, 16.848909, 7.488432, -106.017713, 1618.000000, 0.663416, -0.355737, 0.625580, -0.008341, -0.094812, -0.098474
1424458683.758493, 0.653365, 15.598567, 7.858450, -105.814924, 1618.000000, 0.657988, -0.381984, 0.653365, -0.008172, -0.085513, -0.096809
1424458683.855357, 0.680364, 14.383615, 8.477770, -96.112007, 1627.000000, 0.652707, -0.406142, 0.680364, -0.003014, -0.079503, -0.097010
1424458683.916885, 0.725890, 12.334930, 8.814942, -102.500161, 1619.000000, 0.641870, -0.449107, 0.725890, -0.011328, -0.054600, -0.097121
1424458683.971008, 0.748999, 11.295048, 9.086750, -100.643842, 1620.000000, 0.635534, -0.471710, 0.748999, -0.012200, -0.057157, -0.098867
1424458684.044066, 0.764054, 10.617590, 9.431496, -91.960422, 1628.000000, 0.630874, -0.488887, 0.764054, -0.013644, -0.051863, -0.096592
1424458684.096894, 0.783460, 9.744293, 9.660288, -90.006702, 1629.000000, 0.622672, -0.513340, 0.783460, -0.012269, -0.052355, -0.097536
1424458684.170494, 0.791953, 9.362104, 9.966587, -80.152620, 1639.000000, 0.617357, -0.526720, 0.791953, -0.008318, -0.055672, -0.099695
1424458684.222644, 0.798948, 9.047333, 10.176216, -74.593380, 1645.000000, 0.610950, -0.543326, 0.798948, -0.007771, -0.059001, -0.101264
1424458684.315639, 0.801499, 8.932540, 10.545443, -61.738793, 1658.000000, 0.605374, -0.554935, 0.801499, -0.008618, -0.057297, -0.099598
1424458684.393098, 0.799584, 9.018726, 10.855055, -51.435029, 1668.000000, 0.596983, -0.568898, 0.799584, -0.014263, -0.061128, -0.105164
1424458684.451516, 0.793451, 9.294711, 11.097233, -42.951068, 1677.000000, 0.589378, -0.576785, 0.793451, -0.009397, -0.064216, -0.107512
1424458684.503224, 0.787507, 9.562187, 11.316114, -36.149299, 1685.000000, 0.584811, -0.579655, 0.787507, -0.012866, -0.059889, -0.108169
1424458684.598386, 0.779613, 9.917408, 11.736515, -26.096083, 1696.000000, 0.579469, -0.581003, 0.779613, -0.014261, -0.058912, -0.107659
1424458684.672034, 0.766440, 10.510207, 12.080549, -16.982803, 1706.000000, 0.570472, -0.579118, 0.766440, -0.013910, -0.054661, -0.111698
1424458684.723031, 0.757386, 10.917632, 12.327995, -11.629144, 1712.000000, 0.564084, -0.574161, 0.757386, -0.017133, -0.052130, -0.110092
1424458684.797144, 0.750662, 11.220214, 12.697585, -7.215761, 1717.000000, 0.558037, -0.567895, 0.750662, -0.019213, -0.042323, -0.109794
1424458684.850152, 0.744890, 11.479953, 12.968032, -4.142011, 1720.000000, 0.550525, -0.558357, 0.744890, -0.020422, -0.031225, -0.109403
1424458684.902156, 0.742181, 11.601872, 13.236164, -2.627513, 1722.000000, 0.543297, -0.549401, 0.742181, -0.024361, -0.026584, -0.113613
1424458684.975672, 0.741619, 11.627145, 13.616113, -2.016491, 1723.000000, 0.538818, -0.541992, 0.741619, -0.026845, -0.023696, -0.109596
1424458685.028524, 0.744045, 11.517969, 13.885404, -2.774790, 1723.000000, 0.528462, -0.526451, 0.744045, -0.025443, -0.025622, -0.110045
1424458685.127430, 0.749049, 11.292776, 14.383039, -4.226261, 1721.000000, 0.521637, -0.516520, 0.749049, -0.022667, -0.032085, -0.112045
1424458685.182160, 0.764952, 10.577174, 14.639165, -10.126647, 1715.000000, 0.507897, -0.492983, 0.764952, -0.013906, -0.033845, -0.109102
1424458685.253431, 0.779925, 9.903393, 14.953927, -14.667446, 1710.000000, 0.498360, -0.476949, 0.779925, -0.017189, -0.037420, -0.110067
1424458685.306440, 0.801476, 8.933596, 15.164383, -21.732977, 1702.000000, 0.486956, -0.456370, 0.801476, -0.020285, -0.037811, -0.107763
1424458685.379418, 0.819657, 8.115429, 15.427632, -25.833171, 1698.000000, 0.479078, -0.441499, 0.819657, -0.017635, -0.044132, -0.110671
1424458685.452564, 0.847950, 6.842258, 15.650030, -33.371727, 1689.000000, 0.466600, -0.417211, 0.847950, -0.017526, -0.048087, -0.110325
1424458685.504817, 0.884714, 5.187876, 15.770509, -44.589868, 1676.000000, 0.451952, -0.387287, 0.884714, -0.020038, -0.044692, -0.107974
1424458685.568062, 0.908575, 4.114111, 15.886189, -48.492481, 1672.000000, 0.442452, -0.367459, 0.908575, -0.026109, -0.043594, -0.110088
1424458685.663325, 0.939286, 2.732132, 16.001837, -51.539897, 1667.000000, 0.430759, -0.341629, 0.939286, -0.030525, -0.046997, -0.108623
1424458685.737719, 0.990959, 0.406854, 16.015292, -64.538874, 1652.000000, 0.410198, -0.295375, 0.990959, -0.033266, -0.051407, -0.106324
1424458685.791333, 1.026918, -1.211319, 15.986439, -72.004823, 1643.000000, 0.394592, -0.260329, 1.026918, -0.034032, -0.051233, -0.105114
1424458685.844025, 1.052492, -2.362137, 15.931320, -74.673534, 1639.000000, 0.383035, -0.234130, 1.052492, -0.033221, -0.048280, -0.104792
1424458685.940953, 1.082008, -3.690370, 15.772008, -71.973682, 1640.000000, 0.368048, -0.201509, 1.082008, -0.037744, -0.037156, -0.104717
1424458685.992452, 1.123073, -5.538280, 15.645211, -80.984395, 1629.000000, 0.344354, -0.150303, 1.123073, -0.033578, -0.032663, -0.104121
1424458686.065718, 1.147568, -6.640564, 15.429041, -78.919215, 1630.000000, 0.327213, -0.114475, 1.147568, -0.036679, -0.030477, -0.103730
1424458686.139120, 1.172164, -7.747362, 15.176208, -77.167668, 1630.000000, 0.306968, -0.072670, 1.172164, -0.034736, -0.032692, -0.105966
1424458686.190333, 1.193854, -8.723428, 14.977701, -77.941818, 1628.000000, 0.285517, -0.029875, 1.193854, -0.032387, -0.023629, -0.105570
1424458686.244408, 1.205782, -9.260198, 14.755058, -74.280279, 1631.000000, 0.269241, 0.001283, 1.205782, -0.034943, -0.020174, -0.106772
1424458686.339749, 1.217374, -9.781836, 14.340808, -64.761476, 1640.000000, 0.248839, 0.039495, 1.217374, -0.033752, -0.017052, -0.105730
1424458686.414499, 1.228514, -10.283145, 13.999157, -59.535078, 1644.000000, 0.217043, 0.096763, 1.228514, -0.035011, -0.020586, -0.107807
1424458686.491364, 1.232623, -10.468026, 13.641489, -52.024698, 1651.000000, 0.187480, 0.147647, 1.232623, -0.031692, -0.013637, -0.109745
1424458686.545840, 1.232330, -10.454872, 13.388248, -46.237068, 1657.000000, 0.156203, 0.198535, 1.232330, -0.031866, 0.010083, -0.111786
1424458686.618379, 1.230148, -10.356646, 13.054517, -38.659222, 1664.000000, 0.135537, 0.230334, 1.230148, -0.025784, 0.018439, -0.111919
1424458686.669496, 1.224072, -10.083221, 12.825269, -32.273548, 1670.000000, 0.106942, 0.273061, 1.224072, -0.031824, 0.019086, -0.112966
1424458686.743190, 1.218892, -9.850125, 12.503603, -25.458914, 1677.000000, 0.084954, 0.303076, 1.218892, -0.031658, 0.019105, -0.116741
1424458686.795478, 1.209485, -9.426834, 12.283639, -19.023092, 1684.000000, 0.049403, 0.348579, 1.209485, -0.030212, 0.052804, -0.115694
1424458686.846247, 1.203585, -9.161340, 12.076939, -14.731729, 1688.000000, 0.026623, 0.374344, 1.203585, -0.026886, 0.087811, -0.115654
1424458686.943177, 1.197526, -8.888676, 11.694762, -9.457721, 1693.000000, 0.003025, 0.398568, 1.197526, -0.029742, 0.108041, -0.116444
1424458686.996016, 1.185301, -8.338567, 11.498227, -3.564763, 1700.000000, -0.045485, 0.439506, 1.185301, -0.025067, 0.099032, -0.116400
1424458687.069114, 1.179853, -8.093386, 11.235247, -0.864141, 1702.000000, -0.071000, 0.455890, 1.179853, -0.026160, 0.088332, -0.117114
1424458687.187994, 1.173910, -7.825932, 10.821797, 1.718673, 1705.000000, -0.106375, 0.474753, 1.173910, -0.028199, 0.073876, -0.118617
1424458687.260273, 1.167611, -7.542497, 10.579572, 3.989720, 1707.000000, -0.171162, 0.499320, 1.167611, -0.032454, 0.035524, -0.117523
1424458687.356406, 1.168184, -7.568296, 10.256231, 2.993350, 1706.000000, -0.209760, 0.509793, 1.168184, -0.031138, 0.012499, -0.120266
1424458687.409888, 1.174321, -7.844444, 10.069694, 0.218395, 1702.000000, -0.266792, 0.522747, 1.174321, -0.031707, 0.010011, -0.121033
1424458687.483783, 1.180422, -8.119002, 9.803105, -2.254394, 1699.000000, -0.303232, 0.529892, 1.180422, -0.035657, 0.009180, -0.121848
1424458687.557779, 1.191370, -8.611667, 9.519873, -6.299978, 1695.000000, -0.345974, 0.537649, 1.191370, -0.033968, 0.010951, -0.122078
1424458687.629203, 1.205125, -9.230615, 9.226972, -10.902160, 1689.000000, -0.389701, 0.544675, 1.205125, -0.028625, 0.012239, -0.122170
1424458687.729064, 1.220692, -9.931124, 8.786123, -14.951106, 1684.000000, -0.435054, 0.550667, 1.220692, -0.029005, 0.010288, -0.123278
1424458687.802678, 1.245485, -11.046842, 8.424714, -22.667468, 1675.000000, -0.500212, 0.557830, 1.245485, -0.014806, 0.014491, -0.122769
1424458687.901549, 1.267582, -12.041170, 7.895555, -27.023312, 1669.000000, -0.552429, 0.562328, 1.267582, 0.018349, 0.034542, -0.122486
1424458687.975931, 1.296854, -13.358429, 7.453836, -34.711212, 1659.000000, -0.615092, 0.564276, 1.296854, 0.050003, 0.047286, -0.124133
1424458688.049443, 1.317659, -14.294644, 6.986916, -37.930990, 1655.000000, -0.656221, 0.563669, 1.317659, 0.052263, 0.044890, -0.122084
1424458688.103668, 1.341175, -15.352884, 6.618508, -43.241703, 1648.000000, -0.700268, 0.560398, 1.341175, 0.044108, 0.037784, -0.117287
1424458688.177318, 1.355037, -15.976684, 6.093912, -42.397279, 1648.000000, -0.726286, 0.557183, 1.355037, 0.037030, 0.033726, -0.116441
1424458688.253262, 1.372827, -16.777195, 5.529073, -43.089674, 1646.000000, -0.760759, 0.551095, 1.372827, 0.033203, 0.031164, -0.114453
1424458688.327076, 1.388936, -17.502126, 4.953393, -43.155629, 1644.000000, -0.797495, 0.542295, 1.388936, 0.035940, 0.026613, -0.114437
1424458688.421561, 1.400280, -18.012615, 4.196863, -39.536890, 1647.000000, -0.827953, 0.533441, 1.400280, 0.034008, 0.025200, -0.114785
1424458688.501084, 1.410191, -18.458603, 3.544626, -37.214548, 1648.000000, -0.864933, 0.520927, 1.410191, 0.024556, 0.025907, -0.112284
1424458688.574710, 1.413868, -18.624062, 2.935147, -33.204926, 1651.000000, -0.895723, 0.508292, 1.413868, 0.027358, 0.022427, -0.111242
1424458688.626198, 1.413924, -18.626567, 2.508706, -29.806293, 1654.000000, -0.924540, 0.494386, 1.413924, 0.023513, 0.021560, -0.111713
1424458688.720189, 1.411590, -18.521565, 1.735008, -23.270018, 1660.000000, -0.941646, 0.484741, 1.411590, 0.022083, 0.021718, -0.114161
1424458688.798853, 1.403687, -18.165904, 1.100009, -16.448211, 1666.000000, -0.971374, 0.467702, 1.403687, 0.016495, 0.020012, -0.112644
1424458688.872205, 1.394679, -17.760546, 0.520966, -10.431878, 1672.000000, -0.996444, 0.451001, 1.394679, 0.005050, 0.022360, -0.113607
1424458688.946466, 1.381244, -17.155979, -0.045219, -3.508714, 1679.000000, -1.020284, 0.433550, 1.381244, -0.001321, 0.016209, -0.113828
1424458689.045096, 1.369029, -16.606314, -0.773180, 2.069345, 1685.000000, -1.040037, 0.417645, 1.369029, 0.007935, 0.011400, -0.116802
1424458689.118102, 1.349833, -15.742506, -1.283958, 9.445500, 1692.000000, -1.069757, 0.395392, 1.349833, 0.000591, 0.011052, -0.114659
1424458689.171107, 1.336153, -15.126899, -1.640280, 13.916336, 1697.000000, -1.089087, 0.378803, 1.336153, 0.001695, 0.007364, -0.115407
1424458689.242101, 1.327152, -14.721843, -2.104843, 15.540684, 1699.000000, -1.103303, 0.367059, 1.327152, 0.002930, 0.001832, -0.116156
1424458689.342748, 1.313677, -14.115465, -2.736156, 17.802964, 1701.000000, -1.125388, 0.348367, 1.313677, 0.002109, -0.001733, -0.117350
1424458689.417118, 1.299459, -13.475663, -3.181751, 20.841019, 1704.000000, -1.153123, 0.325443, 1.299459, 0.001289, -0.001978, -0.115118
1424458689.494364, 1.292286, -13.152883, -3.633251, 20.490820, 1704.000000, -1.170942, 0.309019, 1.292286, 0.003180, -0.002847, -0.113378
1424458689.593289, 1.285980, -12.869089, -4.198056, 18.966529, 1702.000000, -1.192938, 0.291485, 1.285980, -0.003066, -0.002880, -0.113330
1424458689.666977, 1.283245, -12.746016, -4.616567, 17.258090, 1700.000000, -1.219609, 0.269258, 1.283245, 0.003145, -0.003167, -0.111943
1424458689.763252, 1.284535, -12.804063, -5.164319, 13.419805, 1695.000000, -1.237415, 0.254603, 1.284535, 0.006939, -0.005159, -0.107120
1424458689.858522, 1.289801, -13.041038, -5.716418, 8.756756, 1690.000000, -1.263762, 0.234479, 1.289801, -0.003291, -0.001901, -0.106154
1424458689.912388, 1.298712, -13.442022, -6.038316, 4.248806, 1685.000000, -1.286324, 0.216948, 1.298712, 0.001345, 0.000223, -0.099289
1424458689.965884, 1.306259, -13.781639, -6.366024, 0.775346, 1681.000000, -1.301180, 0.205538, 1.306259, 0.003851, -0.001531, -0.096884
1424458690.061274, 1.312953, -14.082871, -6.962995, -2.050170, 1677.000000, -1.313279, 0.196307, 1.312953, -0.002663, -0.002127, -0.095416
1424458690.139334, 1.327803, -14.751149, -7.473555, -7.671104, 1670.000000, -1.337948, 0.178811, 1.327803, -0.001343, -0.002212, -0.093088
1424458690.213030, 1.339570, -15.280628, -7.975330, -11.244040, 1666.000000, -1.357017, 0.165902, 1.339570, -0.003610, -0.010463, -0.092934
1424458690.266154, 1.349797, -15.740871, -8.347115, -14.140003, 1662.000000, -1.373584, 0.154726, 1.349797, 0.007624, -0.009710, -0.087295
1424458690.340660, 1.356238, -16.030704, -8.877788, -14.609922, 1660.000000, -1.384967, 0.147586, 1.356238, 0.018836, -0.010993, -0.092600
1424458690.404661, 1.364509, -16.402918, -9.344397, -16.048264, 1658.000000, -1.399868, 0.137681, 1.364509, 0.027158, -0.010454, -0.093872
1424458690.477785, 1.371842, -16.732900, -9.888372, -16.633711, 1657.000000, -1.413361, 0.129815, 1.371842, 0.030807, -0.027849, -0.081657
1424458690.508012, 1.377258, -16.976593, -10.116448, -17.794258, 1655.000000, -1.426509, 0.122849, 1.377258, 0.022387, -0.034388, -0.089066
1424458690.603658, 1.379192, -17.063626, -10.839802, -15.173422, 1657.000000, -1.430990, 0.119963, 1.379192, 0.016553, -0.035500, -0.090179
1424458690.680549, 1.381991, -17.189588, -11.429052, -13.952459, 1657.000000, -1.446398, 0.113911, 1.381991, 0.016113, -0.029960, -0.088998
1424458690.734055, 1.380641, -17.128833, -11.836499, -11.918918, 1659.000000, -1.455353, 0.112050, 1.380641, 0.018832, -0.025785, -0.082041
1424458690.804296, 1.377908, -17.005861, -12.367361, -9.151532, 1661.000000, -1.461928, 0.110471, 1.377908, 0.011573, -0.020331, -0.086715
1424458690.856498, 1.374874, -16.869336, -12.759082, -6.981701, 1663.000000, -1.466366, 0.110611, 1.374874, 0.013641, -0.021570, -0.088542
1424458690.910175, 1.366094, -16.474219, -13.151739, -2.720720, 1668.000000, -1.474730, 0.111091, 1.366094, 0.014764, -0.024936, -0.089186
1424458690.982932, 1.359386, -16.172365, -13.674667, 0.358312, 1671.000000, -1.478577, 0.113211, 1.359386, 0.011418, -0.022928, -0.088996
1424458691.037079, 1.348093, -15.664196, -14.051659, 4.836566, 1675.000000, -1.483988, 0.116249, 1.348093, 0.010763, -0.019927, -0.086328
1424458691.110375, 1.336480, -15.141616, -14.545135, 8.772397, 1679.000000, -1.488096, 0.119947, 1.336480, 0.023221, -0.021533, -0.084470
1424458691.207062, 1.319814, -14.391646, -15.163445, 13.742797, 1684.000000, -1.491217, 0.126071, 1.319814, 0.035286, -0.019589, -0.085879
1424458691.260447, 1.300569, -13.525590, -15.484259, 19.974221, 1691.000000, -1.492355, 0.134375, 1.300569, 0.033988, -0.019908, -0.089537
1424458691.312946, 1.290231, -13.060403, -15.789072, 22.011441, 1693.000000, -1.491791, 0.140320, 1.290231, 0.025911, -0.015906, -0.085295
1424458691.389573, 1.277264, -12.476858, -16.213928, 23.825660, 1695.000000, -1.489907, 0.147117, 1.277264, 0.024684, -0.013103, -0.085504
1424458691.483565, 1.262869, -11.829103, -16.706844, 25.115824, 1697.000000, -1.486094, 0.155899, 1.262869, 0.022369, 0.004630, -0.090563
1424458691.538218, 1.243479, -10.956571, -16.974067, 30.115159, 1702.000000, -1.477506, 0.167789, 1.243479, 0.026973, 0.029924, -0.089738
1424458691.590687, 1.234808, -10.566372, -17.220611, 30.421558, 1703.000000, -1.472137, 0.173352, 1.234808, 0.027545, 0.031867, -0.092037
1424458691.662563, 1.226879, -10.209539, -17.546763, 29.220132, 1701.000000, -1.466155, 0.177952, 1.226879, 0.027297, 0.028561, -0.093607
1424458691.714834, 1.215356, -9.691001, -17.771844, 30.775386, 1703.000000, -1.454550, 0.184690, 1.215356, 0.023517, 0.023227, -0.089548
1424458691.767705, 1.209020, -9.405917, -17.992875, 30.055086, 1703.000000, -1.446343, 0.187900, 1.209020, 0.024421, 0.018141, -0.092044
1424458691.883525, 1.204535, -9.204091, -18.465880, 24.898619, 1697.000000, -1.437388, 0.191052, 1.204535, 0.025154, 0.018179, -0.088640
1424458691.937724, 1.197011, -8.865513, -18.680156, 25.200133, 1698.000000, -1.413861, 0.196318, 1.197011, 0.027115, 0.013127, -0.094238
1424458691.988477, 1.195694, -8.806238, -18.878782, 23.169259, 1695.000000, -1.403009, 0.198190, 1.195694, 0.024492, 0.011948, -0.096245
1424458692.061352, 1.195077, -8.778479, -19.163123, 20.038899, 1692.000000, -1.390680, 0.200093, 1.195077, 0.023838, 0.012078, -0.095991
1424458692.113617, 1.195955, -8.817982, -19.367908, 17.593572, 1689.000000, -1.373620, 0.202306, 1.195955, 0.024010, 0.013160, -0.097744
1424458692.185230, 1.197434, -8.884508, -19.650748, 14.481811, 1686.000000, -1.360397, 0.203203, 1.197434, 0.027090, 0.009209, -0.102440
1424458692.259360, 1.200851, -9.038295, -19.948513, 10.967855, 1682.000000, -1.338736, 0.205281, 1.200851, 0.019824, 0.005760, -0.108317
1424458692.368624, 1.205181, -9.233157, -20.396899, 6.838924, 1677.000000, -1.317918, 0.206790, 1.205181, 0.024847, 0.006050, -0.105789
1424458692.441729, 1.213344, -9.600479, -20.708886, 2.573739, 1672.000000, -1.285134, 0.209045, 1.213344, 0.011925, 0.001686, -0.115508
1424458692.562005, 1.218896, -9.850328, -21.235353, -0.266153, 1669.000000, -1.262850, 0.210811, 1.218896, 0.003884, -0.004027, -0.116859
1424458692.616387, 1.228271, -10.272185, -21.483693, -3.987035, 1664.000000, -1.221538, 0.214391, 1.228271, 0.007878, -0.008362, -0.119601
1424458692.714623, 1.230920, -10.391389, -21.937367, -4.263316, 1663.000000, -1.205419, 0.216260, 1.230920, 0.006840, -0.007902, -0.120211
1424458692.788897, 1.234817, -10.566768, -22.286099, -5.189087, 1662.000000, -1.173547, 0.220489, 1.234817, -0.001008, -0.008924, -0.122135
1424458692.908529, 1.236389, -10.637517, -22.851689, -4.576416, 1662.000000, -1.152000, 0.224117, 1.236389, -0.002326, -0.008895, -0.120164
1424458692.982765, 1.233888, -10.524982, -23.199120, -2.896301, 1663.000000, -1.114598, 0.231167, 1.233888, -0.000387, -0.010413, -0.119706
1424458693.036132, 1.230054, -10.352413, -23.444633, -1.053260, 1665.000000, -1.089437, 0.236179, 1.230054, 0.002819, -0.009820, -0.117277
1424458693.135269, 1.226532, -10.193924, -23.893737, 0.564346, 1666.000000, -1.074977, 0.239513, 1.226532, -0.003252, -0.008538, -0.120905
1424458693.207401, 1.217029, -9.766327, -24.206815, 4.283798, 1670.000000, -1.045915, 0.247159, 1.217029, -0.027941, -0.008637, -0.122205
1424458693.260400, 1.208673, -9.390278, -24.428100, 7.172185, 1673.000000, -1.026511, 0.252829, 1.208673, -0.020251, -0.006594, -0.118332
1424458693.334132, 1.200694, -9.031245, -24.723932, 9.306380, 1676.000000, -1.013329, 0.257039, 1.200694, -0.029299, -0.005762, -0.119417
1424458693.410159, 1.187748, -8.448656, -25.009436, 13.069745, 1680.000000, -0.992933, 0.263777, 1.187748, -0.016221, -0.007551, -0.120252
1424458693.507786, 1.174951, -7.872783, -25.351035, 15.636692, 1682.000000, -0.977279, 0.270243, 1.174951, -0.017982, -0.007413, -0.119729
1424458693.561791, 1.155818, -7.011830, -25.519334, 21.600697, 1689.000000, -0.956320, 0.280045, 1.155818, -0.024984, -0.007989, -0.120055
1424458693.614563, 1.146306, -6.583756, -25.673713, 23.126537, 1691.000000, -0.946668, 0.285164, 1.146306, -0.026305, -0.005320, -0.117893
1424458693.687286, 1.134874, -6.069308, -25.869949, 24.334583, 1692.000000, -0.935580, 0.291349, 1.134874, -0.023336, -0.005143, -0.117043
1424458693.760919, 1.121518, -5.468323, -26.048920, 26.092680, 1695.000000, -0.923479, 0.298349, 1.121518, -0.019412, -0.007118, -0.118089
1424458693.812028, 1.109155, -4.911955, -26.160505, 28.370814, 1697.000000, -0.912330, 0.305972, 1.109155, -0.016102, -0.008487, -0.117499
1424458693.907569, 1.100944, -4.542487, -26.353317, 26.235919, 1695.000000, -0.905431, 0.311934, 1.100944, -0.023815, -0.006141, -0.116342
1424458693.982315, 1.086520, -3.893400, -26.482672, 28.083052, 1698.000000, -0.892544, 0.323110, 1.086520, -0.015651, -0.008896, -0.117334
1424458694.034441, 1.077068, -3.468067, -26.563024, 28.935848, 1699.000000, -0.883304, 0.332449, 1.077068, -0.023570, 0.004117, -0.117048
1424458694.107566, 1.072636, -3.268605, -26.669281, 26.475880, 1697.000000, -0.878230, 0.337636, 1.072636, -0.018897, 0.022283, -0.116250
1424458694.161080, 1.067819, -3.051839, -26.741825, 25.570623, 1696.000000, -0.871525, 0.343927, 1.067819, -0.015610, 0.038863, -0.117801
1424458694.237686, 1.064158, -2.887095, -26.840149, 23.116210, 1693.000000, -0.868126, 0.347793, 1.064158, -0.022988, 0.041900, -0.118870
1424458694.311208, 1.060943, -2.742432, -26.929775, 21.002535, 1691.000000, -0.862615, 0.351278, 1.060943, -0.021791, 0.039096, -0.118139
1424458694.364829, 1.059735, -2.688095, -26.993812, 19.234026, 1690.000000, -0.858760, 0.352310, 1.059735, -0.018260, 0.045069, -0.119913
1424458694.417576, 1.059821, -2.691936, -27.056924, 17.170658, 1687.000000, -0.855832, 0.351220, 1.059821, -0.016471, 0.045672, -0.119155
1424458694.495967, 1.060390, -2.717546, -27.151613, 14.250717, 1684.000000, -0.854426, 0.349282, 1.060390, -0.012291, 0.043462, -0.118314
1424458694.590465, 1.061343, -2.760452, -27.267531, 11.176428, 1681.000000, -0.852042, 0.343729, 1.061343, -0.011849, 0.038080, -0.121315
1424458694.664211, 1.063132, -2.840937, -27.360636, 8.812757, 1679.000000, -0.850433, 0.334661, 1.063132, -0.009887, 0.031998, -0.123073
1424458694.717606, 1.065207, -2.934327, -27.430268, 7.041542, 1677.000000, -0.849975, 0.324821, 1.065207, -0.009645, 0.027237, -0.123930
1424458694.816827, 1.066020, -2.970904, -27.561316, 5.318682, 1675.000000, -0.849185, 0.317278, 1.066020, -0.008447, 0.026087, -0.125505
1424458694.890716, 1.066654, -2.999439, -27.659823, 4.279000, 1674.000000, -0.849682, 0.302059, 1.066654, -0.008844, 0.006250, -0.126108
1424458695.010714, 1.066877, -3.009472, -27.820322, 3.162902, 1672.000000, -0.849859, 0.290520, 1.066877, -0.013302, 0.003037, -0.126970
1424458695.063414, 1.065168, -2.932559, -27.888755, 3.514434, 1673.000000, -0.850840, 0.270038, 1.065168, -0.013629, 0.003656, -0.125413
1424458695.116239, 1.063120, -2.840408, -27.955686, 3.960889, 1673.000000, -0.851890, 0.259909, 1.063120, -0.016158, 0.007243, -0.126771
1424458695.237240, 1.060420, -2.718901, -28.101895, 4.082463, 1673.000000, -0.852891, 0.251273, 1.060420, -0.017521, 0.005093, -0.129210
1424458695.309349, 1.051464, -2.315863, -28.176126, 7.076182, 1677.000000, -0.856155, 0.231091, 1.051464, -0.021272, -0.008411, -0.129349
