%Time, voltage, current, battery remaining
1423441265.858844, 10750.000000, 3914.000000, 87.000000
1423441265.929504, 10738.000000, 3903.000000, 87.000000
1423441265.983421, 10738.000000, 3903.000000, 87.000000
1423441266.056426, 10721.000000, 3913.000000, 87.000000
1423441266.109551, 10721.000000, 3913.000000, 87.000000
1423441266.233727, 10728.000000, 3965.000000, 87.000000
1423441266.288063, 10728.000000, 3965.000000, 87.000000
1423441266.352447, 10703.000000, 4021.000000, 87.000000
1423441266.405757, 10703.000000, 4021.000000, 87.000000
1423441266.458147, 10683.000000, 4134.000000, 87.000000
1423441266.531148, 10648.000000, 4249.000000, 87.000000
1423441266.585058, 10648.000000, 4249.000000, 87.000000
1423441266.655781, 10667.000000, 4340.000000, 87.000000
1423441266.707869, 10667.000000, 4340.000000, 87.000000
1423441266.761226, 10631.000000, 4444.000000, 87.000000
1423441266.832479, 10620.000000, 4538.000000, 86.000000
1423441266.886374, 10620.000000, 4538.000000, 86.000000
1423441266.938873, 10603.000000, 4562.000000, 86.000000
1423441267.009782, 10603.000000, 4562.000000, 86.000000
1423441267.063109, 10591.000000, 4627.000000, 86.000000
1423441267.136707, 10598.000000, 4630.000000, 86.000000
1423441267.256996, 10572.000000, 4629.000000, 86.000000
1423441267.310615, 10572.000000, 4629.000000, 86.000000
1423441267.364118, 10559.000000, 4619.000000, 86.000000
1423441267.437379, 10606.000000, 4587.000000, 86.000000
1423441267.487133, 10606.000000, 4587.000000, 86.000000
1423441267.540269, 10615.000000, 4541.000000, 86.000000
1423441267.613772, 10615.000000, 4541.000000, 86.000000
1423441267.666928, 10600.000000, 4480.000000, 86.000000
1423441267.790374, 10631.000000, 4441.000000, 86.000000
1423441267.843985, 10618.000000, 4373.000000, 86.000000
1423441267.917376, 10618.000000, 4373.000000, 86.000000
1423441267.970894, 10636.000000, 4374.000000, 86.000000
1423441268.023500, 10652.000000, 4212.000000, 86.000000
1423441268.093821, 10652.000000, 4212.000000, 86.000000
1423441268.147582, 10675.000000, 4132.000000, 86.000000
1423441268.271619, 10683.000000, 4104.000000, 86.000000
1423441268.325485, 10661.000000, 4069.000000, 86.000000
1423441268.378853, 10661.000000, 4069.000000, 86.000000
1423441268.451635, 10646.000000, 4111.000000, 86.000000
1423441268.504637, 10646.000000, 4111.000000, 86.000000
1423441268.575169, 10685.000000, 4070.000000, 86.000000
1423441268.627819, 10662.000000, 4119.000000, 86.000000
1423441268.680532, 10662.000000, 4119.000000, 86.000000
1423441268.751088, 10666.000000, 4120.000000, 86.000000
1423441268.804211, 10666.000000, 4120.000000, 86.000000
1423441268.857871, 10674.000000, 4116.000000, 86.000000
1423441268.930765, 10659.000000, 4166.000000, 86.000000
1423441268.984639, 10659.000000, 4166.000000, 86.000000
1423441269.057527, 10658.000000, 4204.000000, 86.000000
1423441269.108550, 10658.000000, 4204.000000, 86.000000
1423441269.162058, 10626.000000, 4235.000000, 86.000000
1423441269.235329, 10611.000000, 4293.000000, 86.000000
1423441269.287693, 10611.000000, 4293.000000, 86.000000
1423441269.339663, 10617.000000, 4322.000000, 86.000000
1423441269.411354, 10617.000000, 4322.000000, 86.000000
1423441269.464795, 10611.000000, 4360.000000, 86.000000
1423441269.518269, 10539.000000, 4381.000000, 86.000000
1423441269.591878, 10539.000000, 4381.000000, 86.000000
1423441269.711075, 10600.000000, 4414.000000, 86.000000
1423441269.766205, 10586.000000, 4431.000000, 86.000000
1423441269.819723, 10581.000000, 4428.000000, 86.000000
1423441269.893127, 10581.000000, 4428.000000, 86.000000
1423441269.946114, 10591.000000, 4361.000000, 86.000000
1423441269.999242, 10591.000000, 4361.000000, 86.000000
1423441270.069642, 10597.000000, 4345.000000, 86.000000
1423441270.123715, 10600.000000, 4316.000000, 86.000000
1423441270.177934, 10600.000000, 4316.000000, 86.000000
1423441270.300331, 10614.000000, 4282.000000, 86.000000
1423441270.371456, 10597.000000, 4250.000000, 86.000000
1423441270.424730, 10610.000000, 4262.000000, 86.000000
1423441270.497613, 10610.000000, 4262.000000, 86.000000
1423441270.550888, 10626.000000, 4175.000000, 86.000000
1423441270.604361, 10626.000000, 4175.000000, 86.000000
1423441270.677286, 10634.000000, 4151.000000, 86.000000
1423441270.729935, 10617.000000, 4153.000000, 86.000000
1423441270.850975, 10632.000000, 4145.000000, 86.000000
1423441270.905221, 10632.000000, 4145.000000, 86.000000
1423441270.976658, 10629.000000, 4149.000000, 86.000000
1423441271.029883, 10623.000000, 4163.000000, 86.000000
1423441271.081897, 10623.000000, 4163.000000, 86.000000
1423441271.153804, 10629.000000, 4156.000000, 86.000000
1423441271.207686, 10629.000000, 4156.000000, 86.000000
1423441271.260353, 10636.000000, 4175.000000, 86.000000
1423441271.333355, 10605.000000, 4225.000000, 86.000000
1423441271.387477, 10605.000000, 4225.000000, 86.000000
1423441271.439462, 10625.000000, 4229.000000, 86.000000
1423441271.513129, 10625.000000, 4229.000000, 86.000000
1423441271.566787, 10605.000000, 4251.000000, 86.000000
1423441271.619769, 10596.000000, 4297.000000, 86.000000
1423441271.692817, 10596.000000, 4297.000000, 86.000000
1423441271.745914, 10602.000000, 4312.000000, 86.000000
1423441271.816337, 10602.000000, 4312.000000, 86.000000
1423441271.869334, 10595.000000, 4343.000000, 86.000000
1423441271.920090, 10591.000000, 4359.000000, 86.000000
1423441272.053908, 10557.000000, 4408.000000, 86.000000
1423441272.106668, 10557.000000, 4408.000000, 86.000000
1423441272.171953, 10600.000000, 4388.000000, 86.000000
1423441272.225306, 10571.000000, 4365.000000, 86.000000
1423441272.278093, 10571.000000, 4365.000000, 86.000000
1423441272.351345, 10582.000000, 4346.000000, 86.000000
1423441272.404809, 10582.000000, 4346.000000, 86.000000
1423441272.458358, 10591.000000, 4320.000000, 86.000000
1423441272.531117, 10591.000000, 4292.000000, 86.000000
1423441272.584857, 10591.000000, 4292.000000, 86.000000
1423441272.658033, 10599.000000, 4260.000000, 86.000000
1423441272.711028, 10599.000000, 4260.000000, 86.000000
1423441272.761385, 10624.000000, 4241.000000, 86.000000
1423441272.835268, 10601.000000, 4200.000000, 86.000000
1423441272.888468, 10601.000000, 4200.000000, 86.000000
1423441272.941216, 10629.000000, 4192.000000, 86.000000
1423441273.012352, 10629.000000, 4192.000000, 86.000000
1423441273.065494, 10604.000000, 4177.000000, 86.000000
1423441273.139006, 10594.000000, 4170.000000, 86.000000
1423441273.242409, 10579.000000, 4189.000000, 86.000000
1423441273.316703, 10579.000000, 4189.000000, 86.000000
1423441273.390825, 10601.000000, 4203.000000, 86.000000
1423441273.443675, 10600.000000, 4210.000000, 86.000000
1423441273.517755, 10600.000000, 4210.000000, 86.000000
1423441273.568628, 10603.000000, 4220.000000, 86.000000
1423441273.621136, 10598.000000, 4233.000000, 86.000000
1423441273.693894, 10598.000000, 4233.000000, 86.000000
1423441273.747532, 10593.000000, 4274.000000, 86.000000
1423441273.800777, 10593.000000, 4274.000000, 86.000000
1423441273.873572, 10583.000000, 4283.000000, 86.000000
1423441273.926792, 10562.000000, 4301.000000, 85.000000
1423441274.046381, 10561.000000, 4309.000000, 85.000000
1423441274.100760, 10561.000000, 4309.000000, 85.000000
1423441274.173679, 10578.000000, 4332.000000, 85.000000
1423441274.226294, 10555.000000, 4386.000000, 85.000000
1423441274.299675, 10555.000000, 4386.000000, 85.000000
1423441274.352829, 10547.000000, 4409.000000, 85.000000
1423441274.406448, 10547.000000, 4409.000000, 85.000000
1423441274.477863, 10548.000000, 4432.000000, 85.000000
1423441274.530717, 10553.000000, 4409.000000, 85.000000
1423441274.583830, 10553.000000, 4409.000000, 85.000000
1423441274.659735, 10550.000000, 4364.000000, 85.000000
1423441274.712523, 10550.000000, 4364.000000, 85.000000
1423441274.766025, 10561.000000, 4322.000000, 85.000000
1423441274.828776, 10582.000000, 4272.000000, 85.000000
1423441274.881659, 10582.000000, 4272.000000, 85.000000
1423441274.955052, 10600.000000, 4266.000000, 85.000000
1423441275.008602, 10600.000000, 4266.000000, 85.000000
1423441275.081367, 10579.000000, 4260.000000, 85.000000
1423441275.135082, 10589.000000, 4255.000000, 85.000000
1423441275.188537, 10589.000000, 4255.000000, 85.000000
1423441275.308293, 10566.000000, 4298.000000, 85.000000
1423441275.382953, 10534.000000, 4417.000000, 85.000000
1423441275.436033, 10567.000000, 4313.000000, 85.000000
1423441275.489332, 10567.000000, 4313.000000, 85.000000
1423441275.562095, 10571.000000, 4257.000000, 85.000000
1423441275.614720, 10571.000000, 4257.000000, 85.000000
1423441275.667354, 10574.000000, 4252.000000, 85.000000
1423441275.740249, 10569.000000, 4255.000000, 85.000000
1423441275.794239, 10569.000000, 4255.000000, 85.000000
1423441275.847273, 10552.000000, 4305.000000, 85.000000
1423441275.918077, 10552.000000, 4305.000000, 85.000000
1423441275.971828, 10572.000000, 4325.000000, 85.000000
1423441276.024851, 10573.000000, 4327.000000, 85.000000
1423441276.097858, 10573.000000, 4327.000000, 85.000000
1423441276.219882, 10547.000000, 4340.000000, 85.000000
1423441276.273288, 10556.000000, 4333.000000, 85.000000
1423441276.344319, 10568.000000, 4319.000000, 85.000000
1423441276.398901, 10568.000000, 4319.000000, 85.000000
1423441276.451432, 10543.000000, 4348.000000, 85.000000
1423441276.573829, 10551.000000, 4363.000000, 85.000000
1423441276.636582, 10562.000000, 4358.000000, 85.000000
1423441276.689226, 10562.000000, 4358.000000, 85.000000
1423441276.761253, 10562.000000, 4311.000000, 85.000000
1423441276.815631, 10562.000000, 4311.000000, 85.000000
1423441276.868285, 10571.000000, 4294.000000, 85.000000
1423441276.941173, 10560.000000, 4283.000000, 85.000000
1423441276.995272, 10560.000000, 4283.000000, 85.000000
1423441277.046703, 10574.000000, 4272.000000, 85.000000
1423441277.119714, 10574.000000, 4272.000000, 85.000000
1423441277.173447, 10573.000000, 4267.000000, 85.000000
1423441277.244504, 10563.000000, 4258.000000, 85.000000
1423441277.345978, 10562.000000, 4266.000000, 85.000000
1423441277.418062, 10562.000000, 4266.000000, 85.000000
1423441277.471542, 10575.000000, 4261.000000, 85.000000
1423441277.543938, 10570.000000, 4271.000000, 85.000000
1423441277.595909, 10570.000000, 4271.000000, 85.000000
1423441277.648066, 10578.000000, 4282.000000, 85.000000
1423441277.720963, 10578.000000, 4282.000000, 85.000000
1423441277.772484, 10573.000000, 4284.000000, 85.000000
1423441277.845507, 10556.000000, 4276.000000, 85.000000
1423441277.898153, 10556.000000, 4276.000000, 85.000000
1423441277.948300, 10540.000000, 4281.000000, 85.000000
1423441278.022038, 10540.000000, 4281.000000, 85.000000
1423441278.098372, 10544.000000, 4300.000000, 85.000000
1423441278.152544, 10540.000000, 4295.000000, 85.000000
1423441278.225949, 10540.000000, 4295.000000, 85.000000
1423441278.345140, 10534.000000, 4304.000000, 85.000000
1423441278.399901, 10534.000000, 4304.000000, 85.000000
1423441278.450262, 10544.000000, 4302.000000, 85.000000
1423441278.523170, 10544.000000, 4302.000000, 85.000000
1423441278.576902, 10543.000000, 4343.000000, 85.000000
1423441278.699714, 10539.000000, 4357.000000, 85.000000
1423441278.774478, 10518.000000, 4429.000000, 85.000000
1423441278.824951, 10535.000000, 4429.000000, 85.000000
1423441278.898389, 10535.000000, 4429.000000, 85.000000
1423441278.950876, 10526.000000, 4425.000000, 85.000000
1423441279.021781, 10526.000000, 4425.000000, 85.000000
1423441279.074688, 10505.000000, 4460.000000, 85.000000
1423441279.128304, 10512.000000, 4475.000000, 85.000000
1423441279.199453, 10512.000000, 4475.000000, 85.000000
1423441279.252558, 10527.000000, 4436.000000, 85.000000
1423441279.324990, 10527.000000, 4436.000000, 85.000000
1423441279.376255, 10545.000000, 4396.000000, 85.000000
1423441279.429758, 10525.000000, 4373.000000, 85.000000
1423441279.502791, 10525.000000, 4373.000000, 85.000000
1423441279.555655, 10522.000000, 4355.000000, 85.000000
1423441279.606479, 10522.000000, 4355.000000, 85.000000
1423441279.682122, 10539.000000, 4353.000000, 85.000000
1423441279.735350, 10518.000000, 4424.000000, 85.000000
1423441279.789341, 10518.000000, 4424.000000, 85.000000
1423441279.859827, 10500.000000, 4520.000000, 85.000000
1423441279.912711, 10500.000000, 4520.000000, 85.000000
1423441280.032262, 10506.000000, 4422.000000, 85.000000
1423441280.086819, 10506.000000, 4422.000000, 85.000000
1423441280.160845, 10511.000000, 4367.000000, 85.000000
1423441280.212072, 10511.000000, 4367.000000, 85.000000
1423441280.285084, 10537.000000, 4339.000000, 85.000000
1423441280.337860, 10543.000000, 4341.000000, 85.000000
1423441280.390611, 10543.000000, 4341.000000, 85.000000
1423441280.463745, 10534.000000, 4384.000000, 85.000000
1423441280.514628, 10534.000000, 4384.000000, 85.000000
1423441280.567784, 10521.000000, 4412.000000, 85.000000
1423441280.640411, 10496.000000, 4430.000000, 85.000000
1423441280.693354, 10496.000000, 4430.000000, 85.000000
1423441280.746434, 10484.000000, 4573.000000, 85.000000
1423441280.820208, 10484.000000, 4573.000000, 85.000000
1423441280.870337, 10461.000000, 4673.000000, 84.000000
1423441280.989996, 10483.000000, 4639.000000, 84.000000
1423441281.063853, 10481.000000, 4598.000000, 84.000000
1423441281.116638, 10481.000000, 4598.000000, 84.000000
1423441281.170550, 10496.000000, 4491.000000, 84.000000
1423441281.243845, 10528.000000, 4406.000000, 84.000000
1423441281.296692, 10528.000000, 4406.000000, 84.000000
1423441281.349723, 10504.000000, 4375.000000, 84.000000
1423441281.424343, 10504.000000, 4375.000000, 84.000000
1423441281.474839, 10510.000000, 4376.000000, 84.000000
1423441281.527723, 10520.000000, 4382.000000, 84.000000
1423441281.601639, 10520.000000, 4382.000000, 84.000000
1423441281.654512, 10529.000000, 4367.000000, 84.000000
1423441281.706890, 10529.000000, 4367.000000, 84.000000
1423441281.827829, 10504.000000, 4430.000000, 84.000000
1423441281.902295, 10504.000000, 4430.000000, 84.000000
1423441281.955343, 10527.000000, 4373.000000, 84.000000
1423441282.008363, 10527.000000, 4373.000000, 84.000000
1423441282.081999, 10506.000000, 4367.000000, 84.000000
1423441282.135633, 10549.000000, 4307.000000, 84.000000
1423441282.187242, 10549.000000, 4307.000000, 84.000000
1423441282.260549, 10533.000000, 4260.000000, 84.000000
1423441282.313440, 10533.000000, 4260.000000, 84.000000
1423441282.366686, 10545.000000, 4283.000000, 84.000000
1423441282.440213, 10525.000000, 4304.000000, 84.000000
1423441282.492868, 10525.000000, 4304.000000, 84.000000
1423441282.565112, 10508.000000, 4364.000000, 84.000000
1423441282.638743, 10507.000000, 4445.000000, 84.000000
1423441282.691774, 10507.000000, 4445.000000, 84.000000
1423441282.764679, 10485.000000, 4468.000000, 84.000000
1423441282.865820, 10464.000000, 4573.000000, 84.000000
1423441282.939544, 10442.000000, 4644.000000, 84.000000
1423441282.993345, 10442.000000, 4644.000000, 84.000000
1423441283.045975, 10470.000000, 4638.000000, 84.000000
1423441283.119358, 10470.000000, 4638.000000, 84.000000
1423441283.173667, 10436.000000, 4607.000000, 84.000000
1423441283.227671, 10466.000000, 4549.000000, 84.000000
1423441283.300672, 10466.000000, 4549.000000, 84.000000
1423441283.353650, 10496.000000, 4449.000000, 84.000000
1423441283.405912, 10496.000000, 4449.000000, 84.000000
1423441283.547021, 10518.000000, 4344.000000, 84.000000
1423441283.601885, 10518.000000, 4344.000000, 84.000000
1423441283.654872, 10513.000000, 4337.000000, 84.000000
1423441283.727954, 10513.000000, 4337.000000, 84.000000
1423441283.782496, 10531.000000, 4319.000000, 84.000000
1423441283.835280, 10478.000000, 4457.000000, 84.000000
1423441283.905046, 10478.000000, 4457.000000, 84.000000
1423441283.958571, 10462.000000, 4506.000000, 84.000000
1423441284.011966, 10462.000000, 4506.000000, 84.000000
1423441284.075965, 10487.000000, 4409.000000, 84.000000
1423441284.129477, 10526.000000, 4317.000000, 84.000000
1423441284.203121, 10526.000000, 4317.000000, 84.000000
1423441284.256004, 10529.000000, 4298.000000, 84.000000
1423441284.308892, 10529.000000, 4298.000000, 84.000000
1423441284.382287, 10535.000000, 4235.000000, 84.000000
1423441284.435046, 10508.000000, 4263.000000, 84.000000
1423441284.487789, 10508.000000, 4263.000000, 84.000000
1423441284.607983, 10489.000000, 4343.000000, 84.000000
1423441284.684125, 10506.000000, 4372.000000, 84.000000
1423441284.737527, 10494.000000, 4408.000000, 84.000000
1423441284.790879, 10494.000000, 4408.000000, 84.000000
1423441284.861263, 10457.000000, 4523.000000, 84.000000
1423441284.914216, 10457.000000, 4523.000000, 84.000000
1423441284.987939, 10468.000000, 4517.000000, 84.000000
1423441285.089682, 10477.000000, 4538.000000, 84.000000
1423441285.164352, 10447.000000, 4565.000000, 84.000000
1423441285.218260, 10447.000000, 4565.000000, 84.000000
1423441285.271505, 10488.000000, 4495.000000, 84.000000
1423441285.344014, 10484.000000, 4502.000000, 84.000000
1423441285.396034, 10484.000000, 4502.000000, 84.000000
1423441285.448788, 10477.000000, 4487.000000, 84.000000
1423441285.519530, 10477.000000, 4487.000000, 84.000000
1423441285.572829, 10481.000000, 4466.000000, 84.000000
1423441285.625562, 10491.000000, 4419.000000, 84.000000
1423441285.698824, 10491.000000, 4419.000000, 84.000000
1423441285.751973, 10480.000000, 4394.000000, 84.000000
1423441285.874844, 10519.000000, 4375.000000, 84.000000
1423441285.929128, 10496.000000, 4367.000000, 84.000000
1423441286.000140, 10496.000000, 4367.000000, 84.000000
1423441286.052661, 10495.000000, 4401.000000, 84.000000
1423441286.174829, 10486.000000, 4469.000000, 84.000000
1423441286.228588, 10479.000000, 4452.000000, 84.000000
1423441286.301972, 10479.000000, 4452.000000, 84.000000
1423441286.355131, 10500.000000, 4424.000000, 84.000000
1423441286.408506, 10500.000000, 4424.000000, 84.000000
1423441286.480511, 10484.000000, 4352.000000, 84.000000
1423441286.601549, 10498.000000, 4332.000000, 84.000000
1423441286.654519, 10521.000000, 4316.000000, 84.000000
1423441286.708226, 10521.000000, 4316.000000, 84.000000
1423441286.781708, 10496.000000, 4303.000000, 84.000000
1423441286.834470, 10508.000000, 4345.000000, 84.000000
1423441286.905471, 10508.000000, 4345.000000, 84.000000
1423441286.959357, 10475.000000, 4397.000000, 84.000000
1423441287.013037, 10475.000000, 4397.000000, 84.000000
1423441287.086073, 10453.000000, 4497.000000, 84.000000
1423441287.138145, 10453.000000, 4539.000000, 84.000000
1423441287.191547, 10453.000000, 4539.000000, 84.000000
1423441287.264718, 10427.000000, 4575.000000, 84.000000
1423441287.318338, 10427.000000, 4575.000000, 84.000000
1423441287.370301, 10433.000000, 4670.000000, 84.000000
1423441287.443511, 10445.000000, 4692.000000, 84.000000
1423441287.496238, 10445.000000, 4692.000000, 84.000000
1423441287.549246, 10434.000000, 4680.000000, 84.000000
1423441287.623149, 10434.000000, 4680.000000, 84.000000
1423441287.676163, 10441.000000, 4607.000000, 83.000000
1423441287.796203, 10472.000000, 4555.000000, 83.000000
1423441287.850290, 10470.000000, 4484.000000, 83.000000
1423441287.922864, 10470.000000, 4484.000000, 83.000000
1423441287.976148, 10504.000000, 4419.000000, 83.000000
1423441288.029625, 10487.000000, 4388.000000, 83.000000
1423441288.100758, 10487.000000, 4388.000000, 83.000000
1423441288.153896, 10500.000000, 4347.000000, 83.000000
1423441288.207525, 10500.000000, 4347.000000, 83.000000
1423441288.280542, 10493.000000, 4325.000000, 83.000000
1423441288.333595, 10492.000000, 4319.000000, 83.000000
1423441288.455601, 10467.000000, 4458.000000, 83.000000
1423441288.507604, 10467.000000, 4458.000000, 83.000000
1423441288.581738, 10478.000000, 4422.000000, 83.000000
1423441288.634622, 10487.000000, 4363.000000, 83.000000
1423441288.705015, 10487.000000, 4363.000000, 83.000000
1423441288.757807, 10490.000000, 4369.000000, 83.000000
1423441288.811418, 10490.000000, 4369.000000, 83.000000
1423441288.883675, 10507.000000, 4293.000000, 83.000000
1423441288.936698, 10495.000000, 4305.000000, 83.000000
1423441289.057877, 10499.000000, 4338.000000, 83.000000
1423441289.111107, 10499.000000, 4338.000000, 83.000000
1423441289.183418, 10493.000000, 4343.000000, 83.000000
1423441289.236008, 10459.000000, 4423.000000, 83.000000
1423441289.309015, 10459.000000, 4423.000000, 83.000000
1423441289.360916, 10496.000000, 4495.000000, 83.000000
1423441289.414530, 10496.000000, 4495.000000, 83.000000
1423441289.487695, 10444.000000, 4549.000000, 83.000000
1423441289.540589, 10454.000000, 4586.000000, 83.000000
1423441289.591325, 10454.000000, 4586.000000, 83.000000
1423441289.663979, 10432.000000, 4605.000000, 83.000000
1423441289.719843, 10432.000000, 4605.000000, 83.000000
1423441289.773536, 10446.000000, 4570.000000, 83.000000
1423441289.869387, 10466.000000, 4561.000000, 83.000000
1423441289.922165, 10466.000000, 4561.000000, 83.000000
1423441289.976322, 10456.000000, 4523.000000, 83.000000
1423441290.069163, 10492.000000, 4444.000000, 83.000000
1423441290.169355, 10488.000000, 4404.000000, 83.000000
1423441290.223394, 10488.000000, 4404.000000, 83.000000
1423441290.275992, 10480.000000, 4393.000000, 83.000000
1423441290.349026, 10459.000000, 4366.000000, 83.000000
1423441290.402790, 10459.000000, 4366.000000, 83.000000
1423441290.455653, 10487.000000, 4343.000000, 83.000000
1423441290.528670, 10487.000000, 4343.000000, 83.000000
1423441290.578443, 10469.000000, 4433.000000, 83.000000
1423441290.701344, 10497.000000, 4240.000000, 83.000000
1423441290.755857, 10455.000000, 4558.000000, 83.000000
1423441290.824854, 10455.000000, 4558.000000, 83.000000
1423441290.878019, 10477.000000, 4435.000000, 83.000000
1423441291.001540, 10488.000000, 4370.000000, 83.000000
1423441291.055800, 10476.000000, 4432.000000, 83.000000
1423441291.125654, 10476.000000, 4432.000000, 83.000000
1423441291.179942, 10470.000000, 4454.000000, 83.000000
1423441291.253223, 10457.000000, 4525.000000, 83.000000
1423441291.327256, 10457.000000, 4525.000000, 83.000000
1423441291.381245, 10449.000000, 4544.000000, 83.000000
1423441291.434000, 10431.000000, 4551.000000, 83.000000
1423441291.556916, 10432.000000, 4614.000000, 83.000000
1423441291.611293, 10432.000000, 4614.000000, 83.000000
1423441291.684073, 10453.000000, 4590.000000, 83.000000
1423441291.737067, 10446.000000, 4527.000000, 83.000000
1423441291.790589, 10446.000000, 4527.000000, 83.000000
1423441291.863715, 10457.000000, 4481.000000, 83.000000
1423441291.916864, 10457.000000, 4481.000000, 83.000000
1423441291.970881, 10475.000000, 4411.000000, 83.000000
1423441292.044023, 10487.000000, 4340.000000, 83.000000
1423441292.097288, 10487.000000, 4340.000000, 83.000000
1423441292.150917, 10510.000000, 4294.000000, 83.000000
1423441292.223950, 10510.000000, 4294.000000, 83.000000
1423441292.276447, 10496.000000, 4248.000000, 83.000000
1423441292.349123, 10527.000000, 4240.000000, 83.000000
1423441292.401468, 10527.000000, 4240.000000, 83.000000
1423441292.454118, 10467.000000, 4301.000000, 83.000000
1423441292.527133, 10467.000000, 4301.000000, 83.000000
1423441292.579757, 10461.000000, 4438.000000, 83.000000
1423441292.633287, 10479.000000, 4416.000000, 83.000000
1423441292.706155, 10479.000000, 4416.000000, 83.000000
1423441292.759301, 10480.000000, 4377.000000, 83.000000
1423441292.813063, 10480.000000, 4377.000000, 83.000000
1423441292.935833, 10479.000000, 4342.000000, 83.000000
1423441292.990124, 10479.000000, 4342.000000, 83.000000
1423441293.063382, 10492.000000, 4322.000000, 83.000000
1423441293.116132, 10492.000000, 4322.000000, 83.000000
1423441293.187941, 10472.000000, 4373.000000, 83.000000
1423441293.240935, 10454.000000, 4544.000000, 83.000000
1423441293.315314, 10454.000000, 4544.000000, 83.000000
1423441293.389372, 10437.000000, 4586.000000, 83.000000
1423441293.442454, 10442.000000, 4618.000000, 83.000000
1423441293.495064, 10442.000000, 4618.000000, 83.000000
1423441293.568062, 10465.000000, 4601.000000, 83.000000
1423441293.621636, 10465.000000, 4601.000000, 83.000000
1423441293.674268, 10444.000000, 4530.000000, 83.000000
1423441293.745890, 10450.000000, 4472.000000, 83.000000
1423441293.799849, 10450.000000, 4472.000000, 83.000000
1423441293.852833, 10467.000000, 4430.000000, 83.000000
1423441293.976606, 10456.000000, 4424.000000, 83.000000
1423441294.051010, 10457.000000, 4409.000000, 83.000000
1423441294.102114, 10457.000000, 4409.000000, 83.000000
1423441294.164376, 10452.000000, 4426.000000, 83.000000
1423441294.218020, 10452.000000, 4426.000000, 83.000000
1423441294.350148, 10433.000000, 4539.000000, 83.000000
1423441294.404549, 10433.000000, 4539.000000, 83.000000
1423441294.457187, 10441.000000, 4461.000000, 83.000000
