%Time, voltage, current, battery remaining
1423442321.246468, 10397.000000, 4222.000000, 86.000000
1423442321.320043, 10396.000000, 4194.000000, 86.000000
1423442321.393772, 10396.000000, 4194.000000, 86.000000
1423442321.447008, 10406.000000, 4099.000000, 86.000000
1423442321.500130, 10406.000000, 4099.000000, 86.000000
1423442321.573904, 10419.000000, 4089.000000, 86.000000
1423442321.625594, 10416.000000, 4031.000000, 86.000000
1423442321.678480, 10416.000000, 4031.000000, 86.000000
1423442321.752029, 10411.000000, 4070.000000, 86.000000
1423442321.871873, 10392.000000, 4104.000000, 86.000000
1423442321.926137, 10387.000000, 4218.000000, 86.000000
1423442321.978011, 10387.000000, 4218.000000, 86.000000
1423442322.048640, 10367.000000, 4352.000000, 86.000000
1423442322.102464, 10367.000000, 4352.000000, 86.000000
1423442322.156001, 10351.000000, 4378.000000, 86.000000
1423442322.228876, 10327.000000, 4447.000000, 86.000000
1423442322.281475, 10327.000000, 4447.000000, 86.000000
1423442322.354989, 10328.000000, 4491.000000, 86.000000
1423442322.407850, 10328.000000, 4491.000000, 86.000000
1423442322.528743, 10308.000000, 4585.000000, 86.000000
1423442322.582348, 10308.000000, 4585.000000, 86.000000
1423442322.655863, 10300.000000, 4610.000000, 86.000000
1423442322.708962, 10300.000000, 4610.000000, 86.000000
1423442322.760719, 10305.000000, 4646.000000, 86.000000
1423442322.832310, 10297.000000, 4638.000000, 86.000000
1423442322.885220, 10297.000000, 4638.000000, 86.000000
1423442323.007481, 10306.000000, 4626.000000, 86.000000
1423442323.061227, 10287.000000, 4571.000000, 86.000000
1423442323.135224, 10321.000000, 4548.000000, 86.000000
1423442323.188081, 10321.000000, 4548.000000, 86.000000
1423442323.240579, 10329.000000, 4453.000000, 86.000000
1423442323.313353, 10329.000000, 4453.000000, 86.000000
1423442323.364347, 10318.000000, 4394.000000, 86.000000
1423442323.416711, 10336.000000, 4360.000000, 86.000000
1423442323.489579, 10336.000000, 4360.000000, 86.000000
1423442323.541700, 10349.000000, 4272.000000, 86.000000
1423442323.614676, 10349.000000, 4272.000000, 86.000000
1423442323.668329, 10351.000000, 4247.000000, 86.000000
1423442323.721434, 10360.000000, 4198.000000, 86.000000
1423442323.794848, 10360.000000, 4198.000000, 86.000000
1423442323.844819, 10375.000000, 4172.000000, 86.000000
1423442323.897821, 10375.000000, 4172.000000, 86.000000
1423442323.970812, 10356.000000, 4177.000000, 86.000000
1423442324.024330, 10366.000000, 4160.000000, 86.000000
1423442324.076849, 10366.000000, 4160.000000, 86.000000
1423442324.150691, 10373.000000, 4189.000000, 86.000000
1423442324.203989, 10373.000000, 4189.000000, 86.000000
1423442324.256577, 10339.000000, 4214.000000, 86.000000
1423442324.332687, 10348.000000, 4268.000000, 86.000000
1423442324.384233, 10348.000000, 4268.000000, 86.000000
1423442324.435953, 10332.000000, 4309.000000, 86.000000
1423442324.508941, 10332.000000, 4309.000000, 86.000000
1423442324.562267, 10317.000000, 4359.000000, 86.000000
1423442324.615425, 10340.000000, 4407.000000, 86.000000
1423442324.688405, 10340.000000, 4407.000000, 86.000000
1423442324.742275, 10298.000000, 4477.000000, 86.000000
1423442324.862401, 10289.000000, 4515.000000, 86.000000
1423442324.917171, 10279.000000, 4534.000000, 86.000000
1423442324.989133, 10279.000000, 4534.000000, 86.000000
1423442325.041795, 10304.000000, 4533.000000, 85.000000
1423442325.114790, 10304.000000, 4533.000000, 85.000000
1423442325.166424, 10279.000000, 4538.000000, 85.000000
1423442325.219046, 10300.000000, 4517.000000, 85.000000
1423442325.289902, 10300.000000, 4517.000000, 85.000000
1423442325.344160, 10290.000000, 4518.000000, 85.000000
1423442325.396519, 10290.000000, 4518.000000, 85.000000
1423442325.469772, 10284.000000, 4507.000000, 85.000000
1423442325.523903, 10308.000000, 4466.000000, 85.000000
1423442325.597014, 10308.000000, 4466.000000, 85.000000
1423442325.698385, 10289.000000, 4437.000000, 85.000000
1423442325.772904, 10296.000000, 4428.000000, 85.000000
1423442325.826034, 10325.000000, 4418.000000, 85.000000
1423442325.877141, 10325.000000, 4418.000000, 85.000000
1423442325.948134, 10309.000000, 4345.000000, 85.000000
1423442326.070903, 10325.000000, 4283.000000, 85.000000
1423442326.125011, 10340.000000, 4296.000000, 85.000000
1423442326.196012, 10340.000000, 4296.000000, 85.000000
1423442326.249029, 10341.000000, 4267.000000, 85.000000
1423442326.302080, 10341.000000, 4267.000000, 85.000000
1423442326.355511, 10339.000000, 4229.000000, 85.000000
1423442326.428380, 10320.000000, 4272.000000, 85.000000
1423442326.481842, 10320.000000, 4272.000000, 85.000000
1423442326.604866, 10304.000000, 4291.000000, 85.000000
1423442326.659390, 10327.000000, 4323.000000, 85.000000
1423442326.731104, 10308.000000, 4331.000000, 85.000000
1423442326.785497, 10308.000000, 4331.000000, 85.000000
1423442326.835973, 10284.000000, 4402.000000, 85.000000
1423442326.908897, 10284.000000, 4402.000000, 85.000000
1423442327.019995, 10279.000000, 4463.000000, 85.000000
1423442327.094026, 10279.000000, 4463.000000, 85.000000
1423442327.147856, 10284.000000, 4474.000000, 85.000000
1423442327.197757, 10284.000000, 4474.000000, 85.000000
1423442327.270733, 10273.000000, 4537.000000, 85.000000
1423442327.324857, 10262.000000, 4576.000000, 85.000000
1423442327.376712, 10262.000000, 4576.000000, 85.000000
1423442327.450084, 10261.000000, 4544.000000, 85.000000
1423442327.503190, 10261.000000, 4544.000000, 85.000000
1423442327.556325, 10264.000000, 4546.000000, 85.000000
1423442327.627712, 10262.000000, 4517.000000, 85.000000
1423442327.680582, 10262.000000, 4517.000000, 85.000000
1423442327.803956, 10287.000000, 4502.000000, 85.000000
1423442327.857580, 10274.000000, 4480.000000, 85.000000
1423442327.931096, 10280.000000, 4479.000000, 85.000000
1423442327.984454, 10280.000000, 4479.000000, 85.000000
1423442328.037091, 10286.000000, 4416.000000, 85.000000
1423442328.109211, 10286.000000, 4416.000000, 85.000000
1423442328.161688, 10303.000000, 4364.000000, 85.000000
1423442328.235231, 10292.000000, 4330.000000, 85.000000
1423442328.287944, 10292.000000, 4330.000000, 85.000000
1423442328.341083, 10307.000000, 4273.000000, 85.000000
1423442328.413187, 10307.000000, 4273.000000, 85.000000
1423442328.466329, 10293.000000, 4279.000000, 85.000000
1423442328.519331, 10309.000000, 4281.000000, 85.000000
1423442328.592687, 10309.000000, 4281.000000, 85.000000
1423442328.646310, 10317.000000, 4281.000000, 85.000000
1423442328.698699, 10317.000000, 4281.000000, 85.000000
1423442328.770568, 10303.000000, 4288.000000, 85.000000
1423442328.824339, 10300.000000, 4302.000000, 85.000000
1423442328.877304, 10300.000000, 4302.000000, 85.000000
1423442328.950930, 10306.000000, 4328.000000, 85.000000
1423442329.004579, 10306.000000, 4328.000000, 85.000000
1423442329.127781, 10271.000000, 4397.000000, 85.000000
1423442329.181818, 10271.000000, 4397.000000, 85.000000
1423442329.254250, 10236.000000, 4406.000000, 85.000000
1423442329.305308, 10236.000000, 4406.000000, 85.000000
1423442329.361333, 10249.000000, 4461.000000, 85.000000
1423442329.434951, 10258.000000, 4517.000000, 85.000000
1423442329.485932, 10258.000000, 4517.000000, 85.000000
1423442329.539172, 10232.000000, 4546.000000, 85.000000
1423442329.612235, 10232.000000, 4546.000000, 85.000000
1423442329.663810, 10232.000000, 4561.000000, 85.000000
1423442329.715425, 10250.000000, 4563.000000, 85.000000
1423442329.788516, 10250.000000, 4563.000000, 85.000000
1423442329.841900, 10251.000000, 4593.000000, 85.000000
1423442329.913029, 10251.000000, 4593.000000, 85.000000
1423442329.966045, 10258.000000, 4605.000000, 85.000000
1423442330.018554, 10239.000000, 4606.000000, 85.000000
1423442330.092245, 10239.000000, 4606.000000, 85.000000
1423442330.146025, 10230.000000, 4587.000000, 85.000000
1423442330.198548, 10230.000000, 4587.000000, 85.000000
1423442330.269490, 10220.000000, 4551.000000, 85.000000
1423442330.323672, 10252.000000, 4489.000000, 85.000000
1423442330.376404, 10252.000000, 4489.000000, 85.000000
1423442330.498125, 10234.000000, 4454.000000, 85.000000
1423442330.571542, 10267.000000, 4400.000000, 85.000000
1423442330.623658, 10262.000000, 4394.000000, 85.000000
1423442330.696494, 10262.000000, 4394.000000, 85.000000
1423442330.750757, 10306.000000, 4336.000000, 85.000000
1423442330.803018, 10306.000000, 4336.000000, 85.000000
1423442330.875880, 10285.000000, 4307.000000, 85.000000
1423442330.929492, 10293.000000, 4261.000000, 85.000000
1423442330.982002, 10293.000000, 4261.000000, 85.000000
1423442331.045132, 10307.000000, 4264.000000, 85.000000
1423442331.098370, 10307.000000, 4264.000000, 85.000000
1423442331.169378, 10300.000000, 4278.000000, 85.000000
1423442331.223362, 10253.000000, 4285.000000, 85.000000
1423442331.276140, 10253.000000, 4285.000000, 85.000000
1423442331.349019, 10275.000000, 4294.000000, 85.000000
1423442331.413243, 10275.000000, 4294.000000, 85.000000
1423442331.466128, 10261.000000, 4337.000000, 85.000000
1423442331.517221, 10242.000000, 4389.000000, 85.000000
1423442331.637975, 10230.000000, 4467.000000, 85.000000
1423442331.712578, 10230.000000, 4467.000000, 85.000000
1423442331.765642, 10247.000000, 4488.000000, 85.000000
1423442331.828660, 10230.000000, 4541.000000, 84.000000
1423442331.878106, 10230.000000, 4541.000000, 84.000000
1423442331.951937, 10226.000000, 4668.000000, 84.000000
1423442332.003483, 10226.000000, 4668.000000, 84.000000
1423442332.056719, 10231.000000, 4662.000000, 84.000000
1423442332.129975, 10197.000000, 4653.000000, 84.000000
1423442332.183096, 10197.000000, 4653.000000, 84.000000
1423442332.236463, 10204.000000, 4644.000000, 84.000000
1423442332.307723, 10204.000000, 4644.000000, 84.000000
1423442332.361695, 10190.000000, 4638.000000, 84.000000
1423442332.434601, 10213.000000, 4629.000000, 84.000000
1423442332.487833, 10213.000000, 4629.000000, 84.000000
1423442332.541217, 10203.000000, 4607.000000, 84.000000
1423442332.661329, 10226.000000, 4566.000000, 84.000000
1423442332.716909, 10247.000000, 4548.000000, 84.000000
1423442332.787348, 10247.000000, 4548.000000, 84.000000
1423442332.840238, 10254.000000, 4470.000000, 84.000000
1423442332.913468, 10254.000000, 4470.000000, 84.000000
1423442332.964452, 10265.000000, 4413.000000, 84.000000
1423442333.016575, 10278.000000, 4391.000000, 84.000000
1423442333.089576, 10278.000000, 4391.000000, 84.000000
1423442333.142064, 10249.000000, 4403.000000, 84.000000
1423442333.215057, 10249.000000, 4403.000000, 84.000000
1423442333.268324, 10246.000000, 4383.000000, 84.000000
1423442333.319823, 10243.000000, 4368.000000, 84.000000
1423442333.393618, 10243.000000, 4368.000000, 84.000000
1423442333.446815, 10226.000000, 4375.000000, 84.000000
1423442333.509684, 10226.000000, 4375.000000, 84.000000
1423442333.563052, 10244.000000, 4393.000000, 84.000000
1423442333.616286, 10223.000000, 4458.000000, 84.000000
1423442333.688824, 10223.000000, 4458.000000, 84.000000
1423442333.742290, 10222.000000, 4532.000000, 84.000000
1423442333.795310, 10222.000000, 4532.000000, 84.000000
1423442333.868599, 10226.000000, 4578.000000, 84.000000
1423442333.920312, 10220.000000, 4594.000000, 84.000000
1423442333.993570, 10220.000000, 4594.000000, 84.000000
1423442334.097432, 10223.000000, 4598.000000, 84.000000
1423442334.171523, 10217.000000, 4600.000000, 84.000000
1423442334.222623, 10189.000000, 4605.000000, 84.000000
1423442334.275308, 10189.000000, 4605.000000, 84.000000
1423442334.347439, 10193.000000, 4611.000000, 84.000000
1423442334.403317, 10193.000000, 4611.000000, 84.000000
1423442334.464697, 10195.000000, 4615.000000, 84.000000
1423442334.517176, 10209.000000, 4594.000000, 84.000000
1423442334.590041, 10209.000000, 4594.000000, 84.000000
1423442334.641902, 10206.000000, 4552.000000, 84.000000
1423442334.715159, 10206.000000, 4552.000000, 84.000000
1423442334.768995, 10249.000000, 4536.000000, 84.000000
1423442334.819654, 10239.000000, 4490.000000, 84.000000
1423442334.892368, 10239.000000, 4490.000000, 84.000000
1423442334.944417, 10247.000000, 4445.000000, 84.000000
1423442334.996783, 10247.000000, 4445.000000, 84.000000
1423442335.069387, 10256.000000, 4422.000000, 84.000000
1423442335.122651, 10223.000000, 4402.000000, 84.000000
1423442335.193909, 10223.000000, 4402.000000, 84.000000
1423442335.246760, 10215.000000, 4403.000000, 84.000000
1423442335.299475, 10215.000000, 4403.000000, 84.000000
1423442335.373144, 10220.000000, 4434.000000, 84.000000
1423442335.426403, 10204.000000, 4454.000000, 84.000000
1423442335.478900, 10204.000000, 4454.000000, 84.000000
1423442335.540625, 10204.000000, 4493.000000, 84.000000
1423442335.614052, 10204.000000, 4493.000000, 84.000000
1423442335.667502, 10239.000000, 4538.000000, 84.000000
1423442335.720632, 10222.000000, 4555.000000, 84.000000
1423442335.794058, 10222.000000, 4555.000000, 84.000000
1423442335.844753, 10232.000000, 4556.000000, 84.000000
1423442335.897117, 10232.000000, 4556.000000, 84.000000
1423442335.970632, 10233.000000, 4559.000000, 84.000000
1423442336.024762, 10211.000000, 4609.000000, 84.000000
1423442336.077492, 10211.000000, 4609.000000, 84.000000
1423442336.150989, 10223.000000, 4615.000000, 84.000000
1423442336.201742, 10223.000000, 4615.000000, 84.000000
1423442336.274271, 10177.000000, 4653.000000, 84.000000
1423442336.327110, 10186.000000, 4674.000000, 84.000000
1423442336.446758, 10181.000000, 4692.000000, 84.000000
1423442336.500497, 10181.000000, 4692.000000, 84.000000
1423442336.572081, 10172.000000, 4678.000000, 84.000000
1423442336.625513, 10163.000000, 4688.000000, 84.000000
1423442336.676237, 10163.000000, 4688.000000, 84.000000
1423442336.749606, 10197.000000, 4685.000000, 84.000000
1423442336.803011, 10197.000000, 4685.000000, 84.000000
1423442336.877980, 10214.000000, 4658.000000, 84.000000
1423442336.952069, 10201.000000, 4610.000000, 84.000000
1423442337.005093, 10201.000000, 4610.000000, 84.000000
1423442337.057715, 10219.000000, 4598.000000, 84.000000
1423442337.129234, 10195.000000, 4665.000000, 84.000000
1423442337.248738, 10148.000000, 4778.000000, 84.000000
1423442337.304219, 10148.000000, 4778.000000, 84.000000
1423442337.376338, 10133.000000, 4889.000000, 84.000000
1423442337.429454, 10133.000000, 4934.000000, 84.000000
1423442337.482585, 10133.000000, 4934.000000, 84.000000
1423442337.601960, 10140.000000, 4893.000000, 84.000000
1423442337.676835, 10157.000000, 4799.000000, 84.000000
1423442337.728644, 10172.000000, 4737.000000, 84.000000
1423442337.781573, 10172.000000, 4737.000000, 84.000000
1423442337.900581, 10204.000000, 4596.000000, 84.000000
1423442337.976456, 10228.000000, 4497.000000, 84.000000
1423442338.048625, 10233.000000, 4493.000000, 84.000000
1423442338.100073, 10233.000000, 4493.000000, 84.000000
1423442338.173829, 10242.000000, 4406.000000, 84.000000
1423442338.225810, 10234.000000, 4334.000000, 84.000000
1423442338.276188, 10234.000000, 4334.000000, 84.000000
1423442338.349561, 10233.000000, 4328.000000, 84.000000
1423442338.403587, 10233.000000, 4328.000000, 84.000000
1423442338.475847, 10223.000000, 4332.000000, 83.000000
1423442338.529511, 10237.000000, 4369.000000, 83.000000
1423442338.582444, 10237.000000, 4369.000000, 83.000000
1423442338.636688, 10245.000000, 4403.000000, 83.000000
1423442338.708459, 10245.000000, 4403.000000, 83.000000
1423442338.761309, 10211.000000, 4442.000000, 83.000000
1423442338.814440, 10217.000000, 4480.000000, 83.000000
1423442338.887306, 10217.000000, 4480.000000, 83.000000
1423442338.940805, 10212.000000, 4528.000000, 83.000000
1423442339.014095, 10212.000000, 4528.000000, 83.000000
1423442339.066917, 10199.000000, 4577.000000, 83.000000
1423442339.119664, 10182.000000, 4606.000000, 83.000000
1423442339.192672, 10182.000000, 4606.000000, 83.000000
1423442339.245677, 10154.000000, 4681.000000, 83.000000
1423442339.299295, 10154.000000, 4681.000000, 83.000000
1423442339.369658, 10173.000000, 4677.000000, 83.000000
1423442339.426002, 10157.000000, 4687.000000, 83.000000
1423442339.479408, 10157.000000, 4687.000000, 83.000000
1423442339.553542, 10174.000000, 4680.000000, 83.000000
1423442339.606173, 10174.000000, 4680.000000, 83.000000
1423442339.729373, 10186.000000, 4656.000000, 83.000000
1423442339.783910, 10186.000000, 4656.000000, 83.000000
1423442339.836278, 10186.000000, 4643.000000, 83.000000
1423442339.909392, 10186.000000, 4643.000000, 83.000000
1423442339.960659, 10199.000000, 4606.000000, 83.000000
1423442340.034037, 10218.000000, 4552.000000, 83.000000
1423442340.087001, 10218.000000, 4552.000000, 83.000000
1423442340.140274, 10195.000000, 4522.000000, 83.000000
1423442340.234029, 10205.000000, 4500.000000, 83.000000
1423442340.287149, 10205.000000, 4500.000000, 83.000000
1423442340.340505, 10203.000000, 4473.000000, 83.000000
1423442340.485891, 10189.000000, 4434.000000, 83.000000
1423442340.539383, 10220.000000, 4405.000000, 83.000000
1423442340.610759, 10220.000000, 4405.000000, 83.000000
1423442340.665020, 10216.000000, 4420.000000, 83.000000
1423442340.718242, 10213.000000, 4444.000000, 83.000000
1423442340.837023, 10226.000000, 4485.000000, 83.000000
1423442340.911621, 10226.000000, 4485.000000, 83.000000
1423442340.965364, 10200.000000, 4558.000000, 83.000000
1423442341.084113, 10196.000000, 4626.000000, 83.000000
1423442341.138655, 10178.000000, 4653.000000, 83.000000
1423442341.211752, 10178.000000, 4653.000000, 83.000000
1423442341.265880, 10163.000000, 4628.000000, 83.000000
1423442341.317350, 10173.000000, 4578.000000, 83.000000
1423442341.439202, 10212.000000, 4516.000000, 83.000000
1423442341.512075, 10212.000000, 4516.000000, 83.000000
1423442341.564375, 10181.000000, 4494.000000, 83.000000
1423442341.637848, 10191.000000, 4475.000000, 83.000000
1423442341.711477, 10191.000000, 4475.000000, 83.000000
1423442341.765511, 10224.000000, 4445.000000, 83.000000
1423442341.817982, 10221.000000, 4458.000000, 83.000000
1423442341.890861, 10221.000000, 4458.000000, 83.000000
1423442341.943283, 10223.000000, 4435.000000, 83.000000
1423442341.996469, 10223.000000, 4435.000000, 83.000000
1423442342.067359, 10216.000000, 4471.000000, 83.000000
1423442342.120344, 10222.000000, 4474.000000, 83.000000
1423442342.193611, 10222.000000, 4474.000000, 83.000000
1423442342.313103, 10191.000000, 4487.000000, 83.000000
1423442342.367102, 10129.000000, 4502.000000, 83.000000
1423442342.419448, 10180.000000, 4508.000000, 83.000000
1423442342.492572, 10180.000000, 4508.000000, 83.000000
1423442342.546164, 10182.000000, 4563.000000, 83.000000
1423442342.596691, 10182.000000, 4563.000000, 83.000000
1423442342.670844, 10186.000000, 4620.000000, 83.000000
1423442342.722558, 10181.000000, 4710.000000, 83.000000
1423442342.775596, 10181.000000, 4710.000000, 83.000000
1423442342.848470, 10168.000000, 4775.000000, 83.000000
1423442342.900796, 10168.000000, 4775.000000, 83.000000
1423442342.954384, 10158.000000, 4774.000000, 83.000000
1423442343.027568, 10179.000000, 4705.000000, 83.000000
1423442343.079160, 10179.000000, 4705.000000, 83.000000
1423442343.201638, 10186.000000, 4589.000000, 83.000000
1423442343.256224, 10182.000000, 4497.000000, 83.000000
1423442343.328046, 10198.000000, 4490.000000, 83.000000
1423442343.380204, 10198.000000, 4490.000000, 83.000000
1423442343.453169, 10194.000000, 4434.000000, 83.000000
1423442343.504326, 10194.000000, 4434.000000, 83.000000
1423442343.556682, 10200.000000, 4420.000000, 83.000000
1423442343.630310, 10186.000000, 4445.000000, 83.000000
1423442343.681557, 10186.000000, 4445.000000, 83.000000
1423442343.734926, 10214.000000, 4457.000000, 83.000000
1423442343.806452, 10214.000000, 4457.000000, 83.000000
1423442343.859590, 10212.000000, 4452.000000, 83.000000
1423442343.932396, 10208.000000, 4456.000000, 83.000000
1423442343.985938, 10208.000000, 4456.000000, 83.000000
1423442344.038263, 10205.000000, 4513.000000, 83.000000
1423442344.112005, 10205.000000, 4513.000000, 83.000000
1423442344.165032, 10175.000000, 4542.000000, 83.000000
1423442344.215776, 10149.000000, 4592.000000, 83.000000
1423442344.339517, 10131.000000, 4650.000000, 83.000000
1423442344.413705, 10131.000000, 4650.000000, 83.000000
1423442344.469817, 10153.000000, 4722.000000, 83.000000
1423442344.523430, 10123.000000, 4788.000000, 83.000000
1423442344.576784, 10123.000000, 4788.000000, 83.000000
1423442344.648429, 10130.000000, 4781.000000, 83.000000
1423442344.702419, 10130.000000, 4781.000000, 83.000000
1423442344.754784, 10176.000000, 4645.000000, 83.000000
1423442344.877419, 10182.000000, 4501.000000, 83.000000
1423442344.972939, 10205.000000, 4484.000000, 83.000000
1423442345.026405, 10197.000000, 4548.000000, 83.000000
1423442345.078791, 10197.000000, 4548.000000, 83.000000
1423442345.152666, 10190.000000, 4526.000000, 82.000000
1423442345.205636, 10190.000000, 4526.000000, 82.000000
1423442345.258711, 10184.000000, 4494.000000, 82.000000
1423442345.329024, 10193.000000, 4442.000000, 82.000000
1423442345.381851, 10193.000000, 4442.000000, 82.000000
1423442345.455024, 10185.000000, 4459.000000, 82.000000
1423442345.507880, 10185.000000, 4459.000000, 82.000000
1423442345.560987, 10182.000000, 4507.000000, 82.000000
1423442345.634634, 10168.000000, 4644.000000, 82.000000
1423442345.734881, 10158.000000, 4853.000000, 82.000000
1423442345.808798, 10158.000000, 4853.000000, 82.000000
1423442345.858391, 10135.000000, 4928.000000, 82.000000
1423442345.932624, 10141.000000, 4833.000000, 82.000000
1423442345.983906, 10141.000000, 4833.000000, 82.000000
1423442346.036238, 10165.000000, 4664.000000, 82.000000
1423442346.108505, 10165.000000, 4664.000000, 82.000000
1423442346.162212, 10175.000000, 4550.000000, 82.000000
1423442346.234983, 10154.000000, 4534.000000, 82.000000
1423442346.288373, 10154.000000, 4534.000000, 82.000000
1423442346.408362, 10181.000000, 4531.000000, 82.000000
1423442346.460607, 10171.000000, 4530.000000, 82.000000
1423442346.583476, 10164.000000, 4537.000000, 82.000000
1423442346.636229, 10178.000000, 4509.000000, 82.000000
1423442346.708508, 10178.000000, 4509.000000, 82.000000
1423442346.762252, 10183.000000, 4528.000000, 82.000000
1423442346.833534, 10185.000000, 4506.000000, 82.000000
1423442346.885865, 10185.000000, 4506.000000, 82.000000
1423442346.939135, 10198.000000, 4517.000000, 82.000000
1423442347.010358, 10198.000000, 4517.000000, 82.000000
1423442347.063867, 10182.000000, 4534.000000, 82.000000
1423442347.116835, 10179.000000, 4533.000000, 82.000000
1423442347.186218, 10179.000000, 4533.000000, 82.000000
1423442347.239828, 10178.000000, 4556.000000, 82.000000
1423442347.314123, 10178.000000, 4556.000000, 82.000000
1423442347.367206, 10166.000000, 4573.000000, 82.000000
1423442347.442160, 10154.000000, 4593.000000, 82.000000
1423442347.515454, 10154.000000, 4593.000000, 82.000000
1423442347.616944, 10097.000000, 4927.000000, 82.000000
1423442347.689702, 10097.000000, 4927.000000, 82.000000
1423442347.743201, 10124.000000, 5002.000000, 82.000000
1423442347.815843, 10130.000000, 4895.000000, 82.000000
1423442347.889712, 10130.000000, 4895.000000, 82.000000
1423442347.944061, 10169.000000, 4692.000000, 82.000000
1423442347.996938, 10169.000000, 4692.000000, 82.000000
1423442348.068212, 10185.000000, 4565.000000, 82.000000
1423442348.122154, 10194.000000, 4513.000000, 82.000000
1423442348.174946, 10194.000000, 4513.000000, 82.000000
1423442348.248187, 10187.000000, 4472.000000, 82.000000
1423442348.301651, 10187.000000, 4472.000000, 82.000000
1423442348.373584, 10188.000000, 4454.000000, 82.000000
1423442348.426190, 10182.000000, 4452.000000, 82.000000
1423442348.478433, 10182.000000, 4452.000000, 82.000000
1423442348.598578, 10190.000000, 4473.000000, 82.000000
1423442348.673318, 10155.000000, 4522.000000, 82.000000
1423442348.725207, 10189.000000, 4540.000000, 82.000000
1423442348.777110, 10189.000000, 4540.000000, 82.000000
1423442348.851428, 10173.000000, 4534.000000, 82.000000
1423442348.905102, 10173.000000, 4534.000000, 82.000000
1423442348.958436, 10182.000000, 4517.000000, 82.000000
1423442349.031888, 10197.000000, 4483.000000, 82.000000
1423442349.172425, 10214.000000, 4455.000000, 82.000000
1423442349.227169, 10186.000000, 4450.000000, 82.000000
1423442349.291045, 10186.000000, 4450.000000, 82.000000
1423442349.343294, 10155.000000, 4481.000000, 82.000000
1423442349.395296, 10155.000000, 4481.000000, 82.000000
1423442349.471503, 10173.000000, 4507.000000, 82.000000
1423442349.523476, 10167.000000, 4534.000000, 82.000000
1423442349.575804, 10167.000000, 4534.000000, 82.000000
1423442349.649291, 10164.000000, 4545.000000, 82.000000
1423442349.700148, 10164.000000, 4545.000000, 82.000000
1423442349.773326, 10185.000000, 4618.000000, 82.000000
1423442349.826419, 10160.000000, 4656.000000, 82.000000
1423442349.879998, 10160.000000, 4656.000000, 82.000000
