%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423442013.413189, 0.354882, 29.030326, 32.797673, -9.210392, 1753.000000, -0.023636, 0.909503, 0.354882, -0.000000, -0.001908, -1.698521
1423442013.488220, 0.382175, 27.802105, 33.724520, -18.746187, 1743.000000, 0.002701, 0.963457, 0.382175, -0.023625, 0.042463, -1.707897
1423442013.542724, 0.405186, 26.766630, 34.373141, -25.906214, 1735.000000, 0.017372, 0.996324, 0.405186, -0.037696, 0.058157, -1.711664
1423442013.595337, 0.421332, 26.040082, 34.981855, -29.639287, 1731.000000, 0.025120, 1.015164, 0.421332, -0.044142, 0.051531, -1.713456
1423442013.668217, 0.439078, 25.241507, 35.799456, -32.417508, 1729.000000, 0.031630, 1.032526, 0.439078, -0.048422, 0.037152, -1.714844
1423442013.720214, 0.471138, 23.798808, 36.349483, -41.870010, 1718.000000, 0.037540, 1.057134, 0.471138, -0.054172, 0.028152, -1.717157
1423442013.772476, 0.491435, 22.885409, 36.881206, -45.611450, 1714.000000, 0.039089, 1.071730, 0.491435, -0.061710, 0.022876, -1.716186
1423442013.845339, 0.511421, 21.986063, 37.593136, -46.959398, 1713.000000, 0.038927, 1.085599, 0.511421, -0.079961, 0.017620, -1.713170
1423442013.898572, 0.539142, 20.738594, 38.083800, -53.048352, 1706.000000, 0.035288, 1.103793, 0.539142, -0.092097, 0.022596, -1.710429
1423442014.020080, 0.562552, 19.685160, 39.146887, -49.520397, 1709.000000, 0.029462, 1.118758, 0.562552, -0.082579, 0.022198, -1.705897
1423442014.073722, 0.603148, 17.858331, 39.572471, -60.448301, 1697.000000, 0.008907, 1.145374, 0.603148, -0.015616, 0.004628, -1.696828
1423442014.127599, 0.617007, 17.234687, 39.985139, -59.478616, 1698.000000, -0.000897, 1.155873, 0.617007, 0.005551, -0.005008, -1.690275
1423442014.200552, 0.631565, 16.579580, 40.522051, -56.634115, 1700.000000, -0.013601, 1.167003, 0.631565, 0.021631, -0.001240, -1.684499
1423442014.254505, 0.644613, 15.992400, 40.906040, -55.734258, 1701.000000, -0.027255, 1.179592, 0.644613, 0.035845, 0.004630, -1.679758
1423442014.308353, 0.651573, 15.679235, 41.281366, -52.514259, 1704.000000, -0.036287, 1.188180, 0.651573, 0.040499, 0.014473, -1.675170
1423442014.381592, 0.656835, 15.442423, 41.784192, -46.924561, 1710.000000, -0.046406, 1.197483, 0.656835, 0.042942, 0.024198, -1.670209
1423442014.434475, 0.658500, 15.367483, 42.145424, -42.627095, 1715.000000, -0.056993, 1.207245, 0.658500, 0.042557, 0.034042, -1.663992
1423442014.507703, 0.657601, 15.407972, 42.646874, -36.024370, 1722.000000, -0.063962, 1.212806, 0.657601, 0.042023, 0.036891, -1.659744
1423442014.562216, 0.652255, 15.648536, 43.026055, -29.957934, 1729.000000, -0.074216, 1.219315, 0.652255, 0.040839, 0.045772, -1.654709
1423442014.614836, 0.646833, 15.892502, 43.397608, -24.637599, 1735.000000, -0.079606, 1.221988, 0.646833, 0.036669, 0.044375, -1.650720
1423442014.687655, 0.639923, 16.203448, 43.922059, -18.285171, 1742.000000, -0.084123, 1.223678, 0.639923, 0.031639, 0.036254, -1.644312
1423442014.741284, 0.627647, 16.755875, 44.321751, -11.411935, 1750.000000, -0.091115, 1.223947, 0.627647, 0.033519, 0.029985, -1.645378
1423442014.791350, 0.619228, 17.134731, 44.702637, -6.902789, 1755.000000, -0.093878, 1.222779, 0.619228, 0.036587, 0.024662, -1.645868
1423442014.864467, 0.610502, 17.527396, 45.272183, -2.403064, 1760.000000, -0.096917, 1.221700, 0.610502, 0.042088, 0.010673, -1.645498
1423442014.985714, 0.597901, 18.094462, 46.247353, 3.220311, 1768.000000, -0.099945, 1.218488, 0.597901, 0.041353, -0.000612, -1.644075
1423442015.040092, 0.574163, 19.162653, 46.710367, 12.365195, 1778.000000, -0.101243, 1.210893, 0.574163, 0.031305, 0.021824, -1.639941
1423442015.091960, 0.565620, 19.547119, 47.160976, 14.499958, 1781.000000, -0.101772, 1.207106, 0.565620, 0.034474, 0.045998, -1.642731
1423442015.162812, 0.558206, 19.880738, 47.787254, 15.409970, 1783.000000, -0.099672, 1.202230, 0.558206, 0.036595, 0.052268, -1.640551
1423442015.215959, 0.551186, 20.196649, 48.264119, 16.580762, 1785.000000, -0.097674, 1.192619, 0.551186, 0.047503, 0.065527, -1.643519
1423442015.289335, 0.546775, 20.395141, 48.929399, 15.911278, 1785.000000, -0.093767, 1.181407, 0.546775, 0.054319, 0.066542, -1.643200
1423442015.342518, 0.545034, 20.473448, 49.413264, 14.915145, 1785.000000, -0.087847, 1.165362, 0.545034, 0.054280, 0.069105, -1.643431
1423442015.392725, 0.546153, 20.423096, 49.868791, 12.970535, 1783.000000, -0.082685, 1.150365, 0.546153, 0.046799, 0.081461, -1.646005
1423442015.466204, 0.548719, 20.307666, 50.532157, 10.037871, 1781.000000, -0.076998, 1.134442, 0.548719, 0.035387, 0.071804, -1.648532
1423442015.521060, 0.558757, 19.855945, 51.016332, 4.921120, 1776.000000, -0.065880, 1.105035, 0.558757, 0.017958, 0.044842, -1.643337
1423442015.571470, 0.568274, 19.427668, 51.451383, 0.618314, 1771.000000, -0.059400, 1.085100, 0.568274, 0.012728, 0.029316, -1.647363
1423442015.644093, 0.578925, 18.948389, 52.063170, -3.731780, 1767.000000, -0.051951, 1.064483, 0.578925, 0.011627, 0.001943, -1.646626
1423442015.697021, 0.596767, 18.145491, 52.488477, -10.475048, 1760.000000, -0.042197, 1.034942, 0.596767, 0.009792, -0.017714, -1.644956
1423442015.768091, 0.613775, 17.380128, 53.038801, -15.785698, 1755.000000, -0.034580, 1.010132, 0.613775, 0.003412, -0.033328, -1.644524
1423442015.821211, 0.636215, 16.370342, 53.425272, -23.084572, 1747.000000, -0.025987, 0.982179, 0.636215, 0.002548, -0.028925, -1.645224
1423442015.873828, 0.652290, 15.646941, 53.791238, -27.085137, 1742.000000, -0.019524, 0.962803, 0.652290, 0.006086, -0.028740, -1.642246
1423442015.947687, 0.669154, 14.888050, 54.280055, -29.829064, 1739.000000, -0.013358, 0.944146, 0.669154, 0.015698, -0.029127, -1.641923
1423442016.000836, 0.695904, 13.684307, 54.603168, -37.359550, 1731.000000, -0.003170, 0.915554, 0.695904, 0.026517, -0.034136, -1.640381
1423442016.051087, 0.712918, 12.918698, 54.891663, -40.410629, 1727.000000, 0.003315, 0.898372, 0.712918, 0.028208, -0.028206, -1.639257
1423442016.125315, 0.728589, 12.213503, 55.294715, -40.677963, 1727.000000, 0.009631, 0.882833, 0.728589, 0.016582, -0.037462, -1.634447
1423442016.178589, 0.753134, 11.108961, 55.557626, -46.163921, 1721.000000, 0.020220, 0.857669, 0.753134, 0.008306, -0.027363, -1.634250
1423442016.249584, 0.767098, 10.480571, 55.888374, -45.193769, 1721.000000, 0.026965, 0.843511, 0.767098, 0.006396, -0.033816, -1.629869
1423442016.302588, 0.785103, 9.670352, 56.116161, -47.605270, 1718.000000, 0.035435, 0.824746, 0.785103, 0.002266, -0.044592, -1.627303
1423442016.356396, 0.796645, 9.150963, 56.333913, -47.124492, 1718.000000, 0.041562, 0.813396, 0.796645, 0.003252, -0.056599, -1.622731
1423442016.429465, 0.808731, 8.607091, 56.614427, -45.047631, 1720.000000, 0.048504, 0.799412, 0.808731, -0.003549, -0.057105, -1.623219
1423442016.480810, 0.820660, 8.070315, 56.798692, -45.190511, 1720.000000, 0.055228, 0.786451, 0.820660, -0.012554, -0.056126, -1.615568
1423442016.534587, 0.827884, 7.745231, 56.983800, -43.219989, 1722.000000, 0.059292, 0.777549, 0.827884, -0.017696, -0.048468, -1.619924
1423442016.607681, 0.833622, 7.487000, 57.226306, -39.215810, 1725.000000, 0.062176, 0.770425, 0.833622, -0.025791, -0.043876, -1.616456
1423442016.660967, 0.839813, 7.208436, 57.397624, -37.497866, 1727.000000, 0.065580, 0.760547, 0.839813, -0.033752, -0.047405, -1.613502
1423442016.714303, 0.841592, 7.128358, 57.566749, -34.206191, 1730.000000, 0.066549, 0.755601, 0.841592, -0.033437, -0.052291, -1.612942
1423442016.787568, 0.842500, 7.087521, 57.797453, -29.558719, 1735.000000, 0.066107, 0.751429, 0.842500, -0.028262, -0.045055, -1.613083
1423442016.840452, 0.840488, 7.178058, 57.966146, -25.627940, 1740.000000, 0.063938, 0.746484, 0.840488, -0.029322, -0.042148, -1.610751
1423442016.892949, 0.837970, 7.291331, 58.136261, -21.930394, 1743.000000, 0.060478, 0.744781, 0.837970, -0.026548, -0.022663, -1.608681
1423442016.966780, 0.833538, 7.490786, 58.381374, -16.928249, 1749.000000, 0.056990, 0.742967, 0.833538, -0.022473, -0.011623, -1.608586
1423442017.020181, 0.825043, 7.873046, 58.569017, -11.714799, 1755.000000, 0.050529, 0.739822, 0.825043, 0.001770, 0.011405, -1.610713
1423442017.083588, 0.820131, 8.094095, 58.797005, -8.265039, 1759.000000, 0.045452, 0.738011, 0.820131, 0.013172, 0.024912, -1.608791
1423442017.137011, 0.813822, 8.378018, 58.995333, -4.860840, 1763.000000, 0.039708, 0.734749, 0.813822, 0.020899, 0.022901, -1.607752
1423442017.210265, 0.808227, 8.629798, 59.277033, -1.908779, 1766.000000, 0.034462, 0.730319, 0.808227, 0.033178, 0.029239, -1.609629
1423442017.262934, 0.802119, 8.904649, 59.485456, 0.735393, 1769.000000, 0.029461, 0.724091, 0.802119, 0.037042, 0.025129, -1.608322
1423442017.316209, 0.798465, 9.069087, 59.700152, 2.118721, 1771.000000, 0.026508, 0.718842, 0.798465, 0.040252, 0.020963, -1.611950
1423442017.389324, 0.795315, 9.210826, 59.999451, 3.068812, 1772.000000, 0.023731, 0.711531, 0.795315, 0.042138, 0.014483, -1.610203
1423442017.442508, 0.792716, 9.327769, 60.219910, 3.781918, 1773.000000, 0.022443, 0.702177, 0.792716, 0.041633, 0.007606, -1.610331
1423442017.495439, 0.791901, 9.364449, 60.440316, 3.707405, 1774.000000, 0.022659, 0.695813, 0.791901, 0.041353, -0.008054, -1.608666
1423442017.550519, 0.792817, 9.323233, 60.668664, 2.932427, 1773.000000, 0.023171, 0.689196, 0.792817, 0.044390, -0.009802, -1.608017
1423442017.623713, 0.794468, 9.248937, 60.969287, 1.843104, 1772.000000, 0.025290, 0.681710, 0.794468, 0.043421, -0.021598, -1.606894
1423442017.676309, 0.799436, 9.025381, 61.180377, -0.338044, 1770.000000, 0.028652, 0.673817, 0.799436, 0.039596, -0.030678, -1.605797
1423442017.730071, 0.804951, 8.777184, 61.390113, -2.507887, 1768.000000, 0.032336, 0.668384, 0.804951, 0.035042, -0.037481, -1.603022
1423442017.803451, 0.810518, 8.526709, 61.668111, -4.366391, 1766.000000, 0.036966, 0.664107, 0.810518, 0.029435, -0.041294, -1.603399
1423442017.856194, 0.819997, 8.100146, 61.858017, -7.697395, 1762.000000, 0.043076, 0.660813, 0.819997, 0.011026, -0.050795, -1.601901
1423442017.929456, 0.828473, 7.718730, 62.109295, -9.960138, 1760.000000, 0.047201, 0.659332, 0.828473, -0.003295, -0.043202, -1.601320
1423442017.982326, 0.842186, 7.101626, 62.276192, -14.392161, 1755.000000, 0.052807, 0.659594, 0.842186, -0.024957, -0.045354, -1.601268
1423442018.034077, 0.851709, 6.673090, 62.429718, -16.711355, 1752.000000, 0.055983, 0.660797, 0.851709, -0.038053, -0.046790, -1.601050
1423442018.107618, 0.861872, 6.215755, 62.632984, -18.317344, 1751.000000, 0.057129, 0.663222, 0.861872, -0.043140, -0.041176, -1.597993
1423442018.161438, 0.878794, 5.454262, 62.763380, -23.115551, 1745.000000, 0.056794, 0.669044, 0.878794, -0.038913, -0.040286, -1.598821
1423442018.214006, 0.888946, 4.997417, 62.880035, -24.748245, 1743.000000, 0.055156, 0.673787, 0.888946, -0.029032, -0.045443, -1.598693
1423442018.287381, 0.899267, 4.532979, 63.027991, -25.241573, 1742.000000, 0.052877, 0.679323, 0.899267, -0.016033, -0.041405, -1.596428
1423442018.341438, 0.915477, 3.803513, 63.119318, -28.998355, 1738.000000, 0.047830, 0.689316, 0.915477, 0.003645, -0.034075, -1.595058
1423442018.393579, 0.925861, 3.336244, 63.196606, -30.128830, 1736.000000, 0.044208, 0.696578, 0.925861, 0.006006, -0.030140, -1.592284
1423442018.466319, 0.935169, 2.917402, 63.290937, -29.468084, 1737.000000, 0.040347, 0.704525, 0.935169, 0.008039, -0.038190, -1.594660
1423442018.518572, 0.949645, 2.265966, 63.343553, -32.179440, 1733.000000, 0.033874, 0.718115, 0.949645, 0.008776, -0.030188, -1.590769
1423442018.591056, 0.957939, 1.892761, 63.404543, -30.830734, 1734.000000, 0.029458, 0.727324, 0.957939, 0.009116, -0.021084, -1.589168
1423442018.644324, 0.968244, 1.429027, 63.438368, -31.668914, 1733.000000, 0.023617, 0.739889, 0.968244, 0.015047, 0.000739, -1.588735
1423442018.698206, 0.974626, 1.141841, 63.465709, -30.809335, 1734.000000, 0.019773, 0.748094, 0.974626, 0.016072, 0.023986, -1.587268
1423442018.752564, 0.981583, 0.828772, 63.485740, -30.241235, 1734.000000, 0.014327, 0.757670, 0.981583, 0.014732, 0.042374, -1.587913
1423442018.825670, 0.986589, 0.603505, 63.505350, -27.821676, 1736.000000, 0.010153, 0.764075, 0.986589, 0.010834, 0.052408, -1.589825
1423442018.879317, 0.994479, 0.248425, 63.511273, -27.993065, 1736.000000, 0.003758, 0.771575, 0.994479, 0.003926, 0.063889, -1.587369
1423442019.002295, 0.998726, 0.057335, 63.514407, -22.806635, 1741.000000, -0.000421, 0.774342, 0.998726, 0.004962, 0.060794, -1.587513
1423442019.056301, 1.007511, -0.337987, 63.506294, -23.857267, 1739.000000, -0.011229, 0.775476, 1.007511, 0.026664, 0.040614, -1.587655
1423442019.128827, 1.010745, -0.483507, 63.490710, -21.690520, 1741.000000, -0.015534, 0.773055, 1.010745, 0.035787, 0.029542, -1.584663
1423442019.181812, 1.013956, -0.627998, 63.475917, -20.675690, 1742.000000, -0.020484, 0.769268, 1.013956, 0.042673, 0.020507, -1.584137
1423442019.234057, 1.015554, -0.699920, 63.459665, -19.154509, 1744.000000, -0.023148, 0.765816, 1.015554, 0.047103, 0.008358, -1.584725
1423442019.310332, 1.016613, -0.747606, 63.434333, -16.657780, 1746.000000, -0.024830, 0.760822, 1.016613, 0.041862, -0.005069, -1.581212
1423442019.413732, 1.017780, -0.800085, 63.397578, -13.680697, 1749.000000, -0.026009, 0.755147, 1.017780, 0.045405, -0.009900, -1.583580
1423442019.487635, 1.017257, -0.776563, 63.372045, -11.447420, 1751.000000, -0.025326, 0.746770, 1.017257, 0.042832, -0.001540, -1.578756
1423442019.541810, 1.015619, -0.702876, 63.355128, -9.552621, 1753.000000, -0.022580, 0.739898, 1.015619, 0.045382, 0.001999, -1.582120
1423442019.594309, 1.014644, -0.659001, 63.339748, -8.159369, 1755.000000, -0.020127, 0.735643, 1.014644, 0.046937, 0.008182, -1.581355
1423442019.665815, 1.013096, -0.589321, 63.321025, -6.373443, 1756.000000, -0.017180, 0.731281, 1.013096, 0.046498, 0.005826, -1.578776
1423442019.718078, 1.010911, -0.490975, 63.309616, -4.832809, 1758.000000, -0.010418, 0.723046, 1.010911, 0.040991, 0.016592, -1.578920
1423442019.771009, 1.010162, -0.457298, 63.298929, -4.025233, 1759.000000, -0.005762, 0.717261, 1.010162, 0.036697, 0.030720, -1.578674
1423442019.844969, 1.009322, -0.419501, 63.285080, -3.091266, 1760.000000, -0.000467, 0.710688, 1.009322, 0.028314, 0.030129, -1.579540
1423442019.898180, 1.008891, -0.400111, 63.275613, -2.589787, 1760.000000, 0.007727, 0.699949, 1.008891, 0.020947, 0.028311, -1.575825
1423442019.969328, 1.010298, -0.463425, 63.260964, -2.784190, 1760.000000, 0.014595, 0.690036, 1.010298, 0.009782, 0.018025, -1.574816
1423442020.022315, 1.012883, -0.579751, 63.247308, -3.523067, 1759.000000, 0.022210, 0.677444, 1.012883, -0.000632, 0.005758, -1.573522
1423442020.085560, 1.015413, -0.693576, 63.227805, -4.089057, 1758.000000, 0.027157, 0.668152, 1.015413, -0.007321, -0.000512, -1.571249
1423442020.139435, 1.018355, -0.825978, 63.208027, -4.825350, 1758.000000, 0.033775, 0.654890, 1.018355, -0.007373, -0.003208, -1.573138
1423442020.191932, 1.020808, -0.936345, 63.186188, -5.299937, 1757.000000, 0.037830, 0.645077, 1.020808, -0.006452, 0.002537, -1.571154
1423442020.264813, 1.023665, -1.064927, 63.151695, -5.670390, 1756.000000, 0.040834, 0.635387, 1.023665, -0.005080, 0.007718, -1.572370
1423442020.388827, 1.028026, -1.261165, 63.082196, -6.008574, 1756.000000, 0.044369, 0.621418, 1.028026, -0.009335, 0.009055, -1.570623
1423442020.442815, 1.039610, -1.782429, 63.039413, -9.993044, 1751.000000, 0.048000, 0.593889, 1.039610, -0.002560, 0.006666, -1.571498
1423442020.495295, 1.044686, -2.010879, 62.992495, -10.974484, 1750.000000, 0.048459, 0.583450, 1.044686, -0.004360, -0.005432, -1.571008
1423442020.569935, 1.050405, -2.268211, 62.917244, -11.623471, 1749.000000, 0.047942, 0.573011, 1.050405, -0.000883, -0.017186, -1.571567
1423442020.623044, 1.058904, -2.650693, 62.854682, -13.788791, 1746.000000, 0.047683, 0.556201, 1.058904, 0.004904, -0.026899, -1.569071
1423442020.686439, 1.063635, -2.863588, 62.774025, -13.933460, 1746.000000, 0.047164, 0.546585, 1.063635, 0.011091, -0.032900, -1.569162
1423442020.741799, 1.070232, -3.160459, 62.696246, -15.029269, 1745.000000, 0.046368, 0.534273, 1.070232, 0.020828, -0.037729, -1.565947
1423442020.794451, 1.074617, -3.357756, 62.617663, -15.200188, 1744.000000, 0.045786, 0.526518, 1.074617, 0.025772, -0.038844, -1.564650
1423442020.867497, 1.078666, -3.539976, 62.502710, -14.598760, 1744.000000, 0.045534, 0.519310, 1.078666, 0.033938, -0.034846, -1.562508
1423442020.918565, 1.084145, -3.786529, 62.416814, -15.300093, 1743.000000, 0.046208, 0.509249, 1.084145, 0.039066, -0.035634, -1.563371
1423442020.970804, 1.086485, -3.891838, 62.326458, -14.637681, 1744.000000, 0.047645, 0.504151, 1.086485, 0.039962, -0.035983, -1.561688
1423442021.043553, 1.088617, -3.987753, 62.197521, -13.360478, 1745.000000, 0.049383, 0.499867, 1.088617, 0.040661, -0.029244, -1.559337
1423442021.094412, 1.090174, -4.057835, 62.105761, -12.623895, 1745.000000, 0.053318, 0.493606, 1.090174, 0.044266, -0.006043, -1.560550
1423442021.167610, 1.090420, -4.068880, 61.973396, -10.874066, 1747.000000, 0.057385, 0.488982, 1.090420, 0.041625, 0.016252, -1.558638
1423442021.220162, 1.089884, -4.044759, 61.878934, -9.516857, 1748.000000, 0.064789, 0.480505, 1.089884, 0.047540, 0.041365, -1.561329
1423442021.272548, 1.089529, -4.028825, 61.785150, -8.378310, 1749.000000, 0.070213, 0.474404, 1.089529, 0.048295, 0.057174, -1.562545
1423442021.345797, 1.088492, -3.982160, 61.655489, -6.735899, 1751.000000, 0.076877, 0.466610, 1.088492, 0.046085, 0.059573, -1.561085
1423442021.400428, 1.086737, -3.903143, 61.560748, -5.297774, 1752.000000, 0.089085, 0.451205, 1.086737, 0.048341, 0.068667, -1.560008
1423442021.452835, 1.085082, -3.828670, 61.471551, -4.080392, 1754.000000, 0.097450, 0.439377, 1.085082, 0.048114, 0.060995, -1.562760
1423442021.527054, 1.084040, -3.781822, 61.346830, -3.058403, 1755.000000, 0.107215, 0.425979, 1.084040, 0.041745, 0.047983, -1.560274
1423442021.578673, 1.083441, -3.754852, 61.260675, -2.502884, 1755.000000, 0.123645, 0.403043, 1.083441, 0.037999, 0.010590, -1.557472
1423442021.641628, 1.082634, -3.718536, 61.156556, -1.864712, 1756.000000, 0.134722, 0.387510, 1.082634, 0.034822, -0.006848, -1.556951
1423442021.694063, 1.081980, -3.689080, 61.070617, -1.407403, 1756.000000, 0.148616, 0.370237, 1.081980, 0.026541, -0.025974, -1.556446
1423442021.767570, 1.080918, -3.641306, 60.951721, -0.775955, 1757.000000, 0.159730, 0.356185, 1.080918, 0.020327, -0.036564, -1.555621
