%Time, voltage, current, battery remaining
1423441535.043087, 10484.000000, 4595.000000, 76.000000
1423441535.098188, 10484.000000, 4595.000000, 76.000000
1423441535.168445, 10494.000000, 4565.000000, 76.000000
1423441535.223035, 10496.000000, 4479.000000, 76.000000
1423441535.275863, 10496.000000, 4479.000000, 76.000000
1423441535.396244, 10535.000000, 4303.000000, 76.000000
1423441535.470362, 10538.000000, 4129.000000, 76.000000
1423441535.522867, 10560.000000, 4093.000000, 76.000000
1423441535.574846, 10560.000000, 4093.000000, 76.000000
1423441535.695465, 10594.000000, 3918.000000, 76.000000
1423441535.769335, 10585.000000, 3895.000000, 76.000000
1423441535.820965, 10576.000000, 4008.000000, 76.000000
1423441535.873796, 10576.000000, 4008.000000, 76.000000
1423441535.947144, 10582.000000, 4022.000000, 76.000000
1423441536.068817, 10505.000000, 4143.000000, 76.000000
1423441536.120543, 10551.000000, 4199.000000, 76.000000
1423441536.173096, 10551.000000, 4199.000000, 76.000000
1423441536.247645, 10515.000000, 4303.000000, 76.000000
1423441536.298023, 10515.000000, 4303.000000, 76.000000
1423441536.370882, 10506.000000, 4437.000000, 76.000000
1423441536.424490, 10465.000000, 4575.000000, 76.000000
1423441536.475475, 10465.000000, 4575.000000, 76.000000
1423441536.548874, 10440.000000, 4678.000000, 76.000000
1423441536.670713, 10434.000000, 4711.000000, 76.000000
1423441536.722703, 10440.000000, 4697.000000, 76.000000
1423441536.774691, 10440.000000, 4697.000000, 76.000000
1423441536.847277, 10419.000000, 4720.000000, 76.000000
1423441536.900188, 10419.000000, 4720.000000, 76.000000
1423441537.020034, 10450.000000, 4619.000000, 76.000000
1423441537.073602, 10450.000000, 4619.000000, 76.000000
1423441537.144413, 10455.000000, 4580.000000, 76.000000
1423441537.198173, 10455.000000, 4580.000000, 76.000000
1423441537.272271, 10466.000000, 4483.000000, 76.000000
1423441537.391998, 10491.000000, 4386.000000, 76.000000
1423441537.445488, 10483.000000, 4351.000000, 76.000000
1423441537.498495, 10483.000000, 4351.000000, 76.000000
1423441537.571468, 10508.000000, 4354.000000, 76.000000
1423441537.622447, 10512.000000, 4256.000000, 76.000000
1423441537.743834, 10507.000000, 4273.000000, 76.000000
1423441537.795919, 10507.000000, 4273.000000, 76.000000
1423441537.870189, 10505.000000, 4302.000000, 76.000000
1423441537.943688, 10470.000000, 4342.000000, 76.000000
1423441537.997432, 10470.000000, 4342.000000, 76.000000
1423441538.069920, 10470.000000, 4348.000000, 76.000000
1423441538.120901, 10465.000000, 4333.000000, 76.000000
1423441538.173291, 10465.000000, 4333.000000, 76.000000
1423441538.247932, 10466.000000, 4376.000000, 76.000000
1423441538.301139, 10466.000000, 4376.000000, 76.000000
1423441538.353710, 10462.000000, 4433.000000, 76.000000
1423441538.427372, 10468.000000, 4460.000000, 76.000000
1423441538.480612, 10468.000000, 4460.000000, 76.000000
1423441538.531106, 10445.000000, 4445.000000, 76.000000
1423441538.604462, 10445.000000, 4445.000000, 76.000000
1423441538.657976, 10475.000000, 4446.000000, 76.000000
1423441538.800938, 10463.000000, 4451.000000, 76.000000
1423441538.855567, 10466.000000, 4453.000000, 76.000000
1423441538.929184, 10452.000000, 4489.000000, 76.000000
1423441538.982214, 10452.000000, 4489.000000, 76.000000
1423441539.038397, 10464.000000, 4454.000000, 76.000000
1423441539.091318, 10464.000000, 4454.000000, 76.000000
1423441539.164557, 10453.000000, 4436.000000, 75.000000
1423441539.219652, 10468.000000, 4398.000000, 75.000000
1423441539.288776, 10468.000000, 4398.000000, 75.000000
1423441539.341636, 10462.000000, 4397.000000, 75.000000
1423441539.394735, 10462.000000, 4397.000000, 75.000000
1423441539.517492, 10461.000000, 4342.000000, 75.000000
1423441539.571356, 10461.000000, 4342.000000, 75.000000
1423441539.645089, 10463.000000, 4352.000000, 75.000000
1423441539.695335, 10463.000000, 4352.000000, 75.000000
1423441539.768706, 10456.000000, 4331.000000, 75.000000
1423441539.821692, 10480.000000, 4316.000000, 75.000000
1423441539.942193, 10473.000000, 4298.000000, 75.000000
1423441539.996808, 10473.000000, 4298.000000, 75.000000
1423441540.050154, 10475.000000, 4270.000000, 75.000000
1423441540.120525, 10479.000000, 4289.000000, 75.000000
1423441540.173305, 10479.000000, 4289.000000, 75.000000
1423441540.247664, 10491.000000, 4249.000000, 75.000000
1423441540.300764, 10491.000000, 4249.000000, 75.000000
1423441540.353151, 10472.000000, 4290.000000, 75.000000
1423441540.426961, 10478.000000, 4316.000000, 75.000000
1423441540.478865, 10478.000000, 4316.000000, 75.000000
1423441540.531831, 10462.000000, 4338.000000, 75.000000
1423441540.652975, 10458.000000, 4349.000000, 75.000000
1423441540.726831, 10453.000000, 4363.000000, 75.000000
1423441540.779455, 10453.000000, 4363.000000, 75.000000
1423441540.829949, 10436.000000, 4421.000000, 75.000000
1423441540.902948, 10436.000000, 4421.000000, 75.000000
1423441540.957317, 10442.000000, 4423.000000, 75.000000
1423441541.028439, 10428.000000, 4443.000000, 75.000000
1423441541.081159, 10428.000000, 4443.000000, 75.000000
1423441541.133664, 10457.000000, 4448.000000, 75.000000
1423441541.208448, 10457.000000, 4448.000000, 75.000000
1423441541.259517, 10415.000000, 4446.000000, 75.000000
1423441541.312253, 10423.000000, 4444.000000, 75.000000
1423441541.385364, 10423.000000, 4444.000000, 75.000000
1423441541.505600, 10452.000000, 4418.000000, 75.000000
1423441541.559325, 10429.000000, 4407.000000, 75.000000
1423441541.630217, 10417.000000, 4400.000000, 75.000000
1423441541.683347, 10417.000000, 4400.000000, 75.000000
1423441541.735701, 10462.000000, 4308.000000, 75.000000
1423441541.807970, 10462.000000, 4308.000000, 75.000000
1423441541.860691, 10454.000000, 4289.000000, 75.000000
1423441541.913336, 10460.000000, 4284.000000, 75.000000
1423441541.986465, 10460.000000, 4284.000000, 75.000000
1423441542.040058, 10469.000000, 4235.000000, 75.000000
1423441542.092561, 10469.000000, 4235.000000, 75.000000
1423441542.166010, 10470.000000, 4241.000000, 75.000000
1423441542.220521, 10458.000000, 4227.000000, 75.000000
1423441542.272959, 10458.000000, 4227.000000, 75.000000
1423441542.346230, 10458.000000, 4242.000000, 75.000000
1423441542.466370, 10468.000000, 4231.000000, 75.000000
1423441542.518620, 10467.000000, 4246.000000, 75.000000
1423441542.592091, 10467.000000, 4246.000000, 75.000000
1423441542.644842, 10460.000000, 4286.000000, 75.000000
1423441542.698094, 10460.000000, 4286.000000, 75.000000
1423441542.750697, 10462.000000, 4298.000000, 75.000000
1423441542.823940, 10457.000000, 4314.000000, 75.000000
1423441542.876813, 10457.000000, 4314.000000, 75.000000
1423441542.929547, 10450.000000, 4327.000000, 75.000000
1423441543.002868, 10450.000000, 4327.000000, 75.000000
1423441543.056060, 10428.000000, 4357.000000, 75.000000
1423441543.109163, 10430.000000, 4366.000000, 75.000000
1423441543.182809, 10430.000000, 4366.000000, 75.000000
1423441543.234897, 10431.000000, 4405.000000, 75.000000
1423441543.308309, 10431.000000, 4405.000000, 75.000000
1423441543.361136, 10418.000000, 4417.000000, 75.000000
1423441543.482934, 10422.000000, 4424.000000, 75.000000
1423441543.536695, 10421.000000, 4422.000000, 75.000000
1423441543.608851, 10421.000000, 4422.000000, 75.000000
1423441543.661843, 10449.000000, 4416.000000, 75.000000
1423441543.714715, 10423.000000, 4413.000000, 75.000000
1423441543.787581, 10423.000000, 4413.000000, 75.000000
1423441543.839812, 10436.000000, 4397.000000, 75.000000
1423441543.892188, 10436.000000, 4397.000000, 75.000000
1423441543.964436, 10429.000000, 4385.000000, 75.000000
1423441544.018364, 10437.000000, 4341.000000, 75.000000
1423441544.071724, 10437.000000, 4341.000000, 75.000000
1423441544.144816, 10441.000000, 4332.000000, 75.000000
1423441544.198321, 10441.000000, 4332.000000, 75.000000
1423441544.251656, 10431.000000, 4328.000000, 75.000000
1423441544.324769, 10442.000000, 4312.000000, 75.000000
1423441544.377916, 10442.000000, 4312.000000, 75.000000
1423441544.498134, 10422.000000, 4303.000000, 75.000000
1423441544.551664, 10458.000000, 4285.000000, 75.000000
1423441544.623268, 10428.000000, 4299.000000, 75.000000
1423441544.674972, 10428.000000, 4299.000000, 75.000000
1423441544.748138, 10440.000000, 4287.000000, 75.000000
1423441544.801820, 10440.000000, 4287.000000, 75.000000
1423441544.854692, 10455.000000, 4286.000000, 75.000000
1423441544.928357, 10441.000000, 4283.000000, 75.000000
1423441544.981054, 10441.000000, 4283.000000, 75.000000
1423441545.032290, 10434.000000, 4318.000000, 75.000000
1423441545.105307, 10434.000000, 4318.000000, 75.000000
1423441545.158589, 10438.000000, 4344.000000, 75.000000
1423441545.212654, 10412.000000, 4347.000000, 75.000000
1423441545.285819, 10412.000000, 4347.000000, 75.000000
1423441545.339146, 10421.000000, 4363.000000, 75.000000
1423441545.459867, 10430.000000, 4380.000000, 75.000000
1423441545.513735, 10421.000000, 4397.000000, 75.000000
1423441545.586078, 10421.000000, 4397.000000, 75.000000
1423441545.639072, 10410.000000, 4414.000000, 75.000000
1423441545.713956, 10403.000000, 4433.000000, 75.000000
1423441545.788598, 10403.000000, 4433.000000, 75.000000
1423441545.841820, 10415.000000, 4446.000000, 75.000000
1423441545.960810, 10403.000000, 4443.000000, 75.000000
1423441546.015086, 10398.000000, 4437.000000, 74.000000
1423441546.088328, 10398.000000, 4437.000000, 74.000000
1423441546.208211, 10397.000000, 4429.000000, 74.000000
1423441546.262661, 10399.000000, 4429.000000, 74.000000
1423441546.324008, 10417.000000, 4404.000000, 74.000000
1423441546.377244, 10417.000000, 4404.000000, 74.000000
1423441546.450506, 10415.000000, 4401.000000, 74.000000
1423441546.503446, 10415.000000, 4401.000000, 74.000000
1423441546.624346, 10405.000000, 4389.000000, 74.000000
1423441546.678506, 10405.000000, 4389.000000, 74.000000
1423441546.750094, 10405.000000, 4366.000000, 74.000000
1423441546.803694, 10405.000000, 4366.000000, 74.000000
1423441546.856422, 10435.000000, 4321.000000, 74.000000
1423441546.977203, 10413.000000, 4323.000000, 74.000000
1423441547.050294, 10404.000000, 4333.000000, 74.000000
1423441547.151113, 10412.000000, 4335.000000, 74.000000
1423441547.224932, 10418.000000, 4349.000000, 74.000000
1423441547.345374, 10418.000000, 4348.000000, 74.000000
1423441547.399022, 10418.000000, 4348.000000, 74.000000
1423441547.451382, 10436.000000, 4342.000000, 74.000000
1423441547.524118, 10439.000000, 4353.000000, 74.000000
1423441547.575571, 10439.000000, 4353.000000, 74.000000
1423441547.695933, 10403.000000, 4376.000000, 74.000000
1423441547.769970, 10391.000000, 4384.000000, 74.000000
1423441547.890410, 10409.000000, 4379.000000, 74.000000
1423441547.943463, 10390.000000, 4387.000000, 74.000000
1423441547.996219, 10390.000000, 4387.000000, 74.000000
1423441548.068095, 10419.000000, 4382.000000, 74.000000
1423441548.121179, 10411.000000, 4395.000000, 74.000000
1423441548.173454, 10411.000000, 4395.000000, 74.000000
1423441548.248080, 10396.000000, 4379.000000, 74.000000
1423441548.367673, 10385.000000, 4373.000000, 74.000000
1423441548.422528, 10383.000000, 4379.000000, 74.000000
1423441548.475732, 10383.000000, 4379.000000, 74.000000
1423441548.595612, 10400.000000, 4371.000000, 74.000000
1423441548.669623, 10382.000000, 4375.000000, 74.000000
1423441548.719725, 10409.000000, 4375.000000, 74.000000
1423441548.772340, 10409.000000, 4375.000000, 74.000000
1423441548.846058, 10421.000000, 4383.000000, 74.000000
1423441548.899074, 10421.000000, 4383.000000, 74.000000
1423441548.951577, 10387.000000, 4407.000000, 74.000000
1423441549.074515, 10394.000000, 4399.000000, 74.000000
1423441549.149206, 10388.000000, 4387.000000, 74.000000
1423441549.202684, 10388.000000, 4387.000000, 74.000000
1423441549.253672, 10390.000000, 4372.000000, 74.000000
1423441549.326918, 10368.000000, 4404.000000, 74.000000
1423441549.446782, 10381.000000, 4407.000000, 74.000000
1423441549.500759, 10381.000000, 4407.000000, 74.000000
1423441549.620619, 10375.000000, 4416.000000, 74.000000
1423441549.673839, 10375.000000, 4416.000000, 74.000000
1423441549.747486, 10398.000000, 4435.000000, 74.000000
1423441549.800366, 10398.000000, 4435.000000, 74.000000
1423441549.920451, 10397.000000, 4449.000000, 74.000000
1423441549.974093, 10397.000000, 4449.000000, 74.000000
1423441550.047564, 10395.000000, 4447.000000, 74.000000
1423441550.097831, 10395.000000, 4447.000000, 74.000000
1423441550.149424, 10396.000000, 4440.000000, 74.000000
1423441550.273005, 10380.000000, 4454.000000, 74.000000
1423441550.345236, 10370.000000, 4444.000000, 74.000000
1423441550.398425, 10370.000000, 4444.000000, 74.000000
1423441550.519402, 10382.000000, 4416.000000, 74.000000
1423441550.594010, 10382.000000, 4416.000000, 74.000000
1423441550.667618, 10383.000000, 4409.000000, 74.000000
1423441550.720605, 10368.000000, 4409.000000, 74.000000
1423441550.771098, 10368.000000, 4409.000000, 74.000000
1423441550.844728, 10413.000000, 4404.000000, 74.000000
1423441550.897985, 10413.000000, 4404.000000, 74.000000
1423441550.968239, 10398.000000, 4388.000000, 74.000000
1423441551.021476, 10391.000000, 4372.000000, 74.000000
1423441551.074329, 10391.000000, 4372.000000, 74.000000
1423441551.145954, 10403.000000, 4355.000000, 74.000000
1423441551.199455, 10403.000000, 4355.000000, 74.000000
1423441551.252953, 10400.000000, 4318.000000, 74.000000
1423441551.326058, 10407.000000, 4290.000000, 74.000000
1423441551.379282, 10407.000000, 4290.000000, 74.000000
1423441551.432520, 10389.000000, 4307.000000, 74.000000
1423441551.502394, 10389.000000, 4307.000000, 74.000000
1423441551.555144, 10406.000000, 4295.000000, 74.000000
1423441551.607903, 10375.000000, 4304.000000, 74.000000
1423441551.680629, 10375.000000, 4304.000000, 74.000000
1423441551.731847, 10393.000000, 4321.000000, 74.000000
1423441551.805754, 10393.000000, 4321.000000, 74.000000
1423441551.858989, 10400.000000, 4333.000000, 74.000000
1423441551.911347, 10399.000000, 4341.000000, 74.000000
1423441551.984083, 10399.000000, 4341.000000, 74.000000
1423441552.037979, 10377.000000, 4382.000000, 74.000000
1423441552.090944, 10377.000000, 4382.000000, 74.000000
1423441552.163959, 10377.000000, 4393.000000, 74.000000
1423441552.218700, 10379.000000, 4403.000000, 74.000000
1423441552.271175, 10379.000000, 4403.000000, 74.000000
1423441552.343957, 10371.000000, 4406.000000, 74.000000
1423441552.396790, 10371.000000, 4406.000000, 74.000000
1423441552.459907, 10371.000000, 4426.000000, 74.000000
1423441552.512656, 10361.000000, 4422.000000, 74.000000
1423441552.585108, 10361.000000, 4422.000000, 74.000000
1423441552.638887, 10364.000000, 4418.000000, 74.000000
1423441552.691359, 10364.000000, 4418.000000, 74.000000
1423441552.764216, 10383.000000, 4405.000000, 74.000000
1423441552.838867, 10411.000000, 4376.000000, 74.000000
1423441552.941354, 10396.000000, 4374.000000, 73.000000
1423441552.995481, 10396.000000, 4374.000000, 73.000000
1423441553.049091, 10401.000000, 4366.000000, 73.000000
1423441553.121828, 10390.000000, 4362.000000, 73.000000
1423441553.175067, 10390.000000, 4362.000000, 73.000000
1423441553.228823, 10388.000000, 4347.000000, 73.000000
1423441553.299182, 10388.000000, 4347.000000, 73.000000
1423441553.351188, 10379.000000, 4317.000000, 73.000000
1423441553.424689, 10385.000000, 4307.000000, 73.000000
1423441553.474612, 10385.000000, 4307.000000, 73.000000
1423441553.547809, 10369.000000, 4299.000000, 73.000000
1423441553.600649, 10369.000000, 4299.000000, 73.000000
1423441553.653642, 10383.000000, 4290.000000, 73.000000
1423441553.724506, 10400.000000, 4302.000000, 73.000000
1423441553.777884, 10400.000000, 4302.000000, 73.000000
1423441553.831246, 10392.000000, 4328.000000, 73.000000
1423441553.904109, 10392.000000, 4328.000000, 73.000000
1423441553.957486, 10392.000000, 4362.000000, 73.000000
1423441554.010750, 10408.000000, 4357.000000, 73.000000
1423441554.086866, 10408.000000, 4357.000000, 73.000000
1423441554.139985, 10364.000000, 4383.000000, 73.000000
1423441554.193498, 10364.000000, 4383.000000, 73.000000
1423441554.267356, 10348.000000, 4399.000000, 73.000000
1423441554.320202, 10363.000000, 4417.000000, 73.000000
1423441554.373199, 10363.000000, 4417.000000, 73.000000
1423441554.444308, 10342.000000, 4425.000000, 73.000000
1423441554.497665, 10342.000000, 4425.000000, 73.000000
1423441554.550880, 10351.000000, 4452.000000, 73.000000
1423441554.624733, 10351.000000, 4448.000000, 73.000000
1423441554.677652, 10351.000000, 4448.000000, 73.000000
1423441554.730381, 10357.000000, 4472.000000, 73.000000
1423441554.803757, 10357.000000, 4472.000000, 73.000000
1423441554.856629, 10373.000000, 4469.000000, 73.000000
1423441554.979510, 10387.000000, 4454.000000, 73.000000
1423441555.032879, 10356.000000, 4466.000000, 73.000000
1423441555.104364, 10356.000000, 4466.000000, 73.000000
1423441555.157758, 10357.000000, 4445.000000, 73.000000
1423441555.211709, 10375.000000, 4432.000000, 73.000000
1423441555.284913, 10375.000000, 4432.000000, 73.000000
1423441555.337962, 10348.000000, 4410.000000, 73.000000
1423441555.389424, 10348.000000, 4410.000000, 73.000000
1423441555.462302, 10344.000000, 4409.000000, 73.000000
1423441555.515514, 10364.000000, 4400.000000, 73.000000
1423441555.568295, 10364.000000, 4400.000000, 73.000000
1423441555.642287, 10368.000000, 4396.000000, 73.000000
1423441555.696159, 10368.000000, 4396.000000, 73.000000
1423441555.748923, 10376.000000, 4376.000000, 73.000000
1423441555.822379, 10390.000000, 4353.000000, 73.000000
1423441555.875748, 10390.000000, 4353.000000, 73.000000
1423441555.928631, 10381.000000, 4347.000000, 73.000000
1423441556.002486, 10381.000000, 4347.000000, 73.000000
1423441556.056237, 10383.000000, 4340.000000, 73.000000
1423441556.127371, 10396.000000, 4336.000000, 73.000000
1423441556.180222, 10396.000000, 4336.000000, 73.000000
1423441556.233228, 10369.000000, 4343.000000, 73.000000
1423441556.354833, 10372.000000, 4346.000000, 73.000000
1423441556.409326, 10365.000000, 4350.000000, 73.000000
1423441556.482446, 10365.000000, 4350.000000, 73.000000
1423441556.535307, 10338.000000, 4387.000000, 73.000000
1423441556.588919, 10338.000000, 4387.000000, 73.000000
1423441556.661796, 10340.000000, 4403.000000, 73.000000
1423441556.715246, 10359.000000, 4399.000000, 73.000000
1423441556.767805, 10359.000000, 4399.000000, 73.000000
1423441556.841133, 10363.000000, 4405.000000, 73.000000
1423441556.894481, 10363.000000, 4405.000000, 73.000000
1423441556.947523, 10349.000000, 4418.000000, 73.000000
1423441557.021740, 10365.000000, 4421.000000, 73.000000
1423441557.074593, 10365.000000, 4421.000000, 73.000000
1423441557.127493, 10378.000000, 4425.000000, 73.000000
1423441557.200512, 10378.000000, 4425.000000, 73.000000
1423441557.252219, 10357.000000, 4439.000000, 73.000000
1423441557.325604, 10340.000000, 4445.000000, 73.000000
1423441557.378598, 10340.000000, 4445.000000, 73.000000
1423441557.432083, 10359.000000, 4443.000000, 73.000000
1423441557.504993, 10359.000000, 4443.000000, 73.000000
1423441557.557845, 10356.000000, 4457.000000, 73.000000
1423441557.610814, 10337.000000, 4454.000000, 73.000000
1423441557.684455, 10337.000000, 4454.000000, 73.000000
1423441557.737287, 10350.000000, 4446.000000, 73.000000
1423441557.790041, 10350.000000, 4446.000000, 73.000000
1423441557.861407, 10364.000000, 4431.000000, 73.000000
1423441557.914312, 10313.000000, 4416.000000, 73.000000
1423441557.987517, 10313.000000, 4416.000000, 73.000000
1423441558.041033, 10365.000000, 4407.000000, 73.000000
1423441558.163023, 10352.000000, 4409.000000, 73.000000
1423441558.216872, 10350.000000, 4389.000000, 73.000000
1423441558.269485, 10350.000000, 4389.000000, 73.000000
1423441558.341469, 10356.000000, 4386.000000, 73.000000
1423441558.395594, 10356.000000, 4386.000000, 73.000000
1423441558.448226, 10332.000000, 4397.000000, 73.000000
1423441558.519202, 10336.000000, 4388.000000, 73.000000
1423441558.571214, 10336.000000, 4388.000000, 73.000000
1423441558.643096, 10356.000000, 4373.000000, 73.000000
1423441558.695680, 10356.000000, 4373.000000, 73.000000
1423441558.748321, 10364.000000, 4346.000000, 73.000000
1423441558.819552, 10364.000000, 4330.000000, 73.000000
1423441558.871891, 10364.000000, 4330.000000, 73.000000
1423441558.945138, 10397.000000, 4317.000000, 73.000000
1423441558.999398, 10397.000000, 4317.000000, 73.000000
1423441559.052038, 10384.000000, 4317.000000, 73.000000
1423441559.126169, 10370.000000, 4323.000000, 73.000000
1423441559.179667, 10370.000000, 4323.000000, 73.000000
1423441559.233641, 10365.000000, 4325.000000, 73.000000
1423441559.306749, 10365.000000, 4325.000000, 73.000000
1423441559.359609, 10360.000000, 4348.000000, 73.000000
1423441559.412714, 10336.000000, 4378.000000, 73.000000
1423441559.486346, 10336.000000, 4378.000000, 73.000000
1423441559.537210, 10345.000000, 4404.000000, 73.000000
1423441559.659089, 10325.000000, 4433.000000, 73.000000
1423441559.712969, 10336.000000, 4453.000000, 73.000000
1423441559.784559, 10336.000000, 4453.000000, 73.000000
1423441559.838560, 10380.000000, 4451.000000, 72.000000
1423441559.891674, 10380.000000, 4451.000000, 72.000000
1423441559.964655, 10355.000000, 4498.000000, 72.000000
1423441560.017558, 10344.000000, 4515.000000, 72.000000
1423441560.070276, 10344.000000, 4515.000000, 72.000000
1423441560.190019, 10325.000000, 4511.000000, 72.000000
1423441560.264772, 10324.000000, 4506.000000, 72.000000
1423441560.316516, 10330.000000, 4498.000000, 72.000000
1423441560.368747, 10330.000000, 4498.000000, 72.000000
1423441560.442361, 10330.000000, 4487.000000, 72.000000
1423441560.495592, 10330.000000, 4487.000000, 72.000000
1423441560.566842, 10324.000000, 4467.000000, 72.000000
1423441560.619472, 10331.000000, 4434.000000, 72.000000
1423441560.671959, 10331.000000, 4434.000000, 72.000000
1423441560.745332, 10328.000000, 4424.000000, 72.000000
1423441560.797059, 10328.000000, 4424.000000, 72.000000
1423441560.870183, 10344.000000, 4414.000000, 72.000000
1423441560.943912, 10361.000000, 4412.000000, 72.000000
1423441560.997831, 10361.000000, 4412.000000, 72.000000
1423441561.050403, 10361.000000, 4394.000000, 72.000000
1423441561.123884, 10358.000000, 4433.000000, 72.000000
1423441561.175315, 10358.000000, 4433.000000, 72.000000
1423441561.240031, 10331.000000, 4486.000000, 72.000000
1423441561.292642, 10331.000000, 4486.000000, 72.000000
1423441561.362791, 10328.000000, 4497.000000, 72.000000
1423441561.416741, 10324.000000, 4473.000000, 72.000000
1423441561.469106, 10324.000000, 4473.000000, 72.000000
1423441561.539358, 10332.000000, 4463.000000, 72.000000
1423441561.593242, 10332.000000, 4463.000000, 72.000000
1423441561.647179, 10344.000000, 4467.000000, 72.000000
1423441561.718491, 10339.000000, 4460.000000, 72.000000
1423441561.771696, 10339.000000, 4460.000000, 72.000000
1423441561.844983, 10352.000000, 4457.000000, 72.000000
1423441561.898210, 10352.000000, 4457.000000, 72.000000
1423441561.950927, 10354.000000, 4465.000000, 72.000000
1423441562.022829, 10334.000000, 4452.000000, 72.000000
1423441562.076421, 10334.000000, 4452.000000, 72.000000
1423441562.197051, 10331.000000, 4456.000000, 72.000000
1423441562.251657, 10342.000000, 4453.000000, 72.000000
1423441562.325652, 10327.000000, 4452.000000, 72.000000
1423441562.378645, 10327.000000, 4452.000000, 72.000000
1423441562.431745, 10328.000000, 4457.000000, 72.000000
1423441562.504754, 10328.000000, 4457.000000, 72.000000
1423441562.557356, 10324.000000, 4453.000000, 72.000000
1423441562.609874, 10333.000000, 4432.000000, 72.000000
1423441562.681063, 10333.000000, 4432.000000, 72.000000
1423441562.734320, 10369.000000, 4431.000000, 72.000000
1423441562.787976, 10369.000000, 4431.000000, 72.000000
1423441562.858341, 10364.000000, 4439.000000, 72.000000
1423441562.911200, 10336.000000, 4428.000000, 72.000000
1423441562.993519, 10336.000000, 4428.000000, 72.000000
1423441563.027079, 10352.000000, 4408.000000, 72.000000
1423441563.099810, 10352.000000, 4408.000000, 72.000000
1423441563.152707, 10370.000000, 4407.000000, 72.000000
1423441563.207426, 10348.000000, 4397.000000, 72.000000
1423441563.326520, 10348.000000, 4393.000000, 72.000000
1423441563.401138, 10348.000000, 4393.000000, 72.000000
1423441563.454239, 10348.000000, 4401.000000, 72.000000
1423441563.506870, 10340.000000, 4412.000000, 72.000000
1423441563.579494, 10340.000000, 4412.000000, 72.000000
1423441563.704337, 10333.000000, 4389.000000, 72.000000
1423441563.758374, 10339.000000, 4405.000000, 72.000000
1423441563.811975, 10348.000000, 4425.000000, 72.000000
1423441563.885370, 10348.000000, 4425.000000, 72.000000
1423441563.938125, 10345.000000, 4400.000000, 72.000000
1423441563.988101, 10345.000000, 4400.000000, 72.000000
1423441564.060449, 10342.000000, 4403.000000, 72.000000
1423441564.187099, 10328.000000, 4419.000000, 72.000000
1423441564.239608, 10332.000000, 4413.000000, 72.000000
1423441564.292057, 10332.000000, 4413.000000, 72.000000
1423441564.365329, 10332.000000, 4409.000000, 72.000000
1423441564.416296, 10339.000000, 4412.000000, 72.000000
1423441564.468900, 10339.000000, 4412.000000, 72.000000
1423441564.541388, 10335.000000, 4419.000000, 72.000000
1423441564.593540, 10335.000000, 4419.000000, 72.000000
1423441564.646235, 10314.000000, 4436.000000, 72.000000
1423441564.719367, 10336.000000, 4429.000000, 72.000000
1423441564.772382, 10336.000000, 4429.000000, 72.000000
1423441564.826101, 10344.000000, 4448.000000, 72.000000
1423441564.899470, 10344.000000, 4448.000000, 72.000000
1423441564.951239, 10344.000000, 4437.000000, 72.000000
1423441565.025107, 10338.000000, 4442.000000, 72.000000
