%Time, voltage, current, battery remaining
1423442019.239160, 10440.000000, 4252.000000, 98.000000
1423442019.310593, 10440.000000, 4252.000000, 98.000000
1423442019.413991, 10442.000000, 4295.000000, 98.000000
1423442019.487884, 10442.000000, 4295.000000, 98.000000
1423442019.542026, 10449.000000, 4325.000000, 98.000000
1423442019.594548, 10449.000000, 4325.000000, 98.000000
1423442019.666036, 10414.000000, 4380.000000, 98.000000
1423442019.718296, 10433.000000, 4421.000000, 98.000000
1423442019.771325, 10433.000000, 4421.000000, 98.000000
1423442019.845227, 10403.000000, 4454.000000, 98.000000
1423442019.898424, 10403.000000, 4454.000000, 98.000000
1423442019.969552, 10402.000000, 4491.000000, 98.000000
1423442020.022530, 10392.000000, 4489.000000, 98.000000
1423442020.085779, 10392.000000, 4489.000000, 98.000000
1423442020.139657, 10414.000000, 4478.000000, 98.000000
1423442020.192148, 10414.000000, 4478.000000, 98.000000
1423442020.265027, 10397.000000, 4458.000000, 98.000000
1423442020.389074, 10410.000000, 4442.000000, 98.000000
1423442020.443033, 10412.000000, 4408.000000, 98.000000
1423442020.495523, 10412.000000, 4408.000000, 98.000000
1423442020.570153, 10428.000000, 4380.000000, 98.000000
1423442020.623282, 10431.000000, 4322.000000, 98.000000
1423442020.686874, 10431.000000, 4322.000000, 98.000000
1423442020.742045, 10452.000000, 4281.000000, 98.000000
1423442020.794683, 10452.000000, 4281.000000, 98.000000
1423442020.867742, 10439.000000, 4258.000000, 98.000000
1423442020.918805, 10435.000000, 4257.000000, 98.000000
1423442020.971023, 10435.000000, 4257.000000, 98.000000
1423442021.043787, 10431.000000, 4252.000000, 98.000000
1423442021.094638, 10431.000000, 4252.000000, 98.000000
1423442021.167848, 10445.000000, 4258.000000, 98.000000
1423442021.220378, 10434.000000, 4282.000000, 98.000000
1423442021.272764, 10434.000000, 4282.000000, 98.000000
1423442021.346018, 10429.000000, 4352.000000, 98.000000
1423442021.400642, 10429.000000, 4352.000000, 98.000000
1423442021.453130, 10428.000000, 4366.000000, 98.000000
1423442021.527291, 10403.000000, 4394.000000, 98.000000
1423442021.578913, 10403.000000, 4394.000000, 98.000000
1423442021.641881, 10405.000000, 4396.000000, 98.000000
1423442021.694277, 10405.000000, 4396.000000, 98.000000
1423442021.767788, 10409.000000, 4392.000000, 98.000000
1423442021.820916, 10408.000000, 4385.000000, 98.000000
1423442021.893144, 10408.000000, 4385.000000, 98.000000
1423442021.946769, 10398.000000, 4424.000000, 98.000000
1423442022.000138, 10398.000000, 4424.000000, 98.000000
1423442022.051372, 10400.000000, 4442.000000, 98.000000
1423442022.124509, 10406.000000, 4459.000000, 98.000000
1423442022.188137, 10406.000000, 4459.000000, 98.000000
1423442022.241215, 10385.000000, 4457.000000, 98.000000
1423442022.292004, 10385.000000, 4457.000000, 98.000000
1423442022.365387, 10393.000000, 4457.000000, 98.000000
1423442022.418749, 10395.000000, 4455.000000, 98.000000
1423442022.471386, 10395.000000, 4455.000000, 98.000000
1423442022.545380, 10401.000000, 4461.000000, 98.000000
1423442022.599120, 10401.000000, 4461.000000, 98.000000
1423442022.652778, 10413.000000, 4405.000000, 98.000000
1423442022.727011, 10378.000000, 4482.000000, 98.000000
1423442022.849191, 10372.000000, 4562.000000, 98.000000
1423442022.902889, 10372.000000, 4562.000000, 98.000000
1423442022.954402, 10392.000000, 4571.000000, 98.000000
1423442023.026528, 10399.000000, 4515.000000, 98.000000
1423442023.080006, 10399.000000, 4515.000000, 98.000000
1423442023.151736, 10387.000000, 4441.000000, 98.000000
1423442023.204616, 10387.000000, 4441.000000, 98.000000
1423442023.257101, 10402.000000, 4399.000000, 98.000000
1423442023.331135, 10414.000000, 4367.000000, 97.000000
1423442023.384654, 10414.000000, 4367.000000, 97.000000
1423442023.437483, 10401.000000, 4355.000000, 97.000000
1423442023.510529, 10401.000000, 4355.000000, 97.000000
1423442023.562761, 10417.000000, 4319.000000, 97.000000
1423442023.615640, 10397.000000, 4321.000000, 97.000000
1423442023.688786, 10397.000000, 4321.000000, 97.000000
1423442023.742650, 10416.000000, 4314.000000, 97.000000
1423442023.796065, 10416.000000, 4314.000000, 97.000000
1423442023.869578, 10423.000000, 4275.000000, 97.000000
1423442023.923414, 10424.000000, 4237.000000, 97.000000
1423442023.976021, 10424.000000, 4237.000000, 97.000000
1423442024.040631, 10435.000000, 4239.000000, 97.000000
1423442024.161633, 10429.000000, 4233.000000, 97.000000
1423442024.215404, 10417.000000, 4235.000000, 97.000000
1423442024.291498, 10417.000000, 4235.000000, 97.000000
1423442024.345237, 10427.000000, 4244.000000, 97.000000
1423442024.398160, 10427.000000, 4244.000000, 97.000000
1423442024.450651, 10412.000000, 4272.000000, 97.000000
1423442024.523012, 10372.000000, 4319.000000, 97.000000
1423442024.576009, 10372.000000, 4319.000000, 97.000000
1423442024.649287, 10413.000000, 4316.000000, 97.000000
1423442024.701018, 10413.000000, 4316.000000, 97.000000
1423442024.754395, 10390.000000, 4362.000000, 97.000000
1423442024.827631, 10372.000000, 4419.000000, 97.000000
1423442024.881666, 10372.000000, 4419.000000, 97.000000
1423442024.934776, 10372.000000, 4437.000000, 97.000000
1423442025.007262, 10372.000000, 4437.000000, 97.000000
1423442025.060394, 10383.000000, 4460.000000, 97.000000
1423442025.113709, 10377.000000, 4507.000000, 97.000000
1423442025.184743, 10377.000000, 4507.000000, 97.000000
1423442025.238163, 10380.000000, 4497.000000, 97.000000
1423442025.291151, 10380.000000, 4497.000000, 97.000000
1423442025.365374, 10382.000000, 4514.000000, 97.000000
1423442025.418650, 10339.000000, 4505.000000, 97.000000
1423442025.471398, 10339.000000, 4505.000000, 97.000000
1423442025.545639, 10346.000000, 4495.000000, 97.000000
1423442025.599278, 10346.000000, 4495.000000, 97.000000
1423442025.651512, 10337.000000, 4497.000000, 97.000000
1423442025.724984, 10377.000000, 4481.000000, 97.000000
1423442025.778959, 10377.000000, 4481.000000, 97.000000
1423442025.850262, 10372.000000, 4475.000000, 97.000000
1423442025.902758, 10372.000000, 4475.000000, 97.000000
1423442025.956286, 10363.000000, 4474.000000, 97.000000
1423442026.077973, 10369.000000, 4454.000000, 97.000000
1423442026.150886, 10356.000000, 4452.000000, 97.000000
1423442026.203517, 10356.000000, 4452.000000, 97.000000
1423442026.256001, 10371.000000, 4431.000000, 97.000000
1423442026.328026, 10379.000000, 4377.000000, 97.000000
1423442026.381000, 10379.000000, 4377.000000, 97.000000
1423442026.433758, 10374.000000, 4381.000000, 97.000000
1423442026.555248, 10401.000000, 4332.000000, 97.000000
1423442026.630114, 10402.000000, 4321.000000, 97.000000
1423442026.680376, 10402.000000, 4321.000000, 97.000000
1423442026.754044, 10412.000000, 4326.000000, 97.000000
1423442026.807152, 10412.000000, 4326.000000, 97.000000
1423442026.859999, 10398.000000, 4294.000000, 97.000000
1423442026.934411, 10398.000000, 4298.000000, 97.000000
1423442026.987607, 10398.000000, 4298.000000, 97.000000
1423442027.040636, 10374.000000, 4322.000000, 97.000000
1423442027.113693, 10374.000000, 4322.000000, 97.000000
1423442027.167620, 10381.000000, 4340.000000, 97.000000
1423442027.220636, 10401.000000, 4318.000000, 97.000000
1423442027.293526, 10401.000000, 4318.000000, 97.000000
1423442027.348133, 10387.000000, 4325.000000, 97.000000
1423442027.400999, 10387.000000, 4325.000000, 97.000000
1423442027.473543, 10376.000000, 4325.000000, 97.000000
1423442027.527853, 10374.000000, 4349.000000, 97.000000
1423442027.580878, 10374.000000, 4349.000000, 97.000000
1423442027.651739, 10377.000000, 4356.000000, 97.000000
1423442027.704617, 10377.000000, 4356.000000, 97.000000
1423442027.757618, 10352.000000, 4391.000000, 97.000000
1423442027.829991, 10360.000000, 4398.000000, 97.000000
1423442027.882993, 10360.000000, 4398.000000, 97.000000
1423442028.007358, 10357.000000, 4409.000000, 97.000000
1423442028.058515, 10371.000000, 4412.000000, 97.000000
1423442028.131499, 10360.000000, 4421.000000, 97.000000
1423442028.184588, 10360.000000, 4421.000000, 97.000000
1423442028.235505, 10345.000000, 4475.000000, 97.000000
1423442028.307846, 10345.000000, 4475.000000, 97.000000
1423442028.361640, 10352.000000, 4476.000000, 97.000000
1423442028.433100, 10366.000000, 4463.000000, 97.000000
1423442028.486037, 10366.000000, 4463.000000, 97.000000
1423442028.539874, 10365.000000, 4456.000000, 97.000000
1423442028.612849, 10365.000000, 4456.000000, 97.000000
1423442028.664382, 10355.000000, 4454.000000, 97.000000
1423442028.717211, 10331.000000, 4460.000000, 97.000000
1423442028.790508, 10331.000000, 4460.000000, 97.000000
1423442028.841121, 10352.000000, 4456.000000, 97.000000
1423442028.913515, 10352.000000, 4456.000000, 97.000000
1423442028.966960, 10350.000000, 4443.000000, 97.000000
1423442029.017497, 10344.000000, 4444.000000, 97.000000
1423442029.089269, 10344.000000, 4444.000000, 97.000000
1423442029.142744, 10380.000000, 4450.000000, 97.000000
1423442029.213522, 10380.000000, 4450.000000, 97.000000
1423442029.266356, 10356.000000, 4476.000000, 97.000000
1423442029.324536, 10358.000000, 4517.000000, 97.000000
1423442029.377724, 10358.000000, 4517.000000, 97.000000
1423442029.450864, 10353.000000, 4567.000000, 97.000000
1423442029.503768, 10353.000000, 4567.000000, 97.000000
1423442029.557689, 10357.000000, 4578.000000, 97.000000
1423442029.630486, 10345.000000, 4539.000000, 97.000000
1423442029.683361, 10345.000000, 4539.000000, 97.000000
1423442029.736951, 10327.000000, 4530.000000, 97.000000
1423442029.809619, 10327.000000, 4530.000000, 97.000000
1423442029.862857, 10348.000000, 4477.000000, 97.000000
1423442029.985361, 10348.000000, 4448.000000, 97.000000
1423442030.037832, 10330.000000, 4424.000000, 97.000000
1423442030.110991, 10330.000000, 4424.000000, 97.000000
1423442030.164727, 10367.000000, 4362.000000, 97.000000
1423442030.216113, 10387.000000, 4305.000000, 96.000000
1423442030.288637, 10387.000000, 4305.000000, 96.000000
1423442030.342470, 10374.000000, 4294.000000, 96.000000
1423442030.415100, 10374.000000, 4294.000000, 96.000000
1423442030.468205, 10384.000000, 4302.000000, 96.000000
1423442030.522118, 10391.000000, 4317.000000, 96.000000
1423442030.594766, 10391.000000, 4317.000000, 96.000000
1423442030.715991, 10355.000000, 4361.000000, 96.000000
1423442030.770621, 10360.000000, 4391.000000, 96.000000
1423442030.821111, 10341.000000, 4398.000000, 96.000000
1423442030.894154, 10341.000000, 4398.000000, 96.000000
1423442030.945726, 10302.000000, 4479.000000, 96.000000
1423442030.998637, 10302.000000, 4479.000000, 96.000000
1423442031.072000, 10325.000000, 4494.000000, 96.000000
1423442031.124375, 10346.000000, 4522.000000, 96.000000
1423442031.177349, 10346.000000, 4522.000000, 96.000000
1423442031.250623, 10328.000000, 4538.000000, 96.000000
1423442031.326352, 10344.000000, 4561.000000, 96.000000
1423442031.390606, 10344.000000, 4561.000000, 96.000000
1423442031.443596, 10322.000000, 4568.000000, 96.000000
1423442031.516589, 10322.000000, 4568.000000, 96.000000
1423442031.627716, 10309.000000, 4562.000000, 96.000000
1423442031.691466, 10309.000000, 4562.000000, 96.000000
1423442031.742849, 10304.000000, 4547.000000, 96.000000
1423442031.815890, 10304.000000, 4547.000000, 96.000000
1423442031.868883, 10330.000000, 4529.000000, 96.000000
1423442031.921123, 10321.000000, 4527.000000, 96.000000
1423442032.043476, 10307.000000, 4518.000000, 96.000000
1423442032.117988, 10307.000000, 4518.000000, 96.000000
1423442032.168647, 10333.000000, 4552.000000, 96.000000
1423442032.221231, 10318.000000, 4568.000000, 96.000000
1423442032.294452, 10318.000000, 4568.000000, 96.000000
1423442032.414194, 10324.000000, 4553.000000, 96.000000
1423442032.467821, 10329.000000, 4554.000000, 96.000000
1423442032.539727, 10337.000000, 4560.000000, 96.000000
1423442032.662821, 10317.000000, 4495.000000, 96.000000
1423442032.714733, 10317.000000, 4495.000000, 96.000000
1423442032.767458, 10316.000000, 4478.000000, 96.000000
1423442032.840740, 10329.000000, 4427.000000, 96.000000
1423442032.893624, 10329.000000, 4427.000000, 96.000000
1423442033.012969, 10343.000000, 4401.000000, 96.000000
1423442033.066451, 10338.000000, 4408.000000, 96.000000
1423442033.137854, 10345.000000, 4420.000000, 96.000000
1423442033.260863, 10350.000000, 4414.000000, 96.000000
1423442033.315109, 10350.000000, 4414.000000, 96.000000
1423442033.367805, 10366.000000, 4385.000000, 96.000000
1423442033.438473, 10357.000000, 4379.000000, 96.000000
1423442033.489982, 10357.000000, 4379.000000, 96.000000
1423442033.543620, 10355.000000, 4357.000000, 96.000000
1423442033.663614, 10330.000000, 4357.000000, 96.000000
1423442033.738452, 10341.000000, 4394.000000, 96.000000
1423442033.788889, 10341.000000, 4394.000000, 96.000000
1423442033.861727, 10310.000000, 4454.000000, 96.000000
1423442033.914851, 10310.000000, 4454.000000, 96.000000
1423442033.965596, 10314.000000, 4486.000000, 96.000000
1423442034.038742, 10291.000000, 4508.000000, 96.000000
1423442034.161085, 10333.000000, 4524.000000, 96.000000
1423442034.212825, 10333.000000, 4524.000000, 96.000000
1423442034.265586, 10330.000000, 4520.000000, 96.000000
1423442034.341291, 10309.000000, 4574.000000, 96.000000
1423442034.394380, 10309.000000, 4574.000000, 96.000000
1423442034.447448, 10306.000000, 4619.000000, 96.000000
1423442034.518601, 10306.000000, 4619.000000, 96.000000
1423442034.572837, 10310.000000, 4619.000000, 96.000000
1423442034.625587, 10280.000000, 4608.000000, 96.000000
1423442034.747792, 10287.000000, 4602.000000, 96.000000
1423442034.819858, 10287.000000, 4602.000000, 96.000000
1423442034.872848, 10314.000000, 4592.000000, 96.000000
1423442034.925824, 10318.000000, 4554.000000, 96.000000
1423442034.999264, 10318.000000, 4554.000000, 96.000000
1423442035.051967, 10316.000000, 4508.000000, 96.000000
1423442035.121572, 10316.000000, 4508.000000, 96.000000
1423442035.174477, 10333.000000, 4493.000000, 96.000000
1423442035.227800, 10342.000000, 4475.000000, 96.000000
1423442035.350854, 10327.000000, 4446.000000, 96.000000
1423442035.421579, 10327.000000, 4446.000000, 96.000000
1423442035.474707, 10351.000000, 4436.000000, 96.000000
1423442035.598621, 10335.000000, 4412.000000, 96.000000
1423442035.652239, 10336.000000, 4387.000000, 96.000000
1423442035.706090, 10336.000000, 4387.000000, 96.000000
1423442035.779219, 10328.000000, 4392.000000, 96.000000
1423442035.832437, 10323.000000, 4363.000000, 96.000000
1423442035.885720, 10323.000000, 4363.000000, 96.000000
1423442035.955571, 10308.000000, 4394.000000, 96.000000
1423442036.008726, 10308.000000, 4394.000000, 96.000000
1423442036.081455, 10312.000000, 4428.000000, 96.000000
1423442036.135084, 10313.000000, 4492.000000, 96.000000
1423442036.185067, 10313.000000, 4492.000000, 96.000000
1423442036.308465, 10313.000000, 4537.000000, 96.000000
1423442036.362096, 10333.000000, 4533.000000, 96.000000
1423442036.435556, 10314.000000, 4550.000000, 96.000000
1423442036.485573, 10314.000000, 4550.000000, 96.000000
1423442036.559960, 10315.000000, 4531.000000, 96.000000
1423442036.613073, 10315.000000, 4531.000000, 96.000000
1423442036.665597, 10304.000000, 4524.000000, 96.000000
1423442036.739834, 10291.000000, 4517.000000, 96.000000
1423442036.790472, 10291.000000, 4517.000000, 96.000000
1423442036.843074, 10311.000000, 4514.000000, 96.000000
1423442036.916594, 10311.000000, 4514.000000, 96.000000
1423442036.967674, 10300.000000, 4517.000000, 95.000000
1423442037.090560, 10321.000000, 4505.000000, 95.000000
1423442037.145207, 10336.000000, 4472.000000, 95.000000
1423442037.219114, 10336.000000, 4472.000000, 95.000000
1423442037.272464, 10321.000000, 4478.000000, 95.000000
1423442037.341965, 10338.000000, 4462.000000, 95.000000
1423442037.394823, 10338.000000, 4462.000000, 95.000000
1423442037.447790, 10327.000000, 4457.000000, 95.000000
1423442037.521704, 10327.000000, 4457.000000, 95.000000
1423442037.572946, 10334.000000, 4452.000000, 95.000000
1423442037.646076, 10314.000000, 4501.000000, 95.000000
1423442037.700215, 10314.000000, 4501.000000, 95.000000
1423442037.773094, 10286.000000, 4537.000000, 95.000000
1423442037.896818, 10293.000000, 4523.000000, 95.000000
1423442037.951851, 10306.000000, 4497.000000, 95.000000
1423442038.001944, 10306.000000, 4497.000000, 95.000000
1423442038.074363, 10291.000000, 4488.000000, 95.000000
1423442038.127921, 10316.000000, 4523.000000, 95.000000
1423442038.180716, 10316.000000, 4523.000000, 95.000000
1423442038.251821, 10294.000000, 4551.000000, 95.000000
1423442038.305466, 10294.000000, 4551.000000, 95.000000
1423442038.377954, 10295.000000, 4582.000000, 95.000000
1423442038.430333, 10302.000000, 4590.000000, 95.000000
1423442038.482683, 10302.000000, 4590.000000, 95.000000
1423442038.555076, 10284.000000, 4588.000000, 95.000000
1423442038.608317, 10284.000000, 4588.000000, 95.000000
1423442038.661186, 10308.000000, 4577.000000, 95.000000
1423442038.732570, 10294.000000, 4575.000000, 95.000000
1423442038.785825, 10294.000000, 4575.000000, 95.000000
1423442038.859494, 10300.000000, 4544.000000, 95.000000
1423442038.912342, 10300.000000, 4544.000000, 95.000000
1423442038.965963, 10289.000000, 4541.000000, 95.000000
1423442039.039332, 10320.000000, 4532.000000, 95.000000
1423442039.092224, 10320.000000, 4532.000000, 95.000000
1423442039.145447, 10313.000000, 4530.000000, 95.000000
1423442039.216314, 10313.000000, 4530.000000, 95.000000
1423442039.269213, 10318.000000, 4505.000000, 95.000000
1423442039.322558, 10330.000000, 4478.000000, 95.000000
1423442039.398464, 10330.000000, 4478.000000, 95.000000
1423442039.449848, 10326.000000, 4436.000000, 95.000000
1423442039.502830, 10326.000000, 4436.000000, 95.000000
1423442039.576463, 10329.000000, 4426.000000, 95.000000
1423442039.628069, 10318.000000, 4385.000000, 95.000000
1423442039.680441, 10318.000000, 4385.000000, 95.000000
1423442039.802454, 10326.000000, 4384.000000, 95.000000
1423442039.875442, 10330.000000, 4391.000000, 95.000000
1423442039.928838, 10302.000000, 4432.000000, 95.000000
1423442039.981459, 10302.000000, 4432.000000, 95.000000
1423442040.052836, 10309.000000, 4428.000000, 95.000000
1423442040.105949, 10309.000000, 4428.000000, 95.000000
1423442040.179079, 10311.000000, 4439.000000, 95.000000
1423442040.231698, 10317.000000, 4458.000000, 95.000000
1423442040.283834, 10317.000000, 4458.000000, 95.000000
1423442040.357655, 10313.000000, 4497.000000, 95.000000
1423442040.410969, 10313.000000, 4497.000000, 95.000000
1423442040.463324, 10306.000000, 4550.000000, 95.000000
1423442040.538207, 10277.000000, 4592.000000, 95.000000
1423442040.591436, 10277.000000, 4592.000000, 95.000000
1423442040.643947, 10274.000000, 4621.000000, 95.000000
1423442040.716785, 10274.000000, 4621.000000, 95.000000
1423442040.770202, 10262.000000, 4659.000000, 95.000000
1423442040.823058, 10263.000000, 4703.000000, 95.000000
1423442040.893594, 10263.000000, 4703.000000, 95.000000
1423442040.946901, 10234.000000, 4748.000000, 95.000000
1423442041.020334, 10272.000000, 4675.000000, 95.000000
1423442041.093655, 10272.000000, 4675.000000, 95.000000
1423442041.147552, 10286.000000, 4583.000000, 95.000000
1423442041.201202, 10286.000000, 4583.000000, 95.000000
1423442041.274115, 10320.000000, 4498.000000, 95.000000
1423442041.395776, 10327.000000, 4442.000000, 95.000000
1423442041.449973, 10308.000000, 4451.000000, 95.000000
1423442041.503336, 10308.000000, 4451.000000, 95.000000
1423442041.576567, 10303.000000, 4452.000000, 95.000000
1423442041.629696, 10317.000000, 4409.000000, 95.000000
1423442041.682041, 10317.000000, 4409.000000, 95.000000
1423442041.753825, 10306.000000, 4409.000000, 95.000000
1423442041.805841, 10306.000000, 4409.000000, 95.000000
1423442041.859689, 10311.000000, 4418.000000, 95.000000
1423442041.933307, 10294.000000, 4415.000000, 95.000000
1423442041.986058, 10294.000000, 4415.000000, 95.000000
1423442042.059328, 10305.000000, 4433.000000, 95.000000
