%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423442322.228640, 0.887432, 5.065556, 31.083159, -21.123432, 1765.000000, -0.543069, -0.025762, 0.887432, 0.097885, 0.010383, -1.749004
1423442322.281256, 0.885808, 5.138661, 31.203369, -18.249953, 1768.000000, -0.525828, -0.030799, 0.885808, 0.079951, 0.001622, -1.750971
1423442322.354774, 0.884765, 5.185571, 31.372742, -15.150593, 1771.000000, -0.508900, -0.035635, 0.884765, 0.056533, 0.006552, -1.737019
1423442322.407634, 0.883367, 5.248494, 31.496079, -12.989130, 1774.000000, -0.487321, -0.042568, 0.883367, 0.028051, -0.003521, -1.738964
1423442322.528525, 0.883478, 5.243499, 31.777746, -9.893696, 1777.000000, -0.468374, -0.048688, 0.883478, 0.003891, -0.001908, -1.737145
1423442322.582114, 0.884797, 5.184143, 31.901313, -9.360104, 1778.000000, -0.434942, -0.060354, 0.884797, -0.019111, -0.003721, -1.735253
1423442322.655646, 0.886854, 5.091570, 32.067708, -8.806461, 1778.000000, -0.418491, -0.067149, 0.886854, -0.022746, -0.003154, -1.735345
1423442322.708748, 0.890210, 4.940530, 32.184278, -9.214000, 1778.000000, -0.400230, -0.075260, 0.890210, -0.025212, -0.006582, -1.737384
1423442322.760505, 0.893272, 4.802769, 32.294793, -9.484457, 1778.000000, -0.388488, -0.081615, 0.893272, -0.027874, -0.009516, -1.735195
1423442322.832063, 0.899200, 4.536016, 32.438639, -10.502124, 1776.000000, -0.376383, -0.088411, 0.899200, -0.027001, -0.012317, -1.737811
1423442322.885000, 0.906900, 4.189507, 32.537550, -12.466438, 1774.000000, -0.363623, -0.096535, 0.906900, -0.027491, -0.016291, -1.735751
1423442323.007255, 0.913870, 3.875834, 32.748154, -12.206350, 1774.000000, -0.355288, -0.102179, 0.913870, -0.022374, -0.022358, -1.739825
1423442323.061006, 0.933372, 2.998238, 32.819794, -18.694749, 1767.000000, -0.339168, -0.115241, 0.933372, -0.017938, -0.016435, -1.740641
1423442323.135010, 0.944909, 2.479082, 32.901337, -20.542344, 1765.000000, -0.333816, -0.120711, 0.944909, -0.015914, -0.017817, -1.741349
1423442323.187865, 0.959099, 1.840556, 32.944576, -24.046474, 1761.000000, -0.327368, -0.127993, 0.959099, -0.013322, -0.023560, -1.748759
1423442323.240365, 0.969594, 1.368248, 32.976488, -25.720951, 1759.000000, -0.323735, -0.132902, 0.969594, -0.011021, -0.019311, -1.745785
1423442323.313098, 0.980739, 0.866738, 33.004512, -26.436465, 1757.000000, -0.320580, -0.137744, 0.980739, -0.011366, -0.020717, -1.747553
1423442323.364129, 0.998451, 0.069688, 33.006093, -30.823934, 1752.000000, -0.315834, -0.144938, 0.998451, -0.005848, -0.019812, -1.745036
1423442323.416492, 1.010245, -0.461036, 32.995360, -32.312377, 1750.000000, -0.314227, -0.148972, 1.010245, -0.007355, -0.018350, -1.744731
1423442323.489364, 1.021565, -0.970413, 32.963940, -32.132196, 1750.000000, -0.312802, -0.152939, 1.021565, -0.001048, -0.019225, -1.748250
1423442323.541481, 1.037568, -1.690575, 32.924768, -35.183334, 1746.000000, -0.311755, -0.157365, 1.037568, 0.003629, -0.017469, -1.747444
1423442323.614434, 1.050021, -2.250955, 32.851754, -35.028920, 1746.000000, -0.309563, -0.162190, 1.050021, -0.000619, -0.017431, -1.745485
1423442323.668111, 1.064851, -2.918299, 32.782195, -37.203672, 1743.000000, -0.309315, -0.166233, 1.064851, 0.003103, -0.016066, -1.749027
1423442323.721217, 1.074857, -3.368585, 32.702646, -37.252644, 1742.000000, -0.309719, -0.168768, 1.074857, 0.004875, -0.012969, -1.748843
1423442323.794605, 1.085679, -3.855561, 32.576937, -36.115611, 1743.000000, -0.309357, -0.172535, 1.085679, 0.002749, -0.015489, -1.745924
1423442323.844600, 1.097829, -4.402325, 32.479110, -37.364242, 1741.000000, -0.309718, -0.175541, 1.097829, 0.006785, -0.019252, -1.747688
1423442323.897601, 1.105517, -4.748263, 32.367260, -36.478571, 1741.000000, -0.310354, -0.177893, 1.105517, 0.009100, -0.023845, -1.742808
1423442323.970594, 1.111930, -5.036856, 32.203851, -33.718270, 1743.000000, -0.310559, -0.179506, 1.111930, 0.004389, -0.039941, -1.743364
1423442324.024116, 1.121461, -5.465738, 32.073839, -33.921335, 1743.000000, -0.311753, -0.180840, 1.121461, 0.003710, -0.045571, -1.737971
1423442324.076607, 1.126564, -5.695364, 31.940889, -32.399162, 1744.000000, -0.313373, -0.180113, 1.126564, 0.003216, -0.057150, -1.741893
1423442324.150473, 1.129731, -5.837902, 31.749273, -28.880743, 1747.000000, -0.314261, -0.179254, 1.129731, 0.007353, -0.051973, -1.741554
1423442324.203735, 1.133460, -6.005680, 31.607209, -27.297807, 1748.000000, -0.316317, -0.175370, 1.133460, 0.008450, -0.047446, -1.739982
1423442324.256355, 1.134616, -6.057708, 31.465447, -24.885601, 1751.000000, -0.317965, -0.172073, 1.134616, 0.006097, -0.047537, -1.738923
1423442324.329569, 1.135439, -6.094771, 31.267110, -21.570802, 1754.000000, -0.319202, -0.167787, 1.135439, 0.007330, -0.050350, -1.741648
1423442324.383973, 1.135812, -6.111540, 31.119374, -19.373390, 1756.000000, -0.321779, -0.158580, 1.135812, 0.007716, -0.057523, -1.739900
1423442324.435712, 1.135238, -6.085699, 30.979454, -17.139279, 1758.000000, -0.323333, -0.151699, 1.135238, 0.006144, -0.063521, -1.738565
1423442324.508719, 1.134705, -6.061714, 30.782796, -14.423889, 1760.000000, -0.325142, -0.143420, 1.134705, 0.009912, -0.059014, -1.736858
1423442324.562027, 1.132435, -5.959576, 30.642025, -11.982817, 1763.000000, -0.326929, -0.130875, 1.132435, 0.009282, -0.059595, -1.736714
1423442324.615198, 1.130519, -5.873348, 30.502733, -9.937516, 1765.000000, -0.328848, -0.117789, 1.130519, 0.008430, -0.062367, -1.734663
1423442324.688155, 1.129161, -5.812260, 30.314204, -7.943990, 1767.000000, -0.330282, -0.105600, 1.129161, 0.011303, -0.067220, -1.735318
1423442324.742019, 1.128066, -5.762971, 30.176840, -6.653798, 1768.000000, -0.332561, -0.085165, 1.128066, 0.010697, -0.094125, -1.735966
1423442324.862150, 1.126127, -5.675698, 29.873836, -4.279539, 1770.000000, -0.333922, -0.065089, 1.126127, 0.011218, -0.105567, -1.731657
1423442324.916950, 1.123781, -5.570129, 29.737685, -2.870425, 1771.000000, -0.336958, -0.016428, 1.123781, 0.014832, -0.101623, -1.734034
1423442324.988891, 1.122903, -5.530640, 29.561002, -2.106767, 1772.000000, -0.338133, 0.012549, 1.122903, 0.015456, -0.098329, -1.734269
1423442325.041559, 1.122401, -5.508054, 29.431861, -1.683729, 1772.000000, -0.339128, 0.044645, 1.122401, 0.012395, -0.097308, -1.732312
1423442325.114553, 1.122468, -5.511038, 29.253071, -1.464446, 1772.000000, -0.339491, 0.078954, 1.122468, 0.014023, -0.082203, -1.734250
1423442325.166181, 1.122351, -5.505795, 29.126731, -1.266623, 1772.000000, -0.340226, 0.121336, 1.122351, 0.011150, -0.052985, -1.732830
1423442325.218830, 1.123749, -5.568700, 28.996510, -1.692484, 1772.000000, -0.341145, 0.153342, 1.123749, 0.007543, -0.038526, -1.734211
1423442325.289689, 1.125574, -5.650843, 28.818509, -2.182739, 1771.000000, -0.342025, 0.186036, 1.125574, 0.007055, -0.023231, -1.734395
1423442325.343945, 1.129232, -5.815422, 28.678226, -3.408726, 1769.000000, -0.342155, 0.230326, 1.129232, 0.006653, -0.005654, -1.731522
1423442325.396306, 1.134086, -6.033885, 28.537850, -4.993757, 1768.000000, -0.342908, 0.268558, 1.134086, 0.005654, -0.002559, -1.734815
1423442325.469559, 1.138771, -6.244697, 28.334504, -6.135890, 1766.000000, -0.344243, 0.299902, 1.138771, 0.007040, 0.006108, -1.734507
1423442325.523691, 1.144786, -6.515392, 28.177801, -7.877977, 1764.000000, -0.345020, 0.342027, 1.144786, 0.002623, 0.017548, -1.734695
1423442325.596783, 1.150732, -6.782930, 27.957401, -9.104169, 1762.000000, -0.346300, 0.376511, 1.150732, 0.003798, 0.040887, -1.732485
1423442325.698170, 1.158397, -7.127866, 27.636273, -10.324525, 1760.000000, -0.348806, 0.414642, 1.158397, 0.001007, 0.060762, -1.735675
1423442325.772684, 1.169732, -7.637939, 27.383335, -13.319925, 1756.000000, -0.351896, 0.460935, 1.169732, 0.002575, 0.091648, -1.732532
1423442325.825808, 1.180496, -8.122310, 27.191588, -16.210422, 1753.000000, -0.356259, 0.491905, 1.180496, 0.000685, 0.097082, -1.731307
1423442325.876922, 1.187111, -8.419985, 27.000270, -17.198940, 1751.000000, -0.358701, 0.507455, 1.187111, 0.004088, 0.106422, -1.732844
1423442325.947919, 1.193951, -8.727816, 26.724781, -17.492275, 1751.000000, -0.362008, 0.520240, 1.193951, 0.001032, 0.101282, -1.732379
1423442326.070681, 1.203017, -9.135745, 26.226473, -16.824794, 1750.000000, -0.366250, 0.533133, 1.203017, 0.001697, 0.099517, -1.731621
1423442326.124788, 1.217340, -9.780320, 25.991172, -20.732833, 1745.000000, -0.376887, 0.544579, 1.217340, 0.005260, 0.096916, -1.733002
1423442326.195791, 1.221735, -9.978096, 25.676281, -19.546528, 1746.000000, -0.381229, 0.544184, 1.221735, 0.004137, 0.101756, -1.730097
1423442326.248787, 1.226055, -10.172495, 25.436753, -19.203365, 1746.000000, -0.387423, 0.538508, 1.226055, 0.002155, 0.108438, -1.730815
1423442326.301829, 1.228620, -10.287900, 25.194992, -18.198483, 1747.000000, -0.392138, 0.531514, 1.228620, 0.006686, 0.116744, -1.730300
1423442326.355294, 1.230722, -10.382490, 24.947551, -17.087561, 1747.000000, -0.398008, 0.519311, 1.230722, 0.003319, 0.118955, -1.731662
1423442326.428160, 1.231539, -10.419261, 24.609981, -14.923148, 1749.000000, -0.403124, 0.505579, 1.231539, 0.006362, 0.129550, -1.728567
1423442326.481391, 1.231638, -10.423730, 24.363412, -13.374364, 1751.000000, -0.411230, 0.481742, 1.231638, 0.006284, 0.130593, -1.730493
1423442326.604646, 1.230598, -10.376889, 23.795016, -9.661381, 1754.000000, -0.418234, 0.456653, 1.230598, 0.005103, 0.128537, -1.729931
1423442326.659149, 1.226108, -10.174877, 23.548473, -6.812258, 1757.000000, -0.433270, 0.393817, 1.226108, 0.009442, 0.112498, -1.729322
1423442326.730887, 1.222764, -10.024399, 23.228832, -4.497201, 1759.000000, -0.439183, 0.362502, 1.222764, 0.009122, 0.104926, -1.727415
1423442326.785277, 1.216652, -9.749339, 22.993271, -1.563254, 1762.000000, -0.449298, 0.308160, 1.216652, 0.010875, 0.090698, -1.728704
1423442326.835756, 1.211909, -9.535927, 22.779217, 0.491652, 1764.000000, -0.455837, 0.271421, 1.211909, 0.010606, 0.091397, -1.727307
1423442326.908658, 1.207165, -9.322416, 22.477232, 2.317854, 1765.000000, -0.463074, 0.233083, 1.207165, 0.011094, 0.089846, -1.728259
1423442327.019752, 1.199816, -8.991727, 22.033254, 4.742304, 1768.000000, -0.471123, 0.174662, 1.199816, 0.010414, 0.088063, -1.728479
1423442327.093775, 1.189153, -8.511869, 21.753288, 8.305798, 1772.000000, -0.486257, 0.076581, 1.189153, 0.013386, 0.081505, -1.729383
1423442327.147395, 1.182011, -8.190515, 21.558045, 10.271312, 1774.000000, -0.496143, -0.000328, 1.182011, 0.013404, 0.070458, -1.728435
1423442327.197490, 1.177356, -7.981038, 21.380295, 11.103917, 1775.000000, -0.503504, -0.060186, 1.177356, 0.018612, 0.044837, -1.727719
1423442327.270491, 1.174566, -7.855453, 21.125439, 10.599129, 1774.000000, -0.508291, -0.100585, 1.174566, 0.027761, 0.026781, -1.725951
1423442327.324641, 1.170140, -7.656299, 20.941253, 11.221963, 1775.000000, -0.516171, -0.182352, 1.170140, 0.042326, -0.014363, -1.725108
1423442327.376499, 1.168504, -7.582659, 20.766463, 10.712489, 1774.000000, -0.520424, -0.232975, 1.168504, 0.043934, -0.029695, -1.721100
1423442327.449868, 1.166927, -7.511697, 20.521456, 9.770928, 1773.000000, -0.523999, -0.282499, 1.166927, 0.044171, -0.038765, -1.721325
1423442327.502951, 1.165870, -7.464150, 20.345285, 9.155790, 1772.000000, -0.527074, -0.350129, 1.165870, 0.041587, -0.054490, -1.718793
1423442327.556074, 1.165934, -7.467046, 20.168977, 8.157232, 1771.000000, -0.528872, -0.405676, 1.165934, 0.033985, -0.067042, -1.719206
1423442327.627497, 1.166611, -7.497484, 19.931056, 6.721818, 1769.000000, -0.529940, -0.449600, 1.166611, 0.031550, -0.080020, -1.720409
1423442327.680369, 1.167937, -7.557186, 19.753540, 5.480614, 1768.000000, -0.529163, -0.508014, 1.167937, 0.024482, -0.095415, -1.717963
1423442327.803696, 1.169913, -7.646071, 19.334406, 3.338583, 1765.000000, -0.528965, -0.546512, 1.169913, 0.023855, -0.097399, -1.715096
1423442327.857364, 1.176012, -7.920562, 19.145481, 0.540315, 1762.000000, -0.525861, -0.634618, 1.176012, 0.017238, -0.120205, -1.714700
1423442327.930873, 1.178958, -8.053125, 18.882459, -0.717434, 1760.000000, -0.524507, -0.663257, 1.178958, 0.017383, -0.129625, -1.713807
1423442327.984236, 1.183447, -8.255124, 18.686589, -2.436381, 1758.000000, -0.520610, -0.702981, 1.183447, 0.019458, -0.135711, -1.710936
1423442328.036873, 1.185885, -8.364806, 18.491005, -3.154979, 1757.000000, -0.517914, -0.723104, 1.185885, 0.019786, -0.136938, -1.712601
1423442328.108997, 1.189098, -8.509428, 18.218105, -3.985194, 1756.000000, -0.516423, -0.739952, 1.189098, 0.017636, -0.135813, -1.712595
1423442328.161248, 1.192654, -8.669409, 18.016894, -4.991023, 1754.000000, -0.511603, -0.761285, 1.192654, 0.016954, -0.121507, -1.713434
1423442328.234974, 1.194785, -8.765311, 17.729630, -5.107419, 1754.000000, -0.508638, -0.770675, 1.194785, 0.015149, -0.117463, -1.712341
1423442328.287727, 1.197122, -8.870491, 17.521619, -5.503399, 1753.000000, -0.503523, -0.780043, 1.197122, 0.013511, -0.109253, -1.707296
1423442328.340843, 1.198701, -8.941557, 17.310542, -5.550483, 1753.000000, -0.500254, -0.782783, 1.198701, 0.010960, -0.107036, -1.710309
1423442328.412974, 1.200306, -9.013766, 17.021617, -5.391725, 1753.000000, -0.496574, -0.783690, 1.200306, 0.012790, -0.105713, -1.712350
1423442328.466108, 1.200325, -9.014637, 16.808771, -4.826600, 1753.000000, -0.490967, -0.780949, 1.200325, 0.011308, -0.105034, -1.710366
1423442328.519117, 1.200524, -9.023574, 16.596068, -4.394059, 1753.000000, -0.487903, -0.776346, 1.200524, 0.012284, -0.098570, -1.708232
1423442328.592456, 1.199955, -8.997996, 16.302797, -3.522235, 1754.000000, -0.483728, -0.767431, 1.199955, 0.009773, -0.107256, -1.707946
1423442328.646097, 1.198269, -8.922118, 16.090078, -2.469872, 1755.000000, -0.477968, -0.752946, 1.198269, 0.012438, -0.111160, -1.707892
1423442328.698456, 1.196608, -8.847342, 15.884202, -1.546560, 1755.000000, -0.474976, -0.740001, 1.196608, 0.012058, -0.113443, -1.706798
1423442328.770354, 1.194304, -8.743684, 15.604863, -0.402820, 1756.000000, -0.471486, -0.724491, 1.194304, 0.014837, -0.110439, -1.707336
1423442328.824095, 1.188934, -8.502013, 15.401748, 1.788670, 1759.000000, -0.464454, -0.695567, 1.188934, 0.013996, -0.118468, -1.707659
1423442328.877077, 1.185075, -8.328354, 15.205620, 3.142759, 1760.000000, -0.460557, -0.674890, 1.185075, 0.014292, -0.113991, -1.707790
1423442328.950709, 1.180907, -8.140816, 14.939214, 4.346958, 1761.000000, -0.456512, -0.650863, 1.180907, 0.015938, -0.113256, -1.708699
1423442329.004335, 1.172595, -7.766779, 14.754146, 7.205622, 1764.000000, -0.449239, -0.608387, 1.172595, 0.016494, -0.112822, -1.707048
1423442329.127536, 1.166922, -7.511490, 14.342720, 7.698830, 1765.000000, -0.444695, -0.579328, 1.166922, 0.014444, -0.105509, -1.707924
1423442329.181577, 1.151489, -6.817005, 14.179097, 13.040476, 1770.000000, -0.433133, -0.501556, 1.151489, 0.015419, -0.080400, -1.710680
1423442329.253984, 1.143751, -6.468788, 13.970972, 14.247717, 1772.000000, -0.427265, -0.459370, 1.143751, 0.017660, -0.066172, -1.713607
1423442329.305090, 1.133887, -6.024934, 13.834061, 16.736146, 1775.000000, -0.419732, -0.407948, 1.133887, 0.014742, -0.049816, -1.711796
1423442329.358308, 1.126902, -5.710570, 13.698975, 17.748926, 1776.000000, -0.414470, -0.370767, 1.126902, 0.013053, -0.036828, -1.712803
1423442329.434723, 1.118811, -5.346485, 13.517496, 18.274158, 1776.000000, -0.407600, -0.325420, 1.118811, 0.014229, -0.018394, -1.711147
1423442329.485710, 1.110834, -4.987531, 13.404443, 19.600863, 1778.000000, -0.400221, -0.272223, 1.110834, 0.009144, -0.014304, -1.712910
