%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423441020.404411, 0.371136, 28.298878, 5.883557, -57.050784, 1677.000000, 0.063703, -0.049344, 0.371136, 0.009190, -0.013643, -1.709870
1423441020.457537, 0.412366, 26.443535, 6.508175, -67.478592, 1665.000000, 0.066455, -0.045996, 0.412366, 0.008699, -0.014981, -1.714458
1423441020.511418, 0.448364, 24.823629, 7.102255, -74.610702, 1657.000000, 0.068991, -0.043251, 0.448364, 0.006847, -0.023562, -1.711059
1423441020.604765, 0.478255, 23.478541, 8.076656, -72.632895, 1659.000000, 0.070948, -0.040604, 0.478255, 0.003989, -0.023616, -1.710918
1423441020.658051, 0.530271, 21.137815, 8.576936, -85.703652, 1644.000000, 0.074751, -0.035307, 0.530271, 0.001047, -0.023197, -1.713216
1423441020.711396, 0.563168, 19.657428, 9.043394, -89.711045, 1639.000000, 0.076178, -0.031319, 0.563168, 0.000546, -0.021245, -1.714857
1423441020.784273, 0.588920, 18.498578, 9.642493, -86.937612, 1641.000000, 0.077076, -0.027597, 0.588920, -0.007511, -0.023542, -1.711635
1423441020.837918, 0.621694, 17.023773, 10.048150, -90.724697, 1636.000000, 0.078918, -0.022844, 0.621694, -0.016397, -0.019417, -1.711632
1423441020.910796, 0.647972, 15.841263, 10.561204, -88.013462, 1638.000000, 0.079037, -0.017395, 0.647972, -0.015165, -0.015368, -1.707643
1423441020.964406, 0.673932, 14.673067, 10.910931, -88.957464, 1637.000000, 0.078689, -0.011430, 0.673932, -0.014292, -0.021779, -1.711280
1423441021.017574, 0.689003, 13.994877, 11.241348, -85.534613, 1640.000000, 0.077886, -0.007308, 0.689003, -0.020642, -0.028775, -1.707471
1423441021.090549, 0.704282, 13.307294, 11.673101, -79.158256, 1646.000000, 0.075318, -0.001799, 0.704282, -0.033116, -0.026411, -1.707433
1423441021.144154, 0.717788, 12.699533, 11.975795, -76.070232, 1649.000000, 0.071098, 0.005282, 0.717788, -0.048660, -0.016761, -1.709756
1423441021.197021, 0.723509, 12.442091, 12.266753, -70.353558, 1654.000000, 0.066895, 0.010198, 0.723509, -0.054945, -0.014655, -1.709980
1423441021.270421, 0.728191, 12.231387, 12.667208, -61.861312, 1663.000000, 0.059820, 0.016898, 0.728191, -0.045764, -0.012940, -1.709889
1423441021.323780, 0.728099, 12.235542, 12.957251, -55.225486, 1670.000000, 0.049788, 0.024778, 0.728099, -0.033642, -0.018852, -1.709120
1423441021.376169, 0.724882, 12.380329, 13.245442, -48.153532, 1677.000000, 0.041748, 0.030138, 0.724882, -0.027488, -0.020578, -1.707443
1423441021.449384, 0.717850, 12.696745, 13.658786, -38.286543, 1688.000000, 0.030963, 0.036859, 0.717850, -0.025880, -0.021983, -1.708839
1423441021.501147, 0.706950, 13.187258, 13.962157, -29.962937, 1697.000000, 0.017387, 0.045282, 0.706950, -0.014476, -0.017711, -1.707311
1423441021.554150, 0.697386, 13.617628, 14.282977, -22.960864, 1705.000000, 0.007196, 0.051241, 0.697386, -0.009412, -0.022624, -1.703775
1423441021.627536, 0.687240, 14.074212, 14.741846, -15.533610, 1713.000000, -0.002996, 0.057445, 0.687240, -0.001325, -0.027310, -1.702261
1423441021.680898, 0.670747, 14.816371, 15.093383, -7.278149, 1723.000000, -0.019547, 0.067721, 0.670747, 0.012190, -0.023440, -1.703081
1423441021.734146, 0.659909, 15.304087, 15.455477, -2.167996, 1729.000000, -0.029950, 0.074881, 0.659909, 0.015078, -0.021533, -1.701456
1423441021.853299, 0.649107, 15.790199, 16.291613, 2.669609, 1735.000000, -0.039666, 0.081769, 0.649107, 0.018733, -0.014750, -1.701387
1423441021.912930, 0.624617, 16.892234, 16.739160, 12.147192, 1746.000000, -0.063161, 0.099162, 0.624617, 0.025473, 0.003043, -1.694149
1423441021.986033, 0.617304, 17.221301, 17.298830, 13.295774, 1748.000000, -0.070780, 0.105387, 0.617304, 0.031028, 0.010283, -1.692465
1423441022.038034, 0.609302, 17.581417, 17.705188, 15.113936, 1750.000000, -0.082771, 0.114284, 0.609302, 0.038723, 0.021350, -1.690099
1423441022.110908, 0.606747, 17.696364, 18.278337, 13.932899, 1750.000000, -0.088692, 0.118756, 0.606747, 0.045330, 0.031976, -1.690742
1423441022.165527, 0.605558, 17.749894, 18.709304, 12.886412, 1749.000000, -0.095657, 0.123196, 0.605558, 0.049361, 0.038008, -1.693207
1423441022.215785, 0.607540, 17.660678, 19.103687, 10.798420, 1748.000000, -0.100788, 0.125642, 0.607540, 0.041258, 0.030878, -1.689968
1423441022.288140, 0.611115, 17.499845, 19.666568, 7.805810, 1745.000000, -0.103857, 0.126503, 0.611115, 0.036223, 0.020206, -1.692436
1423441022.392402, 0.621415, 17.036328, 20.455879, 2.058231, 1740.000000, -0.107717, 0.127170, 0.621415, 0.015364, -0.008262, -1.687269
1423441022.463775, 0.641538, 16.130806, 20.967720, -6.284748, 1731.000000, -0.112304, 0.128435, 0.641538, 0.003955, -0.027160, -1.692199
1423441022.517152, 0.660500, 15.277519, 21.330056, -13.198774, 1723.000000, -0.115548, 0.129291, 0.660500, 0.020439, -0.020997, -1.690265
1423441022.590286, 0.673020, 14.714108, 21.808252, -16.276602, 1720.000000, -0.116823, 0.130702, 0.673020, 0.005872, -0.030436, -1.692599
1423441022.643291, 0.699490, 13.522948, 22.127021, -25.138130, 1711.000000, -0.119479, 0.133349, 0.699490, 0.010790, -0.029143, -1.696192
1423441022.695757, 0.717477, 12.713550, 22.423461, -29.695148, 1705.000000, -0.120888, 0.136094, 0.717477, 0.016682, -0.031613, -1.693281
1423441022.768401, 0.741284, 11.642221, 22.799365, -34.903485, 1700.000000, -0.121850, 0.138987, 0.741284, 0.022631, -0.030876, -1.696313
1423441022.889349, 0.770158, 10.342880, 23.355435, -38.008764, 1696.000000, -0.122312, 0.143987, 0.770158, 0.021770, -0.030259, -1.696000
1423441022.943164, 0.821843, 8.017079, 23.547090, -54.593725, 1677.000000, -0.121581, 0.154653, 0.821843, 0.023690, -0.038310, -1.695883
1423441022.995265, 0.843635, 7.036426, 23.710006, -57.622527, 1673.000000, -0.120621, 0.160254, 0.843635, 0.027461, -0.036252, -1.696737
1423441023.067500, 0.868650, 5.910744, 23.899142, -59.331293, 1670.000000, -0.118655, 0.167208, 0.868650, 0.026332, -0.033380, -1.695869
1423441023.121587, 0.897115, 4.629805, 24.010517, -64.294687, 1664.000000, -0.115929, 0.176288, 0.897115, 0.019798, -0.031323, -1.692448
1423441023.174164, 0.916093, 3.775818, 24.099056, -65.101295, 1663.000000, -0.114015, 0.183508, 0.916093, 0.012920, -0.031188, -1.693550
1423441023.247247, 0.933929, 2.973201, 24.195336, -62.748980, 1664.000000, -0.111747, 0.191234, 0.933929, 0.001227, -0.031676, -1.690553
1423441023.300401, 0.959097, 1.840629, 24.239001, -66.117595, 1660.000000, -0.109501, 0.204252, 0.959097, -0.011483, -0.027785, -1.687400
1423441023.373287, 0.972345, 1.244461, 24.279330, -61.774797, 1664.000000, -0.108116, 0.213522, 0.972345, -0.012425, -0.029439, -1.686465
1423441023.425759, 0.987161, 0.577768, 24.292801, -61.219674, 1664.000000, -0.106904, 0.226006, 0.987161, -0.011960, -0.026999, -1.683647
1423441023.476288, 0.995766, 0.190542, 24.297080, -58.475056, 1666.000000, -0.107032, 0.236043, 0.995766, -0.012023, -0.029796, -1.684520
1423441023.550629, 1.003075, -0.138374, 24.292508, -52.703868, 1671.000000, -0.107700, 0.248124, 1.003075, -0.016486, -0.027548, -1.681164
1423441023.603504, 1.007892, -0.355129, 24.284162, -49.057141, 1675.000000, -0.109812, 0.263265, 1.007892, -0.028099, -0.033412, -1.684006
1423441023.722912, 1.009150, -0.411765, 24.262313, -37.846519, 1686.000000, -0.111912, 0.274163, 1.009150, -0.030595, -0.028424, -1.682772
1423441023.777133, 1.004918, -0.221292, 24.257002, -32.065991, 1692.000000, -0.121802, 0.302680, 1.004918, -0.026342, -0.024767, -1.683506
1423441023.849907, 1.000790, -0.035553, 24.255848, -25.733222, 1698.000000, -0.128642, 0.317846, 1.000790, -0.011984, -0.029588, -1.682797
1423441023.900877, 0.992842, 0.322098, 24.263147, -19.930189, 1705.000000, -0.136760, 0.335531, 0.992842, -0.001126, -0.028060, -1.679091
1423441023.953525, 0.985221, 0.665061, 24.278708, -14.783054, 1710.000000, -0.143082, 0.348113, 0.985221, 0.013492, -0.011293, -1.679176
1423441024.027340, 0.977445, 1.014985, 24.312006, -9.490261, 1716.000000, -0.149157, 0.360750, 0.977445, 0.015324, -0.010137, -1.680027
1423441024.080262, 0.963505, 1.642265, 24.350622, -2.910256, 1723.000000, -0.158429, 0.379873, 0.963505, 0.029327, 0.027624, -1.679112
1423441024.133883, 0.955998, 1.980097, 24.397813, 0.404816, 1727.000000, -0.163883, 0.391313, 0.955998, 0.026909, 0.029272, -1.678579
1423441024.206630, 0.948173, 2.332224, 24.473227, 3.475928, 1730.000000, -0.168402, 0.401495, 0.948173, 0.029087, 0.031618, -1.677531
1423441024.260023, 0.938407, 2.771675, 24.538976, 7.011112, 1734.000000, -0.175519, 0.416126, 0.938407, 0.031483, 0.037076, -1.677329
1423441024.380248, 0.933871, 2.975798, 24.698008, 7.139450, 1735.000000, -0.179355, 0.424171, 0.933871, 0.028422, 0.031092, -1.675712
1423441024.434263, 0.927942, 3.242590, 24.775846, 8.739720, 1737.000000, -0.186408, 0.438579, 0.927942, 0.033525, 0.028436, -1.676673
1423441024.505018, 0.927979, 3.240954, 24.877770, 7.488332, 1736.000000, -0.188070, 0.443242, 0.927979, 0.033745, 0.019008, -1.675541
1423441024.558021, 0.930769, 3.115406, 24.951136, 5.578797, 1734.000000, -0.189711, 0.448702, 0.930769, 0.031077, 0.007513, -1.676457
1423441024.628843, 0.935138, 2.918774, 25.043066, 3.040259, 1731.000000, -0.190564, 0.452454, 0.935138, 0.029003, 0.004509, -1.672852
1423441024.681754, 0.942622, 2.581991, 25.103764, -0.274993, 1727.000000, -0.189617, 0.456044, 0.942622, 0.028185, -0.013642, -1.673530
1423441024.734747, 0.950009, 2.249604, 25.156742, -3.200395, 1724.000000, -0.189193, 0.459185, 0.950009, 0.030137, -0.012601, -1.674443
1423441024.854877, 0.958494, 1.867760, 25.256454, -5.825714, 1721.000000, -0.187983, 0.461643, 0.958494, 0.027331, -0.019529, -1.672824
1423441024.930266, 0.984492, 0.697856, 25.279841, -15.346308, 1711.000000, -0.182478, 0.469496, 0.984492, 0.025351, -0.009548, -1.671045
1423441024.983151, 1.000857, -0.038552, 25.278935, -20.269904, 1705.000000, -0.178900, 0.474184, 1.000857, 0.025864, 0.004139, -1.670440
1423441025.036369, 1.013467, -0.606027, 25.264593, -23.155497, 1702.000000, -0.175363, 0.476704, 1.013467, 0.021252, 0.003258, -1.669706
1423441025.108147, 1.030416, -1.368725, 25.220940, -26.611767, 1697.000000, -0.171603, 0.480236, 1.030416, 0.009999, 0.006571, -1.664170
1423441025.160140, 1.050522, -2.273495, 25.168397, -31.886538, 1691.000000, -0.167370, 0.483171, 1.050522, 0.003211, 0.009709, -1.669146
1423441025.212789, 1.064026, -2.881183, 25.101018, -33.932598, 1688.000000, -0.163362, 0.483992, 1.064026, 0.000291, 0.013498, -1.666780
1423441025.285120, 1.077655, -3.494491, 24.988623, -34.472964, 1687.000000, -0.160460, 0.484769, 1.077655, 0.007180, 0.018673, -1.666109
1423441025.337068, 1.098547, -4.434625, 24.886619, -39.261479, 1681.000000, -0.155822, 0.484928, 1.098547, 0.013916, 0.017660, -1.663947
1423441025.409883, 1.111280, -5.007605, 24.724145, -38.622299, 1681.000000, -0.152935, 0.484280, 1.111280, 0.015814, 0.009852, -1.663330
1423441025.462630, 1.128733, -5.792982, 24.588312, -41.528157, 1677.000000, -0.149480, 0.483556, 1.128733, 0.015185, -0.008805, -1.662654
1423441025.513758, 1.138791, -6.245574, 24.446418, -41.305527, 1677.000000, -0.145913, 0.482233, 1.138791, 0.015817, -0.018067, -1.661586
1423441025.586625, 1.147594, -6.641730, 24.231312, -38.806971, 1679.000000, -0.142698, 0.481237, 1.147594, 0.012260, -0.027573, -1.660920
1423441025.636377, 1.159315, -7.169183, 24.072758, -39.633285, 1677.000000, -0.137598, 0.480330, 1.159315, 0.011477, -0.025080, -1.658898
1423441025.709369, 1.165318, -7.439303, 23.831440, -36.249000, 1680.000000, -0.135246, 0.480842, 1.165318, -0.001963, -0.031114, -1.661128
1423441025.829506, 1.171152, -7.701832, 23.420251, -29.873850, 1686.000000, -0.132127, 0.481559, 1.171152, -0.015357, -0.030707, -1.658888
1423441025.883195, 1.173178, -7.793003, 23.234476, -27.479567, 1688.000000, -0.129506, 0.484738, 1.173178, -0.025629, -0.024409, -1.658117
1423441025.934082, 1.171762, -7.729303, 23.059341, -24.111422, 1691.000000, -0.130070, 0.486705, 1.171762, -0.028016, -0.022629, -1.661543
1423441026.007205, 1.169359, -7.621176, 22.812459, -19.635475, 1696.000000, -0.131377, 0.488724, 1.169359, -0.034657, -0.023050, -1.658476
1423441026.060887, 1.163313, -7.349091, 22.636459, -15.100861, 1700.000000, -0.136077, 0.492746, 1.163313, -0.039686, -0.026268, -1.655975
1423441026.183520, 1.158341, -7.125343, 22.248178, -9.408982, 1706.000000, -0.140269, 0.495618, 1.158341, -0.033375, -0.027251, -1.650566
1423441026.237518, 1.142057, -6.392586, 22.094685, -1.878947, 1714.000000, -0.153091, 0.504439, 1.142057, 0.005449, -0.030115, -1.651629
1423441026.309518, 1.133236, -5.995635, 21.902841, 1.920045, 1718.000000, -0.160240, 0.509950, 1.133236, 0.020493, -0.032172, -1.652999
1423441026.362506, 1.122283, -5.502757, 21.773230, 6.097676, 1722.000000, -0.168618, 0.516832, 1.122283, 0.025669, -0.019717, -1.649572
1423441026.415011, 1.113884, -5.124772, 21.653684, 8.817462, 1725.000000, -0.173859, 0.521835, 1.113884, 0.023379, -0.013293, -1.647836
1423441026.488235, 1.106214, -4.779611, 21.498094, 10.593903, 1727.000000, -0.178951, 0.527031, 1.106214, 0.024227, -0.006279, -1.649209
1423441026.541236, 1.095428, -4.294247, 21.396922, 13.785089, 1731.000000, -0.186215, 0.535283, 1.095428, 0.025850, -0.001967, -1.647303
1423441026.612645, 1.089404, -4.023174, 21.269298, 14.226807, 1731.000000, -0.189705, 0.540540, 1.089404, 0.028951, -0.006373, -1.646550
1423441026.666005, 1.082410, -3.708469, 21.181311, 15.505239, 1733.000000, -0.194304, 0.547480, 1.082410, 0.031912, -0.013198, -1.645735
1423441026.719514, 1.078072, -3.513239, 21.097792, 15.581900, 1733.000000, -0.197642, 0.553932, 1.078072, 0.033532, -0.018146, -1.644491
1423441026.773080, 1.075213, -3.384598, 21.017486, 15.061695, 1733.000000, -0.199641, 0.558991, 1.075213, 0.034461, -0.015702, -1.645726
1423441026.844630, 1.072530, -3.263855, 20.913397, 13.973434, 1732.000000, -0.201218, 0.565740, 1.072530, 0.031100, -0.015057, -1.643919
1423441026.897876, 1.071695, -3.226297, 20.837074, 12.819752, 1730.000000, -0.201776, 0.572135, 1.071695, 0.026847, -0.009653, -1.644105
1423441027.022628, 1.072503, -3.262616, 20.656179, 9.298364, 1727.000000, -0.201747, 0.578715, 1.072503, 0.024917, -0.006857, -1.643507
1423441027.076383, 1.079062, -3.557797, 20.571165, 5.674695, 1723.000000, -0.200419, 0.592700, 1.079062, 0.028392, -0.015037, -1.641603
1423441027.149756, 1.083947, -3.777622, 20.447998, 2.888111, 1720.000000, -0.198793, 0.599817, 1.083947, 0.029906, -0.027135, -1.643237
1423441027.202021, 1.091458, -4.115632, 20.352414, -0.418264, 1716.000000, -0.195513, 0.608638, 1.091458, 0.031550, -0.028132, -1.641808
1423441027.252925, 1.097129, -4.370813, 20.253593, -2.643984, 1713.000000, -0.192791, 0.615362, 1.097129, 0.030367, -0.029231, -1.641258
1423441027.326383, 1.103871, -4.674176, 20.100905, -4.951887, 1710.000000, -0.189712, 0.622265, 1.103871, 0.028800, -0.029051, -1.639385
1423441027.379236, 1.115166, -5.182475, 19.979113, -8.946411, 1706.000000, -0.184222, 0.635386, 1.115166, 0.026496, -0.027233, -1.639841
1423441027.450764, 1.122049, -5.492187, 19.804530, -10.419680, 1704.000000, -0.179331, 0.643183, 1.122049, 0.023783, -0.027751, -1.638860
1423441027.503605, 1.132095, -5.944293, 19.664863, -13.336710, 1700.000000, -0.172963, 0.655732, 1.132095, 0.026139, -0.026585, -1.639411
1423441027.557069, 1.140353, -6.315898, 19.515417, -15.219792, 1698.000000, -0.166425, 0.666763, 1.140353, 0.024025, -0.026605, -1.640024
1423441027.629512, 1.146474, -6.591323, 19.302605, -15.456729, 1697.000000, -0.160761, 0.676160, 1.146474, 0.023265, -0.022915, -1.639405
1423441027.682387, 1.154178, -6.938025, 19.139623, -16.904597, 1695.000000, -0.152907, 0.689272, 1.154178, 0.014851, 0.001767, -1.640676
1423441027.732496, 1.159070, -7.158163, 18.980117, -17.166289, 1695.000000, -0.147351, 0.698162, 1.159070, 0.006406, 0.030567, -1.638494
1423441027.855001, 1.164115, -7.385195, 18.578106, -14.979365, 1696.000000, -0.141154, 0.708004, 1.164115, -0.006037, 0.050085, -1.639451
1423441027.927432, 1.172519, -7.763349, 18.328037, -16.169447, 1694.000000, -0.130809, 0.721675, 1.172519, -0.030834, 0.061161, -1.634335
1423441027.980492, 1.176615, -7.947683, 18.140719, -16.093037, 1694.000000, -0.127871, 0.725435, 1.176615, -0.040458, 0.058783, -1.636841
1423441028.033372, 1.178113, -8.015095, 17.952311, -14.989932, 1695.000000, -0.127102, 0.726218, 1.178113, -0.046587, 0.050054, -1.637120
1423441028.107077, 1.178833, -8.047504, 17.689408, -13.074348, 1697.000000, -0.127479, 0.725693, 1.178833, -0.042778, 0.046457, -1.635728
1423441028.230759, 1.178837, -8.047657, 17.246365, -9.836717, 1699.000000, -0.130436, 0.722325, 1.178837, -0.025744, 0.034132, -1.635557
1423441028.284869, 1.174875, -7.869361, 17.057123, -7.187376, 1702.000000, -0.140767, 0.712896, 1.174875, -0.010801, 0.002143, -1.633992
1423441028.338029, 1.172227, -7.750193, 16.874094, -5.364286, 1704.000000, -0.144622, 0.709270, 1.172227, -0.003257, 0.004993, -1.634066
1423441028.400857, 1.167618, -7.542808, 16.663348, -2.846411, 1706.000000, -0.150954, 0.703407, 1.167618, 0.006893, 0.008826, -1.633600
1423441028.471013, 1.161348, -7.260655, 16.437051, 0.060835, 1709.000000, -0.157446, 0.696981, 1.161348, 0.014240, 0.016594, -1.634014
1423441028.524487, 1.153306, -6.898754, 16.273023, 3.271225, 1713.000000, -0.164589, 0.688207, 1.153306, 0.027345, 0.027809, -1.631275
1423441028.574874, 1.147934, -6.657025, 16.123971, 5.090332, 1715.000000, -0.169717, 0.681436, 1.147934, 0.034280, 0.036404, -1.630656
1423441028.648140, 1.142163, -6.397328, 15.915577, 6.652563, 1716.000000, -0.174199, 0.673479, 1.142163, 0.035278, 0.045820, -1.631467
1423441028.701503, 1.132962, -5.983302, 15.773754, 9.623203, 1719.000000, -0.181024, 0.658165, 1.132962, 0.022340, 0.053349, -1.629079
1423441028.755227, 1.127591, -5.741598, 15.636606, 10.737284, 1721.000000, -0.184588, 0.647081, 1.127591, 0.017648, 0.056276, -1.630479
1423441028.828627, 1.122195, -5.498781, 15.457278, 11.319899, 1721.000000, -0.188772, 0.632033, 1.122195, 0.014968, 0.047250, -1.627183
1423441028.881625, 1.116919, -5.261368, 15.333348, 12.230375, 1722.000000, -0.193115, 0.612827, 1.116919, 0.022315, 0.021448, -1.624371
1423441028.935239, 1.114308, -5.143875, 15.210754, 11.963070, 1722.000000, -0.195523, 0.598383, 1.114308, 0.026666, -0.004896, -1.623874
1423441029.006490, 1.111888, -5.034970, 15.051325, 11.226498, 1721.000000, -0.198141, 0.584489, 1.111888, 0.031222, -0.028078, -1.622013
1423441029.060374, 1.108695, -4.891292, 14.934197, 11.293893, 1721.000000, -0.200994, 0.562721, 1.108695, 0.037112, -0.042294, -1.619625
1423441029.113425, 1.107116, -4.820223, 14.820444, 10.726252, 1721.000000, -0.201874, 0.550302, 1.107116, 0.038245, -0.043110, -1.619204
1423441029.186376, 1.106080, -4.773612, 14.665728, 9.576169, 1719.000000, -0.202512, 0.538703, 1.106080, 0.036332, -0.044507, -1.618332
1423441029.240000, 1.104954, -4.722950, 14.553211, 8.999872, 1719.000000, -0.201191, 0.521952, 1.104954, 0.033538, -0.044746, -1.614138
1423441029.362474, 1.105195, -4.733757, 14.295499, 6.698976, 1716.000000, -0.199916, 0.513111, 1.105195, 0.032242, -0.050397, -1.614251
1423441029.414877, 1.107694, -4.846208, 14.182677, 4.997605, 1714.000000, -0.195382, 0.496715, 1.107694, 0.033542, -0.053102, -1.627566
1423441029.486572, 1.109720, -4.937394, 14.025773, 3.472387, 1713.000000, -0.192686, 0.491440, 1.109720, 0.033895, -0.055562, -1.641098
1423441029.540233, 1.113077, -5.088465, 13.903941, 1.755414, 1711.000000, -0.187583, 0.484824, 1.113077, 0.034742, -0.047046, -1.679073
1423441029.592756, 1.115725, -5.207612, 13.782391, 0.511949, 1709.000000, -0.184374, 0.482339, 1.115725, 0.035698, -0.051317, -1.709746
1423441029.665637, 1.118223, -5.320050, 13.610055, -0.562123, 1708.000000, -0.180457, 0.480572, 1.118223, 0.039309, -0.049552, -1.746587
1423441029.719857, 1.123435, -5.554595, 13.476199, -2.586011, 1705.000000, -0.174210, 0.480209, 1.123435, 0.036867, -0.049641, -1.819496
1423441029.790135, 1.126685, -5.700821, 13.298186, -3.522419, 1704.000000, -0.169459, 0.481396, 1.126685, 0.038179, -0.048996, -1.871536
1423441029.843008, 1.131601, -5.922060, 13.159031, -5.116535, 1702.000000, -0.162797, 0.485042, 1.131601, 0.037684, -0.047579, -1.949832
1423441029.895571, 1.134414, -6.048617, 13.017561, -5.702969, 1701.000000, -0.156867, 0.488842, 1.134414, 0.034598, -0.048350, -2.000923
1423441030.019471, 1.137758, -6.199124, 12.676286, -5.627989, 1701.000000, -0.148777, 0.494811, 1.137758, 0.022766, -0.048293, -2.052754
1423441030.083504, 1.143684, -6.465764, 12.492328, -7.277573, 1699.000000, -0.131288, 0.511906, 1.143684, -0.000714, -0.054283, -2.122977
1423441030.136943, 1.146164, -6.577381, 12.336696, -7.494814, 1698.000000, -0.121734, 0.522405, 1.146164, -0.006923, -0.060878, -2.144154
1423441030.207565, 1.148556, -6.685021, 12.126252, -7.389905, 1698.000000, -0.112439, 0.534750, 1.148556, -0.008599, -0.056589, -2.151108
1423441030.260370, 1.150408, -6.768373, 11.967426, -7.350471, 1698.000000, -0.101596, 0.550605, 1.150408, -0.009367, -0.053752, -2.147750
1423441030.313442, 1.151851, -6.833290, 11.806215, -7.147154, 1698.000000, -0.094591, 0.563352, 1.151851, -0.005383, -0.049107, -2.138988
1423441030.386372, 1.152792, -6.875653, 11.583401, -6.481456, 1698.000000, -0.087241, 0.576739, 1.152792, -0.002299, -0.048248, -2.127559
1423441030.436930, 1.153694, -6.916233, 11.428512, -6.188976, 1698.000000, -0.076522, 0.599948, 1.153694, 0.004317, -0.038616, -2.101024
1423441030.510125, 1.153472, -6.906242, 11.203325, -5.192073, 1699.000000, -0.069770, 0.615109, 1.153472, 0.007083, -0.033687, -2.076344
1423441030.563733, 1.152324, -6.854558, 11.039955, -4.175804, 1700.000000, -0.060041, 0.638023, 1.152324, 0.011779, -0.039180, -2.041637
1423441030.616242, 1.151015, -6.795697, 10.881404, -3.214170, 1701.000000, -0.053113, 0.654971, 1.151015, 0.016511, -0.036217, -2.011213
1423441030.689129, 1.148960, -6.703221, 10.664211, -1.923522, 1702.000000, -0.044847, 0.676225, 1.148960, 0.019518, -0.033637, -1.973372
1423441030.740621, 1.145586, -6.551348, 10.514299, -0.375465, 1704.000000, -0.034339, 0.701418, 1.145586, 0.016519, -0.036627, -1.927113
1423441030.792606, 1.143520, -6.458400, 10.365078, 0.489774, 1704.000000, -0.027703, 0.721000, 1.143520, 0.008104, -0.039888, -1.893542
1423441030.863065, 1.139984, -6.299295, 10.167993, 1.835087, 1706.000000, -0.020283, 0.740591, 1.139984, -0.003282, -0.045284, -1.861964
1423441030.916813, 1.134704, -6.061669, 10.023575, 3.750576, 1708.000000, -0.012061, 0.769943, 1.134704, -0.020622, -0.051357, -1.821866
1423441030.989872, 1.129449, -5.825200, 9.833868, 5.302871, 1709.000000, -0.006007, 0.795399, 1.129449, -0.036433, -0.049721, -1.792582
