%Time, voltage, current, battery remaining
1423442497.360241, 10265.000000, 4239.000000, 72.000000
1423442497.482753, 10280.000000, 4142.000000, 72.000000
1423442497.557992, 10275.000000, 4155.000000, 72.000000
1423442497.607847, 10275.000000, 4155.000000, 72.000000
1423442497.680850, 10234.000000, 4312.000000, 72.000000
1423442497.734551, 10273.000000, 4238.000000, 72.000000
1423442497.786496, 10273.000000, 4238.000000, 72.000000
1423442497.859880, 10242.000000, 4240.000000, 72.000000
1423442497.913387, 10242.000000, 4240.000000, 72.000000
1423442497.967093, 10276.000000, 4201.000000, 72.000000
1423442498.039963, 10247.000000, 4252.000000, 72.000000
1423442498.141235, 10252.000000, 4299.000000, 72.000000
1423442498.214991, 10252.000000, 4299.000000, 72.000000
1423442498.267245, 10231.000000, 4361.000000, 72.000000
1423442498.331135, 10222.000000, 4435.000000, 72.000000
1423442498.381251, 10222.000000, 4435.000000, 72.000000
1423442498.451596, 10236.000000, 4481.000000, 72.000000
1423442498.505236, 10236.000000, 4481.000000, 72.000000
1423442498.578634, 10195.000000, 4551.000000, 72.000000
1423442498.631480, 10186.000000, 4587.000000, 72.000000
1423442498.684097, 10186.000000, 4587.000000, 72.000000
1423442498.758008, 10182.000000, 4608.000000, 72.000000
1423442498.809356, 10182.000000, 4608.000000, 72.000000
1423442498.862247, 10182.000000, 4625.000000, 72.000000
1423442498.925762, 10178.000000, 4628.000000, 72.000000
1423442498.999057, 10178.000000, 4628.000000, 72.000000
1423442499.118897, 10193.000000, 4605.000000, 72.000000
1423442499.173702, 10199.000000, 4576.000000, 72.000000
1423442499.225127, 10171.000000, 4569.000000, 72.000000
1423442499.297008, 10171.000000, 4569.000000, 72.000000
1423442499.350373, 10204.000000, 4494.000000, 72.000000
1423442499.402897, 10204.000000, 4494.000000, 72.000000
1423442499.496637, 10211.000000, 4439.000000, 72.000000
1423442499.547248, 10204.000000, 4417.000000, 72.000000
1423442499.620138, 10204.000000, 4417.000000, 72.000000
1423442499.672658, 10202.000000, 4387.000000, 72.000000
1423442499.796069, 10227.000000, 4295.000000, 72.000000
1423442499.849057, 10213.000000, 4283.000000, 72.000000
1423442499.925145, 10227.000000, 4300.000000, 72.000000
1423442499.999411, 10227.000000, 4300.000000, 72.000000
1423442500.050892, 10228.000000, 4288.000000, 72.000000
1423442500.122376, 10228.000000, 4288.000000, 72.000000
1423442500.178397, 10228.000000, 4326.000000, 72.000000
1423442500.231033, 10212.000000, 4339.000000, 72.000000
1423442500.284007, 10212.000000, 4339.000000, 72.000000
1423442500.356630, 10210.000000, 4359.000000, 72.000000
1423442500.476622, 10206.000000, 4358.000000, 72.000000
1423442500.531891, 10208.000000, 4366.000000, 72.000000
1423442500.584371, 10208.000000, 4366.000000, 72.000000
1423442500.655898, 10194.000000, 4395.000000, 72.000000
1423442500.706665, 10194.000000, 4395.000000, 72.000000
1423442500.829539, 10155.000000, 4476.000000, 72.000000
1423442500.901146, 10155.000000, 4476.000000, 72.000000
1423442500.954572, 10201.000000, 4463.000000, 72.000000
1423442501.007147, 10201.000000, 4463.000000, 72.000000
1423442501.127028, 10181.000000, 4528.000000, 72.000000
1423442501.201648, 10181.000000, 4528.000000, 72.000000
1423442501.274649, 10176.000000, 4524.000000, 72.000000
1423442501.328268, 10183.000000, 4561.000000, 72.000000
1423442501.380888, 10183.000000, 4561.000000, 72.000000
1423442501.453684, 10150.000000, 4606.000000, 72.000000
1423442501.504350, 10150.000000, 4606.000000, 72.000000
1423442501.577887, 10160.000000, 4616.000000, 72.000000
1423442501.631280, 10168.000000, 4544.000000, 72.000000
1423442501.683919, 10168.000000, 4544.000000, 72.000000
1423442501.757413, 10187.000000, 4482.000000, 72.000000
1423442501.810424, 10187.000000, 4482.000000, 72.000000
1423442501.864309, 10196.000000, 4443.000000, 72.000000
1423442501.938557, 10202.000000, 4404.000000, 72.000000
1423442501.991423, 10202.000000, 4404.000000, 72.000000
1423442502.044628, 10208.000000, 4377.000000, 72.000000
1423442502.114799, 10208.000000, 4377.000000, 72.000000
1423442502.168280, 10211.000000, 4359.000000, 72.000000
1423442502.220661, 10200.000000, 4354.000000, 72.000000
1423442502.291536, 10200.000000, 4354.000000, 72.000000
1423442502.345307, 10195.000000, 4366.000000, 72.000000
1423442502.417801, 10195.000000, 4366.000000, 72.000000
1423442502.470663, 10195.000000, 4351.000000, 72.000000
1423442502.522528, 10215.000000, 4337.000000, 72.000000
1423442502.595781, 10215.000000, 4337.000000, 72.000000
1423442502.648164, 10201.000000, 4355.000000, 72.000000
1423442502.768720, 10181.000000, 4367.000000, 72.000000
1423442502.823578, 10183.000000, 4421.000000, 72.000000
1423442502.896682, 10183.000000, 4421.000000, 72.000000
1423442502.950062, 10176.000000, 4417.000000, 72.000000
1423442503.011167, 10176.000000, 4417.000000, 72.000000
1423442503.074646, 10147.000000, 4454.000000, 72.000000
1423442503.128451, 10182.000000, 4473.000000, 71.000000
1423442503.182050, 10182.000000, 4473.000000, 71.000000
1423442503.254880, 10168.000000, 4478.000000, 71.000000
1423442503.307811, 10168.000000, 4478.000000, 71.000000
1423442503.430424, 10166.000000, 4497.000000, 71.000000
1423442503.482167, 10166.000000, 4497.000000, 71.000000
1423442503.555933, 10170.000000, 4511.000000, 71.000000
1423442503.609066, 10170.000000, 4511.000000, 71.000000
1423442503.679304, 10143.000000, 4539.000000, 71.000000
1423442503.732305, 10144.000000, 4544.000000, 71.000000
1423442503.785192, 10144.000000, 4544.000000, 71.000000
1423442503.856920, 10152.000000, 4527.000000, 71.000000
1423442503.909816, 10152.000000, 4527.000000, 71.000000
1423442503.963734, 10164.000000, 4485.000000, 71.000000
1423442504.037315, 10139.000000, 4483.000000, 71.000000
1423442504.090066, 10139.000000, 4483.000000, 71.000000
1423442504.143149, 10156.000000, 4492.000000, 71.000000
1423442504.216181, 10156.000000, 4492.000000, 71.000000
1423442504.269171, 10135.000000, 4524.000000, 71.000000
1423442504.320559, 10141.000000, 4537.000000, 71.000000
1423442504.393302, 10141.000000, 4537.000000, 71.000000
1423442504.517312, 10143.000000, 4530.000000, 71.000000
1423442504.571944, 10180.000000, 4472.000000, 71.000000
1423442504.624437, 10173.000000, 4431.000000, 71.000000
1423442504.694052, 10173.000000, 4431.000000, 71.000000
1423442504.747812, 10157.000000, 4435.000000, 71.000000
1423442504.820864, 10157.000000, 4435.000000, 71.000000
1423442504.874671, 10146.000000, 4430.000000, 71.000000
1423442504.928075, 10148.000000, 4430.000000, 71.000000
1423442504.980837, 10148.000000, 4430.000000, 71.000000
1423442505.054058, 10151.000000, 4451.000000, 71.000000
1423442505.107352, 10151.000000, 4451.000000, 71.000000
1423442505.232027, 10147.000000, 4478.000000, 71.000000
1423442505.285229, 10147.000000, 4478.000000, 71.000000
1423442505.359238, 10164.000000, 4473.000000, 71.000000
1423442505.411945, 10164.000000, 4473.000000, 71.000000
1423442505.464379, 10171.000000, 4450.000000, 71.000000
1423442505.537962, 10143.000000, 4487.000000, 71.000000
1423442505.591078, 10143.000000, 4487.000000, 71.000000
1423442505.641567, 10135.000000, 4497.000000, 71.000000
1423442505.733441, 10150.000000, 4526.000000, 71.000000
1423442505.787903, 10150.000000, 4526.000000, 71.000000
1423442505.842218, 10133.000000, 4538.000000, 71.000000
1423442505.915457, 10133.000000, 4538.000000, 71.000000
1423442505.968614, 10120.000000, 4572.000000, 71.000000
1423442506.021829, 10117.000000, 4575.000000, 71.000000
1423442506.094911, 10117.000000, 4575.000000, 71.000000
1423442506.148716, 10142.000000, 4554.000000, 71.000000
1423442506.211972, 10142.000000, 4554.000000, 71.000000
1423442506.264958, 10127.000000, 4538.000000, 71.000000
1423442506.338864, 10137.000000, 4556.000000, 71.000000
1423442506.391573, 10137.000000, 4556.000000, 71.000000
1423442506.513623, 10130.000000, 4576.000000, 71.000000
1423442506.567085, 10143.000000, 4579.000000, 71.000000
1423442506.638212, 10148.000000, 4555.000000, 71.000000
1423442506.691430, 10148.000000, 4555.000000, 71.000000
1423442506.745105, 10133.000000, 4564.000000, 71.000000
1423442506.817360, 10133.000000, 4564.000000, 71.000000
1423442506.870857, 10133.000000, 4552.000000, 71.000000
1423442506.924345, 10124.000000, 4564.000000, 71.000000
1423442506.997729, 10124.000000, 4564.000000, 71.000000
1423442507.050346, 10109.000000, 4598.000000, 71.000000
1423442507.102746, 10109.000000, 4598.000000, 71.000000
1423442507.177480, 10101.000000, 4634.000000, 71.000000
1423442507.252983, 10066.000000, 4638.000000, 71.000000
1423442507.306228, 10066.000000, 4638.000000, 71.000000
1423442507.377344, 10099.000000, 4628.000000, 71.000000
1423442507.498747, 10129.000000, 4584.000000, 71.000000
1423442507.553102, 10123.000000, 4570.000000, 71.000000
1423442507.603601, 10123.000000, 4570.000000, 71.000000
1423442507.725975, 10111.000000, 4577.000000, 71.000000
1423442507.799872, 10111.000000, 4577.000000, 71.000000
1423442507.850868, 10122.000000, 4566.000000, 71.000000
1423442507.903349, 10122.000000, 4566.000000, 71.000000
1423442507.977105, 10103.000000, 4536.000000, 71.000000
1423442508.097476, 10102.000000, 4551.000000, 71.000000
1423442508.151487, 10103.000000, 4556.000000, 71.000000
1423442508.221719, 10103.000000, 4556.000000, 71.000000
1423442508.274029, 10118.000000, 4521.000000, 71.000000
1423442508.325346, 10132.000000, 4501.000000, 71.000000
1423442508.398118, 10132.000000, 4501.000000, 71.000000
1423442508.517987, 10156.000000, 4521.000000, 71.000000
1423442508.572515, 10115.000000, 4564.000000, 71.000000
1423442508.702485, 10126.000000, 4582.000000, 71.000000
1423442508.757251, 10138.000000, 4594.000000, 71.000000
1423442508.810223, 10138.000000, 4594.000000, 71.000000
1423442508.881013, 10125.000000, 4555.000000, 71.000000
1423442508.933994, 10092.000000, 4571.000000, 71.000000
1423442508.984293, 10092.000000, 4571.000000, 71.000000
1423442509.105352, 10099.000000, 4596.000000, 71.000000
1423442509.178652, 10093.000000, 4647.000000, 71.000000
1423442509.298550, 10078.000000, 4685.000000, 71.000000
1423442509.352912, 10084.000000, 4703.000000, 71.000000
1423442509.405908, 10084.000000, 4703.000000, 71.000000
1423442509.495882, 10113.000000, 4659.000000, 71.000000
1423442509.549882, 10129.000000, 4598.000000, 71.000000
1423442509.602867, 10129.000000, 4598.000000, 71.000000
1423442509.726887, 10124.000000, 4591.000000, 71.000000
1423442509.799434, 10124.000000, 4591.000000, 71.000000
1423442509.852386, 10096.000000, 4595.000000, 70.000000
1423442509.905378, 10096.000000, 4595.000000, 70.000000
1423442509.978936, 10096.000000, 4614.000000, 70.000000
1423442510.100260, 10096.000000, 4600.000000, 70.000000
1423442510.154863, 10085.000000, 4567.000000, 70.000000
1423442510.207640, 10085.000000, 4567.000000, 70.000000
1423442510.283056, 10109.000000, 4550.000000, 70.000000
1423442510.356917, 10095.000000, 4574.000000, 70.000000
1423442510.408381, 10095.000000, 4574.000000, 70.000000
1423442510.480908, 10119.000000, 4600.000000, 70.000000
1423442510.532503, 10088.000000, 4587.000000, 70.000000
1423442510.585221, 10088.000000, 4587.000000, 70.000000
1423442510.658520, 10119.000000, 4549.000000, 70.000000
1423442510.711393, 10119.000000, 4549.000000, 70.000000
1423442510.764828, 10122.000000, 4537.000000, 70.000000
1423442510.838287, 10110.000000, 4534.000000, 70.000000
1423442510.913657, 10110.000000, 4534.000000, 70.000000
1423442511.033677, 10069.000000, 4590.000000, 70.000000
1423442511.088544, 10069.000000, 4590.000000, 70.000000
1423442511.209032, 10087.000000, 4634.000000, 70.000000
1423442511.262391, 10075.000000, 4687.000000, 70.000000
1423442511.403793, 10080.000000, 4648.000000, 70.000000
1423442511.457651, 10109.000000, 4605.000000, 70.000000
1423442511.508856, 10109.000000, 4605.000000, 70.000000
1423442511.581669, 10105.000000, 4606.000000, 70.000000
1423442511.655403, 10101.000000, 4638.000000, 70.000000
1423442511.708283, 10101.000000, 4638.000000, 70.000000
1423442511.762284, 10095.000000, 4688.000000, 70.000000
1423442511.834567, 10075.000000, 4743.000000, 70.000000
1423442511.887544, 10075.000000, 4743.000000, 70.000000
1423442511.940521, 10046.000000, 4729.000000, 70.000000
1423442512.013398, 10046.000000, 4729.000000, 70.000000
1423442512.065900, 10082.000000, 4676.000000, 70.000000
1423442512.139403, 10077.000000, 4606.000000, 70.000000
1423442512.190529, 10077.000000, 4606.000000, 70.000000
1423442512.253409, 10087.000000, 4568.000000, 70.000000
1423442512.306530, 10087.000000, 4568.000000, 70.000000
1423442512.380169, 10114.000000, 4563.000000, 70.000000
1423442512.433908, 10113.000000, 4558.000000, 70.000000
1423442512.486030, 10113.000000, 4558.000000, 70.000000
1423442512.559544, 10100.000000, 4594.000000, 70.000000
1423442512.610277, 10100.000000, 4594.000000, 70.000000
1423442512.731155, 10118.000000, 4564.000000, 70.000000
1423442512.783141, 10118.000000, 4564.000000, 70.000000
1423442512.857191, 10084.000000, 4542.000000, 70.000000
1423442512.910169, 10084.000000, 4542.000000, 70.000000
1423442512.962944, 10112.000000, 4507.000000, 70.000000
1423442513.036422, 10089.000000, 4521.000000, 70.000000
1423442513.110308, 10089.000000, 4521.000000, 70.000000
1423442513.140907, 10081.000000, 4566.000000, 70.000000
1423442513.213557, 10081.000000, 4566.000000, 70.000000
1423442513.277536, 10056.000000, 4598.000000, 70.000000
1423442513.329287, 10085.000000, 4589.000000, 70.000000
1423442513.401664, 10085.000000, 4589.000000, 70.000000
1423442513.454662, 10107.000000, 4574.000000, 70.000000
1423442513.505297, 10107.000000, 4574.000000, 70.000000
1423442513.578838, 10126.000000, 4523.000000, 70.000000
1423442513.699684, 10114.000000, 4517.000000, 70.000000
1423442513.752778, 10126.000000, 4531.000000, 70.000000
1423442513.804952, 10126.000000, 4531.000000, 70.000000
1423442513.878713, 10081.000000, 4562.000000, 70.000000
1423442513.930306, 10076.000000, 4586.000000, 70.000000
1423442513.982675, 10076.000000, 4586.000000, 70.000000
1423442514.055021, 10081.000000, 4579.000000, 70.000000
1423442514.108053, 10081.000000, 4579.000000, 70.000000
1423442514.161051, 10072.000000, 4569.000000, 70.000000
1423442514.233816, 10083.000000, 4573.000000, 70.000000
1423442514.284551, 10083.000000, 4573.000000, 70.000000
1423442514.357792, 10082.000000, 4590.000000, 70.000000
1423442514.411434, 10082.000000, 4590.000000, 70.000000
1423442514.463688, 10104.000000, 4603.000000, 70.000000
1423442514.583429, 10077.000000, 4601.000000, 70.000000
1423442514.657540, 10088.000000, 4624.000000, 70.000000
1423442514.709440, 10088.000000, 4624.000000, 70.000000
1423442514.761418, 10095.000000, 4590.000000, 70.000000
1423442514.835188, 10107.000000, 4575.000000, 70.000000
1423442514.887939, 10107.000000, 4575.000000, 70.000000
1423442514.952187, 10073.000000, 4585.000000, 70.000000
1423442515.005300, 10073.000000, 4585.000000, 70.000000
1423442515.126571, 10054.000000, 4625.000000, 70.000000
1423442515.200058, 10054.000000, 4625.000000, 70.000000
1423442515.252553, 10061.000000, 4609.000000, 70.000000
1423442515.305943, 10061.000000, 4609.000000, 70.000000
1423442515.428846, 10095.000000, 4557.000000, 70.000000
1423442515.501099, 10095.000000, 4557.000000, 70.000000
1423442515.554812, 10096.000000, 4573.000000, 70.000000
1423442515.618067, 10096.000000, 4573.000000, 70.000000
1423442515.670945, 10067.000000, 4596.000000, 70.000000
1423442515.724910, 10106.000000, 4582.000000, 70.000000
1423442515.797940, 10106.000000, 4582.000000, 70.000000
1423442515.851244, 10085.000000, 4597.000000, 70.000000
1423442515.904190, 10085.000000, 4597.000000, 70.000000
1423442515.998458, 10082.000000, 4567.000000, 70.000000
1423442516.051823, 10074.000000, 4528.000000, 70.000000
1423442516.104679, 10074.000000, 4528.000000, 70.000000
1423442516.178431, 10080.000000, 4542.000000, 70.000000
1423442516.231705, 10093.000000, 4547.000000, 70.000000
1423442516.281690, 10093.000000, 4547.000000, 70.000000
1423442516.355211, 10089.000000, 4581.000000, 69.000000
1423442516.409092, 10089.000000, 4581.000000, 69.000000
1423442516.461587, 10095.000000, 4578.000000, 69.000000
1423442516.535089, 10090.000000, 4574.000000, 69.000000
1423442516.587951, 10090.000000, 4574.000000, 69.000000
1423442516.640587, 10085.000000, 4580.000000, 69.000000
1423442516.711460, 10085.000000, 4580.000000, 69.000000
1423442516.776026, 10082.000000, 4585.000000, 69.000000
1423442516.829100, 10055.000000, 4613.000000, 69.000000
1423442516.881711, 10055.000000, 4613.000000, 69.000000
1423442516.955212, 10069.000000, 4581.000000, 69.000000
1423442517.007445, 10069.000000, 4581.000000, 69.000000
1423442517.080962, 10082.000000, 4541.000000, 69.000000
1423442517.182332, 10080.000000, 4552.000000, 69.000000
1423442517.256493, 10081.000000, 4575.000000, 69.000000
1423442517.309237, 10081.000000, 4575.000000, 69.000000
1423442517.362614, 10092.000000, 4572.000000, 69.000000
1423442517.435967, 10072.000000, 4606.000000, 69.000000
1423442517.487706, 10072.000000, 4606.000000, 69.000000
1423442517.561263, 10082.000000, 4589.000000, 69.000000
1423442517.614973, 10082.000000, 4589.000000, 69.000000
1423442517.665852, 10067.000000, 4617.000000, 69.000000
1423442517.739460, 10079.000000, 4674.000000, 69.000000
1423442517.790789, 10079.000000, 4674.000000, 69.000000
1423442517.864451, 10070.000000, 4690.000000, 69.000000
1423442517.917606, 10070.000000, 4690.000000, 69.000000
1423442517.970607, 10035.000000, 4670.000000, 69.000000
1423442518.023352, 10070.000000, 4617.000000, 69.000000
1423442518.096100, 10070.000000, 4617.000000, 69.000000
1423442518.149835, 10056.000000, 4587.000000, 69.000000
1423442518.222845, 10056.000000, 4587.000000, 69.000000
1423442518.276227, 10061.000000, 4581.000000, 69.000000
1423442518.329225, 10072.000000, 4583.000000, 69.000000
1423442518.402972, 10072.000000, 4583.000000, 69.000000
1423442518.502971, 10091.000000, 4582.000000, 69.000000
1423442518.577857, 10099.000000, 4557.000000, 69.000000
1423442518.628871, 10073.000000, 4574.000000, 69.000000
1423442518.701012, 10073.000000, 4574.000000, 69.000000
1423442518.754231, 10080.000000, 4577.000000, 69.000000
1423442518.805571, 10080.000000, 4577.000000, 69.000000
1423442518.878773, 10067.000000, 4585.000000, 69.000000
1423442518.932264, 10071.000000, 4566.000000, 69.000000
1423442518.983366, 10071.000000, 4566.000000, 69.000000
1423442519.057879, 10064.000000, 4518.000000, 69.000000
1423442519.111120, 10064.000000, 4518.000000, 69.000000
1423442519.164587, 10050.000000, 4508.000000, 69.000000
1423442519.237871, 10050.000000, 4561.000000, 69.000000
1423442519.291006, 10050.000000, 4561.000000, 69.000000
1423442519.344344, 10072.000000, 4606.000000, 69.000000
1423442519.416871, 10072.000000, 4606.000000, 69.000000
1423442519.469840, 10087.000000, 4617.000000, 69.000000
1423442519.541607, 10067.000000, 4592.000000, 69.000000
1423442519.594526, 10067.000000, 4592.000000, 69.000000
1423442519.647483, 10074.000000, 4574.000000, 69.000000
1423442519.719502, 10074.000000, 4574.000000, 69.000000
1423442519.772889, 10085.000000, 4533.000000, 69.000000
1423442519.826734, 10069.000000, 4555.000000, 69.000000
1423442519.897881, 10069.000000, 4555.000000, 69.000000
1423442519.951492, 10060.000000, 4587.000000, 69.000000
1423442520.003889, 10060.000000, 4587.000000, 69.000000
1423442520.075499, 10051.000000, 4617.000000, 69.000000
1423442520.129384, 10037.000000, 4636.000000, 69.000000
1423442520.202371, 10037.000000, 4636.000000, 69.000000
1423442520.253518, 10049.000000, 4584.000000, 69.000000
1423442520.308805, 10049.000000, 4584.000000, 69.000000
1423442520.383153, 10069.000000, 4559.000000, 69.000000
1423442520.436622, 10081.000000, 4598.000000, 69.000000
1423442520.489011, 10081.000000, 4598.000000, 69.000000
1423442520.584599, 10077.000000, 4622.000000, 69.000000
1423442520.637997, 10070.000000, 4636.000000, 69.000000
1423442520.690890, 10070.000000, 4636.000000, 69.000000
1423442520.811022, 10081.000000, 4613.000000, 69.000000
1423442520.884883, 10074.000000, 4598.000000, 69.000000
1423442520.936506, 10052.000000, 4587.000000, 69.000000
1423442520.989499, 10052.000000, 4587.000000, 69.000000
1423442521.062724, 10060.000000, 4566.000000, 69.000000
1423442521.116399, 10060.000000, 4566.000000, 69.000000
1423442521.169911, 10053.000000, 4578.000000, 69.000000
1423442521.242759, 10050.000000, 4550.000000, 69.000000
1423442521.296012, 10050.000000, 4550.000000, 69.000000
1423442521.406251, 10049.000000, 4565.000000, 69.000000
1423442521.479268, 10068.000000, 4576.000000, 69.000000
1423442521.532118, 10081.000000, 4557.000000, 69.000000
1423442521.652514, 10082.000000, 4555.000000, 69.000000
1423442521.727896, 10082.000000, 4555.000000, 69.000000
1423442521.779187, 10082.000000, 4559.000000, 69.000000
1423442521.832490, 10053.000000, 4592.000000, 69.000000
1423442521.905760, 10053.000000, 4592.000000, 69.000000
1423442521.958646, 10037.000000, 4629.000000, 69.000000
1423442522.008518, 10037.000000, 4629.000000, 69.000000
1423442522.130114, 10035.000000, 4604.000000, 69.000000
1423442522.201992, 10035.000000, 4604.000000, 69.000000
1423442522.254969, 10050.000000, 4611.000000, 69.000000
1423442522.308412, 10050.000000, 4611.000000, 69.000000
1423442522.381394, 10048.000000, 4631.000000, 69.000000
1423442522.431616, 10057.000000, 4621.000000, 69.000000
1423442522.554031, 10063.000000, 4610.000000, 69.000000
1423442522.625762, 10063.000000, 4596.000000, 69.000000
1423442522.745788, 10055.000000, 4618.000000, 69.000000
1423442522.810048, 10055.000000, 4669.000000, 69.000000
1423442522.883579, 10055.000000, 4669.000000, 69.000000
1423442522.937914, 10036.000000, 4610.000000, 68.000000
1423442523.058172, 10035.000000, 4714.000000, 68.000000
1423442523.112037, 10046.000000, 4646.000000, 68.000000
1423442523.184890, 10046.000000, 4646.000000, 68.000000
1423442523.235616, 10045.000000, 4635.000000, 68.000000
1423442523.358376, 10011.000000, 4742.000000, 68.000000
1423442523.409540, 10050.000000, 4766.000000, 68.000000
1423442523.482531, 10050.000000, 4766.000000, 68.000000
1423442523.536276, 10055.000000, 4723.000000, 68.000000
1423442523.585988, 10055.000000, 4723.000000, 68.000000
1423442523.659404, 10049.000000, 4747.000000, 68.000000
1423442523.712771, 10056.000000, 4680.000000, 68.000000
1423442523.833579, 10037.000000, 4682.000000, 68.000000
1423442523.905300, 10037.000000, 4682.000000, 68.000000
1423442523.958169, 10016.000000, 4690.000000, 68.000000
1423442524.101262, 10042.000000, 4670.000000, 68.000000
1423442524.156800, 10041.000000, 4641.000000, 68.000000
1423442524.209800, 10019.000000, 4648.000000, 68.000000
1423442524.282659, 10019.000000, 4648.000000, 68.000000
1423442524.335137, 10026.000000, 4630.000000, 68.000000
1423442524.408033, 10026.000000, 4630.000000, 68.000000
1423442524.460892, 10060.000000, 4629.000000, 68.000000
1423442524.511541, 10050.000000, 4633.000000, 68.000000
1423442524.584694, 10050.000000, 4633.000000, 68.000000
1423442524.637645, 10077.000000, 4620.000000, 68.000000
1423442524.708169, 10077.000000, 4620.000000, 68.000000
1423442524.761052, 10078.000000, 4581.000000, 68.000000
1423442524.813594, 10051.000000, 4602.000000, 68.000000
1423442524.886831, 10051.000000, 4602.000000, 68.000000
1423442524.940297, 10038.000000, 4625.000000, 68.000000
1423442524.991552, 10038.000000, 4625.000000, 68.000000
1423442525.064519, 10031.000000, 4677.000000, 68.000000
1423442525.118089, 10016.000000, 4672.000000, 68.000000
1423442525.170684, 10016.000000, 4672.000000, 68.000000
1423442525.243598, 10023.000000, 4689.000000, 68.000000
1423442525.298058, 10023.000000, 4689.000000, 68.000000
1423442525.354447, 10035.000000, 4727.000000, 68.000000
1423442525.427569, 10066.000000, 4702.000000, 68.000000
1423442525.477937, 10066.000000, 4702.000000, 68.000000
1423442525.531062, 10058.000000, 4639.000000, 68.000000
1423442525.604144, 10058.000000, 4639.000000, 68.000000
1423442525.658296, 10046.000000, 4625.000000, 68.000000
1423442525.711429, 10042.000000, 4663.000000, 68.000000
1423442525.784352, 10042.000000, 4663.000000, 68.000000
1423442525.860195, 10047.000000, 4734.000000, 68.000000
1423442525.980426, 10018.000000, 4720.000000, 68.000000
1423442526.034068, 10026.000000, 4639.000000, 68.000000
1423442526.107441, 10026.000000, 4639.000000, 68.000000
1423442526.160525, 10045.000000, 4610.000000, 68.000000
1423442526.280803, 10040.000000, 4611.000000, 68.000000
1423442526.334656, 10032.000000, 4628.000000, 68.000000
1423442526.407917, 10032.000000, 4628.000000, 68.000000
1423442526.528178, 10066.000000, 4587.000000, 68.000000
1423442526.581567, 10066.000000, 4587.000000, 68.000000
1423442526.643948, 10057.000000, 4589.000000, 68.000000
1423442526.697064, 10057.000000, 4589.000000, 68.000000
1423442526.817074, 10026.000000, 4678.000000, 68.000000
