%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423441263.592005, 0.428605, 25.712770, 10.950074, -48.673534, 1688.000000, -0.556458, 0.110397, 0.428605, -0.017223, -0.018876, -1.787720
1423441263.644479, 0.442465, 25.089054, 11.537056, -49.093242, 1688.000000, -0.564465, 0.107224, 0.442465, -0.020311, -0.020213, -1.796088
1423441263.715615, 0.449747, 24.761370, 12.319933, -45.021208, 1692.000000, -0.570293, 0.105557, 0.449747, -0.018067, -0.025644, -1.800296
1423441263.768628, 0.457013, 24.434405, 12.895651, -43.154053, 1694.000000, -0.579306, 0.103821, 0.457013, -0.009323, -0.029081, -1.805259
1423441263.888763, 0.460094, 24.295773, 14.193131, -34.015730, 1704.000000, -0.587557, 0.103392, 0.460094, 0.003372, -0.038566, -1.811556
1423441263.941580, 0.458827, 24.352780, 14.764676, -29.916522, 1709.000000, -0.603313, 0.104433, 0.458827, 0.027265, -0.051059, -1.815570
1423441264.015589, 0.453441, 24.595170, 15.573682, -23.333766, 1717.000000, -0.611187, 0.106519, 0.453441, 0.036628, -0.048637, -1.818901
1423441264.066575, 0.443721, 25.032577, 16.140953, -17.066222, 1724.000000, -0.619501, 0.110238, 0.443721, 0.049767, -0.032553, -1.819295
1423441264.119095, 0.435245, 25.413991, 16.733901, -11.884059, 1730.000000, -0.623974, 0.113394, 0.435245, 0.060806, -0.027933, -1.820878
1423441264.192600, 0.425995, 25.830209, 17.577963, -6.436815, 1737.000000, -0.627202, 0.116889, 0.425995, 0.069488, -0.017454, -1.819357
1423441264.246255, 0.411436, 26.485371, 18.209623, 0.077662, 1745.000000, -0.628569, 0.122250, 0.411436, 0.078839, -0.007123, -1.821652
1423441264.367384, 0.402808, 26.873660, 19.656344, 3.510305, 1750.000000, -0.627361, 0.125441, 0.402808, 0.073933, -0.010314, -1.822883
1423441264.421547, 0.383167, 27.757478, 20.324313, 10.986338, 1759.000000, -0.618057, 0.133902, 0.383167, 0.050019, -0.021041, -1.821566
1423441264.494298, 0.374760, 28.135778, 21.234211, 12.750180, 1762.000000, -0.612056, 0.137278, 0.374760, 0.037492, -0.024296, -1.820257
1423441264.547309, 0.361669, 28.724876, 21.910969, 16.634833, 1767.000000, -0.602579, 0.143238, 0.361669, 0.019990, -0.026480, -1.821608
1423441264.605977, 0.352925, 29.118353, 22.670182, 18.180640, 1770.000000, -0.594680, 0.148651, 0.352925, 0.010759, -0.027780, -1.821496
1423441264.658721, 0.345686, 29.444146, 23.360628, 19.158124, 1772.000000, -0.588452, 0.154059, 0.345686, -0.001051, -0.031071, -1.819193
1423441264.731842, 0.340401, 29.681966, 24.321941, 18.479931, 1772.000000, -0.581672, 0.159595, 0.340401, -0.006193, -0.028630, -1.818786
1423441264.785862, 0.335693, 29.893803, 25.042901, 18.357333, 1773.000000, -0.573849, 0.169498, 0.335693, -0.025948, -0.022829, -1.814596
1423441264.838626, 0.336003, 29.879864, 25.743723, 16.295889, 1772.000000, -0.570413, 0.176291, 0.336003, -0.023561, -0.007693, -1.810127
1423441264.912354, 0.337319, 29.820647, 26.717942, 13.373833, 1770.000000, -0.567350, 0.182663, 0.337319, -0.022171, -0.000374, -1.803963
1423441264.965542, 0.343517, 29.541756, 27.419120, 9.466364, 1766.000000, -0.565516, 0.192409, 0.343517, -0.014071, 0.002144, -1.799658
1423441265.017946, 0.349376, 29.278075, 28.100622, 6.130969, 1764.000000, -0.565468, 0.198111, 0.349376, -0.005932, -0.002795, -1.795214
1423441265.091316, 0.359497, 28.822617, 29.040984, 1.182328, 1759.000000, -0.566177, 0.204734, 0.359497, 0.007404, 0.000670, -1.792813
1423441265.145336, 0.372779, 28.224942, 29.718582, -4.258067, 1754.000000, -0.566960, 0.212236, 0.372779, 0.018798, -0.012784, -1.794426
1423441265.216987, 0.384081, 27.716357, 30.600935, -8.168819, 1750.000000, -0.567463, 0.217892, 0.384081, 0.027160, -0.018430, -1.793518
1423441265.270116, 0.401475, 26.933617, 31.237144, -14.258195, 1744.000000, -0.567791, 0.225810, 0.401475, 0.026667, -0.023888, -1.792217
1423441265.322872, 0.418247, 26.178887, 31.850542, -19.463529, 1739.000000, -0.567744, 0.233331, 0.418247, 0.019567, -0.028855, -1.794265
1423441265.396256, 0.434810, 25.433560, 32.680514, -23.230474, 1735.000000, -0.567555, 0.240277, 0.434810, 0.014491, -0.024122, -1.791016
1423441265.449142, 0.460142, 24.293630, 33.251608, -30.905726, 1727.000000, -0.567536, 0.251095, 0.460142, 0.009978, -0.024605, -1.792882
1423441265.501555, 0.479321, 23.430546, 33.797104, -35.339705, 1722.000000, -0.567075, 0.259327, 0.479321, 0.003017, -0.030535, -1.794105
1423441265.573921, 0.502617, 22.382229, 34.517254, -39.541317, 1717.000000, -0.567124, 0.269838, 0.502617, 0.003603, -0.034646, -1.793673
1423441265.626947, 0.528381, 21.222870, 35.017320, -45.654094, 1711.000000, -0.567080, 0.283248, 0.528381, 0.013581, -0.037463, -1.794052
1423441265.679342, 0.545728, 20.442251, 35.493171, -47.810651, 1708.000000, -0.566134, 0.293412, 0.545728, 0.030667, -0.036952, -1.794809
1423441265.752361, 0.561342, 19.739589, 36.133839, -47.073701, 1709.000000, -0.565453, 0.304199, 0.561342, 0.043534, -0.030134, -1.794160
1423441265.806128, 0.584495, 18.697705, 36.580639, -51.272967, 1704.000000, -0.562781, 0.321743, 0.584495, 0.053590, -0.022196, -1.797437
1423441265.858588, 0.597634, 18.106481, 37.003180, -51.143918, 1704.000000, -0.559638, 0.333325, 0.597634, 0.053098, -0.019409, -1.800560
1423441265.929284, 0.609882, 17.555332, 37.554582, -48.814226, 1706.000000, -0.555998, 0.344958, 0.609882, 0.047500, -0.014971, -1.801824
1423441265.983189, 0.625536, 16.850890, 37.958202, -49.814437, 1705.000000, -0.549263, 0.362129, 0.625536, 0.036991, -0.017499, -1.807180
1423441266.056203, 0.637145, 16.328495, 38.488064, -47.183759, 1708.000000, -0.542599, 0.377044, 0.637145, 0.036460, -0.015524, -1.806093
1423441266.109308, 0.647842, 15.847089, 38.862155, -46.450671, 1708.000000, -0.533914, 0.394636, 0.647842, 0.039808, -0.012403, -1.809507
1423441266.233498, 0.654477, 15.548550, 39.720110, -37.570380, 1718.000000, -0.526029, 0.409947, 0.654477, 0.030221, -0.015179, -1.809551
1423441266.287792, 0.661588, 15.228556, 40.087402, -36.337111, 1719.000000, -0.508354, 0.440049, 0.661588, 0.007617, -0.014835, -1.816439
1423441266.351995, 0.661339, 15.239723, 40.522663, -31.567652, 1724.000000, -0.501274, 0.452886, 0.661339, 0.001815, -0.009404, -1.819201
1423441266.405534, 0.658186, 15.381637, 40.888519, -26.927386, 1729.000000, -0.491753, 0.470335, 0.658186, -0.003651, 0.003369, -1.818763
1423441266.457910, 0.654678, 15.539468, 41.250292, -22.703421, 1734.000000, -0.485445, 0.482470, 0.654678, -0.002323, 0.019980, -1.817789
1423441266.530912, 0.650842, 15.712108, 41.760202, -17.853238, 1740.000000, -0.479688, 0.493834, 0.650842, -0.002014, 0.031792, -1.815031
1423441266.584808, 0.645338, 15.959811, 42.142473, -13.727134, 1744.000000, -0.471651, 0.507986, 0.645338, -0.003253, 0.039170, -1.817927
1423441266.655530, 0.640470, 16.178845, 42.651178, -9.837892, 1749.000000, -0.465323, 0.518083, 0.640470, 0.000155, 0.048571, -1.817830
1423441266.707594, 0.634209, 16.460575, 43.031827, -6.309869, 1753.000000, -0.459219, 0.526909, 0.634209, -0.008753, 0.062333, -1.816569
1423441266.761002, 0.629450, 16.674743, 43.427471, -3.732438, 1756.000000, -0.454847, 0.530705, 0.629450, -0.011225, 0.068696, -1.820900
1423441266.832257, 0.625546, 16.850417, 43.961412, -1.638678, 1759.000000, -0.451638, 0.533013, 0.625546, -0.013466, 0.069215, -1.820057
1423441266.886153, 0.620383, 17.082782, 44.370579, 0.603415, 1762.000000, -0.446871, 0.533723, 0.620383, -0.012910, 0.031310, -1.822560
1423441266.938653, 0.619127, 17.139297, 44.770373, 1.042425, 1763.000000, -0.445233, 0.532844, 0.619127, -0.017900, 0.008990, -1.820403
1423441267.009557, 0.618177, 17.182051, 45.311784, 1.274653, 1764.000000, -0.444359, 0.531880, 0.618177, -0.025695, -0.012890, -1.819894
1423441267.062848, 0.617087, 17.231092, 45.719479, 1.574858, 1765.000000, -0.444216, 0.530171, 0.617087, -0.033703, -0.024576, -1.821084
1423441267.136470, 0.616516, 17.256766, 46.284474, 1.571043, 1765.000000, -0.444936, 0.528787, 0.616516, -0.030847, -0.017689, -1.818855
1423441267.256756, 0.617047, 17.232903, 47.205959, 0.980893, 1765.000000, -0.448588, 0.527386, 0.617047, -0.028401, -0.012969, -1.815661
1423441267.310388, 0.623438, 16.945305, 47.609679, -1.680700, 1763.000000, -0.458407, 0.526079, 0.623438, -0.018985, -0.014378, -1.815711
1423441267.363883, 0.628132, 16.734082, 48.007697, -3.378345, 1761.000000, -0.464046, 0.526102, 0.628132, -0.018056, -0.022762, -1.812526
1423441267.437160, 0.634423, 16.450954, 48.543391, -5.399992, 1760.000000, -0.471406, 0.526141, 0.634423, -0.012988, -0.028078, -1.815586
1423441267.486915, 0.643790, 16.029448, 48.897905, -8.609291, 1756.000000, -0.481553, 0.526856, 0.643790, -0.002487, -0.015522, -1.814700
1423441267.540047, 0.651776, 15.670063, 49.267942, -10.888960, 1754.000000, -0.488283, 0.527788, 0.651776, 0.010606, -0.015491, -1.813028
1423441267.613548, 0.660367, 15.283463, 49.767263, -12.724536, 1752.000000, -0.495025, 0.528558, 0.660367, 0.021864, -0.016552, -1.812495
1423441267.666710, 0.676855, 14.541519, 50.110773, -17.966942, 1747.000000, -0.504844, 0.530416, 0.676855, 0.036930, -0.023112, -1.810105
1423441267.790125, 0.688006, 14.039742, 50.880918, -17.992122, 1747.000000, -0.509772, 0.531946, 0.688006, 0.045639, -0.022118, -1.809192
1423441267.843763, 0.716351, 12.764223, 51.185104, -27.400592, 1737.000000, -0.518917, 0.536569, 0.716351, 0.046413, -0.028042, -1.807613
1423441267.917134, 0.731856, 12.066501, 51.578708, -29.580484, 1734.000000, -0.521540, 0.539507, 0.731856, 0.045037, -0.027378, -1.805348
1423441267.970671, 0.749851, 11.256698, 51.846437, -33.612786, 1729.000000, -0.523001, 0.544156, 0.749851, 0.043293, -0.027967, -1.800937
1423441268.023245, 0.762586, 10.683629, 52.095166, -35.185262, 1728.000000, -0.522687, 0.547653, 0.762586, 0.041002, -0.026826, -1.802703
1423441268.093577, 0.778300, 9.976479, 52.407740, -36.510282, 1726.000000, -0.521982, 0.552775, 0.778300, 0.037231, -0.024734, -1.801028
1423441268.147348, 0.795844, 9.187014, 52.627388, -39.599666, 1722.000000, -0.519509, 0.559041, 0.795844, 0.031078, -0.027587, -1.799074
1423441268.271378, 0.807862, 8.646218, 53.103975, -34.584280, 1727.000000, -0.517361, 0.564164, 0.807862, 0.027232, -0.024275, -1.798757
1423441268.325260, 0.834037, 7.468324, 53.282856, -41.326827, 1719.000000, -0.510738, 0.577296, 0.834037, 0.019855, -0.021030, -1.798874
1423441268.378626, 0.845930, 6.933145, 53.447384, -41.670752, 1719.000000, -0.507018, 0.584016, 0.845930, 0.011001, -0.011718, -1.799781
1423441268.451408, 0.854911, 6.528995, 53.658549, -39.198371, 1721.000000, -0.504941, 0.589486, 0.854911, -0.004122, 0.007931, -1.796474
1423441268.504415, 0.867420, 5.966104, 53.799121, -40.045714, 1720.000000, -0.501422, 0.597319, 0.867420, -0.037436, 0.019114, -1.796001
1423441268.574945, 0.875324, 5.610420, 53.974924, -37.560591, 1722.000000, -0.501027, 0.601620, 0.875324, -0.046461, 0.026122, -1.796166
1423441268.627570, 0.884989, 5.175512, 54.096004, -37.472206, 1722.000000, -0.502156, 0.606093, 0.884989, -0.049284, 0.023802, -1.797808
1423441268.680310, 0.890460, 4.929287, 54.211585, -35.706958, 1723.000000, -0.504517, 0.608062, 0.890460, -0.043645, 0.024032, -1.798793
1423441268.750865, 0.895784, 4.689725, 54.358630, -32.798288, 1726.000000, -0.508168, 0.609244, 0.895784, -0.030469, 0.029008, -1.797963
1423441268.803988, 0.901532, 4.431082, 54.463259, -31.612317, 1727.000000, -0.514716, 0.609304, 0.901532, -0.018900, 0.026170, -1.795605
1423441268.857632, 0.905483, 4.253277, 54.564615, -29.802831, 1729.000000, -0.521611, 0.608031, 0.905483, -0.008890, 0.023712, -1.795016
1423441268.930528, 0.907982, 4.140826, 54.698778, -26.457141, 1732.000000, -0.527230, 0.605827, 0.907982, -0.001346, 0.018258, -1.796120
1423441268.984416, 0.912171, 3.952289, 54.793437, -25.281572, 1733.000000, -0.536444, 0.602377, 0.912171, 0.007015, 0.005577, -1.795511
1423441269.057305, 0.914463, 3.849163, 54.918136, -22.512606, 1736.000000, -0.544125, 0.598085, 0.914463, 0.016906, -0.003291, -1.793867
1423441269.108311, 0.916366, 3.763545, 55.003488, -20.976150, 1738.000000, -0.552478, 0.593162, 0.916366, 0.022651, -0.014352, -1.793938
1423441269.161820, 0.917474, 3.713680, 55.091794, -19.174873, 1740.000000, -0.557697, 0.589671, 0.917474, 0.025436, -0.022989, -1.796062
1423441269.235105, 0.917491, 3.712892, 55.212694, -16.372176, 1743.000000, -0.562957, 0.586307, 0.917491, 0.023088, -0.020362, -1.797934
1423441269.287475, 0.918221, 3.680047, 55.298397, -14.948366, 1744.000000, -0.571468, 0.581073, 0.918221, 0.018255, -0.008058, -1.796695
1423441269.339420, 0.918485, 3.668162, 55.383123, -13.500274, 1746.000000, -0.575540, 0.577297, 0.918485, 0.016608, 0.001996, -1.798137
1423441269.411135, 0.918976, 3.646066, 55.499300, -11.760936, 1747.000000, -0.579739, 0.573502, 0.918976, 0.017255, 0.005857, -1.797087
1423441269.464588, 0.919925, 3.603385, 55.584564, -10.888016, 1748.000000, -0.585109, 0.567796, 0.919925, 0.017780, 0.006058, -1.796926
1423441269.518049, 0.921300, 3.541501, 55.669022, -10.269640, 1749.000000, -0.589004, 0.562203, 0.921300, 0.021065, 0.003170, -1.797882
1423441269.591560, 0.922966, 3.466532, 55.782266, -9.426328, 1750.000000, -0.591806, 0.557286, 0.922966, 0.023792, -0.002391, -1.797340
1423441269.710843, 0.926839, 3.292224, 55.956818, -8.726724, 1751.000000, -0.595263, 0.550463, 0.926839, 0.027125, -0.011962, -1.794438
1423441269.765976, 0.936039, 2.878230, 56.027347, -11.444391, 1747.000000, -0.598906, 0.538651, 0.936039, 0.031660, -0.019847, -1.793562
1423441269.819496, 0.941544, 2.630531, 56.089893, -12.421655, 1746.000000, -0.598975, 0.533041, 0.941544, 0.029964, -0.030678, -1.791980
1423441269.892881, 0.946404, 2.411811, 56.168564, -12.542507, 1746.000000, -0.598704, 0.529227, 0.946404, 0.032121, -0.029244, -1.792624
1423441269.945877, 0.954596, 2.043202, 56.216704, -14.489202, 1744.000000, -0.597738, 0.524860, 0.954596, 0.030589, -0.035231, -1.791505
1423441269.999020, 0.962603, 1.682860, 56.256446, -16.152470, 1742.000000, -0.596145, 0.522402, 0.962603, 0.029450, -0.040114, -1.789950
1423441270.069420, 0.969160, 1.387813, 56.299878, -16.500363, 1741.000000, -0.593904, 0.520961, 0.969160, 0.023677, -0.042102, -1.791396
1423441270.123253, 0.979525, 0.921396, 56.321909, -18.870951, 1738.000000, -0.591801, 0.520601, 0.979525, 0.002413, -0.038032, -1.789837
1423441270.177673, 0.988140, 0.533695, 56.334826, -20.261911, 1737.000000, -0.589706, 0.521278, 0.988140, -0.017025, -0.037844, -1.789255
1423441270.300103, 0.995133, 0.219004, 56.346741, -18.098152, 1738.000000, -0.588197, 0.522510, 0.995133, -0.023171, -0.042256, -1.789758
1423441270.371238, 1.012954, -0.582908, 56.328311, -22.651215, 1733.000000, -0.587666, 0.528725, 1.012954, -0.003343, -0.039705, -1.788990
1423441270.424495, 1.023119, -1.040347, 56.303690, -24.305076, 1731.000000, -0.588675, 0.534401, 1.023119, 0.003082, -0.037101, -1.787449
1423441270.497396, 1.031678, -1.425507, 56.257508, -24.185345, 1731.000000, -0.589608, 0.539497, 1.031678, 0.007904, -0.033673, -1.787216
1423441270.550669, 1.041361, -1.861257, 56.213447, -25.482300, 1729.000000, -0.590867, 0.546761, 1.041361, 0.014915, -0.026587, -1.787220
1423441270.604102, 1.047843, -2.152935, 56.162271, -25.349255, 1729.000000, -0.591826, 0.552313, 1.047843, 0.019221, -0.024535, -1.785622
1423441270.677049, 1.055481, -2.496639, 56.081355, -24.707315, 1729.000000, -0.592735, 0.559444, 1.055481, 0.020196, -0.028454, -1.787263
1423441270.729709, 1.063815, -2.871697, 56.014141, -25.438852, 1728.000000, -0.592871, 0.567775, 1.063815, 0.026918, -0.021216, -1.787072
1423441270.850726, 1.068839, -3.097761, 55.847546, -21.291944, 1731.000000, -0.592674, 0.573971, 1.068839, 0.025576, -0.022362, -1.785104
1423441270.905001, 1.080127, -3.605711, 55.760585, -23.496279, 1729.000000, -0.589978, 0.589872, 1.080127, 0.028274, -0.022638, -1.783063
1423441270.976403, 1.084701, -3.811567, 55.639569, -21.969109, 1730.000000, -0.587919, 0.598266, 1.084701, 0.028159, -0.022107, -1.783774
1423441271.029644, 1.088720, -3.992381, 55.545139, -21.238038, 1730.000000, -0.584135, 0.608150, 1.088720, 0.026806, -0.021136, -1.786370
1423441271.081649, 1.091519, -4.118337, 55.449942, -20.148468, 1731.000000, -0.581382, 0.615574, 1.091519, 0.027842, -0.015310, -1.786230
1423441271.153319, 1.093553, -4.209903, 55.315831, -18.074066, 1733.000000, -0.577873, 0.622863, 1.093553, 0.027774, -0.010641, -1.783651
1423441271.207439, 1.096396, -4.337826, 55.211519, -17.255327, 1734.000000, -0.571445, 0.634538, 1.096396, 0.027257, -0.012852, -1.784408
1423441271.260100, 1.098063, -4.412814, 55.108191, -16.103694, 1735.000000, -0.566910, 0.641885, 1.098063, 0.027153, -0.014503, -1.782634
1423441271.333113, 1.098869, -4.449120, 54.963873, -14.075789, 1736.000000, -0.562220, 0.649067, 1.098869, 0.028386, -0.012026, -1.782929
1423441271.387231, 1.099826, -4.492176, 54.855807, -12.934753, 1737.000000, -0.553788, 0.660800, 1.099826, 0.029617, -0.013015, -1.783314
1423441271.439228, 1.099916, -4.496221, 54.751881, -11.625310, 1739.000000, -0.547893, 0.667999, 1.099916, 0.027728, -0.016048, -1.783055
1423441271.512907, 1.099900, -4.495506, 54.604708, -9.906317, 1740.000000, -0.541577, 0.675261, 1.099900, 0.028986, -0.014387, -1.780898
1423441271.566543, 1.099498, -4.477390, 54.497997, -8.682834, 1741.000000, -0.532558, 0.685850, 1.099498, 0.027517, -0.015620, -1.779896
1423441271.619546, 1.099259, -4.466667, 54.392762, -7.666961, 1742.000000, -0.523694, 0.694460, 1.099259, 0.030151, -0.015002, -1.778987
1423441271.692571, 1.098664, -4.439893, 54.248623, -6.308908, 1743.000000, -0.516208, 0.701949, 1.098664, 0.028065, -0.016998, -1.779500
1423441271.745696, 1.098026, -4.411173, 54.144469, -5.383276, 1744.000000, -0.505182, 0.712425, 1.098026, 0.027648, -0.014030, -1.776989
1423441271.816095, 1.096914, -4.361121, 54.008037, -4.180540, 1745.000000, -0.495563, 0.721175, 1.096914, 0.015151, 0.005496, -1.776798
1423441271.869113, 1.095316, -4.289219, 53.906989, -3.098213, 1747.000000, -0.484054, 0.729912, 1.095316, 0.002374, 0.037695, -1.778472
1423441271.919853, 1.094955, -4.272995, 53.810596, -2.639486, 1747.000000, -0.476185, 0.735085, 1.094955, -0.005585, 0.045030, -1.777202
1423441272.053424, 1.095842, -4.312906, 53.554615, -2.289281, 1747.000000, -0.469591, 0.739796, 1.095842, -0.008616, 0.047439, -1.777173
1423441272.106412, 1.098378, -4.427021, 53.450323, -3.060949, 1746.000000, -0.452158, 0.745060, 1.098378, -0.021694, 0.029319, -1.773809
1423441272.171703, 1.100012, -4.500542, 53.319762, -3.314880, 1746.000000, -0.448032, 0.745357, 1.100012, -0.026065, 0.026126, -1.775294
1423441272.225078, 1.101793, -4.580681, 53.211047, -3.673193, 1745.000000, -0.443747, 0.744009, 1.101793, -0.025927, 0.030749, -1.775319
1423441272.277853, 1.104255, -4.691469, 53.101079, -4.270527, 1744.000000, -0.441229, 0.741400, 1.104255, -0.027188, 0.033935, -1.772989
1423441272.351094, 1.106795, -4.805772, 52.944577, -4.660738, 1743.000000, -0.440260, 0.738115, 1.106795, -0.026851, 0.031668, -1.776418
1423441272.404587, 1.111100, -4.999502, 52.825749, -5.884286, 1742.000000, -0.440536, 0.732291, 1.111100, -0.029285, 0.017125, -1.776327
1423441272.458118, 1.115524, -5.198563, 52.702040, -7.023596, 1740.000000, -0.442430, 0.726361, 1.115524, -0.025078, 0.016541, -1.774886
1423441272.530874, 1.118881, -5.349646, 52.529020, -7.344341, 1740.000000, -0.445292, 0.720875, 1.118881, -0.023326, 0.006197, -1.775998
1423441272.584410, 1.123653, -5.564392, 52.396684, -8.467184, 1738.000000, -0.449821, 0.712346, 1.123653, -0.017295, 0.001843, -1.776363
1423441272.657797, 1.127980, -5.759087, 52.208820, -8.954897, 1737.000000, -0.455596, 0.704836, 1.127980, -0.013141, -0.001785, -1.776090
1423441272.710795, 1.133010, -5.985438, 52.067793, -10.017435, 1736.000000, -0.462690, 0.695692, 1.133010, -0.009810, -0.008854, -1.776842
1423441272.761140, 1.137011, -6.165510, 51.929822, -10.609313, 1735.000000, -0.468412, 0.689490, 1.137011, -0.001945, -0.013947, -1.777151
1423441272.835028, 1.141125, -6.350612, 51.721262, -10.686781, 1735.000000, -0.475561, 0.682174, 1.141125, 0.009298, -0.022487, -1.776048
1423441272.888241, 1.145403, -6.543117, 51.566517, -11.260590, 1734.000000, -0.483702, 0.674136, 1.145403, 0.024071, -0.032610, -1.774679
1423441272.940995, 1.148570, -6.685650, 51.409852, -11.340133, 1733.000000, -0.489360, 0.669411, 1.148570, 0.031788, -0.032766, -1.772473
1423441273.012130, 1.151737, -6.828153, 51.193910, -10.992969, 1733.000000, -0.495254, 0.664094, 1.151737, 0.037019, -0.036148, -1.773363
1423441273.065252, 1.154649, -6.959193, 51.029611, -10.989880, 1733.000000, -0.500584, 0.659883, 1.154649, 0.040386, -0.030317, -1.768633
1423441273.138786, 1.157136, -7.071132, 50.798567, -10.369003, 1733.000000, -0.504709, 0.656312, 1.157136, 0.042038, -0.031077, -1.768852
1423441273.242164, 1.159357, -7.171063, 50.469042, -9.113130, 1734.000000, -0.508367, 0.653570, 1.159357, 0.038559, -0.034691, -1.769966
1423441273.316475, 1.161472, -7.266228, 50.229166, -8.605236, 1734.000000, -0.511045, 0.651182, 1.161472, 0.041553, -0.032731, -1.780612
1423441273.390604, 1.162020, -7.290883, 49.988849, -7.548016, 1735.000000, -0.511524, 0.651465, 1.162020, 0.040527, -0.037605, -1.795687
1423441273.443466, 1.162506, -7.312775, 49.816986, -6.944344, 1736.000000, -0.511373, 0.652778, 1.162506, 0.041889, -0.030024, -1.816300
1423441273.517488, 1.161958, -7.288129, 49.577268, -5.697420, 1737.000000, -0.509776, 0.654371, 1.161958, 0.039917, -0.036486, -1.832203
1423441273.568402, 1.161094, -7.249243, 49.413181, -4.771445, 1737.000000, -0.506713, 0.658167, 1.161094, 0.040001, -0.033302, -1.864561
1423441273.620899, 1.160254, -7.211435, 49.244997, -3.934619, 1738.000000, -0.504255, 0.661207, 1.160254, 0.039223, -0.032009, -1.888860
1423441273.693659, 1.158979, -7.154059, 49.013629, -2.851986, 1739.000000, -0.500663, 0.664836, 1.158979, 0.038679, -0.034624, -1.909435
1423441273.747309, 1.156696, -7.051315, 48.845466, -1.632636, 1740.000000, -0.493756, 0.671772, 1.156696, 0.035187, -0.028663, -1.939981
1423441273.800544, 1.155394, -6.992751, 48.680014, -0.938237, 1741.000000, -0.488736, 0.676952, 1.155394, 0.035428, -0.027583, -1.952954
1423441273.873332, 1.153706, -6.916755, 48.456261, -0.126136, 1741.000000, -0.482482, 0.682254, 1.153706, 0.034597, -0.026561, -1.966863
