%Time, voltage, current, battery remaining
1423441022.695987, 10869.000000, 4393.000000, 99.000000
1423441022.768616, 10874.000000, 4274.000000, 99.000000
1423441022.889653, 10911.000000, 4157.000000, 99.000000
1423441022.943381, 10935.000000, 4050.000000, 99.000000
1423441022.995502, 10935.000000, 4050.000000, 99.000000
1423441023.067721, 10957.000000, 3958.000000, 99.000000
1423441023.121829, 11017.000000, 3725.000000, 99.000000
1423441023.174388, 11017.000000, 3725.000000, 99.000000
1423441023.247469, 11024.000000, 3645.000000, 99.000000
1423441023.300620, 11024.000000, 3645.000000, 99.000000
1423441023.373503, 11008.000000, 3630.000000, 99.000000
1423441023.425990, 11035.000000, 3628.000000, 99.000000
1423441023.476513, 11035.000000, 3628.000000, 99.000000
1423441023.550884, 11036.000000, 3659.000000, 99.000000
1423441023.603755, 11036.000000, 3659.000000, 99.000000
1423441023.723132, 10968.000000, 3817.000000, 99.000000
1423441023.777368, 10968.000000, 3817.000000, 99.000000
1423441023.850129, 10945.000000, 3862.000000, 99.000000
1423441023.901094, 10945.000000, 3862.000000, 99.000000
1423441023.953745, 10920.000000, 4063.000000, 99.000000
1423441024.027583, 10905.000000, 4150.000000, 99.000000
1423441024.080484, 10905.000000, 4150.000000, 99.000000
1423441024.134099, 10854.000000, 4283.000000, 99.000000
1423441024.206868, 10854.000000, 4283.000000, 99.000000
1423441024.260241, 10826.000000, 4454.000000, 99.000000
1423441024.380497, 10809.000000, 4487.000000, 99.000000
1423441024.434497, 10792.000000, 4546.000000, 99.000000
1423441024.505241, 10792.000000, 4546.000000, 99.000000
1423441024.558261, 10805.000000, 4523.000000, 99.000000
1423441024.629083, 10807.000000, 4523.000000, 99.000000
1423441024.681967, 10807.000000, 4523.000000, 99.000000
1423441024.734967, 10825.000000, 4472.000000, 99.000000
1423441024.855115, 10819.000000, 4374.000000, 99.000000
1423441024.930491, 10848.000000, 4337.000000, 99.000000
1423441024.983371, 10848.000000, 4337.000000, 99.000000
1423441025.036582, 10872.000000, 4254.000000, 99.000000
1423441025.108596, 10872.000000, 4254.000000, 99.000000
1423441025.160386, 10904.000000, 4065.000000, 98.000000
1423441025.213012, 10888.000000, 4026.000000, 98.000000
1423441025.285353, 10888.000000, 4026.000000, 98.000000
1423441025.337321, 10933.000000, 3905.000000, 98.000000
1423441025.410113, 10933.000000, 3905.000000, 98.000000
1423441025.462872, 10942.000000, 3866.000000, 98.000000
1423441025.513990, 10942.000000, 3801.000000, 98.000000
1423441025.586868, 10942.000000, 3801.000000, 98.000000
1423441025.636831, 10953.000000, 3788.000000, 98.000000
1423441025.709587, 10953.000000, 3788.000000, 98.000000
1423441025.829729, 10916.000000, 3826.000000, 98.000000
1423441025.883436, 10916.000000, 3826.000000, 98.000000
1423441025.934323, 10939.000000, 3872.000000, 98.000000
1423441026.007490, 10939.000000, 3872.000000, 98.000000
1423441026.061108, 10911.000000, 3968.000000, 98.000000
1423441026.183748, 10874.000000, 4020.000000, 98.000000
1423441026.237993, 10870.000000, 4093.000000, 98.000000
1423441026.309743, 10870.000000, 4093.000000, 98.000000
1423441026.362751, 10859.000000, 4169.000000, 98.000000
1423441026.415226, 10819.000000, 4302.000000, 98.000000
1423441026.488454, 10819.000000, 4302.000000, 98.000000
1423441026.541455, 10808.000000, 4369.000000, 98.000000
1423441026.612885, 10808.000000, 4369.000000, 98.000000
1423441026.666224, 10785.000000, 4409.000000, 98.000000
1423441026.719732, 10788.000000, 4441.000000, 98.000000
1423441026.773356, 10788.000000, 4441.000000, 98.000000
1423441026.844845, 10773.000000, 4457.000000, 98.000000
1423441026.900817, 10773.000000, 4457.000000, 98.000000
1423441027.022907, 10805.000000, 4401.000000, 98.000000
1423441027.076846, 10805.000000, 4401.000000, 98.000000
1423441027.149973, 10805.000000, 4370.000000, 98.000000
1423441027.202246, 10805.000000, 4370.000000, 98.000000
1423441027.253179, 10829.000000, 4296.000000, 98.000000
1423441027.326598, 10854.000000, 4210.000000, 98.000000
1423441027.379468, 10854.000000, 4210.000000, 98.000000
1423441027.450976, 10857.000000, 4147.000000, 98.000000
1423441027.503814, 10857.000000, 4147.000000, 98.000000
1423441027.557324, 10876.000000, 4083.000000, 98.000000
1423441027.629735, 10877.000000, 4031.000000, 98.000000
1423441027.682603, 10877.000000, 4031.000000, 98.000000
1423441027.732713, 10863.000000, 4000.000000, 98.000000
1423441027.855223, 10869.000000, 3990.000000, 98.000000
1423441027.927692, 10876.000000, 4015.000000, 98.000000
1423441027.980707, 10876.000000, 4015.000000, 98.000000
1423441028.033601, 10863.000000, 4042.000000, 98.000000
1423441028.107316, 10863.000000, 4042.000000, 98.000000
1423441028.230985, 10868.000000, 4004.000000, 98.000000
1423441028.285112, 10868.000000, 4004.000000, 98.000000
1423441028.338247, 10864.000000, 4021.000000, 98.000000
1423441028.401084, 10864.000000, 4021.000000, 98.000000
1423441028.471247, 10845.000000, 4058.000000, 98.000000
1423441028.524730, 10849.000000, 4118.000000, 98.000000
1423441028.575090, 10849.000000, 4118.000000, 98.000000
1423441028.648386, 10812.000000, 4186.000000, 98.000000
1423441028.701721, 10812.000000, 4186.000000, 98.000000
1423441028.755700, 10807.000000, 4251.000000, 98.000000
1423441028.828845, 10815.000000, 4285.000000, 98.000000
1423441028.881846, 10815.000000, 4285.000000, 98.000000
1423441028.935460, 10808.000000, 4292.000000, 98.000000
1423441029.006706, 10808.000000, 4292.000000, 98.000000
1423441029.060591, 10798.000000, 4290.000000, 98.000000
1423441029.113665, 10785.000000, 4277.000000, 98.000000
1423441029.186817, 10785.000000, 4277.000000, 98.000000
1423441029.240217, 10807.000000, 4261.000000, 98.000000
1423441029.362708, 10798.000000, 4263.000000, 98.000000
1423441029.415091, 10808.000000, 4302.000000, 98.000000
1423441029.486773, 10808.000000, 4302.000000, 98.000000
1423441029.540464, 10817.000000, 4294.000000, 98.000000
1423441029.592970, 10817.000000, 4294.000000, 98.000000
1423441029.665860, 10793.000000, 4291.000000, 98.000000
1423441029.720099, 10808.000000, 4249.000000, 98.000000
1423441029.790352, 10808.000000, 4249.000000, 98.000000
1423441029.843230, 10818.000000, 4159.000000, 98.000000
1423441029.895812, 10818.000000, 4159.000000, 98.000000
1423441030.019693, 10798.000000, 4233.000000, 98.000000
1423441030.083720, 10798.000000, 4233.000000, 98.000000
1423441030.137187, 10779.000000, 4344.000000, 98.000000
1423441030.207835, 10779.000000, 4344.000000, 98.000000
1423441030.260591, 10808.000000, 4275.000000, 98.000000
1423441030.313684, 10807.000000, 4186.000000, 98.000000
1423441030.386590, 10807.000000, 4186.000000, 98.000000
1423441030.437186, 10811.000000, 4139.000000, 98.000000
1423441030.510343, 10811.000000, 4139.000000, 98.000000
1423441030.563973, 10820.000000, 4112.000000, 98.000000
1423441030.616455, 10822.000000, 4094.000000, 98.000000
1423441030.689369, 10822.000000, 4094.000000, 98.000000
1423441030.740877, 10840.000000, 4068.000000, 98.000000
1423441030.792853, 10840.000000, 4068.000000, 98.000000
1423441030.863306, 10836.000000, 4051.000000, 98.000000
1423441030.917053, 10836.000000, 4077.000000, 98.000000
1423441030.990093, 10836.000000, 4077.000000, 98.000000
1423441031.043599, 10806.000000, 4171.000000, 98.000000
1423441031.163569, 10803.000000, 4192.000000, 98.000000
1423441031.218077, 10813.000000, 4215.000000, 98.000000
1423441031.290966, 10813.000000, 4215.000000, 98.000000
1423441031.342215, 10763.000000, 4283.000000, 98.000000
1423441031.395339, 10763.000000, 4283.000000, 98.000000
1423441031.468233, 10761.000000, 4369.000000, 98.000000
1423441031.519463, 10782.000000, 4354.000000, 98.000000
1423441031.572108, 10782.000000, 4354.000000, 98.000000
1423441031.645327, 10771.000000, 4287.000000, 98.000000
1423441031.698371, 10771.000000, 4287.000000, 98.000000
1423441031.751970, 10771.000000, 4263.000000, 98.000000
1423441031.825223, 10800.000000, 4204.000000, 98.000000
1423441031.878224, 10800.000000, 4204.000000, 98.000000
1423441031.931777, 10802.000000, 4200.000000, 98.000000
1423441032.001654, 10802.000000, 4200.000000, 98.000000
1423441032.055985, 10816.000000, 4149.000000, 98.000000
1423441032.120214, 10803.000000, 4137.000000, 98.000000
1423441032.233234, 10814.000000, 4109.000000, 98.000000
1423441032.305960, 10814.000000, 4109.000000, 98.000000
1423441032.358225, 10798.000000, 4144.000000, 98.000000
1423441032.431309, 10805.000000, 4128.000000, 97.000000
1423441032.483957, 10805.000000, 4128.000000, 97.000000
1423441032.536319, 10823.000000, 4096.000000, 97.000000
1423441032.609858, 10823.000000, 4096.000000, 97.000000
1423441032.662849, 10813.000000, 4086.000000, 97.000000
1423441032.717061, 10831.000000, 4074.000000, 97.000000
1423441032.780842, 10831.000000, 4074.000000, 97.000000
1423441032.833466, 10811.000000, 4081.000000, 97.000000
1423441032.906570, 10811.000000, 4081.000000, 97.000000
1423441032.960323, 10809.000000, 4097.000000, 97.000000
1423441033.013233, 10814.000000, 4105.000000, 97.000000
1423441033.133337, 10802.000000, 4132.000000, 97.000000
1423441033.207583, 10802.000000, 4132.000000, 97.000000
1423441033.260845, 10808.000000, 4142.000000, 97.000000
1423441033.312327, 10807.000000, 4170.000000, 97.000000
1423441033.385578, 10807.000000, 4170.000000, 97.000000
1423441033.438814, 10766.000000, 4275.000000, 97.000000
1423441033.509694, 10766.000000, 4275.000000, 97.000000
1423441033.562444, 10759.000000, 4309.000000, 97.000000
1423441033.614939, 10738.000000, 4346.000000, 97.000000
1423441033.687835, 10738.000000, 4346.000000, 97.000000
1423441033.741568, 10768.000000, 4345.000000, 97.000000
1423441033.794048, 10768.000000, 4345.000000, 97.000000
1423441033.866919, 10757.000000, 4312.000000, 97.000000
1423441033.918080, 10763.000000, 4310.000000, 97.000000
1423441033.990713, 10763.000000, 4310.000000, 97.000000
1423441034.067061, 10766.000000, 4298.000000, 97.000000
1423441034.120922, 10763.000000, 4283.000000, 97.000000
1423441034.242077, 10774.000000, 4244.000000, 97.000000
1423441034.293937, 10774.000000, 4244.000000, 97.000000
1423441034.367533, 10764.000000, 4232.000000, 97.000000
1423441034.419813, 10783.000000, 4187.000000, 97.000000
1423441034.492557, 10783.000000, 4187.000000, 97.000000
1423441034.546571, 10779.000000, 4205.000000, 97.000000
1423441034.666000, 10780.000000, 4186.000000, 97.000000
1423441034.720962, 10783.000000, 4183.000000, 97.000000
1423441034.792583, 10783.000000, 4183.000000, 97.000000
1423441034.912307, 10781.000000, 4166.000000, 97.000000
1423441034.965813, 10792.000000, 4150.000000, 97.000000
1423441035.030203, 10777.000000, 4147.000000, 97.000000
1423441035.149957, 10780.000000, 4149.000000, 97.000000
1423441035.204078, 10780.000000, 4149.000000, 97.000000
1423441035.256061, 10782.000000, 4143.000000, 97.000000
1423441035.328450, 10768.000000, 4248.000000, 97.000000
1423441035.450302, 10731.000000, 4305.000000, 97.000000
1423441035.504444, 10731.000000, 4305.000000, 97.000000
1423441035.575662, 10727.000000, 4356.000000, 97.000000
1423441035.697839, 10695.000000, 4391.000000, 97.000000
1423441035.749821, 10733.000000, 4299.000000, 97.000000
1423441035.802544, 10733.000000, 4299.000000, 97.000000
1423441035.925799, 10732.000000, 4308.000000, 97.000000
1423441036.000452, 10732.000000, 4308.000000, 97.000000
1423441036.070946, 10744.000000, 4338.000000, 97.000000
1423441036.124571, 10751.000000, 4301.000000, 97.000000
1423441036.197961, 10751.000000, 4301.000000, 97.000000
1423441036.251063, 10727.000000, 4366.000000, 97.000000
1423441036.303580, 10727.000000, 4366.000000, 97.000000
1423441036.397432, 10744.000000, 4363.000000, 97.000000
1423441036.450696, 10747.000000, 4307.000000, 97.000000
1423441036.503068, 10747.000000, 4307.000000, 97.000000
1423441036.576433, 10761.000000, 4254.000000, 97.000000
1423441036.630060, 10750.000000, 4270.000000, 97.000000
1423441036.682847, 10750.000000, 4270.000000, 97.000000
1423441036.756446, 10750.000000, 4242.000000, 97.000000
1423441036.809961, 10750.000000, 4242.000000, 97.000000
1423441036.862608, 10750.000000, 4241.000000, 97.000000
1423441036.939132, 10724.000000, 4302.000000, 97.000000
1423441036.992460, 10724.000000, 4302.000000, 97.000000
1423441037.045562, 10730.000000, 4339.000000, 97.000000
1423441037.118479, 10730.000000, 4339.000000, 97.000000
1423441037.219210, 10739.000000, 4275.000000, 97.000000
1423441037.293002, 10739.000000, 4275.000000, 97.000000
1423441037.347281, 10728.000000, 4266.000000, 97.000000
1423441037.417271, 10728.000000, 4266.000000, 97.000000
1423441037.470314, 10810.000000, 4252.000000, 97.000000
1423441037.523437, 10737.000000, 4262.000000, 97.000000
1423441037.596032, 10737.000000, 4262.000000, 97.000000
1423441037.649044, 10753.000000, 4271.000000, 97.000000
1423441037.701667, 10753.000000, 4271.000000, 97.000000
1423441037.775300, 10734.000000, 4272.000000, 97.000000
1423441037.828692, 10745.000000, 4227.000000, 97.000000
1423441037.881050, 10745.000000, 4227.000000, 97.000000
1423441037.954311, 10745.000000, 4231.000000, 97.000000
1423441038.008112, 10745.000000, 4231.000000, 97.000000
1423441038.061695, 10735.000000, 4227.000000, 97.000000
1423441038.135305, 10752.000000, 4215.000000, 97.000000
1423441038.186196, 10752.000000, 4215.000000, 97.000000
1423441038.239559, 10752.000000, 4229.000000, 97.000000
1423441038.312307, 10752.000000, 4229.000000, 97.000000
1423441038.366433, 10732.000000, 4259.000000, 97.000000
1423441038.419431, 10740.000000, 4221.000000, 97.000000
1423441038.492190, 10740.000000, 4221.000000, 97.000000
1423441038.545800, 10761.000000, 4214.000000, 97.000000
1423441038.621301, 10742.000000, 4239.000000, 97.000000
1423441038.744820, 10757.000000, 4231.000000, 97.000000
1423441038.819687, 10757.000000, 4231.000000, 97.000000
1423441038.871418, 10742.000000, 4244.000000, 97.000000
1423441038.922162, 10736.000000, 4255.000000, 97.000000
1423441039.045565, 10747.000000, 4242.000000, 97.000000
1423441039.120435, 10747.000000, 4242.000000, 97.000000
1423441039.173678, 10751.000000, 4241.000000, 97.000000
1423441039.225545, 10740.000000, 4245.000000, 97.000000
1423441039.296045, 10740.000000, 4245.000000, 97.000000
1423441039.349930, 10766.000000, 4286.000000, 97.000000
1423441039.402536, 10766.000000, 4286.000000, 97.000000
1423441039.522540, 10691.000000, 4424.000000, 96.000000
1423441039.596422, 10691.000000, 4424.000000, 96.000000
1423441039.649029, 10693.000000, 4400.000000, 96.000000
1423441039.701414, 10693.000000, 4400.000000, 96.000000
1423441039.775043, 10709.000000, 4342.000000, 96.000000
1423441039.895163, 10722.000000, 4292.000000, 96.000000
1423441039.950430, 10714.000000, 4329.000000, 96.000000
1423441040.003701, 10714.000000, 4329.000000, 96.000000
1423441040.077179, 10720.000000, 4382.000000, 96.000000
1423441040.129225, 10689.000000, 4475.000000, 96.000000
1423441040.250187, 10646.000000, 4590.000000, 96.000000
1423441040.304186, 10646.000000, 4590.000000, 96.000000
1423441040.375919, 10680.000000, 4518.000000, 96.000000
1423441040.428183, 10685.000000, 4422.000000, 96.000000
1423441040.500934, 10685.000000, 4422.000000, 96.000000
1423441040.622837, 10704.000000, 4317.000000, 96.000000
1423441040.677107, 10741.000000, 4251.000000, 96.000000
1423441040.729039, 10666.000000, 4166.000000, 96.000000
1423441040.801816, 10666.000000, 4166.000000, 96.000000
1423441040.852834, 10757.000000, 4119.000000, 96.000000
1423441040.905282, 10757.000000, 4119.000000, 96.000000
1423441041.027883, 10725.000000, 4243.000000, 96.000000
1423441041.100567, 10725.000000, 4243.000000, 96.000000
1423441041.153439, 10698.000000, 4405.000000, 96.000000
1423441041.223893, 10698.000000, 4405.000000, 96.000000
1423441041.277391, 10704.000000, 4397.000000, 96.000000
1423441041.396981, 10691.000000, 4334.000000, 96.000000
1423441041.448902, 10736.000000, 4236.000000, 96.000000
1423441041.522410, 10736.000000, 4236.000000, 96.000000
1423441041.644043, 10719.000000, 4314.000000, 96.000000
1423441041.695043, 10719.000000, 4314.000000, 96.000000
1423441041.748443, 10707.000000, 4361.000000, 96.000000
1423441041.820797, 10707.000000, 4361.000000, 96.000000
1423441041.944543, 10691.000000, 4356.000000, 96.000000
1423441041.997652, 10691.000000, 4356.000000, 96.000000
1423441042.069560, 10663.000000, 4507.000000, 96.000000
1423441042.123181, 10663.000000, 4507.000000, 96.000000
1423441042.196070, 10692.000000, 4399.000000, 96.000000
1423441042.249544, 10667.000000, 4462.000000, 96.000000
1423441042.323180, 10667.000000, 4462.000000, 96.000000
1423441042.374652, 10669.000000, 4534.000000, 96.000000
1423441042.427814, 10713.000000, 4336.000000, 96.000000
1423441042.500779, 10713.000000, 4336.000000, 96.000000
1423441042.552137, 10696.000000, 4255.000000, 96.000000
1423441042.605546, 10696.000000, 4255.000000, 96.000000
1423441042.699417, 10734.000000, 4267.000000, 96.000000
1423441042.753307, 10719.000000, 4221.000000, 96.000000
1423441042.875030, 10716.000000, 4228.000000, 96.000000
1423441042.939029, 10685.000000, 4347.000000, 96.000000
1423441042.989668, 10685.000000, 4347.000000, 96.000000
1423441043.063221, 10736.000000, 4300.000000, 96.000000
1423441043.117149, 10736.000000, 4300.000000, 96.000000
1423441043.167919, 10739.000000, 4177.000000, 96.000000
1423441043.240195, 10731.000000, 4169.000000, 96.000000
1423441043.294287, 10731.000000, 4169.000000, 96.000000
1423441043.364805, 10767.000000, 4183.000000, 96.000000
1423441043.417884, 10767.000000, 4183.000000, 96.000000
1423441043.469904, 10734.000000, 4239.000000, 96.000000
1423441043.543424, 10702.000000, 4298.000000, 96.000000
1423441043.596526, 10702.000000, 4298.000000, 96.000000
1423441043.707156, 10705.000000, 4366.000000, 96.000000
1423441043.781160, 10668.000000, 4430.000000, 96.000000
1423441043.832926, 10678.000000, 4434.000000, 96.000000
1423441043.903871, 10678.000000, 4434.000000, 96.000000
1423441043.958177, 10683.000000, 4432.000000, 96.000000
1423441044.010696, 10683.000000, 4432.000000, 96.000000
1423441044.131050, 10694.000000, 4384.000000, 96.000000
1423441044.205331, 10694.000000, 4384.000000, 96.000000
1423441044.258424, 10707.000000, 4356.000000, 96.000000
1423441044.311906, 10707.000000, 4356.000000, 96.000000
1423441044.384687, 10704.000000, 4347.000000, 96.000000
1423441044.438199, 10698.000000, 4327.000000, 96.000000
1423441044.490161, 10698.000000, 4327.000000, 96.000000
1423441044.561256, 10709.000000, 4292.000000, 96.000000
1423441044.615029, 10709.000000, 4292.000000, 96.000000
1423441044.667925, 10705.000000, 4266.000000, 96.000000
1423441044.741654, 10722.000000, 4237.000000, 96.000000
1423441044.794406, 10722.000000, 4237.000000, 96.000000
1423441044.857719, 10739.000000, 4204.000000, 96.000000
1423441044.911403, 10739.000000, 4204.000000, 96.000000
1423441044.984277, 10724.000000, 4195.000000, 96.000000
1423441045.036549, 10713.000000, 4176.000000, 96.000000
1423441045.088657, 10713.000000, 4176.000000, 96.000000
1423441045.221925, 10725.000000, 4162.000000, 96.000000
1423441045.276412, 10717.000000, 4139.000000, 96.000000
1423441045.330528, 10726.000000, 4155.000000, 96.000000
1423441045.403067, 10726.000000, 4155.000000, 96.000000
1423441045.455899, 10739.000000, 4128.000000, 96.000000
1423441045.509404, 10739.000000, 4128.000000, 96.000000
1423441045.582396, 10751.000000, 4136.000000, 96.000000
1423441045.632790, 10737.000000, 4147.000000, 96.000000
1423441045.685775, 10737.000000, 4147.000000, 96.000000
1423441045.760023, 10706.000000, 4168.000000, 96.000000
1423441045.811752, 10706.000000, 4168.000000, 96.000000
1423441045.885036, 10679.000000, 4231.000000, 96.000000
1423441045.989249, 10630.000000, 4524.000000, 96.000000
1423441046.063776, 10631.000000, 4575.000000, 96.000000
1423441046.117500, 10631.000000, 4575.000000, 96.000000
1423441046.169927, 10668.000000, 4435.000000, 96.000000
1423441046.240282, 10676.000000, 4343.000000, 96.000000
1423441046.293413, 10676.000000, 4343.000000, 96.000000
1423441046.346870, 10701.000000, 4302.000000, 96.000000
1423441046.420263, 10701.000000, 4302.000000, 96.000000
1423441046.473536, 10668.000000, 4380.000000, 96.000000
1423441046.526939, 10666.000000, 4444.000000, 95.000000
1423441046.600899, 10666.000000, 4444.000000, 95.000000
1423441046.653771, 10652.000000, 4424.000000, 95.000000
1423441046.706514, 10652.000000, 4424.000000, 95.000000
1423441046.780010, 10678.000000, 4367.000000, 95.000000
1423441046.832792, 10685.000000, 4344.000000, 95.000000
1423441046.894822, 10685.000000, 4344.000000, 95.000000
1423441046.951638, 10670.000000, 4313.000000, 95.000000
1423441047.024830, 10670.000000, 4313.000000, 95.000000
1423441047.078910, 10674.000000, 4291.000000, 95.000000
1423441047.130893, 10699.000000, 4234.000000, 95.000000
1423441047.204035, 10699.000000, 4234.000000, 95.000000
1423441047.257627, 10725.000000, 4198.000000, 95.000000
1423441047.400141, 10711.000000, 4186.000000, 95.000000
1423441047.454392, 10706.000000, 4236.000000, 95.000000
1423441047.528286, 10706.000000, 4236.000000, 95.000000
1423441047.581401, 10711.000000, 4264.000000, 95.000000
1423441047.633150, 10680.000000, 4338.000000, 95.000000
1423441047.753877, 10651.000000, 4558.000000, 95.000000
1423441047.818425, 10651.000000, 4558.000000, 95.000000
1423441047.870764, 10669.000000, 4431.000000, 95.000000
1423441047.991631, 10678.000000, 4340.000000, 95.000000
1423441048.065636, 10662.000000, 4410.000000, 95.000000
1423441048.119133, 10662.000000, 4410.000000, 95.000000
1423441048.170265, 10682.000000, 4384.000000, 95.000000
1423441048.242371, 10688.000000, 4333.000000, 95.000000
1423441048.362644, 10677.000000, 4313.000000, 95.000000
1423441048.436266, 10634.000000, 4469.000000, 95.000000
1423441048.500007, 10634.000000, 4469.000000, 95.000000
1423441048.620885, 10624.000000, 4567.000000, 95.000000
1423441048.674752, 10632.000000, 4506.000000, 95.000000
1423441048.725255, 10676.000000, 4383.000000, 95.000000
1423441048.798400, 10676.000000, 4383.000000, 95.000000
1423441048.851242, 10696.000000, 4274.000000, 95.000000
1423441048.922502, 10696.000000, 4274.000000, 95.000000
1423441048.975504, 10695.000000, 4267.000000, 95.000000
1423441049.029602, 10685.000000, 4279.000000, 95.000000
1423441049.102788, 10685.000000, 4279.000000, 95.000000
1423441049.176934, 10680.000000, 4308.000000, 95.000000
1423441049.230992, 10669.000000, 4354.000000, 95.000000
1423441049.303648, 10669.000000, 4354.000000, 95.000000
1423441049.356138, 10680.000000, 4358.000000, 95.000000
1423441049.408274, 10680.000000, 4358.000000, 95.000000
1423441049.479247, 10674.000000, 4341.000000, 95.000000
1423441049.532904, 10667.000000, 4314.000000, 95.000000
1423441049.605637, 10667.000000, 4314.000000, 95.000000
1423441049.726387, 10692.000000, 4277.000000, 95.000000
1423441049.780749, 10681.000000, 4284.000000, 95.000000
1423441049.833039, 10699.000000, 4283.000000, 95.000000
1423441049.906776, 10699.000000, 4283.000000, 95.000000
1423441049.958412, 10690.000000, 4277.000000, 95.000000
1423441050.010787, 10690.000000, 4277.000000, 95.000000
1423441050.084523, 10705.000000, 4258.000000, 95.000000
1423441050.136723, 10684.000000, 4242.000000, 95.000000
1423441050.189404, 10684.000000, 4242.000000, 95.000000
1423441050.262158, 10689.000000, 4243.000000, 95.000000
1423441050.315897, 10689.000000, 4243.000000, 95.000000
1423441050.380011, 10684.000000, 4243.000000, 95.000000
1423441050.431105, 10696.000000, 4238.000000, 95.000000
1423441050.504020, 10696.000000, 4238.000000, 95.000000
1423441050.558026, 10703.000000, 4229.000000, 95.000000
1423441050.610501, 10703.000000, 4229.000000, 95.000000
1423441050.683421, 10696.000000, 4203.000000, 95.000000
1423441050.736128, 10713.000000, 4183.000000, 95.000000
1423441050.807882, 10713.000000, 4183.000000, 95.000000
1423441050.860741, 10688.000000, 4205.000000, 95.000000
1423441050.913140, 10688.000000, 4205.000000, 95.000000
1423441050.984050, 10701.000000, 4218.000000, 95.000000
1423441051.037713, 10697.000000, 4257.000000, 95.000000
1423441051.089909, 10697.000000, 4257.000000, 95.000000
1423441051.161791, 10670.000000, 4305.000000, 95.000000
1423441051.215890, 10670.000000, 4305.000000, 95.000000
1423441051.268774, 10664.000000, 4335.000000, 95.000000
1423441051.341629, 10661.000000, 4374.000000, 95.000000
1423441051.392642, 10661.000000, 4374.000000, 95.000000
1423441051.465627, 10659.000000, 4408.000000, 95.000000
1423441051.519759, 10659.000000, 4408.000000, 95.000000
1423441051.569742, 10667.000000, 4398.000000, 95.000000
1423441051.642489, 10664.000000, 4377.000000, 95.000000
1423441051.693365, 10664.000000, 4377.000000, 95.000000
1423441051.766137, 10674.000000, 4353.000000, 95.000000
1423441051.819632, 10674.000000, 4353.000000, 95.000000
1423441051.939521, 10676.000000, 4320.000000, 95.000000
1423441051.996304, 10676.000000, 4320.000000, 95.000000
