%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423442495.064843, 0.692363, 13.843661, 10.727375, -101.951397, 1723.000000, -0.423408, -0.433518, 0.692363, 0.127336, -0.057074, -1.568906
1423442495.135714, 0.719182, 12.636800, 11.125405, -98.228473, 1726.000000, -0.428603, -0.468199, 0.719182, 0.126095, -0.076156, -1.576048
1423442495.192872, 0.746808, 11.393618, 11.414717, -98.054816, 1725.000000, -0.429568, -0.505728, 0.746808, 0.125223, -0.089932, -1.577596
1423442495.246596, 0.767501, 10.462463, 11.664639, -95.791460, 1726.000000, -0.426907, -0.534067, 0.767501, 0.125383, -0.102733, -1.578339
1423442495.366566, 0.782504, 9.787307, 12.186626, -78.803051, 1743.000000, -0.419651, -0.556654, 0.782504, 0.127095, -0.112047, -1.583359
1423442495.440871, 0.810027, 8.548771, 12.468754, -78.109222, 1743.000000, -0.396549, -0.599674, 0.810027, 0.108572, -0.108146, -1.588701
1423442495.491483, 0.820938, 8.057779, 12.650058, -74.564875, 1746.000000, -0.376212, -0.618723, 0.820938, 0.088415, -0.104901, -1.590379
1423442495.543883, 0.826589, 7.803514, 12.831775, -69.011372, 1752.000000, -0.360514, -0.629182, 0.826589, 0.072851, -0.098542, -1.590135
1423442495.616970, 0.830621, 7.622043, 13.079420, -60.534446, 1760.000000, -0.342263, -0.638715, 0.830621, 0.046817, -0.098901, -1.597541
1423442495.669367, 0.834406, 7.451722, 13.252887, -55.707156, 1765.000000, -0.313090, -0.650150, 0.834406, 0.004995, -0.067544, -1.596930
1423442495.789126, 0.834736, 7.436891, 13.648727, -42.496036, 1779.000000, -0.294359, -0.655029, 0.834736, -0.023728, -0.046187, -1.591941
1423442495.844938, 0.832643, 7.531085, 13.834879, -36.931907, 1784.000000, -0.255440, -0.664578, 0.832643, -0.062059, -0.003389, -1.591469
1423442495.917602, 0.831449, 7.584791, 14.080552, -31.071479, 1791.000000, -0.239065, -0.669073, 0.831449, -0.070867, 0.001309, -1.582729
1423442496.038362, 0.830330, 7.635131, 14.490328, -23.119813, 1799.000000, -0.223301, -0.674414, 0.830330, -0.071846, -0.005963, -1.584380
1423442496.089748, 0.828307, 7.726168, 14.666725, -19.935271, 1802.000000, -0.205654, -0.682793, 0.828307, -0.045859, -0.034800, -1.577613
1423442496.142872, 0.827583, 7.758783, 14.849915, -17.527271, 1805.000000, -0.200672, -0.685726, 0.827583, -0.027269, -0.043228, -1.579082
1423442496.215989, 0.827469, 7.763898, 15.102294, -14.917918, 1808.000000, -0.196760, -0.687964, 0.827469, -0.008379, -0.044469, -1.576547
1423442496.268073, 0.830010, 7.649562, 15.279454, -14.379518, 1809.000000, -0.191125, -0.689724, 0.830010, 0.023088, -0.054585, -1.575559
1423442496.341501, 0.833343, 7.499553, 15.524046, -13.602536, 1809.000000, -0.187795, -0.688564, 0.833343, 0.036290, -0.066314, -1.574388
1423442496.481499, 0.840663, 7.170156, 15.970182, -12.721860, 1810.000000, -0.181966, -0.684767, 0.840663, 0.051431, -0.071325, -1.578558
1423442496.536868, 0.864980, 6.075896, 16.119731, -21.039539, 1801.000000, -0.164367, -0.668352, 0.864980, 0.033802, -0.062891, -1.578066
1423442496.590385, 0.876101, 5.575436, 16.252362, -23.235832, 1799.000000, -0.156253, -0.661108, 0.876101, 0.018998, -0.053821, -1.579841
1423442496.643019, 0.888552, 5.015144, 16.369620, -25.771473, 1796.000000, -0.147741, -0.652890, 0.888552, 0.000154, -0.054576, -1.583717
1423442496.716617, 0.905459, 4.254343, 16.508826, -28.739453, 1792.000000, -0.139553, -0.639962, 0.905459, -0.015720, -0.040751, -1.576480
1423442496.770149, 0.926536, 3.305893, 16.587481, -34.093105, 1786.000000, -0.130328, -0.624806, 0.926536, -0.029356, -0.029398, -1.580094
1423442496.824123, 0.945935, 2.432934, 16.645569, -38.189772, 1781.000000, -0.124457, -0.610921, 0.945935, -0.035871, -0.013989, -1.577938
1423442496.897251, 0.962947, 1.667375, 16.699945, -39.390323, 1779.000000, -0.120566, -0.599457, 0.962947, -0.038446, -0.000909, -1.578500
1423442496.950771, 0.988471, 0.518811, 16.712281, -45.384853, 1772.000000, -0.117105, -0.584199, 0.988471, -0.040490, 0.013870, -1.579398
1423442497.003375, 1.007230, -0.325330, 16.704673, -48.112120, 1768.000000, -0.116521, -0.573504, 1.007230, -0.041874, 0.016325, -1.575391
1423442497.076774, 1.030362, -1.366276, 16.660100, -50.301816, 1765.000000, -0.117400, -0.561963, 1.030362, -0.038529, 0.021687, -1.576758
1423442497.127264, 1.057446, -2.585055, 16.602106, -56.057229, 1758.000000, -0.120048, -0.550127, 1.057446, -0.036043, 0.022841, -1.571792
1423442497.200261, 1.076056, -3.422509, 16.491062, -55.316698, 1758.000000, -0.123749, -0.543409, 1.076056, -0.033402, 0.022525, -1.576340
1423442497.254192, 1.102369, -4.606590, 16.380987, -59.893757, 1752.000000, -0.130224, -0.533922, 1.102369, -0.028065, 0.016476, -1.570296
1423442497.307385, 1.124249, -5.591225, 16.248388, -62.254214, 1748.000000, -0.137011, -0.527134, 1.124249, -0.015969, -0.001835, -1.571118
1423442497.360022, 1.141287, -6.357907, 16.099681, -62.516797, 1747.000000, -0.144094, -0.520523, 1.141287, -0.000824, -0.016948, -1.570770
1423442497.482467, 1.157468, -7.086055, 15.713913, -53.673716, 1755.000000, -0.151007, -0.514928, 1.157468, 0.021362, -0.023739, -1.566692
1423442497.557770, 1.192894, -8.680223, 15.423550, -59.764603, 1747.000000, -0.163979, -0.500020, 1.192894, 0.089567, -0.029577, -1.568772
1423442497.607631, 1.209249, -9.416201, 15.214833, -60.345365, 1745.000000, -0.166046, -0.491436, 1.209249, 0.114232, -0.041011, -1.563253
1423442497.680638, 1.219362, -9.871303, 14.894555, -55.580041, 1749.000000, -0.165251, -0.484066, 1.219362, 0.133214, -0.044637, -1.565102
1423442497.734298, 1.232465, -10.460944, 14.645998, -54.878552, 1749.000000, -0.159415, -0.472403, 1.232465, 0.129109, -0.052278, -1.565177
1423442497.786261, 1.242201, -10.899052, 14.393315, -53.047494, 1750.000000, -0.150805, -0.461332, 1.242201, 0.113344, -0.042260, -1.564255
1423442497.859659, 1.249378, -11.222012, 14.027347, -48.133407, 1755.000000, -0.141356, -0.451555, 1.249378, 0.098221, -0.036279, -1.563923
1423442497.913171, 1.258114, -11.615117, 13.751021, -46.474720, 1756.000000, -0.124870, -0.436302, 1.258114, 0.063415, -0.043803, -1.560820
1423442497.966874, 1.264418, -11.898829, 13.466909, -44.002981, 1758.000000, -0.108982, -0.422321, 1.264418, 0.035349, -0.035964, -1.564292
1423442498.039749, 1.267666, -12.044948, 13.076786, -38.888386, 1762.000000, -0.094910, -0.410222, 1.267666, 0.015109, -0.035180, -1.566051
1423442498.141019, 1.271192, -12.203652, 12.527655, -32.424655, 1768.000000, -0.075083, -0.392792, 1.271192, -0.006904, -0.019853, -1.567292
1423442498.214777, 1.274071, -12.333184, 12.123323, -28.792502, 1771.000000, -0.048279, -0.367708, 1.274071, -0.026330, -0.012942, -1.563666
1423442498.267031, 1.274191, -12.338579, 11.836822, -25.831930, 1774.000000, -0.029426, -0.347916, 1.274191, -0.026431, -0.003547, -1.565661
1423442498.330905, 1.274048, -12.332172, 11.486714, -22.474841, 1777.000000, -0.020681, -0.337945, 1.274048, -0.026035, 0.002342, -1.563113
1423442498.381032, 1.273337, -12.300144, 11.212540, -19.935785, 1779.000000, -0.007301, -0.321706, 1.273337, -0.026472, -0.000909, -1.563397
1423442498.451347, 1.272919, -12.281367, 10.828566, -16.964084, 1782.000000, 0.001251, -0.310395, 1.272919, -0.026826, 0.002927, -1.562409
1423442498.505019, 1.271975, -12.238877, 10.536780, -14.766419, 1784.000000, 0.011312, -0.295075, 1.271975, -0.025054, 0.002765, -1.562741
1423442498.578399, 1.271550, -12.219758, 10.138356, -12.429914, 1785.000000, 0.018780, -0.283246, 1.271550, -0.020116, 0.006603, -1.565583
1423442498.631268, 1.271790, -12.230532, 9.850961, -11.211318, 1786.000000, 0.025536, -0.268790, 1.271790, -0.018504, 0.003811, -1.562520
1423442498.683666, 1.272630, -12.268365, 9.565265, -10.372755, 1787.000000, 0.029942, -0.260004, 1.272630, -0.018207, -0.003067, -1.565837
1423442498.757768, 1.273313, -12.299071, 9.160156, -9.108224, 1788.000000, 0.034390, -0.249384, 1.273313, -0.002495, 0.000736, -1.563964
1423442498.809133, 1.275110, -12.379957, 8.877815, -8.892448, 1788.000000, 0.038602, -0.237257, 1.275110, 0.008278, -0.003591, -1.560608
1423442498.862025, 1.277376, -12.481899, 8.584164, -8.857175, 1787.000000, 0.040988, -0.228955, 1.277376, 0.011142, 0.000104, -1.564630
1423442498.925516, 1.280811, -12.636496, 8.227517, -9.106459, 1786.000000, 0.043872, -0.220528, 1.280811, 0.005714, -0.004980, -1.561969
1423442498.998809, 1.285578, -12.851012, 7.809121, -9.679100, 1785.000000, 0.046505, -0.210094, 1.285578, 0.002823, 0.000919, -1.561896
1423442499.118677, 1.292171, -13.147708, 7.108688, -9.995985, 1784.000000, 0.049718, -0.199642, 1.292171, -0.006400, -0.002832, -1.560345
1423442499.173412, 1.305356, -13.741003, 6.774300, -14.175078, 1779.000000, 0.052462, -0.183276, 1.305356, -0.007159, 0.001093, -1.558584
1423442499.224915, 1.313453, -14.105369, 6.451280, -15.953119, 1776.000000, 0.052824, -0.175301, 1.313453, -0.011441, -0.004904, -1.556189
1423442499.296795, 1.320029, -14.401308, 5.991245, -16.290459, 1775.000000, 0.052297, -0.169410, 1.320029, -0.009341, -0.000911, -1.559612
1423442499.350159, 1.331147, -14.901601, 5.637872, -18.999126, 1772.000000, 0.049985, -0.161051, 1.331147, -0.029156, -0.003696, -1.561909
1423442499.402663, 1.339120, -15.260411, 5.281667, -20.192916, 1770.000000, 0.047493, -0.155724, 1.339120, -0.040716, 0.002592, -1.559421
1423442499.496421, 1.348811, -15.696497, 4.627779, -20.283828, 1769.000000, 0.042523, -0.149567, 1.348811, -0.065938, 0.003167, -1.558083
1423442499.547037, 1.362622, -16.317984, 4.260601, -23.754299, 1764.000000, 0.030022, -0.141810, 1.362622, -0.087604, 0.004529, -1.555069
1423442499.619925, 1.369388, -16.622444, 3.722212, -22.998373, 1764.000000, 0.020311, -0.137822, 1.369388, -0.082216, 0.006583, -1.555488
1423442499.672407, 1.378784, -17.045261, 3.324368, -24.341178, 1762.000000, 0.003346, -0.132569, 1.378784, -0.063108, 0.006630, -1.554403
1423442499.795820, 1.384702, -17.311577, 2.375194, -20.702741, 1764.000000, -0.011154, -0.129826, 1.384702, -0.045365, -0.002616, -1.554118
1423442499.848809, 1.398818, -17.946829, 1.952469, -24.155053, 1760.000000, -0.052214, -0.123469, 1.398818, -0.001845, -0.001861, -1.550387
1423442499.924927, 1.402904, -18.130689, 1.338920, -22.110985, 1761.000000, -0.068765, -0.121439, 1.402904, 0.014482, -0.006319, -1.547331
1423442499.999164, 1.408070, -18.363161, 0.733066, -20.894632, 1761.000000, -0.094582, -0.118321, 1.408070, 0.052084, -0.009411, -1.548826
1423442500.050676, 1.412267, -18.552028, 0.308282, -20.420556, 1761.000000, -0.114777, -0.115677, 1.412267, 0.082391, -0.011295, -1.545182
1423442500.122125, 1.414271, -18.642186, -0.283977, -18.302545, 1763.000000, -0.127506, -0.113570, 1.414271, 0.086572, -0.016126, -1.544160
1423442500.175175, 1.416432, -18.739439, -0.725369, -17.227056, 1763.000000, -0.142533, -0.110546, 1.416432, 0.096025, -0.018026, -1.544493
1423442500.230792, 1.417074, -18.768340, -1.189398, -15.567308, 1764.000000, -0.152080, -0.107410, 1.417074, 0.102591, -0.017563, -1.538519
1423442500.283548, 1.416830, -18.757328, -1.629235, -13.826765, 1766.000000, -0.157767, -0.104928, 1.416830, 0.107955, -0.016662, -1.540013
1423442500.356416, 1.416774, -18.754834, -2.236694, -11.789314, 1767.000000, -0.161485, -0.101458, 1.416774, 0.105714, -0.016817, -1.536491
1423442500.476403, 1.416000, -18.719996, -3.234967, -8.650566, 1769.000000, -0.162111, -0.097404, 1.416000, 0.085774, -0.020942, -1.539916
1423442500.531675, 1.413451, -18.605285, -3.691881, -6.674916, 1771.000000, -0.157026, -0.089342, 1.413451, 0.028767, -0.014149, -1.541793
1423442500.584154, 1.411269, -18.507101, -4.123631, -5.101437, 1772.000000, -0.154127, -0.085985, 1.411269, 0.003468, -0.009095, -1.538385
1423442500.655682, 1.408911, -18.400994, -4.708472, -3.428635, 1773.000000, -0.149894, -0.082575, 1.408911, -0.022693, -0.004355, -1.538801
1423442500.706433, 1.406149, -18.276711, -5.120729, -1.975874, 1775.000000, -0.147601, -0.077448, 1.406149, -0.051861, -0.004302, -1.537322
1423442500.829311, 1.402702, -18.121574, -6.110345, -0.111326, 1776.000000, -0.147159, -0.074858, 1.402702, -0.061178, -0.004280, -1.536431
1423442500.900912, 1.395210, -17.784445, -6.676498, 2.901329, 1778.000000, -0.152666, -0.068895, 1.395210, -0.060291, -0.002718, -1.534792
1423442500.954331, 1.390439, -17.569765, -7.093627, 4.499627, 1780.000000, -0.159709, -0.066058, 1.390439, -0.040698, -0.004657, -1.535516
1423442501.006929, 1.385751, -17.358813, -7.499330, 5.901525, 1781.000000, -0.167896, -0.064139, 1.385751, -0.023852, -0.004059, -1.533830
1423442501.126808, 1.382342, -17.205403, -8.415957, 5.850339, 1780.000000, -0.175844, -0.062126, 1.382342, -0.007631, -0.010093, -1.534231
1423442501.201387, 1.374362, -16.846310, -8.974731, 8.169049, 1782.000000, -0.193647, -0.058735, 1.374362, 0.055136, -0.013152, -1.534919
1423442501.274434, 1.369823, -16.642014, -9.514716, 8.792237, 1783.000000, -0.202437, -0.055855, 1.369823, 0.092787, -0.016821, -1.531112
1423442501.328053, 1.365784, -16.460263, -9.907086, 9.464677, 1783.000000, -0.207920, -0.051989, 1.365784, 0.110431, -0.023714, -1.530500
1423442501.380679, 1.363342, -16.350396, -10.289400, 9.445383, 1783.000000, -0.207928, -0.049565, 1.363342, 0.120823, -0.025893, -1.529142
1423442501.453435, 1.361556, -16.269999, -10.815471, 8.785694, 1782.000000, -0.205366, -0.046529, 1.361556, 0.124163, -0.028029, -1.527328
1423442501.504154, 1.359540, -16.179322, -11.178759, 8.703991, 1781.000000, -0.196383, -0.040627, 1.359540, 0.121607, -0.030780, -1.527005
1423442501.577672, 1.358489, -16.131994, -11.707493, 7.840935, 1780.000000, -0.186960, -0.036826, 1.358489, 0.115950, -0.026519, -1.531285
1423442501.631068, 1.358655, -16.139470, -12.090293, 6.937599, 1779.000000, -0.170619, -0.030126, 1.358655, 0.083274, -0.020463, -1.525332
1423442501.683685, 1.359655, -16.184483, -12.468830, 5.807300, 1777.000000, -0.156700, -0.025374, 1.359655, 0.059343, -0.012944, -1.521048
1423442501.757195, 1.360763, -16.234335, -12.999167, 4.510477, 1775.000000, -0.138967, -0.019142, 1.360763, 0.026380, -0.012527, -1.529014
1423442501.810204, 1.362075, -16.293360, -13.383161, 3.507452, 1774.000000, -0.117281, -0.011784, 1.362075, 0.000297, -0.009119, -1.521701
1423442501.864071, 1.363078, -16.338527, -13.774464, 2.727961, 1773.000000, -0.102269, -0.007043, 1.363078, -0.011576, -0.006315, -1.527629
1423442501.938299, 1.364010, -16.380453, -14.314736, 1.950390, 1771.000000, -0.084895, -0.001170, 1.364010, -0.026172, -0.004619, -1.527219
1423442501.991183, 1.365203, -16.434145, -14.700968, 1.266862, 1770.000000, -0.066346, 0.005450, 1.365203, -0.031435, 0.001266, -1.524479
1423442502.044388, 1.366085, -16.473804, -15.088988, 0.780059, 1769.000000, -0.054815, 0.009849, 1.366085, -0.045244, -0.005566, -1.524253
1423442502.114586, 1.366351, -16.485774, -15.604706, 0.563854, 1768.000000, -0.042509, 0.015202, 1.366351, -0.056868, -0.005898, -1.524722
1423442502.168050, 1.366242, -16.480903, -15.996535, 0.546826, 1768.000000, -0.031350, 0.020754, 1.366242, -0.057001, -0.003142, -1.523673
1423442502.220449, 1.365969, -16.468617, -16.379865, 0.598758, 1768.000000, -0.025321, 0.024287, 1.365969, -0.055335, -0.000059, -1.523139
1423442502.291323, 1.365534, -16.449046, -16.898039, 0.687843, 1767.000000, -0.021400, 0.028095, 1.365534, -0.052804, -0.003354, -1.525635
1423442502.345089, 1.363664, -16.364902, -17.289052, 1.361828, 1768.000000, -0.017160, 0.031501, 1.363664, -0.053931, 0.002053, -1.523947
1423442502.417558, 1.361902, -16.285574, -17.813752, 1.869526, 1768.000000, -0.017015, 0.035253, 1.361902, -0.050589, 0.001700, -1.520861
1423442502.470444, 1.358597, -16.136887, -18.193055, 2.993438, 1769.000000, -0.019227, 0.038971, 1.358597, -0.042153, -0.003639, -1.522402
1423442502.522315, 1.355545, -15.999532, -18.561932, 3.903806, 1769.000000, -0.021894, 0.040984, 1.355545, -0.024652, -0.005356, -1.522862
1423442502.595569, 1.353036, -15.886632, -19.079060, 4.335534, 1769.000000, -0.025757, 0.043685, 1.353036, -0.007244, -0.000215, -1.522408
1423442502.647948, 1.346128, -15.575778, -19.441650, 6.644508, 1772.000000, -0.032337, 0.046697, 1.346128, 0.027022, -0.008361, -1.523669
1423442502.768470, 1.341927, -15.386731, -20.265736, 6.723519, 1771.000000, -0.036035, 0.049046, 1.341927, 0.051280, -0.014632, -1.518873
1423442502.823332, 1.330490, -14.872032, -20.628408, 10.560790, 1775.000000, -0.040219, 0.054548, 1.330490, 0.088144, -0.015695, -1.516801
1423442502.896464, 1.324067, -14.583009, -21.102375, 11.585307, 1776.000000, -0.039297, 0.057764, 1.324067, 0.091122, -0.020752, -1.514675
1423442502.949840, 1.316856, -14.258537, -21.440728, 13.232377, 1778.000000, -0.035079, 0.062106, 1.316856, 0.079963, -0.017364, -1.517143
1423442503.010948, 1.311617, -14.022763, -21.821579, 13.710915, 1778.000000, -0.029795, 0.065334, 1.311617, 0.072565, -0.021055, -1.519061
1423442503.074400, 1.305214, -13.734651, -22.207689, 14.537415, 1779.000000, -0.021936, 0.069996, 1.305214, 0.065596, -0.014116, -1.518520
1423442503.128213, 1.297371, -13.381682, -22.528854, 16.104857, 1780.000000, -0.010451, 0.075287, 1.297371, 0.040106, -0.018472, -1.515535
1423442503.181832, 1.292439, -13.159776, -22.842478, 16.350206, 1780.000000, -0.001483, 0.080235, 1.292439, 0.034196, -0.012976, -1.517184
1423442503.254627, 1.287017, -12.915766, -23.260594, 16.137347, 1780.000000, 0.007787, 0.084412, 1.287017, 0.018372, -0.015476, -1.512443
1423442503.307579, 1.277828, -12.502273, -23.554636, 18.104930, 1782.000000, 0.021971, 0.091591, 1.277828, -0.004552, -0.010577, -1.510358
1423442503.430164, 1.272507, -12.262799, -24.222898, 15.793756, 1779.000000, 0.030874, 0.095959, 1.272507, -0.012132, -0.002313, -1.509276
1423442503.481955, 1.261050, -11.747267, -24.493215, 18.740818, 1783.000000, 0.046403, 0.106720, 1.261050, -0.057759, -0.002982, -1.512339
1423442503.555719, 1.256260, -11.531713, -24.871231, 17.892345, 1781.000000, 0.050852, 0.110556, 1.256260, -0.066365, 0.002917, -1.512382
1423442503.608851, 1.248544, -11.184499, -25.135269, 19.077925, 1783.000000, 0.053981, 0.115382, 1.248544, -0.077345, 0.007317, -1.509546
1423442503.679096, 1.244201, -10.989023, -25.478400, 18.134814, 1782.000000, 0.052804, 0.118929, 1.244201, -0.086220, 0.002912, -1.509749
1423442503.732090, 1.238035, -10.711585, -25.730641, 18.679218, 1782.000000, 0.047224, 0.122423, 1.238035, -0.090990, 0.005872, -1.509458
1423442503.784977, 1.232873, -10.479289, -25.976938, 18.768474, 1782.000000, 0.038882, 0.125136, 1.232873, -0.084344, 0.005067, -1.505045
1423442503.856704, 1.228256, -10.271513, -26.304457, 17.922327, 1781.000000, 0.029192, 0.127191, 1.228256, -0.060723, 0.004716, -1.508306
1423442503.909584, 1.221783, -9.980256, -26.539028, 18.615711, 1782.000000, 0.012375, 0.129777, 1.221783, -0.036270, -0.000065, -1.510669
1423442503.963412, 1.217876, -9.804415, -26.773738, 18.173339, 1782.000000, 0.000322, 0.131713, 1.217876, -0.012279, -0.005084, -1.504124
1423442504.037100, 1.213352, -9.600826, -27.088021, 17.305940, 1781.000000, -0.015886, 0.133569, 1.213352, 0.022667, -0.013601, -1.512194
1423442504.089853, 1.207462, -9.335770, -27.306911, 17.836077, 1781.000000, -0.033247, 0.135398, 1.207462, 0.065096, -0.017481, -1.509194
1423442504.142910, 1.202535, -9.114056, -27.520965, 17.921815, 1781.000000, -0.044300, 0.137192, 1.202535, 0.085306, -0.022932, -1.509846
1423442504.215964, 1.198478, -8.931526, -27.811811, 16.918075, 1780.000000, -0.056212, 0.140408, 1.198478, 0.106635, -0.029826, -1.508592
1423442504.268958, 1.193217, -8.694757, -28.016609, 17.229473, 1781.000000, -0.064735, 0.144135, 1.193217, 0.123756, -0.031206, -1.507166
1423442504.320347, 1.189546, -8.529583, -28.211331, 16.927697, 1780.000000, -0.067756, 0.147770, 1.189546, 0.125842, -0.027347, -1.506490
1423442504.393090, 1.186138, -8.376214, -28.482165, 15.827964, 1779.000000, -0.069003, 0.151613, 1.186138, 0.125393, -0.026159, -1.505785
1423442504.517097, 1.181233, -8.155482, -28.931608, 13.864828, 1777.000000, -0.064018, 0.158357, 1.181233, 0.114691, -0.019225, -1.507417
1423442504.571716, 1.173918, -7.826314, -29.121642, 15.275804, 1778.000000, -0.047403, 0.170754, 1.173918, 0.064725, -0.018673, -1.506627
1423442504.624224, 1.170547, -7.674609, -29.300781, 15.019753, 1778.000000, -0.036071, 0.177309, 1.170547, 0.037202, -0.018753, -1.506430
1423442504.693622, 1.168171, -7.567690, -29.534060, 13.886667, 1777.000000, -0.027868, 0.182270, 1.168171, 0.024553, -0.016470, -1.504802
1423442504.747601, 1.162708, -7.321871, -29.709789, 14.571935, 1778.000000, -0.011184, 0.190981, 1.162708, 0.001440, -0.008764, -1.503559
1423442504.820630, 1.158996, -7.154801, -29.941944, 13.929300, 1777.000000, -0.000978, 0.196351, 1.158996, -0.005910, -0.001522, -1.498327
1423442504.874428, 1.153478, -6.906525, -30.106535, 14.642415, 1778.000000, 0.011433, 0.204743, 1.153478, -0.020892, -0.001521, -1.505711
1423442504.927859, 1.148773, -6.694773, -30.266135, 14.953852, 1778.000000, 0.020730, 0.211748, 1.148773, -0.035534, -0.004178, -1.503244
1423442504.980622, 1.144239, -6.490752, -30.418255, 15.190273, 1778.000000, 0.027488, 0.216933, 1.144239, -0.042839, 0.000315, -1.501400
1423442505.053613, 1.139814, -6.291619, -30.622492, 14.741376, 1778.000000, 0.032424, 0.222049, 1.139814, -0.053835, 0.004450, -1.500512
1423442505.107114, 1.132310, -5.953970, -30.763975, 16.166378, 1779.000000, 0.036768, 0.229817, 1.132310, -0.066617, 0.009248, -1.501655
1423442505.229003, 1.127808, -5.751367, -31.075540, 14.026317, 1777.000000, 0.037486, 0.233946, 1.127808, -0.076634, 0.005939, -1.499511
1423442505.285002, 1.114117, -5.135250, -31.203335, 17.932166, 1782.000000, 0.028469, 0.243674, 1.114117, -0.071723, 0.007781, -1.501322
1423442505.359001, 1.108555, -4.884990, -31.364025, 17.502270, 1781.000000, 0.021230, 0.247013, 1.108555, -0.059052, 0.007247, -1.501559
1423442505.411730, 1.100796, -4.535837, -31.470327, 18.760035, 1783.000000, 0.008990, 0.251318, 1.100796, -0.032149, 0.002109, -1.499807
1423442505.463921, 1.094509, -4.252924, -31.568853, 19.319086, 1783.000000, -0.001343, 0.253730, 1.094509, -0.018031, -0.005274, -1.498330
1423442505.537744, 1.087288, -3.927948, -31.697829, 19.353164, 1784.000000, -0.015345, 0.257921, 1.087288, 0.003497, -0.014088, -1.505257
1423442505.590865, 1.078232, -3.520447, -31.780984, 20.918309, 1786.000000, -0.030958, 0.261045, 1.078232, 0.035348, -0.010359, -1.503125
1423442505.641353, 1.072281, -3.252649, -31.853956, 21.186913, 1786.000000, -0.041652, 0.264084, 1.072281, 0.051370, -0.018822, -1.499637
1423442505.733191, 1.065593, -2.951669, -31.974489, 19.968979, 1785.000000, -0.051706, 0.267188, 1.065593, 0.067927, -0.022173, -1.500313
