%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423441536.670469, 0.435256, 25.413485, 45.499870, 5.846979, 1777.000000, -0.470002, -0.863483, 0.435256, 0.074008, -0.004306, -1.537630
1423441536.722459, 0.437565, 25.309587, 46.084769, 4.315399, 1776.000000, -0.445296, -0.805265, 0.437565, 0.068018, 0.004148, -1.532573
1423441536.774457, 0.441319, 25.140631, 46.665752, 2.364799, 1774.000000, -0.432706, -0.781287, 0.441319, 0.062972, -0.000998, -1.537098
1423441536.847029, 0.445847, 24.936889, 47.470339, 0.210409, 1773.000000, -0.418161, -0.757837, 0.445847, 0.064837, -0.002562, -1.532597
1423441536.899967, 0.455886, 24.485134, 48.046023, -3.827453, 1769.000000, -0.393038, -0.721009, 0.455886, 0.066095, -0.005411, -1.532243
1423441537.019810, 0.463486, 24.143108, 49.332078, -5.950227, 1768.000000, -0.376175, -0.698002, 0.463486, 0.060228, -0.009611, -1.538098
1423441537.073338, 0.483776, 23.230084, 49.884508, -13.429232, 1760.000000, -0.332956, -0.644844, 0.483776, 0.014768, 0.009493, -1.534774
1423441537.144186, 0.493550, 22.790264, 50.602109, -15.435928, 1758.000000, -0.314833, -0.623216, 0.493550, -0.009546, 0.011584, -1.531934
1423441537.197945, 0.508141, 22.133656, 51.130818, -19.613204, 1754.000000, -0.289950, -0.594532, 0.508141, -0.032724, 0.009156, -1.531088
1423441537.272041, 0.520774, 21.565181, 51.841145, -21.759175, 1752.000000, -0.270434, -0.570893, 0.520774, -0.047224, 0.009978, -1.527715
1423441537.391775, 0.535192, 20.916374, 52.954187, -22.315839, 1752.000000, -0.251351, -0.544083, 0.535192, -0.057158, 0.006430, -1.521186
1423441537.445245, 0.556528, 19.956232, 53.428665, -28.462823, 1745.000000, -0.225921, -0.501474, 0.556528, -0.055995, 0.009676, -1.512401
1423441537.498254, 0.565052, 19.572674, 53.889789, -28.854663, 1745.000000, -0.218756, -0.484856, 0.565052, -0.057008, 0.005858, -1.512024
1423441537.571252, 0.574105, 19.165286, 54.511408, -28.264373, 1745.000000, -0.211431, -0.465170, 0.574105, -0.051730, 0.001352, -1.506546
1423441537.622193, 0.583236, 18.754361, 54.936441, -29.034527, 1745.000000, -0.205418, -0.443139, 0.583236, -0.034460, -0.000890, -1.508175
1423441537.743615, 0.589606, 18.467733, 55.932820, -24.533154, 1750.000000, -0.203517, -0.427692, 0.589606, -0.022381, -0.001555, -1.502875
1423441537.795699, 0.602820, 17.873108, 56.346554, -27.263146, 1747.000000, -0.199074, -0.392802, 0.602820, 0.017362, -0.000383, -1.498914
1423441537.869966, 0.609551, 17.570196, 56.926309, -25.907548, 1749.000000, -0.197141, -0.376053, 0.609551, 0.030430, 0.002659, -1.496333
1423441537.943447, 0.618072, 17.186776, 57.487719, -25.507482, 1749.000000, -0.194859, -0.356930, 0.618072, 0.026970, 0.001312, -1.494098
1423441537.997203, 0.627164, 16.777619, 57.888497, -26.402521, 1748.000000, -0.192229, -0.337986, 0.627164, 0.023406, -0.000544, -1.493660
1423441538.069695, 0.634399, 16.452038, 58.418515, -25.468955, 1749.000000, -0.189789, -0.322166, 0.634399, 0.012944, 0.000483, -1.493655
1423441538.120683, 0.642007, 16.109663, 58.783604, -25.914910, 1749.000000, -0.186466, -0.304233, 0.642007, 0.007517, 0.000401, -1.496081
1423441538.173064, 0.647165, 15.877555, 59.153296, -25.262780, 1750.000000, -0.184215, -0.292011, 0.647165, 0.003895, 0.000741, -1.492595
1423441538.247670, 0.651284, 15.692230, 59.673561, -23.141049, 1752.000000, -0.182805, -0.279855, 0.651284, -0.002971, -0.015355, -1.504995
1423441538.300892, 0.658325, 15.375396, 60.037382, -23.493261, 1752.000000, -0.180976, -0.261554, 0.658325, -0.005162, -0.016005, -1.521208
1423441538.353458, 0.662714, 15.177859, 60.392026, -22.778908, 1753.000000, -0.181068, -0.249693, 0.662714, 0.000628, -0.010673, -1.539089
1423441538.427150, 0.666616, 15.002279, 60.883200, -20.983608, 1755.000000, -0.181333, -0.239193, 0.666616, 0.002496, -0.008773, -1.567129
1423441538.480389, 0.673651, 14.685715, 61.230846, -21.562217, 1754.000000, -0.181994, -0.222123, 0.673651, 0.006769, -0.007228, -1.620934
1423441538.530887, 0.678307, 14.476164, 61.555717, -21.247372, 1755.000000, -0.183177, -0.211600, 0.678307, 0.011271, -0.009056, -1.656973
1423441538.604245, 0.683216, 14.255267, 62.020535, -20.093259, 1756.000000, -0.184409, -0.200750, 0.683216, 0.013058, -0.004729, -1.680375
1423441538.657755, 0.689886, 13.955116, 62.352207, -20.612262, 1756.000000, -0.184981, -0.186288, 0.689886, 0.011936, -0.011667, -1.715537
1423441538.800715, 0.695243, 13.714080, 63.223636, -16.860890, 1760.000000, -0.185516, -0.173713, 0.695243, 0.007325, -0.012233, -1.743839
1423441538.855346, 0.709206, 13.085708, 63.541352, -20.604229, 1756.000000, -0.187126, -0.144201, 0.709206, 0.004243, -0.003855, -1.784149
1423441538.928963, 0.715649, 12.795775, 63.960109, -20.147069, 1757.000000, -0.187228, -0.132583, 0.715649, -0.002953, -0.007781, -1.795775
1423441538.981955, 0.724541, 12.395663, 64.251997, -21.568755, 1755.000000, -0.188702, -0.118177, 0.724541, -0.004869, -0.007158, -1.800949
1423441539.035330, 0.730938, 12.107811, 64.539134, -21.825675, 1755.000000, -0.189594, -0.108286, 0.730938, -0.007572, -0.008836, -1.801652
1423441539.091077, 0.738999, 11.745033, 64.830088, -22.617316, 1754.000000, -0.191873, -0.096469, 0.738999, -0.006256, -0.008458, -1.803751
1423441539.164322, 0.745946, 11.432447, 65.202409, -22.081261, 1755.000000, -0.194237, -0.086367, 0.745946, -0.003076, -0.005068, -1.803807
1423441539.219424, 0.754898, 11.029568, 65.472512, -23.229039, 1753.000000, -0.196833, -0.073393, 0.754898, -0.002529, -0.012368, -1.795741
1423441539.288526, 0.763832, 10.627576, 65.798934, -23.591678, 1753.000000, -0.200611, -0.061500, 0.763832, 0.006697, -0.007129, -1.795664
1423441539.341391, 0.773890, 10.174945, 66.038013, -25.120579, 1751.000000, -0.204326, -0.048082, 0.773890, 0.010566, -0.010898, -1.785512
1423441539.394518, 0.781414, 9.836372, 66.270226, -25.461458, 1751.000000, -0.207347, -0.038517, 0.781414, 0.015474, -0.010530, -1.780876
1423441539.517237, 0.789981, 9.450876, 66.785719, -22.638568, 1754.000000, -0.210785, -0.026385, 0.789981, 0.013579, -0.012783, -1.773325
1423441539.571101, 0.807381, 8.667860, 66.993239, -27.159720, 1749.000000, -0.215948, -0.004424, 0.807381, 0.017141, 0.002583, -1.751530
1423441539.644863, 0.814801, 8.333957, 67.266456, -26.120990, 1749.000000, -0.218666, 0.004325, 0.814801, 0.024808, 0.016961, -1.744198
1423441539.695103, 0.826849, 7.791782, 67.440403, -28.316208, 1747.000000, -0.221356, 0.017268, 0.826849, 0.034202, 0.028822, -1.734906
1423441539.768462, 0.834718, 7.437674, 67.682910, -27.309177, 1748.000000, -0.222619, 0.023940, 0.834718, 0.039029, 0.030576, -1.730426
1423441539.821474, 0.846260, 6.918316, 67.845937, -29.029827, 1746.000000, -0.222770, 0.031947, 0.846260, 0.042263, 0.031825, -1.724744
1423441539.941970, 0.853591, 6.588398, 68.198680, -24.968271, 1750.000000, -0.221823, 0.035768, 0.853591, 0.041529, 0.032787, -1.716783
1423441539.996573, 0.870218, 5.840212, 68.340462, -28.891126, 1745.000000, -0.216789, 0.041361, 0.870218, 0.039658, 0.029523, -1.707779
1423441540.049935, 0.877265, 5.523056, 68.471434, -28.627261, 1745.000000, -0.212456, 0.041801, 0.877265, 0.038641, 0.031356, -1.709039
1423441540.120291, 0.882874, 5.270673, 68.636273, -26.841776, 1747.000000, -0.208658, 0.041235, 0.882874, 0.034889, 0.032343, -1.703821
1423441540.173058, 0.889714, 4.962884, 68.752658, -26.745068, 1747.000000, -0.202317, 0.038740, 0.889714, 0.029367, 0.031223, -1.702865
1423441540.247421, 0.893952, 4.772168, 68.910347, -24.463443, 1749.000000, -0.197290, 0.035768, 0.893952, 0.022841, 0.029170, -1.697818
1423441540.300542, 0.900409, 4.481600, 69.016193, -24.446288, 1749.000000, -0.188617, 0.029128, 0.900409, 0.013682, 0.020734, -1.700257
1423441540.352902, 0.904318, 4.305706, 69.116361, -23.450565, 1750.000000, -0.183312, 0.024633, 0.904318, 0.012022, 0.013407, -1.698486
1423441540.426713, 0.908126, 4.134332, 69.252057, -21.510289, 1752.000000, -0.178030, 0.019202, 0.908126, 0.013308, 0.006783, -1.699674
1423441540.478625, 0.912797, 3.924115, 69.342552, -21.146620, 1752.000000, -0.168729, 0.010095, 0.912797, 0.007490, -0.008622, -1.700567
1423441540.531607, 0.916046, 3.777938, 69.431522, -20.204990, 1753.000000, -0.163893, 0.004315, 0.916046, 0.009332, -0.009965, -1.701366
1423441540.652752, 0.918142, 3.683612, 69.629803, -16.149264, 1757.000000, -0.158880, -0.001161, 0.918142, 0.011217, -0.011169, -1.705450
1423441540.726609, 0.923590, 3.438446, 69.742685, -15.942754, 1757.000000, -0.147130, -0.014291, 0.923590, 0.007271, -0.016926, -1.711213
1423441540.779214, 0.926301, 3.316466, 69.820248, -15.349170, 1758.000000, -0.138852, -0.022583, 0.926301, 0.007148, -0.015949, -1.710364
1423441540.829728, 0.928226, 3.229832, 69.892731, -14.569168, 1759.000000, -0.133934, -0.027285, 0.928226, 0.009969, -0.021762, -1.712129
1423441540.902712, 0.930325, 3.135382, 69.994440, -13.281975, 1760.000000, -0.128965, -0.031561, 0.930325, 0.015165, -0.021668, -1.716230
1423441540.957076, 0.933147, 3.008372, 70.067146, -12.966462, 1760.000000, -0.122502, -0.036718, 0.933147, 0.008616, -0.029851, -1.713860
1423441541.028220, 0.936160, 2.872814, 70.157962, -12.326890, 1761.000000, -0.117471, -0.040961, 0.936160, 0.011828, -0.026350, -1.714546
1423441541.080925, 0.940323, 2.685452, 70.220897, -12.692330, 1760.000000, -0.111178, -0.044419, 0.940323, 0.010675, -0.029131, -1.713915
1423441541.133441, 0.943605, 2.537758, 70.280101, -12.672703, 1760.000000, -0.106149, -0.046637, 0.943605, 0.011814, -0.027421, -1.713789
1423441541.208192, 0.948286, 2.327130, 70.357420, -12.650231, 1760.000000, -0.100516, -0.048335, 0.948286, 0.012083, -0.030135, -1.715105
1423441541.259297, 0.954173, 2.062210, 70.404278, -13.711595, 1759.000000, -0.093914, -0.049776, 0.954173, 0.012260, -0.028600, -1.715040
1423441541.312032, 0.959449, 1.824776, 70.447035, -14.376334, 1758.000000, -0.089335, -0.050028, 0.959449, 0.012017, -0.025770, -1.715060
1423441541.385145, 0.964847, 1.581902, 70.498448, -14.432624, 1758.000000, -0.084650, -0.049867, 0.964847, 0.014102, -0.020524, -1.714366
1423441541.505378, 0.973630, 1.186650, 70.561851, -14.475849, 1757.000000, -0.076139, -0.049746, 0.973630, 0.012192, -0.023777, -1.714927
1423441541.559105, 0.989436, 0.475402, 70.573207, -19.242050, 1752.000000, -0.065221, -0.047313, 0.989436, 0.010671, -0.020460, -1.712816
1423441541.629976, 0.995837, 0.187325, 70.579107, -19.075392, 1752.000000, -0.059627, -0.046534, 0.995837, 0.015314, -0.012680, -1.710744
1423441541.683127, 1.005743, -0.258417, 70.573006, -21.010944, 1749.000000, -0.052385, -0.044591, 1.005743, 0.011704, -0.015542, -1.709913
1423441541.735486, 1.012207, -0.549293, 70.560222, -21.395903, 1749.000000, -0.047097, -0.043293, 1.012207, 0.014232, -0.014293, -1.708962
1423441541.807701, 1.020801, -0.936052, 70.530170, -21.742695, 1748.000000, -0.040493, -0.041271, 1.020801, 0.014713, -0.015110, -1.709152
1423441541.860471, 1.029976, -1.348939, 70.498532, -23.118031, 1746.000000, -0.033076, -0.038548, 1.029976, 0.011843, -0.019078, -1.710655
1423441541.913098, 1.036684, -1.650772, 70.459946, -23.369254, 1745.000000, -0.027252, -0.037156, 1.036684, 0.011996, -0.015019, -1.708016
1423441541.986223, 1.044361, -1.996241, 70.395273, -23.033135, 1745.000000, -0.021206, -0.034650, 1.044361, 0.012281, -0.013002, -1.706734
1423441542.039828, 1.053077, -2.388461, 70.338116, -24.039193, 1744.000000, -0.013206, -0.032168, 1.053077, 0.009919, -0.010120, -1.707833
1423441542.092291, 1.058755, -2.643993, 70.276437, -23.787045, 1744.000000, -0.008137, -0.030061, 1.058755, 0.003200, -0.013418, -1.706963
1423441542.165578, 1.063971, -2.878708, 70.182708, -22.388168, 1745.000000, -0.002667, -0.028431, 1.063971, -0.005774, -0.017781, -1.705402
1423441542.220294, 1.071991, -3.239588, 70.103910, -23.145477, 1744.000000, 0.004788, -0.024966, 1.071991, -0.009745, -0.016273, -1.705322
1423441542.272661, 1.076357, -3.436052, 70.023943, -22.467839, 1744.000000, 0.008889, -0.022910, 1.076357, -0.007608, -0.011741, -1.703968
1423441542.345772, 1.080236, -3.610635, 69.906587, -20.733497, 1746.000000, 0.012413, -0.020656, 1.080236, -0.005116, -0.012661, -1.704585
1423441542.466145, 1.085664, -3.854859, 69.700400, -17.913947, 1748.000000, 0.017827, -0.016880, 1.085664, -0.007568, -0.016890, -1.706072
1423441542.518399, 1.092073, -4.143282, 69.604120, -18.604450, 1747.000000, 0.023431, -0.010323, 1.092073, -0.012763, -0.019634, -1.706536
1423441542.591868, 1.093760, -4.219203, 69.466379, -16.546159, 1749.000000, 0.025258, -0.007669, 1.093760, -0.016003, -0.022245, -1.704493
1423441542.644605, 1.096543, -4.344430, 69.364535, -15.913830, 1749.000000, 0.026652, -0.003251, 1.096543, -0.018833, -0.017376, -1.705523
1423441542.697875, 1.097681, -4.395647, 69.260523, -14.674560, 1750.000000, 0.026942, 0.000816, 1.097681, -0.025665, -0.024419, -1.706523
1423441542.750477, 1.098682, -4.440677, 69.156678, -13.530594, 1751.000000, 0.026341, 0.004163, 1.098682, -0.029567, -0.020359, -1.706490
1423441542.823722, 1.099809, -4.491383, 69.010465, -11.999162, 1753.000000, 0.024179, 0.008305, 1.099809, -0.033235, -0.023323, -1.708418
1423441542.876595, 1.099395, -4.472775, 68.905368, -10.565010, 1754.000000, 0.020711, 0.013710, 1.099395, -0.030373, -0.023887, -1.708635
1423441542.929331, 1.098998, -4.454917, 68.800947, -9.291898, 1755.000000, 0.015961, 0.019343, 1.098998, -0.025127, -0.024378, -1.705448
1423441543.002603, 1.098643, -4.438927, 68.656374, -7.787932, 1756.000000, 0.011492, 0.023761, 1.098643, -0.014621, -0.022157, -1.707197
1423441543.055581, 1.097773, -4.399798, 68.552772, -6.614891, 1758.000000, 0.004103, 0.030645, 1.097773, -0.013581, -0.024131, -1.704650
1423441543.108938, 1.097380, -4.382108, 68.448881, -5.751930, 1758.000000, -0.003333, 0.037268, 1.097380, -0.012707, -0.024622, -1.705632
1423441543.182553, 1.097044, -4.366981, 68.305980, -4.770472, 1759.000000, -0.009677, 0.042910, 1.097044, -0.011345, -0.021938, -1.704790
1423441543.234653, 1.096688, -4.350977, 68.205218, -4.131070, 1760.000000, -0.019198, 0.050999, 1.096688, -0.010605, -0.019907, -1.704018
1423441543.308057, 1.096514, -4.343137, 68.063598, -3.455207, 1760.000000, -0.028020, 0.058409, 1.096514, -0.017228, -0.024403, -1.705826
1423441543.360911, 1.096255, -4.331455, 67.961816, -2.986008, 1761.000000, -0.040024, 0.067046, 1.096255, -0.023199, -0.021122, -1.701702
1423441543.482643, 1.096811, -4.356490, 67.726122, -2.481572, 1761.000000, -0.048831, 0.073706, 1.096811, -0.019398, -0.017560, -1.703586
1423441543.536448, 1.098414, -4.428638, 67.620185, -2.855765, 1760.000000, -0.073647, 0.089818, 1.098414, -0.018619, -0.014510, -1.702144
1423441543.608629, 1.099843, -4.492946, 67.476084, -3.015225, 1760.000000, -0.087269, 0.098279, 1.099843, -0.020576, -0.015096, -1.699743
1423441543.661624, 1.101678, -4.575514, 67.368309, -3.429555, 1759.000000, -0.104810, 0.108425, 1.101678, -0.023278, -0.018638, -1.701525
1423441543.714492, 1.103514, -4.658132, 67.258863, -3.801334, 1759.000000, -0.117982, 0.116041, 1.103514, -0.024263, -0.021342, -1.699612
1423441543.787361, 1.105674, -4.755342, 67.104862, -4.111452, 1758.000000, -0.134678, 0.124858, 1.105674, -0.020455, -0.019575, -1.698705
1423441543.839594, 1.108826, -4.897166, 66.991128, -4.942415, 1757.000000, -0.155962, 0.136023, 1.108826, -0.017325, -0.021509, -1.700730
1423441543.891966, 1.111757, -5.029065, 66.874096, -5.597280, 1756.000000, -0.171476, 0.144223, 1.111757, -0.015644, -0.017823, -1.696407
1423441543.964216, 1.113623, -5.113035, 66.709877, -5.534707, 1756.000000, -0.187062, 0.152117, 1.113623, -0.012580, -0.017516, -1.696222
1423441544.018091, 1.118366, -5.326452, 66.582414, -6.835737, 1754.000000, -0.214243, 0.166006, 1.118366, -0.009524, -0.018232, -1.697295
1423441544.068709, 1.120993, -5.444681, 66.459925, -7.194641, 1754.000000, -0.231092, 0.174725, 1.120993, -0.001430, -0.025280, -1.698767
1423441544.144578, 1.123630, -5.563336, 66.272337, -7.157675, 1754.000000, -0.247911, 0.183492, 1.123630, 0.007843, -0.022159, -1.693907
1423441544.198071, 1.127494, -5.737218, 66.135891, -7.937267, 1752.000000, -0.275138, 0.198265, 1.127494, 0.022217, -0.021691, -1.693876
1423441544.251428, 1.129998, -5.849929, 65.997198, -8.092332, 1752.000000, -0.291751, 0.207825, 1.129998, 0.030511, -0.018478, -1.694359
1423441544.324543, 1.132687, -5.970920, 65.803149, -7.984338, 1752.000000, -0.308125, 0.217544, 1.132687, 0.035662, -0.013841, -1.693543
1423441544.377672, 1.136353, -6.135873, 65.658216, -8.601914, 1751.000000, -0.332033, 0.232891, 1.136353, 0.037332, -0.014103, -1.690686
1423441544.497908, 1.138696, -6.241341, 65.324774, -7.471410, 1752.000000, -0.346656, 0.242912, 1.138696, 0.040044, -0.017136, -1.693119
