%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425346597.913060, -0.176222, -0.044055, 0.000000, 0.000000, -2.524193, 1411.000000, -0.082285, 0.020571, 0.000000, 0.000000, 1.178640, 1637.000000, -0.976755, 0.702780, 1.142954, 0.030297, -0.067023, -3.121096, 0.000000, 0.000000, -0.156598, 0.115334, 0.000000, -0.000000
1425346597.966881, -0.464315, -0.116079, 0.000000, 0.000000, -6.650817, 1381.000000, -0.191862, 0.047965, 0.000000, 0.000000, 2.748217, 1651.000000, -0.999148, 0.717888, 1.143205, 0.027502, -0.056908, -3.120275, 0.000000, 0.000000, -0.416468, 0.280986, 0.000000, -0.000000
1425346598.063003, -0.114517, -0.028629, 0.000000, 0.000000, -1.640337, 1417.000000, -0.051510, 0.012877, 0.000000, 0.000000, 0.737820, 1633.000000, -1.008930, 0.724960, 1.144492, 0.022468, -0.039291, -3.119266, 0.000000, 0.000000, -0.101759, 0.073570, 0.000000, -0.000000
1425346598.116089, -0.479946, -0.119987, 0.000000, 0.000000, -6.874722, 1380.000000, -0.198690, 0.049673, 0.000000, 0.000000, 2.846026, 1652.000000, -1.031768, 0.740387, 1.146696, 0.026851, -0.054055, -3.119202, 0.000000, 0.000000, -0.430447, 0.290760, 0.000000, -0.000000
1425346598.168715, -0.210182, -0.052546, 0.000000, 0.000000, -3.010638, 1407.000000, -0.095489, 0.023872, 0.000000, 0.000000, 1.367777, 1639.000000, -1.041578, 0.747564, 1.146392, 0.036647, -0.078163, -3.120242, 0.000000, 0.000000, -0.186319, 0.136309, 0.000000, -0.000000
1425346598.265728, -0.137392, -0.034348, 0.000000, 0.000000, -1.967999, 1415.000000, -0.062045, 0.015511, 0.000000, 0.000000, 0.888728, 1635.000000, -1.053431, 0.756132, 1.146217, 0.037989, -0.064076, -3.120157, 0.000000, 0.000000, -0.122175, 0.088315, 0.000000, -0.000000
1425346598.363239, -0.237941, -0.059485, 0.000000, 0.000000, -3.408258, 1405.000000, -0.096267, 0.024067, 0.000000, 0.000000, 1.378929, 1639.000000, -1.074263, 0.769994, 1.146712, 0.026418, -0.037028, -3.119143, 0.000000, 0.000000, -0.213694, 0.142191, 0.000000, -0.000000
1425346598.417631, -0.382265, -0.095566, 0.000000, 0.000000, -5.475539, 1390.000000, -0.158617, 0.039654, 0.000000, 0.000000, 2.272025, 1647.000000, -1.092910, 0.782612, 1.147909, 0.015443, -0.026245, -3.119060, 0.000000, 0.000000, -0.342761, 0.231950, 0.000000, -0.000000
1425346598.470764, -0.282713, -0.070678, 0.000000, 0.000000, -4.049565, 1400.000000, -0.110704, 0.027676, 0.000000, 0.000000, 1.585723, 1641.000000, -1.106423, 0.791414, 1.147762, 0.011892, -0.030793, -3.119345, 0.000000, 0.000000, -0.254405, 0.165711, 0.000000, -0.000000
1425346598.610893, -0.093222, -0.023305, 0.000000, 0.000000, -1.335306, 1419.000000, -0.032702, 0.008176, 0.000000, 0.000000, 0.468428, 1631.000000, -1.118299, 0.798525, 1.146975, 0.032019, -0.070822, -3.121599, 0.000000, 0.000000, -0.084757, 0.050755, 0.000000, -0.000000
1425346598.685864, -0.530879, -0.132720, 0.000000, 0.000000, -7.604279, 1375.000000, -0.205660, 0.051415, 0.000000, 0.000000, 2.945862, 1653.000000, -1.154110, 0.821761, 1.143128, 0.036765, -0.063970, -3.122419, 0.000000, 0.000000, -0.477599, 0.309884, 0.000000, -0.000000
1425346598.785997, -0.199122, -0.049781, 0.000000, 0.000000, -2.852218, 1409.000000, -0.080845, 0.020211, 0.000000, 0.000000, 1.158023, 1637.000000, -1.172039, 0.833667, 1.142536, 0.020070, -0.034761, -3.122695, 0.000000, 0.000000, -0.179027, 0.118891, 0.000000, -0.000000
1425346598.860161, -0.367650, -0.091913, 0.000000, 0.000000, -5.266200, 1391.000000, -0.131399, 0.032850, 0.000000, 0.000000, 1.882154, 1644.000000, -1.196813, 0.848633, 1.141177, 0.020000, -0.055014, -3.123847, 0.000000, 0.000000, -0.334184, 0.201875, 0.000000, -0.000000
1425346598.933743, -0.254740, -0.063685, 0.000000, 0.000000, -3.648880, 1403.000000, -0.099640, 0.024910, 0.000000, 0.000000, 1.427233, 1640.000000, -1.213721, 0.859566, 1.137526, 0.028104, -0.111716, -3.126982, 0.000000, 0.000000, -0.229700, 0.148521, 0.000000, -0.000000
1425346599.013892, -0.250858, -0.062714, 0.000000, 0.000000, -3.593273, 1403.000000, -0.108704, 0.027176, 0.000000, 0.000000, 1.557068, 1641.000000, -1.231707, 0.872071, 1.130954, 0.032485, -0.104276, -3.128361, 0.000000, 0.000000, -0.224473, 0.156070, 0.000000, -0.000000
1425346599.107999, -0.219556, -0.054889, 0.000000, 0.000000, -3.144913, 1406.000000, -0.085553, 0.021388, 0.000000, 0.000000, 1.225452, 1638.000000, -1.250645, 0.883606, 1.126624, 0.030478, -0.048240, -3.128162, 0.000000, 0.000000, -0.201241, 0.122581, 0.000000, -0.000000
1425346599.181875, -0.251594, -0.062899, 0.000000, 0.000000, -3.603819, 1403.000000, -0.160196, 0.040049, 0.000000, 0.000000, 2.294642, 1647.000000, -1.266549, 0.898859, 1.126166, 0.025965, -0.035388, -3.128530, 0.000000, 0.000000, -0.215269, 0.206450, 0.000000, -0.000000
1425346599.235989, -0.288372, -0.072093, 0.000000, 0.000000, -4.130626, 1399.000000, -0.140660, 0.035165, 0.000000, 0.000000, 2.014800, 1645.000000, -1.280346, 0.909394, 1.123922, 0.023950, -0.049077, -3.129040, 0.000000, 0.000000, -0.255007, 0.194718, 0.000000, -0.000000
1425346599.355657, -0.107781, -0.026945, 0.000000, 0.000000, -1.543844, 1418.000000, -0.058378, 0.014595, 0.000000, 0.000000, 0.836203, 1634.000000, -1.291595, 0.918810, 1.120811, 0.031265, -0.057461, -3.129511, 0.000000, 0.000000, -0.093994, 0.078675, 0.000000, -0.000000
1425346599.431382, -0.373644, -0.093411, 0.000000, 0.000000, -5.352060, 1391.000000, -0.180846, 0.045211, 0.000000, 0.000000, 2.590427, 1650.000000, -1.316669, 0.937759, 1.115954, 0.040776, -0.056794, -3.129723, 0.000000, 0.000000, -0.331176, 0.250275, 0.000000, -0.000000
1425346599.510501, -0.198165, -0.049541, 0.000000, 0.000000, -2.838503, 1409.000000, -0.094039, 0.023510, 0.000000, 0.000000, 1.347009, 1639.000000, -1.330562, 0.948156, 1.113947, 0.030919, -0.035343, -3.129131, 0.000000, 0.000000, -0.175617, 0.131421, 0.000000, -0.000000
1425346599.583615, -0.262910, -0.065727, 0.000000, 0.000000, -3.765905, 1402.000000, -0.118634, 0.029659, 0.000000, 0.000000, 1.699311, 1642.000000, -1.347674, 0.960485, 1.113452, 0.022834, -0.031417, -3.128507, 0.000000, 0.000000, -0.234020, 0.168612, 0.000000, -0.000000
1425346599.657620, -0.273913, -0.068478, 0.000000, 0.000000, -3.923522, 1401.000000, -0.113674, 0.028418, 0.000000, 0.000000, 1.628257, 1641.000000, -1.365866, 0.972769, 1.110777, 0.027321, -0.054397, -3.128925, 0.000000, 0.000000, -0.245777, 0.165964, 0.000000, -0.000000
1425346599.731242, -0.239552, -0.059888, 0.000000, 0.000000, -3.431325, 1404.000000, -0.091594, 0.022898, 0.000000, 0.000000, 1.311983, 1639.000000, -1.381792, 0.982900, 1.107179, 0.032641, -0.056864, -3.128120, 0.000000, 0.000000, -0.216391, 0.137657, 0.000000, -0.000000
1425346599.805110, -0.253592, -0.063398, 0.000000, 0.000000, -3.632439, 1403.000000, -0.095359, 0.023840, 0.000000, 0.000000, 1.365910, 1639.000000, -1.398734, 0.993551, 1.104804, 0.032864, -0.052954, -3.127273, 0.000000, 0.000000, -0.229370, 0.144192, 0.000000, -0.000000
1425346599.904776, -0.222760, -0.055690, 0.000000, 0.000000, -3.190809, 1406.000000, -0.080487, 0.020122, 0.000000, 0.000000, 1.152884, 1637.000000, -1.418883, 1.005843, 1.101968, 0.025893, -0.049842, -3.125196, 0.000000, 0.000000, -0.202200, 0.123350, 0.000000, -0.000000
1425346599.979518, -0.318337, -0.079584, 0.000000, 0.000000, -4.559846, 1396.000000, -0.124073, 0.031018, 0.000000, 0.000000, 1.777210, 1643.000000, -1.440286, 1.019783, 1.099290, 0.021452, -0.054047, -3.123559, 0.000000, 0.000000, -0.286286, 0.186474, 0.000000, -0.000000
1425346600.075727, -0.232614, -0.058153, 0.000000, 0.000000, -3.331944, 1405.000000, -0.082102, 0.020525, 0.000000, 0.000000, 1.176024, 1637.000000, -1.460547, 1.032141, 1.096430, 0.023694, -0.056877, -3.121913, 0.000000, 0.000000, -0.210600, 0.128443, 0.000000, -0.000000
1425346600.172862, -0.288631, -0.072158, 0.000000, 0.000000, -4.134328, 1399.000000, -0.109807, 0.027452, 0.000000, 0.000000, 1.572866, 1641.000000, -1.485757, 1.048395, 1.093703, 0.031676, -0.064146, -3.121403, 0.000000, 0.000000, -0.259544, 0.167338, 0.000000, -0.000000
1425346600.226492, -0.507346, -0.126836, 0.000000, 0.000000, -7.267195, 1377.000000, -0.189437, 0.047359, 0.000000, 0.000000, 2.713484, 1651.000000, -1.510213, 1.064063, 1.090173, 0.031012, -0.058281, -3.120547, 0.000000, 0.000000, -0.455997, 0.292152, 0.000000, -0.000000
1425346600.299972, -0.197322, -0.049330, 0.000000, 0.000000, -2.826425, 1409.000000, -0.077083, 0.019271, 0.000000, 0.000000, 1.104135, 1637.000000, -1.523185, 1.072634, 1.089462, 0.025784, -0.050565, -3.119781, 0.000000, 0.000000, -0.176749, 0.116780, 0.000000, -0.000000
1425346600.376366, -0.256401, -0.064100, 0.000000, 0.000000, -3.672669, 1403.000000, -0.101815, 0.025454, 0.000000, 0.000000, 1.458396, 1640.000000, -1.540714, 1.084370, 1.088046, 0.028634, -0.071680, -3.118901, 0.000000, 0.000000, -0.229239, 0.153483, 0.000000, -0.000000
1425346600.449015, -0.298769, -0.074692, 0.000000, 0.000000, -4.279555, 1398.000000, -0.121242, 0.030311, 0.000000, 0.000000, 1.736665, 1642.000000, -1.560059, 1.097579, 1.084384, 0.034370, -0.078562, -3.118696, 0.000000, 0.000000, -0.266280, 0.181817, 0.000000, -0.000000
1425346600.522887, -0.253690, -0.063422, 0.000000, 0.000000, -3.633836, 1403.000000, -0.097091, 0.024273, 0.000000, 0.000000, 1.390720, 1639.000000, -1.576836, 1.108587, 1.082312, 0.030250, -0.049286, -3.116854, 0.000000, 0.000000, -0.227113, 0.149012, 0.000000, -0.000000
1425346600.645584, -0.180111, -0.045028, 0.000000, 0.000000, -2.579900, 1411.000000, -0.074519, 0.018630, 0.000000, 0.000000, 1.067407, 1636.000000, -1.596474, 1.122241, 1.081324, 0.023823, -0.051527, -3.114994, 0.000000, 0.000000, -0.160036, 0.111272, 0.000000, -0.000000
1425346600.723099, -0.412300, -0.103075, 0.000000, 0.000000, -5.905756, 1387.000000, -0.168851, 0.042213, 0.000000, 0.000000, 2.418613, 1648.000000, -1.624852, 1.141916, 1.076588, 0.023534, -0.057910, -3.114048, 0.000000, 0.000000, -0.366145, 0.253849, 0.000000, -0.000000
1425346600.800126, -0.248954, -0.062238, 0.000000, 0.000000, -3.566002, 1403.000000, -0.096710, 0.024178, 0.000000, 0.000000, 1.385271, 1639.000000, -1.641949, 1.153356, 1.073981, 0.024671, -0.052442, -3.113116, 0.000000, 0.000000, -0.221967, 0.148531, 0.000000, -0.000000
1425346600.874257, -0.301166, -0.075291, 0.000000, 0.000000, -4.313885, 1398.000000, -0.124152, 0.031038, 0.000000, 0.000000, 1.778344, 1643.000000, -1.661718, 1.167230, 1.071609, 0.032138, -0.066661, -3.112950, 0.000000, 0.000000, -0.266642, 0.187128, 0.000000, -0.000000
1425346600.948128, -0.296340, -0.074085, 0.000000, 0.000000, -4.244754, 1399.000000, -0.122132, 0.030533, 0.000000, 0.000000, 1.749410, 1642.000000, -1.681089, 1.180844, 1.068429, 0.034745, -0.069850, -3.112988, 0.000000, 0.000000, -0.262235, 0.184299, 0.000000, -0.000000
1425346601.048620, -0.164571, -0.041143, 0.000000, 0.000000, -2.357309, 1412.000000, -0.068272, 0.017068, 0.000000, 0.000000, 0.977923, 1636.000000, -1.695709, 1.191171, 1.066314, 0.029606, -0.055131, -3.111793, 0.000000, 0.000000, -0.145527, 0.102794, 0.000000, -0.000000
1425346601.102484, -0.572154, -0.143039, 0.000000, 0.000000, -8.195505, 1370.000000, -0.239940, 0.059985, 0.000000, 0.000000, 3.436881, 1657.000000, -1.722995, 1.210466, 1.063653, 0.027355, -0.055518, -3.111130, 0.000000, 0.000000, -0.506567, 0.358220, 0.000000, -0.000000
1425346601.178885, -0.203491, -0.050873, 0.000000, 0.000000, -2.914800, 1408.000000, -0.089130, 0.022283, 0.000000, 0.000000, 1.276700, 1638.000000, -1.736650, 1.220554, 1.061890, 0.025882, -0.054358, -3.110938, 0.000000, 0.000000, -0.178683, 0.132005, 0.000000, -0.000000
1425346601.276695, -0.195000, -0.048750, 0.000000, 0.000000, -2.793169, 1409.000000, -0.081484, 0.020371, 0.000000, 0.000000, 1.167177, 1637.000000, -1.753463, 1.232585, 1.059535, 0.042305, -0.088668, -3.112228, 0.000000, 0.000000, -0.171871, 0.122984, 0.000000, -0.000000
1425346601.330248, -0.478731, -0.119683, 0.000000, 0.000000, -6.857322, 1380.000000, -0.211440, 0.052860, 0.000000, 0.000000, 3.028652, 1654.000000, -1.775898, 1.249347, 1.053244, 0.048274, -0.090024, -3.112170, 0.000000, 0.000000, -0.419249, 0.313242, 0.000000, -0.000000
1425346601.404865, -0.231202, -0.057801, 0.000000, 0.000000, -3.311728, 1405.000000, -0.081846, 0.020462, 0.000000, 0.000000, 1.172360, 1637.000000, -1.791524, 1.258768, 1.049630, 0.036795, -0.055104, -3.111020, 0.000000, 0.000000, -0.210036, 0.126642, 0.000000, -0.000000
1425346601.458858, -0.355910, -0.088978, 0.000000, 0.000000, -5.098037, 1393.000000, -0.162533, 0.040633, 0.000000, 0.000000, 2.328116, 1647.000000, -1.808614, 1.271333, 1.046458, 0.022089, -0.033093, -3.110367, 0.000000, 0.000000, -0.315238, 0.231763, 0.000000, -0.000000
1425346601.530485, -0.113993, -0.028498, 0.000000, 0.000000, -1.632833, 1417.000000, -0.069401, 0.017350, 0.000000, 0.000000, 0.994090, 1636.000000, -1.815464, 1.278004, 1.043641, 0.018038, -0.047271, -3.110900, 0.000000, 0.000000, -0.095611, 0.093110, 0.000000, -0.000000
1425346601.604875, -0.236846, -0.059211, 0.000000, 0.000000, -3.392568, 1405.000000, -0.097880, 0.024470, 0.000000, 0.000000, 1.402029, 1639.000000, -1.831000, 1.288936, 1.036072, 0.025962, -0.068086, -3.111734, 0.000000, 0.000000, -0.209588, 0.147477, 0.000000, -0.000000
1425346601.637738, -0.605525, -0.151381, 0.000000, 0.000000, -8.673504, 1367.000000, -0.258299, 0.064575, 0.000000, 0.000000, 3.699857, 1659.000000, -1.848700, 1.301641, 1.026922, 0.030789, -0.062375, -3.111862, 0.000000, 0.000000, -0.534808, 0.383874, 0.000000, -0.000000
1425346601.710617, -0.093465, -0.023366, 0.000000, 0.000000, -1.338785, 1419.000000, -0.049528, 0.012382, 0.000000, 0.000000, 0.709434, 1633.000000, -1.854528, 1.306686, 1.024600, 0.030524, -0.037576, -3.111768, 0.000000, 0.000000, -0.079973, 0.069231, 0.000000, -0.000000
1425346601.787243, -0.255263, -0.063816, 0.000000, 0.000000, -3.656374, 1403.000000, -0.109860, 0.027465, 0.000000, 0.000000, 1.573626, 1641.000000, -1.871731, 1.319238, 1.018593, 0.037499, -0.059288, -3.113137, 0.000000, 0.000000, -0.224497, 0.163797, 0.000000, -0.000000
1425346601.860980, -0.277888, -0.069472, 0.000000, 0.000000, -3.980450, 1401.000000, -0.112809, 0.028202, 0.000000, 0.000000, 1.615876, 1641.000000, -1.889923, 1.331823, 1.008102, 0.042153, -0.083701, -3.114943, 0.000000, 0.000000, -0.246646, 0.170627, 0.000000, -0.000000
1425346601.934390, -0.220326, -0.055082, 0.000000, 0.000000, -3.155938, 1406.000000, -0.102529, 0.025632, 0.000000, 0.000000, 1.468621, 1640.000000, -1.903986, 1.342780, 0.997351, 0.029255, -0.052235, -3.114006, 0.000000, 0.000000, -0.191696, 0.149360, 0.000000, -0.000000
1425346602.008995, -0.301702, -0.075426, 0.000000, 0.000000, -4.321568, 1398.000000, -0.111930, 0.027982, 0.000000, 0.000000, 1.603275, 1641.000000, -1.924161, 1.355809, 0.988085, 0.017775, -0.037151, -3.113879, 0.000000, 0.000000, -0.270325, 0.174576, 0.000000, -0.000000
1425346602.082876, -0.236172, -0.059043, 0.000000, 0.000000, -3.382916, 1405.000000, -0.111214, 0.027803, 0.000000, 0.000000, 1.593018, 1641.000000, -1.939358, 1.367683, 0.980423, 0.019217, -0.045469, -3.114377, 0.000000, 0.000000, -0.205705, 0.160721, 0.000000, -0.000000
1425346602.183892, -0.211291, -0.052823, 0.000000, 0.000000, -3.026526, 1407.000000, -0.079807, 0.019952, 0.000000, 0.000000, 1.143156, 1637.000000, -1.958454, 1.380159, 0.968726, 0.030052, -0.058169, -3.114647, 0.000000, 0.000000, -0.189082, 0.123537, 0.000000, -0.000000
1425346602.304870, -0.218427, -0.054607, 0.000000, 0.000000, -3.128736, 1407.000000, -0.098224, 0.024556, 0.000000, 0.000000, 1.406948, 1639.000000, -1.981542, 1.397663, 0.957336, 0.030776, -0.049360, -3.114010, 0.000000, 0.000000, -0.190845, 0.144694, 0.000000, -0.000000
1425346602.379232, -0.469501, -0.117375, 0.000000, 0.000000, -6.725105, 1381.000000, -0.184503, 0.046126, 0.000000, 0.000000, 2.642813, 1650.000000, -2.012623, 1.418699, 0.944270, 0.019483, -0.047696, -3.113228, 0.000000, 0.000000, -0.417771, 0.282737, 0.000000, -0.000000
1425346602.433635, -0.370619, -0.092655, 0.000000, 0.000000, -5.308729, 1391.000000, -0.149087, 0.037272, 0.000000, 0.000000, 2.135520, 1646.000000, -2.030476, 1.431075, 0.937396, 0.013890, -0.054123, -3.113514, 0.000000, 0.000000, -0.328303, 0.227602, 0.000000, -0.000000
1425346602.527605, -0.171561, -0.042890, 0.000000, 0.000000, -2.457430, 1411.000000, -0.080999, 0.020250, 0.000000, 0.000000, 1.160227, 1637.000000, -2.044467, 1.442123, 0.933735, 0.022367, -0.073158, -3.114947, 0.000000, 0.000000, -0.148902, 0.117568, 0.000000, -0.000000
1425346602.607588, -0.335064, -0.083766, 0.000000, 0.000000, -4.799442, 1395.000000, -0.137834, 0.034459, 0.000000, 0.000000, 1.974329, 1644.000000, -2.068153, 1.458674, 0.927027, 0.042260, -0.082465, -3.116651, 0.000000, 0.000000, -0.296984, 0.207526, 0.000000, -0.000000
1425346602.703233, -0.248076, -0.062019, 0.000000, 0.000000, -3.553430, 1404.000000, -0.119934, 0.029984, 0.000000, 0.000000, 1.717934, 1642.000000, -2.088990, 1.474911, 0.924224, 0.034148, -0.039911, -3.116109, 0.000000, 0.000000, -0.217344, 0.169374, 0.000000, -0.000000
1425346602.777346, -0.356671, -0.089168, 0.000000, 0.000000, -5.108941, 1392.000000, -0.175348, 0.043837, 0.000000, 0.000000, 2.511674, 1649.000000, -2.112051, 1.493242, 0.924434, 0.025517, -0.035747, -3.116323, 0.000000, 0.000000, -0.311132, 0.247302, 0.000000, -0.000000
1425346602.854976, -0.245098, -0.061275, 0.000000, 0.000000, -3.510775, 1404.000000, -0.122798, 0.030699, 0.000000, 0.000000, 1.758946, 1642.000000, -2.128619, 1.506495, 0.923585, 0.026332, -0.052281, -3.115796, 0.000000, 0.000000, -0.214073, 0.171246, 0.000000, -0.000000
1425346602.908356, -0.385244, -0.096311, 0.000000, 0.000000, -5.518220, 1390.000000, -0.185862, 0.046466, 0.000000, 0.000000, 2.662284, 1650.000000, -2.146682, 1.520632, 0.922138, 0.035477, -0.062922, -3.115000, 0.000000, 0.000000, -0.336836, 0.263628, 0.000000, -0.000000
1425346602.982098, -0.177835, -0.044459, 0.000000, 0.000000, -2.547303, 1411.000000, -0.088343, 0.022086, 0.000000, 0.000000, 1.265419, 1638.000000, -2.158077, 1.529823, 0.921859, 0.043553, -0.065028, -3.113836, 0.000000, 0.000000, -0.154565, 0.124657, 0.000000, -0.000000
