%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425346797.581881, -0.321049, -0.128419, -0.000000, 0.000000, -7.357890, 1376.000000, 0.234561, -0.093824, 0.000000, 0.000000, -5.375746, 1519.000000, 0.816270, -0.543054, 0.954909, -0.076118, -0.090804, 2.943347, 0.000000, 0.000000, -0.324744, -0.229418, 0.000000, -0.000000
1425346797.657137, -0.317128, -0.126851, 0.000000, 0.000000, -7.268043, 1377.000000, 0.135047, -0.054019, 0.000000, 0.000000, -3.095042, 1539.000000, 0.792150, -0.552622, 0.920788, -0.066034, -0.049150, 2.939892, 0.000000, 0.000000, -0.320400, -0.127088, 0.000000, -0.000000
1425346797.710515, -0.487595, -0.195038, 0.000000, 0.000000, -11.174851, 1349.000000, 0.167446, -0.066979, -0.000000, 0.000000, -3.837587, 1533.000000, 0.765861, -0.560723, 0.886506, -0.065563, -0.035983, 2.937505, 0.000000, 0.000000, -0.492681, -0.151830, 0.000000, -0.000000
1425346797.763998, -0.287474, -0.114989, 0.000000, 0.000000, -6.588409, 1382.000000, 0.037389, -0.014956, -0.000000, 0.000000, -0.856888, 1559.000000, 0.750451, -0.562469, 0.862170, -0.072053, -0.075194, 2.938116, 0.000000, 0.000000, -0.288052, -0.032631, 0.000000, -0.000000
1425346797.884409, -0.142042, -0.056817, 0.000000, 0.000000, -3.255358, 1406.000000, -0.022325, 0.008930, 0.000000, 0.000000, 0.511642, 1631.000000, 0.733411, -0.559439, 0.834268, -0.057993, -0.137085, 2.937609, 0.000000, 0.000000, -0.141565, 0.025172, 0.000000, -0.000000
1425346797.957252, -0.503741, -0.201496, 0.000000, 0.000000, -11.544887, 1346.000000, -0.135584, 0.054234, 0.000000, 0.000000, 3.107363, 1654.000000, 0.697052, -0.548366, 0.766428, -0.026293, -0.110001, 2.931794, 0.000000, 0.000000, -0.499038, 0.151982, 0.000000, -0.000000
1425346798.056001, -0.149462, -0.059785, 0.000000, 0.000000, -3.425411, 1404.000000, -0.094204, 0.037681, 0.000000, 0.000000, 2.158988, 1646.000000, 0.682671, -0.538554, 0.742507, 0.014294, -0.050565, 2.925877, 0.000000, 0.000000, -0.145938, 0.099575, 0.000000, -0.000000
1425346798.150518, -0.243002, -0.097201, 0.000000, 0.000000, -5.569201, 1389.000000, -0.288856, 0.115542, 0.000000, 0.000000, 6.620091, 1685.000000, 0.660049, -0.510852, 0.707203, 0.048779, -0.108259, 2.920572, 0.000000, 0.000000, -0.238760, 0.292372, 0.000000, -0.000000
1425346798.251269, -0.124907, -0.049963, 0.000000, 0.000000, -2.862654, 1409.000000, -0.179284, 0.071714, 0.000000, 0.000000, 4.108882, 1663.000000, 0.648244, -0.492275, 0.673732, 0.068204, -0.120676, 2.915903, 0.000000, 0.000000, -0.117195, 0.184417, 0.000000, -0.000000
1425346798.325295, -0.200423, -0.080169, 0.000000, 0.000000, -4.593357, 1396.000000, -0.335290, 0.134116, 0.000000, 0.000000, 7.684292, 1694.000000, 0.633632, -0.467316, 0.636872, 0.092804, -0.062362, 2.916911, 0.000000, 0.000000, -0.197348, 0.337110, 0.000000, -0.000000
1425346798.425999, -0.069966, -0.027986, 0.000000, 0.000000, -1.603499, 1418.000000, -0.112996, 0.045198, 0.000000, 0.000000, 2.589671, 1650.000000, 0.626961, -0.455748, 0.610530, 0.107246, -0.038696, 2.915315, 0.000000, 0.000000, -0.066397, 0.115129, 0.000000, -0.000000
1425346798.520434, -0.074654, -0.029862, 0.000000, 0.000000, -1.710942, 1417.000000, -0.158441, 0.063376, 0.000000, 0.000000, 3.631196, 1659.000000, 0.619846, -0.440772, 0.575372, 0.122330, -0.056769, 2.909813, 0.000000, 0.000000, -0.075157, 0.158203, 0.000000, 0.000000
1425346798.620466, -0.052436, -0.020974, 0.000000, 0.000000, -1.201745, 1420.000000, -0.040245, 0.016098, 0.000000, 0.000000, 0.922336, 1635.000000, 0.614594, -0.436760, 0.545570, 0.088150, -0.040229, 2.905885, 0.000000, 0.000000, -0.052526, 0.040127, 0.000000, 0.000000
1425346798.695198, -0.089513, -0.035805, 0.000000, 0.000000, -2.051476, 1414.000000, 0.039693, -0.015877, 0.000000, 0.000000, -0.909702, 1559.000000, 0.607929, -0.439786, 0.516473, 0.046358, -0.004910, 2.903674, 0.000000, 0.000000, -0.089156, -0.040487, 0.000000, 0.000000
1425346798.816572, -0.070507, -0.028203, 0.000000, 0.000000, -1.615897, 1417.000000, 0.031912, -0.012765, 0.000000, 0.000000, -0.731363, 1560.000000, 0.599407, -0.443734, 0.498812, -0.004830, -0.015519, 2.898821, 0.000000, 0.000000, -0.070222, -0.032533, 0.000000, 0.000000
1425346798.935626, -0.124135, -0.049654, 0.000000, 0.000000, -2.844974, 1409.000000, 0.106027, -0.042411, 0.000000, 0.000000, -2.429963, 1545.000000, 0.584876, -0.456640, 0.479325, -0.023957, -0.042130, 2.898043, 0.000000, 0.000000, -0.122061, -0.108409, 0.000000, 0.000000
1425346799.010708, -0.274239, -0.109696, 0.000000, 0.000000, -6.285104, 1384.000000, 0.096756, -0.038702, 0.000000, 0.000000, -2.217483, 1547.000000, 0.564460, -0.464389, 0.477269, -0.023660, -0.020070, 2.891456, 0.000000, 0.000000, -0.271883, -0.103191, 0.000000, 0.000000
1425346799.110578, -0.147131, -0.058852, 0.000000, 0.000000, -3.371986, 1405.000000, 0.011892, -0.004757, 0.000000, 0.000000, -0.272550, 1565.000000, 0.549796, -0.465908, 0.488612, -0.037136, -0.033860, 2.879181, 0.000000, 0.000000, -0.146825, -0.015206, 0.000000, 0.000000
1425346799.185232, -0.322529, -0.129012, 0.000000, 0.000000, -7.391828, 1376.000000, -0.083392, 0.033357, 0.000000, 0.000000, 1.911209, 1644.000000, 0.525503, -0.460639, 0.511806, -0.045836, -0.071765, 2.873378, 0.000000, 0.000000, -0.325569, 0.070601, 0.000000, 0.000000
1425346799.259217, -0.268842, -0.107537, 0.000000, 0.000000, -6.161406, 1385.000000, -0.125768, 0.050307, 0.000000, 0.000000, 2.882395, 1652.000000, 0.505170, -0.452319, 0.534166, -0.033633, -0.077516, 2.867562, 0.000000, 0.000000, -0.274694, 0.112413, 0.000000, 0.000000
1425346799.332956, -0.247565, -0.099026, 0.000000, 0.000000, -5.673763, 1388.000000, -0.169898, 0.067959, 0.000000, 0.000000, 3.893783, 1661.000000, 0.486280, -0.440781, 0.561150, -0.002376, -0.045690, 2.863174, 0.000000, 0.000000, -0.256239, 0.156510, 0.000000, 0.000000
1425346799.433590, -0.174095, -0.069638, 0.000000, 0.000000, -3.989956, 1400.000000, -0.132772, 0.053109, 0.000000, 0.000000, 3.042900, 1654.000000, 0.468124, -0.428299, 0.592218, 0.062158, -0.064232, 2.856951, 0.000000, 0.000000, -0.180421, 0.124038, 0.000000, 0.000000
1425346799.508102, -0.327277, -0.130911, 0.000000, 0.000000, -7.500641, 1375.000000, -0.263921, 0.105568, 0.000000, 0.000000, 6.048618, 1680.000000, 0.443084, -0.409464, 0.634878, 0.088557, -0.084231, 2.853680, 0.000000, 0.000000, -0.335990, 0.252736, 0.000000, 0.000000
1425346799.562088, -0.320611, -0.128245, 0.000000, 0.000000, -7.347872, 1376.000000, -0.334985, 0.133994, 0.000000, 0.000000, 7.677293, 1694.000000, 0.424782, -0.392386, 0.669070, 0.081268, -0.071507, 2.855164, 0.000000, 0.000000, -0.339021, 0.316341, 0.000000, 0.000000
1425346799.657839, -0.109308, -0.043723, 0.000000, 0.000000, -2.505150, 1411.000000, -0.089698, 0.035879, 0.000000, 0.000000, 2.055734, 1645.000000, 0.413865, -0.384379, 0.692149, 0.066416, -0.063762, 2.857969, 0.000000, 0.000000, -0.114021, 0.083625, 0.000000, 0.000000
1425346799.733711, -0.209244, -0.083698, 0.000000, 0.000000, -4.795517, 1395.000000, -0.149610, 0.059844, 0.000000, 0.000000, 3.428819, 1657.000000, 0.398111, -0.372859, 0.738999, 0.103329, -0.091102, 2.858659, 0.000000, 0.000000, -0.207634, 0.151837, 0.000000, -0.000000
1425346799.807692, -0.166579, -0.066632, 0.000000, 0.000000, -3.817713, 1402.000000, -0.081942, 0.032777, 0.000000, 0.000000, 1.877968, 1643.000000, 0.385911, -0.366640, 0.768795, 0.126370, -0.089323, 2.861764, 0.000000, 0.000000, -0.165394, 0.084308, 0.000000, -0.000000
1425346799.871865, -0.231476, -0.092590, 0.000000, 0.000000, -5.305033, 1391.000000, -0.074301, 0.029720, 0.000000, 0.000000, 1.702851, 1642.000000, 0.371021, -0.361831, 0.800614, 0.105820, -0.069458, 2.868396, 0.000000, 0.000000, -0.231344, 0.074711, 0.000000, -0.000000
1425346799.942742, -0.058934, -0.023574, 0.000000, 0.000000, -1.350677, 1419.000000, 0.023490, -0.009396, 0.000000, 0.000000, -0.538342, 1562.000000, 0.366806, -0.363397, 0.822973, 0.050418, -0.053711, 2.875664, 0.000000, 0.000000, -0.059469, -0.022102, 0.000000, -0.000000
1425346799.996271, -0.149006, -0.059602, 0.000000, 0.000000, -3.414958, 1405.000000, 0.039008, -0.015603, 0.000000, 0.000000, -0.893990, 1559.000000, 0.358813, -0.365274, 0.844484, 0.012101, -0.059802, 2.880216, 0.000000, 0.000000, -0.149950, -0.035203, 0.000000, -0.000000
1425346800.070377, -0.077710, -0.031084, 0.000000, 0.000000, -1.780972, 1416.000000, 0.026244, -0.010497, 0.000000, 0.000000, -0.601462, 1562.000000, 0.352979, -0.367048, 0.859633, -0.006459, -0.060046, 2.884644, 0.000000, 0.000000, -0.078472, -0.023867, 0.000000, -0.000000
1425346800.123503, -0.207590, -0.083036, 0.000000, 0.000000, -4.757612, 1395.000000, 0.004090, -0.001636, 0.000000, 0.000000, -0.093746, 1566.000000, 0.341967, -0.367609, 0.874173, -0.016233, -0.043889, 2.887711, 0.000000, 0.000000, -0.207361, -0.010564, 0.000000, 0.000000
1425346800.217329, -0.056665, -0.022666, 0.000000, 0.000000, -1.298671, 1420.000000, 0.008503, -0.003401, 0.000000, 0.000000, -0.194867, 1565.000000, 0.336674, -0.368557, 0.883701, -0.017635, -0.034802, 2.890087, 0.000000, 0.000000, -0.056403, -0.010099, 0.000000, 0.000000
1425346800.314890, -0.113141, -0.045256, 0.000000, 0.000000, -2.592995, 1410.000000, -0.010146, 0.004058, 0.000000, 0.000000, 0.232520, 1629.000000, 0.325617, -0.367838, 0.895908, -0.004353, -0.062294, 2.892753, 0.000000, 0.000000, -0.113355, 0.007372, 0.000000, 0.000000
1425346800.391755, -0.141998, -0.056799, 0.000000, 0.000000, -3.254356, 1406.000000, -0.061524, 0.024610, 0.000000, 0.000000, 1.410033, 1639.000000, 0.314701, -0.363112, 0.899436, 0.001467, -0.044184, 2.893303, 0.000000, 0.000000, -0.142013, 0.061490, 0.000000, 0.000000
1425346800.489658, -0.086747, -0.034699, 0.000000, 0.000000, -1.988101, 1415.000000, -0.046433, 0.018573, 0.000000, 0.000000, 1.064166, 1636.000000, 0.306130, -0.358720, 0.900466, 0.003126, -0.022213, 2.893280, 0.000000, 0.000000, -0.087569, 0.044863, 0.000000, 0.000000
1425346800.564423, -0.119871, -0.047948, 0.000000, 0.000000, -2.747245, 1409.000000, -0.107225, 0.042890, 0.000000, 0.000000, 2.457426, 1649.000000, 0.297517, -0.350332, 0.896345, 0.015748, -0.043897, 2.892747, 0.000000, 0.000000, -0.115213, 0.112215, 0.000000, -0.000000
1425346800.618044, -0.211474, -0.084590, 0.000000, 0.000000, -4.846635, 1394.000000, -0.160813, 0.064325, 0.000000, 0.000000, 3.685564, 1659.000000, 0.286542, -0.341241, 0.887663, 0.025852, -0.054377, 2.891921, 0.000000, 0.000000, -0.204601, 0.169472, 0.000000, -0.000000
1425346800.739430, -0.068388, -0.027355, 0.000000, 0.000000, -1.567345, 1418.000000, -0.051287, 0.020515, 0.000000, 0.000000, 1.175400, 1637.000000, 0.278509, -0.334674, 0.881603, 0.035878, -0.037726, 2.891146, 0.000000, 0.000000, -0.066179, 0.054108, 0.000000, -0.000000
1425346800.814057, -0.304654, -0.121862, 0.000000, 0.000000, -6.982158, 1379.000000, -0.224889, 0.089956, 0.000000, 0.000000, 5.154077, 1672.000000, 0.255459, -0.318334, 0.866577, 0.052375, -0.056900, 2.890031, 0.000000, 0.000000, -0.308928, 0.218982, 0.000000, 0.000000
1425346800.867803, -0.124893, -0.049957, 0.000000, 0.000000, -2.862330, 1409.000000, -0.121672, 0.048669, 0.000000, 0.000000, 2.788522, 1651.000000, 0.249042, -0.311505, 0.856046, 0.058343, -0.063966, 2.889366, 0.000000, 0.000000, -0.119402, 0.127065, 0.000000, -0.000000
1425346800.944033, -0.170245, -0.068098, 0.000000, 0.000000, -3.901727, 1401.000000, -0.114843, 0.045937, 0.000000, 0.000000, 2.631997, 1650.000000, 0.235868, -0.303044, 0.846590, 0.039518, -0.036018, 2.890612, 0.000000, 0.000000, -0.172787, 0.110982, 0.000000, 0.000000
1425346801.062733, -0.096083, -0.038433, 0.000000, 0.000000, -2.202063, 1413.000000, -0.058603, 0.023441, 0.000000, 0.000000, 1.343085, 1639.000000, 0.224330, -0.296316, 0.837362, 0.030554, -0.031720, 2.890661, 0.000000, 0.000000, -0.097223, 0.056693, 0.000000, 0.000000
1425346801.139590, -0.266144, -0.106458, 0.000000, 0.000000, -6.099571, 1385.000000, -0.143086, 0.057234, 0.000000, 0.000000, 3.279288, 1656.000000, 0.203729, -0.285610, 0.819432, 0.042668, -0.065021, 2.889171, 0.000000, 0.000000, -0.268126, 0.139337, 0.000000, 0.000000
1425346801.214579, -0.155371, -0.062148, 0.000000, 0.000000, -3.560845, 1404.000000, -0.085742, 0.034297, 0.000000, 0.000000, 1.965068, 1644.000000, 0.191965, -0.279385, 0.810280, 0.042094, -0.058783, 2.889529, 0.000000, 0.000000, -0.156857, 0.082993, 0.000000, 0.000000
1425346801.313837, -0.133174, -0.053270, 0.000000, 0.000000, -3.052122, 1407.000000, -0.054591, 0.021836, 0.000000, 0.000000, 1.251125, 1638.000000, 0.178684, -0.274108, 0.804374, 0.034464, -0.046784, 2.890873, 0.000000, 0.000000, -0.133754, 0.053154, 0.000000, 0.000000
1425346801.388953, -0.201084, -0.080434, 0.000000, 0.000000, -4.608511, 1396.000000, -0.097872, 0.039149, 0.000000, 0.000000, 2.243060, 1647.000000, 0.163475, -0.266985, 0.799639, 0.034514, -0.055680, 2.891227, 0.000000, 0.000000, -0.202528, 0.094848, 0.000000, 0.000000
1425346801.442316, -0.223619, -0.089447, 0.000000, 0.000000, -5.124959, 1392.000000, -0.090176, 0.036071, 0.000000, 0.000000, 2.066689, 1645.000000, 0.151488, -0.262310, 0.796302, 0.031722, -0.055292, 2.892390, 0.000000, 0.000000, -0.224640, 0.087601, 0.000000, 0.000000
1425346801.515591, -0.103060, -0.041224, 0.000000, 0.000000, -2.361971, 1412.000000, -0.041113, 0.016445, 0.000000, 0.000000, 0.942231, 1635.000000, 0.143912, -0.259356, 0.796667, 0.025646, -0.050574, 2.893528, 0.000000, 0.000000, -0.103375, 0.040316, 0.000000, 0.000000
1425346801.614369, -0.083134, -0.033253, 0.000000, 0.000000, -1.905284, 1415.000000, -0.043290, 0.017316, 0.000000, 0.000000, 0.992136, 1636.000000, 0.135919, -0.254689, 0.800001, 0.029279, -0.065685, 2.893784, 0.000000, 0.000000, -0.080944, 0.047258, 0.000000, -0.000000
1425346801.678954, -0.213804, -0.085522, 0.000000, 0.000000, -4.900030, 1394.000000, -0.091595, 0.036638, 0.000000, 0.000000, 2.099205, 1645.000000, 0.122428, -0.248076, 0.807605, 0.026849, -0.056360, 2.894777, 0.000000, 0.000000, -0.208853, 0.102383, 0.000000, -0.000000
1425346801.783804, -0.136553, -0.054621, 0.000000, 0.000000, -3.129554, 1407.000000, -0.064734, 0.025894, 0.000000, 0.000000, 1.483589, 1640.000000, 0.108043, -0.241433, 0.814407, 0.017410, -0.028182, 2.896813, 0.000000, 0.000000, -0.137198, 0.063353, 0.000000, 0.000000
1425346801.858852, -0.224866, -0.089946, 0.000000, 0.000000, -5.153553, 1392.000000, -0.127220, 0.050888, 0.000000, 0.000000, 2.915666, 1653.000000, 0.091086, -0.232034, 0.831526, 0.024863, -0.056205, 2.896140, 0.000000, 0.000000, -0.225971, 0.125247, 0.000000, 0.000000
1425346801.958829, -0.105299, -0.042120, 0.000000, 0.000000, -2.413278, 1412.000000, -0.052999, 0.021200, 0.000000, 0.000000, 1.214654, 1638.000000, 0.080552, -0.226751, 0.842580, 0.039015, -0.066492, 2.894993, 0.000000, 0.000000, -0.105374, 0.052850, 0.000000, 0.000000
1425346802.032845, -0.221618, -0.088647, 0.000000, 0.000000, -5.079121, 1393.000000, -0.137217, 0.054887, 0.000000, 0.000000, 3.144784, 1655.000000, 0.064150, -0.216582, 0.861676, 0.046912, -0.062574, 2.894685, 0.000000, 0.000000, -0.221536, 0.137351, 0.000000, -0.000000
1425346802.107203, -0.129963, -0.051985, 0.000000, 0.000000, -2.978522, 1408.000000, -0.074301, 0.029720, 0.000000, 0.000000, 1.702856, 1642.000000, 0.054485, -0.211063, 0.878344, 0.045672, -0.054419, 2.894181, 0.000000, 0.000000, -0.130001, 0.074234, 0.000000, 0.000000
1425346802.181612, -0.143260, -0.057304, 0.000000, 0.000000, -3.283286, 1406.000000, -0.091917, 0.036767, 0.000000, 0.000000, 2.106579, 1645.000000, 0.043801, -0.204257, 0.898045, 0.038146, -0.048803, 2.894068, 0.000000, 0.000000, -0.143557, 0.091452, 0.000000, 0.000000
1425346802.232109, -0.181553, -0.072621, 0.000000, 0.000000, -4.160881, 1399.000000, -0.100590, 0.040236, 0.000000, 0.000000, 2.305364, 1647.000000, 0.034632, -0.199191, 0.915516, 0.035453, -0.051204, 2.893816, 0.000000, 0.000000, -0.181669, 0.100379, 0.000000, 0.000000
1425346802.352374, -0.062616, -0.025046, 0.000000, 0.000000, -1.435057, 1419.000000, -0.041015, 0.016406, 0.000000, 0.000000, 0.939995, 1635.000000, 0.027082, -0.194285, 0.925488, 0.034440, -0.052653, 2.892420, 0.000000, 0.000000, -0.062766, 0.040785, 0.000000, 0.000000
1425346802.426968, -0.199561, -0.079824, 0.000000, 0.000000, -4.573604, 1396.000000, -0.099701, 0.039880, 0.000000, 0.000000, 2.284979, 1647.000000, 0.012176, -0.186901, 0.957780, 0.038611, -0.059660, 2.891410, 0.000000, 0.000000, -0.199899, 0.099023, 0.000000, 0.000000
1425346802.526606, -0.093667, -0.037467, 0.000000, 0.000000, -2.146686, 1414.000000, -0.055336, 0.022134, 0.000000, 0.000000, 1.268199, 1638.000000, 0.002787, -0.181532, 0.976417, 0.028097, -0.038402, 2.891251, 0.000000, 0.000000, -0.094440, 0.054006, 0.000000, 0.000000
1425346802.579125, -0.166454, -0.066582, 0.000000, 0.000000, -3.814853, 1402.000000, -0.113067, 0.045227, 0.000000, 0.000000, 2.591313, 1650.000000, -0.005716, -0.175175, 0.997887, 0.023685, -0.042281, 2.891150, 0.000000, 0.000000, -0.161161, 0.120493, 0.000000, -0.000000
1425346802.651879, -0.074047, -0.029619, 0.000000, 0.000000, -1.697043, 1417.000000, -0.027517, 0.011007, 0.000000, 0.000000, 0.630644, 1633.000000, -0.010992, -0.172901, 1.008539, 0.027110, -0.056489, 2.890159, 0.000000, 0.000000, -0.072545, 0.031265, 0.000000, -0.000000
1425346802.725392, -0.182233, -0.072893, 0.000000, 0.000000, -4.176484, 1399.000000, -0.062899, 0.025160, 0.000000, 0.000000, 1.441538, 1640.000000, -0.024420, -0.168373, 1.018323, 0.034869, -0.055607, 2.889384, 0.000000, 0.000000, -0.182679, 0.061593, 0.000000, 0.000000
1425346802.779777, -0.101172, -0.040469, 0.000000, 0.000000, -2.318686, 1412.000000, -0.110633, 0.044253, 0.000000, 0.000000, 2.535515, 1649.000000, -0.029630, -0.162104, 1.028880, 0.034253, -0.043295, 2.889555, 0.000000, 0.000000, -0.095814, 0.115304, 0.000000, -0.000000
1425346802.875581, -0.068603, -0.027441, 0.000000, 0.000000, -1.572257, 1418.000000, -0.029181, 0.011672, 0.000000, 0.000000, 0.668784, 1633.000000, -0.036060, -0.158998, 1.035174, 0.021494, -0.043643, 2.889397, 0.000000, 0.000000, -0.067128, 0.032430, 0.000000, -0.000000
1425346802.927622, -0.255266, -0.102106, 0.000000, 0.000000, -5.850256, 1387.000000, -0.132381, 0.052952, 0.000000, 0.000000, 3.033954, 1654.000000, -0.049012, -0.151497, 1.042539, 0.022903, -0.050187, 2.889230, 0.000000, 0.000000, -0.248830, 0.144114, 0.000000, -0.000000
1425346803.001527, -0.082321, -0.032928, 0.000000, 0.000000, -1.886653, 1415.000000, -0.046794, 0.018718, 0.000000, 0.000000, 1.072449, 1636.000000, -0.054934, -0.147764, 1.044698, 0.037704, -0.045386, 2.888690, 0.000000, 0.000000, -0.080112, 0.050483, 0.000000, -0.000000
1425346803.054858, -0.166139, -0.066456, 0.000000, 0.000000, -3.807621, 1402.000000, -0.083463, 0.033385, 0.000000, 0.000000, 1.912841, 1644.000000, -0.063560, -0.142909, 1.047638, 0.051806, -0.053104, 2.887603, 0.000000, 0.000000, -0.162015, 0.091211, 0.000000, -0.000000
1425346803.128421, -0.084568, -0.033827, 0.000000, 0.000000, -1.938162, 1415.000000, -0.039987, 0.015995, 0.000000, 0.000000, 0.916435, 1635.000000, -0.069637, -0.139663, 1.047021, 0.056278, -0.069417, 2.886720, 0.000000, 0.000000, -0.082515, 0.044069, 0.000000, -0.000000
1425346803.226650, -0.138722, -0.055489, 0.000000, 0.000000, -3.179274, 1406.000000, -0.051018, 0.020407, 0.000000, 0.000000, 1.169236, 1637.000000, -0.083239, -0.134686, 1.045193, 0.030168, -0.054472, 2.887658, 0.000000, 0.000000, -0.138806, 0.050788, 0.000000, 0.000000
1425346803.278396, -0.212727, -0.085091, 0.000000, 0.000000, -4.875342, 1394.000000, -0.112781, 0.045112, 0.000000, 0.000000, 2.584748, 1650.000000, -0.094341, -0.128911, 1.040062, 0.015048, -0.034838, 2.887986, 0.000000, 0.000000, -0.213606, 0.111107, 0.000000, 0.000000
1425346803.352555, -0.021944, -0.008778, 0.000000, 0.000000, -0.502928, 1425.000000, -0.030689, 0.012276, 0.000000, 0.000000, 0.703340, 1633.000000, -0.095854, -0.126558, 1.036906, 0.007506, -0.026224, 2.887580, 0.000000, 0.000000, -0.020402, 0.031735, 0.000000, -0.000000
1425346803.405134, -0.151847, -0.060739, 0.000000, 0.000000, -3.480077, 1404.000000, -0.066703, 0.026681, 0.000000, 0.000000, 1.528718, 1640.000000, -0.103661, -0.122679, 1.030512, 0.019061, -0.047382, 2.886590, 0.000000, 0.000000, -0.148525, 0.073805, 0.000000, -0.000000
1425346803.468687, -0.147274, -0.058910, 0.000000, 0.000000, -3.375276, 1405.000000, -0.062811, 0.025125, 0.000000, 0.000000, 1.439529, 1640.000000, -0.112841, -0.118290, 1.024224, 0.040900, -0.069243, 2.885033, 0.000000, 0.000000, -0.144449, 0.069061, 0.000000, -0.000000
1425346803.522040, -0.097326, -0.038930, 0.000000, 0.000000, -2.230541, 1413.000000, -0.079385, 0.031754, 0.000000, 0.000000, 1.819381, 1643.000000, -0.117824, -0.113806, 1.017629, 0.047095, -0.062242, 2.885144, 0.000000, 0.000000, -0.093362, 0.084011, 0.000000, -0.000000
1425346803.596414, -0.094435, -0.037774, 0.000000, 0.000000, -2.164293, 1414.000000, -0.059284, 0.023714, 0.000000, 0.000000, 1.358696, 1639.000000, -0.124619, -0.109100, 1.011500, 0.038991, -0.046816, 2.885918, 0.000000, 0.000000, -0.091665, 0.063484, 0.000000, -0.000000
1425346803.649826, -0.165795, -0.066318, 0.000000, 0.000000, -3.799746, 1402.000000, -0.072162, 0.028865, 0.000000, 0.000000, 1.653821, 1642.000000, -0.133310, -0.104793, 1.004873, 0.027003, -0.034475, 2.886478, 0.000000, 0.000000, -0.162015, 0.080289, 0.000000, -0.000000
1425346803.721775, -0.082777, -0.033111, 0.000000, 0.000000, -1.897120, 1415.000000, -0.049122, 0.019649, 0.000000, 0.000000, 1.125782, 1637.000000, -0.139103, -0.100997, 1.000265, 0.022486, -0.028599, 2.886939, 0.000000, 0.000000, -0.080513, 0.052751, 0.000000, -0.000000
