%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425347872.063133, 0.098483, 0.068938, -0.002074, 0.000000, 3.831012, 1522.000000, -0.166753, 0.065034, 0.000217, 0.000000, 3.738589, 1660.000000, -0.605584, 1.333769, 0.906404, 0.160905, 0.216629, -3.129445, 0.000000, 0.000000, 0.141471, 0.132256, 0.000000, -0.000000
1425347872.163628, 0.197061, 0.137943, -0.001579, 0.000000, 7.813050, 1556.000000, -0.447332, 0.174459, 0.001340, 0.000000, 10.072585, 1715.000000, -0.573945, 1.371330, 0.809162, 0.242224, 0.212568, -3.123157, 0.000000, 0.000000, 0.314916, 0.373854, 0.000000, -0.000000
1425347872.238128, -0.039761, -0.027833, -0.001654, 0.000000, -1.689450, 1417.000000, -0.378526, 0.147625, 0.002046, 0.000000, 8.575516, 1702.000000, -0.569330, 1.399317, 0.698446, 0.237989, 0.152552, -3.131015, 0.000000, 0.000000, 0.061925, 0.375538, 0.000000, -0.000000
1425347872.311636, -0.145710, -0.101997, -0.001921, 0.000000, -5.954086, 1386.000000, -0.137302, 0.053548, 0.002298, 0.000000, 3.199720, 1655.000000, -0.576867, 1.411948, 0.613088, 0.177079, 0.076958, -3.140339, 0.000000, 0.000000, -0.102596, 0.171923, 0.000000, -0.000000
1425347872.385848, -0.237853, -0.166497, -0.002363, 0.000000, -9.674965, 1360.000000, -0.050884, 0.019845, 0.002392, 0.000000, 1.274081, 1638.000000, -0.592750, 1.420541, 0.519591, 0.139614, 0.020237, 3.138637, 0.000000, 0.000000, -0.213934, 0.115740, 0.000000, -0.000000
1425347872.439994, -0.472319, -0.330623, -0.003002, 0.000000, -19.115295, 1292.000000, 0.085616, -0.033390, 0.002276, 0.000000, -1.782700, 1551.000000, -0.618564, 1.423529, 0.406925, 0.127675, -0.044372, 3.133071, 0.000000, 0.000000, -0.476831, 0.055204, 0.000000, -0.000000
1425347872.540008, -0.161954, -0.113368, -0.003407, 0.000000, -6.690703, 1381.000000, 0.069401, -0.027067, 0.002103, 0.000000, -1.430309, 1554.000000, -0.636076, 1.421598, 0.336506, 0.068342, -0.102691, 3.126372, 0.000000, 0.000000, -0.175136, -0.019315, 0.000000, -0.000000
1425347872.613501, -0.447276, -0.313093, -0.004229, 0.000000, -18.181200, 1299.000000, 0.233790, -0.091178, 0.001673, 0.000000, -5.128255, 1521.000000, -0.672490, 1.414461, 0.197448, 0.012192, 0.098963, 3.108778, 0.000000, 0.000000, -0.495269, -0.097067, 0.000000, -0.000000
1425347872.687131, -0.575416, -0.402791, -0.004229, 0.000000, -23.320511, 1262.000000, -0.058568, 0.022842, 0.001781, 0.000000, 1.410767, 1639.000000, -0.712438, 1.429218, 0.211266, -0.009164, 0.150418, 3.074944, 0.000000, 0.000000, -0.542556, 0.200416, 0.000000, -0.000000
1425347872.807020, -0.308044, -0.215631, -0.005152, 0.000000, -12.649942, 1338.000000, -0.081580, 0.031816, 0.002026, 0.000000, 1.938988, 1644.000000, -0.746203, 1.447088, 0.247596, -0.063690, -0.137832, 3.051189, 0.000000, 0.000000, -0.281648, 0.149067, 0.000000, -0.000000
1425347872.881113, -0.981430, -0.687001, -0.005152, 0.000000, -39.657460, 1145.000000, -0.347427, 0.135497, 0.002669, 0.000000, 7.916311, 1696.000000, -0.812573, 1.486414, 0.271948, -0.049586, -0.407540, 3.049104, 0.000000, 0.000000, -0.895688, 0.530711, 0.000000, -0.000000
1425347872.982045, -0.282824, -0.197977, -0.005866, 0.000000, -11.679318, 1345.000000, -0.149330, 0.058239, 0.003046, 0.000000, 3.511352, 1658.000000, -0.837776, 1.506572, 0.273116, 0.039479, -0.452715, 3.030640, 0.000000, 0.000000, -0.249761, 0.199771, 0.000000, -0.000000
1425347873.056395, -0.362888, -0.254021, -0.006540, 0.000000, -14.929055, 1322.000000, -0.491473, 0.191675, 0.003959, 0.000000, 11.208979, 1725.000000, -0.857535, 1.547453, 0.283260, 0.134654, -0.372268, 3.028027, 0.000000, 0.000000, -0.265861, 0.550047, 0.000000, -0.000000
1425347873.156248, -0.012689, -0.008882, -0.006571, 0.000000, -0.885433, 1423.000000, -0.294669, 0.114921, 0.004693, 0.000000, 6.853380, 1687.000000, -0.852113, 1.576334, 0.284877, 0.195844, -0.297369, 3.038839, 0.000000, 0.000000, 0.054425, 0.289878, 0.000000, -0.000000
1425347873.208114, 0.309721, 0.216805, -0.006168, 0.000000, 12.068592, 1593.000000, -0.733328, 0.285998, 0.004693, 0.000000, 16.655355, 1773.000000, -0.826883, 1.609260, 0.271708, 0.213451, -0.219803, 3.055583, 0.000000, 0.000000, 0.484179, 0.631876, 0.000000, -0.000000
1425347873.302040, 0.193869, 0.135709, -0.005713, 0.000000, 7.448211, 1553.000000, -0.170995, 0.066688, 0.005094, 0.000000, 4.112844, 1663.000000, -0.805189, 1.620164, 0.260233, 0.201649, -0.118978, 3.073064, 0.000000, 0.000000, 0.230967, 0.116099, 0.000000, -0.000000
1425347873.377033, 0.565739, 0.396017, -0.005713, 0.000000, 22.362808, 1682.000000, -0.284479, 0.110947, 0.005628, 0.000000, 6.679233, 1686.000000, -0.758828, 1.630474, 0.229303, 0.169848, -0.026488, 3.078780, 0.000000, 0.000000, 0.618138, 0.137455, 0.000000, -0.000000
1425347873.453271, 0.651425, 0.455997, -0.005713, 0.000000, 25.799402, 1711.000000, -0.118360, 0.046161, 0.005853, 0.000000, 2.980179, 1653.000000, -0.708390, 1.628909, 0.195715, 0.023252, -0.005440, 3.106493, 0.000000, 0.000000, 0.661772, -0.020525, 0.000000, -0.000000
1425347873.507502, 0.377945, 0.264561, -0.005200, 0.000000, 14.860287, 1617.000000, -0.437744, 0.170720, 0.006447, 0.000000, 10.150921, 1716.000000, -0.682612, 1.646765, 0.187930, 0.015843, -0.052565, 3.111880, 0.000000, 0.000000, 0.475420, 0.329299, 0.000000, -0.000000
1425347873.580899, 0.311807, 0.218265, -0.004628, 0.000000, 12.240476, 1595.000000, -0.096361, 0.037581, 0.006624, 0.000000, 2.532732, 1649.000000, -0.658679, 1.647829, 0.183518, 0.060349, -0.043003, 3.103724, 0.000000, 0.000000, 0.326035, 0.014504, 0.000000, -0.000000
1425347873.635261, 0.217040, 0.151928, -0.004333, 0.000000, 8.456555, 1562.000000, -0.212665, 0.082939, 0.006913, 0.000000, 5.148137, 1672.000000, -0.644470, 1.656241, 0.187088, 0.071367, 0.003556, 3.093560, 0.000000, 0.000000, 0.261475, 0.154802, 0.000000, -0.000000
1425347873.708530, 0.143015, 0.100110, -0.004071, 0.000000, 5.502621, 1536.000000, -0.092745, 0.036170, 0.007082, 0.000000, 2.478210, 1649.000000, -0.632683, 1.660375, 0.186797, 0.036056, 0.022610, 3.086459, 0.000000, 0.000000, 0.160851, 0.056406, 0.000000, -0.000000
