%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425347292.595791, -0.067011, -0.033506, 0.000000, 0.000000, -1.919725, 1415.000000, -0.073630, 0.027611, 0.000000, 0.000000, 1.582001, 1641.000000, -0.017374, 0.145329, 1.003741, 0.039497, -0.083059, 2.996206, 0.000000, 0.000000, -0.058625, 0.080467, 0.000000, -0.000000
1425347292.650390, -0.193743, -0.096872, 0.000000, 0.000000, -5.550340, 1389.000000, -0.150447, 0.056418, 0.000000, 0.000000, 3.232496, 1655.000000, -0.027217, 0.154416, 1.000353, 0.042752, -0.044208, 2.996809, 0.000000, 0.000000, -0.180233, 0.166394, 0.000000, -0.000000
1425347292.714866, -0.037979, -0.018990, 0.000000, 0.000000, -1.088019, 1421.000000, -0.102053, 0.038270, 0.000000, 0.000000, 2.192699, 1646.000000, -0.028998, 0.161209, 0.997333, 0.045952, -0.018098, 2.996998, 0.000000, 0.000000, -0.027616, 0.105331, 0.000000, -0.000000
1425347292.788109, -0.074164, -0.037082, 0.000000, 0.000000, -2.124644, 1414.000000, -0.092193, 0.034572, 0.000000, 0.000000, 1.980854, 1644.000000, -0.033725, 0.168470, 0.995417, 0.044322, -0.039552, 2.995033, 0.000000, 0.000000, -0.064549, 0.099163, 0.000000, -0.000000
1425347292.865813, -0.140867, -0.070434, 0.000000, 0.000000, -4.035555, 1400.000000, -0.094955, 0.035608, 0.000000, 0.000000, 2.040197, 1645.000000, -0.043962, 0.176808, 0.989509, 0.044890, -0.058732, 2.992891, 0.000000, 0.000000, -0.131720, 0.107285, 0.000000, -0.000000
1425347292.962032, -0.051507, -0.025754, 0.000000, 0.000000, -1.475567, 1418.000000, -0.061115, 0.022918, 0.000000, 0.000000, 1.313114, 1639.000000, -0.048292, 0.183161, 0.983894, 0.039626, -0.031772, 2.992738, 0.000000, 0.000000, -0.045013, 0.066044, 0.000000, -0.000000
1425347293.040009, -0.176377, -0.088189, 0.000000, 0.000000, -5.052834, 1393.000000, -0.108563, 0.040711, 0.000000, 0.000000, 2.332586, 1647.000000, -0.061194, 0.192875, 0.978729, 0.034988, -0.040175, 2.991309, 0.000000, 0.000000, -0.165459, 0.124573, 0.000000, -0.000000
1425347293.093487, -0.256860, -0.128430, 0.000000, 0.000000, -7.358497, 1376.000000, -0.112567, 0.042213, 0.000000, 0.000000, 2.418614, 1648.000000, -0.074476, 0.199841, 0.975225, 0.032051, -0.046318, 2.990484, 0.000000, 0.000000, -0.248359, 0.130255, 0.000000, -0.000000
1425347293.167465, -0.052353, -0.026176, 0.000000, 0.000000, -1.499794, 1418.000000, -0.032030, 0.012011, 0.000000, 0.000000, 0.688199, 1633.000000, -0.078109, 0.202564, 0.971585, 0.030805, -0.044154, 2.990063, 0.000000, 0.000000, -0.049105, 0.036816, 0.000000, -0.000000
1425347293.220697, -0.260171, -0.130086, 0.000000, 0.000000, -7.453360, 1376.000000, -0.096534, 0.036200, 0.000000, 0.000000, 2.074114, 1645.000000, -0.091540, 0.208705, 0.969837, 0.036385, -0.071359, 2.988946, 0.000000, 0.000000, -0.252379, 0.115380, 0.000000, -0.000000
1425347293.294459, -0.054682, -0.027341, 0.000000, 0.000000, -1.566526, 1418.000000, -0.041464, 0.015549, 0.000000, 0.000000, 0.890887, 1635.000000, -0.095277, 0.212119, 0.965967, 0.040372, -0.095062, 2.987322, 0.000000, 0.000000, -0.050662, 0.046290, 0.000000, -0.000000
1425347293.347900, -0.297081, -0.148540, 0.000000, 0.000000, -8.510734, 1368.000000, -0.088366, 0.033137, 0.000000, 0.000000, 1.898625, 1644.000000, -0.110930, 0.217568, 0.960897, 0.038145, -0.096915, 2.986622, 0.000000, 0.000000, -0.292713, 0.101904, 0.000000, -0.000000
1425347293.421895, -0.045684, -0.022842, 0.000000, 0.000000, -1.308746, 1420.000000, -0.055848, 0.020943, 0.000000, 0.000000, 1.199952, 1638.000000, -0.113934, 0.221980, 0.960032, 0.031446, -0.079003, 2.986595, 0.000000, 0.000000, -0.040606, 0.059642, 0.000000, -0.000000
1425347293.518913, -0.047288, -0.023644, 0.000000, 0.000000, -1.354711, 1419.000000, -0.019104, 0.007164, 0.000000, 0.000000, 0.410461, 1631.000000, -0.118309, 0.224283, 0.959925, 0.021035, -0.052228, 2.986145, 0.000000, 0.000000, -0.045131, 0.023755, 0.000000, -0.000000
1425347293.583203, -0.220442, -0.110221, 0.000000, 0.000000, -6.315204, 1384.000000, -0.143541, 0.053828, 0.000000, 0.000000, 3.084117, 1654.000000, -0.131860, 0.234436, 0.956823, 0.021512, -0.045078, 2.985944, 0.000000, 0.000000, -0.210519, 0.157736, 0.000000, -0.000000
1425347293.662795, -0.088279, -0.044139, 0.000000, 0.000000, -2.528997, 1411.000000, -0.033814, 0.012680, 0.000000, 0.000000, 0.726519, 1633.000000, -0.138753, 0.237446, 0.955335, 0.017589, -0.016288, 2.986209, 0.000000, 0.000000, -0.086635, 0.037826, 0.000000, -0.000000
1425347293.734142, -0.057403, -0.028702, 0.000000, 0.000000, -1.644478, 1417.000000, -0.089881, 0.033705, 0.000000, 0.000000, 1.931179, 1644.000000, -0.142237, 0.244211, 0.953096, 0.022909, -0.036343, 2.985317, 0.000000, 0.000000, -0.048828, 0.094813, 0.000000, -0.000000
1425347293.808118, -0.173146, -0.086573, 0.000000, 0.000000, -4.960271, 1394.000000, -0.063950, 0.023981, 0.000000, 0.000000, 1.374029, 1639.000000, -0.154738, 0.249702, 0.950683, 0.030627, -0.061552, 2.984513, 0.000000, 0.000000, -0.168990, 0.074240, 0.000000, -0.000000
1425347293.884411, -0.111286, -0.055643, 0.000000, 0.000000, -3.188108, 1406.000000, -0.084956, 0.031859, 0.000000, 0.000000, 1.825363, 1643.000000, -0.162869, 0.256617, 0.946804, 0.031044, -0.043943, 2.985204, 0.000000, 0.000000, -0.106660, 0.090695, 0.000000, -0.000000
1425347294.005436, -0.098351, -0.049175, 0.000000, 0.000000, -2.817535, 1409.000000, -0.066672, 0.025002, 0.000000, 0.000000, 1.432516, 1640.000000, -0.174392, 0.265233, 0.944648, 0.027415, -0.048114, 2.987028, 0.000000, 0.000000, -0.095159, 0.071153, 0.000000, -0.000000
1425347294.083150, -0.232419, -0.116209, 0.000000, 0.000000, -6.658308, 1381.000000, -0.134855, 0.050571, 0.000000, 0.000000, 2.897493, 1652.000000, -0.191818, 0.276736, 0.939361, 0.030050, -0.055565, 2.988053, 0.000000, 0.000000, -0.224253, 0.148038, 0.000000, -0.000000
1425347294.136894, -0.190712, -0.095356, 0.000000, 0.000000, -5.463502, 1390.000000, -0.139782, 0.052418, 0.000000, 0.000000, 3.003339, 1653.000000, -0.201455, 0.285014, 0.937010, 0.032316, -0.046867, 2.989121, 0.000000, 0.000000, -0.179367, 0.154070, 0.000000, -0.000000
1425347294.210870, -0.069636, -0.034818, 0.000000, 0.000000, -1.994932, 1415.000000, -0.078628, 0.029485, 0.000000, 0.000000, 1.689389, 1642.000000, -0.206050, 0.291281, 0.935198, 0.034689, -0.049490, 2.989449, 0.000000, 0.000000, -0.062110, 0.084699, 0.000000, -0.000000
1425347294.295578, -0.151243, -0.075622, 0.000000, 0.000000, -4.332800, 1398.000000, -0.072746, 0.027280, 0.000000, 0.000000, 1.563005, 1641.000000, -0.218201, 0.298660, 0.932796, 0.046367, -0.081680, 2.988493, 0.000000, 0.000000, -0.143447, 0.087118, 0.000000, -0.000000
1425347294.348955, -0.229680, -0.114840, 0.000000, 0.000000, -6.579840, 1382.000000, -0.125895, 0.047210, 0.000000, 0.000000, 2.704959, 1651.000000, -0.229757, 0.306524, 0.930131, 0.048642, -0.072927, 2.988442, 0.000000, 0.000000, -0.216533, 0.147362, 0.000000, -0.000000
1425347294.423051, -0.107378, -0.053689, 0.000000, 0.000000, -3.076152, 1407.000000, -0.054471, 0.020427, 0.000000, 0.000000, 1.170353, 1637.000000, -0.237291, 0.311302, 0.929752, 0.035994, -0.040073, 2.990077, 0.000000, 0.000000, -0.101682, 0.064482, 0.000000, -0.000000
1425347294.474539, -0.235813, -0.117906, 0.000000, 0.000000, -6.755545, 1381.000000, -0.110206, 0.041327, 0.000000, 0.000000, 2.367883, 1648.000000, -0.248825, 0.318137, 0.930987, 0.029916, -0.048007, 2.989961, 0.000000, 0.000000, -0.223926, 0.132703, 0.000000, -0.000000
1425347294.550245, -0.158176, -0.079088, 0.000000, 0.000000, -4.531402, 1397.000000, -0.043573, 0.016340, 0.000000, 0.000000, 0.936196, 1635.000000, -0.260619, 0.322031, 0.931265, 0.028969, -0.079229, 2.989036, 0.000000, 0.000000, -0.155796, 0.051436, 0.000000, -0.000000
1425347294.624750, -0.058582, -0.029291, 0.000000, 0.000000, -1.678262, 1417.000000, -0.072171, 0.027064, 0.000000, 0.000000, 1.550667, 1641.000000, -0.264442, 0.327803, 0.928508, 0.032345, -0.083722, 2.988643, 0.000000, 0.000000, -0.051331, 0.077496, 0.000000, -0.000000
1425347294.678971, -0.206729, -0.103365, 0.000000, 0.000000, -5.922359, 1387.000000, -0.120235, 0.045088, 0.000000, 0.000000, 2.583352, 1650.000000, -0.274987, 0.335352, 0.927897, 0.032034, -0.075546, 2.988614, 0.000000, 0.000000, -0.194453, 0.139217, 0.000000, -0.000000
1425347294.752564, -0.133346, -0.066673, 0.000000, 0.000000, -3.820077, 1402.000000, -0.062402, 0.023401, 0.000000, 0.000000, 1.340772, 1639.000000, -0.284434, 0.340651, 0.928684, 0.025509, -0.052101, 2.988707, 0.000000, 0.000000, -0.128406, 0.072020, 0.000000, -0.000000
1425347294.824676, -0.074575, -0.037287, 0.000000, 0.000000, -2.136409, 1414.000000, -0.079220, 0.029708, 0.000000, 0.000000, 1.702122, 1642.000000, -0.289243, 0.346854, 0.929164, 0.024571, -0.036112, 2.988273, 0.000000, 0.000000, -0.066656, 0.085990, 0.000000, -0.000000
1425347294.877764, -0.152586, -0.076293, 0.000000, 0.000000, -4.371253, 1398.000000, -0.117515, 0.044068, 0.000000, 0.000000, 2.524913, 1649.000000, -0.296731, 0.353815, 0.928624, 0.028707, -0.051537, 2.986751, 0.000000, 0.000000, -0.141057, 0.131129, 0.000000, -0.000000
1425347294.975228, -0.061289, -0.030644, 0.000000, 0.000000, -1.755798, 1416.000000, -0.040053, 0.015020, 0.000000, 0.000000, 0.860577, 1635.000000, -0.302312, 0.358260, 0.926894, 0.031348, -0.056087, 2.985565, 0.000000, 0.000000, -0.057273, 0.045611, 0.000000, -0.000000
1425347295.028782, -0.236386, -0.118193, 0.000000, 0.000000, -6.771964, 1381.000000, -0.178565, 0.066962, 0.000000, 0.000000, 3.836632, 1661.000000, -0.314062, 0.368899, 0.924799, 0.036925, -0.052851, 2.984385, 0.000000, 0.000000, -0.219605, 0.198840, 0.000000, -0.000000
1425347295.124932, -0.128323, -0.064161, 0.000000, 0.000000, -3.676175, 1403.000000, -0.044380, 0.016643, 0.000000, 0.000000, 0.953549, 1635.000000, -0.326136, 0.373881, 0.922854, 0.034991, -0.043329, 2.983195, 0.000000, 0.000000, -0.125515, 0.051790, 0.000000, -0.000000
1425347295.219916, -0.098365, -0.049183, 0.000000, 0.000000, -2.817955, 1409.000000, -0.105980, 0.039743, 0.000000, 0.000000, 2.277082, 1647.000000, -0.334547, 0.384741, 0.922171, 0.041908, -0.069041, 2.980865, 0.000000, 0.000000, -0.088538, 0.114317, 0.000000, -0.000000
1425347295.319868, -0.133403, -0.066702, 0.000000, 0.000000, -3.821721, 1402.000000, -0.091885, 0.034457, 0.000000, 0.000000, 1.974240, 1644.000000, -0.347032, 0.395048, 0.918123, 0.033395, -0.069134, 2.979907, 0.000000, 0.000000, -0.124921, 0.103121, 0.000000, -0.000000
1425347295.373606, -0.241484, -0.120742, 0.000000, 0.000000, -6.918013, 1379.000000, -0.154959, 0.058110, 0.000000, 0.000000, 3.329438, 1656.000000, -0.359256, 0.404445, 0.915121, 0.027608, -0.044464, 2.980318, 0.000000, 0.000000, -0.227479, 0.174872, 0.000000, -0.000000
1425347295.447584, -0.071520, -0.035760, 0.000000, 0.000000, -2.048889, 1414.000000, -0.043675, 0.016378, 0.000000, 0.000000, 0.938394, 1635.000000, -0.364245, 0.408125, 0.915192, 0.031227, -0.036734, 2.980457, 0.000000, 0.000000, -0.067437, 0.049747, 0.000000, -0.000000
1425347295.568552, -0.080537, -0.040269, 0.000000, 0.000000, -2.307220, 1412.000000, -0.050490, 0.018934, 0.000000, 0.000000, 1.084819, 1637.000000, -0.373436, 0.415031, 0.913605, 0.047143, -0.084091, 2.979047, 0.000000, 0.000000, -0.075990, 0.057105, 0.000000, -0.000000
1425347295.643136, -0.208492, -0.104246, 0.000000, 0.000000, -5.972847, 1386.000000, -0.122184, 0.045819, 0.000000, 0.000000, 2.625241, 1650.000000, -0.388124, 0.425483, 0.907713, 0.035922, -0.056633, 2.980785, 0.000000, 0.000000, -0.196898, 0.140103, 0.000000, -0.000000
1425347295.744373, -0.099807, -0.049903, 0.000000, 0.000000, -2.859249, 1409.000000, -0.062911, 0.023592, 0.000000, 0.000000, 1.351706, 1639.000000, -0.397607, 0.432741, 0.907050, 0.011828, -0.021763, 2.982657, 0.000000, 0.000000, -0.093688, 0.071706, 0.000000, -0.000000
1425347295.818980, -0.186671, -0.093335, 0.000000, 0.000000, -5.347723, 1391.000000, -0.108825, 0.040809, 0.000000, 0.000000, 2.338208, 1648.000000, -0.410753, 0.442068, 0.904274, 0.025904, -0.070679, 2.982269, 0.000000, 0.000000, -0.176229, 0.125029, 0.000000, -0.000000
1425347295.918707, -0.090028, -0.045014, 0.000000, 0.000000, -2.579126, 1411.000000, -0.063888, 0.023958, 0.000000, 0.000000, 1.372689, 1639.000000, -0.419121, 0.449223, 0.899248, 0.045140, -0.075388, 2.982270, 0.000000, 0.000000, -0.083902, 0.071745, 0.000000, -0.000000
1425347295.993536, -0.199672, -0.099836, 0.000000, 0.000000, -5.720175, 1388.000000, -0.134675, 0.050503, 0.000000, 0.000000, 2.893608, 1652.000000, -0.433068, 0.460644, 0.894465, 0.044192, -0.057440, 2.983608, 0.000000, 0.000000, -0.186337, 0.152592, 0.000000, -0.000000
1425347296.065491, -0.183383, -0.091692, 0.000000, 0.000000, -5.253540, 1391.000000, -0.073968, 0.027738, 0.000000, 0.000000, 1.589269, 1641.000000, -0.445973, 0.466635, 0.891363, 0.031178, -0.044573, 2.984537, 0.000000, 0.000000, -0.179358, 0.083255, 0.000000, -0.000000
1425347296.139300, -0.101704, -0.050852, 0.000000, 0.000000, -2.913604, 1408.000000, -0.117807, 0.044178, 0.000000, 0.000000, 2.531201, 1649.000000, -0.452817, 0.475844, 0.890932, 0.028490, -0.052936, 2.984816, 0.000000, 0.000000, -0.092833, 0.124917, 0.000000, -0.000000
1425347296.239715, -0.040323, -0.020162, 0.000000, 0.000000, -1.155175, 1421.000000, -0.050482, 0.018931, 0.000000, 0.000000, 1.084648, 1637.000000, -0.456364, 0.481280, 0.887214, 0.038527, -0.076350, 2.984518, 0.000000, 0.000000, -0.035306, 0.054109, 0.000000, -0.000000
1425347296.293575, -0.213493, -0.106746, 0.000000, 0.000000, -6.116123, 1385.000000, -0.157216, 0.058956, 0.000000, 0.000000, 3.377937, 1657.000000, -0.466992, 0.490816, 0.882511, 0.042973, -0.054700, 2.985218, 0.000000, 0.000000, -0.197338, 0.177071, 0.000000, -0.000000
1425347296.413879, -0.060716, -0.030358, 0.000000, 0.000000, -1.739390, 1417.000000, -0.041473, 0.015552, 0.000000, 0.000000, 0.891076, 1635.000000, -0.473785, 0.496484, 0.882048, 0.033586, -0.019735, 2.986154, 0.000000, 0.000000, -0.056459, 0.047104, 0.000000, -0.000000
1425347296.488353, -0.286254, -0.143127, 0.000000, 0.000000, -8.200575, 1370.000000, -0.128751, 0.048282, 0.000000, 0.000000, 2.766338, 1651.000000, -0.494510, 0.507297, 0.878797, 0.040902, -0.073320, 2.984247, 0.000000, 0.000000, -0.278277, 0.145190, 0.000000, -0.000000
1425347296.608450, -0.072840, -0.036420, 0.000000, 0.000000, -2.086705, 1414.000000, -0.028126, 0.010547, 0.000000, 0.000000, 0.604311, 1632.000000, -0.503035, 0.511205, 0.874430, 0.044531, -0.083130, 2.983168, 0.000000, 0.000000, -0.070980, 0.032536, 0.000000, -0.000000
1425347296.706055, -0.118948, -0.059474, 0.000000, 0.000000, -3.407624, 1405.000000, -0.101290, 0.037984, 0.000000, 0.000000, 2.176301, 1646.000000, -0.513659, 0.522141, 0.871303, 0.041165, -0.096705, 2.982567, 0.000000, 0.000000, -0.108863, 0.112059, 0.000000, -0.000000
1425347296.759780, -0.166947, -0.083474, 0.000000, 0.000000, -4.782683, 1395.000000, -0.094133, 0.035300, 0.000000, 0.000000, 2.022535, 1645.000000, -0.522090, 0.528050, 0.867651, 0.030030, -0.073951, 2.983297, 0.000000, 0.000000, -0.156945, 0.110003, 0.000000, -0.000000
1425347296.834259, -0.075013, -0.037507, 0.000000, 0.000000, -2.148973, 1414.000000, -0.052277, 0.019604, 0.000000, 0.000000, 1.123219, 1637.000000, -0.527282, 0.532453, 0.867052, 0.017305, -0.036012, 2.983799, 0.000000, 0.000000, -0.069736, 0.059134, 0.000000, -0.000000
1425347296.887470, -0.111208, -0.055604, 0.000000, 0.000000, -3.185866, 1406.000000, -0.088186, 0.033070, 0.000000, 0.000000, 1.894764, 1644.000000, -0.532748, 0.537668, 0.867343, 0.017812, -0.032244, 2.983264, 0.000000, 0.000000, -0.102689, 0.097975, 0.000000, -0.000000
1425347296.964468, -0.049228, -0.024614, 0.000000, 0.000000, -1.410289, 1419.000000, -0.041633, 0.015612, 0.000000, 0.000000, 0.894513, 1635.000000, -0.536222, 0.541215, 0.866264, 0.028637, -0.049941, 2.982434, 0.000000, 0.000000, -0.045110, 0.046063, 0.000000, -0.000000
1425347297.036913, -0.109451, -0.054726, 0.000000, 0.000000, -3.135554, 1407.000000, -0.081691, 0.030634, 0.000000, 0.000000, 1.755213, 1642.000000, -0.543565, 0.547844, 0.864086, 0.033859, -0.044063, 2.982711, 0.000000, 0.000000, -0.101378, 0.091519, 0.000000, -0.000000
1425347297.090148, -0.123445, -0.061722, 0.000000, 0.000000, -3.536429, 1404.000000, -0.092886, 0.034832, 0.000000, 0.000000, 1.995733, 1645.000000, -0.549640, 0.553386, 0.863410, 0.033170, -0.029608, 2.983402, 0.000000, 0.000000, -0.114128, 0.104121, 0.000000, -0.000000
1425347297.163896, -0.108733, -0.054367, 0.000000, 0.000000, -3.114980, 1407.000000, -0.058646, 0.021992, 0.000000, 0.000000, 1.260067, 1638.000000, -0.557221, 0.558435, 0.862816, 0.026590, -0.020496, 2.984435, 0.000000, 0.000000, -0.102823, 0.068481, 0.000000, -0.000000
1425347297.237854, -0.122778, -0.061389, 0.000000, 0.000000, -3.517329, 1404.000000, -0.076839, 0.028815, 0.000000, 0.000000, 1.650955, 1641.000000, -0.565712, 0.564975, 0.862239, 0.026770, -0.035816, 2.985563, 0.000000, 0.000000, -0.114752, 0.088378, 0.000000, -0.000000
1425347297.291065, -0.213129, -0.106565, 0.000000, 0.000000, -6.105698, 1385.000000, -0.102369, 0.038388, 0.000000, 0.000000, 2.199489, 1646.000000, -0.576429, 0.571460, 0.860679, 0.031060, -0.047823, 2.986553, 0.000000, 0.000000, -0.202283, 0.122413, 0.000000, -0.000000
1425347297.364576, -0.130746, -0.065373, 0.000000, 0.000000, -3.745586, 1402.000000, -0.058401, 0.021900, 0.000000, 0.000000, 1.254803, 1638.000000, -0.585598, 0.576692, 0.860325, 0.032274, -0.052208, 2.988078, 0.000000, 0.000000, -0.124372, 0.070970, 0.000000, -0.000000
1425347297.451638, -0.142479, -0.071239, 0.000000, 0.000000, -4.081713, 1400.000000, -0.070936, 0.026601, 0.000000, 0.000000, 1.524122, 1640.000000, -0.597324, 0.584078, 0.860585, 0.034526, -0.078945, 2.989937, 0.000000, 0.000000, -0.134674, 0.084824, 0.000000, -0.000000
