%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425347423.782713, -0.168938, -0.101363, 0.000000, 0.000000, -5.807652, 1387.000000, -0.141475, 0.055175, -0.000000, 0.000000, 3.161308, 1655.000000, 0.185228, 0.388886, 1.087316, -0.022148, -0.100076, -3.056525, 0.000000, 0.000000, -0.136436, 0.173032, 0.000000, -0.000000
1425347423.856954, -0.096843, -0.058106, 0.000000, 0.000000, -3.329210, 1405.000000, -0.293022, 0.114278, -0.000000, 0.000000, 6.547669, 1684.000000, 0.183698, 0.411737, 1.077335, 0.023567, -0.068557, -3.058804, 0.000000, 0.000000, -0.020626, 0.307920, 0.000000, -0.000000
1425347423.956437, -0.112191, -0.067315, 0.000000, 0.000000, -3.856848, 1401.000000, -0.217385, 0.084780, -0.000000, 0.000000, 4.857550, 1670.000000, 0.178086, 0.435424, 1.071774, 0.049727, -0.056033, -3.060004, 0.000000, 0.000000, -0.056393, 0.238040, 0.000000, -0.000000
1425347424.010205, -0.134178, -0.080507, 0.000000, 0.000000, -4.612693, 1396.000000, -0.537670, 0.209691, -0.000000, 0.000000, 12.014437, 1732.000000, 0.178247, 0.465202, 1.063489, 0.078722, -0.065205, -3.061721, 0.000000, 0.000000, 0.002993, 0.554152, 0.000000, -0.000000
1425347424.084560, -0.128190, -0.076914, 0.000000, 0.000000, -4.406860, 1397.000000, -0.187508, 0.073128, -0.000000, 0.000000, 4.189935, 1664.000000, 0.171869, 0.480839, 1.056235, 0.106930, -0.063189, -3.062645, 0.000000, 0.000000, -0.085788, 0.210315, 0.000000, -0.000000
1425347424.138183, 0.062510, 0.037506, 0.000000, 0.000000, 2.148919, 1508.000000, -0.305347, 0.119085, -0.000000, 0.000000, 6.823093, 1687.000000, 0.179239, 0.495841, 1.054394, 0.133142, -0.057799, -3.063270, 0.000000, 0.000000, 0.137443, 0.279739, 0.000000, -0.000000
1425347424.192162, -0.068338, -0.041003, 0.000000, 0.000000, -2.349304, 1412.000000, -0.199104, 0.077650, -0.000000, 0.000000, 4.449042, 1666.000000, 0.178342, 0.507165, 1.048521, 0.172116, -0.059250, -3.064613, 0.000000, 0.000000, -0.016624, 0.209848, 0.000000, -0.000000
1425347424.264395, -0.004138, -0.002483, 0.000000, 0.000000, -0.142253, 1428.000000, -0.054675, 0.021323, -0.000000, 0.000000, 1.221738, 1638.000000, 0.179046, 0.511063, 1.046381, 0.172949, -0.032355, -3.060707, 0.000000, 0.000000, 0.009736, 0.053960, 0.000000, -0.000000
1425347424.425220, -0.009880, -0.005928, 0.000000, 0.000000, -0.339666, 1427.000000, -0.011052, 0.004310, -0.000000, 0.000000, 0.246959, 1629.000000, 0.177954, 0.513183, 1.040283, 0.032100, 0.003826, -3.054830, 0.000000, 0.000000, -0.006786, 0.013180, 0.000000, -0.000000
1425347424.526847, -0.071249, -0.042749, 0.000000, 0.000000, -2.449359, 1411.000000, 0.142268, -0.055485, -0.000000, 0.000000, -3.179033, 1539.000000, 0.167309, 0.501017, 1.017200, -0.020679, -0.008837, -3.056275, 0.000000, 0.000000, -0.104775, -0.119745, 0.000000, -0.000000
1425347424.601042, -0.186458, -0.111875, 0.000000, 0.000000, -6.409947, 1383.000000, 0.176969, -0.069018, -0.000000, 0.000000, -3.954428, 1532.000000, 0.150888, 0.491291, 1.004744, -0.002595, -0.008388, -3.059176, 0.000000, 0.000000, -0.221185, -0.131002, 0.000000, -0.000000
1425347424.680298, -0.110552, -0.066331, 0.000000, 0.000000, -3.800482, 1402.000000, 0.123604, -0.048206, -0.000000, 0.000000, -2.761978, 1542.000000, 0.140223, 0.483617, 0.996981, -0.010285, -0.024205, -3.061650, 0.000000, 0.000000, -0.134603, -0.096859, 0.000000, -0.000000
1425347424.752139, -0.087169, -0.052301, 0.000000, 0.000000, -2.996641, 1408.000000, 0.148516, -0.057921, -0.000000, 0.000000, -3.318634, 1537.000000, 0.131499, 0.474845, 0.986992, -0.046837, -0.061241, -3.060927, 0.000000, 0.000000, -0.121441, -0.122096, 0.000000, -0.000000
1425347424.826648, -0.150319, -0.090192, 0.000000, 0.000000, -5.167604, 1392.000000, 0.075216, -0.029334, -0.000000, 0.000000, -1.680719, 1552.000000, 0.119262, 0.472169, 0.976562, -0.080376, -0.082818, -3.059411, 0.000000, 0.000000, -0.164207, -0.035910, 0.000000, -0.000000
1425347424.901367, -0.187388, -0.112433, 0.000000, 0.000000, -6.441935, 1383.000000, 0.023407, -0.009129, -0.000000, 0.000000, -0.523030, 1562.000000, 0.105254, 0.473866, 0.967116, -0.072125, -0.051088, -3.062604, 0.000000, 0.000000, -0.187474, 0.022713, 0.000000, -0.000000
1425347424.952974, -0.231986, -0.139192, 0.000000, 0.000000, -7.975099, 1372.000000, -0.055944, 0.021818, -0.000000, 0.000000, 1.250084, 1638.000000, 0.094346, 0.479569, 0.964564, -0.051870, -0.040275, -3.063924, 0.000000, 0.000000, -0.211484, 0.110553, 0.000000, -0.000000
1425347425.026355, -0.113932, -0.068359, 0.000000, 0.000000, -3.916693, 1401.000000, -0.054224, 0.021147, -0.000000, 0.000000, 1.211650, 1638.000000, 0.087200, 0.485459, 0.963254, -0.010302, -0.076531, -3.063732, 0.000000, 0.000000, -0.097362, 0.080258, 0.000000, -0.000000
1425347425.126724, -0.128294, -0.076976, 0.000000, 0.000000, -4.410420, 1397.000000, -0.085592, 0.033381, -0.000000, 0.000000, 1.912583, 1644.000000, 0.076852, 0.496920, 0.959478, 0.027239, -0.117494, -3.064842, 0.000000, 0.000000, -0.103353, 0.114471, 0.000000, -0.000000
1425347425.200804, -0.225571, -0.135342, 0.000000, 0.000000, -7.754553, 1374.000000, -0.220811, 0.086116, -0.000000, 0.000000, 4.934094, 1670.000000, 0.064136, 0.516638, 0.958505, 0.039732, -0.080895, -3.064219, 0.000000, 0.000000, -0.171074, 0.265280, 0.000000, -0.000000
1425347425.253977, -0.177748, -0.106649, 0.000000, 0.000000, -6.110524, 1385.000000, -0.142795, 0.055690, -0.000000, 0.000000, 3.190813, 1655.000000, 0.056529, 0.526058, 0.959965, 0.036210, -0.047017, -3.063056, 0.000000, 0.000000, -0.143248, 0.177383, 0.000000, -0.000000
1425347425.325792, 0.044137, 0.026482, 0.000000, 0.000000, 1.517316, 1502.000000, -0.116589, 0.045470, -0.000000, 0.000000, 2.605223, 1650.000000, 0.061713, 0.533367, 0.964090, 0.039442, -0.053759, -3.062865, 0.000000, 0.000000, 0.072124, 0.101682, 0.000000, -0.000000
1425347425.446649, -0.040395, -0.024237, 0.000000, 0.000000, -1.388667, 1419.000000, -0.073836, 0.028796, -0.000000, 0.000000, 1.649885, 1641.000000, 0.059255, 0.543235, 0.967597, 0.064817, -0.082053, -3.062293, 0.000000, 0.000000, -0.020345, 0.081667, 0.000000, -0.000000
1425347425.501105, -0.126234, -0.075741, 0.000000, 0.000000, -4.339617, 1398.000000, -0.272809, 0.106396, 0.000000, 0.000000, 6.096018, 1681.000000, 0.056323, 0.559340, 0.971987, 0.062807, -0.030993, -3.058507, 0.000000, 0.000000, -0.053834, 0.295740, 0.000000, -0.000000
1425347425.574629, -0.036153, -0.021692, 0.000000, 0.000000, -1.242851, 1420.000000, -0.045710, 0.017827, 0.000000, 0.000000, 1.021397, 1636.000000, 0.054595, 0.563261, 0.976846, 0.050692, 0.032578, -3.054246, 0.000000, 0.000000, -0.023513, 0.053325, 0.000000, -0.000000
1425347425.628177, -0.053082, -0.031849, 0.000000, 0.000000, -1.824821, 1416.000000, -0.059048, 0.023029, 0.000000, 0.000000, 1.319450, 1639.000000, 0.052660, 0.567027, 0.983969, 0.049614, 0.027087, -3.053501, 0.000000, 0.000000, -0.036279, 0.070627, 0.000000, -0.000000
1425347425.702193, -0.052278, -0.031367, 0.000000, 0.000000, -1.797201, 1416.000000, -0.018806, 0.007335, 0.000000, 0.000000, 0.420237, 1631.000000, 0.049274, 0.569384, 0.983707, 0.062032, -0.030222, -3.056198, 0.000000, 0.000000, -0.045600, 0.031739, 0.000000, -0.000000
1425347425.756431, -0.131657, -0.078994, 0.000000, 0.000000, -4.526019, 1397.000000, 0.003534, -0.001378, 0.000000, 0.000000, -0.078979, 1566.000000, 0.042329, 0.571042, 0.977538, 0.058152, -0.065579, -3.057791, 0.000000, 0.000000, -0.128102, 0.030593, 0.000000, -0.000000
1425347425.830186, -0.083609, -0.050165, 0.000000, 0.000000, -2.874256, 1408.000000, 0.004928, -0.001922, 0.000000, 0.000000, -0.110110, 1566.000000, 0.036275, 0.572267, 0.973165, 0.025592, -0.043305, -3.057009, 0.000000, 0.000000, -0.082091, 0.016608, 0.000000, -0.000000
1425347425.904314, -0.114201, -0.068521, 0.000000, 0.000000, -3.925943, 1401.000000, 0.023786, -0.009277, 0.000000, 0.000000, -0.531511, 1562.000000, 0.027642, 0.572693, 0.969213, -0.003497, -0.031720, -3.057153, 0.000000, 0.000000, -0.116510, 0.005745, 0.000000, -0.000000
1425347426.044887, -0.055048, -0.033029, 0.000000, 0.000000, -1.892403, 1415.000000, 0.022046, -0.008598, 0.000000, 0.000000, -0.492616, 1563.000000, 0.019369, 0.571661, 0.964659, -0.015142, -0.057292, -3.058095, 0.000000, 0.000000, -0.058842, -0.007339, 0.000000, -0.000000
1425347426.122011, -0.234761, -0.140856, 0.000000, 0.000000, -8.070474, 1371.000000, 0.028755, -0.011214, 0.000000, 0.000000, -0.642537, 1561.000000, 0.001290, 0.574065, 0.952173, -0.005681, -0.056201, -3.059016, 0.000000, 0.000000, -0.234451, 0.031177, 0.000000, -0.000000
1425347426.221469, -0.092458, -0.055475, 0.000000, 0.000000, -3.178476, 1406.000000, -0.007138, 0.002784, 0.000000, 0.000000, 0.159499, 1628.000000, -0.007421, 0.577096, 0.947285, -0.004630, -0.036802, -3.058662, 0.000000, 0.000000, -0.087583, 0.030473, 0.000000, -0.000000
1425347426.275817, -0.233083, -0.139850, 0.000000, 0.000000, -8.012794, 1372.000000, -0.056384, 0.021990, 0.000000, 0.000000, 1.259931, 1638.000000, -0.018876, 0.583312, 0.941174, -0.008365, -0.067660, -3.057119, 0.000000, 0.000000, -0.210771, 0.114378, 0.000000, -0.000000
1425347426.349309, -0.106756, -0.064054, 0.000000, 0.000000, -3.670017, 1403.000000, -0.045880, 0.017893, 0.000000, 0.000000, 1.025213, 1636.000000, -0.025615, 0.588553, 0.935652, -0.009821, -0.100451, -3.055076, 0.000000, 0.000000, -0.091727, 0.071331, 0.000000, -0.000000
1425347426.402922, -0.162642, -0.097585, 0.000000, 0.000000, -5.591235, 1389.000000, -0.109816, 0.042828, 0.000000, 0.000000, 2.453868, 1649.000000, -0.032527, 0.596492, 0.927151, -0.001365, -0.099146, -3.053825, 0.000000, 0.000000, -0.128854, 0.148015, 0.000000, -0.000000
1425347426.544412, -0.038677, -0.023206, 0.000000, 0.000000, -1.329630, 1419.000000, -0.031789, 0.012398, 0.000000, 0.000000, 0.710325, 1633.000000, -0.036644, 0.602256, 0.923554, 0.033992, -0.059544, -3.051576, 0.000000, 0.000000, -0.029102, 0.040738, 0.000000, -0.000000
1425347426.618350, -0.148699, -0.089220, 0.000000, 0.000000, -5.111910, 1392.000000, -0.188831, 0.073644, 0.000000, 0.000000, 4.219500, 1664.000000, -0.043609, 0.618609, 0.917542, 0.047591, -0.070789, -3.051954, 0.000000, 0.000000, -0.094182, 0.221130, 0.000000, -0.000000
1425347426.671101, -0.060989, -0.036593, 0.000000, 0.000000, -2.096641, 1414.000000, -0.134396, 0.052414, 0.000000, 0.000000, 3.003116, 1653.000000, -0.044824, 0.626296, 0.913690, 0.045780, -0.075104, -3.051892, 0.000000, 0.000000, -0.023027, 0.145779, 0.000000, -0.000000
1425347426.724545, -0.041845, -0.025107, 0.000000, 0.000000, -1.438525, 1419.000000, -0.075527, 0.029455, 0.000000, 0.000000, 1.687668, 1642.000000, -0.045922, 0.630777, 0.911818, 0.037005, -0.055122, -3.051126, 0.000000, 0.000000, -0.020557, 0.083861, 0.000000, -0.000000
1425347426.798721, -0.020305, -0.012183, 0.000000, 0.000000, -0.698049, 1424.000000, -0.051623, 0.020133, 0.000000, 0.000000, 1.153537, 1637.000000, -0.046370, 0.634865, 0.910717, 0.040552, -0.039131, -3.050833, 0.000000, 0.000000, -0.006050, 0.055142, 0.000000, -0.000000
1425347426.896703, -0.006842, -0.004105, 0.000000, 0.000000, -0.235216, 1427.000000, -0.034579, 0.013486, 0.000000, 0.000000, 0.772676, 1634.000000, -0.046108, 0.638310, 0.909486, 0.041380, -0.017521, -3.050266, 0.000000, 0.000000, 0.002677, 0.035147, 0.000000, -0.000000
1425347426.970810, -0.064159, -0.038495, 0.000000, 0.000000, -2.205628, 1413.000000, -0.057038, 0.022245, 0.000000, 0.000000, 1.274536, 1638.000000, -0.049590, 0.643637, 0.907447, 0.024544, -0.009321, -3.050240, 0.000000, 0.000000, -0.046970, 0.071858, 0.000000, -0.000000
1425347427.091650, -0.043941, -0.026365, 0.000000, 0.000000, -1.510586, 1418.000000, -0.012564, 0.004900, 0.000000, 0.000000, 0.280754, 1629.000000, -0.054321, 0.646484, 0.906477, 0.008215, -0.013745, -3.050675, 0.000000, 0.000000, -0.039157, 0.023566, 0.000000, -0.000000
1425347427.186692, -0.121435, -0.072861, 0.000000, 0.000000, -4.174631, 1399.000000, -0.014660, 0.005718, 0.000000, 0.000000, 0.327590, 1630.000000, -0.065102, 0.650824, 0.907028, 0.017700, -0.033559, -3.051597, 0.000000, 0.000000, -0.113469, 0.045674, 0.000000, -0.000000
1425347427.267355, -0.154008, -0.092405, 0.000000, 0.000000, -5.294392, 1391.000000, -0.010280, 0.004009, 0.000000, 0.000000, 0.229720, 1629.000000, -0.076855, 0.654840, 0.908363, 0.018183, -0.034315, -3.052215, 0.000000, 0.000000, -0.146059, 0.049907, 0.000000, -0.000000
1425347427.320741, -0.235876, -0.141525, 0.000000, 0.000000, -8.108809, 1371.000000, -0.019976, 0.007791, 0.000000, 0.000000, 0.446364, 1631.000000, -0.088771, 0.659184, 0.911567, 0.009955, -0.040967, -3.052302, 0.000000, 0.000000, -0.222400, 0.081085, 0.000000, -0.000000
1425347427.414263, -0.066431, -0.039858, 0.000000, 0.000000, -2.283720, 1413.000000, 0.012000, -0.004680, 0.000000, 0.000000, -0.268140, 1565.000000, -0.095056, 0.659770, 0.912778, 0.001268, -0.065079, -3.051741, 0.000000, 0.000000, -0.067214, 0.006267, 0.000000, -0.000000
1425347427.467923, -0.277143, -0.166286, 0.000000, 0.000000, -9.527462, 1361.000000, -0.037786, 0.014736, 0.000000, 0.000000, 0.844338, 1634.000000, -0.108847, 0.665720, 0.914641, 0.000924, -0.073721, -3.051152, 0.000000, 0.000000, -0.256822, 0.110807, 0.000000, -0.000000
1425347427.541966, -0.137181, -0.082309, 0.000000, 0.000000, -4.715947, 1395.000000, -0.031307, 0.012210, 0.000000, 0.000000, 0.699572, 1633.000000, -0.118016, 0.670660, 0.917163, 0.002481, -0.059506, -3.049869, 0.000000, 0.000000, -0.123877, 0.066734, 0.000000, -0.000000
1425347427.661407, -0.094735, -0.056841, 0.000000, 0.000000, -3.256745, 1406.000000, -0.027610, 0.010768, 0.000000, 0.000000, 0.616962, 1632.000000, -0.128050, 0.676846, 0.921139, 0.008538, -0.092834, -3.048036, 0.000000, 0.000000, -0.083994, 0.051788, 0.000000, -0.000000
1425347427.736144, -0.200056, -0.120034, 0.000000, 0.000000, -6.877430, 1380.000000, -0.084422, 0.032924, 0.000000, 0.000000, 1.886435, 1644.000000, -0.140758, 0.686932, 0.923841, 0.014072, -0.092577, -3.047976, 0.000000, 0.000000, -0.170089, 0.134979, 0.000000, -0.000000
1425347427.790260, -0.121564, -0.072939, 0.000000, 0.000000, -4.179070, 1399.000000, -0.097773, 0.038131, 0.000000, 0.000000, 2.184771, 1646.000000, -0.145661, 0.693808, 0.926329, 0.013714, -0.057498, -3.048138, 0.000000, 0.000000, -0.090567, 0.127024, 0.000000, -0.000000
1425347427.886615, -0.063708, -0.038225, 0.000000, 0.000000, -2.190110, 1413.000000, -0.044939, 0.017526, 0.000000, 0.000000, 1.004184, 1636.000000, -0.150399, 0.699635, 0.929472, 0.017305, -0.049495, -3.048609, 0.000000, 0.000000, -0.049182, 0.060493, 0.000000, -0.000000
1425347427.940491, -0.143765, -0.086259, 0.000000, 0.000000, -4.942266, 1394.000000, -0.165266, 0.064454, 0.000000, 0.000000, 3.692930, 1659.000000, -0.155487, 0.710281, 0.931283, 0.027146, -0.064957, -3.049257, 0.000000, 0.000000, -0.094456, 0.197634, 0.000000, -0.000000
1425347427.993329, -0.074149, -0.044490, 0.000000, 0.000000, -2.549069, 1411.000000, -0.068418, 0.026683, 0.000000, 0.000000, 1.528828, 1640.000000, -0.158286, 0.714819, 0.930524, 0.037355, -0.065304, -3.049985, 0.000000, 0.000000, -0.052971, 0.085867, 0.000000, -0.000000
1425347428.111439, -0.030293, -0.018176, 0.000000, 0.000000, -1.041388, 1422.000000, -0.036566, 0.014261, 0.000000, 0.000000, 0.817071, 1634.000000, -0.160578, 0.719938, 0.930377, 0.037887, -0.039426, -3.050560, 0.000000, 0.000000, -0.019400, 0.043340, 0.000000, -0.000000
1425347428.233200, -0.064970, -0.038982, 0.000000, 0.000000, -2.233505, 1413.000000, -0.066004, 0.025742, 0.000000, 0.000000, 1.474894, 1640.000000, -0.166034, 0.729805, 0.931335, 0.022818, -0.030897, -3.052711, 0.000000, 0.000000, -0.044816, 0.081050, 0.000000, -0.000000
1425347428.310279, -0.124977, -0.074986, 0.000000, 0.000000, -4.296394, 1398.000000, -0.086696, 0.033812, 0.000000, 0.000000, 1.937264, 1644.000000, -0.173558, 0.738801, 0.929098, 0.013232, -0.021652, -3.054581, 0.000000, 0.000000, -0.097586, 0.116673, 0.000000, -0.000000
1425347428.384352, -0.102911, -0.061747, 0.000000, 0.000000, -3.537823, 1404.000000, -0.053905, 0.021023, 0.000000, 0.000000, 1.204533, 1638.000000, -0.179868, 0.744637, 0.927953, 0.015885, -0.020714, -3.058082, 0.000000, 0.000000, -0.085294, 0.078876, 0.000000, -0.000000
1425347428.459510, -0.105374, -0.063224, 0.000000, 0.000000, -3.622479, 1403.000000, -0.037047, 0.014448, 0.000000, 0.000000, 0.827837, 1634.000000, -0.186790, 0.749400, 0.926219, 0.028114, -0.042924, -3.062218, 0.000000, 0.000000, -0.092015, 0.063319, 0.000000, -0.000000
1425347428.513758, -0.180716, -0.108430, 0.000000, 0.000000, -6.212560, 1385.000000, -0.056039, 0.021855, 0.000000, 0.000000, 1.252222, 1638.000000, -0.195479, 0.754862, 0.922397, 0.036706, -0.063581, -3.066221, 0.000000, 0.000000, -0.160188, 0.100690, 0.000000, -0.000000
1425347428.609595, -0.071005, -0.042603, 0.000000, 0.000000, -2.440965, 1412.000000, -0.021835, 0.008516, 0.000000, 0.000000, 0.487914, 1631.000000, -0.201530, 0.758616, 0.920454, 0.026054, -0.060393, -3.071060, 0.000000, 0.000000, -0.063121, 0.039169, 0.000000, -0.000000
1425347428.702069, -0.124461, -0.074677, 0.000000, 0.000000, -4.278664, 1398.000000, -0.024297, 0.009476, 0.000000, 0.000000, 0.542930, 1632.000000, -0.212100, 0.763687, 0.918144, 0.011973, -0.076105, -3.076035, 0.000000, 0.000000, -0.114335, 0.054850, 0.000000, -0.000000
1425347428.776432, -0.173053, -0.103832, 0.000000, 0.000000, -5.949141, 1386.000000, -0.047777, 0.018633, 0.000000, 0.000000, 1.067604, 1636.000000, -0.223710, 0.770287, 0.915083, 0.009331, -0.062564, -3.079068, 0.000000, 0.000000, -0.156076, 0.088716, 0.000000, -0.000000
1425347428.828584, -0.131580, -0.078948, 0.000000, 0.000000, -4.523372, 1397.000000, -0.030073, 0.011728, 0.000000, 0.000000, 0.671984, 1633.000000, -0.229983, 0.773472, 0.915771, 0.009115, -0.048480, -3.081762, 0.000000, 0.000000, -0.120341, 0.061119, 0.000000, -0.000000
1425347428.928130, -0.065323, -0.039194, 0.000000, 0.000000, -2.245643, 1413.000000, -0.027840, 0.010858, 0.000000, 0.000000, 0.622104, 1632.000000, -0.235630, 0.777725, 0.915906, 0.012800, -0.070426, -3.085586, 0.000000, 0.000000, -0.056723, 0.042716, 0.000000, -0.000000
1425347429.002253, -0.121192, -0.072715, 0.000000, 0.000000, -4.166259, 1399.000000, -0.061130, 0.023841, 0.000000, 0.000000, 1.365974, 1639.000000, -0.243310, 0.784227, 0.914956, 0.014628, -0.076004, -3.087335, 0.000000, 0.000000, -0.103596, 0.087704, 0.000000, -0.000000
1425347429.096607, -0.064575, -0.038745, 0.000000, 0.000000, -2.219922, 1413.000000, -0.038259, 0.014921, 0.000000, 0.000000, 0.854913, 1635.000000, -0.248381, 0.789168, 0.915431, 0.012232, -0.037601, -3.088264, 0.000000, 0.000000, -0.053755, 0.052384, 0.000000, -0.000000
1425347429.150977, -0.249233, -0.149540, 0.000000, 0.000000, -8.568013, 1368.000000, -0.094757, 0.036955, 0.000000, 0.000000, 2.117380, 1646.000000, -0.260700, 0.796818, 0.917912, 0.014252, -0.030754, -3.088204, 0.000000, 0.000000, -0.226521, 0.140657, 0.000000, -0.000000
1425347429.251331, -0.016913, -0.010148, 0.000000, 0.000000, -0.581421, 1425.000000, -0.031764, 0.012388, 0.000000, 0.000000, 0.709783, 1633.000000, -0.261672, 0.800295, 0.920038, 0.020310, -0.044175, -3.087005, 0.000000, 0.000000, -0.009695, 0.034656, 0.000000, -0.000000
1425347429.325641, -0.081142, -0.048685, 0.000000, 0.000000, -2.789451, 1409.000000, -0.099638, 0.038859, 0.000000, 0.000000, 2.226450, 1647.000000, -0.265793, 0.808879, 0.918911, 0.019005, -0.038629, -3.085464, 0.000000, 0.000000, -0.055612, 0.115841, 0.000000, -0.000000
1425347429.397656, -0.123219, -0.073932, 0.000000, 0.000000, -4.235968, 1399.000000, -0.081036, 0.031604, 0.000000, 0.000000, 1.810769, 1643.000000, -0.273063, 0.816658, 0.919453, 0.016049, -0.022989, -3.083714, 0.000000, 0.000000, -0.100694, 0.107752, 0.000000, -0.000000
1425347429.450642, -0.126759, -0.076055, 0.000000, 0.000000, -4.357644, 1398.000000, -0.069678, 0.027174, 0.000000, 0.000000, 1.556974, 1641.000000, -0.278709, 0.821847, 0.920356, 0.017040, -0.014412, -3.081709, 0.000000, 0.000000, -0.106498, 0.097882, 0.000000, -0.000000
1425347429.524280, -0.102686, -0.061611, 0.000000, 0.000000, -3.530075, 1404.000000, -0.045849, 0.017881, 0.000000, 0.000000, 1.024520, 1636.000000, -0.285240, 0.826936, 0.920890, 0.026600, -0.034614, -3.080184, 0.000000, 0.000000, -0.088709, 0.069117, 0.000000, -0.000000
1425347429.577612, -0.171687, -0.103012, 0.000000, 0.000000, -5.902179, 1387.000000, -0.073794, 0.028780, 0.000000, 0.000000, 1.648953, 1641.000000, -0.293174, 0.832965, 0.919333, 0.034986, -0.065750, -3.079534, 0.000000, 0.000000, -0.148786, 0.113071, 0.000000, -0.000000
1425347429.673136, -0.082467, -0.049480, 0.000000, 0.000000, -2.835019, 1409.000000, -0.023379, 0.009118, 0.000000, 0.000000, 0.522406, 1632.000000, -0.300262, 0.837065, 0.917783, 0.030988, -0.072374, -3.077117, 0.000000, 0.000000, -0.074200, 0.042917, 0.000000, -0.000000
1425347429.750695, -0.170987, -0.102592, 0.000000, 0.000000, -5.878100, 1387.000000, -0.059785, 0.023316, 0.000000, 0.000000, 1.335925, 1639.000000, -0.311982, 0.844817, 0.917144, 0.024100, -0.072057, -3.075203, 0.000000, 0.000000, -0.151077, 0.099933, 0.000000, -0.000000
1425347429.823570, -0.134354, -0.080613, 0.000000, 0.000000, -4.618767, 1396.000000, -0.048839, 0.019047, 0.000000, 0.000000, 1.091323, 1637.000000, -0.320588, 0.850686, 0.917322, 0.019467, -0.066496, -3.074210, 0.000000, 0.000000, -0.118113, 0.080534, 0.000000, -0.000000
1425347429.877552, -0.122877, -0.073726, 0.000000, 0.000000, -4.224211, 1399.000000, -0.046833, 0.018265, 0.000000, 0.000000, 1.046508, 1636.000000, -0.326352, 0.854777, 0.917957, 0.017430, -0.065985, -3.074109, 0.000000, 0.000000, -0.107234, 0.076112, 0.000000, -0.000000
