%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425347620.949734, -0.036726, -0.025708, 0.000000, 0.000000, -1.472977, 1418.000000, -0.050796, 0.019810, 0.000000, 0.000000, 1.135054, 1637.000000, -0.825901, 0.126394, 0.902614, 0.035388, -0.051638, 2.909511, 0.000000, 0.000000, -0.031916, 0.053949, 0.000000, -0.000000
1425347621.026495, -0.058111, -0.040678, 0.000000, 0.000000, -2.330657, 1412.000000, -0.086789, 0.033848, 0.000000, 0.000000, 1.939327, 1644.000000, -0.829718, 0.133443, 0.898175, 0.030642, -0.014242, 2.909628, 0.000000, 0.000000, -0.049743, 0.091841, 0.000000, -0.000000
1425347621.122999, -0.049874, -0.034912, 0.000000, 0.000000, -2.000306, 1415.000000, -0.058967, 0.022997, 0.000000, 0.000000, 1.317634, 1639.000000, -0.834007, 0.139540, 0.894769, 0.016293, -0.010977, 2.909718, 0.000000, 0.000000, -0.044432, 0.063169, 0.000000, -0.000000
1425347621.177012, -0.106500, -0.074550, 0.000000, 0.000000, -4.271386, 1398.000000, -0.107306, 0.041849, 0.000000, 0.000000, 2.397794, 1648.000000, -0.839200, 0.145843, 0.886523, 0.018256, -0.027719, 2.909494, 0.000000, 0.000000, -0.096135, 0.116683, 0.000000, -0.000000
1425347621.250277, -0.068929, -0.048251, 0.000000, 0.000000, -2.764553, 1409.000000, -0.044623, 0.017403, 0.000000, 0.000000, 0.997107, 1636.000000, -0.843932, 0.149556, 0.881756, 0.028472, -0.041845, 2.909241, 0.000000, 0.000000, -0.064600, 0.050688, 0.000000, -0.000000
1425347621.304054, -0.119785, -0.083850, 0.000000, 0.000000, -4.804223, 1395.000000, -0.064971, 0.025339, 0.000000, 0.000000, 1.451793, 1640.000000, -0.850015, 0.153639, 0.874497, 0.039997, -0.054067, 2.909399, 0.000000, 0.000000, -0.113148, 0.075942, 0.000000, -0.000000
1425347621.412322, -0.056687, -0.039681, 0.000000, 0.000000, -2.273529, 1413.000000, -0.029409, 0.011469, 0.000000, 0.000000, 0.657148, 1633.000000, -0.855827, 0.157382, 0.870348, 0.036114, -0.056366, 2.911149, 0.000000, 0.000000, -0.053687, 0.034583, 0.000000, -0.000000
1425347621.466088, -0.221436, -0.155005, 0.000000, 0.000000, -8.881131, 1365.000000, -0.079075, 0.030839, 0.000000, 0.000000, 1.766956, 1643.000000, -0.867274, 0.162759, 0.859976, 0.022922, -0.058826, 2.912376, 0.000000, 0.000000, -0.212825, 0.099961, 0.000000, -0.000000
1425347621.539557, -0.056631, -0.039642, 0.000000, 0.000000, -2.271299, 1413.000000, -0.015589, 0.006080, 0.000000, 0.000000, 0.348334, 1630.000000, -0.871299, 0.164312, 0.855340, 0.011386, -0.057800, 2.913863, 0.000000, 0.000000, -0.054800, 0.021144, 0.000000, -0.000000
1425347621.592595, -0.185937, -0.130156, 0.000000, 0.000000, -7.457395, 1376.000000, -0.048988, 0.019106, 0.000000, 0.000000, 1.094665, 1637.000000, -0.880936, 0.167662, 0.849504, 0.007125, -0.060522, 2.914375, 0.000000, 0.000000, -0.181620, 0.063140, 0.000000, -0.000000
1425347621.692377, -0.010361, -0.007252, 0.000000, 0.000000, -0.415530, 1426.000000, -0.022760, 0.008876, 0.000000, 0.000000, 0.508571, 1631.000000, -0.881742, 0.170023, 0.846047, 0.014145, -0.076430, 2.914115, 0.000000, 0.000000, -0.008085, 0.023664, 0.000000, -0.000000
1425347621.766773, -0.080337, -0.056236, 0.000000, 0.000000, -3.222089, 1406.000000, -0.058923, 0.022980, 0.000000, 0.000000, 1.316647, 1639.000000, -0.887251, 0.174979, 0.838282, 0.017557, -0.087193, 2.912444, 0.000000, 0.000000, -0.074063, 0.066638, 0.000000, -0.000000
1425347621.840292, -0.045088, -0.031562, 0.000000, 0.000000, -1.808345, 1416.000000, -0.057797, 0.022541, 0.000000, 0.000000, 1.291504, 1638.000000, -0.890139, 0.179531, 0.831110, 0.014563, -0.071732, 2.910615, 0.000000, 0.000000, -0.039281, 0.061891, 0.000000, -0.000000
1425347621.894433, -0.086648, -0.060653, 0.000000, 0.000000, -3.475177, 1404.000000, -0.074014, 0.028866, 0.000000, 0.000000, 1.653876, 1642.000000, -0.894522, 0.183870, 0.824994, 0.012281, -0.040063, 2.908224, 0.000000, 0.000000, -0.080978, 0.080178, 0.000000, -0.000000
1425347621.969823, 0.035046, 0.024532, 0.000000, 0.000000, 1.405606, 1501.000000, -0.061547, 0.024003, 0.000000, 0.000000, 1.375292, 1639.000000, -0.891483, 0.188262, 0.822650, 0.015045, -0.018401, 2.904226, 0.000000, 0.000000, 0.040298, 0.058244, 0.000000, -0.000000
1425347622.069586, -0.022926, -0.016048, 0.000000, 0.000000, -0.919499, 1422.000000, -0.046128, 0.017990, 0.000000, 0.000000, 1.030745, 1636.000000, -0.893356, 0.193046, 0.820101, 0.023259, -0.025543, 2.899524, 0.000000, 0.000000, -0.018776, 0.047967, 0.000000, -0.000000
1425347622.122446, -0.043986, -0.030790, 0.000000, 0.000000, -1.764129, 1416.000000, -0.142450, 0.055556, 0.000000, 0.000000, 3.183101, 1655.000000, -0.895044, 0.200744, 0.814900, 0.027104, -0.001391, 2.897361, 0.000000, 0.000000, -0.031926, 0.145628, 0.000000, -0.000000
1425347622.214986, -0.049204, -0.034443, 0.000000, 0.000000, -1.973439, 1415.000000, -0.040120, 0.015647, 0.000000, 0.000000, 0.896497, 1635.000000, -0.899282, 0.204812, 0.815079, 0.028380, 0.018607, 2.893646, 0.000000, 0.000000, -0.045802, 0.043964, 0.000000, -0.000000
1425347622.291597, -0.112729, -0.078910, 0.000000, 0.000000, -4.521235, 1397.000000, -0.069224, 0.026997, 0.000000, 0.000000, 1.546838, 1641.000000, -0.907470, 0.210787, 0.814250, 0.041439, -0.009898, 2.888559, 0.000000, 0.000000, -0.106865, 0.077973, 0.000000, -0.000000
1425347622.344244, -0.154834, -0.108384, 0.000000, 0.000000, -6.209930, 1385.000000, -0.051202, 0.019969, 0.000000, 0.000000, 1.144127, 1637.000000, -0.915380, 0.214110, 0.812411, 0.043144, -0.028529, 2.886106, 0.000000, 0.000000, -0.150352, 0.063163, 0.000000, -0.000000
1425347622.417633, -0.121986, -0.085390, 0.000000, 0.000000, -4.892508, 1394.000000, -0.033747, 0.013161, 0.000000, 0.000000, 0.754095, 1634.000000, -0.924122, 0.217254, 0.810679, 0.033979, -0.044918, 2.883916, 0.000000, 0.000000, -0.119098, 0.042838, 0.000000, -0.000000
1425347622.471009, -0.197817, -0.138472, 0.000000, 0.000000, -7.933851, 1372.000000, -0.022616, 0.008820, 0.000000, 0.000000, 0.505367, 1631.000000, -0.934559, 0.219253, 0.809029, 0.022979, -0.065248, 2.882151, 0.000000, 0.000000, -0.195553, 0.037443, 0.000000, -0.000000
1425347622.524788, -0.170524, -0.119366, 0.000000, 0.000000, -6.839196, 1380.000000, -0.011752, 0.004583, 0.000000, 0.000000, 0.262604, 1629.000000, -0.943660, 0.220550, 0.808816, 0.015099, -0.082675, 2.881274, 0.000000, 0.000000, -0.169217, 0.024122, 0.000000, -0.000000
1425347622.597795, -0.086052, -0.060236, 0.000000, 0.000000, -3.451289, 1404.000000, -0.005574, 0.002174, 0.000000, 0.000000, 0.124552, 1628.000000, -0.949897, 0.221410, 0.809715, 0.012480, -0.079312, 2.880779, 0.000000, 0.000000, -0.085423, 0.011785, 0.000000, -0.000000
1425347622.650364, -0.168135, -0.117694, 0.000000, 0.000000, -6.743388, 1381.000000, -0.038514, 0.015021, 0.000000, 0.000000, 0.860617, 1635.000000, -0.958585, 0.224037, 0.812747, 0.012218, -0.076719, 2.880346, 0.000000, 0.000000, -0.165109, 0.049918, 0.000000, -0.000000
1425347622.744341, -0.056178, -0.039325, 0.000000, 0.000000, -2.253134, 1413.000000, -0.006662, 0.002598, 0.000000, 0.000000, 0.148854, 1628.000000, -0.963800, 0.225043, 0.814904, 0.006256, -0.072982, 2.880892, 0.000000, 0.000000, -0.055548, 0.010714, 0.000000, -0.000000
1425347622.863896, -0.058739, -0.041118, 0.000000, 0.000000, -2.355867, 1412.000000, -0.028685, 0.011187, 0.000000, 0.000000, 0.640966, 1633.000000, -0.970562, 0.228958, 0.820308, 0.008334, -0.083820, 2.881433, 0.000000, 0.000000, -0.056573, 0.032751, 0.000000, -0.000000
1425347622.938629, -0.072400, -0.050680, 0.000000, 0.000000, -2.903759, 1408.000000, -0.087922, 0.034290, 0.000000, 0.000000, 1.964658, 1644.000000, -0.975484, 0.235907, 0.825267, 0.007279, -0.052487, 2.881809, 0.000000, 0.000000, -0.065828, 0.092946, 0.000000, -0.000000
1425347623.058773, -0.059862, -0.041904, 0.000000, 0.000000, -2.400896, 1412.000000, -0.066659, 0.025997, 0.000000, 0.000000, 1.489530, 1640.000000, -0.982120, 0.244378, 0.832240, 0.013540, -0.020503, 2.881980, 0.000000, 0.000000, -0.055252, 0.070528, 0.000000, -0.000000
1425347623.159672, -0.033217, -0.023252, 0.000000, 0.000000, -1.332224, 1419.000000, -0.092856, 0.036214, 0.000000, 0.000000, 2.074910, 1645.000000, -0.984770, 0.253970, 0.840393, 0.033258, -0.046821, 2.881212, 0.000000, 0.000000, -0.026262, 0.095058, 0.000000, -0.000000
1425347623.234186, -0.066177, -0.046324, 0.000000, 0.000000, -2.654159, 1410.000000, -0.101054, 0.039411, 0.000000, 0.000000, 2.258081, 1647.000000, -0.989175, 0.261821, 0.845324, 0.036910, -0.039293, 2.881454, 0.000000, 0.000000, -0.059099, 0.105350, 0.000000, -0.000000
1425347623.334220, -0.036203, -0.025342, 0.000000, 0.000000, -1.452002, 1419.000000, -0.058312, 0.022742, 0.000000, 0.000000, 1.303011, 1638.000000, -0.992379, 0.267874, 0.850923, 0.032823, -0.015823, 2.882087, 0.000000, 0.000000, -0.032115, 0.060660, 0.000000, -0.000000
1425347623.387850, -0.032045, -0.022432, 0.000000, 0.000000, -1.285234, 1420.000000, -0.044873, 0.017500, 0.000000, 0.000000, 1.002704, 1636.000000, -0.993921, 0.270414, 0.856718, 0.033889, -0.019042, 2.881798, 0.000000, 0.000000, -0.028601, 0.047143, 0.000000, -0.000000
1425347623.461752, -0.032123, -0.022486, 0.000000, 0.000000, -1.288363, 1420.000000, -0.029107, 0.011352, 0.000000, 0.000000, 0.650415, 1633.000000, -0.996124, 0.272740, 0.859672, 0.040278, -0.041974, 2.880430, 0.000000, 0.000000, -0.029811, 0.031471, 0.000000, -0.000000
1425347623.557897, -0.058918, -0.041242, 0.000000, 0.000000, -2.363008, 1412.000000, -0.026889, 0.010487, 0.000000, 0.000000, 0.600840, 1632.000000, -1.001557, 0.275779, 0.860759, 0.030009, -0.030988, 2.880005, 0.000000, 0.000000, -0.056525, 0.031610, 0.000000, -0.000000
1425347623.632149, -0.199621, -0.139734, 0.000000, 0.000000, -8.006194, 1372.000000, -0.053371, 0.020815, 0.000000, 0.000000, 1.192588, 1637.000000, -1.016110, 0.280635, 0.865457, 0.016543, -0.014013, 2.879655, 0.000000, 0.000000, -0.196009, 0.065402, 0.000000, -0.000000
1425347623.710293, -0.084451, -0.059116, 0.000000, 0.000000, -3.387095, 1405.000000, -0.019497, 0.007604, 0.000000, 0.000000, 0.435675, 1631.000000, -1.022580, 0.282642, 0.867429, 0.003878, -0.021821, 2.877789, 0.000000, 0.000000, -0.082779, 0.025686, 0.000000, -0.000000
1425347623.807197, -0.108892, -0.076224, 0.000000, 0.000000, -4.367341, 1398.000000, -0.014975, 0.005840, 0.000000, 0.000000, 0.334619, 1630.000000, -1.032999, 0.284854, 0.868637, 0.010922, -0.097000, 2.875987, 0.000000, 0.000000, -0.107521, 0.022825, 0.000000, -0.000000
1425347623.900737, -0.129481, -0.090637, 0.000000, 0.000000, -5.193103, 1392.000000, -0.020383, 0.007949, 0.000000, 0.000000, 0.455459, 1631.000000, -1.044941, 0.287613, 0.864218, 0.019563, -0.085172, 2.875068, 0.000000, 0.000000, -0.127712, 0.029505, 0.000000, -0.000000
1425347623.978608, -0.110692, -0.077484, 0.000000, 0.000000, -4.439533, 1397.000000, -0.029842, 0.011639, 0.000000, 0.000000, 0.666841, 1633.000000, -1.053365, 0.290569, 0.864345, 0.014068, -0.042444, 2.875441, 0.000000, 0.000000, -0.108176, 0.037964, 0.000000, -0.000000
1425347624.032258, -0.126085, -0.088260, 0.000000, 0.000000, -5.056906, 1393.000000, 0.013512, -0.005270, 0.000000, 0.000000, -0.301921, 1564.000000, -1.060154, 0.290124, 0.862774, 0.007201, -0.048542, 2.875396, 0.000000, 0.000000, -0.126535, -0.008297, 0.000000, -0.000000
1425347624.106519, 0.002842, 0.001989, 0.000000, 0.000000, 0.113970, 1490.000000, -0.032139, 0.012534, 0.000000, 0.000000, 0.718148, 1633.000000, -1.059773, 0.292490, 0.862190, 0.004595, -0.071837, 2.876070, 0.000000, 0.000000, 0.005130, 0.031853, 0.000000, -0.000000
1425347624.159769, -0.078452, -0.054917, 0.000000, 0.000000, -3.146485, 1406.000000, -0.075044, 0.029267, 0.000000, 0.000000, 1.676890, 1642.000000, -1.063664, 0.296768, 0.858318, 0.002869, -0.082775, 2.877232, 0.000000, 0.000000, -0.073046, 0.080316, 0.000000, -0.000000
1425347624.232283, -0.028309, -0.019816, 0.000000, 0.000000, -1.135380, 1421.000000, -0.032763, 0.012778, 0.000000, 0.000000, 0.732097, 1633.000000, -1.065535, 0.299288, 0.856477, 0.002801, -0.058666, 2.878128, 0.000000, 0.000000, -0.025809, 0.034766, 0.000000, -0.000000
1425347624.308062, -0.065319, -0.045723, 0.000000, 0.000000, -2.619742, 1410.000000, -0.079415, 0.030972, 0.000000, 0.000000, 1.774563, 1643.000000, -1.070034, 0.305649, 0.856471, 0.014126, -0.009261, 2.879838, 0.000000, 0.000000, -0.059376, 0.083951, 0.000000, -0.000000
1425347624.361042, -0.064978, -0.045484, 0.000000, 0.000000, -2.606068, 1410.000000, -0.088213, 0.034403, 0.000000, 0.000000, 1.971142, 1644.000000, -1.073099, 0.310580, 0.856961, 0.022994, -0.008643, 2.881171, 0.000000, 0.000000, -0.057845, 0.093046, 0.000000, -0.000000
1425347624.435189, -0.033488, -0.023441, 0.000000, 0.000000, -1.343090, 1419.000000, -0.052957, 0.020653, 0.000000, 0.000000, 1.183344, 1637.000000, -1.075269, 0.314688, 0.855660, 0.027711, -0.026385, 2.881961, 0.000000, 0.000000, -0.029260, 0.055405, 0.000000, -0.000000
1425347624.509364, -0.086302, -0.060412, 0.000000, 0.000000, -3.461331, 1404.000000, -0.072903, 0.028432, 0.000000, 0.000000, 1.629052, 1641.000000, -1.081227, 0.320583, 0.851981, 0.035365, -0.047611, 2.881952, 0.000000, 0.000000, -0.080310, 0.079457, 0.000000, -0.000000
1425347624.562845, -0.101504, -0.071053, 0.000000, 0.000000, -4.071041, 1400.000000, -0.093007, 0.036273, 0.000000, 0.000000, 2.078269, 1645.000000, -1.086201, 0.326006, 0.849061, 0.035333, -0.039475, 2.882713, 0.000000, 0.000000, -0.093055, 0.101460, 0.000000, -0.000000
1425347624.636234, -0.083438, -0.058406, 0.000000, 0.000000, -3.346443, 1405.000000, -0.028989, 0.011306, 0.000000, 0.000000, 0.647773, 1633.000000, -1.092136, 0.328618, 0.848178, 0.029618, -0.028278, 2.883333, 0.000000, 0.000000, -0.080847, 0.035581, 0.000000, -0.000000
1425347624.714382, -0.094642, -0.066249, 0.000000, 0.000000, -3.795791, 1402.000000, -0.047733, 0.018616, 0.000000, 0.000000, 1.066609, 1636.000000, -1.099201, 0.332939, 0.847636, 0.028307, -0.046978, 2.883465, 0.000000, 0.000000, -0.090425, 0.055306, 0.000000, -0.000000
