%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425346137.159852, -0.254457, -0.050891, -0.012967, 0.000000, -3.658846, 1403.000000, -0.093908, 0.018782, 0.007534, 0.000000, 1.507770, 1640.000000, -2.433065, 1.142622, 1.027450, 0.024365, -0.050682, 2.845702, 0.000000, 0.000000, -0.250639, 0.103670, 0.000000, -0.000000
1425346137.213637, -0.347896, -0.069579, -0.013435, 0.000000, -4.756378, 1395.000000, -0.164042, 0.032808, 0.007755, 0.000000, 2.324085, 1647.000000, -2.451241, 1.152503, 1.022015, 0.020856, -0.048403, 2.846886, 0.000000, 0.000000, -0.337932, 0.183694, 0.000000, -0.000000
1425346137.333151, -0.145370, -0.029074, -0.013869, 0.000000, -2.460478, 1411.000000, -0.048412, 0.009682, 0.007899, 0.000000, 1.007349, 1636.000000, -2.468379, 1.158942, 1.017705, 0.025393, -0.069632, 2.848840, 0.000000, 0.000000, -0.143428, 0.053894, 0.000000, -0.000000
1425346137.388273, -0.500526, -0.100105, -0.013869, 0.000000, -6.530272, 1382.000000, -0.226476, 0.045295, 0.008211, 0.000000, 3.065698, 1654.000000, -2.495169, 1.173085, 1.005431, 0.033388, -0.072901, 2.850069, 0.000000, 0.000000, -0.485838, 0.256474, 0.000000, -0.000000
1425346137.441656, -0.225671, -0.045134, -0.014171, 0.000000, -3.397912, 1405.000000, -0.096776, 0.019355, 0.008340, 0.000000, 1.586850, 1641.000000, -2.506841, 1.179043, 1.000913, 0.035714, -0.063072, 2.851692, 0.000000, 0.000000, -0.218699, 0.111640, 0.000000, -0.000000
1425346137.535523, -0.157067, -0.031413, -0.014539, 0.000000, -2.632894, 1410.000000, -0.064038, 0.012808, 0.008491, 0.000000, 1.220302, 1638.000000, -2.521148, 1.186029, 0.995332, 0.028982, -0.051820, 2.853348, 0.000000, 0.000000, -0.152420, 0.074425, 0.000000, -0.000000
1425346137.611668, -0.301402, -0.060280, -0.015113, 0.000000, -4.319714, 1398.000000, -0.119724, 0.023945, 0.008719, 0.000000, 1.871476, 1643.000000, -2.543503, 1.196507, 0.986988, 0.023512, -0.053264, 2.853988, 0.000000, 0.000000, -0.293653, 0.137642, 0.000000, -0.000000
1425346137.685402, -0.236507, -0.047301, -0.015549, 0.000000, -3.601045, 1403.000000, -0.094640, 0.018928, 0.008893, 0.000000, 1.594025, 1641.000000, -2.560480, 1.204538, 0.977536, 0.020780, -0.048072, 2.854726, 0.000000, 0.000000, -0.230275, 0.108929, 0.000000, -0.000000
1425346137.761065, -0.224436, -0.044887, -0.015973, 0.000000, -3.487036, 1404.000000, -0.097993, 0.019599, 0.009078, 0.000000, 1.643072, 1641.000000, -2.576964, 1.212992, 0.971075, 0.023992, -0.051510, 2.854646, 0.000000, 0.000000, -0.217910, 0.111754, 0.000000, -0.000000
1425346137.814768, -0.335186, -0.067037, -0.016424, 0.000000, -4.781947, 1395.000000, -0.152561, 0.030512, 0.009283, 0.000000, 2.280121, 1647.000000, -2.594411, 1.222340, 0.963289, 0.029241, -0.057986, 2.854379, 0.000000, 0.000000, -0.324611, 0.173931, 0.000000, -0.000000
1425346137.886281, -0.157107, -0.031421, -0.016704, 0.000000, -2.757402, 1409.000000, -0.076681, 0.015336, 0.009420, 0.000000, 1.418452, 1639.000000, -2.605229, 1.228594, 0.959541, 0.031254, -0.055854, 2.853836, 0.000000, 0.000000, -0.151350, 0.087499, 0.000000, -0.000000
1425346137.960673, -0.211279, -0.042256, -0.017097, 0.000000, -3.400686, 1405.000000, -0.085823, 0.017165, 0.009580, 0.000000, 1.532354, 1640.000000, -2.620468, 1.236058, 0.954001, 0.033716, -0.060549, 2.852959, 0.000000, 0.000000, -0.204800, 0.100306, 0.000000, -0.000000
1425346138.032016, -0.248953, -0.049791, -0.017541, 0.000000, -3.857837, 1401.000000, -0.103268, 0.020654, 0.009764, 0.000000, 1.742811, 1642.000000, -2.637677, 1.244631, 0.948635, 0.031730, -0.056787, 2.852408, 0.000000, 0.000000, -0.241244, 0.120181, 0.000000, -0.000000
1425346138.127647, -0.159305, -0.031861, -0.017922, 0.000000, -2.852364, 1409.000000, -0.064997, 0.012999, 0.009920, 0.000000, 1.313156, 1639.000000, -2.652459, 1.251858, 0.945057, 0.023119, -0.045997, 2.850743, 0.000000, 0.000000, -0.154568, 0.075572, 0.000000, -0.000000
1425346138.202015, -0.285715, -0.057143, -0.018453, 0.000000, -4.331354, 1398.000000, -0.125299, 0.025060, 0.010153, 0.000000, 2.017524, 1645.000000, -2.673047, 1.262566, 0.942559, 0.023912, -0.051482, 2.848421, 0.000000, 0.000000, -0.276786, 0.143952, 0.000000, -0.000000
1425346138.321911, -0.143457, -0.028691, -0.018883, 0.000000, -2.725839, 1409.000000, -0.056776, 0.011355, 0.010323, 0.000000, 1.242061, 1638.000000, -2.689767, 1.270477, 0.939772, 0.029603, -0.046008, 2.845724, 0.000000, 0.000000, -0.139461, 0.065986, 0.000000, -0.000000
1425346138.396898, -0.356312, -0.071262, -0.019551, 0.000000, -5.203245, 1392.000000, -0.132011, 0.026402, 0.010570, 0.000000, 2.118365, 1646.000000, -2.715865, 1.281913, 0.936643, 0.035509, -0.056490, 2.842465, 0.000000, 0.000000, -0.348033, 0.152506, 0.000000, -0.000000
1425346138.477043, -0.217316, -0.043463, -0.019987, 0.000000, -3.635415, 1403.000000, -0.095018, 0.019004, 0.010761, 0.000000, 1.705356, 1642.000000, -2.732864, 1.290405, 0.935420, 0.032121, -0.053645, 2.839805, 0.000000, 0.000000, -0.212175, 0.106003, 0.000000, -0.000000
1425346138.551685, -0.230735, -0.046147, -0.020417, 0.000000, -3.813857, 1402.000000, -0.079584, 0.015917, 0.010909, 0.000000, 1.537010, 1640.000000, -2.749723, 1.297323, 0.933711, 0.029486, -0.051340, 2.837584, 0.000000, 0.000000, -0.225804, 0.092654, 0.000000, -0.000000
1425346138.669338, -0.133585, -0.026717, -0.020810, 0.000000, -2.723105, 1410.000000, -0.046183, 0.009237, 0.011045, 0.000000, 1.162050, 1637.000000, -2.765150, 1.303529, 0.932365, 0.028961, -0.051189, 2.836379, 0.000000, 0.000000, -0.131129, 0.052754, 0.000000, -0.000000
1425346138.723595, -0.496177, -0.099235, -0.021483, 0.000000, -6.916667, 1380.000000, -0.180735, 0.036147, 0.011290, 0.000000, 2.717940, 1651.000000, -2.791633, 1.314459, 0.930473, 0.025240, -0.044314, 2.835748, 0.000000, 0.000000, -0.488137, 0.201442, 0.000000, -0.000000
1425346138.820935, -0.081531, -0.016306, -0.021682, 0.000000, -2.176535, 1413.000000, -0.021857, 0.004371, 0.011343, 0.000000, 0.900380, 1635.000000, -2.799443, 1.317001, 0.929571, 0.020809, -0.035369, 2.834575, 0.000000, 0.000000, -0.080264, 0.026128, 0.000000, -0.000000
1425346138.895154, -0.300382, -0.060076, -0.022239, 0.000000, -4.716336, 1395.000000, -0.096034, 0.019207, 0.011522, 0.000000, 1.760606, 1642.000000, -2.821357, 1.325266, 0.927818, 0.027976, -0.057968, 2.833105, 0.000000, 0.000000, -0.295072, 0.111284, 0.000000, -0.000000
1425346138.971657, -0.240969, -0.048194, -0.022700, 0.000000, -4.061910, 1400.000000, -0.083880, 0.016776, 0.011682, 0.000000, 1.630524, 1641.000000, -2.839508, 1.332427, 0.924530, 0.032319, -0.063328, 2.831758, 0.000000, 0.000000, -0.237347, 0.093638, 0.000000, -0.000000
1425346139.069742, -0.155122, -0.031024, -0.023080, 0.000000, -3.099927, 1407.000000, -0.037817, 0.007563, 0.011774, 0.000000, 1.107972, 1637.000000, -2.854489, 1.336871, 0.919951, 0.025942, -0.051694, 2.831115, 0.000000, 0.000000, -0.153072, 0.045409, 0.000000, -0.000000
1425346139.123520, -0.417598, -0.083520, -0.023643, 0.000000, -6.139971, 1385.000000, -0.128682, 0.025736, 0.011948, 0.000000, 2.159162, 1646.000000, -2.876672, 1.344905, 0.914096, 0.024317, -0.058827, 2.830638, 0.000000, 0.000000, -0.410859, 0.148801, 0.000000, -0.000000
1425346139.196421, -0.153677, -0.030735, -0.023923, 0.000000, -3.131714, 1407.000000, -0.051526, 0.010305, 0.012042, 0.000000, 1.280399, 1638.000000, -2.887684, 1.349187, 0.910370, 0.022787, -0.061621, 2.830158, 0.000000, 0.000000, -0.151062, 0.058752, 0.000000, -0.000000
1425346139.249902, -0.273526, -0.054705, -0.024289, 0.000000, -4.526043, 1397.000000, -0.078178, 0.015636, 0.012147, 0.000000, 1.591801, 1641.000000, -2.902106, 1.354054, 0.904729, 0.025262, -0.070633, 2.829808, 0.000000, 0.000000, -0.269548, 0.090952, 0.000000, -0.000000
1425346139.321294, -0.200229, -0.040046, -0.024646, 0.000000, -3.706583, 1402.000000, -0.068285, 0.013657, 0.012268, 0.000000, 1.485413, 1640.000000, -2.916193, 1.359474, 0.900144, 0.029723, -0.078920, 2.829292, 0.000000, 0.000000, -0.197443, 0.075966, 0.000000, -0.000000
1425346139.399473, -0.180940, -0.036188, -0.024999, 0.000000, -3.505760, 1404.000000, -0.068457, 0.013691, 0.012402, 0.000000, 1.495034, 1640.000000, -2.930104, 1.365316, 0.895327, 0.031357, -0.066067, 2.829484, 0.000000, 0.000000, -0.178368, 0.074904, 0.000000, -0.000000
1425346139.473754, -0.197580, -0.039516, -0.025367, 0.000000, -3.717520, 1402.000000, -0.082937, 0.016587, 0.012556, 0.000000, 1.669812, 1642.000000, -2.944585, 1.372029, 0.891783, 0.027915, -0.054849, 2.830266, 0.000000, 0.000000, -0.194404, 0.090129, 0.000000, -0.000000
1425346139.571938, -0.120501, -0.024100, -0.025663, 0.000000, -2.851209, 1409.000000, -0.049986, 0.009997, 0.012679, 0.000000, 1.299250, 1638.000000, -2.956221, 1.377379, 0.888504, 0.022879, -0.049901, 2.832317, 0.000000, 0.000000, -0.118529, 0.054497, 0.000000, -0.000000
1425346139.625789, -0.301532, -0.060306, -0.026069, 0.000000, -4.948924, 1394.000000, -0.123731, 0.024746, 0.012846, 0.000000, 2.153852, 1646.000000, -2.972187, 1.384663, 0.882753, 0.025492, -0.052507, 2.833595, 0.000000, 0.000000, -0.296528, 0.135285, 0.000000, -0.000000
1425346139.721423, -0.081527, -0.016305, -0.026264, 0.000000, -2.439024, 1412.000000, -0.033799, 0.006760, 0.012926, 0.000000, 1.127929, 1637.000000, -2.979847, 1.388209, 0.879504, 0.028349, -0.052628, 2.835237, 0.000000, 0.000000, -0.080092, 0.037072, 0.000000, -0.000000
1425346139.773762, -0.301110, -0.060222, -0.026658, 0.000000, -4.977839, 1393.000000, -0.121632, 0.024326, 0.013086, 0.000000, 2.143548, 1646.000000, -2.995319, 1.395256, 0.873975, 0.029621, -0.063128, 2.835542, 0.000000, 0.000000, -0.295536, 0.134612, 0.000000, -0.000000
1425346139.826648, -0.211983, -0.042397, -0.026938, 0.000000, -3.972574, 1401.000000, -0.082651, 0.016530, 0.013195, 0.000000, 1.703123, 1642.000000, -3.006410, 1.399922, 0.870410, 0.029172, -0.065661, 2.835331, 0.000000, 0.000000, -0.209724, 0.088227, 0.000000, -0.000000
1425346139.898993, -0.030897, -0.006179, -0.026994, 0.000000, -1.900683, 1415.000000, -0.021233, 0.004247, 0.013233, 0.000000, 1.001516, 1636.000000, -3.008567, 1.401567, 0.868270, 0.026426, -0.056723, 2.835660, 0.000000, 0.000000, -0.029808, 0.022736, 0.000000, -0.000000
1425346139.994892, -0.175772, -0.035154, -0.027415, 0.000000, -3.584977, 1403.000000, -0.074386, 0.014877, 0.013412, 0.000000, 1.620830, 1641.000000, -3.025223, 1.409154, 0.864947, 0.024089, -0.056004, 2.834219, 0.000000, 0.000000, -0.173694, 0.079118, 0.000000, -0.000000
1425346140.048377, -0.110624, -0.022125, -0.027563, 0.000000, -2.846902, 1409.000000, -0.059970, 0.011994, 0.013492, 0.000000, 1.460226, 1640.000000, -3.030965, 1.412661, 0.861323, 0.021508, -0.042399, 2.834151, 0.000000, 0.000000, -0.107394, 0.065579, 0.000000, -0.000000
1425346140.144142, -0.092567, -0.018513, -0.027785, 0.000000, -2.652684, 1410.000000, -0.042163, 0.008433, 0.013593, 0.000000, 1.261958, 1638.000000, -3.039611, 1.417145, 0.860603, 0.020811, -0.035125, 2.833649, 0.000000, 0.000000, -0.090291, 0.046839, 0.000000, -0.000000
1425346140.218749, -0.217102, -0.043420, -0.028188, 0.000000, -4.102892, 1400.000000, -0.097951, 0.019590, 0.013775, 0.000000, 1.911679, 1644.000000, -3.055449, 1.425093, 0.859544, 0.024943, -0.041841, 2.833322, 0.000000, 0.000000, -0.212880, 0.106819, 0.000000, -0.000000
1425346140.318401, -0.163417, -0.032683, -0.028597, 0.000000, -3.511079, 1404.000000, -0.065236, 0.013047, 0.013938, 0.000000, 1.546126, 1641.000000, -3.071611, 1.431994, 0.858494, 0.027919, -0.045104, 2.833513, 0.000000, 0.000000, -0.161824, 0.069092, 0.000000, -0.000000
1425346140.415837, -0.122934, -0.024587, -0.028896, 0.000000, -3.064326, 1407.000000, -0.057586, 0.011517, 0.014078, 0.000000, 1.466493, 1640.000000, -3.083349, 1.438074, 0.859924, 0.030902, -0.055743, 2.833610, 0.000000, 0.000000, -0.120540, 0.062442, 0.000000, -0.000000
1425346140.470025, -0.296466, -0.059293, -0.029298, 0.000000, -5.075888, 1393.000000, -0.108120, 0.021624, 0.014225, 0.000000, 2.053974, 1645.000000, -3.099176, 1.444591, 0.861299, 0.031001, -0.054814, 2.834042, 0.000000, 0.000000, -0.291796, 0.120154, 0.000000, -0.000000
1425346140.521675, -0.197097, -0.039419, -0.029552, 0.000000, -3.951778, 1401.000000, -0.072124, 0.014425, 0.014318, 0.000000, 1.646821, 1641.000000, -3.109193, 1.448716, 0.863358, 0.028795, -0.047353, 2.834449, 0.000000, 0.000000, -0.194065, 0.079926, 0.000000, -0.000000
1425346140.615789, -0.087196, -0.017439, -0.029757, 0.000000, -2.704158, 1410.000000, -0.032295, 0.006459, 0.014394, 0.000000, 1.194764, 1637.000000, -3.117271, 1.452088, 0.865866, 0.026673, -0.049858, 2.833429, 0.000000, 0.000000, -0.085810, 0.035815, 0.000000, -0.000000
1425346140.669253, -0.219934, -0.043987, -0.030051, 0.000000, -4.242072, 1399.000000, -0.067879, 0.013576, 0.014484, 0.000000, 1.607728, 1641.000000, -3.128827, 1.456312, 0.869098, 0.025851, -0.059330, 2.832723, 0.000000, 0.000000, -0.216185, 0.079011, 0.000000, -0.000000
1425346140.758368, -0.140493, -0.028099, -0.030363, 0.000000, -3.349630, 1405.000000, -0.059805, 0.011961, 0.014617, 0.000000, 1.522819, 1640.000000, -3.141100, 1.462108, 0.872400, 0.023486, -0.056519, 2.831835, 0.000000, 0.000000, -0.138069, 0.065207, 0.000000, -0.000000
1425346140.831541, -0.229043, -0.045809, -0.030784, 0.000000, -4.388425, 1398.000000, -0.086615, 0.017323, 0.014776, 0.000000, 1.839147, 1643.000000, -3.157771, 1.468836, 0.876862, 0.023818, -0.054135, 2.829748, 0.000000, 0.000000, -0.227076, 0.091649, 0.000000, -0.000000
1425346140.926546, -0.038522, -0.007704, -0.030875, 0.000000, -2.210459, 1413.000000, -0.012114, 0.002423, 0.014805, 0.000000, 0.987081, 1636.000000, -3.161373, 1.470158, 0.880427, 0.026710, -0.053325, 2.828093, 0.000000, 0.000000, -0.037908, 0.013917, 0.000000, -0.000000
1425346141.003275, -0.182735, -0.036547, -0.031226, 0.000000, -3.883101, 1401.000000, -0.069703, 0.013941, 0.014939, 0.000000, 1.654662, 1642.000000, -3.175134, 1.476144, 0.885307, 0.029407, -0.057255, 2.827065, 0.000000, 0.000000, -0.179345, 0.078014, 0.000000, -0.000000
1425346141.056430, -0.185240, -0.037048, -0.031472, 0.000000, -3.925904, 1401.000000, -0.090876, 0.018175, 0.015059, 0.000000, 1.904207, 1644.000000, -3.184752, 1.481406, 0.888879, 0.026792, -0.052629, 2.826743, 0.000000, 0.000000, -0.181016, 0.099023, 0.000000, -0.000000
1425346141.174191, -0.079380, -0.015876, -0.031706, 0.000000, -2.726221, 1409.000000, -0.035778, 0.007156, 0.015165, 0.000000, 1.278857, 1638.000000, -3.193956, 1.485924, 0.891894, 0.022535, -0.046995, 2.825950, 0.000000, 0.000000, -0.078161, 0.038368, 0.000000, -0.000000
