%Time, pitch_angle_send, roll_angle_send, roll_pwm_se1425345010.244452, 0.000000, -3.361182, -0.047898, 0.023869
1425345013.919336, 0.000000, 4.623755, -0.057906, -0.041651
1425345013.993065, 0.000000, 4.965698, -0.065110, 0.009855
1425345014.047111, 0.000000, 3.440049, -0.077797, 0.057049
1425345014.146190, 0.000000, 1.234926, -0.091603, 0.090115
1425345014.288104, 0.000000, -3.161144, -0.083215, 0.043868
1425345014.363074, 0.000000, -4.494958, -0.100426, 0.009384
1425345014.460851, 0.000000, -2.007341, -0.097016, -0.043237
1425345014.533461, 0.000000, 2.433888, -0.078665, -0.073527
1425345014.587468, 0.000000, 4.646903, -0.068708, -0.078810
1425345014.640573, 0.000000, 4.957175, -0.078668, -0.048087
1425345014.733969, 0.000000, 4.035417, -0.093063, 0.050346
1425345014.787570, 0.000000, 0.295422, -0.082726, 0.111160
1425345014.882464, 0.000000, -2.157148, -0.044892, 0.109791
1425345014.978727, 0.000000, -4.868013, -0.025108, -0.005790
1425345015.053215, 0.000000, -3.898110, -0.041820, -0.059706
1425345015.127214, 0.000000, -0.953333, -0.043731, -0.081701
1425345015.180203, 0.000000, 2.421467, -0.036164, -0.084198
1425345015.300626, 0.000000, 4.221017, -0.032731, -0.050391
1425345015.374945, 0.000000, 4.211120, -0.042572, 0.025914
1425345015.427740, 0.000000, 1.481266, -0.049618, 0.076050
1425345015.501496, 0.000000, -0.974772, -0.052723, 0.096984
1425345015.576705, 0.000000, -3.889467, -0.054336, 0.070337
1425345015.650492, 0.000000, -4.997801, -0.055349, 0.019717
1425345015.724463, 0.000000, -3.743245, -0.055891, -0.056981
1425345015.823103, 0.000000, -0.740161, -0.051345, -0.101140
1425345015.918374, 0.000000, 3.519234, -0.051566, -0.072918
1425345016.017085, 0.000000, 4.970942, -0.050530, 0.001698
1425345016.091091, 0.000000, 2.537426, -0.049104, 0.063947
1425345016.223823, 0.000000, -0.822183, -0.050343, 0.097755
1425345016.275593, 0.000000, -4.940394, -0.052458, 0.071506
1425345016.328689, 0.000000, -4.725071, -0.055177, 0.032638
1425345016.401594, 0.000000, -3.360669, -0.055545, -0.026551
1425345016.501232, 0.000000, -0.251084, -0.052042, -0.103201
1425345016.574973, 0.000000, 3.881583, -0.050717, -0.093730
1425345016.628601, 0.000000, 4.999579, -0.048571, -0.049033
1425345016.682086, 0.000000, 4.342972, -0.045114, 0.016426
1425345016.755068, 0.000000, 2.605227, -0.043294, 0.080479
1425345016.808218, 0.000000, -0.697106, -0.044375, 0.112591
1425345016.881353, 0.000000, -2.988783, -0.047815, 0.099105
1425345016.955102, 0.000000, -4.855450, -0.047946, 0.028435
1425345017.018473, 0.000000, -4.493400, -0.046254, -0.036614
1425345017.096359, 0.000000, -2.482281, -0.042791, -0.091750
1425345017.191845, 0.000000, 1.064604, -0.041252, -0.085298
1425345017.285992, 0.000000, 4.488887, -0.043816, -0.039031
1425345017.406967, 0.000000, 4.542688, -0.044770, 0.033637
