%Time, pitch_angle_send, roll_angle_send, roll_pwm_se1425345086.722329, 0.000000, -4.894427, -0.035406, 0.047753
1425345090.716345, 0.000000, -4.932151, -0.060302, -0.031782
1425345090.777589, 0.000000, -3.691087, -0.057888, -0.078664
1425345090.851220, 0.000000, -1.711115, -0.051897, -0.102929
1425345090.928328, 0.000000, 1.134901, -0.043347, -0.086990
1425345090.981570, 0.000000, 3.704915, -0.041146, -0.052917
1425345091.054552, 0.000000, 4.749400, -0.042652, -0.009475
1425345091.128826, 0.000000, 4.837904, -0.043055, 0.032186
1425345091.205199, 0.000000, 3.343189, -0.042271, 0.085583
1425345091.355846, 0.000000, 0.659883, -0.055144, 0.082496
1425345091.452938, 0.000000, -4.338776, -0.054954, 0.041960
1425345091.507697, 0.000000, -4.853487, -0.050126, 0.026972
1425345091.603956, 0.000000, -3.911415, -0.047684, -0.015463
1425345091.657203, 0.000000, -0.709016, -0.049652, -0.069274
1425345091.731462, 0.000000, 1.362044, -0.051635, -0.106609
1425345091.805401, 0.000000, 3.786662, -0.050617, -0.073914
1425345091.882440, 0.000000, 4.957427, -0.047425, 0.019944
1425345091.978453, 0.000000, 4.447754, -0.045249, 0.082040
1425345092.031336, 0.000000, 1.679642, -0.048511, 0.097220
1425345092.104672, 0.000000, -0.363320, -0.053697, 0.089893
1425345092.175930, 0.000000, -3.021319, -0.053611, 0.061201
1425345092.229402, 0.000000, -4.675164, -0.050707, 0.012355
1425345092.302436, 0.000000, -4.991680, -0.051323, -0.027916
1425345092.401848, 0.000000, -4.036387, -0.053503, -0.087755
1425345092.473432, 0.000000, -0.790893, -0.050350, -0.102799
1425345092.527814, 0.000000, 1.963229, -0.048264, -0.091960
1425345092.600825, 0.000000, 3.691700, -0.048697, -0.054643
1425345092.653813, 0.000000, 4.930500, -0.050095, 0.003211
1425345092.748919, 0.000000, 4.845318, -0.052396, 0.067303
1425345092.847058, 0.000000, 2.709994, -0.052154, 0.099274
1425345092.924192, 0.000000, -0.975613, -0.049001, 0.090009
1425345092.997564, 0.000000, -3.593746, -0.046416, 0.061621
1425345093.095519, 0.000000, -4.907599, -0.046747, 0.001655
1425345093.149065, 0.000000, -4.190617, -0.047385, -0.044013
1425345093.222087, 0.000000, -2.712697, -0.046576, -0.076041
1425345093.275539, 0.000000, 0.000511, -0.043670, -0.089211
1425345093.348688, 0.000000, 2.040236, -0.041609, -0.078043
1425345093.424265, 0.000000, 4.192614, -0.040280, -0.016186
1425345093.496653, 0.000000, 4.999238, -0.039645, 0.036929
1425345093.570951, 0.000000, 4.166573, -0.039588, 0.068140
1425345093.647313, 0.000000, 1.954194, -0.039748, 0.091579
1425345093.721329, 0.000000, -0.984462, -0.039174, 0.091125
1425345093.774676, 0.000000, -3.514649, -0.040794, 0.066609
1425345093.849943, 0.000000, -4.657720, -0.042671, 0.014188
1425345093.921776, 0.000000, -4.880677, -0.042011, -0.035066
1425345094.015189, 0.000000, -3.543794, -0.038010, -0.094714
1425345094.068403, 0.000000, -0.270315, -0.036518, -0.101286
1425345094.141606, 0.000000, 1.780561, -0.037127, -0.084257
1425345094.241331, 0.000000, 4.034144, -0.035636, -0.010311
1425345094.315724, 0.000000, 4.942945, -0.035736, 0.034932
1425345094.368812, 0.000000, 3.707442, -0.038008, 0.062562
1425345094.441453, 0.000000, 2.031194, -0.042042, 0.078925
1425345094.515321, 0.000000, -0.757886, -0.049633, 0.083540
1425345094.568930, 0.000000, -3.342990, -0.053836, 0.063607
1425345094.664425, 0.000000, -4.574322, -0.050462, 0.008107
1425345094.718421, 0.000000, -4.725751, -0.046938, -0.047470
1425345094.816253, 0.000000, -3.634798, -0.038188, -0.091558
1425345094.870576, 0.000000, -0.227059, -0.030421, -0.094836
1425345094.923567, 0.000000, 1.859781, -0.028531, -0.080276
1425345094.996688, 0.000000, 3.576804, -0.032015, -0.044278
1425345095.047293, 0.000000, 4.900917, -0.035195, -0.004581
1425345095.111693, 0.000000, 4.902132, -0.039799, 0.042809
1425345095.205967, 0.000000, 3.811826, -0.045161, 0.090842
1425345095.281928, 0.000000, 0.630869, -0.049213, 0.101949
1425345095.335938, 0.000000, -2.265508, -0.048829, 0.085465
1425345095.434539, 0.000000, -3.898789, -0.037595, 0.028008
1425345095.508800, 0.000000, -4.975927, -0.028365, -0.036585
1425345095.561920, 0.000000, -3.878641, -0.023662, -0.072967
1425345095.632665, 0.000000, -2.274779, -0.022082, -0.090329
1425345095.728306, 0.000000, 0.415980, -0.023509, -0.080835
1425345095.782303, 0.000000, 3.704178, -0.022072, -0.052854
1425345095.833033, 0.000000, 4.758140, -0.018415, -0.023164
1425345095.930299, 0.000000, 4.981365, -0.016110, 0.039804
1425345096.004495, 0.000000, 3.293192, -0.018139, 0.090435
1425345096.057405, 0.000000, 0.687318, -0.022636, 0.107665
1425345096.152673, 0.000000, -1.370351, -0.029314, 0.080330
1425345096.224904, 0.000000, -4.275345, -0.030581, 0.014834
1425345096.297160, 0.000000, -4.998751, -0.027512, -0.025423
1425345096.374016, 0.000000, -4.155142, -0.024520, -0.068306
1425345096.469655, 0.000000, -1.841864, -0.025906, -0.091456
1425345096.564182, 0.000000, 1.826087, -0.026069, -0.080534
1425345096.684908, 0.000000, 4.491988, -0.025271, -0.015721
1425345096.804560, 0.000000, 4.402831, -0.030458, 0.057550
1425345096.859279, 0.000000, 0.685094, -0.042119, 0.082488
