%Time, pitch_angle_send, roll_angle_send, roll_pwm_se
1425345168.448338, 0.000000, 2.747461, -0.000266, 0.091148
1425345168.548638, 0.000000, 0.674295, 0.024445, 0.070235
1425345168.601993, 0.000000, -1.654929, 0.014149, 0.059857
1425345168.694866, 0.000000, -2.776705, 0.006141, 0.030807
1425345168.745619, 0.000000, -4.277221, 0.010649, -0.006022
1425345168.845679, 0.000000, -4.769031, 0.005740, -0.060348
1425345168.919491, 0.000000, -4.931050, -0.014183, -0.082506
1425345168.994257, 0.000000, -4.353529, -0.031570, -0.085933
1425345169.067496, 0.000000, -3.237539, -0.029219, -0.082347
1425345169.163740, 0.000000, -1.757595, -0.025473, -0.074551
1425345169.236336, 0.000000, 0.471313, -0.036895, -0.063247
1425345169.289226, 0.000000, 2.113634, -0.048068, -0.044466
1425345169.341996, 0.000000, 3.166238, -0.052053, -0.021243
1425345169.462125, 0.000000, 4.021300, -0.052820, 0.049136
1425345169.556156, 0.000000, 4.987643, -0.058716, 0.076280
1425345169.654006, 0.000000, 4.656753, -0.049868, 0.077435
1425345169.748539, 0.000000, 3.359658, -0.043132, 0.082350
1425345169.827877, 0.000000, 1.437116, -0.046517, 0.086218
1425345169.900510, 0.000000, -0.412035, -0.053600, 0.083084
1425345169.994488, 0.000000, -2.059829, -0.066034, 0.054454
1425345170.095273, 0.000000, -3.813740, -0.071897, -0.013020
1425345170.169529, 0.000000, -4.870176, -0.069589, -0.041076
1425345170.268237, 0.000000, -4.963115, -0.067522, -0.055256
1425345170.340017, 0.000000, -4.163452, -0.065506, -0.079383
1425345170.413645, 0.000000, -3.009498, -0.062519, -0.094779
1425345170.513526, 0.000000, -1.472387, -0.061289, -0.076932
1425345170.609135, 0.000000, 0.854673, -0.064472, -0.047606
1425345170.728891, 0.000000, 2.914920, -0.069841, -0.009328
1425345170.783391, 0.000000, 4.635794, -0.070915, 0.010817
1425345170.856298, 0.000000, 4.959605, -0.069857, 0.031716
1425345170.909369, 0.000000, 4.883506, -0.067408, 0.059343
1425345170.983022, 0.000000, 4.465720, -0.066053, 0.087350
1425345171.035901, 0.000000, 3.435052, -0.067400, 0.102282
1425345171.109523, 0.000000, 2.432979, -0.068630, 0.097976
1425345171.185260, 0.000000, 0.802777, -0.069823, 0.069345
1425345171.282130, 0.000000, -0.972478, -0.066530, 0.030490
1425345171.379363, 0.000000, -3.034452, -0.062921, 0.008257
1425345171.456715, 0.000000, -4.479484, -0.057541, -0.015458
1425345171.528355, 0.000000, -4.977062, -0.051302, -0.044684
1425345171.602861, 0.000000, -4.854593, -0.039831, -0.072822
1425345171.676126, 0.000000, -4.146733, -0.015695, -0.090264
1425345171.773629, 0.000000, -2.956596, 0.012118, -0.087481
1425345171.847867, 0.000000, -0.861735, 0.010290, -0.073313
1425345171.901271, 0.000000, 0.878638, 0.001593, -0.055241
1425345171.954376, 0.000000, 2.076201, -0.002076, -0.036399
1425345172.049720, 0.000000, 3.138258, 0.001109, 0.005209
1425345172.127482, 0.000000, 4.517405, 0.001421, 0.047825
1425345172.219355, 0.000000, 4.985372, -0.003253, 0.066101
1425345172.315234, 0.000000, 4.685775, -0.004411, 0.082040
1425345172.369352, 0.000000, 3.453878, -0.004153, 0.089835
1425345172.461028, 0.000000, 2.430065, -0.006673, 0.090082
1425345172.560503, 0.000000, 0.377539, -0.008306, 0.066237
1425345172.613983, 0.000000, -1.916034, -0.007443, 0.046085
1425345172.707129, 0.000000, -3.007108, -0.007176, 0.027731
1425345172.806275, 0.000000, -4.419650, -0.006703, -0.019707
1425345172.880483, 0.000000, -4.999054, -0.006924, -0.060709
1425345172.953612, 0.000000, -4.729676, -0.006206, -0.078363
1425345173.053487, 0.000000, -3.903701, -0.005092, -0.086586
1425345173.127876, 0.000000, -2.062489, -0.006441, -0.082863
1425345173.226878, 0.000000, -0.373016, -0.008459, -0.063642
1425345173.320904, 0.000000, 1.909600, -0.007214, -0.032490
1425345173.421148, 0.000000, 3.706029, -0.008059, 0.005689
1425345173.494993, 0.000000, 4.827372, -0.009677, 0.031254
1425345173.594389, 0.000000, 4.982106, -0.009963, 0.064191
1425345173.668512, 0.000000, 4.254908, -0.009193, 0.082282
1425345173.741735, 0.000000, 3.099300, -0.011368, 0.092481
1425345173.840790, 0.000000, 1.589299, -0.012228, 0.077020
1425345173.935153, 0.000000, -0.713772, -0.011144, 0.049657
1425345173.989265, 0.000000, -2.772993, -0.010787, 0.029998
1425345174.063028, 0.000000, -3.732806, -0.010816, 0.015815
1425345174.142505, 0.000000, -4.642688, -0.009756, -0.022241
1425345174.216155, 0.000000, -4.999918, -0.008962, -0.069864
1425345174.287998, 0.000000, -4.711675, -0.009875, -0.088495
1425345174.383627, 0.000000, -3.888005, -0.009262, -0.088734
1425345174.438010, 0.000000, -2.130624, -0.007884, -0.080089
1425345174.511481, 0.000000, -0.914434, -0.005817, -0.069941
1425345174.565220, 0.000000, 0.807699, -0.004982, -0.052620
1425345174.638131, 0.000000, 2.018166, -0.004400, -0.030809
1425345174.691480, 0.000000, 3.440842, -0.004335, -0.003061
1425345174.764635, 0.000000, 4.235348, -0.005231, 0.023282
1425345174.839683, 0.000000, 4.884131, -0.007889, 0.056339
1425345174.936882, 0.000000, 4.952359, -0.013192, 0.084365
