%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425069697.649878, -0.000118, -0.000024, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000673, 0.000135, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052605, 0.019832, 0.165343, 0.004820, 0.021562, 2.881361, 0.000000, 0.000000, -0.000055, 0.000681, 0.000000, -0.000000
1425069697.702985, 0.000897, 0.000179, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000600, -0.000120, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052649, 0.019796, 0.165333, 0.004838, 0.021497, 2.881419, 0.000000, 0.000000, 0.000837, -0.000681, 0.000000, -0.000000
1425069697.777488, -0.000317, -0.000063, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000095, -0.000019, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052625, 0.019791, 0.165319, 0.004823, 0.021550, 2.881457, 0.000000, 0.000000, -0.000324, -0.000065, 0.000000, -0.000000
1425069697.830748, -0.000495, -0.000099, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000592, 0.000118, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052602, 0.019825, 0.165328, 0.004922, 0.021551, 2.881523, 0.000000, 0.000000, -0.000438, 0.000636, 0.000000, -0.000000
1425069697.904621, 0.000219, 0.000044, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000797, -0.000159, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052613, 0.019765, 0.165324, 0.004885, 0.021572, 2.881428, 0.000000, 0.000000, 0.000144, -0.000814, 0.000000, -0.000000
1425069697.958605, 0.000193, 0.000039, -0.000000, 0.000000, 2.000000, 1451.000000, -0.001118, 0.000224, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052629, 0.019824, 0.165371, 0.004911, 0.021548, 2.881362, 0.000000, 0.000000, 0.000296, 0.001095, 0.000000, -0.000000
1425069698.011806, 0.000448, 0.000090, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000781, -0.000156, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052648, 0.019780, 0.165314, 0.004934, 0.021429, 2.881287, 0.000000, 0.000000, 0.000374, -0.000820, 0.000000, -0.000000
1425069698.085986, -0.000239, -0.000048, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000574, 0.000115, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052635, 0.019825, 0.165351, 0.004914, 0.021416, 2.881215, 0.000000, 0.000000, -0.000185, 0.000594, 0.000000, -0.000000
1425069698.139975, -0.000712, -0.000142, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000570, -0.000114, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052594, 0.019798, 0.165359, 0.004936, 0.021444, 2.881181, 0.000000, 0.000000, -0.000762, -0.000501, 0.000000, -0.000000
1425069698.213053, 0.000653, 0.000131, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000098, -0.000020, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052640, 0.019786, 0.165318, 0.004864, 0.021378, 2.881115, 0.000000, 0.000000, 0.000641, -0.000158, 0.000000, -0.000000
1425069698.266618, -0.000547, -0.000109, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000607, 0.000121, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052614, 0.019821, 0.165342, 0.004862, 0.021357, 2.881105, 0.000000, 0.000000, -0.000488, 0.000655, 0.000000, -0.000000
1425069698.339880, 0.000043, 0.000009, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000101, 0.000020, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052618, 0.019828, 0.165371, 0.004898, 0.021360, 2.881016, 0.000000, 0.000000, 0.000052, 0.000097, 0.000000, -0.000000
1425069698.394116, 0.000216, 0.000043, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000359, -0.000072, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052628, 0.019808, 0.165386, 0.004857, 0.021307, 2.880952, 0.000000, 0.000000, 0.000181, -0.000378, 0.000000, -0.000000
1425069698.467856, 0.000083, 0.000017, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000234, 0.000047, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052636, 0.019824, 0.165343, 0.004808, 0.021324, 2.880846, 0.000000, 0.000000, 0.000104, 0.000225, 0.000000, -0.000000
1425069698.521233, -0.000251, -0.000050, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000047, -0.000009, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052622, 0.019823, 0.165346, 0.004782, 0.021381, 2.880781, 0.000000, 0.000000, -0.000255, -0.000023, 0.000000, -0.000000
1425069698.596357, 0.000566, 0.000113, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000469, -0.000094, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052661, 0.019784, 0.165315, 0.004799, 0.021396, 2.880754, 0.000000, 0.000000, 0.000520, -0.000520, 0.000000, -0.000000
1425069698.649851, -0.001463, -0.000293, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000686, 0.000137, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052587, 0.019828, 0.165323, 0.004750, 0.021401, 2.880671, 0.000000, 0.000000, -0.001392, 0.000820, 0.000000, -0.000000
1425069698.723103, 0.000358, 0.000072, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000683, -0.000137, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052608, 0.019775, 0.165361, 0.004686, 0.021476, 2.880664, 0.000000, 0.000000, 0.000293, -0.000714, 0.000000, -0.000000
1425069698.777479, 0.000248, 0.000050, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000632, 0.000126, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052625, 0.019808, 0.165306, 0.004662, 0.021623, 2.880716, 0.000000, 0.000000, 0.000306, 0.000607, 0.000000, -0.000000
1425069698.851503, -0.000342, -0.000068, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000446, -0.000089, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052596, 0.019778, 0.165320, 0.004664, 0.021615, 2.880709, 0.000000, 0.000000, -0.000382, -0.000413, 0.000000, -0.000000
1425069698.905360, 0.000599, 0.000120, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000025, -0.000005, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052628, 0.019774, 0.165320, 0.004680, 0.021578, 2.880733, 0.000000, 0.000000, 0.000594, -0.000081, 0.000000, -0.000000
1425069698.979212, -0.000381, -0.000076, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000146, 0.000029, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052601, 0.019787, 0.165378, 0.004743, 0.021574, 2.880809, 0.000000, 0.000000, -0.000366, 0.000181, 0.000000, -0.000000
1425069699.032122, -0.000174, -0.000035, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000600, 0.000120, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052595, 0.019819, 0.165342, 0.004771, 0.021613, 2.880793, 0.000000, 0.000000, -0.000117, 0.000613, 0.000000, -0.000000
1425069699.105342, 0.000007, 0.000001, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000891, -0.000178, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052590, 0.019754, 0.165364, 0.004840, 0.021654, 2.880704, 0.000000, 0.000000, -0.000076, -0.000887, 0.000000, -0.000000
1425069699.159956, 0.000229, 0.000046, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000394, 0.000079, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052604, 0.019775, 0.165365, 0.004876, 0.021639, 2.880637, 0.000000, 0.000000, 0.000265, 0.000371, 0.000000, -0.000000
1425069699.213479, -0.000522, -0.000104, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000639, 0.000128, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052579, 0.019811, 0.165352, 0.004956, 0.021633, 2.880683, 0.000000, 0.000000, -0.000460, 0.000685, 0.000000, -0.000000
1425069699.287615, 0.000476, 0.000095, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000249, -0.000050, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052613, 0.019790, 0.165376, 0.004951, 0.021631, 2.880625, 0.000000, 0.000000, 0.000450, -0.000292, 0.000000, -0.000000
1425069699.341473, 0.000329, 0.000066, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000403, -0.000081, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052628, 0.019766, 0.165379, 0.004925, 0.021619, 2.880641, 0.000000, 0.000000, 0.000290, -0.000432, 0.000000, -0.000000
1425069699.414882, -0.000162, -0.000032, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000028, 0.000006, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052617, 0.019770, 0.165341, 0.004948, 0.021549, 2.880671, 0.000000, 0.000000, -0.000159, 0.000043, 0.000000, -0.000000
1425069699.468134, -0.000444, -0.000089, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000207, 0.000041, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052594, 0.019783, 0.165376, 0.004877, 0.021570, 2.880541, 0.000000, 0.000000, -0.000423, 0.000247, 0.000000, -0.000000
1425069699.541345, 0.000535, 0.000107, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000704, -0.000141, -0.000000, 0.000000, -2.000000, 1605.000000, 0.052629, 0.019728, 0.165308, 0.004832, 0.021597, 2.880507, 0.000000, 0.000000, 0.000468, -0.000751, 0.000000, -0.000000
1425069699.595453, -0.000196, -0.000039, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000205, 0.000041, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052619, 0.019740, 0.165376, 0.004770, 0.021642, 2.880577, 0.000000, 0.000000, -0.000176, 0.000223, 0.000000, -0.000000
1425069699.668717, -0.000042, -0.000008, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000554, 0.000111, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052620, 0.019781, 0.165351, 0.004707, 0.021640, 2.880625, 0.000000, 0.000000, 0.000010, 0.000556, 0.000000, -0.000000
1425069699.721487, 0.000253, 0.000051, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000187, 0.000037, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052634, 0.019789, 0.165323, 0.004667, 0.021667, 2.880657, 0.000000, 0.000000, 0.000270, 0.000163, 0.000000, -0.000000
1425069699.795866, -0.000254, -0.000051, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000228, 0.000046, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052617, 0.019808, 0.165376, 0.004618, 0.021584, 2.880657, 0.000000, 0.000000, -0.000232, 0.000250, 0.000000, -0.000000
1425069699.849082, 0.000315, 0.000063, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000355, 0.000071, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052635, 0.019825, 0.165341, 0.004694, 0.021642, 2.880616, 0.000000, 0.000000, 0.000346, 0.000324, 0.000000, -0.000000
