%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425064121.987857, -0.317780, -0.015889, -0.007265, 0.000000, -1.326609, 1427.000000, -0.144587, 0.007229, 0.001742, 0.000000, 0.514040, 1624.000000, -0.171594, -0.882064, 1.062397, 0.002402, -0.004553, 2.966604, 0.000000, 0.000000, -0.295243, 0.186335, 0.000000, -0.000000
1425064122.084910, -0.106249, -0.005312, -0.008298, 0.000000, -0.779828, 1432.000000, -0.049732, 0.002487, 0.002226, 0.000000, 0.270014, 1621.000000, -0.181171, -0.875861, 1.061549, 0.004532, -0.006683, 2.967740, 0.000000, 0.000000, -0.098460, 0.063778, 0.000000, -0.000000
1425064122.158880, -0.287622, -0.014381, -0.010426, 0.000000, -1.421355, 1426.000000, -0.151331, 0.007567, 0.003346, 0.000000, 0.625228, 1625.000000, -0.200595, -0.861686, 1.060284, 0.003898, -0.009474, 2.968492, 0.000000, 0.000000, -0.262528, 0.191590, 0.000000, -0.000000
1425064122.255036, -0.222733, -0.011137, -0.012568, 0.000000, -1.358161, 1427.000000, -0.113673, 0.005684, 0.004439, 0.000000, 0.579966, 1624.000000, -0.220186, -0.847747, 1.058977, 0.002274, -0.007090, 2.969321, 0.000000, 0.000000, -0.203751, 0.144972, 0.000000, -0.000000
1425064122.332255, -0.344374, -0.017219, -0.015228, 0.000000, -1.859034, 1422.000000, -0.177462, 0.008873, 0.005809, 0.000000, 0.841240, 1627.000000, -0.244676, -0.830555, 1.057912, 0.002674, -0.008756, 2.969769, 0.000000, 0.000000, -0.317084, 0.222585, 0.000000, -0.000000
1425064122.384240, -0.483958, -0.024198, -0.017743, 0.000000, -2.403064, 1417.000000, -0.275957, 0.013798, 0.007244, 0.000000, 1.205603, 1630.000000, -0.267720, -0.813012, 1.057093, 0.003822, -0.010421, 2.970122, 0.000000, 0.000000, -0.443272, 0.337458, 0.000000, -0.000000
1425064122.458989, -0.220905, -0.011045, -0.019395, 0.000000, -1.744073, 1423.000000, -0.129171, 0.006459, 0.008209, 0.000000, 0.840408, 1627.000000, -0.282802, -0.801249, 1.056100, 0.005325, -0.013889, 2.970735, 0.000000, 0.000000, -0.201781, 0.157380, 0.000000, -0.000000
1425064122.511637, -0.535642, -0.026782, -0.019395, 0.000000, -2.645729, 1415.000000, -0.298287, 0.014914, 0.009779, 0.000000, 1.414841, 1632.000000, -0.308573, -0.781832, 1.054340, 0.007334, -0.021787, 2.971145, 0.000000, 0.000000, -0.489664, 0.368941, 0.000000, -0.000000
1425064122.583390, -0.255093, -0.012755, -0.021225, 0.000000, -1.946874, 1422.000000, -0.155298, 0.007765, 0.010893, 0.000000, 1.069046, 1629.000000, -0.325135, -0.768238, 1.052858, 0.009323, -0.024986, 2.971686, 0.000000, 0.000000, -0.230845, 0.189475, 0.000000, -0.000000
1425064122.704783, -0.209653, -0.010483, -0.023769, 0.000000, -1.962492, 1421.000000, -0.145626, 0.007281, 0.012661, 0.000000, 1.142609, 1629.000000, -0.347154, -0.746441, 1.050759, 0.012856, -0.023803, 2.973153, 0.000000, 0.000000, -0.181414, 0.179583, 0.000000, -0.000000
1425064122.781018, -0.670620, -0.033531, -0.023769, 0.000000, -3.283067, 1410.000000, -0.382122, 0.019106, 0.015575, 0.000000, 1.987064, 1637.000000, -0.393767, -0.710510, 1.047572, 0.011215, -0.017166, 2.974272, 0.000000, 0.000000, -0.611310, 0.471220, 0.000000, -0.000000
1425064122.875597, -0.290758, -0.014538, -0.026519, 0.000000, -2.352390, 1418.000000, -0.184271, 0.009214, 0.017317, 0.000000, 1.520113, 1633.000000, -0.418596, -0.689454, 1.045238, 0.009156, -0.016681, 2.974921, 0.000000, 0.000000, -0.262537, 0.222644, 0.000000, -0.000000
1425064122.929566, -0.758520, -0.037926, -0.026519, 0.000000, -3.692430, 1406.000000, -0.505755, 0.025288, 0.017317, 0.000000, 2.441095, 1641.000000, -0.455303, -0.656711, 1.040818, 0.014365, -0.030849, 2.975454, 0.000000, 0.000000, -0.680341, 0.606857, 0.000000, -0.000000
1425064123.006399, -0.273032, -0.013652, -0.028618, 0.000000, -2.421841, 1417.000000, -0.184719, 0.009236, 0.018737, 0.000000, 1.602738, 1633.000000, -0.474136, -0.639764, 1.038108, 0.024776, -0.044611, 2.975956, 0.000000, 0.000000, -0.245043, 0.220502, 0.000000, -0.000000
1425064123.081152, -0.442381, -0.022119, -0.031925, 0.000000, -3.096488, 1411.000000, -0.293492, 0.014675, 0.020931, 0.000000, 2.040070, 1637.000000, -0.503746, -0.613334, 1.033525, 0.030819, -0.044926, 2.976144, 0.000000, 0.000000, -0.396054, 0.353525, 0.000000, -0.000000
1425064123.134671, -0.566618, -0.028331, -0.031925, 0.000000, -3.452402, 1408.000000, -0.379491, 0.018975, 0.022961, 0.000000, 2.402712, 1641.000000, -0.530893, -0.588982, 1.030569, 0.027945, -0.036143, 2.976551, 0.000000, 0.000000, -0.507647, 0.455373, 0.000000, -0.000000
1425064123.230183, -0.215655, -0.010783, -0.033985, 0.000000, -2.565002, 1416.000000, -0.148516, 0.007426, 0.024379, 0.000000, 1.822307, 1635.000000, -0.549246, -0.571987, 1.028418, 0.017712, -0.032454, 2.977074, 0.000000, 0.000000, -0.192122, 0.177913, 0.000000, -0.000000
1425064123.304555, -0.553033, -0.027652, -0.033985, 0.000000, -3.531519, 1407.000000, -0.392481, 0.019624, 0.027298, 0.000000, 2.688460, 1643.000000, -0.585706, -0.537138, 1.023729, 0.023995, -0.046072, 2.976980, 0.000000, 0.000000, -0.490232, 0.468572, 0.000000, -0.000000
1425064123.357798, -0.540494, -0.027025, -0.033985, 0.000000, -3.495597, 1408.000000, -0.392613, 0.019631, 0.029389, 0.000000, 2.808611, 1644.000000, -0.611233, -0.512367, 1.020426, 0.029297, -0.041404, 2.977696, 0.000000, 0.000000, -0.479424, 0.465221, 0.000000, -0.000000
1425064123.432284, -0.286373, -0.014319, -0.036118, 0.000000, -2.889833, 1413.000000, -0.235480, 0.011774, 0.031143, 0.000000, 2.458973, 1641.000000, -0.629154, -0.491349, 1.017399, 0.030116, -0.034930, 2.978623, 0.000000, 0.000000, -0.240551, 0.282126, 0.000000, -0.000000
1425064123.486027, -0.547556, -0.027378, -0.036118, 0.000000, -3.638067, 1406.000000, -0.362470, 0.018124, 0.033091, 0.000000, 2.934353, 1645.000000, -0.654625, -0.466939, 1.015151, 0.032797, -0.041619, 2.978551, 0.000000, 0.000000, -0.474100, 0.454347, 0.000000, -0.000000
1425064123.539533, -0.380638, -0.019032, -0.038153, 0.000000, -3.276444, 1410.000000, -0.264791, 0.013240, 0.034506, 0.000000, 2.735609, 1643.000000, -0.672113, -0.449380, 1.012986, 0.035900, -0.045346, 2.978854, 0.000000, 0.000000, -0.327211, 0.328532, 0.000000, -0.000000
1425064123.660074, -0.202733, -0.010137, -0.040598, 0.000000, -2.906867, 1413.000000, -0.137375, 0.006869, 0.036163, 0.000000, 2.465509, 1641.000000, -0.693184, -0.428686, 1.010663, 0.034519, -0.037318, 2.979440, 0.000000, 0.000000, -0.174719, 0.171598, 0.000000, -0.000000
1425064123.755661, -0.510685, -0.025534, -0.040598, 0.000000, -3.789083, 1405.000000, -0.339987, 0.016999, 0.039412, 0.000000, 3.232132, 1648.000000, -0.735420, -0.388011, 1.007583, 0.033395, -0.040482, 2.979176, 0.000000, 0.000000, -0.441908, 0.425567, 0.000000, -0.000000
1425064123.809291, -0.739154, -0.036958, -0.040598, 0.000000, -4.443600, 1399.000000, -0.499402, 0.024970, 0.042090, 0.000000, 3.842254, 1653.000000, -0.769683, -0.354633, 1.005003, 0.031749, -0.038342, 2.979204, 0.000000, 0.000000, -0.638961, 0.622479, 0.000000, -0.000000
1425064123.908906, -0.198521, -0.009926, -0.042575, 0.000000, -3.008096, 1412.000000, -0.133942, 0.006697, 0.043424, 0.000000, 2.871730, 1645.000000, -0.786765, -0.337984, 1.004130, 0.038454, -0.045421, 2.978952, 0.000000, 0.000000, -0.171501, 0.167148, 0.000000, -0.000000
1425064124.003289, -0.408720, -0.020436, -0.046434, 0.000000, -3.831357, 1405.000000, -0.266746, 0.013337, 0.045942, 0.000000, 3.396474, 1649.000000, -0.820256, -0.306337, 1.002010, 0.053520, -0.060334, 2.978350, 0.000000, 0.000000, -0.354741, 0.335208, 0.000000, -0.000000
1425064124.057155, -0.629948, -0.031497, -0.046434, 0.000000, -4.465127, 1399.000000, -0.409829, 0.020491, 0.048150, 0.000000, 3.932871, 1654.000000, -0.849759, -0.278614, 1.000346, 0.052124, -0.050155, 2.978913, 0.000000, 0.000000, -0.547672, 0.514635, 0.000000, -0.000000
1425064124.157306, -0.186102, -0.009305, -0.048297, 0.000000, -3.300384, 1409.000000, -0.119457, 0.005973, 0.049346, 0.000000, 3.169558, 1647.000000, -0.865976, -0.263532, 1.000223, 0.037655, -0.036392, 2.978840, 0.000000, 0.000000, -0.161939, 0.150598, 0.000000, -0.000000
1425064124.232539, -0.474639, -0.023732, -0.051867, 0.000000, -4.331518, 1400.000000, -0.297029, 0.014851, 0.051580, 0.000000, 3.806264, 1653.000000, -0.897154, -0.235224, 1.000053, 0.046845, -0.058779, 2.977486, 0.000000, 0.000000, -0.414537, 0.376387, 0.000000, -0.000000
1425064124.307416, -0.361991, -0.018100, -0.054570, 0.000000, -4.163631, 1402.000000, -0.219420, 0.010971, 0.053218, 0.000000, 3.677777, 1652.000000, -0.920846, -0.214315, 0.997986, 0.051897, -0.054712, 2.976977, 0.000000, 0.000000, -0.317377, 0.280097, 0.000000, -0.000000
1425064124.406665, -0.275079, -0.013754, -0.057306, 0.000000, -4.071460, 1402.000000, -0.160776, 0.008039, 0.054818, 0.000000, 3.601429, 1651.000000, -0.945017, -0.193803, 0.998014, 0.050367, -0.048581, 2.976164, 0.000000, 0.000000, -0.242933, 0.206158, 0.000000, -0.000000
1425064124.481925, -0.373669, -0.018683, -0.060118, 0.000000, -4.514992, 1398.000000, -0.225997, 0.011300, 0.056518, 0.000000, 3.885702, 1654.000000, -0.969717, -0.172134, 0.997207, 0.049019, -0.054131, 2.975498, 0.000000, 0.000000, -0.328276, 0.287989, 0.000000, -0.000000
1425064124.581687, -0.272524, -0.013626, -0.062836, 0.000000, -4.380988, 1400.000000, -0.130092, 0.006505, 0.057816, 0.000000, 3.685307, 1652.000000, -0.994669, -0.155259, 0.994388, 0.048587, -0.053784, 2.974823, 0.000000, 0.000000, -0.250146, 0.169176, 0.000000, -0.000000
1425064124.656304, -0.333267, -0.016663, -0.065324, 0.000000, -4.697515, 1397.000000, -0.208606, 0.010430, 0.059373, 0.000000, 3.999436, 1655.000000, -1.016484, -0.135633, 0.993737, 0.051706, -0.055421, 2.973873, 0.000000, 0.000000, -0.292298, 0.262956, 0.000000, -0.000000
1425064124.709812, -0.389441, -0.019472, -0.067406, 0.000000, -4.977748, 1394.000000, -0.160018, 0.008001, 0.060229, 0.000000, 3.909262, 1654.000000, -1.035759, -0.124002, 0.992465, 0.052566, -0.055555, 2.973604, 0.000000, 0.000000, -0.360486, 0.217532, 0.000000, -0.000000
1425064124.783046, -0.181601, -0.009080, -0.068737, 0.000000, -4.458571, 1399.000000, -0.120959, 0.006048, 0.061115, 0.000000, 3.848147, 1653.000000, -1.047366, -0.113007, 0.990795, 0.051838, -0.055932, 2.973324, 0.000000, 0.000000, -0.158407, 0.150057, 0.000000, -0.000000
1425064124.857919, -0.222787, -0.011139, -0.070405, 0.000000, -4.672134, 1397.000000, -0.099988, 0.004999, 0.061864, 0.000000, 3.830965, 1653.000000, -1.062522, -0.102780, 0.988480, 0.051970, -0.063189, 2.972678, 0.000000, 0.000000, -0.202418, 0.136597, 0.000000, -0.000000
1425064124.952313, -0.182833, -0.009142, -0.072130, 0.000000, -4.656519, 1397.000000, -0.082097, 0.004105, 0.062638, 0.000000, 3.824093, 1653.000000, -1.078178, -0.092173, 0.985297, 0.051162, -0.061731, 2.972116, 0.000000, 0.000000, -0.165925, 0.112413, 0.000000, -0.000000
1425064125.029696, -0.232984, -0.011649, -0.073933, 0.000000, -4.903498, 1395.000000, -0.092366, 0.004618, 0.063353, 0.000000, 3.894470, 1654.000000, -1.094718, -0.082042, 0.982378, 0.049688, -0.056706, 2.971962, 0.000000, 0.000000, -0.213724, 0.130901, 0.000000, -0.000000
1425064125.083931, -0.222442, -0.011122, -0.075139, 0.000000, -4.942421, 1395.000000, -0.075613, 0.003781, 0.063763, 0.000000, 3.869971, 1654.000000, -1.105907, -0.075946, 0.979603, 0.048625, -0.057910, 2.971296, 0.000000, 0.000000, -0.206307, 0.112406, 0.000000, -0.000000
1425064125.157184, -0.177322, -0.008866, -0.076439, 0.000000, -4.887603, 1395.000000, -0.041029, 0.002051, 0.064064, 0.000000, 3.788122, 1653.000000, -1.118325, -0.071084, 0.976156, 0.048832, -0.061266, 2.970185, 0.000000, 0.000000, -0.169480, 0.066356, 0.000000, -0.000000
1425064125.231057, -0.100257, -0.005013, -0.077179, 0.000000, -4.709261, 1397.000000, -0.047681, 0.002384, 0.064416, 0.000000, 3.827358, 1653.000000, -1.125025, -0.066355, 0.972317, 0.050407, -0.062359, 2.969168, 0.000000, 0.000000, -0.090700, 0.064020, 0.000000, -0.000000
1425064125.306955, -0.103422, -0.005171, -0.077964, 0.000000, -4.763296, 1396.000000, -0.024251, 0.001213, 0.064600, 0.000000, 3.770781, 1653.000000, -1.132453, -0.063224, 0.969272, 0.049736, -0.061938, 2.968776, 0.000000, 0.000000, -0.097889, 0.041257, 0.000000, -0.000000
1425064125.381317, -0.117173, -0.005859, -0.078835, 0.000000, -4.852605, 1395.000000, -0.012413, 0.000621, 0.064692, 0.000000, 3.742154, 1653.000000, -1.140886, -0.060851, 0.964869, 0.047753, -0.061250, 2.968428, 0.000000, 0.000000, -0.113423, 0.031921, 0.000000, -0.000000
1425064125.480696, -0.057014, -0.002851, -0.079402, 0.000000, -4.712727, 1397.000000, 0.002576, -0.000129, 0.064667, 0.000000, 3.697747, 1652.000000, -1.146516, -0.060159, 0.961841, 0.046082, -0.057777, 2.968318, 0.000000, 0.000000, -0.056646, 0.006957, 0.000000, -0.000000
1425064125.557073, -0.131780, -0.006589, -0.080408, 0.000000, -4.984577, 1394.000000, 0.007180, -0.000359, 0.064612, 0.000000, 3.681417, 1652.000000, -1.156555, -0.059269, 0.956593, 0.047616, -0.059951, 2.968489, 0.000000, 0.000000, -0.131460, 0.011659, 0.000000, -0.000000
1425064125.611046, 0.026616, 0.001331, -0.080265, 0.000000, -4.522576, 1398.000000, 0.046400, -0.002320, 0.064361, 0.000000, 3.554710, 1651.000000, -1.155564, -0.061980, 0.953211, 0.048088, -0.060868, 2.968685, 0.000000, 0.000000, 0.018371, -0.050239, 0.000000, -0.000000
1425064125.684835, -0.014300, -0.000715, -0.080370, 0.000000, -4.645834, 1397.000000, 0.024505, -0.001225, 0.064181, 0.000000, 3.607080, 1651.000000, -1.156908, -0.063584, 0.951238, 0.046747, -0.061419, 2.969168, 0.000000, 0.000000, -0.018228, -0.021742, 0.000000, -0.000000
1425064125.738282, -0.005870, -0.000293, -0.080401, 0.000000, -4.623474, 1397.000000, 0.064104, -0.003205, 0.063839, 0.000000, 3.474084, 1650.000000, -1.157792, -0.066895, 0.948521, 0.044319, -0.060566, 2.969769, 0.000000, 0.000000, -0.016602, -0.062194, 0.000000, -0.000000
1425064125.822185, 0.006942, 0.000347, -0.080343, 0.000000, -4.583423, 1398.000000, 0.038140, -0.001907, 0.063518, 0.000000, 3.530075, 1651.000000, -1.157765, -0.070157, 0.945990, 0.042797, -0.058151, 2.969985, 0.000000, 0.000000, 0.000322, -0.038765, 0.000000, -0.000000
1425064125.896551, 0.032962, 0.001648, -0.080098, 0.000000, -4.494843, 1399.000000, 0.069975, -0.003499, 0.062998, 0.000000, 3.409068, 1650.000000, -1.156230, -0.075699, 0.943833, 0.042495, -0.059774, 2.969766, 0.000000, 0.000000, 0.020643, -0.074545, 0.000000, -0.000000
1425064125.995554, 0.042196, 0.002110, -0.079680, 0.000000, -4.444453, 1399.000000, 0.058045, -0.002902, 0.062424, 0.000000, 3.410322, 1650.000000, -1.153075, -0.082064, 0.941845, 0.043059, -0.057939, 2.970005, 0.000000, 0.000000, 0.031874, -0.064295, 0.000000, -0.000000
1425064126.091808, 0.024641, 0.001232, -0.079443, 0.000000, -4.481152, 1399.000000, 0.089975, -0.004499, 0.061557, 0.000000, 3.269218, 1648.000000, -1.151930, -0.090972, 0.939421, 0.042390, -0.054437, 2.969909, 0.000000, 0.000000, 0.011893, -0.092527, 0.000000, -0.000000
1425064126.156550, 0.201473, 0.010074, -0.078139, 0.000000, -3.899856, 1404.000000, 0.124076, -0.006204, 0.060754, 0.000000, 3.125516, 1647.000000, -1.140418, -0.101071, 0.938473, 0.041615, -0.054387, 2.969364, 0.000000, 0.000000, 0.177870, -0.156041, 0.000000, -0.000000
1425064126.209539, 0.147588, 0.007379, -0.077357, 0.000000, -4.009439, 1403.000000, 0.139578, -0.006979, 0.060015, 0.000000, 3.038748, 1646.000000, -1.133944, -0.109664, 0.937416, 0.040159, -0.055715, 2.968692, 0.000000, 0.000000, 0.122237, -0.162241, 0.000000, -0.000000
1425064126.309719, 0.064481, 0.003224, -0.076711, 0.000000, -4.210513, 1401.000000, 0.057580, -0.002879, 0.059438, 0.000000, 3.240606, 1648.000000, -1.128538, -0.116429, 0.936630, 0.036224, -0.049326, 2.968400, 0.000000, 0.000000, 0.053970, -0.067532, 0.000000, -0.000000
1425064126.406319, 0.142728, 0.007136, -0.075332, 0.000000, -3.907326, 1404.000000, 0.118602, -0.005930, 0.058292, 0.000000, 3.000124, 1646.000000, -1.116845, -0.130026, 0.935916, 0.033267, -0.044632, 2.967493, 0.000000, 0.000000, 0.121000, -0.140701, 0.000000, -0.000000
1425064126.549611, 0.105291, 0.005265, -0.073824, 0.000000, -3.928161, 1404.000000, 0.086055, -0.004303, 0.057059, 0.000000, 3.022738, 1646.000000, -1.103976, -0.144648, 0.934714, 0.035004, -0.047359, 2.966928, 0.000000, 0.000000, 0.089842, -0.102079, 0.000000, -0.000000
1425064126.623682, 0.289530, 0.014476, -0.071678, 0.000000, -3.277433, 1410.000000, 0.268993, -0.013450, 0.055066, 0.000000, 2.384456, 1640.000000, -1.085687, -0.167519, 0.932644, 0.032586, -0.043018, 2.967648, 0.000000, 0.000000, 0.246812, -0.308656, 0.000000, -0.000000
1425064126.701209, 0.187118, 0.009356, -0.070228, 0.000000, -3.487707, 1408.000000, 0.105536, -0.005277, 0.054248, 0.000000, 2.805848, 1644.000000, -1.072727, -0.177978, 0.932125, 0.029881, -0.041736, 2.968940, 0.000000, 0.000000, 0.167176, -0.134919, 0.000000, -0.000000
1425064126.754566, 0.264116, 0.013206, -0.068819, 0.000000, -3.186400, 1410.000000, 0.215450, -0.010772, 0.053099, 0.000000, 2.425117, 1641.000000, -1.060705, -0.191619, 0.930536, 0.026498, -0.037530, 2.969898, 0.000000, 0.000000, 0.225360, -0.255712, 0.000000, -0.000000
1425064126.850318, 0.098061, 0.004903, -0.067880, 0.000000, -3.608304, 1407.000000, 0.069678, -0.003484, 0.052431, 0.000000, 2.804490, 1644.000000, -1.052546, -0.199753, 0.930159, 0.022737, -0.031872, 2.971887, 0.000000, 0.000000, 0.085195, -0.084928, 0.000000, -0.000000
1425064126.904577, 0.332484, 0.016624, -0.066076, 0.000000, -2.833380, 1414.000000, 0.259465, -0.012973, 0.051024, 0.000000, 2.180135, 1639.000000, -1.037127, -0.216658, 0.928824, 0.024148, -0.030938, 2.973239, 0.000000, 0.000000, 0.284199, -0.311607, 0.000000, -0.000000
1425064126.996435, 0.102670, 0.005133, -0.065133, 0.000000, -3.437705, 1408.000000, 0.075523, -0.003776, 0.050330, 0.000000, 2.667336, 1643.000000, -1.029007, -0.225095, 0.927774, 0.025796, -0.033186, 2.974882, 0.000000, 0.000000, 0.088384, -0.091831, 0.000000, -0.000000
1425064127.070812, 0.242362, 0.012118, -0.063331, 0.000000, -2.934270, 1413.000000, 0.172862, -0.008643, 0.049045, 0.000000, 2.314841, 1640.000000, -1.013456, -0.240845, 0.925586, 0.023055, -0.029579, 2.976009, 0.000000, 0.000000, 0.209158, -0.211834, 0.000000, -0.000000
1425064127.170692, 0.111885, 0.005594, -0.062213, 0.000000, -3.244031, 1410.000000, 0.086214, -0.004311, 0.048184, 0.000000, 2.513735, 1642.000000, -1.003931, -0.251252, 0.924186, 0.023890, -0.034809, 2.977743, 0.000000, 0.000000, 0.095369, -0.104192, 0.000000, -0.000000
1425064127.246328, 0.225330, 0.011266, -0.060509, 0.000000, -2.821382, 1414.000000, 0.175186, -0.008759, 0.046859, 0.000000, 2.182924, 1639.000000, -0.989446, -0.267261, 0.921568, 0.025827, -0.032912, 2.979382, 0.000000, 0.000000, 0.191495, -0.211644, 0.000000, -0.000000
1425064127.340698, 0.138828, 0.006941, -0.059199, 0.000000, -2.994118, 1412.000000, 0.103790, -0.005189, 0.045879, 0.000000, 2.331334, 1640.000000, -0.978259, -0.279198, 0.920241, 0.023727, -0.026458, 2.981220, 0.000000, 0.000000, 0.118526, -0.126480, 0.000000, -0.000000
1425064127.394193, 0.266403, 0.013320, -0.057774, 0.000000, -2.547024, 1416.000000, 0.211762, -0.010588, 0.044747, 0.000000, 1.957137, 1637.000000, -0.966264, -0.292882, 0.918697, 0.021375, -0.024961, 2.982023, 0.000000, 0.000000, 0.224331, -0.255909, 0.000000, -0.000000
1425064127.467443, 0.095771, 0.004789, -0.057072, 0.000000, -2.995640, 1412.000000, 0.078959, -0.003948, 0.044168, 0.000000, 2.304442, 1640.000000, -0.960391, -0.299827, 0.918249, 0.020124, -0.024977, 2.982920, 0.000000, 0.000000, 0.080147, -0.094779, 0.000000, -0.000000
1425064127.588234, 0.092585, 0.004629, -0.055954, 0.000000, -2.940704, 1413.000000, 0.075438, -0.003772, 0.043257, 0.000000, 2.262330, 1639.000000, -0.951002, -0.310775, 0.917746, 0.021063, -0.024059, 2.983915, 0.000000, 0.000000, 0.077749, -0.090653, 0.000000, -0.000000
1425064127.683221, 0.162573, 0.008129, -0.054410, 0.000000, -2.651720, 1415.000000, 0.137062, -0.006853, 0.041955, 0.000000, 2.011191, 1637.000000, -0.938157, -0.326364, 0.917228, 0.023834, -0.029303, 2.984501, 0.000000, 0.000000, 0.135213, -0.164114, 0.000000, -0.000000
1425064127.763080, 0.130639, 0.006532, -0.053367, 0.000000, -2.683429, 1415.000000, 0.114581, -0.005729, 0.041040, 0.000000, 2.023165, 1637.000000, -0.929550, -0.337250, 0.917614, 0.025133, -0.030038, 2.984131, 0.000000, 0.000000, 0.107779, -0.136305, 0.000000, -0.000000
1425064127.848945, 0.105038, 0.005252, -0.052465, 0.000000, -2.705093, 1415.000000, 0.110265, -0.005513, 0.040093, 0.000000, 1.981284, 1637.000000, -0.922398, -0.348197, 0.917922, 0.021635, -0.024903, 2.984282, 0.000000, 0.000000, 0.083290, -0.127491, 0.000000, -0.000000
1425064127.902695, 0.092366, 0.004618, -0.051971, 0.000000, -2.713090, 1415.000000, 0.160075, -0.008004, 0.039237, 0.000000, 1.789529, 1635.000000, -0.918891, -0.357439, 0.918996, 0.018000, -0.022118, 2.984308, 0.000000, 0.000000, 0.065582, -0.172784, 0.000000, -0.000000
1425064127.955586, 0.114788, 0.005739, -0.051361, 0.000000, -2.613905, 1416.000000, 0.058280, -0.002914, 0.038927, 0.000000, 2.063406, 1637.000000, -0.913452, -0.361590, 0.919574, 0.016959, -0.022870, 2.984312, 0.000000, 0.000000, 0.102333, -0.078108, 0.000000, -0.000000
1425064128.049717, 0.046352, 0.002318, -0.050924, 0.000000, -2.784963, 1414.000000, 0.062049, -0.003102, 0.038343, 0.000000, 2.019147, 1637.000000, -0.910224, -0.368125, 0.920389, 0.017425, -0.025154, 2.983580, 0.000000, 0.000000, 0.034303, -0.069440, 0.000000, -0.000000
1425064128.103190, 0.135505, 0.006775, -0.050200, 0.000000, -2.488041, 1417.000000, 0.161565, -0.008078, 0.037479, 0.000000, 1.684553, 1634.000000, -0.904661, -0.377933, 0.922498, 0.018241, -0.024042, 2.982893, 0.000000, 0.000000, 0.104030, -0.183420, 0.000000, -0.000000
