%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425071086.906023, -0.710062, -0.142012, -0.001817, 0.000000, -8.240793, 1369.000000, -0.271680, 0.054336, 0.000987, 0.000000, 3.169770, 1656.000000, -0.267469, -0.262010, 0.978183, 0.044936, -0.084784, 2.895247, 0.000000, 0.000000, -0.675435, 0.348977, 0.000000, -0.000000
1425071086.999528, -0.212048, -0.042410, -0.001866, 0.000000, -2.536808, 1421.000000, -0.080196, 0.016039, 0.001006, 0.000000, 0.976591, 1637.000000, -0.286333, -0.252356, 0.976296, 0.034436, -0.025946, 2.897436, 0.000000, 0.000000, -0.201814, 0.103280, 0.000000, -0.000000
1425071087.099517, -0.400525, -0.080105, -0.001966, 0.000000, -4.702340, 1401.000000, -0.150067, 0.030013, 0.001043, 0.000000, 1.779408, 1644.000000, -0.324482, -0.233017, 0.976149, 0.035081, -0.062475, 2.895956, 0.000000, 0.000000, -0.381499, 0.193388, 0.000000, -0.000000
1425071087.174663, -0.508124, -0.101625, -0.001966, 0.000000, -5.935331, 1390.000000, -0.196711, 0.039342, 0.001080, 0.000000, 2.316022, 1648.000000, -0.360791, -0.214081, 0.968957, 0.038570, -0.061539, 2.896222, 0.000000, 0.000000, -0.483114, 0.251965, 0.000000, -0.000000
1425071087.251496, -0.356498, -0.071300, -0.002035, 0.000000, -4.201738, 1406.000000, -0.133065, 0.026613, 0.001106, 0.000000, 1.588150, 1642.000000, -0.386787, -0.200910, 0.966278, 0.032845, -0.031219, 2.897599, 0.000000, 0.000000, -0.339440, 0.171980, 0.000000, -0.000000
1425071087.326052, -0.425105, -0.085021, -0.002114, 0.000000, -4.992470, 1399.000000, -0.156747, 0.031349, 0.001135, 0.000000, 1.861207, 1644.000000, -0.417057, -0.185710, 0.964410, 0.034373, -0.053443, 2.897419, 0.000000, 0.000000, -0.404901, 0.203321, 0.000000, -0.000000
1425071087.378142, -0.514441, -0.102888, -0.002114, 0.000000, -6.016182, 1389.000000, -0.192724, 0.038545, 0.001160, 0.000000, 2.274915, 1648.000000, -0.442565, -0.172711, 0.960595, 0.038383, -0.074134, 2.897115, 0.000000, 0.000000, -0.489471, 0.249421, 0.000000, -0.000000
1425071087.451788, -0.258756, -0.051751, -0.002162, 0.000000, -3.088976, 1416.000000, -0.096972, 0.019394, 0.001178, 0.000000, 1.178695, 1638.000000, -0.460683, -0.163461, 0.957978, 0.036844, -0.056473, 2.897843, 0.000000, 0.000000, -0.246107, 0.125656, 0.000000, -0.000000
1425071087.547774, -0.322341, -0.064468, -0.002239, 0.000000, -3.822041, 1409.000000, -0.118705, 0.023741, 0.001206, 0.000000, 1.429370, 1641.000000, -0.490132, -0.148621, 0.956772, 0.036220, -0.053667, 2.897770, 0.000000, 0.000000, -0.306759, 0.154575, 0.000000, -0.000000
1425071087.644903, -0.349634, -0.069927, -0.002324, 0.000000, -4.139664, 1406.000000, -0.131474, 0.026295, 0.001238, 0.000000, 1.577526, 1642.000000, -0.522410, -0.132040, 0.955225, 0.028349, -0.031288, 2.898382, 0.000000, 0.000000, -0.332259, 0.170686, 0.000000, -0.000000
1425071087.697675, -0.731332, -0.146266, -0.002324, 0.000000, -8.513595, 1367.000000, -0.272987, 0.054597, 0.001274, 0.000000, 3.201207, 1656.000000, -0.559100, -0.113342, 0.955119, 0.024273, -0.022712, 2.897950, 0.000000, 0.000000, -0.695511, 0.354446, 0.000000, -0.000000
1425071087.795639, -0.203175, -0.040635, -0.002374, 0.000000, -2.464209, 1422.000000, -0.074267, 0.014853, 0.001292, 0.000000, 0.925089, 1636.000000, -0.578047, -0.103850, 0.955172, 0.031596, -0.054167, 2.896156, 0.000000, 0.000000, -0.193411, 0.096891, 0.000000, -0.000000
1425071087.869874, -0.546238, -0.109248, -0.002374, 0.000000, -6.395423, 1386.000000, -0.194494, 0.038899, 0.001328, 0.000000, 2.304851, 1648.000000, -0.616712, -0.084915, 0.953975, 0.051104, -0.107825, 2.892866, 0.000000, 0.000000, -0.520738, 0.255020, 0.000000, -0.000000
1425071087.923639, -0.580756, -0.116151, -0.002374, 0.000000, -6.790972, 1382.000000, -0.215546, 0.043109, 0.001357, 0.000000, 2.547750, 1650.000000, -0.646437, -0.069890, 0.950787, 0.056204, -0.102746, 2.891826, 0.000000, 0.000000, -0.552858, 0.279437, 0.000000, -0.000000
1425071087.997635, -0.260498, -0.052100, -0.002422, 0.000000, -3.123847, 1416.000000, -0.096956, 0.019391, 0.001375, 0.000000, 1.189834, 1638.000000, -0.664796, -0.060618, 0.950483, 0.041719, -0.050835, 2.893769, 0.000000, 0.000000, -0.248106, 0.125311, 0.000000, -0.000000
1425071088.117782, -0.221827, -0.044365, -0.002488, 0.000000, -2.684523, 1420.000000, -0.081881, 0.016376, 0.001400, 0.000000, 1.018503, 1637.000000, -0.690185, -0.047883, 0.952612, 0.027682, -0.063527, 2.891226, 0.000000, 0.000000, -0.211357, 0.106017, 0.000000, -0.000000
1425071088.172744, -0.829167, -0.165833, -0.002488, 0.000000, -9.644129, 1356.000000, -0.324258, 0.064852, 0.001445, 0.000000, 3.798485, 1661.000000, -0.733532, -0.025189, 0.950506, 0.025913, -0.041475, 2.891395, 0.000000, 0.000000, -0.788755, 0.412949, 0.000000, -0.000000
1425071088.245892, -0.243885, -0.048777, -0.002533, 0.000000, -2.939843, 1417.000000, -0.095924, 0.019185, 0.001462, 0.000000, 1.182975, 1638.000000, -0.750496, -0.016262, 0.951400, 0.022299, -0.010501, 2.891784, 0.000000, 0.000000, -0.231923, 0.122035, 0.000000, -0.000000
1425071088.298884, -0.496695, -0.099339, -0.002599, 0.000000, -5.840613, 1391.000000, -0.190003, 0.038001, 0.001487, 0.000000, 2.262491, 1648.000000, -0.775560, -0.003380, 0.952978, 0.030501, -0.036889, 2.890337, 0.000000, 0.000000, -0.472979, 0.243101, 0.000000, -0.000000
1425071088.370882, -0.254116, -0.050823, -0.002645, 0.000000, -3.063477, 1416.000000, -0.101032, 0.020206, 0.001505, 0.000000, 1.243997, 1639.000000, -0.792964, 0.005823, 0.951324, 0.049496, -0.104839, 2.886578, 0.000000, 0.000000, -0.241744, 0.127836, 0.000000, -0.000000
1425071088.446004, -0.334527, -0.066905, -0.002707, 0.000000, -3.988519, 1408.000000, -0.134869, 0.026974, 0.001531, 0.000000, 1.633187, 1642.000000, -0.816856, 0.018618, 0.945213, 0.054637, -0.099700, 2.886412, 0.000000, 0.000000, -0.317966, 0.170280, 0.000000, -0.000000
1425071088.519889, -0.381375, -0.076275, -0.002778, 0.000000, -4.529393, 1403.000000, -0.154334, 0.030867, 0.001559, 0.000000, 1.857879, 1644.000000, -0.843636, 0.032999, 0.941552, 0.037971, -0.032150, 2.889098, 0.000000, 0.000000, -0.362467, 0.194637, 0.000000, -0.000000
1425071088.573477, -0.521204, -0.104241, -0.002778, 0.000000, -6.131720, 1388.000000, -0.207297, 0.041459, 0.001587, 0.000000, 2.466375, 1650.000000, -0.870093, 0.046992, 0.941241, 0.020917, -0.009589, 2.889809, 0.000000, 0.000000, -0.495827, 0.262262, 0.000000, -0.000000
1425071088.668599, -0.179906, -0.035981, -0.002821, 0.000000, -2.223185, 1424.000000, -0.072936, 0.014587, 0.001604, 0.000000, 0.927702, 1636.000000, -0.886389, 0.055750, 0.939592, 0.019396, -0.049367, 2.889914, 0.000000, 0.000000, -0.171001, 0.091894, 0.000000, -0.000000
1425071088.743784, -0.404098, -0.080820, -0.002897, 0.000000, -4.796589, 1400.000000, -0.168686, 0.033737, 0.001636, 0.000000, 2.026741, 1646.000000, -0.915237, 0.071651, 0.932200, 0.037928, -0.085348, 2.888645, 0.000000, 0.000000, -0.383494, 0.211383, 0.000000, -0.000000
1425071088.798385, -0.498641, -0.099728, -0.002965, 0.000000, -5.883870, 1391.000000, -0.207988, 0.041598, 0.001664, 0.000000, 2.478726, 1650.000000, -0.941042, 0.085932, 0.925788, 0.048141, -0.072424, 2.889387, 0.000000, 0.000000, -0.472718, 0.261608, 0.000000, -0.000000
1425071088.862250, -0.269972, -0.053994, -0.003008, 0.000000, -3.265985, 1414.000000, -0.113943, 0.022789, 0.001683, 0.000000, 1.402094, 1640.000000, -0.957375, 0.095058, 0.923871, 0.040096, -0.030884, 2.891614, 0.000000, 0.000000, -0.255811, 0.142928, 0.000000, -0.000000
1425071088.957888, -0.253640, -0.050728, -0.003069, 0.000000, -3.082313, 1416.000000, -0.105274, 0.021055, 0.001708, 0.000000, 1.304203, 1639.000000, -0.980378, 0.107745, 0.922385, 0.031805, -0.049858, 2.891901, 0.000000, 0.000000, -0.240466, 0.132635, 0.000000, -0.000000
1425071089.009726, -0.578469, -0.115694, -0.003069, 0.000000, -6.804581, 1382.000000, -0.249373, 0.049875, 0.001740, 0.000000, 2.957303, 1654.000000, -1.008709, 0.123957, 0.915271, 0.031299, -0.057839, 2.892571, 0.000000, 0.000000, -0.546748, 0.312858, 0.000000, -0.000000
1425071089.062364, -0.393521, -0.078704, -0.003120, 0.000000, -4.688204, 1401.000000, -0.160015, 0.032003, 0.001761, 0.000000, 1.934541, 1645.000000, -1.028337, 0.134690, 0.911627, 0.028865, -0.038275, 2.893970, 0.000000, 0.000000, -0.372726, 0.203812, 0.000000, -0.000000
1425071089.155884, -0.190238, -0.038048, -0.003165, 0.000000, -2.361300, 1423.000000, -0.075181, 0.015036, 0.001779, 0.000000, 0.963421, 1636.000000, -1.045212, 0.143690, 0.910037, 0.033285, -0.040510, 2.895131, 0.000000, 0.000000, -0.180491, 0.096259, 0.000000, -0.000000
1425071089.235756, -0.400218, -0.080044, -0.003245, 0.000000, -4.772071, 1401.000000, -0.161882, 0.032376, 0.001811, 0.000000, 1.958792, 1645.000000, -1.075469, 0.160222, 0.904297, 0.040863, -0.064755, 2.895148, 0.000000, 0.000000, -0.378850, 0.207009, 0.000000, -0.000000
1425071089.330665, -0.301593, -0.060319, -0.003316, 0.000000, -3.646008, 1411.000000, -0.119409, 0.023882, 0.001839, 0.000000, 1.473718, 1641.000000, -1.102568, 0.174816, 0.898028, 0.031374, -0.029914, 2.898342, 0.000000, 0.000000, -0.285590, 0.153803, 0.000000, -0.000000
1425071089.386012, -0.674215, -0.134843, -0.003316, 0.000000, -7.915936, 1372.000000, -0.253873, 0.050775, 0.001875, 0.000000, 3.016577, 1654.000000, -1.138004, 0.193158, 0.893684, 0.027148, -0.028515, 2.900195, 0.000000, 0.000000, -0.639806, 0.331158, 0.000000, -0.000000
1425071089.459020, -0.256560, -0.051312, -0.003363, 0.000000, -3.132654, 1416.000000, -0.098192, 0.019638, 0.001892, 0.000000, 1.233624, 1639.000000, -1.155749, 0.202504, 0.890444, 0.028786, -0.045851, 2.901605, 0.000000, 0.000000, -0.243056, 0.128018, 0.000000, -0.000000
1425071089.512449, -0.487908, -0.097582, -0.003428, 0.000000, -5.787437, 1391.000000, -0.182167, 0.036433, 0.001917, 0.000000, 2.197298, 1647.000000, -1.180439, 0.215318, 0.885591, 0.036861, -0.067594, 2.902779, 0.000000, 0.000000, -0.462262, 0.239902, 0.000000, -0.000000
1425071089.590139, -0.291196, -0.058239, -0.003485, 0.000000, -3.536523, 1412.000000, -0.110175, 0.022035, 0.001938, 0.000000, 1.373560, 1640.000000, -1.201830, 0.226606, 0.880676, 0.045850, -0.079145, 2.904603, 0.000000, 0.000000, -0.275354, 0.145306, 0.000000, -0.000000
1425071089.704255, -0.258390, -0.051678, -0.003558, 0.000000, -3.164821, 1415.000000, -0.093653, 0.018731, 0.001965, 0.000000, 1.185763, 1638.000000, -1.229748, 0.240899, 0.875680, 0.036780, -0.055863, 2.909562, 0.000000, 0.000000, -0.244640, 0.125250, 0.000000, -0.000000
1425071089.758394, -0.727871, -0.145574, -0.003558, 0.000000, -8.544678, 1366.000000, -0.277311, 0.055462, 0.002002, 0.000000, 3.292480, 1657.000000, -1.266878, 0.260911, 0.870304, 0.028037, -0.042895, 2.912506, 0.000000, 0.000000, -0.685658, 0.369555, 0.000000, -0.000000
1425071089.835013, -0.230573, -0.046115, -0.003603, 0.000000, -2.848591, 1418.000000, -0.080596, 0.016119, 0.002018, 0.000000, 1.039178, 1637.000000, -1.283573, 0.269352, 0.868407, 0.021333, -0.027295, 2.915883, 0.000000, 0.000000, -0.217981, 0.110200, 0.000000, -0.000000
1425071089.909006, -0.391999, -0.078400, -0.003675, 0.000000, -4.702552, 1401.000000, -0.141295, 0.028259, 0.002044, 0.000000, 1.736231, 1643.000000, -1.310908, 0.283622, 0.865477, 0.030009, -0.054357, 2.917702, 0.000000, 0.000000, -0.369380, 0.192836, 0.000000, -0.000000
1425071089.985099, -0.328042, -0.065608, -0.003738, 0.000000, -3.973227, 1408.000000, -0.121811, 0.024362, 0.002067, 0.000000, 1.514296, 1641.000000, -1.334365, 0.296228, 0.860134, 0.047644, -0.095680, 2.918209, 0.000000, 0.000000, -0.308237, 0.165648, 0.000000, -0.000000
1425071090.059398, -0.375947, -0.075189, -0.003807, 0.000000, -4.526179, 1403.000000, -0.140985, 0.028197, 0.002093, 0.000000, 1.735505, 1643.000000, -1.360540, 0.310527, 0.852703, 0.039639, -0.057618, 2.922010, 0.000000, 0.000000, -0.352358, 0.192500, 0.000000, -0.000000
1425071090.202013, -0.171843, -0.034369, -0.003869, 0.000000, -2.190828, 1424.000000, -0.063507, 0.012701, 0.002116, 0.000000, 0.848977, 1635.000000, -1.383521, 0.322954, 0.849497, 0.020843, -0.042818, 2.924898, 0.000000, 0.000000, -0.161150, 0.087142, 0.000000, -0.000000
1425071090.280028, -0.650223, -0.130045, -0.003869, 0.000000, -7.672666, 1374.000000, -0.248951, 0.049790, 0.002165, 0.000000, 2.976789, 1654.000000, -1.430915, 0.349489, 0.840836, 0.026899, -0.057346, 2.924520, 0.000000, 0.000000, -0.607516, 0.340135, 0.000000, -0.000000
1425071090.343926, -0.425860, -0.085172, -0.003937, 0.000000, -5.105556, 1398.000000, -0.169977, 0.033995, 0.002192, 0.000000, 2.073365, 1646.000000, -1.456263, 0.364175, 0.836152, 0.029035, -0.037432, 2.924698, 0.000000, 0.000000, -0.396755, 0.229858, 0.000000, -0.000000
1425071090.398135, -0.397950, -0.079590, -0.003991, 0.000000, -4.788822, 1400.000000, -0.155460, 0.031092, 0.002213, 0.000000, 1.908225, 1645.000000, -1.476386, 0.375645, 0.834726, 0.025150, -0.025363, 2.924622, 0.000000, 0.000000, -0.371172, 0.211575, 0.000000, -0.000000
