%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425067407.541427, -0.341020, -0.068204, -0.000040, 0.000000, -3.910113, 1398.000000, -0.221629, 0.044326, 0.000061, 0.000000, 2.543181, 1648.000000, 0.427235, -0.518282, 1.123047, 0.010943, -0.011737, 2.934091, 0.000000, 0.000000, -0.324495, 0.245187, 0.000000, -0.000000
1425067407.616425, -0.105341, -0.021068, -0.000060, 0.000000, -1.210572, 1421.000000, -0.064143, 0.012829, 0.000073, 0.000000, 0.739213, 1633.000000, 0.419691, -0.512930, 1.120992, 0.011974, -0.013712, 2.933514, 0.000000, 0.000000, -0.100588, 0.071366, 0.000000, -0.000000
1425067407.736191, -0.117910, -0.023582, -0.000095, 0.000000, -1.356616, 1420.000000, -0.065322, 0.013064, 0.000093, 0.000000, 0.753848, 1633.000000, 0.406179, -0.504097, 1.117848, 0.034355, -0.052888, 2.932205, 0.000000, 0.000000, -0.112824, 0.073759, 0.000000, -0.000000
1425067407.811918, -0.279894, -0.055979, -0.000148, 0.000000, -3.215862, 1404.000000, -0.172627, 0.034525, 0.000125, 0.000000, 1.985341, 1643.000000, 0.385980, -0.489532, 1.111066, 0.029215, -0.031881, 2.932931, 0.000000, 0.000000, -0.266740, 0.192330, 0.000000, -0.000000
1425067407.883651, -0.189471, -0.037894, -0.000182, 0.000000, -2.181630, 1413.000000, -0.102840, 0.020568, 0.000144, 0.000000, 1.186697, 1636.000000, 0.372973, -0.481159, 1.109815, 0.007972, -0.009086, 2.933004, 0.000000, 0.000000, -0.181268, 0.116693, 0.000000, -0.000000
1425067407.937383, -0.259329, -0.051866, -0.000217, 0.000000, -2.984147, 1406.000000, -0.159498, 0.031900, 0.000165, 0.000000, 1.837172, 1642.000000, 0.359691, -0.471621, 1.107894, 0.009554, -0.027896, 2.932470, 0.000000, 0.000000, -0.247294, 0.177587, 0.000000, -0.000000
1425067408.010765, -0.153981, -0.030796, -0.000246, 0.000000, -1.778566, 1416.000000, -0.097306, 0.019461, 0.000183, 0.000000, 1.125535, 1636.000000, 0.348937, -0.463685, 1.104661, 0.023132, -0.051878, 2.931950, 0.000000, 0.000000, -0.146565, 0.108155, 0.000000, -0.000000
1425067408.064892, -0.264946, -0.052989, -0.000281, 0.000000, -3.052175, 1405.000000, -0.151200, 0.030240, 0.000204, 0.000000, 1.744280, 1641.000000, 0.335255, -0.454443, 1.100804, 0.033223, -0.051147, 2.931762, 0.000000, 0.000000, -0.252782, 0.170759, 0.000000, -0.000000
1425067408.160288, -0.105936, -0.021187, -0.000307, 0.000000, -1.231507, 1421.000000, -0.065802, 0.013160, 0.000219, 0.000000, 0.766590, 1633.000000, 0.325656, -0.447411, 1.098855, 0.032919, -0.033161, 2.932438, 0.000000, 0.000000, -0.100604, 0.073696, 0.000000, -0.000000
1425067408.236024, -0.269910, -0.053982, -0.000358, 0.000000, -3.113444, 1405.000000, -0.184127, 0.036825, 0.000254, 0.000000, 2.124493, 1645.000000, 0.306264, -0.432042, 1.096344, 0.023806, -0.041586, 2.932673, 0.000000, 0.000000, -0.256063, 0.202943, 0.000000, -0.000000
1425067408.310890, -0.167509, -0.033502, -0.000389, 0.000000, -1.941808, 1415.000000, -0.101900, 0.020380, 0.000273, 0.000000, 1.183336, 1636.000000, 0.294335, -0.423488, 1.094290, 0.019511, -0.045235, 2.932129, 0.000000, 0.000000, -0.159340, 0.114252, 0.000000, -0.000000
1425067408.384520, -0.199099, -0.039820, -0.000426, 0.000000, -2.305899, 1412.000000, -0.148886, 0.029777, 0.000301, 0.000000, 1.723322, 1641.000000, 0.280527, -0.411484, 1.091330, 0.021877, -0.035549, 2.932554, 0.000000, 0.000000, -0.187621, 0.163112, 0.000000, -0.000000
1425067408.462899, -0.166133, -0.033227, -0.000458, 0.000000, -1.930006, 1415.000000, -0.109351, 0.021870, 0.000322, 0.000000, 1.271515, 1637.000000, 0.268192, -0.401948, 1.090008, 0.027027, -0.035729, 2.932803, 0.000000, 0.000000, -0.157354, 0.121645, 0.000000, -0.000000
1425067408.516369, -0.264456, -0.052891, -0.000494, 0.000000, -3.058724, 1405.000000, -0.211009, 0.042202, 0.000350, 0.000000, 2.438043, 1647.000000, 0.254926, -0.389648, 1.087178, 0.026487, -0.037595, 2.933148, 0.000000, 0.000000, -0.248086, 0.230032, 0.000000, -0.000000
1425067408.610006, -0.119264, -0.023853, -0.000522, 0.000000, -1.396546, 1420.000000, -0.093995, 0.018799, 0.000372, 0.000000, 1.098421, 1636.000000, 0.244443, -0.380046, 1.084512, 0.024801, -0.036154, 2.933414, 0.000000, 0.000000, -0.111980, 0.102564, 0.000000, -0.000000
1425067408.708430, -0.157142, -0.031428, -0.000560, 0.000000, -1.832819, 1416.000000, -0.119335, 0.023867, 0.000402, 0.000000, 1.390481, 1638.000000, 0.229922, -0.367143, 1.081544, 0.034009, -0.045668, 2.933389, 0.000000, 0.000000, -0.147501, 0.131065, 0.000000, -0.000000
1425067408.762652, -0.319057, -0.063811, -0.000603, 0.000000, -3.690700, 1399.000000, -0.264514, 0.052903, 0.000437, 0.000000, 3.056168, 1653.000000, 0.213756, -0.351555, 1.076490, 0.033113, -0.036172, 2.933798, 0.000000, 0.000000, -0.298332, 0.287685, 0.000000, -0.000000
1425067408.834940, -0.110541, -0.022108, -0.000623, 0.000000, -1.302423, 1421.000000, -0.087796, 0.017559, 0.000453, 0.000000, 1.032031, 1635.000000, 0.206281, -0.344603, 1.075697, 0.023458, -0.022475, 2.934920, 0.000000, 0.000000, -0.103370, 0.096135, 0.000000, -0.000000
1425067408.912617, -0.185640, -0.037128, -0.000659, 0.000000, -2.165064, 1413.000000, -0.147836, 0.029567, 0.000482, 0.000000, 1.721693, 1641.000000, 0.192805, -0.332035, 1.072367, 0.028781, -0.042662, 2.935350, 0.000000, 0.000000, -0.173557, 0.161851, 0.000000, -0.000000
1425067408.987732, -0.171397, -0.034279, -0.000692, 0.000000, -2.003698, 1414.000000, -0.142852, 0.028570, 0.000509, 0.000000, 1.666112, 1641.000000, 0.180812, -0.320328, 1.067062, 0.038135, -0.049390, 2.935519, 0.000000, 0.000000, -0.159665, 0.155855, 0.000000, -0.000000
1425067409.061707, -0.142029, -0.028406, -0.000718, 0.000000, -1.668669, 1417.000000, -0.117730, 0.023546, 0.000531, 0.000000, 1.379482, 1638.000000, 0.171046, -0.310786, 1.063620, 0.031378, -0.032250, 2.936829, 0.000000, 0.000000, -0.131945, 0.128931, 0.000000, -0.000000
1425067409.115571, -0.224842, -0.044968, -0.000748, 0.000000, -2.619371, 1409.000000, -0.186549, 0.037310, 0.000556, 0.000000, 2.169526, 1645.000000, 0.159793, -0.299792, 1.060484, 0.024419, -0.027522, 2.937540, 0.000000, 0.000000, -0.208983, 0.204158, 0.000000, -0.000000
1425067409.188606, -0.105290, -0.021058, -0.000767, 0.000000, -1.250503, 1421.000000, -0.095784, 0.019157, 0.000573, 0.000000, 1.130442, 1636.000000, 0.152687, -0.292203, 1.057541, 0.021757, -0.032099, 2.937567, 0.000000, 0.000000, -0.097285, 0.103904, 0.000000, -0.000000
1425067409.241701, -0.248346, -0.049669, -0.000800, 0.000000, -2.891697, 1406.000000, -0.208175, 0.041635, 0.000601, 0.000000, 2.419931, 1647.000000, 0.140435, -0.280124, 1.051879, 0.027396, -0.038793, 2.937929, 0.000000, 0.000000, -0.230767, 0.227507, 0.000000, -0.000000
1425067409.315461, -0.105724, -0.021145, -0.000820, 0.000000, -1.258486, 1421.000000, -0.087637, 0.017527, 0.000617, 0.000000, 1.039592, 1635.000000, 0.133189, -0.273046, 1.048373, 0.034070, -0.039411, 2.938139, 0.000000, 0.000000, -0.098235, 0.095957, 0.000000, -0.000000
1425067409.368947, -0.235508, -0.047102, -0.000851, 0.000000, -2.747507, 1408.000000, -0.209856, 0.041971, 0.000645, 0.000000, 2.441729, 1647.000000, 0.121543, -0.260847, 1.042581, 0.036576, -0.038754, 2.937911, 0.000000, 0.000000, -0.217824, 0.228159, 0.000000, -0.000000
1425067409.443481, -0.103328, -0.020666, -0.000871, 0.000000, -1.233936, 1421.000000, -0.086622, 0.017324, 0.000661, 0.000000, 1.030496, 1635.000000, 0.114390, -0.253784, 1.038630, 0.034443, -0.040211, 2.937508, 0.000000, 0.000000, -0.095944, 0.094735, 0.000000, -0.000000
1425067409.519034, -0.128192, -0.025638, -0.000895, 0.000000, -1.520240, 1419.000000, -0.114982, 0.022996, 0.000683, 0.000000, 1.356720, 1638.000000, 0.105464, -0.244324, 1.033667, 0.031095, -0.039302, 2.937125, 0.000000, 0.000000, -0.118169, 0.125260, 0.000000, -0.000000
1425067409.571929, -0.235885, -0.047177, -0.000926, 0.000000, -2.756099, 1408.000000, -0.209620, 0.041924, 0.000711, 0.000000, 2.442783, 1647.000000, 0.093922, -0.232265, 1.026928, 0.027071, -0.032657, 2.936962, 0.000000, 0.000000, -0.218206, 0.227966, 0.000000, -0.000000
1425067409.668159, -0.077002, -0.015400, -0.000945, 0.000000, -0.936497, 1424.000000, -0.065778, 0.013156, 0.000726, 0.000000, 0.795381, 1633.000000, 0.087054, -0.225350, 1.023138, 0.020731, -0.024624, 2.936995, 0.000000, 0.000000, -0.071364, 0.071856, 0.000000, -0.000000
1425067409.742327, -0.205397, -0.041079, -0.000983, 0.000000, -2.409982, 1411.000000, -0.180260, 0.036052, 0.000760, 0.000000, 2.109161, 1645.000000, 0.072970, -0.210787, 1.015083, 0.029435, -0.041023, 2.936401, 0.000000, 0.000000, -0.189980, 0.196442, 0.000000, -0.000000
1425067409.795551, -0.188331, -0.037666, -0.001008, 0.000000, -2.215857, 1412.000000, -0.168440, 0.033688, 0.000782, 0.000000, 1.974995, 1643.000000, 0.063717, -0.201026, 1.008245, 0.033412, -0.041736, 2.936217, 0.000000, 0.000000, -0.173830, 0.183368, 0.000000, -0.000000
1425067409.869179, -0.119121, -0.023824, -0.001030, 0.000000, -1.424016, 1419.000000, -0.104604, 0.020921, 0.000801, 0.000000, 1.244589, 1637.000000, 0.055610, -0.192628, 1.003341, 0.026089, -0.026393, 2.936586, 0.000000, 0.000000, -0.110104, 0.114056, 0.000000, -0.000000
1425067409.968757, -0.110247, -0.022049, -0.001057, 0.000000, -1.323902, 1420.000000, -0.097883, 0.019577, 0.000826, 0.000000, 1.168969, 1636.000000, 0.045479, -0.182000, 0.998452, 0.024833, -0.035155, 2.936440, 0.000000, 0.000000, -0.101724, 0.106713, 0.000000, -0.000000
1425067410.020627, -0.293049, -0.058610, -0.001095, 0.000000, -3.420843, 1402.000000, -0.256849, 0.051370, 0.000859, 0.000000, 2.992497, 1652.000000, 0.031439, -0.167459, 0.989812, 0.026156, -0.036049, 2.936549, 0.000000, 0.000000, -0.270666, 0.280338, 0.000000, -0.000000
1425067410.114765, -0.083839, -0.016768, -0.001115, 0.000000, -1.024599, 1423.000000, -0.076231, 0.015246, 0.000877, 0.000000, 0.923796, 1634.000000, 0.024172, -0.159653, 0.985641, 0.023975, -0.025349, 2.936003, 0.000000, 0.000000, -0.077215, 0.082934, 0.000000, -0.000000
1425067410.168513, -0.302077, -0.060415, -0.001155, 0.000000, -3.527747, 1401.000000, -0.258297, 0.051659, 0.000912, 0.000000, 3.012110, 1653.000000, 0.009145, -0.144463, 0.978871, 0.032459, -0.039961, 2.934939, 0.000000, 0.000000, -0.279521, 0.282552, 0.000000, -0.000000
1425067410.221542, -0.151489, -0.030298, -0.001175, 0.000000, -1.803284, 1416.000000, -0.134078, 0.026816, 0.000930, 0.000000, 1.589685, 1640.000000, 0.001725, -0.136725, 0.974425, 0.042144, -0.053158, 2.933846, 0.000000, 0.000000, -0.140020, 0.146015, 0.000000, -0.000000
1425067410.293460, -0.101340, -0.020268, -0.001194, 0.000000, -1.229670, 1421.000000, -0.094548, 0.018910, 0.000947, 0.000000, 1.137673, 1636.000000, -0.004994, -0.129358, 0.970079, 0.038914, -0.041118, 2.933058, 0.000000, 0.000000, -0.093392, 0.102406, 0.000000, -0.000000
1425067410.347230, -0.196190, -0.039238, -0.001220, 0.000000, -2.318073, 1412.000000, -0.176384, 0.035277, 0.000970, 0.000000, 2.076807, 1644.000000, -0.014741, -0.119051, 0.965818, 0.032580, -0.030951, 2.932885, 0.000000, 0.000000, -0.181274, 0.191681, 0.000000, -0.000000
1425067410.420417, -0.126650, -0.025330, -0.001243, 0.000000, -1.522537, 1419.000000, -0.113202, 0.022640, 0.000991, 0.000000, 1.353974, 1638.000000, -0.023316, -0.110056, 0.962047, 0.024299, -0.025552, 2.932113, 0.000000, 0.000000, -0.117208, 0.122952, 0.000000, -0.000000
1425067410.474880, -0.179736, -0.035947, -0.001268, 0.000000, -2.132260, 1413.000000, -0.162939, 0.032588, 0.001013, 0.000000, 1.925199, 1643.000000, -0.032355, -0.100410, 0.957987, 0.021945, -0.028470, 2.931681, 0.000000, 0.000000, -0.165875, 0.177031, 0.000000, -0.000000
1425067410.527423, -0.150364, -0.030073, -0.001287, 0.000000, -1.796811, 1416.000000, -0.134003, 0.026801, 0.001031, 0.000000, 1.594626, 1640.000000, -0.039672, -0.092758, 0.954666, 0.026911, -0.034013, 2.930986, 0.000000, 0.000000, -0.139206, 0.145561, 0.000000, -0.000000
1425067410.600733, -0.094671, -0.018934, -0.001305, 0.000000, -1.159615, 1422.000000, -0.088050, 0.017610, 0.001047, 0.000000, 1.068958, 1635.000000, -0.046075, -0.085775, 0.951553, 0.030712, -0.028220, 2.930540, 0.000000, 0.000000, -0.087380, 0.095289, 0.000000, -0.000000
1425067410.654000, -0.240915, -0.048183, -0.001337, 0.000000, -2.837281, 1407.000000, -0.200167, 0.040033, 0.001074, 0.000000, 2.355259, 1647.000000, -0.058015, -0.074131, 0.947725, 0.030082, -0.022512, 2.930171, 0.000000, 0.000000, -0.224238, 0.218688, 0.000000, -0.000000
1425067410.728262, -0.106322, -0.021264, -0.001357, 0.000000, -1.296090, 1421.000000, -0.090286, 0.018057, 0.001090, 0.000000, 1.097075, 1636.000000, -0.065350, -0.066821, 0.945567, 0.025494, -0.023163, 2.929547, 0.000000, 0.000000, -0.098795, 0.098466, 0.000000, -0.000000
1425067410.782501, -0.235603, -0.047121, -0.001389, 0.000000, -2.779376, 1407.000000, -0.211804, 0.042361, 0.001119, 0.000000, 2.491208, 1648.000000, -0.077201, -0.054369, 0.941761, 0.025171, -0.031851, 2.928884, 0.000000, 0.000000, -0.218413, 0.229490, 0.000000, -0.000000
1425067410.835491, -0.160161, -0.032032, -0.001410, 0.000000, -1.916084, 1415.000000, -0.121841, 0.024368, 0.001135, 0.000000, 1.461236, 1639.000000, -0.085169, -0.047278, 0.938742, 0.030505, -0.040142, 2.928264, 0.000000, 0.000000, -0.150329, 0.133783, 0.000000, -0.000000
1425067410.909981, -0.110272, -0.022054, -0.001430, 0.000000, -1.345577, 1420.000000, -0.083798, 0.016760, 0.001151, 0.000000, 1.026194, 1635.000000, -0.092850, -0.040395, 0.936554, 0.035749, -0.039863, 2.928172, 0.000000, 0.000000, -0.103147, 0.092427, 0.000000, -0.000000
1425067410.961455, -0.257771, -0.051554, -0.001464, 0.000000, -3.037697, 1405.000000, -0.214767, 0.042953, 0.001178, 0.000000, 2.528568, 1648.000000, -0.105217, -0.028331, 0.933142, 0.041016, -0.042312, 2.927691, 0.000000, 0.000000, -0.240174, 0.234281, 0.000000, -0.000000
1425067411.034095, -0.116748, -0.023350, -0.001485, 0.000000, -1.422900, 1419.000000, -0.093666, 0.018733, 0.001195, 0.000000, 1.141832, 1636.000000, -0.113143, -0.020889, 0.931085, 0.039154, -0.039730, 2.927299, 0.000000, 0.000000, -0.109117, 0.102454, 0.000000, -0.000000
1425067411.087829, -0.194982, -0.038996, -0.001511, 0.000000, -2.320893, 1412.000000, -0.161867, 0.032373, 0.001217, 0.000000, 1.924604, 1643.000000, -0.122907, -0.011410, 0.928411, 0.032189, -0.035150, 2.927394, 0.000000, 0.000000, -0.181817, 0.176527, 0.000000, -0.000000
1425067411.184963, -0.097085, -0.019417, -0.001534, 0.000000, -1.200433, 1421.000000, -0.079489, 0.015898, 0.001236, 0.000000, 0.981720, 1635.000000, -0.131714, -0.002980, 0.926335, 0.026020, -0.034207, 2.926987, 0.000000, 0.000000, -0.090644, 0.086762, 0.000000, -0.000000
1425067411.239075, -0.275141, -0.055028, -0.001572, 0.000000, -3.242934, 1403.000000, -0.226097, 0.045219, 0.001267, 0.000000, 2.663479, 1649.000000, -0.145606, 0.010372, 0.922621, 0.026393, -0.031565, 2.927240, 0.000000, 0.000000, -0.256760, 0.246772, 0.000000, -0.000000
1425067411.290204, -0.150030, -0.030006, -0.001591, 0.000000, -1.810367, 1416.000000, -0.118976, 0.023795, 0.001282, 0.000000, 1.436840, 1639.000000, -0.152781, 0.017046, 0.920733, 0.027387, -0.028400, 2.927431, 0.000000, 0.000000, -0.140200, 0.130416, 0.000000, -0.000000
1425067411.363094, -0.103607, -0.020721, -0.001610, 0.000000, -1.279487, 1421.000000, -0.086851, 0.017370, 0.001298, 0.000000, 1.069614, 1635.000000, -0.159795, 0.023955, 0.919029, 0.027513, -0.029182, 2.927803, 0.000000, 0.000000, -0.096318, 0.094871, 0.000000, -0.000000
1425067411.416443, -0.217533, -0.043507, -0.001639, 0.000000, -2.586639, 1409.000000, -0.172664, 0.034533, 0.001321, 0.000000, 2.054278, 1644.000000, -0.170638, 0.034053, 0.915717, 0.035316, -0.045179, 2.927175, 0.000000, 0.000000, -0.203247, 0.189272, 0.000000, -0.000000
1425067411.512582, -0.094217, -0.018843, -0.001661, 0.000000, -1.174838, 1422.000000, -0.077519, 0.015504, 0.001340, 0.000000, 0.965070, 1634.000000, -0.179091, 0.042184, 0.912337, 0.038686, -0.043895, 2.927095, 0.000000, 0.000000, -0.087929, 0.084585, 0.000000, -0.000000
1425067411.565423, -0.229674, -0.045935, -0.001692, 0.000000, -2.728803, 1408.000000, -0.180773, 0.036155, 0.001364, 0.000000, 2.149639, 1645.000000, -0.190431, 0.052679, 0.908518, 0.032597, -0.032009, 2.927545, 0.000000, 0.000000, -0.214516, 0.198524, 0.000000, -0.000000
1425067411.619309, -0.194464, -0.038893, -0.001718, 0.000000, -2.326829, 1411.000000, -0.158148, 0.031630, 0.001385, 0.000000, 1.891590, 1643.000000, -0.200208, 0.061996, 0.905778, 0.023625, -0.025261, 2.927926, 0.000000, 0.000000, -0.181444, 0.172931, 0.000000, -0.000000
1425067411.711418, -0.080315, -0.016063, -0.001736, 0.000000, -1.019829, 1423.000000, -0.063040, 0.012608, 0.001399, 0.000000, 0.802568, 1633.000000, -0.207107, 0.068386, 0.903650, 0.018285, -0.027190, 2.928120, 0.000000, 0.000000, -0.074911, 0.069374, 0.000000, -0.000000
1425067411.764919, -0.251137, -0.050227, -0.001770, 0.000000, -2.979232, 1406.000000, -0.205166, 0.041033, 0.001427, 0.000000, 2.432786, 1647.000000, -0.219584, 0.080435, 0.898862, 0.026346, -0.038336, 2.927901, 0.000000, 0.000000, -0.233267, 0.225276, 0.000000, -0.000000
1425067411.838060, -0.108312, -0.021662, -0.001790, 0.000000, -1.343711, 1420.000000, -0.088987, 0.017797, 0.001443, 0.000000, 1.102405, 1636.000000, -0.226953, 0.087565, 0.895638, 0.032487, -0.036598, 2.927511, 0.000000, 0.000000, -0.100744, 0.097472, 0.000000, -0.000000
1425067411.892034, -0.239333, -0.047867, -0.001822, 0.000000, -2.846950, 1407.000000, -0.176118, 0.035224, 0.001467, 0.000000, 2.102214, 1644.000000, -0.239042, 0.098104, 0.891288, 0.034122, -0.030191, 2.927442, 0.000000, 0.000000, -0.223983, 0.195267, 0.000000, -0.000000
1425067411.945055, -0.147628, -0.029526, -0.001842, 0.000000, -1.797214, 1416.000000, -0.135029, 0.027006, 0.001485, 0.000000, 1.632391, 1640.000000, -0.246257, 0.105878, 0.888625, 0.033288, -0.032600, 2.927221, 0.000000, 0.000000, -0.136099, 0.146641, 0.000000, -0.000000
1425067412.065182, -0.067819, -0.013564, -0.001862, 0.000000, -0.883838, 1424.000000, -0.054213, 0.010843, 0.001501, 0.000000, 0.707246, 1632.000000, -0.253838, 0.113040, 0.885399, 0.029437, -0.039996, 2.927589, 0.000000, 0.000000, -0.063110, 0.059629, 0.000000, -0.000000
1425067412.119800, -0.372375, -0.074475, -0.001913, 0.000000, -4.376701, 1393.000000, -0.290357, 0.058071, 0.001541, 0.000000, 3.415530, 1656.000000, -0.272775, 0.130554, 0.877109, 0.027673, -0.032007, 2.928094, 0.000000, 0.000000, -0.346675, 0.320604, 0.000000, -0.000000
1425067412.183381, -0.142958, -0.028592, -0.001936, 0.000000, -1.749088, 1417.000000, -0.094856, 0.018971, 0.001556, 0.000000, 1.176110, 1636.000000, -0.281337, 0.137309, 0.874544, 0.025108, -0.021634, 2.928247, 0.000000, 0.000000, -0.134691, 0.106268, 0.000000, -0.000000
1425067412.236636, -0.190166, -0.038033, -0.001961, 0.000000, -2.291494, 1412.000000, -0.135759, 0.027152, 0.001574, 0.000000, 1.645859, 1640.000000, -0.290829, 0.145359, 0.871728, 0.029912, -0.031139, 2.927575, 0.000000, 0.000000, -0.178196, 0.151128, 0.000000, -0.000000
1425067412.310782, -0.131055, -0.026211, -0.001985, 0.000000, -1.615525, 1418.000000, -0.105245, 0.021049, 0.001593, 0.000000, 1.297316, 1637.000000, -0.299872, 0.153933, 0.867418, 0.036305, -0.044978, 2.927206, 0.000000, 0.000000, -0.121973, 0.115648, 0.000000, -0.000000
1425067412.364021, -0.219934, -0.043987, -0.002015, 0.000000, -2.635684, 1409.000000, -0.159490, 0.031898, 0.001615, 0.000000, 1.920136, 1643.000000, -0.310851, 0.163346, 0.862142, 0.032936, -0.038439, 2.927276, 0.000000, 0.000000, -0.206245, 0.176836, 0.000000, -0.000000
1425067412.437424, -0.123746, -0.024749, -0.002037, 0.000000, -1.534751, 1418.000000, -0.085355, 0.017071, 0.001630, 0.000000, 1.071512, 1635.000000, -0.319392, 0.170331, 0.859382, 0.025257, -0.026928, 2.927875, 0.000000, 0.000000, -0.116372, 0.095164, 0.000000, -0.000000
1425067412.491521, -0.252435, -0.050487, -0.002071, 0.000000, -3.011369, 1405.000000, -0.179726, 0.035945, 0.001655, 0.000000, 2.154308, 1645.000000, -0.332200, 0.181149, 0.854865, 0.022216, -0.026639, 2.927760, 0.000000, 0.000000, -0.236738, 0.199950, 0.000000, -0.000000
1425067412.545142, -0.154539, -0.030908, -0.002092, 0.000000, -1.890758, 1415.000000, -0.113312, 0.022662, 0.001670, 0.000000, 1.394137, 1638.000000, -0.339941, 0.187910, 0.851845, 0.027674, -0.036250, 2.928135, 0.000000, 0.000000, -0.144322, 0.126068, 0.000000, -0.000000
1425067412.618508, -0.144075, -0.028815, -0.002119, 0.000000, -1.772365, 1416.000000, -0.094527, 0.018905, 0.001687, 0.000000, 1.179864, 1636.000000, -0.349881, 0.195715, 0.847872, 0.033952, -0.041769, 2.927500, 0.000000, 0.000000, -0.135531, 0.106416, 0.000000, -0.000000
1425067412.672524, -0.225300, -0.045060, -0.002149, 0.000000, -2.704875, 1408.000000, -0.164474, 0.032895, 0.001709, 0.000000, 1.982668, 1643.000000, -0.361240, 0.205606, 0.843535, 0.034289, -0.036502, 2.926880, 0.000000, 0.000000, -0.210372, 0.183181, 0.000000, -0.000000
1425067412.766597, -0.095752, -0.019150, -0.002171, 0.000000, -1.221654, 1421.000000, -0.067903, 0.013581, 0.001725, 0.000000, 0.876968, 1634.000000, -0.369656, 0.212720, 0.840783, 0.024945, -0.027616, 2.926164, 0.000000, 0.000000, -0.089651, 0.075777, 0.000000, -0.000000
1425067412.821274, -0.328830, -0.065766, -0.002217, 0.000000, -3.895116, 1398.000000, -0.221283, 0.044257, 0.001756, 0.000000, 2.636310, 1649.000000, -0.386612, 0.226345, 0.835980, 0.023263, -0.035022, 2.925377, 0.000000, 0.000000, -0.308960, 0.248273, 0.000000, -0.000000
1425067412.884195, -0.137777, -0.027555, -0.002238, 0.000000, -1.707044, 1417.000000, -0.106359, 0.021272, 0.001772, 0.000000, 1.320331, 1638.000000, -0.394699, 0.233733, 0.833190, 0.026705, -0.043442, 2.924939, 0.000000, 0.000000, -0.128502, 0.117396, 0.000000, -0.000000
