%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425072602.935557, -0.160389, -0.032078, -0.000209, 0.000000, -1.000000, 1423.000000, -0.005194, 0.001039, -0.000001, 0.000000, 1.000000, 1634.000000, -0.613059, 0.208606, 1.097673, 0.014247, -0.018343, -3.017527, 0.000000, 0.000000, -0.155492, 0.039672, 0.000000, -0.000000
1425072602.990662, -0.387434, -0.077487, -0.000262, 0.000000, -1.000000, 1423.000000, -0.010733, 0.002147, 0.000001, 0.000000, 1.000000, 1634.000000, -0.633779, 0.213810, 1.099074, 0.015530, -0.018091, -3.018113, 0.000000, 0.000000, -0.375907, 0.094417, 0.000000, -0.000000
1425072603.067520, -0.205693, -0.041139, -0.000302, 0.000000, -1.000000, 1423.000000, -0.006190, 0.001238, 0.000002, 0.000000, 1.000000, 1634.000000, -0.649068, 0.217686, 1.099631, 0.014724, -0.017990, -3.018465, 0.000000, 0.000000, -0.199476, 0.050571, 0.000000, -0.000000
1425072603.141931, -0.304942, -0.060988, -0.000359, 0.000000, -1.000000, 1423.000000, -0.011409, 0.002282, 0.000004, 0.000000, 1.000000, 1634.000000, -0.671097, 0.223467, 1.100404, 0.013894, -0.018580, -3.018376, 0.000000, 0.000000, -0.295163, 0.077453, 0.000000, -0.000000
1425072603.258149, -0.185577, -0.037115, -0.000413, 0.000000, -1.000000, 1423.000000, -0.005770, 0.001154, 0.000006, 0.000000, 1.000000, 1634.000000, -0.691992, 0.228830, 1.100864, 0.014631, -0.020357, -3.018868, 0.000000, 0.000000, -0.179836, 0.046165, 0.000000, -0.000000
1425072603.309543, -0.780010, -0.156002, -0.000413, 0.000000, -1.000000, 1423.000000, -0.029000, 0.005800, 0.000009, 0.000000, 1.000000, 1634.000000, -0.730799, 0.239078, 1.101466, 0.015437, -0.020580, -3.018484, 0.000000, 0.000000, -0.754678, 0.199291, 0.000000, -0.000000
1425072603.383680, -0.241411, -0.048282, -0.000457, 0.000000, -1.000000, 1423.000000, -0.005994, 0.001199, 0.000010, 0.000000, 1.000000, 1634.000000, -0.748155, 0.243444, 1.101391, 0.015907, -0.019479, -3.018232, 0.000000, 0.000000, -0.234191, 0.058903, 0.000000, -0.000000
1425072603.436796, -0.495155, -0.099031, -0.000523, 0.000000, -1.000000, 1423.000000, -0.012349, 0.002470, 0.000012, 0.000000, 1.000000, 1634.000000, -0.773651, 0.249899, 1.101524, 0.016568, -0.017526, -3.017599, 0.000000, 0.000000, -0.480157, 0.121576, 0.000000, -0.000000
1425072603.532642, -0.246740, -0.049348, -0.000582, 0.000000, -1.000000, 1423.000000, -0.006486, 0.001297, 0.000014, 0.000000, 1.000000, 1634.000000, -0.796578, 0.255756, 1.101476, 0.015621, -0.016729, -3.016473, 0.000000, 0.000000, -0.239146, 0.061087, 0.000000, -0.000000
1425072603.610906, -0.479530, -0.095906, -0.000676, 0.000000, -1.000000, 1423.000000, -0.012874, 0.002575, 0.000016, 0.000000, 1.000000, 1634.000000, -0.832924, 0.265183, 1.101126, 0.014118, -0.018403, -3.014750, 0.000000, 0.000000, -0.464339, 0.120431, 0.000000, -0.000000
1425072603.664411, -0.659755, -0.131951, -0.000676, 0.000000, -1.000000, 1423.000000, -0.014066, 0.002813, 0.000018, 0.000000, 1.000000, 1634.000000, -0.867123, 0.273917, 1.100390, 0.014714, -0.019138, -3.014224, 0.000000, 0.000000, -0.639381, 0.163296, 0.000000, -0.000000
1425072603.758380, -0.244390, -0.048878, -0.000733, 0.000000, -1.000000, 1423.000000, -0.004180, 0.000836, 0.000019, 0.000000, 1.000000, 1634.000000, -0.889397, 0.279508, 1.099849, 0.015966, -0.017536, -3.012640, 0.000000, 0.000000, -0.237070, 0.059509, 0.000000, -0.000000
1425072603.812068, -0.900503, -0.180101, -0.000733, 0.000000, -1.000000, 1423.000000, -0.018151, 0.003630, 0.000021, 0.000000, 1.000000, 1634.000000, -0.936228, 0.291571, 1.099071, 0.016269, -0.017593, -3.011567, 0.000000, 0.000000, -0.872214, 0.224673, 0.000000, -0.000000
1425072603.865518, -0.472715, -0.094543, -0.000797, 0.000000, -1.000000, 1423.000000, -0.007624, 0.001525, 0.000022, 0.000000, 1.000000, 1634.000000, -0.960728, 0.297807, 1.098379, 0.015499, -0.019431, -3.010537, 0.000000, 0.000000, -0.458171, 0.116608, 0.000000, -0.000000
1425072603.961018, -0.271453, -0.054291, -0.000861, 0.000000, -1.000000, 1423.000000, -0.004502, 0.000900, 0.000024, 0.000000, 1.000000, 1634.000000, -0.985838, 0.304242, 1.097972, 0.015368, -0.021857, -3.009016, 0.000000, 0.000000, -0.262992, 0.067399, 0.000000, -0.000000
1425072604.015403, -0.992848, -0.198570, -0.000861, 0.000000, -1.000000, 1423.000000, -0.016041, 0.003208, 0.000026, 0.000000, 1.000000, 1634.000000, -1.038116, 0.317837, 1.096488, 0.014656, -0.021483, -3.007986, 0.000000, 0.000000, -0.961012, 0.249918, 0.000000, -0.000000
1425072604.087120, -0.390621, -0.078124, -0.000931, 0.000000, -1.000000, 1423.000000, -0.004274, 0.000855, 0.000026, 0.000000, 1.000000, 1634.000000, -1.065245, 0.324753, 1.095299, 0.014294, -0.020484, -3.007374, 0.000000, 0.000000, -0.378538, 0.096500, 0.000000, -0.000000
1425072604.184646, -0.414358, -0.082872, -0.001032, 0.000000, -1.000000, 1423.000000, -0.004750, 0.000950, 0.000028, 0.000000, 1.000000, 1634.000000, -1.104401, 0.334802, 1.094733, 0.015175, -0.021193, -3.006834, 0.000000, 0.000000, -0.401377, 0.103014, 0.000000, -0.000000
1425072604.239158, -1.097011, -0.219402, -0.001032, 0.000000, -1.000000, 1423.000000, -0.020873, 0.004175, 0.000030, 0.000000, 1.000000, 1634.000000, -1.162216, 0.350179, 1.093143, 0.016224, -0.020952, -3.006584, 0.000000, 0.000000, -1.060350, 0.282004, 0.000000, -0.000000
1425072604.335410, -0.386379, -0.077276, -0.001125, 0.000000, -1.000000, 1423.000000, -0.007739, 0.001548, 0.000032, 0.000000, 1.000000, 1634.000000, -1.198134, 0.359823, 1.092027, 0.015944, -0.020436, -3.006119, 0.000000, 0.000000, -0.373234, 0.100222, 0.000000, -0.000000
1425072604.409528, -0.782504, -0.156501, -0.001125, 0.000000, -1.000000, 1423.000000, -0.014926, 0.002985, 0.000035, 0.000000, 1.000000, 1634.000000, -1.254155, 0.374851, 1.089896, 0.014631, -0.020909, -3.006118, 0.000000, 0.000000, -0.755921, 0.202777, 0.000000, -0.000000
1425072604.463160, -0.984867, -0.196973, -0.001125, 0.000000, -1.000000, 1423.000000, -0.015118, 0.003024, 0.000037, 0.000000, 1.000000, 1634.000000, -1.305208, 0.388457, 1.088091, 0.014172, -0.020580, -3.005351, 0.000000, 0.000000, -0.951765, 0.253645, 0.000000, -0.000000
1425072604.582175, -0.287021, -0.057404, -0.001211, 0.000000, -1.000000, 1423.000000, -0.005237, 0.001047, 0.000039, 0.000000, 1.000000, 1634.000000, -1.338187, 0.397364, 1.086585, 0.015869, -0.019981, -3.003995, 0.000000, 0.000000, -0.277139, 0.074853, 0.000000, -0.000000
1425072604.634924, -1.595940, -0.319188, -0.001211, 0.000000, -1.000000, 1423.000000, -0.027611, 0.005522, 0.000042, 0.000000, 1.000000, 1634.000000, -1.419435, 0.419477, 1.083591, 0.016417, -0.020053, -3.002668, 0.000000, 0.000000, -1.540154, 0.419181, 0.000000, -0.000000
1425072604.698123, -0.573170, -0.114634, -0.001211, 0.000000, -1.000000, 1423.000000, -0.008726, 0.001745, 0.000044, 0.000000, 1.000000, 1634.000000, -1.454285, 0.428924, 1.082323, 0.015340, -0.019716, -3.000813, 0.000000, 0.000000, -0.553268, 0.149980, 0.000000, -0.000000
1425072604.751927, -0.957536, -0.191507, -0.001211, 0.000000, -1.000000, 1423.000000, -0.011050, 0.002210, 0.000045, 0.000000, 1.000000, 1634.000000, -1.504220, 0.442394, 1.080329, 0.013335, -0.019234, -2.998442, 0.000000, 0.000000, -0.924553, 0.249396, 0.000000, -0.000000
1425072604.825368, -0.516928, -0.103386, -0.001211, 0.000000, -1.000000, 1423.000000, -0.010752, 0.002150, 0.000047, 0.000000, 1.000000, 1634.000000, -1.540771, 0.452710, 1.078762, 0.012169, -0.018989, -2.996531, 0.000000, 0.000000, -0.497600, 0.140444, 0.000000, -0.000000
1425072604.900009, -0.831629, -0.166326, -0.001211, 0.000000, -1.000000, 1423.000000, -0.011393, 0.002279, 0.000049, 0.000000, 1.000000, 1634.000000, -1.600567, 0.469349, 1.075652, 0.012861, -0.019108, -2.993437, 0.000000, 0.000000, -0.801266, 0.222954, 0.000000, -0.000000
1425072604.974002, -0.749793, -0.149959, -0.001211, 0.000000, -1.000000, 1423.000000, -0.009917, 0.001983, 0.000051, 0.000000, 1.000000, 1634.000000, -1.653991, 0.484358, 1.073625, 0.012181, -0.019622, -2.990749, 0.000000, 0.000000, -0.721908, 0.202821, 0.000000, -0.000000
1425072605.093117, -0.476026, -0.095205, -0.001352, 0.000000, -1.000000, 1423.000000, -0.004528, 0.000906, 0.000052, 0.000000, 1.000000, 1634.000000, -1.708575, 0.499717, 1.071503, 0.011821, -0.021282, -2.983527, 0.000000, 0.000000, -0.458252, 0.128944, 0.000000, -0.000000
1425072605.167715, -1.353694, -0.270739, -0.001352, 0.000000, -1.000000, 1423.000000, -0.015748, 0.003150, 0.000055, 0.000000, 1.000000, 1634.000000, -1.805232, 0.527892, 1.066527, 0.012937, -0.020724, -2.978412, 0.000000, 0.000000, -1.299696, 0.378846, 0.000000, -0.000000
1425072605.241793, -0.932451, -0.186490, -0.001352, 0.000000, -1.000000, 1423.000000, -0.013849, 0.002770, 0.000058, 0.000000, 1.000000, 1634.000000, -1.871547, 0.547920, 1.063437, 0.014100, -0.021789, -2.974982, 0.000000, 0.000000, -0.892728, 0.269617, 0.000000, -0.000000
1425072605.337741, -0.643509, -0.128702, -0.001352, 0.000000, -1.000000, 1423.000000, -0.004949, 0.000990, 0.000059, 0.000000, 1.000000, 1634.000000, -1.930557, 0.565586, 1.060606, 0.015534, -0.023454, -2.969541, 0.000000, 0.000000, -0.616493, 0.184565, 0.000000, -0.000000
1425072605.414129, -1.177922, -0.235584, -0.001352, 0.000000, -1.000000, 1423.000000, -0.015968, 0.003194, 0.000062, 0.000000, 1.000000, 1634.000000, -2.016726, 0.592438, 1.056317, 0.015127, -0.024007, -2.966929, 0.000000, 0.000000, -1.124690, 0.350469, 0.000000, -0.000000
1425072605.487992, -0.871873, -0.174375, -0.001352, 0.000000, -1.000000, 1423.000000, -0.012694, 0.002539, 0.000065, 0.000000, 1.000000, 1634.000000, -2.078121, 0.611882, 1.053123, 0.013612, -0.023884, -2.965284, 0.000000, 0.000000, -0.831269, 0.263277, 0.000000, -0.000000
