%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425066022.194186, -0.545437, -0.043635, -0.031937, 0.000000, -4.329957, 1400.000000, -1.000719, 0.080058, 0.020688, 0.000000, 5.772320, 1653.000000, -1.130051, 1.527186, 0.848691, 0.039799, -0.041703, 2.817890, 0.000000, 0.000000, -0.513379, 1.017537, 0.000000, -0.000000
1425066022.246854, -0.362908, -0.029033, -0.032415, 0.000000, -3.520681, 1407.000000, -0.658560, 0.052685, 0.020688, 0.000000, 4.203977, 1639.000000, -1.147923, 1.562525, 0.849185, 0.037129, -0.042352, 2.817768, 0.000000, 0.000000, -0.339359, 0.670998, 0.000000, -0.000000
1425066022.320180, -0.229333, -0.018347, -0.032835, 0.000000, -2.932509, 1413.000000, -0.456251, 0.036500, 0.021525, 0.000000, 3.324587, 1630.000000, -1.163634, 1.596517, 0.848748, 0.026451, -0.039533, 2.817585, 0.000000, 0.000000, -0.214231, 0.463534, 0.000000, -0.000000
1425066022.418083, -0.302988, -0.024239, -0.033577, 0.000000, -3.312605, 1409.000000, -0.557753, 0.044620, 0.021525, 0.000000, 3.789838, 1635.000000, -1.191480, 1.652063, 0.848440, 0.029660, -0.043856, 2.817935, 0.000000, 0.000000, -0.284460, 0.567427, 0.000000, -0.000000
1425066022.471575, -0.590448, -0.047236, -0.033577, 0.000000, -4.630225, 1397.000000, -1.127030, 0.090162, 0.021525, 0.000000, 6.399211, 1659.000000, -1.221259, 1.713268, 0.847372, 0.022438, -0.036462, 2.818825, 0.000000, 0.000000, -0.556653, 1.144099, 0.000000, -0.000000
1425066022.591560, -0.144660, -0.011573, -0.034010, 0.000000, -2.611694, 1416.000000, -0.280311, 0.022425, 0.022364, 0.000000, 2.566216, 1623.000000, -1.237495, 1.747372, 0.847320, 0.014113, -0.038009, 2.820977, 0.000000, 0.000000, -0.135596, 0.284806, 0.000000, -0.000000
1425066022.643790, -0.853774, -0.068302, -0.034010, 0.000000, -5.862032, 1386.000000, -1.697047, 0.135764, 0.022364, 0.000000, 9.060056, 1684.000000, -1.279292, 1.837888, 0.846569, 0.044473, -0.058504, 2.821043, 0.000000, 0.000000, -0.796400, 1.724716, 0.000000, -0.000000
1425066022.716576, -0.234632, -0.018771, -0.034437, 0.000000, -3.048549, 1412.000000, -0.455183, 0.036415, 0.023192, 0.000000, 3.415215, 1631.000000, -1.295195, 1.871586, 0.845708, 0.066134, -0.060804, 2.821831, 0.000000, 0.000000, -0.218555, 0.463118, 0.000000, -0.000000
1425066022.791679, -0.343448, -0.027476, -0.035082, 0.000000, -3.584282, 1407.000000, -0.704884, 0.056391, 0.023192, 0.000000, 4.559760, 1642.000000, -1.319045, 1.925442, 0.846081, 0.076312, -0.055679, 2.823587, 0.000000, 0.000000, -0.317497, 0.716948, 0.000000, -0.000000
1425066022.867304, -0.289660, -0.023173, -0.035629, 0.000000, -3.369102, 1409.000000, -0.587167, 0.046973, 0.023192, 0.000000, 4.020182, 1637.000000, -1.339196, 1.970653, 0.845653, 0.067865, -0.059152, 2.825204, 0.000000, 0.000000, -0.266540, 0.598017, 0.000000, -0.000000
1425066022.921419, -0.373890, -0.029911, -0.036135, 0.000000, -3.784178, 1405.000000, -0.789051, 0.063124, 0.023192, 0.000000, 4.945550, 1645.000000, -1.357795, 2.014108, 0.844970, 0.041730, -0.048403, 2.826988, 0.000000, 0.000000, -0.343576, 0.802715, 0.000000, -0.000000
1425066023.007134, -0.234350, -0.018748, -0.036636, 0.000000, -3.173271, 1411.000000, -0.418105, 0.033448, 0.024086, 0.000000, 3.296457, 1630.000000, -1.377009, 2.050298, 0.844238, 0.009566, -0.035037, 2.828769, 0.000000, 0.000000, -0.224764, 0.423336, 0.000000, -0.000000
1425066023.060308, -0.391014, -0.031281, -0.037158, 0.000000, -3.921269, 1404.000000, -0.982019, 0.078562, 0.024086, 0.000000, 5.881248, 1654.000000, -1.396020, 2.103443, 0.845484, 0.014051, -0.040188, 2.829519, 0.000000, 0.000000, -0.356008, 0.995244, 0.000000, -0.000000
1425066023.133935, -0.153353, -0.012268, -0.037440, 0.000000, -2.848079, 1413.000000, -0.305934, 0.024475, 0.024649, 0.000000, 2.814552, 1625.000000, -1.406470, 2.126358, 0.845353, 0.026226, -0.046180, 2.829710, 0.000000, 0.000000, -0.141991, 0.311370, 0.000000, -0.000000
1425066023.187303, -0.389597, -0.031168, -0.037960, 0.000000, -3.960743, 1403.000000, -0.873078, 0.069846, 0.024649, 0.000000, 5.414150, 1650.000000, -1.425496, 2.173731, 0.845778, 0.029903, -0.043882, 2.829555, 0.000000, 0.000000, -0.356319, 0.887180, 0.000000, -0.000000
1425066023.260447, -0.169783, -0.013583, -0.038271, 0.000000, -2.970971, 1412.000000, -0.400278, 0.032022, 0.025380, 0.000000, 3.288921, 1630.000000, -1.436841, 2.203431, 0.846701, 0.028565, -0.038949, 2.829554, 0.000000, 0.000000, -0.155146, 0.406176, 0.000000, -0.000000
1425066023.335063, -0.271841, -0.021747, -0.038778, 0.000000, -3.467828, 1408.000000, -0.622624, 0.049810, 0.025380, 0.000000, 4.308080, 1639.000000, -1.455375, 2.250623, 0.847548, 0.012798, -0.031924, 2.829913, 0.000000, 0.000000, -0.248354, 0.632360, 0.000000, -0.000000
1425066023.411928, -0.232015, -0.018561, -0.039224, 0.000000, -3.310822, 1409.000000, -0.537412, 0.042993, 0.025380, 0.000000, 3.917497, 1636.000000, -1.471662, 2.292560, 0.847892, 0.010444, -0.035943, 2.829501, 0.000000, 0.000000, -0.211925, 0.545647, 0.000000, -0.000000
1425066023.485967, -0.244000, -0.019520, -0.039675, 0.000000, -3.391629, 1409.000000, -0.649485, 0.051959, 0.025380, 0.000000, 4.431202, 1641.000000, -1.488388, 2.341121, 0.848220, 0.009136, -0.035729, 2.829098, 0.000000, 0.000000, -0.225941, 0.655986, 0.000000, -0.000000
1425066023.540858, -0.322812, -0.025825, -0.040118, 0.000000, -3.778245, 1405.000000, -0.755886, 0.060471, 0.025380, 0.000000, 4.918908, 1645.000000, -1.504876, 2.383092, 0.847521, 0.009803, -0.036073, 2.828487, 0.000000, 0.000000, -0.300529, 0.765019, 0.000000, -0.000000
1425066023.614574, -0.202310, -0.016185, -0.040491, 0.000000, -3.247277, 1410.000000, -0.497317, 0.039785, 0.026297, 0.000000, 3.786252, 1635.000000, -1.518704, 2.420197, 0.847417, 0.020027, -0.040333, 2.827913, 0.000000, 0.000000, -0.187480, 0.503095, 0.000000, -0.000000
1425066023.688056, -0.233038, -0.018643, -0.040919, 0.000000, -3.412644, 1408.000000, -0.605305, 0.048424, 0.026297, 0.000000, 4.281231, 1639.000000, -1.534849, 2.465025, 0.847176, 0.034494, -0.045643, 2.827503, 0.000000, 0.000000, -0.219784, 0.610242, 0.000000, -0.000000
1425066023.742038, -0.325078, -0.026006, -0.041358, 0.000000, -3.859662, 1404.000000, -0.789742, 0.063179, 0.026297, 0.000000, 5.126630, 1647.000000, -1.551394, 2.508052, 0.845970, 0.036249, -0.044818, 2.827772, 0.000000, 0.000000, -0.306528, 0.797125, 0.000000, -0.000000
1425066023.815430, -0.210412, -0.016833, -0.041744, 0.000000, -3.356198, 1409.000000, -0.512243, 0.040979, 0.026297, 0.000000, 3.854670, 1635.000000, -1.566192, 2.545918, 0.845489, 0.025264, -0.040312, 2.828527, 0.000000, 0.000000, -0.201568, 0.515788, 0.000000, -0.000000
1425066023.868693, -0.281657, -0.022533, -0.042119, 0.000000, -3.704238, 1406.000000, -0.800479, 0.064038, 0.026297, 0.000000, 5.175845, 1648.000000, -1.580397, 2.588804, 0.846257, 0.020688, -0.041986, 2.829359, 0.000000, 0.000000, -0.266809, 0.805550, 0.000000, -0.000000
