%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425063756.743670, 0.113155, 0.005658, -0.016449, 0.000000, -0.618321, 1433.000000, -0.004636, 0.000232, -0.006841, 0.000000, -0.378676, 1615.000000, 0.582291, -0.315325, 1.060208, 0.002929, -0.001357, 2.878135, 0.000000, 0.000000, 0.113040, -0.006888, 0.000000, -0.000000
1425063756.818442, 0.160155, 0.008008, -0.017651, 0.000000, -0.552499, 1434.000000, -0.034158, 0.001708, -0.006585, 0.000000, -0.279422, 1616.000000, 0.594495, -0.313941, 1.056250, 0.002567, -0.002675, 2.879089, 0.000000, 0.000000, 0.162714, 0.018460, 0.000000, -0.000000
1425063756.869929, 0.177468, 0.008873, -0.018563, 0.000000, -0.555155, 1434.000000, -0.045264, 0.002263, -0.006352, 0.000000, -0.234280, 1617.000000, 0.603804, -0.312554, 1.052034, 0.002918, -0.003349, 2.879684, 0.000000, 0.000000, 0.181150, 0.026988, 0.000000, -0.000000
1425063756.943554, 0.080627, 0.004031, -0.019155, 0.000000, -0.866542, 1431.000000, -0.048769, 0.002438, -0.005994, 0.000000, -0.203695, 1617.000000, 0.610066, -0.309591, 1.049674, 0.002950, -0.003269, 2.880838, 0.000000, 0.000000, 0.085178, 0.040298, 0.000000, -0.000000
1425063757.019617, 0.097448, 0.004872, -0.019898, 0.000000, -0.860922, 1431.000000, -0.079513, 0.003976, -0.005387, 0.000000, -0.080890, 1618.000000, 0.618067, -0.304308, 1.045943, 0.003549, -0.002971, 2.881716, 0.000000, 0.000000, 0.104952, 0.069306, 0.000000, -0.000000
1425063757.093923, 0.075638, 0.003782, -0.020461, 0.000000, -0.955614, 1430.000000, -0.090872, 0.004544, -0.004712, 0.000000, -0.009648, 1619.000000, 0.624311, -0.298123, 1.042990, 0.004640, -0.003643, 2.882620, 0.000000, 0.000000, 0.083994, 0.083209, 0.000000, -0.000000
1425063757.167691, 0.063282, 0.003164, -0.020927, 0.000000, -1.017758, 1430.000000, -0.102523, 0.005126, -0.003956, 0.000000, 0.067061, 1620.000000, 0.629721, -0.291072, 1.038958, 0.005233, -0.004649, 2.883285, 0.000000, 0.000000, 0.073342, 0.095585, 0.000000, -0.000000
1425063757.241809, 0.037080, 0.001854, -0.021202, 0.000000, -1.108572, 1429.000000, -0.126447, 0.006322, -0.003018, 0.000000, 0.189310, 1621.000000, 0.633423, -0.282031, 1.036498, 0.004898, -0.005713, 2.883970, 0.000000, 0.000000, 0.049940, 0.121941, 0.000000, -0.000000
1425063757.295444, 0.021403, 0.001070, -0.021317, 0.000000, -1.160058, 1429.000000, -0.227160, 0.011358, -0.001801, 0.000000, 0.547603, 1624.000000, 0.635786, -0.270030, 1.033909, 0.004697, -0.006490, 2.884317, 0.000000, 0.000000, 0.044070, 0.223869, 0.000000, -0.000000
1425063757.391684, 0.005326, 0.000266, -0.021368, 0.000000, -1.209052, 1428.000000, -0.076780, 0.003839, -0.001061, 0.000000, 0.159143, 1620.000000, 0.637055, -0.262731, 1.032205, 0.005035, -0.006811, 2.884906, 0.000000, 0.000000, 0.013182, 0.075827, 0.000000, -0.000000
1425063757.445683, -0.023424, -0.001171, -0.021242, 0.000000, -1.284168, 1427.000000, -0.315558, 0.015778, 0.000643, 0.000000, 0.940821, 1627.000000, 0.637490, -0.245650, 1.028958, 0.004932, -0.006968, 2.885216, 0.000000, 0.000000, 0.008064, 0.316324, 0.000000, -0.000000
1425063757.517814, -0.023253, -0.001163, -0.021074, 0.000000, -1.274071, 1428.000000, -0.134072, 0.006704, 0.001609, 0.000000, 0.476294, 1623.000000, 0.636831, -0.235860, 1.027670, 0.004819, -0.007319, 2.885133, 0.000000, 0.000000, -0.009141, 0.135766, 0.000000, -0.000000
1425063757.595202, -0.036563, -0.001828, -0.020791, 0.000000, -1.295984, 1427.000000, -0.179311, 0.008966, 0.002997, 0.000000, 0.685418, 1625.000000, 0.635414, -0.221766, 1.025495, 0.005222, -0.009173, 2.884652, 0.000000, 0.000000, -0.018308, 0.182083, 0.000000, -0.000000
1425063757.669700, -0.064595, -0.003230, -0.020310, 0.000000, -1.348736, 1427.000000, -0.233151, 0.011658, 0.004733, 0.000000, 0.939116, 1627.000000, 0.632286, -0.204027, 1.023422, 0.005723, -0.009159, 2.884470, 0.000000, 0.000000, -0.042011, 0.238258, 0.000000, -0.000000
1425063757.743443, -0.072756, -0.003638, -0.019773, 0.000000, -1.341365, 1427.000000, -0.235630, 0.011782, 0.006471, 0.000000, 1.045809, 1628.000000, 0.628658, -0.186201, 1.022668, 0.005138, -0.008675, 2.884356, 0.000000, 0.000000, -0.049182, 0.241653, 0.000000, -0.000000
1425063757.797321, -0.114465, -0.005723, -0.019157, 0.000000, -1.425520, 1426.000000, -0.360190, 0.018009, 0.008412, 0.000000, 1.513826, 1633.000000, 0.624569, -0.166255, 1.021501, 0.004646, -0.009868, 2.883920, 0.000000, 0.000000, -0.075894, 0.370242, 0.000000, -0.000000
1425063757.851438, -0.103446, -0.005172, -0.018597, 0.000000, -1.361882, 1427.000000, -0.244879, 0.012244, 0.009737, 0.000000, 1.259406, 1630.000000, 0.620210, -0.152547, 1.019908, 0.005704, -0.010578, 2.883300, 0.000000, 0.000000, -0.080564, 0.253331, 0.000000, -0.000000
1425063757.948188, -0.058670, -0.002934, -0.018029, 0.000000, -1.201087, 1428.000000, -0.148531, 0.007427, 0.011174, 0.000000, 1.065717, 1629.000000, 0.615930, -0.137702, 1.019744, 0.011564, -0.008758, 2.882518, 0.000000, 0.000000, -0.044243, 0.153448, 0.000000, -0.000000
1425063757.999925, -0.221763, -0.011088, -0.016882, 0.000000, -1.602586, 1425.000000, -0.532464, 0.026623, 0.011174, 0.000000, 2.165604, 1638.000000, 0.607208, -0.109168, 1.018554, 0.013532, -0.008314, 2.882370, 0.000000, 0.000000, -0.168610, 0.551604, 0.000000, -0.000000
1425063758.096797, -0.068165, -0.003408, -0.016222, 0.000000, -1.124725, 1429.000000, -0.156664, 0.007833, 0.012691, 0.000000, 1.175974, 1630.000000, 0.602162, -0.093404, 1.018346, 0.011419, -0.007757, 2.881913, 0.000000, 0.000000, -0.052082, 0.162719, 0.000000, -0.000000
1425063758.160573, -0.252929, -0.012646, -0.014609, 0.000000, -1.561608, 1425.000000, -0.502120, 0.025106, 0.012691, 0.000000, 2.165634, 1638.000000, 0.589046, -0.060032, 1.017574, 0.014108, -0.008209, 2.881499, 0.000000, 0.000000, -0.205661, 0.523260, 0.000000, -0.000000
1425063758.257066, -0.101501, -0.005075, -0.013629, 0.000000, -1.071673, 1429.000000, -0.202228, 0.010111, 0.014643, 0.000000, 1.418334, 1632.000000, 0.581098, -0.039692, 1.017090, 0.019059, -0.007124, 2.881578, 0.000000, 0.000000, -0.082345, 0.210756, 0.000000, -0.000000
1425063758.356210, -0.177787, -0.008889, -0.011867, 0.000000, -1.189246, 1428.000000, -0.326551, 0.016328, 0.017880, 0.000000, 1.959949, 1637.000000, 0.566732, -0.005753, 1.015957, 0.024023, -0.009266, 2.882243, 0.000000, 0.000000, -0.144935, 0.342400, 0.000000, -0.000000
1425063758.432433, -0.258682, -0.012934, -0.009895, 0.000000, -1.308035, 1427.000000, -0.425280, 0.021264, 0.021121, 0.000000, 2.428494, 1641.000000, 0.550187, 0.028387, 1.013614, 0.020362, -0.005510, 2.882803, 0.000000, 0.000000, -0.217093, 0.447940, 0.000000, -0.000000
1425063758.510801, -0.230150, -0.011507, -0.008091, 0.000000, -1.122920, 1429.000000, -0.360025, 0.018001, 0.023944, 0.000000, 2.403265, 1641.000000, 0.534828, 0.058156, 1.012735, 0.018548, -0.002981, 2.883504, 0.000000, 0.000000, -0.195916, 0.379742, 0.000000, -0.000000
1425063758.604830, -0.173255, -0.008663, -0.006463, 0.000000, -0.866638, 1431.000000, -0.261779, 0.013089, 0.026404, 0.000000, 2.262765, 1639.000000, 0.520820, 0.084120, 1.011284, 0.028217, -0.006739, 2.884325, 0.000000, 0.000000, -0.149052, 0.276277, 0.000000, -0.000000
1425063758.656691, -0.471357, -0.023568, -0.004017, 0.000000, -1.580499, 1425.000000, -0.619729, 0.030986, 0.026404, 0.000000, 3.288216, 1648.000000, 0.499793, 0.118620, 1.008262, 0.035624, -0.007114, 2.884794, 0.000000, 0.000000, -0.405225, 0.664856, 0.000000, -0.000000
1425063758.732300, -0.184740, -0.009237, -0.002620, 0.000000, -0.679356, 1433.000000, -0.231876, 0.011594, 0.028157, 0.000000, 2.277569, 1639.000000, 0.487600, 0.137434, 1.007075, 0.035211, -0.002765, 2.885981, 0.000000, 0.000000, -0.161237, 0.248793, 0.000000, -0.000000
1425063758.853920, -0.156836, -0.007842, -0.000713, 0.000000, -0.490134, 1435.000000, -0.191423, 0.009571, 0.030485, 0.000000, 2.295063, 1640.000000, 0.471086, 0.162594, 1.005612, 0.035233, -0.008683, 2.887100, 0.000000, 0.000000, -0.135789, 0.206886, 0.000000, -0.000000
1425063758.928585, -0.531583, -0.026579, -0.000713, 0.000000, -1.563705, 1425.000000, -0.566839, 0.028342, 0.030485, 0.000000, 3.370549, 1649.000000, 0.435728, 0.208564, 1.002188, 0.031874, -0.005548, 2.887338, 0.000000, 0.000000, -0.473784, 0.615967, 0.000000, -0.000000
1425063758.981918, -0.401511, -0.020076, 0.001430, 0.000000, -1.068298, 1429.000000, -0.404437, 0.020222, 0.032644, 0.000000, 3.028975, 1646.000000, 0.416692, 0.232286, 1.000068, 0.028397, -0.002027, 2.887739, 0.000000, 0.000000, -0.356672, 0.444483, 0.000000, -0.000000
1425063759.046057, -0.323274, -0.016164, 0.003503, 0.000000, -0.725403, 1432.000000, -0.308197, 0.015410, 0.034620, 0.000000, 2.866490, 1645.000000, 0.397982, 0.253967, 0.999088, 0.028310, -0.002736, 2.887875, 0.000000, 0.000000, -0.291806, 0.338142, 0.000000, -0.000000
1425063759.119572, -0.282602, -0.014130, 0.005580, 0.000000, -0.489857, 1435.000000, -0.240482, 0.012024, 0.036388, 0.000000, 2.773792, 1644.000000, 0.378961, 0.273520, 0.996944, 0.035347, -0.004753, 2.888049, 0.000000, 0.000000, -0.258740, 0.265986, 0.000000, -0.000000
1425063759.193534, -0.329750, -0.016488, 0.008012, 0.000000, -0.485598, 1435.000000, -0.287425, 0.014371, 0.038507, 0.000000, 3.029720, 1646.000000, 0.356773, 0.296937, 0.994839, 0.042040, -0.004124, 2.888284, 0.000000, 0.000000, -0.300871, 0.317530, 0.000000, -0.000000
1425063759.246930, -0.569399, -0.028470, 0.008012, 0.000000, -1.172141, 1428.000000, -0.429832, 0.021492, 0.040811, 0.000000, 3.569695, 1651.000000, 0.328407, 0.322583, 0.992096, 0.042574, -0.003740, 2.888724, 0.000000, 0.000000, -0.529195, 0.478460, 0.000000, -0.000000
1425063759.344438, -0.184654, -0.009233, 0.009813, 0.000000, 0.033220, 1439.000000, -0.158130, 0.007906, 0.042353, 0.000000, 2.879656, 1645.000000, 0.311973, 0.339662, 0.991294, 0.039082, -0.005240, 2.889396, 0.000000, 0.000000, -0.168566, 0.175179, 0.000000, -0.000000
1425063759.442175, -0.398051, -0.019903, 0.013704, 0.000000, -0.355140, 1436.000000, -0.270123, 0.013506, 0.044994, 0.000000, 3.351807, 1649.000000, 0.276044, 0.370011, 0.987717, 0.045865, -0.006234, 2.890713, 0.000000, 0.000000, -0.367498, 0.310413, 0.000000, -0.000000
1425063759.520556, -0.537686, -0.026884, 0.013704, 0.000000, -0.755167, 1432.000000, -0.328307, 0.016415, 0.047566, 0.000000, 3.665884, 1652.000000, 0.236494, 0.399551, 0.984534, 0.043896, -0.005051, 2.892578, 0.000000, 0.000000, -0.504741, 0.376999, 0.000000, -0.000000
1425063759.574165, -0.558013, -0.027901, 0.013704, 0.000000, -0.813397, 1432.000000, -0.313433, 0.015672, 0.049247, 0.000000, 3.719554, 1652.000000, 0.208270, 0.419066, 0.982434, 0.040099, -0.004757, 2.893909, 0.000000, 0.000000, -0.526426, 0.363997, 0.000000, -0.000000
1425063759.670426, -0.256692, -0.012835, 0.016175, 0.000000, 0.191403, 1441.000000, -0.150051, 0.007503, 0.050691, 0.000000, 3.334262, 1649.000000, 0.185347, 0.436206, 0.981523, 0.043659, -0.005263, 2.895323, 0.000000, 0.000000, -0.238129, 0.178047, 0.000000, -0.000000
1425063759.744567, -0.512952, -0.025648, 0.016175, 0.000000, -0.542729, 1434.000000, -0.264485, 0.013224, 0.052652, 0.000000, 3.774438, 1653.000000, 0.150227, 0.460644, 0.978155, 0.051755, -0.005011, 2.896230, 0.000000, 0.000000, -0.473723, 0.329635, 0.000000, -0.000000
1425063759.822292, -0.478871, -0.023944, 0.019898, 0.000000, -0.231800, 1437.000000, -0.181729, 0.009086, 0.054065, 0.000000, 3.618300, 1651.000000, 0.115227, 0.479629, 0.976686, 0.048546, -0.006273, 2.896866, 0.000000, 0.000000, -0.450223, 0.244216, 0.000000, -0.000000
1425063759.919304, -0.390078, -0.019504, 0.023682, 0.000000, 0.239382, 1441.000000, -0.138864, 0.006943, 0.055412, 0.000000, 3.572684, 1651.000000, 0.079541, 0.498064, 0.975499, 0.043947, -0.008810, 2.897635, 0.000000, 0.000000, -0.367871, 0.190040, 0.000000, -0.000000
1425063759.973551, -0.820601, -0.041030, 0.023682, 0.000000, -0.993977, 1430.000000, -0.240752, 0.012038, 0.056712, 0.000000, 3.939059, 1654.000000, 0.037395, 0.516937, 0.973795, 0.045663, -0.009501, 2.897661, 0.000000, 0.000000, -0.780504, 0.349516, 0.000000, -0.000000
1425063760.024804, -0.577972, -0.028899, 0.023682, 0.000000, -0.298896, 1436.000000, -0.159560, 0.007978, 0.057533, 0.000000, 3.753511, 1653.000000, 0.009017, 0.529056, 0.973368, 0.048528, -0.007767, 2.897631, 0.000000, 0.000000, -0.551421, 0.235471, 0.000000, -0.000000
1425063760.119179, -0.266603, -0.013330, 0.026192, 0.000000, 0.736934, 1446.000000, -0.062156, 0.003108, 0.058118, 0.000000, 3.507999, 1650.000000, -0.015073, 0.538222, 0.972911, 0.050615, -0.006408, 2.897283, 0.000000, 0.000000, -0.255858, 0.097352, 0.000000, -0.000000
1425063760.193526, -0.690964, -0.034548, 0.026192, 0.000000, -0.478771, 1435.000000, -0.133089, 0.006654, 0.059108, 0.000000, 3.767897, 1653.000000, -0.064634, 0.554970, 0.972324, 0.050647, -0.008714, 2.896776, 0.000000, 0.000000, -0.666627, 0.225284, 0.000000, -0.000000
1425063760.294283, -0.357924, -0.017896, 0.029798, 0.000000, 0.681949, 1446.000000, -0.062554, 0.003128, 0.059738, 0.000000, 3.601943, 1651.000000, -0.099552, 0.565974, 0.971511, 0.045858, -0.011109, 2.895934, 0.000000, 0.000000, -0.346548, 0.109211, 0.000000, -0.000000
1425063760.369295, -0.750996, -0.037550, 0.029798, 0.000000, -0.444118, 1435.000000, -0.090581, 0.004529, 0.060420, 0.000000, 3.721294, 1652.000000, -0.155049, 0.578658, 0.973967, 0.046662, -0.010048, 2.895665, 0.000000, 0.000000, -0.737424, 0.168539, 0.000000, -0.000000
1425063760.442651, -0.506018, -0.025301, 0.029798, 0.000000, 0.257691, 1442.000000, -0.051746, 0.002587, 0.060799, 0.000000, 3.631780, 1652.000000, -0.191527, 0.586463, 0.973175, 0.048298, -0.010080, 2.895324, 0.000000, 0.000000, -0.497401, 0.106417, 0.000000, -0.000000
1425063760.540837, -0.428834, -0.021442, 0.034008, 0.000000, 0.720012, 1446.000000, -0.035420, 0.001771, 0.061147, 0.000000, 3.604933, 1651.000000, -0.232983, 0.594571, 0.970068, 0.048035, -0.009816, 2.894768, 0.000000, 0.000000, -0.422293, 0.082596, 0.000000, -0.000000
1425063760.615676, -0.657649, -0.032882, 0.034008, 0.000000, 0.064506, 1440.000000, -0.033450, 0.001672, 0.061397, 0.000000, 3.613633, 1651.000000, -0.281696, 0.602057, 0.968405, 0.046331, -0.010220, 2.894069, 0.000000, 0.000000, -0.650859, 0.100021, 0.000000, -0.000000
1425063760.716426, -0.430483, -0.021524, 0.038345, 0.000000, 0.963766, 1448.000000, -0.022285, 0.001114, 0.061622, 0.000000, 3.594510, 1651.000000, -0.324593, 0.608808, 0.969608, 0.044797, -0.010403, 2.893401, 0.000000, 0.000000, -0.425818, 0.067018, 0.000000, -0.000000
1425063760.789952, -0.753146, -0.037657, 0.038345, 0.000000, 0.039404, 1439.000000, 0.000227, -0.000011, 0.061620, 0.000000, 3.529923, 1651.000000, -0.379683, 0.614377, 0.964616, 0.043928, -0.010094, 2.893351, 0.000000, 0.000000, -0.749327, 0.075749, 0.000000, -0.000000
1425063760.885444, -0.363173, -0.018159, 0.041805, 0.000000, 1.354810, 1452.000000, 0.014046, -0.000702, 0.061486, 0.000000, 3.482669, 1650.000000, -0.414154, 0.617590, 0.960845, 0.043745, -0.008982, 2.892892, 0.000000, 0.000000, -0.361877, 0.033721, 0.000000, -0.000000
1425063760.917541, -1.736527, -0.086826, 0.041805, 0.000000, -2.579559, 1416.000000, 0.147699, -0.007385, 0.061008, 0.000000, 3.072399, 1647.000000, -0.470484, 0.620207, 0.957457, 0.043609, -0.009074, 2.892347, 0.000000, 0.000000, -1.740919, 0.080891, 0.000000, -0.000000
1425063761.012704, -0.184787, -0.009239, 0.043562, 0.000000, 1.966565, 1458.000000, 0.012476, -0.000624, 0.060890, 0.000000, 3.452986, 1650.000000, -0.488069, 0.621287, 0.956650, 0.043463, -0.012258, 2.891590, 0.000000, 0.000000, -0.184860, 0.011350, 0.000000, -0.000000
1425063761.067055, -1.040976, -0.052049, 0.043562, 0.000000, -0.486233, 1435.000000, 0.123200, -0.006160, 0.060220, 0.000000, 3.097416, 1647.000000, -0.545042, 0.621920, 0.952479, 0.038746, -0.026070, 2.890256, 0.000000, 0.000000, -1.048176, 0.011655, 0.000000, -0.000000
1425063761.164579, -0.294305, -0.014715, 0.046433, 0.000000, 1.817266, 1457.000000, 0.037246, -0.001862, 0.059857, 0.000000, 3.322846, 1649.000000, -0.573972, 0.621987, 0.949658, 0.034750, -0.026278, 2.889708, 0.000000, 0.000000, -0.296652, 0.000690, 0.000000, -0.000000
1425063761.239167, -0.776963, -0.038848, 0.046433, 0.000000, 0.434552, 1443.000000, 0.111355, -0.005568, 0.059026, 0.000000, 3.062932, 1646.000000, -0.632530, 0.621097, 0.945358, 0.036805, -0.002554, 2.889514, 0.000000, 0.000000, -0.784812, -0.011937, 0.000000, -0.000000
1425063761.303550, -0.615770, -0.030788, 0.046433, 0.000000, 0.896337, 1448.000000, 0.100689, -0.005034, 0.058378, 0.000000, 3.056362, 1646.000000, -0.672661, 0.619735, 0.943169, 0.037714, -0.000155, 2.889106, 0.000000, 0.000000, -0.623589, -0.021162, 0.000000, -0.000000
1425063761.356907, -0.760428, -0.038021, 0.046433, 0.000000, 0.481921, 1444.000000, 0.125945, -0.006297, 0.057706, 0.000000, 2.945486, 1645.000000, -0.713777, 0.618102, 0.940226, 0.037164, -0.007192, 2.888031, 0.000000, 0.000000, -0.770180, -0.030582, 0.000000, -0.000000
1425063761.453518, -0.309980, -0.015499, 0.049419, 0.000000, 1.943484, 1458.000000, 0.049515, -0.002476, 0.057229, 0.000000, 3.137107, 1647.000000, -0.744002, 0.617004, 0.937959, 0.033866, -0.008463, 2.887107, 0.000000, 0.000000, -0.313703, -0.011394, 0.000000, -0.000000
1425063761.506927, -1.105253, -0.055263, 0.049419, 0.000000, -0.334806, 1436.000000, 0.196245, -0.009812, 0.056176, 0.000000, 2.656440, 1643.000000, -0.804139, 0.613914, 0.933225, 0.031479, -0.004181, 2.886672, 0.000000, 0.000000, -1.121060, -0.057620, 0.000000, -0.000000
1425063761.580121, -0.410099, -0.020505, 0.052419, 0.000000, 1.828548, 1457.000000, 0.080016, -0.004001, 0.055591, 0.000000, 2.955877, 1645.000000, -0.834633, 0.611829, 0.931610, 0.031455, -0.001430, 2.885931, 0.000000, 0.000000, -0.416860, -0.028494, 0.000000, -0.000000
1425063761.631665, -0.841438, -0.042072, 0.052419, 0.000000, 0.592852, 1445.000000, 0.160626, -0.008031, 0.054762, 0.000000, 2.677470, 1643.000000, -0.878729, 0.608936, 0.929480, 0.032178, -0.001029, 2.885292, 0.000000, 0.000000, -0.854795, -0.056075, 0.000000, -0.000000
1425063761.685351, -0.585414, -0.029271, 0.052419, 0.000000, 1.326308, 1452.000000, 0.103414, -0.005171, 0.054207, 0.000000, 2.809551, 1644.000000, -0.910609, 0.607293, 0.928175, 0.030836, -0.001261, 2.884814, 0.000000, 0.000000, -0.593690, -0.030609, 0.000000, -0.000000
1425063761.778657, -0.407971, -0.020399, 0.056225, 0.000000, 2.052691, 1459.000000, 0.080315, -0.004016, 0.053457, 0.000000, 2.832799, 1644.000000, -0.949297, 0.604520, 0.926471, 0.030291, -0.000956, 2.884737, 0.000000, 0.000000, -0.414738, -0.029726, 0.000000, -0.000000
1425063761.853994, -0.773972, -0.038699, 0.056225, 0.000000, 1.004177, 1449.000000, 0.149476, -0.007474, 0.052331, 0.000000, 2.570115, 1642.000000, -1.008582, 0.600566, 0.924874, 0.029235, -0.001100, 2.884870, 0.000000, 0.000000, -0.786526, -0.052458, 0.000000, -0.000000
1425063761.954562, -0.531025, -0.026551, 0.056225, 0.000000, 1.700166, 1456.000000, 0.100981, -0.005049, 0.051316, 0.000000, 2.650891, 1643.000000, -1.062794, 0.597048, 0.923489, 0.029929, -0.003218, 2.885746, 0.000000, 0.000000, -0.539407, -0.035006, 0.000000, -0.000000
1425063762.048675, -0.717932, -0.035897, 0.056225, 0.000000, 1.164720, 1450.000000, 0.147476, -0.007374, 0.049927, 0.000000, 2.438134, 1641.000000, -1.131592, 0.591662, 0.922126, 0.027570, -0.005850, 2.886336, 0.000000, 0.000000, -0.730686, -0.057204, 0.000000, -0.000000
1425063762.126410, -0.801998, -0.040100, 0.056225, 0.000000, 0.923887, 1448.000000, 0.157882, -0.007894, 0.048700, 0.000000, 2.338015, 1640.000000, -1.194961, 0.587128, 0.921197, 0.026384, -0.004975, 2.886929, 0.000000, 0.000000, -0.815307, -0.058325, 0.000000, -0.000000
1425063762.200057, -0.824307, -0.041215, 0.056225, 0.000000, 0.859978, 1447.000000, 0.141396, -0.007070, 0.047659, 0.000000, 2.325597, 1640.000000, -1.256359, 0.582433, 0.920011, 0.026214, -0.002111, 2.887156, 0.000000, 0.000000, -0.833911, -0.063777, 0.000000, -0.000000
1425063762.273787, -0.714683, -0.035734, 0.056225, 0.000000, 1.174026, 1450.000000, 0.140703, -0.007035, 0.046622, 0.000000, 2.268142, 1639.000000, -1.309939, 0.578791, 0.920287, 0.025085, -0.000922, 2.887446, 0.000000, 0.000000, -0.726725, -0.049396, 0.000000, -0.000000
1425063762.347658, -0.606968, -0.030348, 0.056225, 0.000000, 1.482606, 1453.000000, 0.112526, -0.005626, 0.045790, 0.000000, 2.301237, 1640.000000, -1.355441, 0.575792, 0.919939, 0.022713, -0.003312, 2.887490, 0.000000, 0.000000, -0.615975, -0.040595, 0.000000, -0.000000
1425063762.447780, -0.541299, -0.027065, 0.056225, 0.000000, 1.670736, 1455.000000, 0.086046, -0.004302, 0.044929, 0.000000, 2.327726, 1640.000000, -1.410233, 0.572546, 0.918882, 0.019807, -0.004814, 2.887331, 0.000000, 0.000000, -0.547136, -0.032416, 0.000000, -0.000000
1425063762.544685, -0.852064, -0.042603, 0.056225, 0.000000, 0.780458, 1447.000000, 0.134869, -0.006743, 0.043622, 0.000000, 2.113001, 1638.000000, -1.493686, 0.568100, 0.917876, 0.021483, -0.002874, 2.886853, 0.000000, 0.000000, -0.861450, -0.045892, 0.000000, -0.000000
1425063762.664177, -0.645851, -0.032293, 0.056225, 0.000000, 1.371216, 1452.000000, 0.091820, -0.004591, 0.042525, 0.000000, 2.173469, 1638.000000, -1.571563, 0.564886, 0.916942, 0.023256, -0.004469, 2.886161, 0.000000, 0.000000, -0.651790, -0.026897, 0.000000, -0.000000
