%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425066282.689045, -0.330406, -0.026433, -0.001084, 0.000000, -1.576591, 1425.000000, -0.234608, 0.018769, 0.001001, 0.000000, 1.132699, 1629.000000, -0.971793, -0.193024, 0.958901, 0.028578, -0.039911, 2.959846, 0.000000, 0.000000, -0.287882, 0.285189, 0.000000, -0.000000
1425066282.786435, -0.609829, -0.048786, -0.001084, 0.000000, -2.857371, 1413.000000, -0.432688, 0.034615, 0.001106, 0.000000, 2.046671, 1637.000000, -1.023416, -0.141648, 0.945197, 0.022291, -0.038307, 2.959526, 0.000000, 0.000000, -0.530001, 0.527456, 0.000000, -0.000000
1425066282.865187, -0.555211, -0.044417, -0.001084, 0.000000, -2.607020, 1416.000000, -0.411858, 0.032949, 0.001187, 0.000000, 1.955838, 1637.000000, -1.061208, -0.102485, 0.935065, 0.009089, -0.022838, 2.958936, 0.000000, 0.000000, -0.480031, 0.497450, 0.000000, -0.000000
1425066282.939818, -0.526095, -0.042088, -0.001084, 0.000000, -2.473562, 1417.000000, -0.388808, 0.031105, 0.001260, 0.000000, 1.854337, 1636.000000, -1.095148, -0.067397, 0.927901, 0.007508, -0.018477, 2.957947, 0.000000, 0.000000, -0.454817, 0.470201, 0.000000, -0.000000
1425066282.993074, -0.654424, -0.052354, -0.001084, 0.000000, -3.061780, 1412.000000, -0.501615, 0.040129, 0.001260, 0.000000, 2.371407, 1640.000000, -1.125250, -0.035397, 0.922254, 0.017580, -0.030723, 2.956583, 0.000000, 0.000000, -0.564966, 0.600584, 0.000000, -0.000000
1425066283.046456, -0.550736, -0.044059, -0.001084, 0.000000, -2.586509, 1416.000000, -0.420824, 0.033666, 0.001316, 0.000000, 2.004306, 1637.000000, -1.150593, -0.008463, 0.916901, 0.026873, -0.036687, 2.955487, 0.000000, 0.000000, -0.474961, 0.504792, 0.000000, -0.000000
1425066283.143212, -0.261530, -0.020922, -0.001147, 0.000000, -1.264508, 1428.000000, -0.200903, 0.016072, 0.001364, 0.000000, 0.999048, 1628.000000, -1.172431, 0.014809, 0.913665, 0.026109, -0.032964, 2.953976, 0.000000, 0.000000, -0.225671, 0.240484, 0.000000, -0.000000
1425066283.217085, -0.681696, -0.054536, -0.001147, 0.000000, -3.190408, 1410.000000, -0.526087, 0.042087, 0.001364, 0.000000, 2.489581, 1641.000000, -1.215922, 0.061233, 0.909014, 0.021825, -0.028791, 2.952471, 0.000000, 0.000000, -0.588710, 0.628409, 0.000000, -0.000000
1425066283.270411, -0.646259, -0.051701, -0.001147, 0.000000, -3.027979, 1412.000000, -0.508825, 0.040706, 0.001364, 0.000000, 2.410458, 1641.000000, -1.245649, 0.093446, 0.907246, 0.017073, -0.017945, 2.951384, 0.000000, 0.000000, -0.557820, 0.604476, 0.000000, -0.000000
1425066283.364808, -0.323948, -0.025916, -0.001224, 0.000000, -1.554995, 1425.000000, -0.254850, 0.020388, 0.001425, 0.000000, 1.249769, 1630.000000, -1.272113, 0.121984, 0.907255, 0.018571, -0.019250, 2.949949, 0.000000, 0.000000, -0.280268, 0.302226, 0.000000, -0.000000
1425066283.418321, -0.851633, -0.068131, -0.001224, 0.000000, -3.973727, 1403.000000, -0.666057, 0.053285, 0.001425, 0.000000, 3.134604, 1647.000000, -1.311596, 0.164258, 0.906520, 0.029025, -0.035349, 2.948575, 0.000000, 0.000000, -0.737958, 0.790145, 0.000000, -0.000000
1425066283.518442, -0.302027, -0.024162, -0.001300, 0.000000, -1.458849, 1426.000000, -0.238684, 0.019095, 0.001484, 0.000000, 1.179090, 1630.000000, -1.337789, 0.192537, 0.905715, 0.029760, -0.036262, 2.947057, 0.000000, 0.000000, -0.261593, 0.282417, 0.000000, -0.000000
1425066283.613335, -0.539468, -0.043157, -0.001300, 0.000000, -2.547198, 1416.000000, -0.418828, 0.033506, 0.001584, 0.000000, 2.010503, 1637.000000, -1.382259, 0.239676, 0.907584, 0.029301, -0.043232, 2.945144, 0.000000, 0.000000, -0.468656, 0.496794, 0.000000, -0.000000
1425066283.713081, -0.457137, -0.036571, -0.001414, 0.000000, -2.176350, 1419.000000, -0.357869, 0.028630, 0.001673, 0.000000, 1.736202, 1635.000000, -1.421934, 0.281856, 0.910131, 0.013581, -0.014114, 2.942495, 0.000000, 0.000000, -0.397771, 0.422874, 0.000000, -0.000000
1425066283.786915, -0.676271, -0.054102, -0.001414, 0.000000, -3.180786, 1410.000000, -0.547018, 0.043761, 0.001673, 0.000000, 2.603198, 1642.000000, -1.465364, 0.329155, 0.916780, 0.011712, -0.012282, 2.939483, 0.000000, 0.000000, -0.588280, 0.640701, 0.000000, -0.000000
1425066283.886931, -0.359517, -0.028761, -0.001503, 0.000000, -1.734046, 1423.000000, -0.287045, 0.022964, 0.001745, 0.000000, 1.415680, 1632.000000, -1.496742, 0.362813, 0.920580, 0.024160, -0.026627, 2.936035, 0.000000, 0.000000, -0.313712, 0.336500, 0.000000, -0.000000
1425066283.981805, -0.600889, -0.048071, -0.001503, 0.000000, -2.840411, 1413.000000, -0.483052, 0.038644, 0.001859, 0.000000, 2.320675, 1640.000000, -1.546728, 0.416214, 0.926486, 0.031733, -0.032749, 2.933805, 0.000000, 0.000000, -0.526868, 0.562864, 0.000000, -0.000000
1425066284.035083, -0.882092, -0.070567, -0.001503, 0.000000, -4.129353, 1402.000000, -0.706513, 0.056521, 0.001859, 0.000000, 3.344946, 1649.000000, -1.587876, 0.460132, 0.931640, 0.023607, -0.022261, 2.933218, 0.000000, 0.000000, -0.772702, 0.824729, 0.000000, -0.000000
1425066284.135190, -0.267516, -0.021401, -0.001570, 0.000000, -1.316180, 1427.000000, -0.211734, 0.016939, 0.001912, 0.000000, 1.080081, 1629.000000, -1.611373, 0.484916, 0.934947, 0.008256, -0.012035, 2.931094, 0.000000, 0.000000, -0.234728, 0.247586, 0.000000, -0.000000
1425066284.230401, -0.568951, -0.045516, -0.001570, 0.000000, -2.697857, 1415.000000, -0.448907, 0.035913, 0.002019, 0.000000, 2.173325, 1638.000000, -1.659140, 0.534702, 0.940597, 0.032153, -0.048570, 2.928236, 0.000000, 0.000000, -0.501749, 0.522945, 0.000000, -0.000000
1425066284.284433, -0.999274, -0.079942, -0.001570, 0.000000, -4.670310, 1397.000000, -0.799467, 0.063957, 0.002019, 0.000000, 3.780175, 1653.000000, -1.706820, 0.584839, 0.942948, 0.036607, -0.038786, 2.927458, 0.000000, 0.000000, -0.881884, 0.927349, 0.000000, -0.000000
1425066284.383807, -0.269372, -0.021550, -0.001637, 0.000000, -1.328518, 1427.000000, -0.215476, 0.017238, 0.002073, 0.000000, 1.106419, 1629.000000, -1.730377, 0.609726, 0.945288, 0.015413, -0.011320, 2.927907, 0.000000, 0.000000, -0.237131, 0.250519, 0.000000, -0.000000
1425066284.478201, -0.590895, -0.047272, -0.001637, 0.000000, -2.802274, 1414.000000, -0.467493, 0.037399, 0.002183, 0.000000, 2.267905, 1639.000000, -1.779581, 0.661107, 0.949682, 0.035402, -0.057794, 2.926871, 0.000000, 0.000000, -0.521125, 0.544184, 0.000000, -0.000000
1425066284.579178, -0.534387, -0.042751, -0.001637, 0.000000, -2.543260, 1416.000000, -0.424488, 0.033959, 0.002290, 0.000000, 2.076925, 1638.000000, -1.827110, 0.711003, 0.947735, 0.028535, -0.023609, 2.929692, 0.000000, 0.000000, -0.470715, 0.494153, 0.000000, -0.000000
1425066284.653443, -0.742133, -0.059371, -0.001637, 0.000000, -3.495498, 1408.000000, -0.587886, 0.047031, 0.002290, 0.000000, 2.825886, 1644.000000, -1.875588, 0.761900, 0.948165, 0.006435, -0.004171, 2.931691, 0.000000, 0.000000, -0.652979, 0.685559, 0.000000, -0.000000
1425066284.753093, -0.379298, -0.030344, -0.001732, 0.000000, -1.837796, 1423.000000, -0.296155, 0.023692, 0.002364, 0.000000, 1.492918, 1632.000000, -1.908843, 0.796448, 0.946541, 0.016481, -0.040423, 2.933577, 0.000000, 0.000000, -0.333726, 0.346702, 0.000000, -0.000000
1425066284.847573, -0.585381, -0.046830, -0.001732, 0.000000, -2.782412, 1414.000000, -0.462590, 0.037007, 0.002473, 0.000000, 2.262058, 1639.000000, -1.957213, 0.847725, 0.940906, 0.036883, -0.048399, 2.935622, 0.000000, 0.000000, -0.511963, 0.542728, 0.000000, -0.000000
1425066284.948443, -0.563835, -0.045107, -0.001732, 0.000000, -2.683651, 1415.000000, -0.446328, 0.035706, 0.002586, 0.000000, 2.193969, 1639.000000, -2.007000, 0.900493, 0.936511, 0.021002, -0.013044, 2.939339, 0.000000, 0.000000, -0.493500, 0.523045, 0.000000, -0.000000
1425066285.002311, -1.019551, -0.081564, -0.001732, 0.000000, -4.772499, 1396.000000, -0.808695, 0.064696, 0.002586, 0.000000, 3.854938, 1654.000000, -2.054701, 0.951803, 0.931724, 0.008088, -0.012726, 2.940585, 0.000000, 0.000000, -0.886048, 0.953096, 0.000000, -0.000000
1425066285.073695, -0.391543, -0.031323, -0.001802, 0.000000, -1.897927, 1422.000000, -0.311850, 0.024948, 0.002641, 0.000000, 1.580754, 1633.000000, -2.078881, 0.978116, 0.928243, 0.011855, -0.030186, 2.941961, 0.000000, 0.000000, -0.338686, 0.368576, 0.000000, -0.000000
1425066285.128159, -0.736707, -0.058937, -0.001802, 0.000000, -3.480045, 1408.000000, -0.577167, 0.046173, 0.002641, 0.000000, 2.796879, 1644.000000, -2.113794, 1.015272, 0.923007, 0.028841, -0.046254, 2.943321, 0.000000, 0.000000, -0.640866, 0.682020, 0.000000, -0.000000
1425066285.201584, -0.446471, -0.035718, -0.001884, 0.000000, -2.154392, 1420.000000, -0.363202, 0.029056, 0.002708, 0.000000, 1.819953, 1635.000000, -2.142006, 1.046718, 0.917666, 0.046218, -0.054862, 2.944426, 0.000000, 0.000000, -0.384341, 0.428408, 0.000000, -0.000000
1425066285.275183, -0.528044, -0.042244, -0.001884, 0.000000, -2.528296, 1416.000000, -0.420502, 0.033640, 0.002785, 0.000000, 2.087033, 1638.000000, -2.175452, 1.083471, 0.913058, 0.039686, -0.033418, 2.946996, 0.000000, 0.000000, -0.454326, 0.499240, 0.000000, -0.000000
1425066285.351671, -0.580383, -0.046431, -0.001884, 0.000000, -2.768202, 1414.000000, -0.465106, 0.037208, 0.002874, 0.000000, 2.296575, 1640.000000, -2.213553, 1.125701, 0.908143, 0.022085, -0.017363, 2.949739, 0.000000, 0.000000, -0.498221, 0.552217, 0.000000, -0.000000
1425066285.425424, -0.518618, -0.041489, -0.001884, 0.000000, -2.485093, 1417.000000, -0.408192, 0.032655, 0.002950, 0.000000, 2.040012, 1637.000000, -2.246351, 1.161658, 0.903143, 0.015863, -0.019902, 2.951152, 0.000000, 0.000000, -0.444774, 0.487608, 0.000000, -0.000000
1425066285.478885, -0.716747, -0.057340, -0.001884, 0.000000, -3.393249, 1409.000000, -0.565228, 0.045218, 0.002950, 0.000000, 2.759816, 1644.000000, -2.279181, 1.197792, 0.897703, 0.019816, -0.030686, 2.952612, 0.000000, 0.000000, -0.613816, 0.675604, 0.000000, -0.000000
1425066285.553798, -0.438919, -0.035113, -0.001966, 0.000000, -2.124486, 1420.000000, -0.343105, 0.027448, 0.003014, 0.000000, 1.745358, 1635.000000, -2.307342, 1.228592, 0.893121, 0.026354, -0.034669, 2.953910, 0.000000, 0.000000, -0.375933, 0.411151, 0.000000, -0.000000
1425066285.650686, -0.409476, -0.032758, -0.002065, 0.000000, -1.995211, 1421.000000, -0.319167, 0.025533, 0.003091, 0.000000, 1.640063, 1634.000000, -2.341254, 1.265738, 0.889122, 0.029499, -0.033765, 2.956996, 0.000000, 0.000000, -0.350037, 0.383421, 0.000000, -0.000000
1425066285.703205, -1.052941, -0.084235, -0.002065, 0.000000, -4.944638, 1395.000000, -0.815633, 0.065251, 0.003091, 0.000000, 3.915696, 1654.000000, -2.388624, 1.317162, 0.883783, 0.026377, -0.029805, 2.959148, 0.000000, 0.000000, -0.902395, 0.979605, 0.000000, -0.000000
1425066285.776549, -0.377068, -0.030165, -0.002134, 0.000000, -1.850627, 1422.000000, -0.299884, 0.023991, 0.003146, 0.000000, 1.554828, 1633.000000, -2.412225, 1.343478, 0.882047, 0.018499, -0.019202, 2.961395, 0.000000, 0.000000, -0.321654, 0.358677, 0.000000, -0.000000
1425066285.830134, -0.687666, -0.055013, -0.002134, 0.000000, -3.274308, 1410.000000, -0.554887, 0.044391, 0.003146, 0.000000, 2.723676, 1643.000000, -2.443222, 1.379237, 0.879262, 0.017548, -0.022378, 2.962557, 0.000000, 0.000000, -0.578778, 0.667683, 0.000000, -0.000000
1425066285.905922, -0.445117, -0.035609, -0.002218, 0.000000, -2.167374, 1420.000000, -0.348633, 0.027891, 0.003212, 0.000000, 1.782065, 1635.000000, -2.471751, 1.411215, 0.876707, 0.034988, -0.046450, 2.963798, 0.000000, 0.000000, -0.376401, 0.421896, 0.000000, -0.000000
1425066285.980012, -0.529465, -0.042357, -0.002218, 0.000000, -2.553997, 1416.000000, -0.414321, 0.033146, 0.003289, 0.000000, 2.087552, 1638.000000, -2.504873, 1.448428, 0.873546, 0.040082, -0.039808, 2.965355, 0.000000, 0.000000, -0.446977, 0.502202, 0.000000, -0.000000
1425066286.031545, -0.850350, -0.068028, -0.002218, 0.000000, -4.024828, 1403.000000, -0.656724, 0.052538, 0.003289, 0.000000, 3.198647, 1648.000000, -2.541848, 1.489604, 0.870961, 0.034708, -0.025649, 2.966935, 0.000000, 0.000000, -0.717859, 0.799413, 0.000000, -0.000000
1425066286.104663, -0.358012, -0.028641, -0.002284, 0.000000, -1.771863, 1423.000000, -0.277636, 0.022211, 0.003340, 0.000000, 1.463945, 1632.000000, -2.563895, 1.514333, 0.869124, 0.022699, -0.014826, 2.968115, 0.000000, 0.000000, -0.301495, 0.338164, 0.000000, -0.000000
1425066286.158310, -0.714771, -0.057182, -0.002284, 0.000000, -3.407128, 1408.000000, -0.542867, 0.043429, 0.003340, 0.000000, 2.679673, 1643.000000, -2.596254, 1.549974, 0.867193, 0.022419, -0.023639, 2.968140, 0.000000, 0.000000, -0.603327, 0.664530, 0.000000, -0.000000
1425066286.256722, -0.349079, -0.027926, -0.002370, 0.000000, -1.735838, 1423.000000, -0.262314, 0.020985, 0.003404, 0.000000, 1.397410, 1632.000000, -2.625309, 1.581637, 0.865922, 0.037792, -0.037836, 2.968056, 0.000000, 0.000000, -0.295229, 0.321721, 0.000000, -0.000000
1425066286.331724, -0.742706, -0.059416, -0.002370, 0.000000, -3.540093, 1407.000000, -0.548972, 0.043918, 0.003404, 0.000000, 2.711355, 1643.000000, -2.672545, 1.632288, 0.864148, 0.038196, -0.034156, 2.968323, 0.000000, 0.000000, -0.629892, 0.675440, 0.000000, -0.000000
1425066286.384822, -0.713376, -0.057070, -0.002370, 0.000000, -3.405656, 1408.000000, -0.515474, 0.041238, 0.003404, 0.000000, 2.557809, 1642.000000, -2.704788, 1.666124, 0.863308, 0.029447, -0.025165, 2.968288, 0.000000, 0.000000, -0.607165, 0.637158, 0.000000, -0.000000
1425066286.458186, -0.391693, -0.031335, -0.002442, 0.000000, -1.935283, 1422.000000, -0.279731, 0.022378, 0.003456, 0.000000, 1.480182, 1632.000000, -2.729345, 1.691499, 0.864041, 0.017387, -0.016893, 2.967966, 0.000000, 0.000000, -0.334723, 0.345880, 0.000000, -0.000000
1425066286.512586, -0.798753, -0.063900, -0.002442, 0.000000, -3.801111, 1405.000000, -0.573432, 0.045875, 0.003456, 0.000000, 2.826409, 1644.000000, -2.766381, 1.730060, 0.864965, 0.019120, -0.032328, 2.966564, 0.000000, 0.000000, -0.681118, 0.709161, 0.000000, -0.000000
1425066286.586187, -0.359206, -0.028736, -0.002508, 0.000000, -1.790165, 1423.000000, -0.256511, 0.020521, 0.003503, 0.000000, 1.376458, 1631.000000, -2.788943, 1.753458, 0.865126, 0.026036, -0.041664, 2.965372, 0.000000, 0.000000, -0.306381, 0.317739, 0.000000, -0.000000
1425066286.637805, -0.757440, -0.060595, -0.002508, 0.000000, -3.615533, 1407.000000, -0.538992, 0.043119, 0.003503, 0.000000, 2.671251, 1643.000000, -2.822324, 1.787888, 0.867697, 0.027708, -0.037319, 2.964119, 0.000000, 0.000000, -0.647113, 0.667436, 0.000000, -0.000000
1425066286.690913, -0.518143, -0.041451, -0.002508, 0.000000, -2.518680, 1416.000000, -0.372572, 0.029806, 0.003552, 0.000000, 1.911275, 1636.000000, -2.845841, 1.812318, 0.870442, 0.026686, -0.036844, 2.962602, 0.000000, 0.000000, -0.442595, 0.459774, 0.000000, -0.000000
1425066286.764666, -0.448453, -0.035876, -0.002590, 0.000000, -2.203979, 1419.000000, -0.327024, 0.026162, 0.003613, 0.000000, 1.705953, 1634.000000, -2.874060, 1.841958, 0.873836, 0.021889, -0.033308, 2.961622, 0.000000, 0.000000, -0.382702, 0.401987, 0.000000, -0.000000
1425066286.840148, -0.503851, -0.040308, -0.002590, 0.000000, -2.457904, 1417.000000, -0.371047, 0.029684, 0.003683, 0.000000, 1.911752, 1636.000000, -2.906510, 1.876266, 0.878241, 0.022245, -0.034608, 2.959788, 0.000000, 0.000000, -0.429983, 0.454595, 0.000000, -0.000000
1425066286.915175, -0.617590, -0.049407, -0.002590, 0.000000, -2.979244, 1412.000000, -0.438795, 0.035104, 0.003765, 0.000000, 2.227002, 1639.000000, -2.946990, 1.916168, 0.877861, 0.018925, -0.026885, 2.958690, 0.000000, 0.000000, -0.539541, 0.531840, 0.000000, -0.000000
